frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
187299,187299,mi,48,2,right_hand,0,1,validation_geometry,50,32
187301,187301,mi,48,2,right_hand,0,1,validation_geometry,50,32
187302,187302,mi,48,2,right_hand,0,1,validation_geometry,50,32
187303,187303,mi,48,2,right_hand,0,1,validation_geometry,50,32
187304,187304,mi,48,2,left_hand,0,1,validation_geometry,50,32
187306,187306,mi,48,2,left_hand,0,1,validation_geometry,50,32
187307,187307,mi,48,2,left_hand,0,1,validation_geometry,50,32
187309,187309,mi,48,2,left_hand,0,1,validation_geometry,50,32
187310,187310,mi,48,2,right_hand,0,1,validation_geometry,50,32
187311,187311,mi,48,2,left_hand,0,1,validation_geometry,50,32
187313,187313,mi,48,2,right_hand,0,1,validation_geometry,50,32
187314,187314,mi,48,2,left_hand,0,1,validation_geometry,50,32
187315,187315,mi,48,2,left_hand,0,1,validation_geometry,50,32
187317,187317,mi,48,2,left_hand,0,1,validation_geometry,50,32
187320,187320,mi,48,2,left_hand,0,1,validation_geometry,50,32
187322,187322,mi,48,2,left_hand,0,1,validation_geometry,50,32
187323,187323,mi,48,2,right_hand,0,1,validation_geometry,50,32
187325,187325,mi,48,2,left_hand,0,1,validation_geometry,50,32
187327,187327,mi,48,2,right_hand,0,1,validation_geometry,50,32
187328,187328,mi,48,2,left_hand,0,1,validation_geometry,50,32
187330,187330,mi,48,2,left_hand,0,1,validation_geometry,50,32
187332,187332,mi,48,2,right_hand,0,1,validation_geometry,50,32
187333,187333,mi,48,2,left_hand,0,1,validation_geometry,50,32
187334,187334,mi,48,2,left_hand,0,1,validation_geometry,50,32
187335,187335,mi,48,2,right_hand,0,1,validation_geometry,50,32
187336,187336,mi,48,2,right_hand,0,1,validation_geometry,50,32
187337,187337,mi,48,2,left_hand,0,1,validation_geometry,50,32
187338,187338,mi,48,2,left_hand,0,1,validation_geometry,50,32
187339,187339,mi,48,2,right_hand,0,1,validation_geometry,50,32
187340,187340,mi,48,2,right_hand,0,1,validation_geometry,50,32
187341,187341,mi,48,2,left_hand,0,1,validation_geometry,50,32
187342,187342,mi,48,2,right_hand,0,1,validation_geometry,50,32
187344,187344,mi,48,2,right_hand,0,1,validation_geometry,50,32
187345,187345,mi,48,2,right_hand,0,1,validation_geometry,50,32
187346,187346,mi,48,2,left_hand,0,1,validation_geometry,50,32
187348,187348,mi,48,2,right_hand,0,1,validation_geometry,50,32
187350,187350,mi,48,2,right_hand,0,1,validation_geometry,50,32
187351,187351,mi,48,2,right_hand,0,1,validation_geometry,50,32
187355,187355,mi,48,2,left_hand,0,1,validation_geometry,50,32
187356,187356,mi,48,2,left_hand,0,1,validation_geometry,50,32
187357,187357,mi,48,2,right_hand,0,1,validation_geometry,50,32
187358,187358,mi,48,2,right_hand,0,1,validation_geometry,50,32
187359,187359,mi,48,2,right_hand,0,1,validation_geometry,50,32
187361,187361,mi,48,2,right_hand,0,1,validation_geometry,50,32
187363,187363,mi,48,2,left_hand,0,1,validation_geometry,50,32
187365,187365,mi,48,2,left_hand,0,1,validation_geometry,50,32
187366,187366,mi,48,2,right_hand,0,1,validation_geometry,50,32
187367,187367,mi,48,2,right_hand,0,1,validation_geometry,50,32
187368,187368,mi,48,2,right_hand,0,1,validation_geometry,50,32
187371,187371,mi,48,2,left_hand,0,1,validation_geometry,50,32
187375,187375,mi,48,2,right_hand,0,1,validation_geometry,50,32
187377,187377,mi,48,2,right_hand,0,1,validation_geometry,50,32
187378,187378,mi,48,2,right_hand,0,1,validation_geometry,50,32
215619,215619,mi,54,1,right_hand,0,1,validation_geometry,50,32
215620,215620,mi,54,1,left_hand,0,1,validation_geometry,50,32
215623,215623,mi,54,1,left_hand,0,1,validation_geometry,50,32
215624,215624,mi,54,1,right_hand,0,1,validation_geometry,50,32
215625,215625,mi,54,1,right_hand,0,1,validation_geometry,50,32
215627,215627,mi,54,1,left_hand,0,1,validation_geometry,50,32
215628,215628,mi,54,1,right_hand,0,1,validation_geometry,50,32
215629,215629,mi,54,1,left_hand,0,1,validation_geometry,50,32
215630,215630,mi,54,1,right_hand,0,1,validation_geometry,50,32
215631,215631,mi,54,1,left_hand,0,1,validation_geometry,50,32
215633,215633,mi,54,1,left_hand,0,1,validation_geometry,50,32
215634,215634,mi,54,1,right_hand,0,1,validation_geometry,50,32
215638,215638,mi,54,1,left_hand,0,1,validation_geometry,50,32
215640,215640,mi,54,1,right_hand,0,1,validation_geometry,50,32
215641,215641,mi,54,1,left_hand,0,1,validation_geometry,50,32
215644,215644,mi,54,1,right_hand,0,1,validation_geometry,50,32
215646,215646,mi,54,1,right_hand,0,1,validation_geometry,50,32
215647,215647,mi,54,1,right_hand,0,1,validation_geometry,50,32
215648,215648,mi,54,1,left_hand,0,1,validation_geometry,50,32
215649,215649,mi,54,1,right_hand,0,1,validation_geometry,50,32
215651,215651,mi,54,1,left_hand,0,1,validation_geometry,50,32
215653,215653,mi,54,1,right_hand,0,1,validation_geometry,50,32
215654,215654,mi,54,1,left_hand,0,1,validation_geometry,50,32
215657,215657,mi,54,1,right_hand,0,1,validation_geometry,50,32
215658,215658,mi,54,1,left_hand,0,1,validation_geometry,50,32
215659,215659,mi,54,1,left_hand,0,1,validation_geometry,50,32
215660,215660,mi,54,1,right_hand,0,1,validation_geometry,50,32
215661,215661,mi,54,1,right_hand,0,1,validation_geometry,50,32
215662,215662,mi,54,1,left_hand,0,1,validation_geometry,50,32
215665,215665,mi,54,1,right_hand,0,1,validation_geometry,50,32
215666,215666,mi,54,1,right_hand,0,1,validation_geometry,50,32
215667,215667,mi,54,1,left_hand,0,1,validation_geometry,50,32
215671,215671,mi,54,1,left_hand,0,1,validation_geometry,50,32
215673,215673,mi,54,1,left_hand,0,1,validation_geometry,50,32
215674,215674,mi,54,1,right_hand,0,1,validation_geometry,50,32
215676,215676,mi,54,1,right_hand,0,1,validation_geometry,50,32
215678,215678,mi,54,1,right_hand,0,1,validation_geometry,50,32
215680,215680,mi,54,1,right_hand,0,1,validation_geometry,50,32
215681,215681,mi,54,1,right_hand,0,1,validation_geometry,50,32
215683,215683,mi,54,1,left_hand,0,1,validation_geometry,50,32
215685,215685,mi,54,1,left_hand,0,1,validation_geometry,50,32
215686,215686,mi,54,1,right_hand,0,1,validation_geometry,50,32
215687,215687,mi,54,1,right_hand,0,1,validation_geometry,50,32
215688,215688,mi,54,1,left_hand,0,1,validation_geometry,50,32
215689,215689,mi,54,1,right_hand,0,1,validation_geometry,50,32
215691,215691,mi,54,1,left_hand,0,1,validation_geometry,50,32
215692,215692,mi,54,1,right_hand,0,1,validation_geometry,50,32
215693,215693,mi,54,1,left_hand,0,1,validation_geometry,50,32
215694,215694,mi,54,1,left_hand,0,1,validation_geometry,50,32
215695,215695,mi,54,1,right_hand,0,1,validation_geometry,50,32
215696,215696,mi,54,1,left_hand,0,1,validation_geometry,50,32
215697,215697,mi,54,1,left_hand,0,1,validation_geometry,50,32
215698,215698,mi,54,1,left_hand,0,1,validation_geometry,50,32
215699,215699,mi,54,1,left_hand,0,1,validation_geometry,50,32
215700,215700,mi,54,1,left_hand,0,1,validation_geometry,50,32
215702,215702,mi,54,1,left_hand,0,1,validation_geometry,50,32
215703,215703,mi,54,1,right_hand,0,1,validation_geometry,50,32
215706,215706,mi,54,1,right_hand,0,1,validation_geometry,50,32
215711,215711,mi,54,1,left_hand,0,1,validation_geometry,50,32
215712,215712,mi,54,1,right_hand,0,1,validation_geometry,50,32
215714,215714,mi,54,1,left_hand,0,1,validation_geometry,50,32
215715,215715,mi,54,1,right_hand,0,1,validation_geometry,50,32
215717,215717,mi,54,1,right_hand,0,1,validation_geometry,50,32
215718,215718,mi,54,1,left_hand,0,1,validation_geometry,50,32
217799,217799,mi,54,2,left_hand,0,1,validation_geometry,50,32
217800,217800,mi,54,2,right_hand,0,1,validation_geometry,50,32
217801,217801,mi,54,2,left_hand,0,1,validation_geometry,50,32
217802,217802,mi,54,2,left_hand,0,1,validation_geometry,50,32
217803,217803,mi,54,2,right_hand,0,1,validation_geometry,50,32
217805,217805,mi,54,2,left_hand,0,1,validation_geometry,50,32
217806,217806,mi,54,2,right_hand,0,1,validation_geometry,50,32
217807,217807,mi,54,2,left_hand,0,1,validation_geometry,50,32
217809,217809,mi,54,2,right_hand,0,1,validation_geometry,50,32
217811,217811,mi,54,2,left_hand,0,1,validation_geometry,50,32
217812,217812,mi,54,2,left_hand,0,1,validation_geometry,50,32
217813,217813,mi,54,2,right_hand,0,1,validation_geometry,50,32
217816,217816,mi,54,2,left_hand,0,1,validation_geometry,50,32
217817,217817,mi,54,2,left_hand,0,1,validation_geometry,50,32
217818,217818,mi,54,2,right_hand,0,1,validation_geometry,50,32
217820,217820,mi,54,2,left_hand,0,1,validation_geometry,50,32
217822,217822,mi,54,2,right_hand,0,1,validation_geometry,50,32
217823,217823,mi,54,2,right_hand,0,1,validation_geometry,50,32
217824,217824,mi,54,2,left_hand,0,1,validation_geometry,50,32
217828,217828,mi,54,2,right_hand,0,1,validation_geometry,50,32
217829,217829,mi,54,2,left_hand,0,1,validation_geometry,50,32
217830,217830,mi,54,2,right_hand,0,1,validation_geometry,50,32
217831,217831,mi,54,2,left_hand,0,1,validation_geometry,50,32
217832,217832,mi,54,2,right_hand,0,1,validation_geometry,50,32
217833,217833,mi,54,2,right_hand,0,1,validation_geometry,50,32
217836,217836,mi,54,2,right_hand,0,1,validation_geometry,50,32
217837,217837,mi,54,2,left_hand,0,1,validation_geometry,50,32
217838,217838,mi,54,2,left_hand,0,1,validation_geometry,50,32
217842,217842,mi,54,2,left_hand,0,1,validation_geometry,50,32
217845,217845,mi,54,2,left_hand,0,1,validation_geometry,50,32
217848,217848,mi,54,2,left_hand,0,1,validation_geometry,50,32
217851,217851,mi,54,2,left_hand,0,1,validation_geometry,50,32
217856,217856,mi,54,2,right_hand,0,1,validation_geometry,50,32
217857,217857,mi,54,2,left_hand,0,1,validation_geometry,50,32
217858,217858,mi,54,2,left_hand,0,1,validation_geometry,50,32
217859,217859,mi,54,2,right_hand,0,1,validation_geometry,50,32
217860,217860,mi,54,2,right_hand,0,1,validation_geometry,50,32
217861,217861,mi,54,2,left_hand,0,1,validation_geometry,50,32
217862,217862,mi,54,2,right_hand,0,1,validation_geometry,50,32
217863,217863,mi,54,2,right_hand,0,1,validation_geometry,50,32
217864,217864,mi,54,2,right_hand,0,1,validation_geometry,50,32
217865,217865,mi,54,2,right_hand,0,1,validation_geometry,50,32
217867,217867,mi,54,2,left_hand,0,1,validation_geometry,50,32
217868,217868,mi,54,2,right_hand,0,1,validation_geometry,50,32
217869,217869,mi,54,2,left_hand,0,1,validation_geometry,50,32
217870,217870,mi,54,2,right_hand,0,1,validation_geometry,50,32
217871,217871,mi,54,2,right_hand,0,1,validation_geometry,50,32
217873,217873,mi,54,2,left_hand,0,1,validation_geometry,50,32
217876,217876,mi,54,2,left_hand,0,1,validation_geometry,50,32
217877,217877,mi,54,2,right_hand,0,1,validation_geometry,50,32
217878,217878,mi,54,2,right_hand,0,1,validation_geometry,50,32
217879,217879,mi,54,2,right_hand,0,1,validation_geometry,50,32
217880,217880,mi,54,2,left_hand,0,1,validation_geometry,50,32
217881,217881,mi,54,2,right_hand,0,1,validation_geometry,50,32
217882,217882,mi,54,2,right_hand,0,1,validation_geometry,50,32
217883,217883,mi,54,2,left_hand,0,1,validation_geometry,50,32
217885,217885,mi,54,2,left_hand,0,1,validation_geometry,50,32
217886,217886,mi,54,2,right_hand,0,1,validation_geometry,50,32
217887,217887,mi,54,2,right_hand,0,1,validation_geometry,50,32
217888,217888,mi,54,2,right_hand,0,1,validation_geometry,50,32
217891,217891,mi,54,2,left_hand,0,1,validation_geometry,50,32
217894,217894,mi,54,2,left_hand,0,1,validation_geometry,50,32
217895,217895,mi,54,2,right_hand,0,1,validation_geometry,50,32
217896,217896,mi,54,2,left_hand,0,1,validation_geometry,50,32
219980,219980,mi,6,1,right_hand,0,1,validation_geometry,50,32
219982,219982,mi,6,1,left_hand,0,1,validation_geometry,50,32
219984,219984,mi,6,1,right_hand,0,1,validation_geometry,50,32
219985,219985,mi,6,1,left_hand,0,1,validation_geometry,50,32
219986,219986,mi,6,1,right_hand,0,1,validation_geometry,50,32
219988,219988,mi,6,1,left_hand,0,1,validation_geometry,50,32
219989,219989,mi,6,1,right_hand,0,1,validation_geometry,50,32
219990,219990,mi,6,1,right_hand,0,1,validation_geometry,50,32
219993,219993,mi,6,1,right_hand,0,1,validation_geometry,50,32
219995,219995,mi,6,1,left_hand,0,1,validation_geometry,50,32
219996,219996,mi,6,1,left_hand,0,1,validation_geometry,50,32
219998,219998,mi,6,1,right_hand,0,1,validation_geometry,50,32
219999,219999,mi,6,1,right_hand,0,1,validation_geometry,50,32
220000,220000,mi,6,1,left_hand,0,1,validation_geometry,50,32
220001,220001,mi,6,1,right_hand,0,1,validation_geometry,50,32
220002,220002,mi,6,1,right_hand,0,1,validation_geometry,50,32
220005,220005,mi,6,1,right_hand,0,1,validation_geometry,50,32
220006,220006,mi,6,1,left_hand,0,1,validation_geometry,50,32
220008,220008,mi,6,1,right_hand,0,1,validation_geometry,50,32
220011,220011,mi,6,1,left_hand,0,1,validation_geometry,50,32
220014,220014,mi,6,1,left_hand,0,1,validation_geometry,50,32
220015,220015,mi,6,1,left_hand,0,1,validation_geometry,50,32
220017,220017,mi,6,1,left_hand,0,1,validation_geometry,50,32
220018,220018,mi,6,1,left_hand,0,1,validation_geometry,50,32
220020,220020,mi,6,1,left_hand,0,1,validation_geometry,50,32
220021,220021,mi,6,1,right_hand,0,1,validation_geometry,50,32
220022,220022,mi,6,1,left_hand,0,1,validation_geometry,50,32
220023,220023,mi,6,1,right_hand,0,1,validation_geometry,50,32
220024,220024,mi,6,1,left_hand,0,1,validation_geometry,50,32
220025,220025,mi,6,1,left_hand,0,1,validation_geometry,50,32
220026,220026,mi,6,1,left_hand,0,1,validation_geometry,50,32
220029,220029,mi,6,1,left_hand,0,1,validation_geometry,50,32
220031,220031,mi,6,1,left_hand,0,1,validation_geometry,50,32
220032,220032,mi,6,1,right_hand,0,1,validation_geometry,50,32
220033,220033,mi,6,1,left_hand,0,1,validation_geometry,50,32
220035,220035,mi,6,1,right_hand,0,1,validation_geometry,50,32
220036,220036,mi,6,1,right_hand,0,1,validation_geometry,50,32
220037,220037,mi,6,1,left_hand,0,1,validation_geometry,50,32
220039,220039,mi,6,1,right_hand,0,1,validation_geometry,50,32
220041,220041,mi,6,1,left_hand,0,1,validation_geometry,50,32
220042,220042,mi,6,1,right_hand,0,1,validation_geometry,50,32
220043,220043,mi,6,1,right_hand,0,1,validation_geometry,50,32
220044,220044,mi,6,1,right_hand,0,1,validation_geometry,50,32
220046,220046,mi,6,1,left_hand,0,1,validation_geometry,50,32
220047,220047,mi,6,1,left_hand,0,1,validation_geometry,50,32
220052,220052,mi,6,1,right_hand,0,1,validation_geometry,50,32
220053,220053,mi,6,1,left_hand,0,1,validation_geometry,50,32
220054,220054,mi,6,1,right_hand,0,1,validation_geometry,50,32
220055,220055,mi,6,1,left_hand,0,1,validation_geometry,50,32
220058,220058,mi,6,1,right_hand,0,1,validation_geometry,50,32
220063,220063,mi,6,1,left_hand,0,1,validation_geometry,50,32
220064,220064,mi,6,1,right_hand,0,1,validation_geometry,50,32
220065,220065,mi,6,1,left_hand,0,1,validation_geometry,50,32
220067,220067,mi,6,1,right_hand,0,1,validation_geometry,50,32
220068,220068,mi,6,1,right_hand,0,1,validation_geometry,50,32
220069,220069,mi,6,1,right_hand,0,1,validation_geometry,50,32
220070,220070,mi,6,1,right_hand,0,1,validation_geometry,50,32
220071,220071,mi,6,1,left_hand,0,1,validation_geometry,50,32
220072,220072,mi,6,1,right_hand,0,1,validation_geometry,50,32
220073,220073,mi,6,1,left_hand,0,1,validation_geometry,50,32
220074,220074,mi,6,1,left_hand,0,1,validation_geometry,50,32
220075,220075,mi,6,1,right_hand,0,1,validation_geometry,50,32
220076,220076,mi,6,1,left_hand,0,1,validation_geometry,50,32
220077,220077,mi,6,1,right_hand,0,1,validation_geometry,50,32
222159,222159,mi,6,2,left_hand,0,1,validation_geometry,50,32
222160,222160,mi,6,2,right_hand,0,1,validation_geometry,50,32
222161,222161,mi,6,2,left_hand,0,1,validation_geometry,50,32
222164,222164,mi,6,2,right_hand,0,1,validation_geometry,50,32
222167,222167,mi,6,2,left_hand,0,1,validation_geometry,50,32
222169,222169,mi,6,2,right_hand,0,1,validation_geometry,50,32
222171,222171,mi,6,2,left_hand,0,1,validation_geometry,50,32
222173,222173,mi,6,2,right_hand,0,1,validation_geometry,50,32
222174,222174,mi,6,2,left_hand,0,1,validation_geometry,50,32
222176,222176,mi,6,2,left_hand,0,1,validation_geometry,50,32
222177,222177,mi,6,2,left_hand,0,1,validation_geometry,50,32
222178,222178,mi,6,2,right_hand,0,1,validation_geometry,50,32
222180,222180,mi,6,2,left_hand,0,1,validation_geometry,50,32
222181,222181,mi,6,2,right_hand,0,1,validation_geometry,50,32
222182,222182,mi,6,2,right_hand,0,1,validation_geometry,50,32
222183,222183,mi,6,2,right_hand,0,1,validation_geometry,50,32
222184,222184,mi,6,2,left_hand,0,1,validation_geometry,50,32
222185,222185,mi,6,2,right_hand,0,1,validation_geometry,50,32
222186,222186,mi,6,2,left_hand,0,1,validation_geometry,50,32
222187,222187,mi,6,2,left_hand,0,1,validation_geometry,50,32
222188,222188,mi,6,2,right_hand,0,1,validation_geometry,50,32
222189,222189,mi,6,2,left_hand,0,1,validation_geometry,50,32
222191,222191,mi,6,2,left_hand,0,1,validation_geometry,50,32
222193,222193,mi,6,2,right_hand,0,1,validation_geometry,50,32
222194,222194,mi,6,2,left_hand,0,1,validation_geometry,50,32
222195,222195,mi,6,2,left_hand,0,1,validation_geometry,50,32
222196,222196,mi,6,2,right_hand,0,1,validation_geometry,50,32
222198,222198,mi,6,2,left_hand,0,1,validation_geometry,50,32
222201,222201,mi,6,2,right_hand,0,1,validation_geometry,50,32
222202,222202,mi,6,2,left_hand,0,1,validation_geometry,50,32
222204,222204,mi,6,2,left_hand,0,1,validation_geometry,50,32
222211,222211,mi,6,2,left_hand,0,1,validation_geometry,50,32
222212,222212,mi,6,2,right_hand,0,1,validation_geometry,50,32
222213,222213,mi,6,2,left_hand,0,1,validation_geometry,50,32
222214,222214,mi,6,2,left_hand,0,1,validation_geometry,50,32
222215,222215,mi,6,2,right_hand,0,1,validation_geometry,50,32
222216,222216,mi,6,2,right_hand,0,1,validation_geometry,50,32
222217,222217,mi,6,2,left_hand,0,1,validation_geometry,50,32
222218,222218,mi,6,2,left_hand,0,1,validation_geometry,50,32
222222,222222,mi,6,2,right_hand,0,1,validation_geometry,50,32
222224,222224,mi,6,2,right_hand,0,1,validation_geometry,50,32
222226,222226,mi,6,2,left_hand,0,1,validation_geometry,50,32
222227,222227,mi,6,2,left_hand,0,1,validation_geometry,50,32
222228,222228,mi,6,2,right_hand,0,1,validation_geometry,50,32
222232,222232,mi,6,2,right_hand,0,1,validation_geometry,50,32
222233,222233,mi,6,2,left_hand,0,1,validation_geometry,50,32
222234,222234,mi,6,2,right_hand,0,1,validation_geometry,50,32
222235,222235,mi,6,2,left_hand,0,1,validation_geometry,50,32
222236,222236,mi,6,2,left_hand,0,1,validation_geometry,50,32
222237,222237,mi,6,2,right_hand,0,1,validation_geometry,50,32
222238,222238,mi,6,2,right_hand,0,1,validation_geometry,50,32
222239,222239,mi,6,2,right_hand,0,1,validation_geometry,50,32
222240,222240,mi,6,2,left_hand,0,1,validation_geometry,50,32
222242,222242,mi,6,2,right_hand,0,1,validation_geometry,50,32
222243,222243,mi,6,2,left_hand,0,1,validation_geometry,50,32
222244,222244,mi,6,2,right_hand,0,1,validation_geometry,50,32
222246,222246,mi,6,2,right_hand,0,1,validation_geometry,50,32
222247,222247,mi,6,2,right_hand,0,1,validation_geometry,50,32
222250,222250,mi,6,2,right_hand,0,1,validation_geometry,50,32
222252,222252,mi,6,2,right_hand,0,1,validation_geometry,50,32
222253,222253,mi,6,2,left_hand,0,1,validation_geometry,50,32
222254,222254,mi,6,2,left_hand,0,1,validation_geometry,50,32
222255,222255,mi,6,2,right_hand,0,1,validation_geometry,50,32
222258,222258,mi,6,2,right_hand,0,1,validation_geometry,50,32
