frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
152414,152414,mi,40,2,left_hand,1,1,validation_geometry,50,32
152418,152418,mi,40,2,right_hand,1,1,validation_geometry,50,32
152419,152419,mi,40,2,right_hand,1,1,validation_geometry,50,32
152420,152420,mi,40,2,left_hand,1,1,validation_geometry,50,32
152421,152421,mi,40,2,right_hand,1,1,validation_geometry,50,32
152422,152422,mi,40,2,right_hand,1,1,validation_geometry,50,32
152424,152424,mi,40,2,left_hand,1,1,validation_geometry,50,32
152426,152426,mi,40,2,left_hand,1,1,validation_geometry,50,32
152427,152427,mi,40,2,left_hand,1,1,validation_geometry,50,32
152431,152431,mi,40,2,left_hand,1,1,validation_geometry,50,32
152433,152433,mi,40,2,right_hand,1,1,validation_geometry,50,32
152434,152434,mi,40,2,left_hand,1,1,validation_geometry,50,32
152435,152435,mi,40,2,left_hand,1,1,validation_geometry,50,32
152436,152436,mi,40,2,right_hand,1,1,validation_geometry,50,32
152439,152439,mi,40,2,left_hand,1,1,validation_geometry,50,32
152440,152440,mi,40,2,left_hand,1,1,validation_geometry,50,32
152444,152444,mi,40,2,left_hand,1,1,validation_geometry,50,32
152445,152445,mi,40,2,left_hand,1,1,validation_geometry,50,32
152449,152449,mi,40,2,left_hand,1,1,validation_geometry,50,32
152450,152450,mi,40,2,left_hand,1,1,validation_geometry,50,32
152451,152451,mi,40,2,left_hand,1,1,validation_geometry,50,32
152452,152452,mi,40,2,right_hand,1,1,validation_geometry,50,32
152453,152453,mi,40,2,left_hand,1,1,validation_geometry,50,32
152455,152455,mi,40,2,right_hand,1,1,validation_geometry,50,32
152456,152456,mi,40,2,right_hand,1,1,validation_geometry,50,32
152457,152457,mi,40,2,left_hand,1,1,validation_geometry,50,32
152459,152459,mi,40,2,right_hand,1,1,validation_geometry,50,32
152460,152460,mi,40,2,right_hand,1,1,validation_geometry,50,32
152461,152461,mi,40,2,left_hand,1,1,validation_geometry,50,32
152462,152462,mi,40,2,right_hand,1,1,validation_geometry,50,32
152464,152464,mi,40,2,right_hand,1,1,validation_geometry,50,32
152466,152466,mi,40,2,left_hand,1,1,validation_geometry,50,32
152467,152467,mi,40,2,left_hand,1,1,validation_geometry,50,32
152468,152468,mi,40,2,right_hand,1,1,validation_geometry,50,32
152469,152469,mi,40,2,left_hand,1,1,validation_geometry,50,32
152470,152470,mi,40,2,right_hand,1,1,validation_geometry,50,32
152471,152471,mi,40,2,right_hand,1,1,validation_geometry,50,32
152472,152472,mi,40,2,right_hand,1,1,validation_geometry,50,32
152475,152475,mi,40,2,left_hand,1,1,validation_geometry,50,32
152477,152477,mi,40,2,right_hand,1,1,validation_geometry,50,32
152479,152479,mi,40,2,right_hand,1,1,validation_geometry,50,32
152480,152480,mi,40,2,left_hand,1,1,validation_geometry,50,32
152481,152481,mi,40,2,right_hand,1,1,validation_geometry,50,32
152482,152482,mi,40,2,right_hand,1,1,validation_geometry,50,32
152484,152484,mi,40,2,right_hand,1,1,validation_geometry,50,32
152485,152485,mi,40,2,left_hand,1,1,validation_geometry,50,32
152486,152486,mi,40,2,right_hand,1,1,validation_geometry,50,32
152490,152490,mi,40,2,right_hand,1,1,validation_geometry,50,32
152491,152491,mi,40,2,left_hand,1,1,validation_geometry,50,32
152492,152492,mi,40,2,right_hand,1,1,validation_geometry,50,32
152495,152495,mi,40,2,right_hand,1,1,validation_geometry,50,32
152497,152497,mi,40,2,right_hand,1,1,validation_geometry,50,32
152498,152498,mi,40,2,right_hand,1,1,validation_geometry,50,32
198180,198180,mi,50,1,right_hand,1,1,validation_geometry,50,32
198181,198181,mi,50,1,left_hand,1,1,validation_geometry,50,32
198182,198182,mi,50,1,left_hand,1,1,validation_geometry,50,32
198183,198183,mi,50,1,right_hand,1,1,validation_geometry,50,32
198184,198184,mi,50,1,right_hand,1,1,validation_geometry,50,32
198186,198186,mi,50,1,right_hand,1,1,validation_geometry,50,32
198187,198187,mi,50,1,left_hand,1,1,validation_geometry,50,32
198189,198189,mi,50,1,right_hand,1,1,validation_geometry,50,32
198190,198190,mi,50,1,right_hand,1,1,validation_geometry,50,32
198191,198191,mi,50,1,left_hand,1,1,validation_geometry,50,32
198194,198194,mi,50,1,left_hand,1,1,validation_geometry,50,32
198196,198196,mi,50,1,left_hand,1,1,validation_geometry,50,32
198197,198197,mi,50,1,left_hand,1,1,validation_geometry,50,32
198199,198199,mi,50,1,right_hand,1,1,validation_geometry,50,32
198200,198200,mi,50,1,left_hand,1,1,validation_geometry,50,32
198201,198201,mi,50,1,right_hand,1,1,validation_geometry,50,32
198203,198203,mi,50,1,right_hand,1,1,validation_geometry,50,32
198204,198204,mi,50,1,left_hand,1,1,validation_geometry,50,32
198205,198205,mi,50,1,right_hand,1,1,validation_geometry,50,32
198208,198208,mi,50,1,right_hand,1,1,validation_geometry,50,32
198210,198210,mi,50,1,right_hand,1,1,validation_geometry,50,32
198211,198211,mi,50,1,left_hand,1,1,validation_geometry,50,32
198212,198212,mi,50,1,right_hand,1,1,validation_geometry,50,32
198213,198213,mi,50,1,right_hand,1,1,validation_geometry,50,32
198214,198214,mi,50,1,left_hand,1,1,validation_geometry,50,32
198215,198215,mi,50,1,left_hand,1,1,validation_geometry,50,32
198217,198217,mi,50,1,left_hand,1,1,validation_geometry,50,32
198218,198218,mi,50,1,left_hand,1,1,validation_geometry,50,32
198219,198219,mi,50,1,left_hand,1,1,validation_geometry,50,32
198220,198220,mi,50,1,left_hand,1,1,validation_geometry,50,32
198221,198221,mi,50,1,right_hand,1,1,validation_geometry,50,32
198222,198222,mi,50,1,left_hand,1,1,validation_geometry,50,32
198224,198224,mi,50,1,left_hand,1,1,validation_geometry,50,32
198225,198225,mi,50,1,left_hand,1,1,validation_geometry,50,32
198227,198227,mi,50,1,right_hand,1,1,validation_geometry,50,32
198228,198228,mi,50,1,left_hand,1,1,validation_geometry,50,32
198230,198230,mi,50,1,left_hand,1,1,validation_geometry,50,32
198231,198231,mi,50,1,left_hand,1,1,validation_geometry,50,32
198232,198232,mi,50,1,right_hand,1,1,validation_geometry,50,32
198234,198234,mi,50,1,left_hand,1,1,validation_geometry,50,32
198235,198235,mi,50,1,right_hand,1,1,validation_geometry,50,32
198236,198236,mi,50,1,right_hand,1,1,validation_geometry,50,32
198237,198237,mi,50,1,left_hand,1,1,validation_geometry,50,32
198238,198238,mi,50,1,left_hand,1,1,validation_geometry,50,32
198239,198239,mi,50,1,right_hand,1,1,validation_geometry,50,32
198240,198240,mi,50,1,right_hand,1,1,validation_geometry,50,32
198245,198245,mi,50,1,right_hand,1,1,validation_geometry,50,32
198246,198246,mi,50,1,left_hand,1,1,validation_geometry,50,32
198248,198248,mi,50,1,right_hand,1,1,validation_geometry,50,32
198251,198251,mi,50,1,right_hand,1,1,validation_geometry,50,32
198254,198254,mi,50,1,right_hand,1,1,validation_geometry,50,32
198257,198257,mi,50,1,right_hand,1,1,validation_geometry,50,32
198258,198258,mi,50,1,right_hand,1,1,validation_geometry,50,32
198260,198260,mi,50,1,left_hand,1,1,validation_geometry,50,32
198261,198261,mi,50,1,right_hand,1,1,validation_geometry,50,32
198263,198263,mi,50,1,left_hand,1,1,validation_geometry,50,32
198265,198265,mi,50,1,left_hand,1,1,validation_geometry,50,32
198266,198266,mi,50,1,right_hand,1,1,validation_geometry,50,32
198269,198269,mi,50,1,right_hand,1,1,validation_geometry,50,32
198271,198271,mi,50,1,left_hand,1,1,validation_geometry,50,32
198273,198273,mi,50,1,left_hand,1,1,validation_geometry,50,32
198275,198275,mi,50,1,right_hand,1,1,validation_geometry,50,32
198276,198276,mi,50,1,left_hand,1,1,validation_geometry,50,32
198277,198277,mi,50,1,right_hand,1,1,validation_geometry,50,32
200359,200359,mi,50,2,left_hand,1,1,validation_geometry,50,32
200360,200360,mi,50,2,right_hand,1,1,validation_geometry,50,32
200361,200361,mi,50,2,left_hand,1,1,validation_geometry,50,32
200362,200362,mi,50,2,left_hand,1,1,validation_geometry,50,32
200365,200365,mi,50,2,left_hand,1,1,validation_geometry,50,32
200366,200366,mi,50,2,right_hand,1,1,validation_geometry,50,32
200368,200368,mi,50,2,left_hand,1,1,validation_geometry,50,32
200369,200369,mi,50,2,right_hand,1,1,validation_geometry,50,32
200371,200371,mi,50,2,left_hand,1,1,validation_geometry,50,32
200372,200372,mi,50,2,left_hand,1,1,validation_geometry,50,32
200373,200373,mi,50,2,right_hand,1,1,validation_geometry,50,32
200374,200374,mi,50,2,left_hand,1,1,validation_geometry,50,32
200375,200375,mi,50,2,left_hand,1,1,validation_geometry,50,32
200376,200376,mi,50,2,left_hand,1,1,validation_geometry,50,32
200379,200379,mi,50,2,right_hand,1,1,validation_geometry,50,32
200383,200383,mi,50,2,right_hand,1,1,validation_geometry,50,32
200386,200386,mi,50,2,left_hand,1,1,validation_geometry,50,32
200387,200387,mi,50,2,left_hand,1,1,validation_geometry,50,32
200392,200392,mi,50,2,right_hand,1,1,validation_geometry,50,32
200393,200393,mi,50,2,right_hand,1,1,validation_geometry,50,32
200395,200395,mi,50,2,left_hand,1,1,validation_geometry,50,32
200396,200396,mi,50,2,right_hand,1,1,validation_geometry,50,32
200397,200397,mi,50,2,left_hand,1,1,validation_geometry,50,32
200398,200398,mi,50,2,left_hand,1,1,validation_geometry,50,32
200399,200399,mi,50,2,left_hand,1,1,validation_geometry,50,32
200400,200400,mi,50,2,left_hand,1,1,validation_geometry,50,32
200401,200401,mi,50,2,right_hand,1,1,validation_geometry,50,32
200402,200402,mi,50,2,left_hand,1,1,validation_geometry,50,32
200403,200403,mi,50,2,right_hand,1,1,validation_geometry,50,32
200404,200404,mi,50,2,left_hand,1,1,validation_geometry,50,32
200405,200405,mi,50,2,left_hand,1,1,validation_geometry,50,32
200407,200407,mi,50,2,right_hand,1,1,validation_geometry,50,32
200408,200408,mi,50,2,left_hand,1,1,validation_geometry,50,32
200410,200410,mi,50,2,left_hand,1,1,validation_geometry,50,32
200412,200412,mi,50,2,right_hand,1,1,validation_geometry,50,32
200413,200413,mi,50,2,left_hand,1,1,validation_geometry,50,32
200414,200414,mi,50,2,left_hand,1,1,validation_geometry,50,32
200416,200416,mi,50,2,right_hand,1,1,validation_geometry,50,32
200417,200417,mi,50,2,left_hand,1,1,validation_geometry,50,32
200418,200418,mi,50,2,left_hand,1,1,validation_geometry,50,32
200419,200419,mi,50,2,right_hand,1,1,validation_geometry,50,32
200422,200422,mi,50,2,right_hand,1,1,validation_geometry,50,32
200423,200423,mi,50,2,right_hand,1,1,validation_geometry,50,32
200424,200424,mi,50,2,right_hand,1,1,validation_geometry,50,32
200425,200425,mi,50,2,right_hand,1,1,validation_geometry,50,32
200426,200426,mi,50,2,left_hand,1,1,validation_geometry,50,32
200427,200427,mi,50,2,left_hand,1,1,validation_geometry,50,32
200428,200428,mi,50,2,right_hand,1,1,validation_geometry,50,32
200430,200430,mi,50,2,right_hand,1,1,validation_geometry,50,32
200431,200431,mi,50,2,right_hand,1,1,validation_geometry,50,32
200433,200433,mi,50,2,left_hand,1,1,validation_geometry,50,32
200434,200434,mi,50,2,right_hand,1,1,validation_geometry,50,32
200435,200435,mi,50,2,left_hand,1,1,validation_geometry,50,32
200437,200437,mi,50,2,right_hand,1,1,validation_geometry,50,32
200438,200438,mi,50,2,right_hand,1,1,validation_geometry,50,32
200446,200446,mi,50,2,right_hand,1,1,validation_geometry,50,32
200448,200448,mi,50,2,right_hand,1,1,validation_geometry,50,32
200449,200449,mi,50,2,right_hand,1,1,validation_geometry,50,32
200450,200450,mi,50,2,right_hand,1,1,validation_geometry,50,32
200451,200451,mi,50,2,left_hand,1,1,validation_geometry,50,32
200454,200454,mi,50,2,left_hand,1,1,validation_geometry,50,32
200455,200455,mi,50,2,right_hand,1,1,validation_geometry,50,32
200457,200457,mi,50,2,right_hand,1,1,validation_geometry,50,32
200458,200458,mi,50,2,right_hand,1,1,validation_geometry,50,32
224339,224339,mi,7,1,left_hand,1,1,validation_geometry,50,32
224342,224342,mi,7,1,left_hand,1,1,validation_geometry,50,32
224346,224346,mi,7,1,right_hand,1,1,validation_geometry,50,32
224347,224347,mi,7,1,left_hand,1,1,validation_geometry,50,32
224348,224348,mi,7,1,left_hand,1,1,validation_geometry,50,32
224350,224350,mi,7,1,right_hand,1,1,validation_geometry,50,32
224353,224353,mi,7,1,right_hand,1,1,validation_geometry,50,32
224355,224355,mi,7,1,left_hand,1,1,validation_geometry,50,32
224357,224357,mi,7,1,left_hand,1,1,validation_geometry,50,32
224358,224358,mi,7,1,right_hand,1,1,validation_geometry,50,32
224359,224359,mi,7,1,right_hand,1,1,validation_geometry,50,32
224361,224361,mi,7,1,right_hand,1,1,validation_geometry,50,32
224362,224362,mi,7,1,right_hand,1,1,validation_geometry,50,32
224365,224365,mi,7,1,right_hand,1,1,validation_geometry,50,32
224366,224366,mi,7,1,left_hand,1,1,validation_geometry,50,32
224367,224367,mi,7,1,left_hand,1,1,validation_geometry,50,32
224369,224369,mi,7,1,left_hand,1,1,validation_geometry,50,32
224370,224370,mi,7,1,right_hand,1,1,validation_geometry,50,32
224371,224371,mi,7,1,left_hand,1,1,validation_geometry,50,32
224372,224372,mi,7,1,right_hand,1,1,validation_geometry,50,32
224373,224373,mi,7,1,right_hand,1,1,validation_geometry,50,32
224375,224375,mi,7,1,left_hand,1,1,validation_geometry,50,32
224378,224378,mi,7,1,left_hand,1,1,validation_geometry,50,32
224379,224379,mi,7,1,left_hand,1,1,validation_geometry,50,32
224381,224381,mi,7,1,right_hand,1,1,validation_geometry,50,32
224382,224382,mi,7,1,left_hand,1,1,validation_geometry,50,32
224383,224383,mi,7,1,right_hand,1,1,validation_geometry,50,32
224385,224385,mi,7,1,left_hand,1,1,validation_geometry,50,32
224386,224386,mi,7,1,left_hand,1,1,validation_geometry,50,32
224387,224387,mi,7,1,right_hand,1,1,validation_geometry,50,32
224388,224388,mi,7,1,left_hand,1,1,validation_geometry,50,32
224389,224389,mi,7,1,left_hand,1,1,validation_geometry,50,32
224390,224390,mi,7,1,left_hand,1,1,validation_geometry,50,32
224391,224391,mi,7,1,left_hand,1,1,validation_geometry,50,32
224393,224393,mi,7,1,left_hand,1,1,validation_geometry,50,32
224395,224395,mi,7,1,right_hand,1,1,validation_geometry,50,32
224400,224400,mi,7,1,right_hand,1,1,validation_geometry,50,32
224401,224401,mi,7,1,left_hand,1,1,validation_geometry,50,32
224402,224402,mi,7,1,right_hand,1,1,validation_geometry,50,32
224404,224404,mi,7,1,right_hand,1,1,validation_geometry,50,32
224405,224405,mi,7,1,right_hand,1,1,validation_geometry,50,32
224406,224406,mi,7,1,left_hand,1,1,validation_geometry,50,32
224408,224408,mi,7,1,right_hand,1,1,validation_geometry,50,32
224409,224409,mi,7,1,left_hand,1,1,validation_geometry,50,32
224411,224411,mi,7,1,right_hand,1,1,validation_geometry,50,32
224412,224412,mi,7,1,right_hand,1,1,validation_geometry,50,32
224413,224413,mi,7,1,left_hand,1,1,validation_geometry,50,32
224414,224414,mi,7,1,right_hand,1,1,validation_geometry,50,32
224415,224415,mi,7,1,left_hand,1,1,validation_geometry,50,32
224417,224417,mi,7,1,right_hand,1,1,validation_geometry,50,32
224418,224418,mi,7,1,right_hand,1,1,validation_geometry,50,32
224419,224419,mi,7,1,right_hand,1,1,validation_geometry,50,32
224420,224420,mi,7,1,left_hand,1,1,validation_geometry,50,32
224421,224421,mi,7,1,right_hand,1,1,validation_geometry,50,32
224422,224422,mi,7,1,right_hand,1,1,validation_geometry,50,32
224423,224423,mi,7,1,left_hand,1,1,validation_geometry,50,32
224424,224424,mi,7,1,right_hand,1,1,validation_geometry,50,32
224425,224425,mi,7,1,left_hand,1,1,validation_geometry,50,32
224427,224427,mi,7,1,right_hand,1,1,validation_geometry,50,32
224430,224430,mi,7,1,right_hand,1,1,validation_geometry,50,32
224431,224431,mi,7,1,left_hand,1,1,validation_geometry,50,32
224433,224433,mi,7,1,left_hand,1,1,validation_geometry,50,32
224435,224435,mi,7,1,right_hand,1,1,validation_geometry,50,32
224436,224436,mi,7,1,left_hand,1,1,validation_geometry,50,32
226519,226519,mi,7,2,left_hand,1,1,validation_geometry,50,32
226521,226521,mi,7,2,left_hand,1,1,validation_geometry,50,32
226522,226522,mi,7,2,left_hand,1,1,validation_geometry,50,32
226525,226525,mi,7,2,left_hand,1,1,validation_geometry,50,32
226526,226526,mi,7,2,right_hand,1,1,validation_geometry,50,32
226527,226527,mi,7,2,left_hand,1,1,validation_geometry,50,32
226529,226529,mi,7,2,right_hand,1,1,validation_geometry,50,32
226530,226530,mi,7,2,right_hand,1,1,validation_geometry,50,32
226537,226537,mi,7,2,left_hand,1,1,validation_geometry,50,32
226538,226538,mi,7,2,right_hand,1,1,validation_geometry,50,32
226539,226539,mi,7,2,right_hand,1,1,validation_geometry,50,32
226542,226542,mi,7,2,right_hand,1,1,validation_geometry,50,32
226545,226545,mi,7,2,right_hand,1,1,validation_geometry,50,32
226546,226546,mi,7,2,left_hand,1,1,validation_geometry,50,32
226547,226547,mi,7,2,left_hand,1,1,validation_geometry,50,32
226548,226548,mi,7,2,right_hand,1,1,validation_geometry,50,32
226549,226549,mi,7,2,left_hand,1,1,validation_geometry,50,32
226550,226550,mi,7,2,right_hand,1,1,validation_geometry,50,32
226552,226552,mi,7,2,right_hand,1,1,validation_geometry,50,32
226554,226554,mi,7,2,left_hand,1,1,validation_geometry,50,32
226557,226557,mi,7,2,left_hand,1,1,validation_geometry,50,32
226558,226558,mi,7,2,left_hand,1,1,validation_geometry,50,32
226560,226560,mi,7,2,left_hand,1,1,validation_geometry,50,32
226561,226561,mi,7,2,right_hand,1,1,validation_geometry,50,32
226564,226564,mi,7,2,left_hand,1,1,validation_geometry,50,32
226565,226565,mi,7,2,left_hand,1,1,validation_geometry,50,32
226567,226567,mi,7,2,right_hand,1,1,validation_geometry,50,32
226568,226568,mi,7,2,left_hand,1,1,validation_geometry,50,32
226570,226570,mi,7,2,left_hand,1,1,validation_geometry,50,32
226571,226571,mi,7,2,left_hand,1,1,validation_geometry,50,32
226572,226572,mi,7,2,right_hand,1,1,validation_geometry,50,32
226573,226573,mi,7,2,left_hand,1,1,validation_geometry,50,32
226575,226575,mi,7,2,right_hand,1,1,validation_geometry,50,32
226577,226577,mi,7,2,left_hand,1,1,validation_geometry,50,32
226578,226578,mi,7,2,left_hand,1,1,validation_geometry,50,32
226579,226579,mi,7,2,right_hand,1,1,validation_geometry,50,32
226580,226580,mi,7,2,right_hand,1,1,validation_geometry,50,32
226581,226581,mi,7,2,left_hand,1,1,validation_geometry,50,32
226583,226583,mi,7,2,right_hand,1,1,validation_geometry,50,32
226584,226584,mi,7,2,right_hand,1,1,validation_geometry,50,32
226587,226587,mi,7,2,left_hand,1,1,validation_geometry,50,32
226589,226589,mi,7,2,left_hand,1,1,validation_geometry,50,32
226591,226591,mi,7,2,right_hand,1,1,validation_geometry,50,32
226592,226592,mi,7,2,right_hand,1,1,validation_geometry,50,32
226593,226593,mi,7,2,left_hand,1,1,validation_geometry,50,32
226594,226594,mi,7,2,right_hand,1,1,validation_geometry,50,32
226595,226595,mi,7,2,left_hand,1,1,validation_geometry,50,32
226596,226596,mi,7,2,left_hand,1,1,validation_geometry,50,32
226599,226599,mi,7,2,right_hand,1,1,validation_geometry,50,32
226600,226600,mi,7,2,left_hand,1,1,validation_geometry,50,32
226601,226601,mi,7,2,right_hand,1,1,validation_geometry,50,32
226602,226602,mi,7,2,right_hand,1,1,validation_geometry,50,32
226603,226603,mi,7,2,left_hand,1,1,validation_geometry,50,32
226604,226604,mi,7,2,right_hand,1,1,validation_geometry,50,32
226606,226606,mi,7,2,right_hand,1,1,validation_geometry,50,32
226607,226607,mi,7,2,right_hand,1,1,validation_geometry,50,32
226610,226610,mi,7,2,right_hand,1,1,validation_geometry,50,32
226611,226611,mi,7,2,left_hand,1,1,validation_geometry,50,32
226612,226612,mi,7,2,right_hand,1,1,validation_geometry,50,32
226613,226613,mi,7,2,left_hand,1,1,validation_geometry,50,32
226615,226615,mi,7,2,right_hand,1,1,validation_geometry,50,32
226616,226616,mi,7,2,left_hand,1,1,validation_geometry,50,32
226617,226617,mi,7,2,right_hand,1,1,validation_geometry,50,32
226618,226618,mi,7,2,right_hand,1,1,validation_geometry,50,32
