frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
150788,150788,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
150861,150861,erp,40,2,Target,1,1,validation_geometry,330,32
150869,150869,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
150890,150890,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
150940,150940,erp,40,2,Target,1,1,validation_geometry,330,32
151001,151001,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151004,151004,erp,40,2,Target,1,1,validation_geometry,330,32
151025,151025,erp,40,2,Target,1,1,validation_geometry,330,32
151031,151031,erp,40,2,Target,1,1,validation_geometry,330,32
151049,151049,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151078,151078,erp,40,2,Target,1,1,validation_geometry,330,32
151136,151136,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151282,151282,erp,40,2,Target,1,1,validation_geometry,330,32
151305,151305,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151314,151314,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151320,151320,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151376,151376,erp,40,2,Target,1,1,validation_geometry,330,32
151407,151407,erp,40,2,Target,1,1,validation_geometry,330,32
151422,151422,erp,40,2,Target,1,1,validation_geometry,330,32
151429,151429,erp,40,2,Target,1,1,validation_geometry,330,32
151451,151451,erp,40,2,Target,1,1,validation_geometry,330,32
151471,151471,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151522,151522,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151552,151552,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151564,151564,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151591,151591,erp,40,2,Target,1,1,validation_geometry,330,32
151656,151656,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151657,151657,erp,40,2,Target,1,1,validation_geometry,330,32
151695,151695,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151697,151697,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151718,151718,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151798,151798,erp,40,2,Target,1,1,validation_geometry,330,32
151808,151808,erp,40,2,Target,1,1,validation_geometry,330,32
151862,151862,erp,40,2,Target,1,1,validation_geometry,330,32
151865,151865,erp,40,2,Target,1,1,validation_geometry,330,32
151880,151880,erp,40,2,Target,1,1,validation_geometry,330,32
151892,151892,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
151948,151948,erp,40,2,Target,1,1,validation_geometry,330,32
151957,151957,erp,40,2,Target,1,1,validation_geometry,330,32
151988,151988,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
152003,152003,erp,40,2,Target,1,1,validation_geometry,330,32
152026,152026,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
152033,152033,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
152038,152038,erp,40,2,Target,1,1,validation_geometry,330,32
152154,152154,erp,40,2,Target,1,1,validation_geometry,330,32
152208,152208,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
152230,152230,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
152254,152254,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
152274,152274,erp,40,2,Target,1,1,validation_geometry,330,32
152320,152320,erp,40,2,Target,1,1,validation_geometry,330,32
152333,152333,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
152351,152351,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
152385,152385,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
196215,196215,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
196217,196217,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
196243,196243,erp,50,1,Target,1,1,validation_geometry,330,32
196258,196258,erp,50,1,Target,1,1,validation_geometry,330,32
196265,196265,erp,50,1,Target,1,1,validation_geometry,330,32
196318,196318,erp,50,1,Target,1,1,validation_geometry,330,32
196342,196342,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
196344,196344,erp,50,1,Target,1,1,validation_geometry,330,32
196366,196366,erp,50,1,Target,1,1,validation_geometry,330,32
196433,196433,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
196545,196545,erp,50,1,Target,1,1,validation_geometry,330,32
196557,196557,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
196628,196628,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
196667,196667,erp,50,1,Target,1,1,validation_geometry,330,32
196688,196688,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
196725,196725,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
196758,196758,erp,50,1,Target,1,1,validation_geometry,330,32
196772,196772,erp,50,1,Target,1,1,validation_geometry,330,32
196822,196822,erp,50,1,Target,1,1,validation_geometry,330,32
196845,196845,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
196873,196873,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
196883,196883,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
196892,196892,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197019,197019,erp,50,1,Target,1,1,validation_geometry,330,32
197032,197032,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197040,197040,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197043,197043,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197052,197052,erp,50,1,Target,1,1,validation_geometry,330,32
197062,197062,erp,50,1,Target,1,1,validation_geometry,330,32
197085,197085,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197112,197112,erp,50,1,Target,1,1,validation_geometry,330,32
197148,197148,erp,50,1,Target,1,1,validation_geometry,330,32
197166,197166,erp,50,1,Target,1,1,validation_geometry,330,32
197172,197172,erp,50,1,Target,1,1,validation_geometry,330,32
197185,197185,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197204,197204,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197267,197267,erp,50,1,Target,1,1,validation_geometry,330,32
197297,197297,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197325,197325,erp,50,1,Target,1,1,validation_geometry,330,32
197331,197331,erp,50,1,Target,1,1,validation_geometry,330,32
197422,197422,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197445,197445,erp,50,1,Target,1,1,validation_geometry,330,32
197493,197493,erp,50,1,Target,1,1,validation_geometry,330,32
197502,197502,erp,50,1,Target,1,1,validation_geometry,330,32
197535,197535,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197580,197580,erp,50,1,Target,1,1,validation_geometry,330,32
197608,197608,erp,50,1,Target,1,1,validation_geometry,330,32
197698,197698,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197745,197745,erp,50,1,Target,1,1,validation_geometry,330,32
197755,197755,erp,50,1,Target,1,1,validation_geometry,330,32
197771,197771,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197830,197830,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197834,197834,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197897,197897,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197915,197915,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197925,197925,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
197966,197966,erp,50,1,Target,1,1,validation_geometry,330,32
198006,198006,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
198067,198067,erp,50,1,Target,1,1,validation_geometry,330,32
198072,198072,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
198086,198086,erp,50,1,Target,1,1,validation_geometry,330,32
198120,198120,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
198148,198148,erp,50,1,NonTarget,1,1,validation_geometry,1650,32
198169,198169,erp,50,1,Target,1,1,validation_geometry,330,32
198469,198469,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
198473,198473,erp,50,2,Target,1,1,validation_geometry,330,32
198571,198571,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
198574,198574,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
198688,198688,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
198698,198698,erp,50,2,Target,1,1,validation_geometry,330,32
198711,198711,erp,50,2,Target,1,1,validation_geometry,330,32
198768,198768,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
198796,198796,erp,50,2,Target,1,1,validation_geometry,330,32
198805,198805,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
198844,198844,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
198863,198863,erp,50,2,Target,1,1,validation_geometry,330,32
198919,198919,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199012,199012,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199017,199017,erp,50,2,Target,1,1,validation_geometry,330,32
199121,199121,erp,50,2,Target,1,1,validation_geometry,330,32
199232,199232,erp,50,2,Target,1,1,validation_geometry,330,32
199260,199260,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199309,199309,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199316,199316,erp,50,2,Target,1,1,validation_geometry,330,32
199376,199376,erp,50,2,Target,1,1,validation_geometry,330,32
199389,199389,erp,50,2,Target,1,1,validation_geometry,330,32
199407,199407,erp,50,2,Target,1,1,validation_geometry,330,32
199425,199425,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199426,199426,erp,50,2,Target,1,1,validation_geometry,330,32
199451,199451,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199532,199532,erp,50,2,Target,1,1,validation_geometry,330,32
199547,199547,erp,50,2,Target,1,1,validation_geometry,330,32
199556,199556,erp,50,2,Target,1,1,validation_geometry,330,32
199566,199566,erp,50,2,Target,1,1,validation_geometry,330,32
199579,199579,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199585,199585,erp,50,2,Target,1,1,validation_geometry,330,32
199617,199617,erp,50,2,Target,1,1,validation_geometry,330,32
199647,199647,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199656,199656,erp,50,2,Target,1,1,validation_geometry,330,32
199672,199672,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199692,199692,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199703,199703,erp,50,2,Target,1,1,validation_geometry,330,32
199716,199716,erp,50,2,Target,1,1,validation_geometry,330,32
199730,199730,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199763,199763,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199771,199771,erp,50,2,Target,1,1,validation_geometry,330,32
199783,199783,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199798,199798,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199822,199822,erp,50,2,Target,1,1,validation_geometry,330,32
199890,199890,erp,50,2,Target,1,1,validation_geometry,330,32
199901,199901,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
199943,199943,erp,50,2,Target,1,1,validation_geometry,330,32
199945,199945,erp,50,2,Target,1,1,validation_geometry,330,32
199998,199998,erp,50,2,Target,1,1,validation_geometry,330,32
200014,200014,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
200123,200123,erp,50,2,Target,1,1,validation_geometry,330,32
200127,200127,erp,50,2,Target,1,1,validation_geometry,330,32
200143,200143,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
200190,200190,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
200199,200199,erp,50,2,Target,1,1,validation_geometry,330,32
200206,200206,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
200268,200268,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
200273,200273,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
200293,200293,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
200309,200309,erp,50,2,Target,1,1,validation_geometry,330,32
200317,200317,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
200342,200342,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
200351,200351,erp,50,2,NonTarget,1,1,validation_geometry,1650,32
222389,222389,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
222460,222460,erp,7,1,Target,1,1,validation_geometry,330,32
222470,222470,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
222471,222471,erp,7,1,Target,1,1,validation_geometry,330,32
222524,222524,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
222563,222563,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
222565,222565,erp,7,1,Target,1,1,validation_geometry,330,32
222605,222605,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
222606,222606,erp,7,1,Target,1,1,validation_geometry,330,32
222630,222630,erp,7,1,Target,1,1,validation_geometry,330,32
222655,222655,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
222692,222692,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
222709,222709,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
222768,222768,erp,7,1,Target,1,1,validation_geometry,330,32
222783,222783,erp,7,1,Target,1,1,validation_geometry,330,32
222825,222825,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
222853,222853,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
222856,222856,erp,7,1,Target,1,1,validation_geometry,330,32
222876,222876,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
222916,222916,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
222949,222949,erp,7,1,Target,1,1,validation_geometry,330,32
223001,223001,erp,7,1,Target,1,1,validation_geometry,330,32
223016,223016,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223020,223020,erp,7,1,Target,1,1,validation_geometry,330,32
223093,223093,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223094,223094,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223105,223105,erp,7,1,Target,1,1,validation_geometry,330,32
223165,223165,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223212,223212,erp,7,1,Target,1,1,validation_geometry,330,32
223218,223218,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223241,223241,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223332,223332,erp,7,1,Target,1,1,validation_geometry,330,32
223347,223347,erp,7,1,Target,1,1,validation_geometry,330,32
223398,223398,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223484,223484,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223546,223546,erp,7,1,Target,1,1,validation_geometry,330,32
223555,223555,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223597,223597,erp,7,1,Target,1,1,validation_geometry,330,32
223659,223659,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223673,223673,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223694,223694,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223699,223699,erp,7,1,Target,1,1,validation_geometry,330,32
223755,223755,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223776,223776,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223783,223783,erp,7,1,Target,1,1,validation_geometry,330,32
223784,223784,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
223827,223827,erp,7,1,Target,1,1,validation_geometry,330,32
223831,223831,erp,7,1,Target,1,1,validation_geometry,330,32
223836,223836,erp,7,1,Target,1,1,validation_geometry,330,32
223888,223888,erp,7,1,Target,1,1,validation_geometry,330,32
223962,223962,erp,7,1,Target,1,1,validation_geometry,330,32
223999,223999,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
224001,224001,erp,7,1,Target,1,1,validation_geometry,330,32
224065,224065,erp,7,1,Target,1,1,validation_geometry,330,32
224094,224094,erp,7,1,Target,1,1,validation_geometry,330,32
224103,224103,erp,7,1,Target,1,1,validation_geometry,330,32
224117,224117,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
224120,224120,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
224121,224121,erp,7,1,Target,1,1,validation_geometry,330,32
224164,224164,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
224167,224167,erp,7,1,Target,1,1,validation_geometry,330,32
224263,224263,erp,7,1,Target,1,1,validation_geometry,330,32
224267,224267,erp,7,1,Target,1,1,validation_geometry,330,32
224270,224270,erp,7,1,NonTarget,1,1,validation_geometry,1650,32
224550,224550,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
224587,224587,erp,7,2,Target,1,1,validation_geometry,330,32
224599,224599,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
224605,224605,erp,7,2,Target,1,1,validation_geometry,330,32
224687,224687,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
224700,224700,erp,7,2,Target,1,1,validation_geometry,330,32
224742,224742,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
224751,224751,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
224763,224763,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
224764,224764,erp,7,2,Target,1,1,validation_geometry,330,32
224814,224814,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
224822,224822,erp,7,2,Target,1,1,validation_geometry,330,32
224835,224835,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
224868,224868,erp,7,2,Target,1,1,validation_geometry,330,32
224918,224918,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
224959,224959,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225038,225038,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225039,225039,erp,7,2,Target,1,1,validation_geometry,330,32
225068,225068,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225071,225071,erp,7,2,Target,1,1,validation_geometry,330,32
225083,225083,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225085,225085,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225106,225106,erp,7,2,Target,1,1,validation_geometry,330,32
225224,225224,erp,7,2,Target,1,1,validation_geometry,330,32
225251,225251,erp,7,2,Target,1,1,validation_geometry,330,32
225293,225293,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225337,225337,erp,7,2,Target,1,1,validation_geometry,330,32
225390,225390,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225467,225467,erp,7,2,Target,1,1,validation_geometry,330,32
225503,225503,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225521,225521,erp,7,2,Target,1,1,validation_geometry,330,32
225541,225541,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225549,225549,erp,7,2,Target,1,1,validation_geometry,330,32
225618,225618,erp,7,2,Target,1,1,validation_geometry,330,32
225649,225649,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225682,225682,erp,7,2,Target,1,1,validation_geometry,330,32
225716,225716,erp,7,2,Target,1,1,validation_geometry,330,32
225757,225757,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225761,225761,erp,7,2,Target,1,1,validation_geometry,330,32
225771,225771,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225791,225791,erp,7,2,Target,1,1,validation_geometry,330,32
225800,225800,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225816,225816,erp,7,2,Target,1,1,validation_geometry,330,32
225848,225848,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
225942,225942,erp,7,2,Target,1,1,validation_geometry,330,32
226000,226000,erp,7,2,Target,1,1,validation_geometry,330,32
226105,226105,erp,7,2,Target,1,1,validation_geometry,330,32
226116,226116,erp,7,2,Target,1,1,validation_geometry,330,32
226132,226132,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
226141,226141,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
226155,226155,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
226168,226168,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
226236,226236,erp,7,2,Target,1,1,validation_geometry,330,32
226249,226249,erp,7,2,Target,1,1,validation_geometry,330,32
226288,226288,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
226307,226307,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
226312,226312,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
226339,226339,erp,7,2,Target,1,1,validation_geometry,330,32
226407,226407,erp,7,2,Target,1,1,validation_geometry,330,32
226421,226421,erp,7,2,Target,1,1,validation_geometry,330,32
226443,226443,erp,7,2,Target,1,1,validation_geometry,330,32
226459,226459,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
226478,226478,erp,7,2,NonTarget,1,1,validation_geometry,1650,32
226492,226492,erp,7,2,Target,1,1,validation_geometry,330,32
