frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
185631,185631,erp,48,2,Target,0,1,validation_geometry,330,32
185644,185644,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
185655,185655,erp,48,2,Target,0,1,validation_geometry,330,32
185665,185665,erp,48,2,Target,0,1,validation_geometry,330,32
185691,185691,erp,48,2,Target,0,1,validation_geometry,330,32
185752,185752,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
185760,185760,erp,48,2,Target,0,1,validation_geometry,330,32
185864,185864,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
185905,185905,erp,48,2,Target,0,1,validation_geometry,330,32
185931,185931,erp,48,2,Target,0,1,validation_geometry,330,32
185951,185951,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
185955,185955,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186026,186026,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186074,186074,erp,48,2,Target,0,1,validation_geometry,330,32
186110,186110,erp,48,2,Target,0,1,validation_geometry,330,32
186149,186149,erp,48,2,Target,0,1,validation_geometry,330,32
186205,186205,erp,48,2,Target,0,1,validation_geometry,330,32
186231,186231,erp,48,2,Target,0,1,validation_geometry,330,32
186293,186293,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186373,186373,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186431,186431,erp,48,2,Target,0,1,validation_geometry,330,32
186442,186442,erp,48,2,Target,0,1,validation_geometry,330,32
186464,186464,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186495,186495,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186516,186516,erp,48,2,Target,0,1,validation_geometry,330,32
186530,186530,erp,48,2,Target,0,1,validation_geometry,330,32
186532,186532,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186538,186538,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186551,186551,erp,48,2,Target,0,1,validation_geometry,330,32
186556,186556,erp,48,2,Target,0,1,validation_geometry,330,32
186580,186580,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186604,186604,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186617,186617,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186618,186618,erp,48,2,Target,0,1,validation_geometry,330,32
186642,186642,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186650,186650,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186659,186659,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186723,186723,erp,48,2,Target,0,1,validation_geometry,330,32
186850,186850,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
186863,186863,erp,48,2,Target,0,1,validation_geometry,330,32
186902,186902,erp,48,2,Target,0,1,validation_geometry,330,32
186950,186950,erp,48,2,Target,0,1,validation_geometry,330,32
186958,186958,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
187017,187017,erp,48,2,Target,0,1,validation_geometry,330,32
187031,187031,erp,48,2,Target,0,1,validation_geometry,330,32
187051,187051,erp,48,2,Target,0,1,validation_geometry,330,32
187054,187054,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
187065,187065,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
187111,187111,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
187167,187167,erp,48,2,Target,0,1,validation_geometry,330,32
187204,187204,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
213639,213639,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
213735,213735,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
213751,213751,erp,54,1,Target,0,1,validation_geometry,330,32
213761,213761,erp,54,1,Target,0,1,validation_geometry,330,32
213812,213812,erp,54,1,Target,0,1,validation_geometry,330,32
213828,213828,erp,54,1,Target,0,1,validation_geometry,330,32
213886,213886,erp,54,1,Target,0,1,validation_geometry,330,32
213904,213904,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
213905,213905,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
213968,213968,erp,54,1,Target,0,1,validation_geometry,330,32
214033,214033,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214035,214035,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214086,214086,erp,54,1,Target,0,1,validation_geometry,330,32
214107,214107,erp,54,1,Target,0,1,validation_geometry,330,32
214125,214125,erp,54,1,Target,0,1,validation_geometry,330,32
214136,214136,erp,54,1,Target,0,1,validation_geometry,330,32
214178,214178,erp,54,1,Target,0,1,validation_geometry,330,32
214185,214185,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214198,214198,erp,54,1,Target,0,1,validation_geometry,330,32
214202,214202,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214265,214265,erp,54,1,Target,0,1,validation_geometry,330,32
214292,214292,erp,54,1,Target,0,1,validation_geometry,330,32
214321,214321,erp,54,1,Target,0,1,validation_geometry,330,32
214325,214325,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214414,214414,erp,54,1,Target,0,1,validation_geometry,330,32
214442,214442,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214470,214470,erp,54,1,Target,0,1,validation_geometry,330,32
214481,214481,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214493,214493,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214507,214507,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214542,214542,erp,54,1,Target,0,1,validation_geometry,330,32
214560,214560,erp,54,1,Target,0,1,validation_geometry,330,32
214563,214563,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214583,214583,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214586,214586,erp,54,1,Target,0,1,validation_geometry,330,32
214615,214615,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214623,214623,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214636,214636,erp,54,1,Target,0,1,validation_geometry,330,32
214736,214736,erp,54,1,Target,0,1,validation_geometry,330,32
214765,214765,erp,54,1,Target,0,1,validation_geometry,330,32
214774,214774,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214785,214785,erp,54,1,Target,0,1,validation_geometry,330,32
214789,214789,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214965,214965,erp,54,1,Target,0,1,validation_geometry,330,32
214983,214983,erp,54,1,Target,0,1,validation_geometry,330,32
214984,214984,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
214995,214995,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
215049,215049,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
215052,215052,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
215088,215088,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
215092,215092,erp,54,1,Target,0,1,validation_geometry,330,32
215158,215158,erp,54,1,Target,0,1,validation_geometry,330,32
215177,215177,erp,54,1,Target,0,1,validation_geometry,330,32
215284,215284,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
215298,215298,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
215349,215349,erp,54,1,Target,0,1,validation_geometry,330,32
215416,215416,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
215426,215426,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
215434,215434,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
215460,215460,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
215494,215494,erp,54,1,Target,0,1,validation_geometry,330,32
215583,215583,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
215585,215585,erp,54,1,Target,0,1,validation_geometry,330,32
215588,215588,erp,54,1,NonTarget,0,1,validation_geometry,1650,32
215824,215824,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
215841,215841,erp,54,2,Target,0,1,validation_geometry,330,32
215893,215893,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
215964,215964,erp,54,2,Target,0,1,validation_geometry,330,32
215981,215981,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216061,216061,erp,54,2,Target,0,1,validation_geometry,330,32
216066,216066,erp,54,2,Target,0,1,validation_geometry,330,32
216099,216099,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216138,216138,erp,54,2,Target,0,1,validation_geometry,330,32
216181,216181,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216182,216182,erp,54,2,Target,0,1,validation_geometry,330,32
216269,216269,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216386,216386,erp,54,2,Target,0,1,validation_geometry,330,32
216387,216387,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216392,216392,erp,54,2,Target,0,1,validation_geometry,330,32
216415,216415,erp,54,2,Target,0,1,validation_geometry,330,32
216421,216421,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216451,216451,erp,54,2,Target,0,1,validation_geometry,330,32
216479,216479,erp,54,2,Target,0,1,validation_geometry,330,32
216481,216481,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216548,216548,erp,54,2,Target,0,1,validation_geometry,330,32
216556,216556,erp,54,2,Target,0,1,validation_geometry,330,32
216577,216577,erp,54,2,Target,0,1,validation_geometry,330,32
216626,216626,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216630,216630,erp,54,2,Target,0,1,validation_geometry,330,32
216650,216650,erp,54,2,Target,0,1,validation_geometry,330,32
216656,216656,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216668,216668,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216696,216696,erp,54,2,Target,0,1,validation_geometry,330,32
216787,216787,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216808,216808,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216861,216861,erp,54,2,Target,0,1,validation_geometry,330,32
216944,216944,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216945,216945,erp,54,2,Target,0,1,validation_geometry,330,32
216962,216962,erp,54,2,Target,0,1,validation_geometry,330,32
216964,216964,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216976,216976,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216990,216990,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
216999,216999,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217008,217008,erp,54,2,Target,0,1,validation_geometry,330,32
217057,217057,erp,54,2,Target,0,1,validation_geometry,330,32
217058,217058,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217096,217096,erp,54,2,Target,0,1,validation_geometry,330,32
217122,217122,erp,54,2,Target,0,1,validation_geometry,330,32
217151,217151,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217185,217185,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217205,217205,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217240,217240,erp,54,2,Target,0,1,validation_geometry,330,32
217371,217371,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217375,217375,erp,54,2,Target,0,1,validation_geometry,330,32
217401,217401,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217428,217428,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217431,217431,erp,54,2,Target,0,1,validation_geometry,330,32
217446,217446,erp,54,2,Target,0,1,validation_geometry,330,32
217508,217508,erp,54,2,Target,0,1,validation_geometry,330,32
217546,217546,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217553,217553,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217627,217627,erp,54,2,Target,0,1,validation_geometry,330,32
217651,217651,erp,54,2,Target,0,1,validation_geometry,330,32
217686,217686,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217742,217742,erp,54,2,Target,0,1,validation_geometry,330,32
217767,217767,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217784,217784,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
217795,217795,erp,54,2,NonTarget,0,1,validation_geometry,1650,32
218011,218011,erp,6,1,Target,0,1,validation_geometry,330,32
218020,218020,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218022,218022,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218129,218129,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218144,218144,erp,6,1,Target,0,1,validation_geometry,330,32
218184,218184,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218199,218199,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218263,218263,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218268,218268,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218276,218276,erp,6,1,Target,0,1,validation_geometry,330,32
218284,218284,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218301,218301,erp,6,1,Target,0,1,validation_geometry,330,32
218337,218337,erp,6,1,Target,0,1,validation_geometry,330,32
218351,218351,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218387,218387,erp,6,1,Target,0,1,validation_geometry,330,32
218396,218396,erp,6,1,Target,0,1,validation_geometry,330,32
218397,218397,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218406,218406,erp,6,1,Target,0,1,validation_geometry,330,32
218449,218449,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218458,218458,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218467,218467,erp,6,1,Target,0,1,validation_geometry,330,32
218477,218477,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218497,218497,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218522,218522,erp,6,1,Target,0,1,validation_geometry,330,32
218538,218538,erp,6,1,Target,0,1,validation_geometry,330,32
218555,218555,erp,6,1,Target,0,1,validation_geometry,330,32
218585,218585,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218609,218609,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218691,218691,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218714,218714,erp,6,1,Target,0,1,validation_geometry,330,32
218731,218731,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218782,218782,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218800,218800,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218808,218808,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
218819,218819,erp,6,1,Target,0,1,validation_geometry,330,32
218852,218852,erp,6,1,Target,0,1,validation_geometry,330,32
218876,218876,erp,6,1,Target,0,1,validation_geometry,330,32
218920,218920,erp,6,1,Target,0,1,validation_geometry,330,32
218988,218988,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
219002,219002,erp,6,1,Target,0,1,validation_geometry,330,32
219081,219081,erp,6,1,Target,0,1,validation_geometry,330,32
219096,219096,erp,6,1,Target,0,1,validation_geometry,330,32
219136,219136,erp,6,1,Target,0,1,validation_geometry,330,32
219142,219142,erp,6,1,Target,0,1,validation_geometry,330,32
219152,219152,erp,6,1,Target,0,1,validation_geometry,330,32
219194,219194,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
219216,219216,erp,6,1,Target,0,1,validation_geometry,330,32
219240,219240,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
219337,219337,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
219413,219413,erp,6,1,Target,0,1,validation_geometry,330,32
219445,219445,erp,6,1,Target,0,1,validation_geometry,330,32
219485,219485,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
219489,219489,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
219506,219506,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
219555,219555,erp,6,1,Target,0,1,validation_geometry,330,32
219662,219662,erp,6,1,Target,0,1,validation_geometry,330,32
219719,219719,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
219727,219727,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
219734,219734,erp,6,1,Target,0,1,validation_geometry,330,32
219798,219798,erp,6,1,Target,0,1,validation_geometry,330,32
219895,219895,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
219903,219903,erp,6,1,Target,0,1,validation_geometry,330,32
219905,219905,erp,6,1,NonTarget,0,1,validation_geometry,1650,32
219963,219963,erp,6,1,Target,0,1,validation_geometry,330,32
220262,220262,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220324,220324,erp,6,2,Target,0,1,validation_geometry,330,32
220364,220364,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220462,220462,erp,6,2,Target,0,1,validation_geometry,330,32
220507,220507,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220702,220702,erp,6,2,Target,0,1,validation_geometry,330,32
220711,220711,erp,6,2,Target,0,1,validation_geometry,330,32
220728,220728,erp,6,2,Target,0,1,validation_geometry,330,32
220743,220743,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220745,220745,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220767,220767,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220794,220794,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220869,220869,erp,6,2,Target,0,1,validation_geometry,330,32
220880,220880,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220882,220882,erp,6,2,Target,0,1,validation_geometry,330,32
220885,220885,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220886,220886,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220891,220891,erp,6,2,Target,0,1,validation_geometry,330,32
220893,220893,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220907,220907,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220920,220920,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220929,220929,erp,6,2,Target,0,1,validation_geometry,330,32
220930,220930,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220959,220959,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
220997,220997,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221020,221020,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221024,221024,erp,6,2,Target,0,1,validation_geometry,330,32
221055,221055,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221056,221056,erp,6,2,Target,0,1,validation_geometry,330,32
221087,221087,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221128,221128,erp,6,2,Target,0,1,validation_geometry,330,32
221152,221152,erp,6,2,Target,0,1,validation_geometry,330,32
221183,221183,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221211,221211,erp,6,2,Target,0,1,validation_geometry,330,32
221236,221236,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221243,221243,erp,6,2,Target,0,1,validation_geometry,330,32
221275,221275,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221319,221319,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221385,221385,erp,6,2,Target,0,1,validation_geometry,330,32
221392,221392,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221417,221417,erp,6,2,Target,0,1,validation_geometry,330,32
221436,221436,erp,6,2,Target,0,1,validation_geometry,330,32
221534,221534,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221542,221542,erp,6,2,Target,0,1,validation_geometry,330,32
221586,221586,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221589,221589,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221593,221593,erp,6,2,Target,0,1,validation_geometry,330,32
221600,221600,erp,6,2,Target,0,1,validation_geometry,330,32
221607,221607,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221612,221612,erp,6,2,Target,0,1,validation_geometry,330,32
221617,221617,erp,6,2,Target,0,1,validation_geometry,330,32
221665,221665,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221712,221712,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
221735,221735,erp,6,2,Target,0,1,validation_geometry,330,32
221745,221745,erp,6,2,Target,0,1,validation_geometry,330,32
221759,221759,erp,6,2,Target,0,1,validation_geometry,330,32
221780,221780,erp,6,2,Target,0,1,validation_geometry,330,32
221830,221830,erp,6,2,Target,0,1,validation_geometry,330,32
221889,221889,erp,6,2,Target,0,1,validation_geometry,330,32
221999,221999,erp,6,2,Target,0,1,validation_geometry,330,32
222035,222035,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
222043,222043,erp,6,2,Target,0,1,validation_geometry,330,32
222066,222066,erp,6,2,Target,0,1,validation_geometry,330,32
222110,222110,erp,6,2,NonTarget,0,1,validation_geometry,1650,32
