backbone,method,lambda,fold,seed,subject_id,BA,macro_f1,selected_by_source_validation
eegconformer,ERM,0.0,2,1,16,0.93,0.92999299929993,True
eegconformer,ERM,0.0,2,1,21,0.95,0.949874686716792,True
eegconformer,ERM,0.0,2,1,22,0.74,0.7395833333333333,True
eegconformer,ERM,0.0,2,1,31,0.77,0.7681217864704104,True
eegconformer,ERM,0.0,2,1,45,0.74,0.7373737373737375,True
eegconformer,ERM,0.0,2,1,53,0.8,0.7996794871794872,True
eegconformer,ERM,0.0,2,1,9,0.68,0.6753246753246753,True
eegconformer,ERM,0.0,2,2,10,0.73,0.7253585596582239,True
eegconformer,ERM,0.0,2,2,16,0.94,0.9399759903961584,True
eegconformer,ERM,0.0,2,2,21,0.98,0.9799919967987194,True
eegconformer,ERM,0.0,2,2,22,0.73,0.7277951406391774,True
eegconformer,ERM,0.0,2,2,31,0.79,0.78997899789979,True
eegconformer,ERM,0.0,2,2,45,0.76,0.7596153846153846,True
eegconformer,ERM,0.0,2,2,53,0.8,0.7960016319869441,True
eegconformer,ERM,0.0,2,2,9,0.71,0.7033248081841432,True
eegconformer,ERM,0.0,3,0,1,0.75,0.7469379491851402,True
eegconformer,ERM,0.0,3,0,20,0.8999999999999999,0.8998397435897436,True
eegconformer,ERM,0.0,3,0,23,0.7,0.6875,True
eegconformer,ERM,0.0,3,0,26,0.8200000000000001,0.8181818181818181,True
eegconformer,ERM,0.0,3,0,35,0.72,0.7181964573268921,True
eegconformer,ERM,0.0,3,0,5,0.8,0.7987117552334944,True
eegconformer,ERM,0.0,3,0,6,0.93,0.9298245614035088,True
eegconformer,ERM,0.0,3,0,7,0.65,0.6266666666666667,True
eegconformer,ERM,0.0,3,1,1,0.73,0.7175436761167486,True
eegconformer,ERM,0.0,3,1,20,0.73,0.7149192271143491,True
eegconformer,ERM,0.0,3,1,23,0.72,0.7159090909090908,True
eegconformer,ERM,0.0,3,1,26,0.69,0.6828644501278772,True
eegconformer,ERM,0.0,3,1,35,0.78,0.78,True
eegconformer,ERM,0.0,3,1,5,0.63,0.6296667000300271,True
eegconformer,ERM,0.0,3,1,6,0.8,0.7996794871794872,True
eegconformer,ERM,0.0,3,1,7,0.72,0.7181964573268921,True
eegconformer,ERM,0.0,3,2,1,0.75,0.7457023700539112,True
eegconformer,ERM,0.0,3,2,20,0.88,0.8798076923076923,True
eegconformer,ERM,0.0,3,2,23,0.6699999999999999,0.6576408341114224,True
eegconformer,ERM,0.0,3,2,26,0.81,0.8067338012409724,True
eegconformer,ERM,0.0,3,2,35,0.6599999999999999,0.6263736263736264,True
eegconformer,ERM,0.0,3,2,5,0.72,0.72,True
eegconformer,ERM,0.0,3,2,6,0.8999999999999999,0.8993558776167472,True
eegconformer,ERM,0.0,3,2,7,0.58,0.5,True
eegconformer,ERM,0.0,4,0,11,0.5800000000000001,0.5798319327731092,True
eegconformer,ERM,0.0,4,0,27,0.78,0.7708333333333333,True
eegconformer,ERM,0.0,4,0,28,0.9,0.8999599839935974,True
eegconformer,ERM,0.0,4,0,3,0.93,0.92999299929993,True
eegconformer,ERM,0.0,4,0,30,0.64,0.6305418719211823,True
eegconformer,ERM,0.0,4,0,38,0.62,0.6041666666666667,True
eegconformer,ERM,0.0,4,0,52,0.6799999999999999,0.6736026111791106,True
eegconformer,ERM,0.0,4,0,8,0.71,0.7013695808876532,True
eegconformer,ERM,0.0,4,1,11,0.6000000000000001,0.5833333333333333,True
eegconformer,ERM,0.0,4,1,27,0.8,0.7992773986350863,True
eegconformer,ERM,0.0,4,1,28,0.95,0.94999499949995,True
eegconformer,ERM,0.0,4,1,3,0.94,0.939783219590526,True
eegconformer,ERM,0.0,4,1,30,0.74,0.74,True
eegconformer,ERM,0.0,4,1,38,0.7,0.6956168831168831,True
eegconformer,ERM,0.0,4,1,52,0.66,0.6550324675324675,True
eegconformer,ERM,0.0,4,1,8,0.7,0.6989160979526294,True
eegconformer,ERM,0.0,4,2,11,0.59,0.5829518868884143,True
eegconformer,ERM,0.0,4,2,27,0.8200000000000001,0.8164014687882497,True
eegconformer,ERM,0.0,4,2,28,0.91,0.90999099909991,True
eegconformer,ERM,0.0,4,2,3,0.93,0.92999299929993,True
eegconformer,ERM,0.0,4,2,30,0.74,0.7395833333333333,True
eegconformer,ERM,0.0,4,2,38,0.62,0.6072757337742869,True
eegconformer,ERM,0.0,4,2,52,0.7,0.6956168831168831,True
eegconformer,ERM,0.0,4,2,8,0.76,0.76,True
eegconformer,MMD,0.01,0,0,15,0.8,0.8,False
eegconformer,MMD,0.01,0,0,19,0.79,0.7863899908452854,False
eegconformer,MMD,0.01,0,0,32,0.84,0.8368013055895553,False
eegconformer,MMD,0.01,0,0,33,0.93,0.9296553110240175,False
eegconformer,MMD,0.01,0,0,41,0.68,0.6637242538881883,False
eegconformer,MMD,0.01,0,0,46,0.7,0.6703296703296704,False
eegconformer,MMD,0.01,0,0,47,0.8300000000000001,0.8260869565217391,False
eegconformer,MMD,0.01,0,0,49,0.88,0.8792270531400965,False
eegconformer,MMD,0.01,0,1,15,0.75,0.7487689679429204,False
eegconformer,MMD,0.01,0,1,19,0.75,0.7469379491851402,False
eegconformer,MMD,0.01,0,1,32,0.8300000000000001,0.8260869565217391,False
eegconformer,MMD,0.01,0,1,33,0.8999999999999999,0.8998397435897436,False
eegconformer,MMD,0.01,0,1,41,0.62,0.5766488413547237,False
eegconformer,MMD,0.01,0,1,46,0.79,0.7821350762527233,False
eegconformer,MMD,0.01,0,1,47,0.73,0.7087692805522597,False
eegconformer,MMD,0.01,0,1,49,0.8200000000000001,0.8193496587715776,False
eegconformer,MMD,0.01,0,2,15,0.75,0.7497747973175859,False
eegconformer,MMD,0.01,0,2,19,0.8200000000000001,0.8199279711884754,False
eegconformer,MMD,0.01,0,2,32,0.76,0.7453310696095077,False
eegconformer,MMD,0.01,0,2,33,0.93,0.9298245614035088,False
eegconformer,MMD,0.01,0,2,41,0.64,0.6363636363636364,False
eegconformer,MMD,0.01,0,2,46,0.81,0.8043455874781176,False
eegconformer,MMD,0.01,0,2,47,0.87,0.8698828946051447,False
eegconformer,MMD,0.01,0,2,49,0.85,0.8481627695110842,False
eegconformer,MMD,0.01,1,0,14,0.71,0.7085720028137876,False
eegconformer,MMD,0.01,1,0,2,0.76,0.7591328783621036,False
eegconformer,MMD,0.01,1,0,34,0.72,0.7126436781609196,False
eegconformer,MMD,0.01,1,0,40,0.87,0.8689384010484928,False
eegconformer,MMD,0.01,1,0,43,0.91,0.90999099909991,False
eegconformer,MMD,0.01,1,0,44,0.91,0.9095568284594512,False
eegconformer,MMD,0.01,1,0,48,0.6599999999999999,0.6587715776796468,False
eegconformer,MMD,0.01,1,0,50,0.57,0.4928647246137516,False
eegconformer,MMD,0.01,1,1,14,0.77,0.7699769976997699,True
eegconformer,MMD,0.01,1,1,2,0.77,0.769792813532179,True
eegconformer,MMD,0.01,1,1,34,0.73,0.7277951406391774,True
eegconformer,MMD,0.01,1,1,40,0.78,0.7785829307568438,True
eegconformer,MMD,0.01,1,1,43,0.88,0.8799519807923168,True
eegconformer,MMD,0.01,1,1,44,0.86,0.8579545454545454,True
eegconformer,MMD,0.01,1,1,48,0.66,0.6565656565656566,True
eegconformer,MMD,0.01,1,1,50,0.51,0.4322789943227899,True
eegconformer,MMD,0.01,1,2,14,0.8,0.7996794871794872,True
eegconformer,MMD,0.01,1,2,2,0.74,0.7373737373737375,True
eegconformer,MMD,0.01,1,2,34,0.72,0.7198879551820728,True
eegconformer,MMD,0.01,1,2,40,0.86,0.8599439775910365,True
eegconformer,MMD,0.01,1,2,43,0.9,0.8999599839935974,True
eegconformer,MMD,0.01,1,2,44,0.78,0.7688104245481295,True
eegconformer,MMD,0.01,1,2,48,0.69,0.6884735202492211,True
eegconformer,MMD,0.01,1,2,50,0.59,0.5523528769516323,True
eegconformer,MMD,0.01,2,0,10,0.71,0.7099709970997099,False
eegconformer,MMD,0.01,2,0,16,0.8999999999999999,0.8998397435897436,False
eegconformer,MMD,0.01,2,0,21,0.98,0.9799919967987194,False
eegconformer,MMD,0.01,2,0,22,0.72,0.7171717171717171,False
eegconformer,MMD,0.01,2,0,31,0.76,0.7599039615846338,False
eegconformer,MMD,0.01,2,0,45,0.84,0.8399359743897559,False
eegconformer,MMD,0.01,2,0,53,0.77,0.7681217864704104,False
eegconformer,MMD,0.01,2,0,9,0.64,0.6398559423769508,False
eegconformer,MMD,0.01,2,1,10,0.8,0.797077922077922,False
eegconformer,MMD,0.01,2,1,16,0.91,0.9099189270343307,False
eegconformer,MMD,0.01,2,1,21,0.96,0.9599358974358976,False
eegconformer,MMD,0.01,2,1,22,0.6799999999999999,0.6798719487795117,False
eegconformer,MMD,0.01,2,1,31,0.79,0.7898108297467721,False
eegconformer,MMD,0.01,2,1,45,0.78,0.7796474358974359,False
eegconformer,MMD,0.01,2,1,53,0.8,0.797979797979798,False
eegconformer,MMD,0.01,2,1,9,0.65,0.6439833180754755,False
eegconformer,MMD,0.01,2,2,10,0.73,0.72997299729973,False
eegconformer,MMD,0.01,2,2,16,0.91,0.9095568284594512,False
eegconformer,MMD,0.01,2,2,21,0.96,0.9599358974358976,False
eegconformer,MMD,0.01,2,2,22,0.72,0.7181964573268921,False
eegconformer,MMD,0.01,2,2,31,0.8,0.797077922077922,False
eegconformer,MMD,0.01,2,2,45,0.79,0.7874278773155178,False
eegconformer,MMD,0.01,2,2,53,0.76,0.7564935064935066,False
eegconformer,MMD,0.01,2,2,9,0.75,0.7487689679429204,False
eegconformer,MMD,0.01,3,0,1,0.69,0.6756982948007113,False
eegconformer,MMD,0.01,3,0,20,0.8799999999999999,0.8795664391810518,False
eegconformer,MMD,0.01,3,0,23,0.71,0.7033248081841432,False
eegconformer,MMD,0.01,3,0,26,0.8,0.7960016319869441,False
eegconformer,MMD,0.01,3,0,35,0.77,0.7681217864704104,False
eegconformer,MMD,0.01,3,0,5,0.8200000000000001,0.8197115384615384,False
eegconformer,MMD,0.01,3,0,6,0.92,0.9198717948717948,False
eegconformer,MMD,0.01,3,0,7,0.72,0.7106242248863166,False
eegconformer,MMD,0.01,3,1,1,0.74,0.7362012987012987,False
eegconformer,MMD,0.01,3,1,20,0.8200000000000001,0.818840579710145,False
eegconformer,MMD,0.01,3,1,23,0.7,0.6899545266639107,False
eegconformer,MMD,0.01,3,1,26,0.8,0.7987117552334944,False
eegconformer,MMD,0.01,3,1,35,0.8400000000000001,0.8397435897435898,False
eegconformer,MMD,0.01,3,1,5,0.73,0.7293233082706767,False
eegconformer,MMD,0.01,3,1,6,0.88,0.8799519807923168,False
eegconformer,MMD,0.01,3,1,7,0.71,0.7013695808876532,False
eegconformer,MMD,0.01,3,2,1,0.76,0.7564935064935066,True
eegconformer,MMD,0.01,3,2,20,0.81,0.8076728413807066,True
eegconformer,MMD,0.01,3,2,23,0.6699999999999999,0.6576408341114224,True
eegconformer,MMD,0.01,3,2,26,0.81,0.8067338012409724,True
eegconformer,MMD,0.01,3,2,35,0.73,0.7237851662404092,True
eegconformer,MMD,0.01,3,2,5,0.73,0.72997299729973,True
eegconformer,MMD,0.01,3,2,6,0.89,0.8891017239641092,True
eegconformer,MMD,0.01,3,2,7,0.59,0.5249681381068243,True
eegconformer,MMD,0.01,4,0,11,0.63,0.6161427533976553,False
eegconformer,MMD,0.01,4,0,27,0.77,0.7593890574327858,False
eegconformer,MMD,0.01,4,0,28,0.83,0.8270776116366596,False
eegconformer,MMD,0.01,4,0,3,0.92,0.92,False
eegconformer,MMD,0.01,4,0,30,0.6699999999999999,0.6624040920716112,False
eegconformer,MMD,0.01,4,0,38,0.65,0.6457131288591963,False
eegconformer,MMD,0.01,4,0,52,0.6499999999999999,0.6395839769333744,False
eegconformer,MMD,0.01,4,0,8,0.72,0.7189883580891208,False
eegconformer,MMD,0.01,4,1,11,0.6,0.5941558441558441,False
eegconformer,MMD,0.01,4,1,27,0.78,0.78,False
eegconformer,MMD,0.01,4,1,28,0.94,0.94,False
eegconformer,MMD,0.01,4,1,3,0.92,0.9194847020933976,False
eegconformer,MMD,0.01,4,1,30,0.71,0.7085720028137876,False
eegconformer,MMD,0.01,4,1,38,0.7,0.6847414880201765,False
eegconformer,MMD,0.01,4,1,52,0.6799999999999999,0.6767676767676768,False
eegconformer,MMD,0.01,4,1,8,0.72,0.7189883580891208,False
eegconformer,MMD,0.01,4,2,11,0.6599999999999999,0.6594551282051282,False
eegconformer,MMD,0.01,4,2,27,0.8799999999999999,0.8795664391810518,False
eegconformer,MMD,0.01,4,2,28,0.89,0.8899009108197378,False
eegconformer,MMD,0.01,4,2,3,0.93,0.92999299929993,False
eegconformer,MMD,0.01,4,2,30,0.7,0.6989160979526294,False
eegconformer,MMD,0.01,4,2,38,0.62,0.6124031007751938,False
eegconformer,MMD,0.01,4,2,52,0.7,0.6956168831168831,False
eegconformer,MMD,0.01,4,2,8,0.78,0.779205138498595,False
eegconformer,MMD,0.1,0,0,15,0.8,0.7992773986350863,True
eegconformer,MMD,0.1,0,0,19,0.8300000000000001,0.8295739348370927,True
eegconformer,MMD,0.1,0,0,32,0.84,0.8376623376623377,True
eegconformer,MMD,0.1,0,0,33,0.92,0.9197109594540344,True
eegconformer,MMD,0.1,0,0,41,0.6699999999999999,0.6673051718923279,True
eegconformer,MMD,0.1,0,0,46,0.79,0.7803117480908045,True
eegconformer,MMD,0.1,0,0,47,0.91,0.90999099909991,True
eegconformer,MMD,0.1,0,0,49,0.8600000000000001,0.8594941790445605,True
eegconformer,MMD,0.1,0,1,15,0.74,0.7373737373737375,True
eegconformer,MMD,0.1,0,1,19,0.77,0.7699769976997699,True
eegconformer,MMD,0.1,0,1,32,0.79,0.7803117480908045,True
eegconformer,MMD,0.1,0,1,33,0.91,0.9099189270343307,True
eegconformer,MMD,0.1,0,1,41,0.7,0.6875,True
eegconformer,MMD,0.1,0,1,46,0.73,0.7175436761167486,True
eegconformer,MMD,0.1,0,1,47,0.91,0.9097744360902256,True
eegconformer,MMD,0.1,0,1,49,0.86,0.8585858585858586,True
eegconformer,MMD,0.1,0,2,15,0.78,0.7796474358974359,False
eegconformer,MMD,0.1,0,2,19,0.77,0.7694235588972431,False
eegconformer,MMD,0.1,0,2,32,0.76,0.7453310696095077,False
eegconformer,MMD,0.1,0,2,33,0.91,0.909265046879726,False
eegconformer,MMD,0.1,0,2,41,0.64,0.6279454319966928,False
eegconformer,MMD,0.1,0,2,46,0.6799999999999999,0.6527777777777778,False
eegconformer,MMD,0.1,0,2,47,0.87,0.8684077335762729,False
eegconformer,MMD,0.1,0,2,49,0.85,0.8481627695110842,False
eegconformer,MMD,0.1,1,0,14,0.76,0.7575757575757576,True
eegconformer,MMD,0.1,1,0,2,0.75,0.7487689679429204,True
eegconformer,MMD,0.1,1,0,34,0.6699999999999999,0.6601791782514674,True
eegconformer,MMD,0.1,1,0,40,0.86,0.859775641025641,True
eegconformer,MMD,0.1,1,0,43,0.9,0.8999599839935974,True
eegconformer,MMD,0.1,1,0,44,0.89,0.8891017239641092,True
eegconformer,MMD,0.1,1,0,48,0.6799999999999999,0.6767676767676768,True
eegconformer,MMD,0.1,1,0,50,0.54,0.4165398274987316,True
eegconformer,MMD,0.1,1,1,14,0.76,0.7564935064935066,False
eegconformer,MMD,0.1,1,1,2,0.74,0.7390606182256123,False
eegconformer,MMD,0.1,1,1,34,0.66,0.6550324675324675,False
eegconformer,MMD,0.1,1,1,40,0.78,0.779205138498595,False
eegconformer,MMD,0.1,1,1,43,0.8899999999999999,0.8894583458948849,False
eegconformer,MMD,0.1,1,1,44,0.84,0.8368013055895553,False
eegconformer,MMD,0.1,1,1,48,0.6,0.5941558441558441,False
eegconformer,MMD,0.1,1,1,50,0.59,0.5626666666666666,False
eegconformer,MMD,0.1,1,2,14,0.79,0.78997899789979,False
eegconformer,MMD,0.1,1,2,2,0.74,0.7398959583833533,False
eegconformer,MMD,0.1,1,2,34,0.7,0.6921182266009853,False
eegconformer,MMD,0.1,1,2,40,0.88,0.8798076923076923,False
eegconformer,MMD,0.1,1,2,43,0.93,0.92999299929993,False
eegconformer,MMD,0.1,1,2,44,0.87,0.8684077335762729,False
eegconformer,MMD,0.1,1,2,48,0.71,0.7033248081841432,False
eegconformer,MMD,0.1,1,2,50,0.5599999999999999,0.4761904761904761,False
eegconformer,MMD,0.1,2,0,10,0.77,0.767182913250329,True
eegconformer,MMD,0.1,2,0,16,0.87,0.8698828946051447,True
eegconformer,MMD,0.1,2,0,21,0.98,0.9799919967987194,True
eegconformer,MMD,0.1,2,0,22,0.64,0.6328029375764994,True
eegconformer,MMD,0.1,2,0,31,0.81,0.8099809980998101,True
eegconformer,MMD,0.1,2,0,45,0.74,0.7331691297208538,True
eegconformer,MMD,0.1,2,0,53,0.73,0.7237851662404092,True
eegconformer,MMD,0.1,2,0,9,0.72,0.719551282051282,True
eegconformer,MMD,0.1,2,1,10,0.77,0.7660461804495982,True
eegconformer,MMD,0.1,2,1,16,0.91,0.9099189270343307,True
eegconformer,MMD,0.1,2,1,21,0.97,0.9699729756781104,True
eegconformer,MMD,0.1,2,1,22,0.71,0.7099709970997099,True
eegconformer,MMD,0.1,2,1,31,0.78,0.7785829307568438,True
eegconformer,MMD,0.1,2,1,45,0.75,0.74997499749975,True
eegconformer,MMD,0.1,2,1,53,0.77,0.7688674505074866,True
eegconformer,MMD,0.1,2,1,9,0.69,0.6807743795695603,True
eegconformer,MMD,0.1,2,2,10,0.71,0.7033248081841432,True
eegconformer,MMD,0.1,2,2,16,0.91,0.9099189270343307,True
eegconformer,MMD,0.1,2,2,21,0.96,0.9599358974358976,True
eegconformer,MMD,0.1,2,2,22,0.73,0.7293233082706767,True
eegconformer,MMD,0.1,2,2,31,0.76,0.7599039615846338,True
eegconformer,MMD,0.1,2,2,45,0.72,0.7181964573268921,True
eegconformer,MMD,0.1,2,2,53,0.76,0.7599039615846338,True
eegconformer,MMD,0.1,2,2,9,0.73,0.7237851662404092,True
eegconformer,MMD,0.1,3,0,1,0.75,0.7406369955389562,True
eegconformer,MMD,0.1,3,0,20,0.88,0.8799519807923168,True
eegconformer,MMD,0.1,3,0,23,0.72,0.7106242248863166,True
eegconformer,MMD,0.1,3,0,26,0.8,0.797077922077922,True
eegconformer,MMD,0.1,3,0,35,0.72,0.7057587221521648,True
eegconformer,MMD,0.1,3,0,5,0.8,0.7992773986350863,True
eegconformer,MMD,0.1,3,0,6,0.95,0.949874686716792,True
eegconformer,MMD,0.1,3,0,7,0.7,0.6980676328502415,True
eegconformer,MMD,0.1,3,1,1,0.75,0.742559983523839,True
eegconformer,MMD,0.1,3,1,20,0.8500000000000001,0.849624060150376,True
eegconformer,MMD,0.1,3,1,23,0.6699999999999999,0.6440513428972063,True
eegconformer,MMD,0.1,3,1,26,0.8500000000000001,0.8492613807657522,True
eegconformer,MMD,0.1,3,1,35,0.82,0.8173701298701299,True
eegconformer,MMD,0.1,3,1,5,0.74,0.7373737373737375,True
eegconformer,MMD,0.1,3,1,6,0.92,0.919967987194878,True
eegconformer,MMD,0.1,3,1,7,0.6499999999999999,0.6395839769333744,True
eegconformer,MMD,0.1,3,2,1,0.71,0.69662098545873,False
eegconformer,MMD,0.1,3,2,20,0.72,0.7144022847817217,False
eegconformer,MMD,0.1,3,2,23,0.69,0.6783898744683059,False
eegconformer,MMD,0.1,3,2,26,0.77,0.7694235588972431,False
eegconformer,MMD,0.1,3,2,35,0.63,0.5906626839252129,False
eegconformer,MMD,0.1,3,2,5,0.6799999999999999,0.6794871794871795,False
eegconformer,MMD,0.1,3,2,6,0.72,0.7189883580891208,False
eegconformer,MMD,0.1,3,2,7,0.6699999999999999,0.6601791782514674,False
eegconformer,MMD,0.1,4,0,11,0.6,0.5920032639738881,True
eegconformer,MMD,0.1,4,0,27,0.86,0.8590982286634461,True
eegconformer,MMD,0.1,4,0,28,0.91,0.9099189270343307,True
eegconformer,MMD,0.1,4,0,3,0.92,0.9198717948717948,True
eegconformer,MMD,0.1,4,0,30,0.69,0.6899689968996899,True
eegconformer,MMD,0.1,4,0,38,0.6,0.5659722222222222,True
eegconformer,MMD,0.1,4,0,52,0.76,0.7591328783621036,True
eegconformer,MMD,0.1,4,0,8,0.69,0.6693333333333333,True
eegconformer,MMD,0.1,4,1,11,0.6599999999999999,0.6263736263736264,False
eegconformer,MMD,0.1,4,1,27,0.77,0.7593890574327858,False
eegconformer,MMD,0.1,4,1,28,0.94,0.939783219590526,False
eegconformer,MMD,0.1,4,1,3,0.94,0.939903846153846,False
eegconformer,MMD,0.1,4,1,30,0.75,0.7442455242966752,False
eegconformer,MMD,0.1,4,1,38,0.74,0.7395833333333333,False
eegconformer,MMD,0.1,4,1,52,0.7,0.6921182266009853,False
eegconformer,MMD,0.1,4,1,8,0.75,0.7493734335839599,False
eegconformer,MMD,0.1,4,2,11,0.61,0.584,True
eegconformer,MMD,0.1,4,2,27,0.8200000000000001,0.8152709359605912,True
eegconformer,MMD,0.1,4,2,28,0.89,0.8891017239641092,True
eegconformer,MMD,0.1,4,2,3,0.96,0.959983993597439,True
eegconformer,MMD,0.1,4,2,30,0.7,0.696969696969697,True
eegconformer,MMD,0.1,4,2,38,0.72,0.719551282051282,True
eegconformer,MMD,0.1,4,2,52,0.66,0.6427070197562001,True
eegconformer,MMD,0.1,4,2,8,0.8,0.797979797979798,True
eegconformer,MMD,1.0,0,0,15,0.72,0.7126436781609196,False
eegconformer,MMD,1.0,0,0,19,0.75,0.7442455242966752,False
eegconformer,MMD,1.0,0,0,32,0.8300000000000001,0.8286117552172598,False
eegconformer,MMD,1.0,0,0,33,0.8999999999999999,0.8998397435897436,False
eegconformer,MMD,1.0,0,0,41,0.64,0.6394230769230769,False
eegconformer,MMD,1.0,0,0,46,0.8,0.7947454844006567,False
eegconformer,MMD,1.0,0,0,47,0.78,0.7756017951856384,False
eegconformer,MMD,1.0,0,0,49,0.7,0.6744791666666667,False
eegconformer,MMD,1.0,0,1,15,0.77,0.7681217864704104,False
eegconformer,MMD,1.0,0,1,19,0.81,0.8098288459613652,False
eegconformer,MMD,1.0,0,1,32,0.74,0.7267759562841529,False
eegconformer,MMD,1.0,0,1,33,0.93,0.92999299929993,False
eegconformer,MMD,1.0,0,1,41,0.66,0.6458333333333333,False
eegconformer,MMD,1.0,0,1,46,0.73,0.7198879551820728,False
eegconformer,MMD,1.0,0,1,47,0.88,0.8792270531400965,False
eegconformer,MMD,1.0,0,1,49,0.73,0.7175436761167486,False
eegconformer,MMD,1.0,0,2,15,0.71,0.7033248081841432,True
eegconformer,MMD,1.0,0,2,19,0.79,0.78997899789979,True
eegconformer,MMD,1.0,0,2,32,0.79,0.7803117480908045,True
eegconformer,MMD,1.0,0,2,33,0.93,0.9298245614035088,True
eegconformer,MMD,1.0,0,2,41,0.7,0.6940024479804161,True
eegconformer,MMD,1.0,0,2,46,0.66,0.6212121212121212,True
eegconformer,MMD,1.0,0,2,47,0.72,0.7057587221521648,True
eegconformer,MMD,1.0,0,2,49,0.87,0.8699869986998701,True
eegconformer,MMD,1.0,1,0,14,0.79,0.7882851093860268,False
eegconformer,MMD,1.0,1,0,2,0.7,0.6998799519807923,False
eegconformer,MMD,1.0,1,0,34,0.6799999999999999,0.6692848284415047,False
eegconformer,MMD,1.0,1,0,40,0.8400000000000001,0.839421918908069,False
eegconformer,MMD,1.0,1,0,43,0.8300000000000001,0.8286117552172598,False
eegconformer,MMD,1.0,1,0,44,0.8300000000000001,0.8260869565217391,False
eegconformer,MMD,1.0,1,0,48,0.71,0.7099709970997099,False
eegconformer,MMD,1.0,1,0,50,0.59,0.5577607593571352,False
eegconformer,MMD,1.0,1,1,14,0.76,0.7584541062801933,False
eegconformer,MMD,1.0,1,1,2,0.73,0.72997299729973,False
eegconformer,MMD,1.0,1,1,34,0.69,0.6899689968996899,False
eegconformer,MMD,1.0,1,1,40,0.8300000000000001,0.8291628982011858,False
eegconformer,MMD,1.0,1,1,43,0.9,0.8999599839935974,False
eegconformer,MMD,1.0,1,1,44,0.81,0.8056265984654731,False
eegconformer,MMD,1.0,1,1,48,0.66,0.6532027743778049,False
eegconformer,MMD,1.0,1,1,50,0.55,0.5396419437340154,False
eegconformer,MMD,1.0,1,2,14,0.76,0.7599039615846338,False
eegconformer,MMD,1.0,1,2,2,0.69,0.6862030569895738,False
eegconformer,MMD,1.0,1,2,34,0.6699999999999999,0.6691729323308271,False
eegconformer,MMD,1.0,1,2,40,0.8300000000000001,0.8295739348370927,False
eegconformer,MMD,1.0,1,2,43,0.9,0.8999599839935974,False
eegconformer,MMD,1.0,1,2,44,0.8300000000000001,0.8249407887962105,False
eegconformer,MMD,1.0,1,2,48,0.64,0.6216897856242118,False
eegconformer,MMD,1.0,1,2,50,0.55,0.529239460194581,False
eegconformer,MMD,1.0,2,0,10,0.74,0.7362012987012987,False
eegconformer,MMD,1.0,2,0,16,0.91,0.9095568284594512,False
eegconformer,MMD,1.0,2,0,21,0.96,0.9599358974358976,False
eegconformer,MMD,1.0,2,0,22,0.64,0.64,False
eegconformer,MMD,1.0,2,0,31,0.8,0.7987117552334944,False
eegconformer,MMD,1.0,2,0,45,0.73,0.7175436761167486,False
eegconformer,MMD,1.0,2,0,53,0.71,0.69662098545873,False
eegconformer,MMD,1.0,2,0,9,0.74,0.7390606182256123,False
eegconformer,MMD,1.0,2,1,10,0.73,0.712,False
eegconformer,MMD,1.0,2,1,16,0.89,0.8899009108197378,False
eegconformer,MMD,1.0,2,1,21,0.95,0.949874686716792,False
eegconformer,MMD,1.0,2,1,22,0.64,0.6394230769230769,False
eegconformer,MMD,1.0,2,1,31,0.73,0.7277951406391774,False
eegconformer,MMD,1.0,2,1,45,0.74,0.7395833333333333,False
eegconformer,MMD,1.0,2,1,53,0.73,0.7293233082706767,False
eegconformer,MMD,1.0,2,1,9,0.63,0.628178072555522,False
eegconformer,MMD,1.0,2,2,10,0.64,0.6043956043956044,False
eegconformer,MMD,1.0,2,2,16,0.88,0.8792270531400965,False
eegconformer,MMD,1.0,2,2,21,0.97,0.9699729756781104,False
eegconformer,MMD,1.0,2,2,22,0.72,0.7181964573268921,False
eegconformer,MMD,1.0,2,2,31,0.77,0.7699769976997699,False
eegconformer,MMD,1.0,2,2,45,0.66,0.6532027743778049,False
eegconformer,MMD,1.0,2,2,53,0.79,0.78997899789979,False
eegconformer,MMD,1.0,2,2,9,0.72,0.7144022847817217,False
eegconformer,MMD,1.0,3,0,1,0.76,0.7536945812807883,False
eegconformer,MMD,1.0,3,0,20,0.81,0.8076728413807066,False
eegconformer,MMD,1.0,3,0,23,0.63,0.6053333333333333,False
eegconformer,MMD,1.0,3,0,26,0.84,0.8368013055895553,False
eegconformer,MMD,1.0,3,0,35,0.76,0.7477931904161412,False
eegconformer,MMD,1.0,3,0,5,0.78,0.7777777777777778,False
eegconformer,MMD,1.0,3,0,6,0.96,0.959983993597439,False
eegconformer,MMD,1.0,3,0,7,0.7,0.6899545266639107,False
eegconformer,MMD,1.0,3,1,1,0.7,0.6847414880201765,False
eegconformer,MMD,1.0,3,1,20,0.86,0.8590982286634461,False
eegconformer,MMD,1.0,3,1,23,0.73,0.7198879551820728,False
eegconformer,MMD,1.0,3,1,26,0.87,0.8684077335762729,False
eegconformer,MMD,1.0,3,1,35,0.77,0.7613860358958398,False
eegconformer,MMD,1.0,3,1,5,0.76,0.7599039615846338,False
eegconformer,MMD,1.0,3,1,6,0.95,0.94999499949995,False
eegconformer,MMD,1.0,3,1,7,0.6799999999999999,0.6692848284415047,False
eegconformer,MMD,1.0,3,2,1,0.79,0.7894736842105263,False
eegconformer,MMD,1.0,3,2,20,0.8200000000000001,0.8199279711884754,False
eegconformer,MMD,1.0,3,2,23,0.6799999999999999,0.6767676767676768,False
