run,backbone,method_family,lambda,fold,seed,direction_id,model,observed,prediction,error
eegnet|f0|s2,eegnet,DANN,0.1,0,2,6,M0,0.0024464179251861,0.011937075483238909,0.009490657558052808
eegnet|f0|s2,eegnet,DANN,0.1,0,2,7,M0,0.0038156018014516,0.015822497843633855,0.012006896042182255
eegnet|f0|s2,eegnet,DANN,1.0,0,2,0,M0,0.0002011511621247,-0.00357854380351094,-0.00377969496563564
eegnet|f0|s2,eegnet,DANN,1.0,0,2,1,M0,0.0005452958111606,-0.0016457988782960025,-0.0021910946894566023
eegnet|f0|s2,eegnet,DANN,1.0,0,2,2,M0,-0.0005116543052096,7.051278025773896e-05,0.0005821670854673389
eegnet|f0|s2,eegnet,DANN,1.0,0,2,3,M0,-0.0036709607126806,0.00030097167534470564,0.0039719323880253055
eegnet|f0|s2,eegnet,DANN,1.0,0,2,4,M0,-4.166420698024685e-05,6.209637305342342e-05,0.00010376058003367027
eegnet|f0|s2,eegnet,DANN,1.0,0,2,5,M0,-0.005522251431118,0.0021999635755500374,0.007722215006668038
eegnet|f0|s2,eegnet,DANN,1.0,0,2,6,M0,0.0161667599068879,0.004895380248009136,-0.011271379658878766
eegnet|f0|s2,eegnet,DANN,1.0,0,2,7,M0,-0.0015373540590549,0.004696470233225093,0.006233824292279993
eegnet|f0|s2,eegnet,ERM,0.0,0,2,0,M0,-0.0016911762344594,-0.006621720311755613,-0.004930544077296213
eegnet|f0|s2,eegnet,ERM,0.0,0,2,1,M0,0.005716278501342,-0.0027220575372322794,-0.00843833603857428
eegnet|f0|s2,eegnet,ERM,0.0,0,2,2,M0,-8.142663421354473e-05,-0.0033540293930662355,-0.0032726027588526906
eegnet|f0|s2,eegnet,ERM,0.0,0,2,3,M0,-0.0031056660062324,0.0023081150273303935,0.0054137810335627935
eegnet|f0|s2,eegnet,ERM,0.0,0,2,4,M0,0.0009711329185954,0.003061230427175024,0.0020900975085796237
eegnet|f0|s2,eegnet,ERM,0.0,0,2,5,M0,0.00479257710465,0.004608720576509426,-0.0001838565281405734
eegnet|f0|s2,eegnet,ERM,0.0,0,2,6,M0,0.0004610547775055,0.00401658037769704,0.00355552560019154
eegnet|f0|s2,eegnet,ERM,0.0,0,2,7,M0,-0.0012408997685276,0.004661594244243626,0.005902494012771226
eegnet|f0|s2,eegnet,MMD,0.01,0,2,0,M0,-0.0014832041126051,-0.0071178070558670665,-0.005634602943261967
eegnet|f0|s2,eegnet,MMD,0.01,0,2,1,M0,0.0051098795744903,-0.0020428104343413822,-0.0071526900088316825
eegnet|f0|s2,eegnet,MMD,0.01,0,2,2,M0,7.053359802886433e-05,-0.0028162374265953177,-0.0028867710246241822
eegnet|f0|s2,eegnet,MMD,0.01,0,2,3,M0,0.0005430146185506,0.0030224876179158616,0.0024794729993652615
eegnet|f0|s2,eegnet,MMD,0.01,0,2,4,M0,0.0044385668153539,0.004339366183555128,-9.920063179877283e-05
eegnet|f0|s2,eegnet,MMD,0.01,0,2,5,M0,0.0003161180027216,0.004005410656404192,0.0036892926536825923
eegnet|f0|s2,eegnet,MMD,0.01,0,2,6,M0,-0.0011570755249256,0.004972852692898913,0.006129928217824513
eegnet|f0|s2,eegnet,MMD,0.01,0,2,7,M0,-0.0031689397838639,0.005056585001675782,0.008225524785539682
eegnet|f0|s2,eegnet,MMD,0.1,0,2,0,M0,0.0008056915721112,-0.008168207175575209,-0.008973898747686409
eegnet|f0|s2,eegnet,MMD,0.1,0,2,1,M0,0.0055964355638744,0.001519744734391966,-0.004076690829482433
eegnet|f0|s2,eegnet,MMD,0.1,0,2,2,M0,0.0045904822609303,0.003143215837874634,-0.001447266423055666
eegnet|f0|s2,eegnet,MMD,0.1,0,2,3,M0,0.0018852843288794,0.0017794443752689195,-0.00010583995361048044
eegnet|f0|s2,eegnet,MMD,0.1,0,2,4,M0,-0.0022099177399929,0.004538843825361963,0.006748761565354863
eegnet|f0|s2,eegnet,MMD,0.1,0,2,5,M0,0.0009057287182738,0.004587108851380752,0.003681380133106952
eegnet|f0|s2,eegnet,MMD,0.1,0,2,6,M0,0.0002523815285147,0.007029691659570866,0.006777310131056166
eegnet|f0|s2,eegnet,MMD,0.1,0,2,7,M0,-0.000331501538106,0.007405007192497831,0.007736508730603831
eegnet|f0|s2,eegnet,MMD,1.0,0,2,0,M0,-0.0001077493091965,-0.0025880538067965305,-0.0024803044976000306
eegnet|f0|s2,eegnet,MMD,1.0,0,2,1,M0,-0.0001526463725793,-0.00047614254032586536,-0.0003234961677465654
eegnet|f0|s2,eegnet,MMD,1.0,0,2,2,M0,-0.0002439579575547,0.006746297680527711,0.006990255638082411
eegnet|f0|s2,eegnet,MMD,1.0,0,2,3,M0,0.1495083064690267,0.01224071340685137,-0.13726759306217534
eegnet|f0|s2,eegnet,MMD,1.0,0,2,4,M0,5.976448132865951e-05,0.009971760756364644,0.009911996275035985
eegnet|f0|s2,eegnet,MMD,1.0,0,2,5,M0,0.0005541441282577,0.010814778950039182,0.01026063482178148
eegnet|f0|s2,eegnet,MMD,1.0,0,2,6,M0,-0.0003009204650601,0.01110006835844108,0.01140098882350118
eegnet|f0|s2,eegnet,MMD,1.0,0,2,7,M0,-1.2624535048084917e-05,0.01217221422617347,0.012184838761221554
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,0,MI,-6.153818546336426e-05,-0.00939235826970828,-0.009330820084244915
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,1,MI,0.0054606683838905,-0.001650977419855108,-0.007111645803745608
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,2,MI,0.0002637228072248,0.0049625089040680965,0.004698786096843296
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,3,MI,-0.0016607544828587,0.0051836518902445795,0.00684440637310328
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,4,MI,0.0032067065277099,0.006512982393731419,0.003306275866021519
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,5,MI,-0.0014506818882083,0.006759353667975366,0.008210035556183666
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,6,MI,0.0006912626195383,0.006936632681494008,0.006245370061955708
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,7,MI,-5.980827247609435e-05,0.008051257816078058,0.008111066088554152
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,0,MI,-0.0004444160454412,-0.00988737985791274,-0.00944296381247154
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,1,MI,0.003586737262432,-0.0022643587176783687,-0.0058510959801103685
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,2,MI,0.0013525911756517,0.005606575335648904,0.0042539841599972044
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,3,MI,0.0023764204633095,0.005622987112271474,0.0032465666489619738
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,4,MI,-0.0005385348997107,0.005927779746834274,0.006466314646544975
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,5,MI,-0.0002377310596412,0.006768480201181818,0.007006211260823018
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,6,MI,-0.0001190582276309,0.006534603486929713,0.006653661714560613
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,7,MI,0.0129864181896621,0.0052885844248000595,-0.00769783376486204
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,0,MI,0.0010962584249513,-0.011470300332555815,-0.012566558757507115
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,1,MI,0.0039651916351296,-0.004339079662722161,-0.00830427129785176
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,2,MI,-4.891913866270335e-05,0.0037014152374575454,0.003750334376120249
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,3,MI,0.000589018643689,0.0005002717075511462,-8.874693613785377e-05
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,4,MI,0.0006248633368581,0.004920925620213408,0.004296062283355308
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,5,MI,0.0003001816047584,0.007211996067476891,0.006911814462718492
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,6,MI,0.0003248749507303,0.00558323673132718,0.00525836178059688
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,7,MI,0.0001458053486348,0.006510292701902394,0.006364487353267594
eegnet|f0|s2,eegnet,DANN,0.01,0,2,0,MI,0.004094838191909,0.0021748350575862517,-0.0019200031343227482
eegnet|f0|s2,eegnet,DANN,0.01,0,2,1,MI,-0.0010093051161326,0.008695170910801383,0.009704476026933983
eegnet|f0|s2,eegnet,DANN,0.01,0,2,2,MI,0.0321428282857793,0.008678042267316026,-0.023464786018463274
eegnet|f0|s2,eegnet,DANN,0.01,0,2,3,MI,0.0019880645838548,0.005793525954535487,0.003805461370680687
eegnet|f0|s2,eegnet,DANN,0.01,0,2,4,MI,3.932669476143364e-05,0.008403745642270808,0.008364418947509375
eegnet|f0|s2,eegnet,DANN,0.01,0,2,5,MI,0.0010391087308469,0.008269687012540305,0.007230578281693405
eegnet|f0|s2,eegnet,DANN,0.01,0,2,6,MI,0.0113913592224508,0.009329230534056656,-0.0020621286883941436
eegnet|f0|s2,eegnet,DANN,0.01,0,2,7,MI,0.0035190183387284,0.009841796711291833,0.006322778372563433
eegnet|f0|s2,eegnet,DANN,0.1,0,2,0,MI,-0.0058480266268543,-0.010504030500013811,-0.0046560038731595105
eegnet|f0|s2,eegnet,DANN,0.1,0,2,1,MI,0.0002521217903455,0.0020059574316232797,0.0017538356412777796
eegnet|f0|s2,eegnet,DANN,0.1,0,2,2,MI,0.0045466069016772,0.007837728283870454,0.0032911213821932538
eegnet|f0|s2,eegnet,DANN,0.1,0,2,3,MI,0.0524111596628897,0.008730278663117408,-0.04368088099977229
eegnet|f0|s2,eegnet,DANN,0.1,0,2,4,MI,0.002058614799935,0.010006096853187749,0.007947482053252748
eegnet|f0|s2,eegnet,DANN,0.1,0,2,5,MI,0.0074694830828389,0.00880817339082509,0.0013386903079861904
eegnet|f0|s2,eegnet,DANN,0.1,0,2,6,MI,0.0024464179251861,0.009388906170731452,0.006942488245545352
eegnet|f0|s2,eegnet,DANN,0.1,0,2,7,MI,0.0038156018014516,0.01247003761667476,0.00865443581522316
eegnet|f0|s2,eegnet,DANN,1.0,0,2,0,MI,0.0002011511621247,-0.008661428643725839,-0.008862579805850538
eegnet|f0|s2,eegnet,DANN,1.0,0,2,1,MI,0.0005452958111606,0.0030925419311156545,0.0025472461199550545
eegnet|f0|s2,eegnet,DANN,1.0,0,2,2,MI,-0.0005116543052096,0.00559252707538058,0.00610418138059018
eegnet|f0|s2,eegnet,DANN,1.0,0,2,3,MI,-0.0036709607126806,0.005317406906258093,0.008988367618938693
eegnet|f0|s2,eegnet,DANN,1.0,0,2,4,MI,-4.166420698024685e-05,0.005258764566251795,0.005300428773232042
eegnet|f0|s2,eegnet,DANN,1.0,0,2,5,MI,-0.005522251431118,0.004813248320445959,0.010335499751563958
eegnet|f0|s2,eegnet,DANN,1.0,0,2,6,MI,0.0161667599068879,0.008058978689943333,-0.008107781216944568
eegnet|f0|s2,eegnet,DANN,1.0,0,2,7,MI,-0.0015373540590549,0.0011617632641948454,0.0026991173232497456
eegnet|f0|s2,eegnet,ERM,0.0,0,2,0,MI,-0.0016911762344594,-0.008938338844047157,-0.007247162609587758
eegnet|f0|s2,eegnet,ERM,0.0,0,2,1,MI,0.005716278501342,-0.0017922745360098712,-0.007508553037351871
eegnet|f0|s2,eegnet,ERM,0.0,0,2,2,MI,-8.142663421354473e-05,0.004393896493692743,0.004475323127906288
eegnet|f0|s2,eegnet,ERM,0.0,0,2,3,MI,-0.0031056660062324,0.0059055356207363486,0.009011201626968748
eegnet|f0|s2,eegnet,ERM,0.0,0,2,4,MI,0.0009711329185954,0.005646564132186043,0.004675431213590643
eegnet|f0|s2,eegnet,ERM,0.0,0,2,5,MI,0.00479257710465,0.007002726837771325,0.0022101497331213256
eegnet|f0|s2,eegnet,ERM,0.0,0,2,6,MI,0.0004610547775055,0.006154719833813973,0.005693665056308473
eegnet|f0|s2,eegnet,ERM,0.0,0,2,7,MI,-0.0012408997685276,0.0077999979859290055,0.009040897754456606
eegnet|f0|s2,eegnet,MMD,0.01,0,2,0,MI,-0.0014832041126051,-0.009033391755211546,-0.007550187642606446
eegnet|f0|s2,eegnet,MMD,0.01,0,2,1,MI,0.0051098795744903,-0.0012610507644115478,-0.006370930338901848
eegnet|f0|s2,eegnet,MMD,0.01,0,2,2,MI,7.053359802886433e-05,0.004686739947160646,0.004616206349131781
eegnet|f0|s2,eegnet,MMD,0.01,0,2,3,MI,0.0005430146185506,0.005690008242880444,0.005146993624329844
eegnet|f0|s2,eegnet,MMD,0.01,0,2,4,MI,0.0044385668153539,0.006913749247681644,0.0024751824323277433
eegnet|f0|s2,eegnet,MMD,0.01,0,2,5,MI,0.0003161180027216,0.006160782123397833,0.005844664120676233
eegnet|f0|s2,eegnet,MMD,0.01,0,2,6,MI,-0.0011570755249256,0.007912303889953972,0.009069379414879572
eegnet|f0|s2,eegnet,MMD,0.01,0,2,7,MI,-0.0031689397838639,0.006941151124526558,0.010110090908390459
eegnet|f0|s2,eegnet,MMD,0.1,0,2,0,MI,0.0008056915721112,-0.007024100820653722,-0.007829792392764922
eegnet|f0|s2,eegnet,MMD,0.1,0,2,1,MI,0.0055964355638744,0.006220351527244818,0.0006239159633704182
eegnet|f0|s2,eegnet,MMD,0.1,0,2,2,MI,0.0045904822609303,0.002615253278903536,-0.001975228982026764
eegnet|f0|s2,eegnet,MMD,0.1,0,2,3,MI,0.0018852843288794,0.006450150254720231,0.004564865925840831
eegnet|f0|s2,eegnet,MMD,0.1,0,2,4,MI,-0.0022099177399929,0.008662155756813526,0.010872073496806425
eegnet|f0|s2,eegnet,MMD,0.1,0,2,5,MI,0.0009057287182738,0.006744923511094279,0.005839194792820478
eegnet|f0|s2,eegnet,MMD,0.1,0,2,6,MI,0.0002523815285147,0.008310141092295184,0.008057759563780484
eegnet|f0|s2,eegnet,MMD,0.1,0,2,7,MI,-0.000331501538106,0.008348829470579779,0.008680331008685779
eegnet|f0|s2,eegnet,MMD,1.0,0,2,0,MI,-0.0001077493091965,0.0018065934701489187,0.0019143427793454188
eegnet|f0|s2,eegnet,MMD,1.0,0,2,1,MI,-0.0001526463725793,-0.000709970270575049,-0.000557323897995749
eegnet|f0|s2,eegnet,MMD,1.0,0,2,2,MI,-0.0002439579575547,0.006525302713671413,0.006769260671226113
eegnet|f0|s2,eegnet,MMD,1.0,0,2,3,MI,0.1495083064690267,0.010719421569233547,-0.13878888489979316
eegnet|f0|s2,eegnet,MMD,1.0,0,2,4,MI,5.976448132865951e-05,0.008240176338000695,0.008180411856672036
eegnet|f0|s2,eegnet,MMD,1.0,0,2,5,MI,0.0005541441282577,0.008664897215782778,0.008110753087525078
eegnet|f0|s2,eegnet,MMD,1.0,0,2,6,MI,-0.0003009204650601,0.008395337953988172,0.008696258419048272
eegnet|f0|s2,eegnet,MMD,1.0,0,2,7,MI,-1.2624535048084917e-05,0.008526118644421238,0.008538743179469323
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,0,MD,-6.153818546336426e-05,-0.016490328678751685,-0.016428790493288322
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,1,MD,0.0054606683838905,-0.003947657704528233,-0.009408326088418732
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,2,MD,0.0002637228072248,-0.003565193055386352,-0.0038289158626111522
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,3,MD,-0.0016607544828587,-0.003761030572279528,-0.002100276089420828
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,4,MD,0.0032067065277099,-0.003832215628347689,-0.007038922156057588
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,5,MD,-0.0014506818882083,-0.0017103882151822973,-0.0002597063269739973
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,6,MD,0.0006912626195383,0.0010752343883025505,0.0003839717687642505
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,7,MD,-5.980827247609435e-05,3.039875595624471e-08,5.983867123205059e-05
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,0,MD,-0.0004444160454412,-0.015306622504901115,-0.014862206459459914
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,1,MD,0.003586737262432,-0.00545351395520633,-0.00904025121763833
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,2,MD,0.0013525911756517,-0.002620299729392604,-0.003972890905044304
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,3,MD,0.0023764204633095,-0.0038764038318916177,-0.006252824295201118
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,4,MD,-0.0005385348997107,-0.0002572636831310645,0.00028127121657963545
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,5,MD,-0.0002377310596412,-0.002583539864576309,-0.002345808804935109
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,6,MD,-0.0001190582276309,-0.0013330232150054965,-0.0012139649873745965
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,7,MD,0.0129864181896621,0.00940429060184503,-0.0035821275878170702
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,0,MD,0.0010962584249513,-0.008894804930886907,-0.009991063355838208
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,1,MD,0.0039651916351296,-0.002679640682906561,-0.006644832318036161
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,2,MD,-4.891913866270335e-05,-0.00231837861099307,-0.0022694594723303664
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,3,MD,0.000589018643689,0.0018977706726262657,0.0013087520289372656
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,4,MD,0.0006248633368581,0.0017733754305071868,0.0011485120936490867
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,5,MD,0.0003001816047584,0.003300328279263581,0.003000146674505181
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,6,MD,0.0003248749507303,0.0021268140688762245,0.0018019391181459245
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,7,MD,0.0001458053486348,0.002284253127913048,0.002138447779278248
eegnet|f0|s2,eegnet,DANN,0.01,0,2,0,MD,0.004094838191909,-0.011227054473037323,-0.015321892664946324
eegnet|f0|s2,eegnet,DANN,0.01,0,2,1,MD,-0.0010093051161326,0.0019799325452407772,0.002989237661373377
eegnet|f0|s2,eegnet,DANN,0.01,0,2,2,MD,0.0321428282857793,0.019030078607019642,-0.01311274967875966
eegnet|f0|s2,eegnet,DANN,0.01,0,2,3,MD,0.0019880645838548,-0.0016141624540634127,-0.0036022270379182124
eegnet|f0|s2,eegnet,DANN,0.01,0,2,4,MD,3.932669476143364e-05,0.00018679047010306134,0.0001474637753416277
eegnet|f0|s2,eegnet,DANN,0.01,0,2,5,MD,0.0010391087308469,0.0013938980814995935,0.0003547893506526934
eegnet|f0|s2,eegnet,DANN,0.01,0,2,6,MD,0.0113913592224508,0.010241651187918057,-0.0011497080345327423
eegnet|f0|s2,eegnet,DANN,0.01,0,2,7,MD,0.0035190183387284,0.0019029867286100516,-0.0016160316101183484
eegnet|f0|s2,eegnet,DANN,0.1,0,2,0,MD,-0.0058480266268543,-0.009859186693800264,-0.004011160066945964
eegnet|f0|s2,eegnet,DANN,0.1,0,2,1,MD,0.0002521217903455,0.0034168469897851847,0.0031647251994396846
eegnet|f0|s2,eegnet,DANN,0.1,0,2,2,MD,0.0045466069016772,0.000983426300828706,-0.0035631806008484938
eegnet|f0|s2,eegnet,DANN,0.1,0,2,3,MD,0.0524111596628897,0.02093371473677552,-0.03147744492611418
eegnet|f0|s2,eegnet,DANN,0.1,0,2,4,MD,0.002058614799935,-9.260487420464599e-05,-0.0021512196741396462
eegnet|f0|s2,eegnet,DANN,0.1,0,2,5,MD,0.0074694830828389,0.005747544892400835,-0.0017219381904380647
eegnet|f0|s2,eegnet,DANN,0.1,0,2,6,MD,0.0024464179251861,0.0032106503851174924,0.0007642324599313926
eegnet|f0|s2,eegnet,DANN,0.1,0,2,7,MD,0.0038156018014516,0.0030205238134569518,-0.0007950779879946483
eegnet|f0|s2,eegnet,DANN,1.0,0,2,0,MD,0.0002011511621247,-0.028746147930969374,-0.028947299093094073
eegnet|f0|s2,eegnet,DANN,1.0,0,2,1,MD,0.0005452958111606,-0.0021270876361743725,-0.0026723834473349724
eegnet|f0|s2,eegnet,DANN,1.0,0,2,2,MD,-0.0005116543052096,-0.00370467292725867,-0.00319301862204907
eegnet|f0|s2,eegnet,DANN,1.0,0,2,3,MD,-0.0036709607126806,-0.00040662886969698513,0.003264331842983615
eegnet|f0|s2,eegnet,DANN,1.0,0,2,4,MD,-4.166420698024685e-05,-0.0018042012196916011,-0.0017625370127113543
eegnet|f0|s2,eegnet,DANN,1.0,0,2,5,MD,-0.005522251431118,0.001774211024828109,0.007296462455946109
eegnet|f0|s2,eegnet,DANN,1.0,0,2,6,MD,0.0161667599068879,0.0008380978391694649,-0.015328662067718437
eegnet|f0|s2,eegnet,DANN,1.0,0,2,7,MD,-0.0015373540590549,-0.0058946499741143734,-0.004357295915059473
eegnet|f0|s2,eegnet,ERM,0.0,0,2,0,MD,-0.0016911762344594,-0.015960385607280667,-0.014269209372821267
eegnet|f0|s2,eegnet,ERM,0.0,0,2,1,MD,0.005716278501342,-0.005572114508480881,-0.011288393009822881
eegnet|f0|s2,eegnet,ERM,0.0,0,2,2,MD,-8.142663421354473e-05,-0.005068815921374273,-0.004987389287160728
eegnet|f0|s2,eegnet,ERM,0.0,0,2,3,MD,-0.0031056660062324,-0.0019329968848642834,0.0011726691213681166
eegnet|f0|s2,eegnet,ERM,0.0,0,2,4,MD,0.0009711329185954,-0.00100798900401087,-0.00197912192260627
eegnet|f0|s2,eegnet,ERM,0.0,0,2,5,MD,0.00479257710465,-0.001274979518227272,-0.0060675566228772715
eegnet|f0|s2,eegnet,ERM,0.0,0,2,6,MD,0.0004610547775055,-0.00130541360834023,-0.0017664683858457301
eegnet|f0|s2,eegnet,ERM,0.0,0,2,7,MD,-0.0012408997685276,0.0008425395914397052,0.0020834393599673054
eegnet|f0|s2,eegnet,MMD,0.01,0,2,0,MD,-0.0014832041126051,-0.014773850425521382,-0.013290646312916281
eegnet|f0|s2,eegnet,MMD,0.01,0,2,1,MD,0.0051098795744903,-0.005173136043042448,-0.010283015617532748
eegnet|f0|s2,eegnet,MMD,0.01,0,2,2,MD,7.053359802886433e-05,-0.004737253279489387,-0.004807786877518251
eegnet|f0|s2,eegnet,MMD,0.01,0,2,3,MD,0.0005430146185506,-0.0006097560761053704,-0.0011527706946559703
eegnet|f0|s2,eegnet,MMD,0.01,0,2,4,MD,0.0044385668153539,-0.001547721699666751,-0.005986288515020651
eegnet|f0|s2,eegnet,MMD,0.01,0,2,5,MD,0.0003161180027216,-0.0012801182122606604,-0.0015962362149822605
eegnet|f0|s2,eegnet,MMD,0.01,0,2,6,MD,-0.0011570755249256,0.0005721379691558013,0.0017292134940814013
eegnet|f0|s2,eegnet,MMD,0.01,0,2,7,MD,-0.0031689397838639,-0.0005527934488472862,0.002616146335016614
eegnet|f0|s2,eegnet,MMD,0.1,0,2,0,MD,0.0008056915721112,-0.009958222918122801,-0.010763914490234
eegnet|f0|s2,eegnet,MMD,0.1,0,2,1,MD,0.0055964355638744,-0.003443658894155291,-0.00904009445802969
eegnet|f0|s2,eegnet,MMD,0.1,0,2,2,MD,0.0045904822609303,0.0013839670832434777,-0.003206515177686822
eegnet|f0|s2,eegnet,MMD,0.1,0,2,3,MD,0.0018852843288794,-0.0018843458154256404,-0.0037696301443050405
eegnet|f0|s2,eegnet,MMD,0.1,0,2,4,MD,-0.0022099177399929,0.0004228587102123214,0.002632776450205221
eegnet|f0|s2,eegnet,MMD,0.1,0,2,5,MD,0.0009057287182738,0.00036165245755857465,-0.0005440762607152253
eegnet|f0|s2,eegnet,MMD,0.1,0,2,6,MD,0.0002523815285147,-0.0012251592555262817,-0.0014775407840409817
eegnet|f0|s2,eegnet,MMD,0.1,0,2,7,MD,-0.000331501538106,0.0007431901258313433,0.0010746916639373433
eegnet|f0|s2,eegnet,MMD,1.0,0,2,0,MD,-0.0001077493091965,0.0028033170628281538,0.0029110663720246536
eegnet|f0|s2,eegnet,MMD,1.0,0,2,1,MD,-0.0001526463725793,0.0031662523249441537,0.0033188986975234537
eegnet|f0|s2,eegnet,MMD,1.0,0,2,2,MD,-0.0002439579575547,0.006830866939700751,0.007074824897255451
eegnet|f0|s2,eegnet,MMD,1.0,0,2,3,MD,0.1495083064690267,0.04421812133921109,-0.10529018512981562
eegnet|f0|s2,eegnet,MMD,1.0,0,2,4,MD,5.976448132865951e-05,0.008774079079142882,0.008714314597814223
eegnet|f0|s2,eegnet,MMD,1.0,0,2,5,MD,0.0005541441282577,0.009108690974095062,0.008554546845837362
eegnet|f0|s2,eegnet,MMD,1.0,0,2,6,MD,-0.0003009204650601,0.009125393195740785,0.009426313660800885
eegnet|f0|s2,eegnet,MMD,1.0,0,2,7,MD,-1.2624535048084917e-05,0.009449216380431568,0.009461840915479653
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,0,MID,-6.153818546336426e-05,-0.01697735608384185,-0.016915817898378486
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,1,MID,0.0054606683838905,-0.003497926942548372,-0.008958595326438872
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,2,MID,0.0002637228072248,-0.000413498357588386,-0.000677221164813186
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,3,MID,-0.0016607544828587,-0.0007745433077476415,0.0008862111751110585
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,4,MID,0.0032067065277099,-0.001974053715655258,-0.005180760243365157
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,5,MID,-0.0014506818882083,0.00021919970961754767,0.0016698815978258476
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,6,MID,0.0006912626195383,0.0020020559055668745,0.0013107932860285745
eegnet|f0|s2,eegnet,CORAL,0.01,0,2,7,MID,-5.980827247609435e-05,0.001006592580450794,0.0010664008529268883
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,0,MID,-0.0004444160454412,-0.01581585960166538,-0.015371443556224178
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,1,MID,0.003586737262432,-0.005061336631402822,-0.008648073893834821
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,2,MID,0.0013525911756517,3.289280485551521e-05,-0.0013196983707961848
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,3,MID,0.0023764204633095,-0.0018823461776963659,-0.004258766641005865
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,4,MID,-0.0005385348997107,0.0012627564477280177,0.0018012913474387176
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,5,MID,-0.0002377310596412,-0.0005903525634580308,-0.0003526215038168308
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,6,MID,-0.0001190582276309,0.00038534924711330215,0.0005044074747442022
eegnet|f0|s2,eegnet,CORAL,0.1,0,2,7,MID,0.0129864181896621,0.008134700852839263,-0.004851717336822837
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,0,MID,0.0010962584249513,-0.009273961814187,-0.010370220239138299
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,1,MID,0.0039651916351296,-0.002656577621300184,-0.006621769256429783
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,2,MID,-4.891913866270335e-05,0.0008413757165837551,0.0008902948552464584
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,3,MID,0.000589018643689,0.00282800051801907,0.0022389818743300703
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,4,MID,0.0006248633368581,0.0021436767459664247,0.0015188134091083246
