backbone,method,lambda,fold,seed,identity_S1_to_S2,identity_S2_to_S1,identity_symmetric,identity_accuracy_S1_to_S2,identity_accuracy_S2_to_S1,identity_accuracy_symmetric,chance_accuracy,chance_normalized_identity,subject_count,all_source_identity_S1_to_S2,all_source_identity_S2_to_S1,all_source_identity_symmetric,all_source_identity_accuracy_S1_to_S2,all_source_identity_accuracy_S2_to_S1,all_source_identity_accuracy_symmetric,all_source_chance_accuracy,all_source_chance_normalized_identity,all_source_subject_count,primary_scope,probe_rule
eegconformer,MMD,1.0,3,2,0.1332682487453289,0.1552946360183189,0.1442814423818239,0.40875,0.40875,0.40875,0.0416666666666666,0.3830434782608695,24,0.1039375413613039,0.1197640105972359,0.1118507759792699,0.33875,0.3371875,0.33796875,0.03125,0.3166129032258064,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,4,0,0.1488181944432325,0.1437205715535316,0.1462693829983821,0.4045833333333333,0.3829166666666667,0.39375,0.0416666666666666,0.3673913043478261,24,0.1103495944291372,0.1147620781357394,0.1125558362824383,0.3325,0.3215625,0.32703125,0.03125,0.3053225806451612,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,4,1,0.1630736274898487,0.158808966257312,0.1609412968735804,0.4333333333333333,0.4095833333333333,0.4214583333333333,0.0416666666666666,0.3963043478260869,24,0.1223707577780066,0.1320560165190709,0.1272133871485388,0.3556249999999999,0.34125,0.3484374999999999,0.03125,0.3274193548387096,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,4,2,0.1407523670849482,0.1313509982796943,0.1360516826823212,0.4124999999999999,0.38125,0.396875,0.0416666666666666,0.3706521739130434,24,0.1043521411748238,0.1073806828388534,0.1058664120068386,0.3275,0.314375,0.3209375,0.03125,0.2990322580645161,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,0,0,0.0714117643200391,0.0729851206851281,0.0721984425025836,0.2425,0.2316666666666667,0.2370833333333333,0.0416666666666666,0.2039130434782609,24,0.0558116664901158,0.0563249434572363,0.0560683049736761,0.21,0.1925,0.20125,0.03125,0.1754838709677419,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,0,1,0.0643899534252141,0.0657982319627263,0.0650940926939702,0.2141666666666666,0.20625,0.2102083333333333,0.0416666666666666,0.1758695652173913,24,0.0498056726638012,0.0504660190455239,0.0501358458546625,0.176875,0.1690625,0.17296875,0.03125,0.1462903225806451,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,0,2,0.0669845336362611,0.0709707905841785,0.0689776621102198,0.2204166666666667,0.2233333333333333,0.221875,0.0416666666666666,0.1880434782608696,24,0.0514060797024193,0.0525552922283596,0.0519806859653895,0.180625,0.175,0.1778125,0.03125,0.1512903225806451,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,1,0,0.055659326081022,0.0559648995517081,0.0558121128163651,0.1820833333333333,0.185,0.1835416666666667,0.0416666666666666,0.1480434782608695,24,0.0512004781668524,0.0491560038103382,0.0501782409885953,0.1796875,0.1721875,0.1759375,0.03125,0.1493548387096774,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,1,1,0.0689455006869015,0.0706381739340993,0.0697918373105004,0.2229166666666666,0.2225,0.2227083333333333,0.0416666666666666,0.1889130434782608,24,0.0594486912388068,0.0583530399720708,0.0589008656054388,0.2028124999999999,0.1975,0.2001562499999999,0.03125,0.1743548387096774,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,1,2,0.0599755015307379,0.0615774744875317,0.0607764880091348,0.20375,0.2054166666666666,0.2045833333333333,0.0416666666666666,0.17,24,0.051106766958346,0.0497576550372018,0.0504322109977739,0.1840625,0.17875,0.18140625,0.03125,0.155,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,2,0,0.0626815011709833,0.0647635563517208,0.063722528761352,0.2066666666666666,0.2312499999999999,0.2189583333333333,0.0416666666666666,0.1849999999999999,24,0.0512423280716127,0.0529893215906098,0.0521158248311113,0.1775,0.1934374999999999,0.18546875,0.03125,0.1591935483870967,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,2,1,0.0537809668234423,0.0555020406156883,0.0546415037195653,0.1854166666666666,0.1879166666666666,0.1866666666666666,0.0416666666666666,0.1513043478260869,24,0.0443998575949042,0.0461391604584799,0.0452695090266921,0.16,0.163125,0.1615625,0.03125,0.134516129032258,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,2,2,0.0633292891736094,0.062318141219857,0.0628237151967332,0.2154166666666666,0.2070833333333333,0.21125,0.0416666666666666,0.1769565217391304,24,0.0482823719458722,0.04841842873132,0.0483504003385961,0.1696875,0.166875,0.16828125,0.03125,0.1414516129032258,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,3,0,0.0659126506958585,0.064696165362601,0.0653044080292297,0.2108333333333333,0.18,0.1954166666666666,0.0416666666666666,0.1604347826086956,24,0.0506907003713732,0.0508280225973343,0.0507593614843537,0.1746875,0.1575,0.1660937499999999,0.03125,0.1391935483870967,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,3,1,0.0726771091984157,0.0715547726583651,0.0721159409283904,0.2416666666666666,0.2166666666666666,0.2291666666666666,0.0416666666666666,0.1956521739130435,24,0.0552248882767951,0.0568131427226266,0.0560190154997108,0.194375,0.19,0.1921875,0.03125,0.1661290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,3,2,0.0709974117992833,0.0708282730019775,0.0709128424006304,0.2233333333333333,0.2095833333333333,0.2164583333333333,0.0416666666666666,0.1823913043478261,24,0.0543145831058504,0.0558965523830754,0.0551055677444629,0.1875,0.1915625,0.18953125,0.03125,0.1633870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,4,0,0.0783311894185634,0.072501101126206,0.0754161452723847,0.2425,0.2262499999999999,0.234375,0.0416666666666666,0.2010869565217391,24,0.0569241302300973,0.0549149108873967,0.055919520558747,0.198125,0.18625,0.1921875,0.03125,0.1661290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,4,1,0.0655938664445168,0.0601120046894574,0.0628529355669871,0.2129166666666666,0.205,0.2089583333333333,0.0416666666666666,0.1745652173913043,24,0.0481906464449775,0.0462030979768521,0.0471968722109148,0.1721875,0.1578125,0.165,0.03125,0.1380645161290322,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.01,4,2,0.0693949704222123,0.0655711066907729,0.0674830385564926,0.2141666666666667,0.1979166666666666,0.2060416666666666,0.0416666666666666,0.1715217391304348,24,0.0502915939886672,0.0494195098867451,0.0498555519377061,0.17,0.1578125,0.16390625,0.03125,0.1369354838709677,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,0,0,0.0728437006737858,0.0741728141865571,0.0735082574301715,0.2508333333333333,0.2420833333333333,0.2464583333333333,0.0416666666666666,0.213695652173913,24,0.0566660291513865,0.0569121374374592,0.0567890832944228,0.2093749999999999,0.1975,0.2034375,0.03125,0.1777419354838709,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,0,1,0.0650208366712625,0.0664636617507614,0.065742249211012,0.21375,0.2108333333333333,0.2122916666666666,0.0416666666666666,0.1780434782608695,24,0.0505255400250721,0.0510218677715212,0.0507737038982967,0.1796875,0.168125,0.17390625,0.03125,0.147258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,0,2,0.0673035890693585,0.0716202410392612,0.0694619150543098,0.2245833333333333,0.2295833333333333,0.2270833333333333,0.0416666666666666,0.1934782608695652,24,0.0516513060785359,0.0530081511821642,0.0523297286303501,0.1821875,0.1784375,0.1803125,0.03125,0.1538709677419355,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,1,0,0.0546572436137968,0.0545282004521108,0.0545927220329538,0.1858333333333333,0.18375,0.1847916666666666,0.0416666666666666,0.1493478260869565,24,0.0500588922691251,0.0481743174330477,0.0491166048510864,0.1753124999999999,0.1703124999999999,0.1728124999999999,0.03125,0.1461290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,1,1,0.0725717417337619,0.0736595060947817,0.0731156239142718,0.2283333333333333,0.23875,0.2335416666666666,0.0416666666666666,0.2002173913043478,24,0.0618596964989999,0.0604324599059933,0.0611460782024966,0.211875,0.203125,0.2075,0.03125,0.1819354838709677,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,1,2,0.0615524397800086,0.0630048760978772,0.0622786579389429,0.2045833333333333,0.2083333333333333,0.2064583333333333,0.0416666666666666,0.1719565217391304,24,0.0521524517666822,0.0505376948998672,0.0513450733332747,0.1871875,0.1828125,0.185,0.03125,0.1587096774193548,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,2,0,0.0654928524335067,0.0666050579170787,0.0660489551752927,0.2141666666666666,0.2295833333333333,0.221875,0.0416666666666666,0.1880434782608695,24,0.0528541399834265,0.0544734583500918,0.0536637991667592,0.1790625,0.199375,0.18921875,0.03125,0.1630645161290322,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,2,1,0.0551125288845839,0.0575372389357538,0.0563248839101688,0.1875,0.1949999999999999,0.1912499999999999,0.0416666666666666,0.1560869565217391,24,0.045514523896704,0.0477430820868263,0.0466288029917651,0.1596874999999999,0.1684375,0.1640625,0.03125,0.1370967741935483,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,2,2,0.0652632337893801,0.0644802525494099,0.064871743169395,0.2233333333333333,0.2145833333333333,0.2189583333333333,0.0416666666666666,0.185,24,0.0495455012489709,0.0497288917212799,0.0496371964851254,0.1796875,0.1734375,0.1765625,0.03125,0.15,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,3,0,0.0659421556680408,0.0653438811866315,0.0656430184273362,0.21125,0.1858333333333333,0.1985416666666666,0.0416666666666666,0.163695652173913,24,0.050370557861294,0.0508533939393598,0.0506119759003269,0.180625,0.1590625,0.16984375,0.03125,0.1430645161290323,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,3,1,0.0740701510270098,0.073153243114389,0.0736116970706994,0.2441666666666666,0.2204166666666666,0.2322916666666666,0.0416666666666666,0.1989130434782609,24,0.0563634330961404,0.0581453066885591,0.0572543698923497,0.1978125,0.1934374999999999,0.195625,0.03125,0.1696774193548387,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,3,2,0.0713401770790573,0.0711766918586467,0.071258434468852,0.2279166666666666,0.2125,0.2202083333333333,0.0416666666666666,0.1863043478260869,24,0.0542648906553804,0.0560372563205824,0.0551510734879814,0.1865625,0.189375,0.18796875,0.03125,0.1617741935483871,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,4,0,0.0800519099143577,0.073870548205146,0.0769612290597518,0.2491666666666666,0.2275,0.2383333333333333,0.0416666666666666,0.2052173913043478,24,0.0580263638195739,0.0558416784845903,0.0569340211520821,0.1975,0.188125,0.1928125,0.03125,0.1667741935483871,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,4,1,0.0676765024463659,0.0618764436756467,0.0647764730610063,0.2170833333333333,0.21125,0.2141666666666667,0.0416666666666666,0.18,24,0.0498649077550199,0.0477700098704114,0.0488174588127157,0.176875,0.1625,0.1696875,0.03125,0.1429032258064516,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,0.1,4,2,0.0727425242634773,0.0681457005088765,0.0704441123861769,0.2183333333333333,0.2066666666666666,0.2125,0.0416666666666666,0.1782608695652174,24,0.0525550358908435,0.0510266450903875,0.0517908404906155,0.1712499999999999,0.1640625,0.16765625,0.03125,0.1408064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,0,0,0.0720675738090834,0.0725136478792074,0.0722906108441454,0.2366666666666666,0.2474999999999999,0.2420833333333333,0.0416666666666666,0.2091304347826086,24,0.0551457577436762,0.0537851461294072,0.0544654519365417,0.1934375,0.1921875,0.1928125,0.03125,0.1667741935483871,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,0,1,0.0670205831053909,0.0671433702411881,0.0670819766732895,0.2216666666666666,0.2233333333333333,0.2224999999999999,0.0416666666666666,0.188695652173913,24,0.0521706003902964,0.0522099954373223,0.0521902979138093,0.1790625,0.1809375,0.18,0.03125,0.1535483870967741,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,0,2,0.0671545600058225,0.0714257945698726,0.0692901772878475,0.2279166666666666,0.23875,0.2333333333333333,0.0416666666666666,0.2,24,0.0511786845344737,0.0529238292372324,0.0520512568858531,0.183125,0.181875,0.1825,0.03125,0.1561290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,1,0,0.0546768040656742,0.0540166852784431,0.0543467446720586,0.17875,0.18,0.179375,0.0416666666666666,0.143695652173913,24,0.0482643759645258,0.0461120412798234,0.0471882086221746,0.1728124999999999,0.1534375,0.163125,0.03125,0.1361290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,1,1,0.0771484991192883,0.0791490060099779,0.0781487525646331,0.2470833333333333,0.2520833333333333,0.2495833333333333,0.0416666666666666,0.2169565217391304,24,0.0651719598041773,0.0640129462671867,0.064592453035682,0.223125,0.2096875,0.21640625,0.03125,0.1911290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,1,2,0.0652274901404545,0.0654281782009507,0.0653278341707026,0.2125,0.22875,0.220625,0.0416666666666666,0.1867391304347826,24,0.0539956119266404,0.0522417545678202,0.0531186832472303,0.179375,0.2012499999999999,0.1903125,0.03125,0.1641935483870967,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,2,0,0.0667463543424671,0.0710177159950178,0.0688820351687424,0.2204166666666666,0.2470833333333333,0.23375,0.0416666666666666,0.2004347826086956,24,0.0525993540158533,0.0576371133763515,0.0551182336961024,0.1859375,0.21375,0.19984375,0.03125,0.1740322580645161,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,2,1,0.0550759765785908,0.0571559865679529,0.0561159815732719,0.1945833333333333,0.1804166666666666,0.1875,0.0416666666666666,0.1521739130434782,24,0.0483539953338372,0.0469315074945018,0.0476427514141695,0.168125,0.1699999999999999,0.1690625,0.03125,0.142258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,2,2,0.065152047491293,0.0655351862615583,0.0653436168764256,0.2245833333333333,0.2083333333333333,0.2164583333333333,0.0416666666666666,0.1823913043478261,24,0.0503751091906816,0.051756660093948,0.0510658846423148,0.18,0.175,0.1775,0.03125,0.1509677419354838,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,3,0,0.0705728629755806,0.0715164938569197,0.0710446784162501,0.2195833333333333,0.1933333333333333,0.2064583333333333,0.0416666666666666,0.1719565217391304,24,0.0529012150447161,0.0543812815876956,0.0536412483162058,0.180625,0.1628125,0.17171875,0.03125,0.145,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,3,1,0.0744576257275033,0.0749982458953106,0.074727935811407,0.2533333333333333,0.2241666666666667,0.23875,0.0416666666666666,0.2056521739130435,24,0.0556176698272383,0.0584999634806293,0.0570588166539338,0.2025,0.188125,0.1953125,0.03125,0.1693548387096774,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,3,2,0.068229532134532,0.0696000688400579,0.068914800487295,0.2208333333333333,0.205,0.2129166666666666,0.0416666666666666,0.178695652173913,24,0.0519413657204834,0.0547715635988308,0.0533564646596571,0.1868749999999999,0.1771875,0.1820312499999999,0.03125,0.1556451612903225,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,4,0,0.0803012139176022,0.0750665947458815,0.0776839043317418,0.2375,0.2420833333333333,0.2397916666666666,0.0416666666666666,0.2067391304347826,24,0.0582405636359544,0.0570088317808554,0.0576246977084049,0.190625,0.1978125,0.19421875,0.03125,0.1682258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,4,1,0.0769591326620555,0.0713820804385392,0.0741706065502973,0.2345833333333333,0.225,0.2297916666666666,0.0416666666666666,0.1963043478260869,24,0.0555908999425707,0.0555832474943849,0.0555870737184778,0.2059375,0.1784375,0.1921875,0.03125,0.1661290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,CORAL,1.0,4,2,0.076204933135795,0.0700938421266421,0.0731493876312185,0.2458333333333333,0.2254166666666666,0.235625,0.0416666666666666,0.2023913043478261,24,0.0536937245781921,0.0509997370833223,0.0523467308307572,0.1890625,0.1753124999999999,0.1821875,0.03125,0.1558064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,0,0,0.0482422703495331,0.0504382088776687,0.0493402396136009,0.1529166666666666,0.1533333333333333,0.153125,0.0416666666666666,0.1163043478260869,24,0.0410450503767716,0.0418814807899603,0.0414632655833659,0.1503125,0.13625,0.14328125,0.03125,0.1156451612903226,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,0,1,0.0448401379996359,0.0448588549529578,0.0448494964762968,0.15625,0.1529166666666666,0.1545833333333333,0.0416666666666666,0.1178260869565217,24,0.0339191939818288,0.0349682513303877,0.0344437226561082,0.1253125,0.1234375,0.124375,0.03125,0.0961290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,0,2,0.0427813385170749,0.0441998109623846,0.0434905747397298,0.1608333333333333,0.1533333333333333,0.1570833333333333,0.0416666666666666,0.1204347826086956,24,0.0341555767309293,0.0345225228634578,0.0343390497971936,0.1328125,0.1184375,0.125625,0.03125,0.0974193548387096,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,1,0,0.0387593180063103,0.0378667350750387,0.0383130265406745,0.1454166666666666,0.1408333333333333,0.143125,0.0416666666666666,0.1058695652173913,24,0.0379662895383368,0.0367024033973741,0.0373343464678554,0.138125,0.1384375,0.13828125,0.03125,0.1104838709677419,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,1,1,0.0595842918523921,0.0640275481822869,0.0618059200173395,0.2004166666666667,0.1945833333333333,0.1975,0.0416666666666666,0.1626086956521739,24,0.0537402059937175,0.054221366955931,0.0539807864748242,0.1859375,0.1762499999999999,0.18109375,0.03125,0.1546774193548387,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,1,2,0.0431530399883852,0.0427259543333304,0.0429394971608578,0.1579166666666666,0.155,0.1564583333333333,0.0416666666666666,0.1197826086956521,24,0.0379308062667638,0.0360812387233937,0.0370060224950787,0.140625,0.133125,0.136875,0.03125,0.1090322580645161,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,2,0,0.0436899721179955,0.0440609911043372,0.0438754816111663,0.15125,0.1770833333333333,0.1641666666666666,0.0416666666666666,0.1278260869565217,24,0.0379647547330814,0.0392176480437043,0.0385912013883928,0.1353125,0.1496875,0.1425,0.03125,0.1148387096774193,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,2,1,0.0344875588548836,0.034964300928312,0.0347259298915978,0.1329166666666666,0.13625,0.1345833333333333,0.0416666666666666,0.0969565217391304,24,0.0321106628468248,0.0325985354516737,0.0323545991492493,0.12625,0.1303125,0.12828125,0.03125,0.1001612903225806,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,2,2,0.05035059125965,0.0486373075908006,0.0494939494252253,0.1795833333333333,0.17375,0.1766666666666666,0.0416666666666666,0.1408695652173913,24,0.0406151920134325,0.0408262958744112,0.0407207439439218,0.1459375,0.1471875,0.1465624999999999,0.03125,0.1190322580645161,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,3,0,0.0462432023026164,0.0437981898774295,0.045020696090023,0.1579166666666666,0.1441666666666666,0.1510416666666666,0.0416666666666666,0.1141304347826087,24,0.0364515304113179,0.0353007912261644,0.0358761608187412,0.1234375,0.1165625,0.12,0.03125,0.0916129032258064,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,3,1,0.0440801486783994,0.0414292090770156,0.0427546788777075,0.1454166666666666,0.1333333333333333,0.139375,0.0416666666666666,0.1019565217391304,24,0.0344009660488051,0.0346585577317317,0.0345297618902684,0.1162499999999999,0.120625,0.1184375,0.03125,0.09,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,3,2,0.0503007307662266,0.0468600511731134,0.04858039096967,0.1758333333333333,0.15625,0.1660416666666667,0.0416666666666666,0.1297826086956522,24,0.0406405721183289,0.0405017047809361,0.0405711384496325,0.15,0.1459375,0.14796875,0.03125,0.1204838709677419,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,4,0,0.0537015448591615,0.0512801025233082,0.0524908236912349,0.1758333333333333,0.18125,0.1785416666666666,0.0416666666666666,0.1428260869565217,24,0.041149997562965,0.0407504462330243,0.0409502218979946,0.144375,0.1571874999999999,0.1507812499999999,0.03125,0.1233870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,4,1,0.0504960734828121,0.0489240434673767,0.0497100584750944,0.1745833333333333,0.1833333333333333,0.1789583333333333,0.0416666666666666,0.1432608695652173,24,0.037692314950168,0.0380344405811801,0.037863377765674,0.141875,0.1434375,0.1426562499999999,0.03125,0.1149999999999999,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.01,4,2,0.0512923608167676,0.0476058712840665,0.0494491160504171,0.1695833333333333,0.1604166666666666,0.1649999999999999,0.0416666666666666,0.128695652173913,24,0.0383888298972086,0.0372149496842446,0.0378018897907266,0.1303125,0.131875,0.13109375,0.03125,0.1030645161290322,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,0,0,0.055045828855285,0.0590892762601336,0.0570675525577093,0.17625,0.1770833333333333,0.1766666666666667,0.0416666666666666,0.1408695652173913,24,0.0439175557407671,0.0457706553335057,0.0448441055371364,0.153125,0.14875,0.1509375,0.03125,0.1235483870967742,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,0,1,0.0549672573072963,0.057711896289784,0.0563395767985401,0.1754166666666667,0.1670833333333333,0.17125,0.0416666666666666,0.1352173913043478,24,0.0433460975955877,0.04422965224277,0.0437878749191789,0.1459375,0.1346875,0.1403125,0.03125,0.1125806451612903,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,0,2,0.0488089590144196,0.0528478298238832,0.0508283944191514,0.1545833333333333,0.1658333333333333,0.1602083333333333,0.0416666666666666,0.123695652173913,24,0.0391393753233244,0.0401823704572907,0.0396608728903076,0.1309375,0.1296875,0.1303125,0.03125,0.102258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,1,0,0.0389204343261573,0.0398725591749409,0.0393964967505491,0.1316666666666666,0.1379166666666667,0.1347916666666667,0.0416666666666666,0.0971739130434783,24,0.0396257945280407,0.0400623821392525,0.0398440883336466,0.145625,0.1509375,0.14828125,0.03125,0.1208064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,1,1,0.0707896349698828,0.0731001692573953,0.0719449021136391,0.2275,0.2233333333333333,0.2254166666666666,0.0416666666666666,0.1917391304347826,24,0.0589561501200521,0.0585769745175466,0.0587665623187994,0.2090625,0.184375,0.19671875,0.03125,0.1708064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,1,2,0.0521291413497886,0.0495863076354754,0.050857724492632,0.1683333333333333,0.1583333333333333,0.1633333333333333,0.0416666666666666,0.1269565217391304,24,0.0449752475210538,0.0414968030096241,0.0432360252653389,0.15375,0.1496875,0.15171875,0.03125,0.1243548387096774,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,2,0,0.0462815094055009,0.0490396216372048,0.0476605655213528,0.17,0.1795833333333333,0.1747916666666666,0.0416666666666666,0.1389130434782609,24,0.039927082353345,0.0412792966061097,0.0406031894797274,0.140625,0.1503125,0.14546875,0.03125,0.1179032258064516,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,2,1,0.0396940754601251,0.040432690332008,0.0400633828960665,0.1570833333333333,0.1433333333333333,0.1502083333333333,0.0416666666666666,0.1132608695652174,24,0.0362272877816005,0.0369816819392632,0.0366044848604318,0.135,0.143125,0.1390625,0.03125,0.1112903225806451,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,2,2,0.0409173726085101,0.042607887537962,0.0417626300732361,0.1566666666666666,0.1575,0.1570833333333333,0.0416666666666666,0.1204347826086956,24,0.0343582452837254,0.0358536784895564,0.0351059618866409,0.1340625,0.131875,0.13296875,0.03125,0.105,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,3,0,0.0527832214568495,0.0536245475629448,0.0532038845098972,0.17,0.1670833333333333,0.1685416666666666,0.0416666666666666,0.1323913043478261,24,0.0418983311921872,0.0424485008585664,0.0421734160253768,0.1425,0.1475,0.145,0.03125,0.1174193548387097,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
