backbone,method,lambda,fold,seed,direction_id,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition
eegnet,CORAL,0.1,0,0,7,12,0.5397358358539989,0.8971731393160253,1,0.0027955560687991,0.0735082574301715,0.0707127013613724,0.0370731217063068,-0.0012163657628572,0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,1,0,0,0.8561910914316717,2.306421352246613,1,0.021057435241893,0.065742249211012,0.0446848139691189,0.1166508369251296,0.0019540393928273,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,1,1,4,0.794775774652404,1.552029317487928,1,0.0067020924831171,0.065742249211012,0.0590401567278948,0.2567168447483859,-0.0099210172426171,0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,1,2,1,0.6954068221098155,1.778820695401061,1,0.0121739624295638,0.065742249211012,0.0535682867814482,0.2326791740202139,0.0019765678925843,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,1,3,8,0.6510065492637281,0.9968987853503944,1,0.0034394713845786,0.065742249211012,0.0623027778264333,0.046985590146482,-1.634335172517338e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,1,4,9,0.5877842591227045,1.004014717617905,1,0.0019311328388842,0.065742249211012,0.0638111163721277,0.0799279992893622,-0.0001787911146445,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,1,5,6,0.5633041150226443,1.3315792678144611,1,0.0049247227349109,0.065742249211012,0.060817526476101,0.0935811623540841,-0.0018791922630701,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,1,6,23,0.5498162375371809,0.6961175157206275,1,0.0017619846641354,0.065742249211012,0.0639802645468765,0.0266588171078844,0.0012170655318118,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,1,7,2,0.5476898064742788,2.9930145654354687,1,0.0047285832094052,0.065742249211012,0.0610136660016067,1.451734851790412,0.0609809219233652,0.0374999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,2,0,0,0.8830686800506609,2.147243916475198,1,0.021925388912962,0.0694619150543098,0.0475365261413478,0.0846182314997609,-0.0004444160454412,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,2,1,1,0.7519615786218036,1.7132202656603204,1,0.0134067969617408,0.0694619150543098,0.056055118092569,0.2073264498081621,0.003586737262432,-0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,2,2,4,0.6660023393511525,1.2363621059228087,1,0.0038339140874494,0.0694619150543098,0.0656280009668603,0.1132589090325461,0.0013525911756517,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,2,3,5,0.6255473555918816,1.2795879482432664,1,0.0045291377520706,0.0694619150543098,0.0649327773022392,0.0514436031781385,0.0023764204633095,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,2,4,6,0.5958348363972663,1.1740008083006668,1,0.0041715238343695,0.0694619150543098,0.0652903912199402,0.1246119997517592,-0.0005385348997107,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,2,5,15,0.5861252195208232,1.0575170162184302,1,0.0028989879058913,0.0694619150543098,0.0665629271484185,0.0071888177197996,-0.0002377310596412,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,2,6,12,0.5716097719291499,0.9338990475542068,1,0.0028724820884482,0.0694619150543098,0.0665894329658616,0.006240289574614,-0.0001190582276309,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,0,2,7,3,0.5339000994985689,1.8930974750108225,1,0.0085449464618696,0.0694619150543098,0.0609169685924402,0.5976430337271629,0.0129864181896621,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,0,0,0,0.8049925451544996,1.5391048963148777,1,0.0123007755589104,0.0545927220329538,0.0422919464740434,0.0043990772739654,-0.0002371348668006,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,0,1,4,0.7874055839901959,1.2014737611287598,1,0.0058723879473732,0.0545927220329538,0.0487203340855806,0.1146674648366725,0.0016535703206593,-0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,0,2,2,0.7637644240089392,1.6225832868448418,1,0.0083283430072507,0.0545927220329538,0.0462643790257031,0.2065483369613499,-0.010422507409591,-0.0074999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,0,3,1,0.7193918968681914,1.895943181324873,1,0.0065564960622579,0.0545927220329538,0.0480362259706959,0.4188922859977469,0.0116094664184324,0.01375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,0,4,9,0.6925111274074147,1.0406056549401077,1,0.0030681593495005,0.0545927220329538,0.0515245626834532,0.0491825711765485,-0.0034310434847137,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,0,5,5,0.691472314274111,1.1894652299970554,1,0.0052263205694971,0.0545927220329538,0.0493664014634567,0.0512551259032192,0.002793249052199,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,0,6,11,0.6317342571698059,0.978744094648742,1,0.002901791408064,0.0545927220329538,0.0516909306248898,0.0309289847788976,0.0010236223898223,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,0,7,19,0.5710703167629441,0.7898999129621039,1,0.0019723566393858,0.0545927220329538,0.0526203653935679,0.0298867136312567,-3.1353706396798785e-05,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,1,0,3,0.8373681823746312,1.4721668531659673,1,0.0063270260522589,0.0731156239142718,0.0667885978620128,0.3442860878691703,-0.0185667943210428,0.015,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,1,1,0,0.8269938448947545,2.915345808024552,1,0.0249126418766965,0.0731156239142718,0.0482029820375753,0.0478018201962182,0.0023923127792352,0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,1,2,1,0.8169419105602268,1.7852669822870442,1,0.013198259629469,0.0731156239142718,0.0599173642848027,0.0226282540525871,-0.0021720102446789,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,1,3,7,0.703626561741148,0.863716811146442,1,0.0034562211003386,0.0731156239142718,0.0696594028139332,0.0699326346613536,-0.0034411078619642,0.01,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,1,4,4,0.6863633195603271,1.5180483557947173,1,0.0041771779099817,0.0731156239142718,0.0689384460042901,0.3130280229100237,-0.0157461361631846,0.0174999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,1,5,6,0.6404045149886383,1.1955148950832215,1,0.0059668800906695,0.0731156239142718,0.0671487438236022,0.0112161725861997,0.0009249964743986,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,1,6,9,0.6211833793110462,0.9658781873691316,1,0.0024150046584399,0.0731156239142718,0.0707006192558319,0.1200929982957156,-0.0061519299031784,0.0075,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,1,7,17,0.5002033456814282,0.8324169481614906,1,0.002091799108816,0.0731156239142718,0.0710238248054557,0.0227091314280081,-0.0001962956631279,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,2,0,0,0.9027688493025648,2.027187650354392,1,0.0225518587547424,0.0622786579389429,0.0397267991842005,0.0530487563954444,-0.0002314975173161,-0.0075,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,2,1,1,0.7356591844377858,2.0542308085493204,1,0.0086111971591877,0.0622786579389429,0.0536674607797551,0.1450431711570988,0.0154657638071767,0.0137499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,2,2,2,0.7258549554910452,2.1385564935955856,1,0.0048129608576765,0.0622786579389429,0.0574656970812663,0.7680167666597534,0.0156886203079101,0.0249999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,2,3,5,0.6167229995446357,1.3014302013456496,1,0.0051627168743908,0.0622786579389429,0.057115941064552,0.0339657726793842,-0.0003847249398469,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,2,4,3,0.5929018501969274,2.262629349669342,1,0.0055251633747781,0.0622786579389429,0.0567534945641647,0.9576129175490652,0.022546177357145,0.04125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,2,5,7,0.5877972441626295,1.0748975638169418,1,0.0027065245472135,0.0622786579389429,0.0595721333917294,0.0489360311031756,-0.0013589001688412,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,2,6,12,0.4913871232905477,0.8567896567193112,1,0.002852395261482,0.0622786579389429,0.0594262626774608,0.085117599861346,-0.0007160268243477,0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,1,2,7,19,0.4868289628306594,0.7345402245232665,1,0.0007845802531356,0.0622786579389429,0.0614940776858072,0.0027398199626072,9.76237779350526e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,0,0,0,0.8432838982447184,2.4396936143870414,1,0.0151695897693537,0.0660489551752927,0.0508793654059389,0.1739545388688446,-0.0002749394092248,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,0,1,1,0.8409496221497157,1.4274496193509052,1,0.0135237147203552,0.0660489551752927,0.0525252404549374,0.1047680013540874,-0.0026356461988093,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,0,2,10,0.7045224599827523,0.8973011482070478,1,0.0026586653551543,0.0660489551752927,0.0633902898201383,0.0287362026195668,0.0024581596176834,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,0,3,4,0.6994782379722607,1.313798719366145,1,0.0084081946640841,0.0660489551752927,0.0576407605112085,0.1001291712492083,0.0040857639831984,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,0,4,5,0.663384038626015,1.2751669604718805,1,0.0043461786592979,0.0660489551752927,0.0617027765159947,0.1591450858345933,-0.0047680800143298,-0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,0,5,7,0.600399373718736,1.0304083274830536,1,0.0040744162362513,0.0660489551752927,0.0619745389390413,0.10688131084646,0.0003747426394372,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,0,6,6,0.5581532832727313,1.213033266381643,1,0.0051945495171819,0.0660489551752927,0.0608544056581108,0.0633580889930544,-7.328454959043829e-06,0.0074999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,0,7,2,0.5452090293699313,2.879996864746306,1,0.0034936591704008,0.0660489551752927,0.0625552960048918,1.739130670681637,0.1530749310256426,0.15625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,1,0,0,0.8238628821238031,2.130707452461284,1,0.0185141530132875,0.0563248839101688,0.0378107308968813,0.2646548254396001,0.0104251662917833,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,1,1,2,0.6999896295213761,1.9879529518059769,1,0.0095086285931675,0.0563248839101688,0.0468162553170012,0.8127055720470823,0.0369554810342908,0.0224999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,1,2,5,0.6712332391092034,1.2970613470840913,1,0.0048102950710593,0.0563248839101688,0.0515145888391095,0.0887052798605938,0.0001884742657559,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,1,3,8,0.6582885764050798,0.9819008679846916,1,0.0021071581871856,0.0563248839101688,0.0542177257229832,0.0726737673128758,-0.0022701002811339,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,1,4,10,0.6522858818793267,1.0345596254168112,1,0.0024712400495012,0.0563248839101688,0.0538536438606676,0.0131705336958827,0.0002240283539469,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,1,5,12,0.6002964864993757,0.9063315877729836,1,0.0024163216366892,0.0563248839101688,0.0539085622734796,0.0306020899941696,0.0005256000503,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,1,6,1,0.5773037794164017,2.4187082921144407,1,0.0039638136730761,0.0563248839101688,0.0523610702370926,0.9812208245154356,0.0001054199979332,-0.01,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,1,7,6,0.5739774079397534,1.0591908065919322,1,0.0046961880426661,0.0563248839101688,0.0516286958675027,0.1124157599461784,-0.0055674202519399,-0.0075,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,2,0,0,0.7642296813663544,1.6157504784927834,1,0.0163735609096333,0.064871743169395,0.0484981822597616,0.16135392162233,-0.0030796221121511,-0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,2,1,6,0.7374750028168624,1.0754596741804838,1,0.006084272372788,0.064871743169395,0.0587874707966069,0.0031867573382432,5.5953923186702334e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,2,2,1,0.7207547244196753,1.4903643202831611,1,0.009262148199244,0.064871743169395,0.0556095949701509,0.135490881915344,-0.0083715745763051,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,2,3,3,0.6064346777244858,1.7168569311408046,1,0.006379673476804,0.064871743169395,0.058492069692591,0.2523459090697284,0.0004438140353159,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,2,4,5,0.5957115439066065,1.1447899682491445,1,0.0068593477964196,0.064871743169395,0.0580123953729754,0.0736680929418359,-0.0012159824201921,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,2,5,8,0.5879472623378947,1.1064799827807437,1,0.0040012108005562,0.064871743169395,0.0608705323688387,0.0038564733098434,0.0002305642492187,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,2,6,13,0.5842275966756442,0.8141684394224419,1,0.0031801015353298,0.064871743169395,0.0616916416340651,0.0161612578262773,-0.0003660847875393,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,2,2,7,12,0.5704008893668665,0.8813593266606462,1,0.0016715467349774,0.064871743169395,0.0632001964344175,0.0238099686195748,-0.0013203674486357,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,0,0,0,0.8821321975837279,2.7352115041542886,1,0.0264608039853062,0.0656430184273362,0.0391822144420299,0.1235005221986231,0.0041646976364647,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,0,1,4,0.7756178231777803,1.0671043140522023,1,0.0059219238391288,0.0656430184273362,0.0597210945882074,0.0521638279485654,0.0015675627660917,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,0,2,2,0.6919751108078132,1.832035243252508,1,0.0071230244096867,0.0656430184273362,0.0585199940176495,0.4616858967571773,-0.0028973429847594,-0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,0,3,8,0.6580974201408414,1.0457126589361108,1,0.0047609477096961,0.0656430184273362,0.06088207071764,0.0100821832199304,-9.962637417564878e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,0,4,7,0.5710943582706128,0.9507486334118332,1,0.0025361920813589,0.0656430184273362,0.0631068263459773,0.0779689831594698,-0.0020842178290466,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,0,5,1,0.5372005267279693,2.639846555150704,1,0.0037916458228732,0.0656430184273362,0.0618513726044629,1.2472914022163213,0.1441983436206815,0.0937499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,0,6,11,0.5331473672932097,0.9454757570151434,1,0.0022221142768883,0.0656430184273362,0.0634209041504478,0.0182252742981412,0.0001361865402192,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,0,7,10,0.5282009261593072,0.8655877157467654,1,0.0023191821185049,0.0656430184273362,0.0633238363088313,0.0042514073525885,-8.909905225995017e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,1,0,0,0.8811923926770514,2.549554526018354,1,0.0258677888609057,0.0736116970706994,0.0477439082097936,0.0917459648306115,0.0044358756471321,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,1,1,1,0.8145056515453316,1.9623445935159232,1,0.013703151990329,0.0736116970706994,0.0599085450803704,0.243475093267965,0.0076322596086891,-0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,1,2,7,0.7403086465812284,1.0872878669953334,1,0.0041059620489871,0.0736116970706994,0.0695057350217123,0.0933545651891324,-0.0018287484279954,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,1,3,4,0.6848065094442841,1.382672268786439,1,0.0035440934097727,0.0736116970706994,0.0700676036609266,0.0274888813291253,-6.072072611662916e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,1,4,8,0.6755246295906728,0.9759733776496112,1,0.0033479061987327,0.0736116970706994,0.0702637908719667,0.1044508078468408,0.001429789645033,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,1,5,6,0.6648472262661371,1.1970221734348117,1,0.0056831911963322,0.0736116970706994,0.0679285058743672,0.0656773644046166,-0.0066091209407918,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,1,6,18,0.6565479724157154,0.786011532735119,1,0.0015920984308586,0.0736116970706994,0.0720195986398408,0.0138453559837801,-0.0009314978450845,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,1,7,5,0.5976905898742346,1.1682162639748042,1,0.0044041399493146,0.0736116970706994,0.0692075571213848,0.0412099389886512,-0.003147839711044,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,2,0,0,0.8788766394744161,2.921639962550431,1,0.0255578063432404,0.071258434468852,0.0457006281256116,0.111996003803774,0.0029512419821074,-0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,2,1,3,0.8078834211970696,1.3911481889308357,1,0.004843795125965,0.071258434468852,0.066414639342887,0.3193780025387273,-0.020527751534129,-0.01375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,2,2,1,0.7534499841517408,1.493208997962259,1,0.0148662685867326,0.071258434468852,0.0563921658821193,0.0412566077151716,0.0006984242066339,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,2,3,5,0.6890603716861392,1.196788330910465,1,0.0055456875762827,0.071258434468852,0.0657127468925693,0.0236442441074356,-0.0002604752825088,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,2,4,2,0.5487738094182918,2.985540848012491,1,0.0041702141816855,0.071258434468852,0.0670882202871665,1.3872300222331764,0.1025967582758001,0.0624999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,2,5,6,0.501102911211463,1.1795806145148209,1,0.0038181689891929,0.071258434468852,0.067440265479659,0.1424322070396498,0.0025376089717987,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,2,6,20,0.4949794569124932,0.8261535738188218,1,0.0019852879253163,0.071258434468852,0.0692731465435356,0.0374889129002851,0.0003727320384985,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,3,2,7,4,0.4802418447071756,1.3477759266386586,1,0.0039917691073154,0.071258434468852,0.0672666653615365,0.1752611095552781,-0.0021438448912634,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,0,0,0,0.8364757060488286,2.3470235783227675,1,0.0246844059265303,0.0769612290597518,0.0522768231332215,0.0454513324568907,-0.0006510215182428,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,0,1,1,0.7157163902224045,2.0561055405590367,1,0.0121590426044551,0.0769612290597518,0.0648021864552967,0.5580058092346928,0.0156965884026859,0.0074999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,0,2,5,0.6602164116965669,1.5266526604024246,1,0.0072263224440112,0.0769612290597518,0.0697349066157406,0.1488379466053372,0.0051960838427503,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,0,3,7,0.619361778860366,1.2712271153230272,1,0.005273338442544,0.0769612290597518,0.0716878906172078,0.0895026215482438,0.003904558201932,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,0,4,14,0.5544022583735545,0.9165970740361632,1,0.0034129002068434,0.0769612290597518,0.0735483288529084,0.0093147229764327,-0.0001711436850233,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,0,5,9,0.5310759433652046,1.0190993060502007,1,0.0030374039572462,0.0769612290597518,0.0739238251025056,0.0453087553686818,-0.000533332263847,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,0,6,15,0.4959200266648186,0.7671537742282097,1,0.0013641864593587,0.0769612290597518,0.0755970426003931,0.0091444427138629,-0.0001360812516482,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,0,7,17,0.4832802422966383,0.7522339459080185,1,0.0015457666888565,0.0769612290597518,0.0754154623708953,0.0218777861878399,-0.0005531967134654,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,1,0,0,0.8446151273747706,1.6957610805575725,1,0.0227921566718956,0.0647764730610063,0.0419843163891107,0.0286858059493382,0.0006431924829552,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,1,1,1,0.7759734113297058,2.137085570915918,1,0.0094840584161801,0.0647764730610063,0.0552924146448261,0.4346542759835141,0.0155676189503791,0.0237499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,1,2,3,0.6999711803733668,1.3040754288045038,1,0.004665996489757,0.0647764730610063,0.0601104765712492,0.0923495708894729,0.0054328484299493,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,1,3,4,0.6752171517751472,1.210572240806873,1,0.0027737278899548,0.0647764730610063,0.0620027451710514,0.0304139139588947,0.0001655202789334,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,1,4,7,0.5702294755888593,0.9401392622635032,1,0.002976125601438,0.0647764730610063,0.0618003474595683,0.0219362882133502,-0.0006236869805315,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,1,5,2,0.517780722542403,2.681200045897646,1,0.0045626831991274,0.0647764730610063,0.0602137898618788,1.1759368988544254,0.0634270922876443,0.0274999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,1,6,5,0.504508816981791,1.71646674528369,1,0.0043238666560003,0.0647764730610063,0.0604526064050059,0.2266781838707633,-0.0050997501963949,-0.02,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,1,7,6,0.4896106902840999,0.986602307809493,1,0.0031779571984684,0.0647764730610063,0.0615985158625378,0.0078302128450883,0.0001967375688178,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,2,0,12,0.7745574191742989,0.8854720869041911,1,0.0034133841139016,0.0704441123861769,0.0670307282722753,0.0286356921364991,0.0003552544056402,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,2,1,2,0.7648435060988943,1.6951590512740269,1,0.0105019392319969,0.0704441123861769,0.05994217315418,0.2094344349793389,0.0024397689591006,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,2,2,0,0.762495488324827,2.104372357724234,1,0.021579411266138,0.0704441123861769,0.0488647011200389,0.0339184262117865,-0.0025364136935982,2.775557561562892e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,2,3,1,0.6639703280430551,2.106142742294772,1,0.0107126405271658,0.0704441123861769,0.0597314718590111,0.4208088175996682,-0.0029176319003585,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,2,4,4,0.6546775958537582,1.2233039374008696,1,0.0052996728415986,0.0704441123861769,0.0651444395445783,0.0937323548840263,0.0049978149326589,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,2,5,8,0.5772450814313514,1.0068220756417017,1,0.0034077891474717,0.0704441123861769,0.0670363232387052,0.0513927167582685,0.0050937567688548,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,2,6,10,0.5622734170228239,0.889909654630511,1,0.0034369997671677,0.0704441123861769,0.0670071126190092,0.0375283611146582,-0.0014797099123514,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,0.1,4,2,7,22,0.4552882479369463,0.75634083837814,1,0.0014409688461451,0.0704441123861769,0.0690031435400317,0.0122985480542134,0.0005492115897661,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,0,0,0,0.8677317325418151,1.534358862221581,1,0.020573178284259,0.0722906108441454,0.0517174325598863,0.0680569868269083,-0.0004545490468249,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,0,1,3,0.806027883352631,0.8294396591125055,1,0.0094291807593651,0.0722906108441454,0.0628614300847802,0.0903681390077789,-0.0010521936441129,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,0,2,2,0.7798964555845137,1.5228201330421731,1,0.00827776581595,0.0722906108441454,0.0640128450281953,0.6279292688920692,0.0182157005157178,0.0075,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,0,3,1,0.6697090939482643,2.05839860119754,1,0.0094638258759813,0.0722906108441454,0.062826784968164,1.0359666609123015,0.0394959396328788,0.03125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,0,4,10,0.6376343151018629,0.5931687731554413,1,0.0042825925078442,0.0722906108441454,0.0680080183363012,0.0029231387392837,0.0001109286421012,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,0,5,4,0.6276889025197059,0.7571850894730046,1,0.0045145944162148,0.0722906108441454,0.0677760164279306,0.0033204610963977,6.0680508435039454e-05,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
