backbone,method,lambda,fold,seed,best_epoch,epochs_executed,best_validation_BA,best_validation_NLL,elapsed_seconds,initial_shared_state_sha256,epoch0_minibatch_order_sha256,selected_by_source_validation,outcome_labels_used_for_training_or_selection
eegconformer,MMD,0.1,1,2,55,60,0.8425,0.3906710743904114,59.41821551322937,d029a56094f0020c2a47224f31618d391d31fe5505b1e2bc72945568290244c9,dd500603ce47203c03da31e37c1696a8623189f288fc1f7c84df8e627010155e,False,False
eegconformer,MMD,1.0,1,2,57,60,0.811875,0.47370266914367676,59.642696380615234,d029a56094f0020c2a47224f31618d391d31fe5505b1e2bc72945568290244c9,dd500603ce47203c03da31e37c1696a8623189f288fc1f7c84df8e627010155e,False,False
eegconformer,ERM,0.0,2,0,55,60,0.78,0.6092219352722168,57.56744599342346,4107ecbcb10cc7e7d742e643cce760240afcc1ad262b1c9d61f1d2edd30506db,e2b8f26d55680b68d27889bbe7f1deb46a59e583c4d00eebc9703ad186d4ddde,True,False
eegconformer,DANN,0.01,2,0,57,60,0.7731250000000001,0.6042381525039673,54.09977078437805,4107ecbcb10cc7e7d742e643cce760240afcc1ad262b1c9d61f1d2edd30506db,e2b8f26d55680b68d27889bbe7f1deb46a59e583c4d00eebc9703ad186d4ddde,False,False
eegconformer,DANN,0.1,2,0,60,60,0.7749999999999999,0.6088472008705139,54.115044355392456,4107ecbcb10cc7e7d742e643cce760240afcc1ad262b1c9d61f1d2edd30506db,e2b8f26d55680b68d27889bbe7f1deb46a59e583c4d00eebc9703ad186d4ddde,True,False
eegconformer,DANN,1.0,2,0,33,45,0.6924999999999999,0.6196534633636475,40.58617281913757,4107ecbcb10cc7e7d742e643cce760240afcc1ad262b1c9d61f1d2edd30506db,e2b8f26d55680b68d27889bbe7f1deb46a59e583c4d00eebc9703ad186d4ddde,False,False
eegconformer,CORAL,0.01,2,0,55,60,0.775625,0.6093722581863403,75.97281861305237,4107ecbcb10cc7e7d742e643cce760240afcc1ad262b1c9d61f1d2edd30506db,e2b8f26d55680b68d27889bbe7f1deb46a59e583c4d00eebc9703ad186d4ddde,False,False
eegconformer,CORAL,0.1,2,0,55,60,0.784375,0.5884993076324463,75.7902581691742,4107ecbcb10cc7e7d742e643cce760240afcc1ad262b1c9d61f1d2edd30506db,e2b8f26d55680b68d27889bbe7f1deb46a59e583c4d00eebc9703ad186d4ddde,True,False
eegconformer,CORAL,1.0,2,0,55,60,0.781875,0.632132887840271,75.91871070861816,4107ecbcb10cc7e7d742e643cce760240afcc1ad262b1c9d61f1d2edd30506db,e2b8f26d55680b68d27889bbe7f1deb46a59e583c4d00eebc9703ad186d4ddde,False,False
eegconformer,MMD,0.01,2,0,55,60,0.775625,0.6153098940849304,58.573344230651855,4107ecbcb10cc7e7d742e643cce760240afcc1ad262b1c9d61f1d2edd30506db,e2b8f26d55680b68d27889bbe7f1deb46a59e583c4d00eebc9703ad186d4ddde,False,False
eegconformer,MMD,0.1,2,0,41,53,0.77625,0.5899947285652161,51.70764398574829,4107ecbcb10cc7e7d742e643cce760240afcc1ad262b1c9d61f1d2edd30506db,e2b8f26d55680b68d27889bbe7f1deb46a59e583c4d00eebc9703ad186d4ddde,True,False
eegconformer,MMD,1.0,2,0,50,60,0.759375,0.5849218964576721,58.495896100997925,4107ecbcb10cc7e7d742e643cce760240afcc1ad262b1c9d61f1d2edd30506db,e2b8f26d55680b68d27889bbe7f1deb46a59e583c4d00eebc9703ad186d4ddde,False,False
eegconformer,ERM,0.0,2,1,53,60,0.77375,0.5634966492652893,57.75623679161072,a7100083449e35538cba686af53440cf8b959ee75db8ad1f4ec5cee621330616,8094738f3177532aac138985e7bf1a1795c7f02746ae37f8e02c635626297bfd,True,False
eegconformer,DANN,0.01,2,1,57,60,0.78375,0.5551188588142395,54.46554923057556,a7100083449e35538cba686af53440cf8b959ee75db8ad1f4ec5cee621330616,8094738f3177532aac138985e7bf1a1795c7f02746ae37f8e02c635626297bfd,False,False
eegconformer,DANN,0.1,2,1,55,60,0.79125,0.5702779293060303,54.41068410873413,a7100083449e35538cba686af53440cf8b959ee75db8ad1f4ec5cee621330616,8094738f3177532aac138985e7bf1a1795c7f02746ae37f8e02c635626297bfd,True,False
eegconformer,DANN,1.0,2,1,51,60,0.734375,0.57077956199646,54.439717531204224,a7100083449e35538cba686af53440cf8b959ee75db8ad1f4ec5cee621330616,8094738f3177532aac138985e7bf1a1795c7f02746ae37f8e02c635626297bfd,False,False
eegconformer,CORAL,0.01,2,1,52,60,0.775,0.5981518030166626,76.3411808013916,a7100083449e35538cba686af53440cf8b959ee75db8ad1f4ec5cee621330616,8094738f3177532aac138985e7bf1a1795c7f02746ae37f8e02c635626297bfd,False,False
eegconformer,CORAL,0.1,2,1,49,60,0.7793749999999999,0.5819249153137207,76.26479005813599,a7100083449e35538cba686af53440cf8b959ee75db8ad1f4ec5cee621330616,8094738f3177532aac138985e7bf1a1795c7f02746ae37f8e02c635626297bfd,True,False
eegconformer,CORAL,1.0,2,1,34,46,0.770625,0.5700802803039551,58.48442506790161,a7100083449e35538cba686af53440cf8b959ee75db8ad1f4ec5cee621330616,8094738f3177532aac138985e7bf1a1795c7f02746ae37f8e02c635626297bfd,False,False
eegconformer,MMD,0.01,2,1,58,60,0.775,0.5964142084121704,58.782450914382935,a7100083449e35538cba686af53440cf8b959ee75db8ad1f4ec5cee621330616,8094738f3177532aac138985e7bf1a1795c7f02746ae37f8e02c635626297bfd,False,False
eegconformer,MMD,0.1,2,1,49,60,0.78375,0.5746683478355408,58.92016267776489,a7100083449e35538cba686af53440cf8b959ee75db8ad1f4ec5cee621330616,8094738f3177532aac138985e7bf1a1795c7f02746ae37f8e02c635626297bfd,True,False
eegconformer,MMD,1.0,2,1,51,60,0.764375,0.5819523334503174,58.85971784591675,a7100083449e35538cba686af53440cf8b959ee75db8ad1f4ec5cee621330616,8094738f3177532aac138985e7bf1a1795c7f02746ae37f8e02c635626297bfd,False,False
eegconformer,ERM,0.0,2,2,53,60,0.76875,0.5735376477241516,57.60793924331665,e3e60d852a1e4abc0b3e9e54e67efb2404f6eb5745152e48eddd181004c65211,e897439cbab2ad5c8368f26a566ca9c026f134fe96c6011519eab48c0c48b989,True,False
eegconformer,DANN,0.01,2,2,58,60,0.786875,0.5905104279518127,54.23183631896973,e3e60d852a1e4abc0b3e9e54e67efb2404f6eb5745152e48eddd181004c65211,e897439cbab2ad5c8368f26a566ca9c026f134fe96c6011519eab48c0c48b989,True,False
eegconformer,DANN,0.1,2,2,58,60,0.773125,0.604133665561676,53.97522759437561,e3e60d852a1e4abc0b3e9e54e67efb2404f6eb5745152e48eddd181004c65211,e897439cbab2ad5c8368f26a566ca9c026f134fe96c6011519eab48c0c48b989,False,False
eegconformer,DANN,1.0,2,2,51,60,0.70125,0.6100512146949768,54.103898763656616,e3e60d852a1e4abc0b3e9e54e67efb2404f6eb5745152e48eddd181004c65211,e897439cbab2ad5c8368f26a566ca9c026f134fe96c6011519eab48c0c48b989,False,False
eegconformer,CORAL,0.01,2,2,59,60,0.766875,0.622478723526001,76.08306074142456,e3e60d852a1e4abc0b3e9e54e67efb2404f6eb5745152e48eddd181004c65211,e897439cbab2ad5c8368f26a566ca9c026f134fe96c6011519eab48c0c48b989,True,False
eegconformer,CORAL,0.1,2,2,60,60,0.761875,0.6455990672111511,75.92340683937073,e3e60d852a1e4abc0b3e9e54e67efb2404f6eb5745152e48eddd181004c65211,e897439cbab2ad5c8368f26a566ca9c026f134fe96c6011519eab48c0c48b989,False,False
eegconformer,CORAL,1.0,2,2,50,60,0.7631249999999999,0.6440001726150513,75.88760757446289,e3e60d852a1e4abc0b3e9e54e67efb2404f6eb5745152e48eddd181004c65211,e897439cbab2ad5c8368f26a566ca9c026f134fe96c6011519eab48c0c48b989,False,False
eegconformer,MMD,0.01,2,2,55,60,0.7625000000000001,0.6242914795875549,58.50386071205139,e3e60d852a1e4abc0b3e9e54e67efb2404f6eb5745152e48eddd181004c65211,e897439cbab2ad5c8368f26a566ca9c026f134fe96c6011519eab48c0c48b989,False,False
eegconformer,MMD,0.1,2,2,60,60,0.773125,0.6126827001571655,58.59080195426941,e3e60d852a1e4abc0b3e9e54e67efb2404f6eb5745152e48eddd181004c65211,e897439cbab2ad5c8368f26a566ca9c026f134fe96c6011519eab48c0c48b989,True,False
eegconformer,MMD,1.0,2,2,58,60,0.769375,0.6295607089996338,58.49190354347229,e3e60d852a1e4abc0b3e9e54e67efb2404f6eb5745152e48eddd181004c65211,e897439cbab2ad5c8368f26a566ca9c026f134fe96c6011519eab48c0c48b989,False,False
eegconformer,ERM,0.0,3,0,57,60,0.75125,0.6460217833518982,57.57509422302246,49eb497c81703b1a97016a2862d85e54364ffaea63e03afa7cf6f48cebccbef0,9f742dc99f62e5ec510e3e92435be41f29efc0eb55349426693e2017ca3bcf30,True,False
eegconformer,DANN,0.01,3,0,28,40,0.7375,0.5619233846664429,36.187193870544434,49eb497c81703b1a97016a2862d85e54364ffaea63e03afa7cf6f48cebccbef0,9f742dc99f62e5ec510e3e92435be41f29efc0eb55349426693e2017ca3bcf30,False,False
eegconformer,DANN,0.1,3,0,56,60,0.740625,0.697868287563324,54.18230843544006,49eb497c81703b1a97016a2862d85e54364ffaea63e03afa7cf6f48cebccbef0,9f742dc99f62e5ec510e3e92435be41f29efc0eb55349426693e2017ca3bcf30,True,False
eegconformer,DANN,1.0,3,0,43,55,0.695625,0.5878904461860657,49.58478665351868,49eb497c81703b1a97016a2862d85e54364ffaea63e03afa7cf6f48cebccbef0,9f742dc99f62e5ec510e3e92435be41f29efc0eb55349426693e2017ca3bcf30,False,False
eegconformer,CORAL,0.01,3,0,57,60,0.7418750000000001,0.6509848833084106,75.9052836894989,49eb497c81703b1a97016a2862d85e54364ffaea63e03afa7cf6f48cebccbef0,9f742dc99f62e5ec510e3e92435be41f29efc0eb55349426693e2017ca3bcf30,False,False
eegconformer,CORAL,0.1,3,0,57,60,0.73,0.7150623202323914,76.04697608947754,49eb497c81703b1a97016a2862d85e54364ffaea63e03afa7cf6f48cebccbef0,9f742dc99f62e5ec510e3e92435be41f29efc0eb55349426693e2017ca3bcf30,False,False
eegconformer,CORAL,1.0,3,0,43,55,0.74875,0.6032845973968506,69.75404810905457,49eb497c81703b1a97016a2862d85e54364ffaea63e03afa7cf6f48cebccbef0,9f742dc99f62e5ec510e3e92435be41f29efc0eb55349426693e2017ca3bcf30,True,False
eegconformer,MMD,0.01,3,0,54,60,0.756875,0.6371814608573914,58.73918414115906,49eb497c81703b1a97016a2862d85e54364ffaea63e03afa7cf6f48cebccbef0,9f742dc99f62e5ec510e3e92435be41f29efc0eb55349426693e2017ca3bcf30,False,False
eegconformer,MMD,0.1,3,0,47,59,0.7581249999999999,0.5981484055519104,57.78791618347168,49eb497c81703b1a97016a2862d85e54364ffaea63e03afa7cf6f48cebccbef0,9f742dc99f62e5ec510e3e92435be41f29efc0eb55349426693e2017ca3bcf30,True,False
eegconformer,MMD,1.0,3,0,60,60,0.7531249999999999,0.6874639391899109,58.78268003463745,49eb497c81703b1a97016a2862d85e54364ffaea63e03afa7cf6f48cebccbef0,9f742dc99f62e5ec510e3e92435be41f29efc0eb55349426693e2017ca3bcf30,False,False
eegconformer,ERM,0.0,3,1,34,46,0.7050000000000001,0.6195223331451416,45.276785135269165,c10537aeb4fc36578d8c67930721b24a96419dfdffeb0d9e2a495a98a73cf787,0f4e7fd1c20d94489f694d2a8a46cffd472b4d849a5f45c5086678ba4644347a,True,False
eegconformer,DANN,0.01,3,1,52,60,0.724375,0.742209255695343,54.59767460823059,c10537aeb4fc36578d8c67930721b24a96419dfdffeb0d9e2a495a98a73cf787,0f4e7fd1c20d94489f694d2a8a46cffd472b4d849a5f45c5086678ba4644347a,True,False
eegconformer,DANN,0.1,3,1,55,60,0.709375,0.78754061460495,54.533905267715454,c10537aeb4fc36578d8c67930721b24a96419dfdffeb0d9e2a495a98a73cf787,0f4e7fd1c20d94489f694d2a8a46cffd472b4d849a5f45c5086678ba4644347a,False,False
eegconformer,DANN,1.0,3,1,43,55,0.6775,0.5788623690605164,50.01057744026184,c10537aeb4fc36578d8c67930721b24a96419dfdffeb0d9e2a495a98a73cf787,0f4e7fd1c20d94489f694d2a8a46cffd472b4d849a5f45c5086678ba4644347a,False,False
eegconformer,CORAL,0.01,3,1,55,60,0.7293750000000001,0.6973726153373718,76.18699145317078,c10537aeb4fc36578d8c67930721b24a96419dfdffeb0d9e2a495a98a73cf787,0f4e7fd1c20d94489f694d2a8a46cffd472b4d849a5f45c5086678ba4644347a,False,False
eegconformer,CORAL,0.1,3,1,53,60,0.728125,0.6231631636619568,76.34612703323364,c10537aeb4fc36578d8c67930721b24a96419dfdffeb0d9e2a495a98a73cf787,0f4e7fd1c20d94489f694d2a8a46cffd472b4d849a5f45c5086678ba4644347a,False,False
eegconformer,CORAL,1.0,3,1,59,60,0.73125,0.7822641134262085,75.88258075714111,c10537aeb4fc36578d8c67930721b24a96419dfdffeb0d9e2a495a98a73cf787,0f4e7fd1c20d94489f694d2a8a46cffd472b4d849a5f45c5086678ba4644347a,True,False
eegconformer,MMD,0.01,3,1,59,60,0.73125,0.8362497091293335,58.617183208465576,c10537aeb4fc36578d8c67930721b24a96419dfdffeb0d9e2a495a98a73cf787,0f4e7fd1c20d94489f694d2a8a46cffd472b4d849a5f45c5086678ba4644347a,False,False
eegconformer,MMD,0.1,3,1,59,60,0.735625,0.7697237133979797,58.67694044113159,c10537aeb4fc36578d8c67930721b24a96419dfdffeb0d9e2a495a98a73cf787,0f4e7fd1c20d94489f694d2a8a46cffd472b4d849a5f45c5086678ba4644347a,True,False
eegconformer,MMD,1.0,3,1,59,60,0.72875,0.6959899067878723,58.627299070358276,c10537aeb4fc36578d8c67930721b24a96419dfdffeb0d9e2a495a98a73cf787,0f4e7fd1c20d94489f694d2a8a46cffd472b4d849a5f45c5086678ba4644347a,False,False
eegconformer,ERM,0.0,3,2,52,60,0.735625,0.6561511158943176,56.621063470840454,fa26c3e95cbba8668f10cabe36b06fc5fc445883eb4b17401799ebd26cf1f83a,e9495280a00a9b67340eeffc850d6141f55736e0f23cecd2da861ac2128b98db,True,False
eegconformer,DANN,0.01,3,2,45,57,0.73875,0.6340312957763672,50.63428854942322,fa26c3e95cbba8668f10cabe36b06fc5fc445883eb4b17401799ebd26cf1f83a,e9495280a00a9b67340eeffc850d6141f55736e0f23cecd2da861ac2128b98db,False,False
eegconformer,DANN,0.1,3,2,57,60,0.744375,0.7057110667228699,53.253072023391724,fa26c3e95cbba8668f10cabe36b06fc5fc445883eb4b17401799ebd26cf1f83a,e9495280a00a9b67340eeffc850d6141f55736e0f23cecd2da861ac2128b98db,True,False
eegconformer,DANN,1.0,3,2,35,47,0.686875,0.5724626183509827,41.75222110748291,fa26c3e95cbba8668f10cabe36b06fc5fc445883eb4b17401799ebd26cf1f83a,e9495280a00a9b67340eeffc850d6141f55736e0f23cecd2da861ac2128b98db,False,False
eegconformer,CORAL,0.01,3,2,56,60,0.740625,0.6858189105987549,75.58397197723389,fa26c3e95cbba8668f10cabe36b06fc5fc445883eb4b17401799ebd26cf1f83a,e9495280a00a9b67340eeffc850d6141f55736e0f23cecd2da861ac2128b98db,False,False
eegconformer,CORAL,0.1,3,2,59,60,0.746875,0.6512911915779114,75.30060338973999,fa26c3e95cbba8668f10cabe36b06fc5fc445883eb4b17401799ebd26cf1f83a,e9495280a00a9b67340eeffc850d6141f55736e0f23cecd2da861ac2128b98db,True,False
eegconformer,CORAL,1.0,3,2,56,60,0.735625,0.774777352809906,75.36209607124329,fa26c3e95cbba8668f10cabe36b06fc5fc445883eb4b17401799ebd26cf1f83a,e9495280a00a9b67340eeffc850d6141f55736e0f23cecd2da861ac2128b98db,False,False
eegconformer,MMD,0.01,3,2,46,58,0.7362500000000001,0.7012739777565002,56.110532999038696,fa26c3e95cbba8668f10cabe36b06fc5fc445883eb4b17401799ebd26cf1f83a,e9495280a00a9b67340eeffc850d6141f55736e0f23cecd2da861ac2128b98db,True,False
eegconformer,MMD,0.1,3,2,29,41,0.7206250000000001,0.6099469065666199,39.75002861022949,fa26c3e95cbba8668f10cabe36b06fc5fc445883eb4b17401799ebd26cf1f83a,e9495280a00a9b67340eeffc850d6141f55736e0f23cecd2da861ac2128b98db,False,False
eegconformer,MMD,1.0,3,2,54,60,0.735625,0.6960564255714417,58.05412411689758,fa26c3e95cbba8668f10cabe36b06fc5fc445883eb4b17401799ebd26cf1f83a,e9495280a00a9b67340eeffc850d6141f55736e0f23cecd2da861ac2128b98db,False,False
eegconformer,ERM,0.0,4,0,49,60,0.74,0.7216041088104248,56.98422050476074,7d517b93e2080b6455aa87f6f99f1c82506960509d844de174a77fd10b583125,31087e186e41dc08961560940be8606eda8a83f50c321e2bdfd33e2c899f136b,True,False
eegconformer,DANN,0.01,4,0,48,60,0.7418750000000001,0.7505111694335938,53.55654525756836,7d517b93e2080b6455aa87f6f99f1c82506960509d844de174a77fd10b583125,31087e186e41dc08961560940be8606eda8a83f50c321e2bdfd33e2c899f136b,False,False
eegconformer,DANN,0.1,4,0,53,60,0.75,0.6706674098968506,53.53341317176819,7d517b93e2080b6455aa87f6f99f1c82506960509d844de174a77fd10b583125,31087e186e41dc08961560940be8606eda8a83f50c321e2bdfd33e2c899f136b,True,False
eegconformer,DANN,1.0,4,0,59,60,0.675,0.7280352711677551,53.52504873275757,7d517b93e2080b6455aa87f6f99f1c82506960509d844de174a77fd10b583125,31087e186e41dc08961560940be8606eda8a83f50c321e2bdfd33e2c899f136b,False,False
eegconformer,CORAL,0.01,4,0,47,59,0.740625,0.7282820343971252,74.06051778793335,7d517b93e2080b6455aa87f6f99f1c82506960509d844de174a77fd10b583125,31087e186e41dc08961560940be8606eda8a83f50c321e2bdfd33e2c899f136b,False,False
eegconformer,CORAL,0.1,4,0,57,60,0.7425,0.8237452507019043,75.42741751670837,7d517b93e2080b6455aa87f6f99f1c82506960509d844de174a77fd10b583125,31087e186e41dc08961560940be8606eda8a83f50c321e2bdfd33e2c899f136b,True,False
eegconformer,CORAL,1.0,4,0,51,60,0.735625,0.7816259860992432,75.21275019645691,7d517b93e2080b6455aa87f6f99f1c82506960509d844de174a77fd10b583125,31087e186e41dc08961560940be8606eda8a83f50c321e2bdfd33e2c899f136b,False,False
eegconformer,MMD,0.01,4,0,49,60,0.74125,0.7324183583259583,58.14060854911804,7d517b93e2080b6455aa87f6f99f1c82506960509d844de174a77fd10b583125,31087e186e41dc08961560940be8606eda8a83f50c321e2bdfd33e2c899f136b,False,False
eegconformer,MMD,0.1,4,0,50,60,0.74875,0.8179994225502014,58.130380392074585,7d517b93e2080b6455aa87f6f99f1c82506960509d844de174a77fd10b583125,31087e186e41dc08961560940be8606eda8a83f50c321e2bdfd33e2c899f136b,True,False
eegconformer,MMD,1.0,4,0,53,60,0.74375,0.761803150177002,58.1385555267334,7d517b93e2080b6455aa87f6f99f1c82506960509d844de174a77fd10b583125,31087e186e41dc08961560940be8606eda8a83f50c321e2bdfd33e2c899f136b,False,False
eegconformer,ERM,0.0,4,1,40,52,0.7374999999999999,0.7458804249763489,50.02697277069092,b1ca32947405c6a89e1ed295006568b824b371ed5afb5ff10e258df7743a3cfc,6ad02a6152186fa263f156073fff0552e25baec79cba1757866ff1f745e568b2,True,False
eegconformer,DANN,0.01,4,1,52,60,0.759375,0.7170480489730835,53.68432140350342,b1ca32947405c6a89e1ed295006568b824b371ed5afb5ff10e258df7743a3cfc,6ad02a6152186fa263f156073fff0552e25baec79cba1757866ff1f745e568b2,True,False
eegconformer,DANN,0.1,4,1,50,60,0.7518750000000001,0.7438552975654602,53.662047386169434,b1ca32947405c6a89e1ed295006568b824b371ed5afb5ff10e258df7743a3cfc,6ad02a6152186fa263f156073fff0552e25baec79cba1757866ff1f745e568b2,False,False
eegconformer,DANN,1.0,4,1,35,47,0.6668749999999999,0.6981538534164429,42.057411193847656,b1ca32947405c6a89e1ed295006568b824b371ed5afb5ff10e258df7743a3cfc,6ad02a6152186fa263f156073fff0552e25baec79cba1757866ff1f745e568b2,False,False
eegconformer,CORAL,0.01,4,1,48,60,0.745,0.7770567536354065,75.94984483718872,b1ca32947405c6a89e1ed295006568b824b371ed5afb5ff10e258df7743a3cfc,6ad02a6152186fa263f156073fff0552e25baec79cba1757866ff1f745e568b2,False,False
eegconformer,CORAL,0.1,4,1,40,52,0.740625,0.7413280010223389,65.54070830345154,b1ca32947405c6a89e1ed295006568b824b371ed5afb5ff10e258df7743a3cfc,6ad02a6152186fa263f156073fff0552e25baec79cba1757866ff1f745e568b2,False,False
eegconformer,CORAL,1.0,4,1,58,60,0.774375,0.7493945360183716,75.68926429748535,b1ca32947405c6a89e1ed295006568b824b371ed5afb5ff10e258df7743a3cfc,6ad02a6152186fa263f156073fff0552e25baec79cba1757866ff1f745e568b2,True,False
eegconformer,MMD,0.01,4,1,40,52,0.743125,0.7301679253578186,50.73333716392517,b1ca32947405c6a89e1ed295006568b824b371ed5afb5ff10e258df7743a3cfc,6ad02a6152186fa263f156073fff0552e25baec79cba1757866ff1f745e568b2,False,False
eegconformer,MMD,0.1,4,1,49,60,0.73875,0.7741622924804688,58.589439868927,b1ca32947405c6a89e1ed295006568b824b371ed5afb5ff10e258df7743a3cfc,6ad02a6152186fa263f156073fff0552e25baec79cba1757866ff1f745e568b2,False,False
eegconformer,MMD,1.0,4,1,55,60,0.755625,0.6745826601982117,58.54162001609802,b1ca32947405c6a89e1ed295006568b824b371ed5afb5ff10e258df7743a3cfc,6ad02a6152186fa263f156073fff0552e25baec79cba1757866ff1f745e568b2,True,False
eegconformer,ERM,0.0,4,2,43,55,0.745625,0.712188720703125,53.06154441833496,fe8665ad0226882345b1d21094a3d07b6af865caee9db631be73b8fe2202dda8,025ffc1aff24bc23ef311ee7fba97a34ef4b6de8c900f7d7f62e7a21061ed4c9,True,False
eegconformer,DANN,0.01,4,2,53,60,0.7637499999999999,0.7429977655410767,54.125351428985596,fe8665ad0226882345b1d21094a3d07b6af865caee9db631be73b8fe2202dda8,025ffc1aff24bc23ef311ee7fba97a34ef4b6de8c900f7d7f62e7a21061ed4c9,True,False
eegconformer,DANN,0.1,4,2,58,60,0.7525,0.7518249750137329,54.09029006958008,fe8665ad0226882345b1d21094a3d07b6af865caee9db631be73b8fe2202dda8,025ffc1aff24bc23ef311ee7fba97a34ef4b6de8c900f7d7f62e7a21061ed4c9,False,False
eegconformer,DANN,1.0,4,2,54,60,0.661875,0.7366123795509338,54.08151602745056,fe8665ad0226882345b1d21094a3d07b6af865caee9db631be73b8fe2202dda8,025ffc1aff24bc23ef311ee7fba97a34ef4b6de8c900f7d7f62e7a21061ed4c9,False,False
eegconformer,CORAL,0.01,4,2,41,53,0.743125,0.673978865146637,67.06944108009338,fe8665ad0226882345b1d21094a3d07b6af865caee9db631be73b8fe2202dda8,025ffc1aff24bc23ef311ee7fba97a34ef4b6de8c900f7d7f62e7a21061ed4c9,False,False
eegconformer,CORAL,0.1,4,2,38,50,0.7437499999999999,0.653323233127594,63.373769998550415,fe8665ad0226882345b1d21094a3d07b6af865caee9db631be73b8fe2202dda8,025ffc1aff24bc23ef311ee7fba97a34ef4b6de8c900f7d7f62e7a21061ed4c9,False,False
eegconformer,CORAL,1.0,4,2,34,46,0.74375,0.6766110062599182,57.63485264778137,fe8665ad0226882345b1d21094a3d07b6af865caee9db631be73b8fe2202dda8,025ffc1aff24bc23ef311ee7fba97a34ef4b6de8c900f7d7f62e7a21061ed4c9,True,False
eegconformer,MMD,0.01,4,2,44,56,0.736875,0.7409698963165283,54.98250699043274,fe8665ad0226882345b1d21094a3d07b6af865caee9db631be73b8fe2202dda8,025ffc1aff24bc23ef311ee7fba97a34ef4b6de8c900f7d7f62e7a21061ed4c9,False,False
eegconformer,MMD,0.1,4,2,45,57,0.7475,0.8142604827880859,55.99399471282959,fe8665ad0226882345b1d21094a3d07b6af865caee9db631be73b8fe2202dda8,025ffc1aff24bc23ef311ee7fba97a34ef4b6de8c900f7d7f62e7a21061ed4c9,True,False
eegconformer,MMD,1.0,4,2,58,60,0.745,0.724314272403717,58.88081502914429,fe8665ad0226882345b1d21094a3d07b6af865caee9db631be73b8fe2202dda8,025ffc1aff24bc23ef311ee7fba97a34ef4b6de8c900f7d7f62e7a21061ed4c9,False,False
