setting_id,fold,seed,direction_rank,direction_sha256,U_BA,pred_M0,pred_MI,pred_ME,pred_MADD,pred_MINT
S3,0,0,7,a89a46f30281463115624cf0898f26ec7cc56175104b55e6d3866b900fb32a82,0.0016666666666667,-0.002763714482235357,-0.0027136289498655617,-0.00017850421458610627,-0.00017281622027543202,-0.000291400202983395
S3,0,0,8,cd1aa2e0245122a14ee3e97e7b271b0a9c2e65263748a083f37ff886dd1a78de,-0.0049999999999999776,-0.010918612818344322,-0.013178619528659478,-0.04257618517450958,-0.04257912051318032,-0.042118583599128456
S3,0,1,1,6e167968266c359cff696d5468c4cf1cb634175fbd65b7ee820dbb94bd64cab7,-0.009444444444444434,-0.00017970624053266905,0.0009725856220272949,-0.008550571034496569,-0.008622246493726638,-0.013328487051601131
S3,0,1,2,fd7386f97eb291822c2843316d64e49dbd7ff125bba366694a641c016c6faa9a,0.0005555555555555556,0.0018904272710302992,0.0013940982103751404,0.0008543863271741934,0.0008714031589333714,0.0009710868135719052
S3,0,1,3,9f29b661fe4a879ab40ed1a6aaec279174ab1e109c2f99b90864e5ccc1122bd3,0.0011111111111111111,0.0008075498947928072,0.00026619481666966633,0.0006601683208549955,0.0006816622552642802,0.0007070519779417901
S3,0,1,4,6f7598c0334d366493e718aef0b7179f47cd1ec23ba749c45c11647f58ae95dd,0.0,0.0001650823104356431,0.003576145711019487,0.0005394345207359285,0.0004023471685867142,0.0005194947645417966
S3,0,1,5,eaed2bdd4a29bc494add809efc41d4b1e5193413ddc6e991d117572611bd9a1d,0.0005555555555555556,-0.001558997198861528,-0.001115261519987818,-0.00249838030087829,-0.0025191632017376913,-0.0025415679219048287
S3,0,1,6,b454eaf7bf5000bd9ddb9e3a98d51a78e19b4635c6af6e06b1d785df7db043a9,-0.0005555555555555332,-0.000826227869166046,3.600387384390929e-06,0.00014113213851466792,0.00011039801275472452,-4.046231182079402e-06
S3,0,1,7,3dc0561c00a2aa203533477b5fc007af8f267e0503cc667f87a078c2102b9de8,0.000555555555555578,-0.00305473041637408,-0.0026784342055933795,-0.0008641503081120296,-0.0008728573153545128,-0.0009260514446225998
S3,0,1,8,855f289ebfa2c7537c41fa3fabcba906bf7524f91c003b95ba72d0d40c2d7675,-0.0022222222222222335,-0.0062445172363271816,-0.006914968317817929,-0.001897576898694654,-0.0018574361117825882,-0.0018504313323474794
S3,0,2,1,4493d90832eceb5d732915c9996de0124f3174ffc1fc9d2b0fb2fe3e29f6434d,-0.0022222222222222222,0.000775387291371711,0.0011259522244520697,-0.0030698417006393263,-0.00309552407920934,-0.004009757331900703
S3,0,2,2,cdc62b5fd0b6834b94124d81d336b021eaf6a2f61b2d6b2cc59fd042122e2eb9,-0.001111111111111089,-0.0009090272220043203,0.004950802827985292,-0.00011194806390986119,-0.0003469893220761275,-0.0005018028074276402
S3,0,2,3,926f59752b83325798330bb740c1054374f312ab8da7474b3a2a263ce73bee0c,-0.0033333333333333223,3.5794102091132656e-05,0.0006795028727080454,0.00024803351489627,0.0002225861635725408,0.00018430698729995606
S3,0,2,4,974997587ada7c089a59f3f0a7eccc0981a73cc18a58af9061d907404c3c76fc,-0.0016666666666666555,-3.937539027555961e-05,0.0006193703765028868,0.0009622932972095851,0.0009385932778120493,0.0007452356593536934
S3,0,2,5,73ebe12e74c3ec3866074f5527dd3b57268a25b1e7133e5487f399ea2305ce95,-0.00222222222222221,-0.013374479966459572,-0.017295235655066576,-0.003212821112638736,-0.003023630952643329,-0.002939511860772318
S3,0,2,6,fa45923e2e394aee3bf867d12ab778c0eca29e81b7a51e5d382c297273b10a87,-0.002222222222222178,-0.0017973266698913567,-0.0012153501402607284,0.00037843941652387556,0.0003613547097047207,0.00017960211937294182
S3,0,2,7,76cba1ec1e3f8d02e918af7ec7f63d324bc9108f62a6b4965696feab52e25e7d,-0.002222222222222211,-0.005740713866800075,-0.00534520275684277,-0.0012561291151584905,-0.0012587666517968267,-0.001369790038987631
S3,0,2,8,44d5f3672e3cbb736fc0059fa089f87630a38deab5a5ca3050323cb3986e5b8c,-0.0016666666666666555,-0.0013956232765069264,-0.00027362719757443557,0.0002705001555849048,0.0002300142964698289,2.27400645026293e-05
S3,1,0,1,2d3730be33b8580a562a1bbe54594e8a296ae3187109e4958974fe939a962648,0.0,0.0015931771279899278,0.0010269865543675056,0.0009218953329300867,0.0009428315871417821,0.001030215540337688
S3,1,0,2,bd92917d9ac6e16b40e827a0ab1a6c21f3cabb4eaf5436ab81788ec8efb10ba4,1.2468324983583301e-17,0.0015108468533809487,0.0009205393787389445,0.0002468416662332495,0.0002669856763396481,0.00034340071989751497
S3,1,0,3,502cfb91c2927ec0dbbc8e7f8628a2d91a436ab9afef0c98a7934cfc2eebdb32,-0.003124999999999987,-0.004797607816962286,-0.006712463147104239,-0.019412081827174157,-0.019378124996540073,-0.021338354509404727
S3,1,0,4,52646ebca6fee1a08034e6200f4a4d4ec38eb180bfc4b53c7f7be7ca7eda3a7a,-0.0125,-0.01027799343993305,-0.013597673662539257,-0.06671990718331287,-0.06675389357590701,-0.07805281344711794
S3,1,0,5,a8f188c28402839b8c24308b6fca087b4ab5f1fec3778afcbc4a077adac5eb8b,0.0062500000000000125,-0.005929250470590759,-0.006924796207072762,-0.007212693276601372,-0.0071761883948385525,-0.008043744276757185
S3,1,0,6,01e2184162e62a8c988a8a77d369b8d007861a911b56a9c522cd526cb2a552ec,-0.0012500000000000126,-0.0015280769920003497,-0.001285749532446894,-0.0007170698339971212,-0.0007244671362553327,-0.000729750190687183
S3,1,0,7,8c25d2c1f170869e69278a9e89692670292cf858f8800f70494b93ab3a938a5b,0.0006249999999999875,-0.0018386829799057823,-0.002001845849784646,-4.3469208773094813e-05,-3.149937775351916e-05,-8.005277338611844e-05
S3,1,0,8,f7ffce1d3cd3a4c2df5a38eb042fdb473e5f577544b724e7c4414c6488b36755,-0.0006250000000000125,-0.0021089126556248995,-0.001737114914304205,5.523774031514152e-05,4.663409879374417e-05,-0.00010566875874427862
S3,1,1,1,9a79810e3bd5d024839fc2f1554c5c65430d28d19f67c43f97e5fd439ed905bb,0.0024999999999999376,-0.00852632746611349,-0.008550547720731537,-0.003278965060467424,-0.0032623194679050936,-0.003925133616153005
S3,1,1,2,0d52ebc7536547735079696349ccdc1669f7c21d7eedd98df61789025ba9e7ad,0.0024999999999999376,-0.0006876866605346939,-0.0007251856505762194,-0.0019093574399713302,-0.0019114850015726163,-0.002229045953874688
S3,1,1,3,ee99b366035a9a8708750a9eb4f88cdb32cfcb3afedace8f1e4e891d39b57e16,0.0006249999999999499,0.0004464675323713268,5.154079470309509e-06,-0.0001430433211130007,-0.0001269225691550727,-5.555225175504807e-05
S3,1,1,4,becdee2cbb6e08e4de0579380923f29dc22dda39894d7f17eba7d942d293999d,-2.5153490401663703e-17,-0.0021591430262382794,0.00050407491795345,-0.0038035079124015764,-0.003916321286773709,-0.005777070624265212
S3,1,1,5,4424cc2b96686591b117ac291e03a9b0f75b90edfc240162d6e2649fbe22490c,-1.2576745200831851e-17,-0.0010189871376210728,-0.0011974664056264607,-0.0014845581387356057,-0.001478716565553412,-0.0014072314470314296
S3,1,1,6,51d7ce1be00bfa265b8d8a64d019eedd3c50c4322ce87ed5f2870efb3bf313c8,-0.023749999999999986,-0.014535240849159142,-0.020017345262895794,-0.19197305460546957,-0.19228062015208644,-0.18329908669609918
S3,1,1,7,50d9e62aa07cbcad3708fc3dfe9806dd3729392b0dfd70919a2cb8a4031c7b7e,0.000624999999999975,-0.0010808967014113238,-0.0005330273792648324,0.000114059268905128,9.542858685753527e-05,-2.5419420966714336e-05
S3,1,1,8,e04186bbfc432fd07883f45699307a1bb6bf09425a3d85ef80d16d7acbfb32c9,0.0018749999999999876,-0.002006641103916361,-0.0008299833779132444,-7.34429603753082e-05,-0.0001153462628108112,-0.0002703432926287639
S3,1,2,1,d3d90b1107713c89c220c78cc39a94bb8a141342a37e4a7dcec99b0ae13665b4,-0.0012499999999999998,-0.010939679662248373,-0.009980020723471516,-0.0030585889272015145,-0.0030739446952920313,-0.0030767253029320017
S3,1,2,2,137cc1c0b1f5195d6ed3dd5c92228f60386f4a2fef59e61244a7b172e2ff4794,-0.000625,-0.0008419584540071276,-0.0012357303820088807,0.0003640662780846929,0.00038362078581155785,0.0006084295837840507
S3,1,2,3,d145963d24fdf00ac98a029618a681014936c544ae83e7bc177839ec53d68a7c,-0.008749999999999975,-0.0012169954483852166,-0.0002907888566951015,-0.0036177963409518067,-0.003662489926842184,-0.004586145062555042
S3,1,2,4,5b862e9016ed08c6350d4a76bdc4444e89601c577005851cbcd42c83ad81f374,-0.0018750000000000001,-8.340389905835154e-05,-0.0006577815886019008,-0.0006348948107009202,-0.0006132692458347415,-0.0005208967449073732
S3,1,2,5,661c948bc732997ff7dde4e185a391a9815bd9cb2ff5685e359922018acfd9c4,-0.003124999999999975,-0.0018620299228935399,-0.0025205912590244473,-0.0011949451934322572,-0.0011662711338501193,-0.0010660113606485485
S3,1,2,6,cce84f4a5c59fdf66a822a9e1c70323c95844ddab723b8185cfe52a0b8cbabc0,-0.014374999999999975,-0.01442258340400056,-0.01945926846552479,-0.12829971817924193,-0.12843559119092243,-0.13347291281514545
S3,1,2,7,ca694f5a50e84ed1bb7731bc7b176ab08465f7efed6c3c7f0a914099ff8ddbdb,0.0012499999999999877,-0.002041902058545571,-0.0021200736705389565,4.9363606586787494e-05,5.877364191946076e-05,-1.5771035392685238e-05
S3,1,2,8,2de40e1a32f112f3d69b75c87ca1fc4c675a60b13c88aca01087b1404f7a7911,0.000625,-0.005920160211855065,-0.0025001146973100867,-0.0011818574951436502,-0.001306281638161209,-0.0012425019898650953
S3,2,0,1,5ea9153bf83c2ddfe9701362e2404ddb7ce4990f9de1809cabaafb9e00f3d20f,0.0,0.0023642211667529974,0.0014156144585841042,0.0011121572396737825,0.0011468539806099797,0.0012008382719030024
S3,2,0,2,ce680b5f4f29385b1b2966bf14f4e3cf1e8002789c979fe4d4facf80b1bb0cbb,-0.08624999999999995,-0.008490119948221443,-0.01361637197429611,-0.27743809081338844,-0.27803324768506404,-0.2582493256147549
S3,2,0,3,3a9de6234cac84997c237f25298bfee57b4d33b32d74726db1fbe1ac4b416825,0.0,0.00014425576935195154,-0.00041036114145954214,0.0007065994584882974,0.0007307493685009198,0.0006965900459865452
S3,2,0,4,531b376360badbfe69ca9972a3beaa1decbf7d2fcd9717b39dc9d8bb9c41d95a,0.0018750000000000001,0.0003302637918559208,0.0005195406392933212,0.0006079520312155933,0.0006011121143113174,0.0005662633191565132
S3,2,0,5,356815946ac69489ac8eb85fe0df816c19fe557bcda0b759cc9abab9c0d0c60b,-0.00625,-0.0019778551968184926,-0.0002453440487096049,-0.004496153799835731,-0.004573866894746649,-0.005779217620540762
S3,2,0,6,99a345dcffb846e3f405b9715788859b530a64ffde23790a14c7e6edbc9acc64,-0.010624999999999989,-0.007887076885909231,-0.008859414317936267,-0.01518608415731779,-0.01516847708105786,-0.017724111188975697
S3,2,0,7,24f50f101894c26da56a21b00db8e839201d04fdb0a45a3cdf6950cd9e27f6dc,-0.00125,-0.00044848037583521323,-0.0001959970316316572,0.0003829600188347259,0.00037521223085275465,0.00025887758151742397
S3,2,0,8,7c2775a00aeb8c2848ab3658b9359d3bdf98162d7bd16acafa24e1ded5586907,-0.003124999999999963,-0.003232430000054416,-0.0023206742100398588,-0.005319483272398463,-0.005362654770240883,-0.005359092151818327
S3,2,1,1,d7d8661a7ca49bb9a554de64deb1c1b6423238a4a7b0b577ab8a5d0d24934841,-0.039999999999999966,-0.007873438179174753,-0.01141389609235983,-0.26624189340874654,-0.2668697196901823,-0.32397535859215204
S3,2,1,2,494561a248e08368e0e837d46e496a451288f76cc3da0fca161c30f08d48cb87,-0.0012499999999999998,0.0012713526520362428,0.0026769217771859554,-0.004093029232198774,-0.004165991774581927,-0.005404560676001113
S3,2,1,3,a58a6b5e837d56e27bc0667dd8446502bf75998258c366f9e827696efabf7071,-0.0018750000000000125,-0.007599568140611594,-0.008063545369115303,-0.01748405701952241,-0.017494765097211488,-0.025468570855262128
S3,2,1,4,adbfe2ba820fe38657407e6986bc46a32eb974e3bd7b8c3d6e8c7dc7e90dc164,-0.006249999999999975,-0.002669324678771531,-0.00020373858391692845,-0.013051722437959823,-0.013182612946039264,-0.01964383771596594
S3,2,1,5,d86200273f8fb05ba39d2d2b0d04e614a1d45e06570d0a018f943e012b3c839d,0.000625,9.094892918746177e-06,0.0003501349569823989,0.0005269838997591859,0.0005147120860701365,0.00047397451351191046
S3,2,1,6,2de67368416933de6371b4a35df4c8acdb86df34ba78f9c2bfcd9c5469e81fe6,0.0006250000000000264,-0.0005672653377955881,0.00012433602165208427,9.47223766676014e-06,-1.6827471856075337e-05,-8.906374058345113e-05
S3,2,1,7,2b785a38ab08bd42575cc9ff5f337b1abd505205efe3c954fe522af200e7d9f0,0.0006249999999999623,-0.0023056681473069057,-0.0012214398293140308,-0.0038146955418181866,-0.0038631295429396115,-0.003916309288265263
S3,2,1,8,623e10d4448df4d4a6f39be89de8b027a5007c9940850b73fc4f75ab447fdf3b,0.000624999999999975,-0.0012826423971165233,-0.00038303878316148904,-3.9738404106070754e-05,-7.247704785445731e-05,-0.00019876822598811146
S3,2,2,1,c021d84a48afdb8e3efee76c4875aff6d68793b3eaf1b5bbaf58b98ec2240ad3,-0.0075,-0.004003422553604784,-0.007336128691016932,-0.0169620701389282,-0.016865723821943283,-0.017000745323297723
S3,2,2,2,3b1215e68962a15a991b864b66782fe714d403a7fad07da64eceb3992f361b4e,-0.009999999999999988,-0.011351871811401862,-0.014011917859631278,-0.008156529427190225,-0.008039214635859791,-0.01046516503464942
S3,2,2,3,d99a5ad66c9aca63bbdc9e9ff1b9e483a10cdca59f9c0d09f41a8a105dbdc7f4,-0.000625,0.0007654097127792984,2.3682989264136884e-05,0.0006420444907978936,0.0006717285056469231,0.0006979818300381669
S3,2,2,4,d91233bf88ede64ed305d91e47c28488509b4dab026b75c28f5670a14c4fa535,-0.03437499999999995,-0.009904764507032957,-0.01435384993049523,-0.14225914283193214,-0.14247398112544177,-0.13903754904902907
S3,2,2,5,13ebc43a64c69be16871b797da6f1c01663fe6fdb48044656937151131388a99,-0.004375000000000025,-0.0049957089794434185,-0.0029603941710173052,-0.003334911820057247,-0.0034124181930236786,-0.004586697174906644
S3,2,2,6,1f04e9b86870380b83ebdc781f3d505750b530f71a0faf2df1c53a4c6d629ba5,-0.0012500000000000124,-0.0037573894892707505,-0.004187281004850706,-0.006811157644543349,-0.006802855898262414,-0.006451785239410779
S3,2,2,7,427cddfb687101e6b94a7ca217efe4e3fa0b6ba9cf526c2d626f7d0d738edcf2,-0.002499999999999975,-0.0033521367428079787,-0.0033828369948568156,-0.0019892062028359333,-0.0019838937521038345,-0.001908322472368833
S3,2,2,8,68f2bb454ed24844e21eba0fb2240ce25319be1c8b35a7f04c6a20a07d84988e,2.5045070184415152e-17,-0.0018775001780218662,-0.0013683437846480771,-0.00042567191110734427,-0.00044196726754094755,-0.000507599475583959
S3,3,0,1,e9e1f93ee3373348a20a778128d883071cf8b9fbc96cbd6382f70ce25ae3ffb4,-0.003124999999999961,-0.004884629138919954,-0.006692421587292293,-0.033234100630237476,-0.033245482931675716,-0.04154629609565294
S3,3,0,2,928761eb1b33f43cdda848d02d2a120a207b428b126cc1672b586c2a0c543b1c,-0.008632417929292887,-0.007767180716938325,-0.011775968196893524,-0.06450988425851881,-0.06451684824321244,-0.0692825446650092
S3,3,0,3,a810d1d16a699385663bce58029316bdc1ea379edb022c22ca91a2d3c5d8d398,-0.002473958333333325,-0.009741860709124672,-0.009829862380273406,-0.0026383664249937564,-0.002613595753925742,-0.0025435838187951925
S3,3,0,4,1a32d199fa363a86e4c83bc5d5982e4fb4ae26ca8905aa7d6de8027780c2ed77,0.001250000000000025,-0.0022712927141137376,-0.001993195670803687,-0.0031714654748416188,-0.0031854202037735996,-0.003651433006022165
S3,3,0,5,0e444b4d7b92111ea5707a5c87fab24e011476a65d1be99b48fcbd20069e9dc1,1.2576745200831851e-17,-0.0032005006400434906,-0.0035589115528257462,-0.003507043324813176,-0.003493436797843043,-0.0035054710874661125
S3,3,0,6,652c655e181a4b38c1ad2483e609e006df0ec8cc198d7edbb6fd38671593b924,2.5045070184415152e-17,-0.001659715739785298,-0.001859085674211711,0.00010538032823021912,0.00011872724169598842,5.068452162840622e-05
S3,3,0,7,9c5d3e36b40ab14f946352e4d9f107ed814424d23858d571f943698fdbbe39ec,0.002499999999999975,-0.002632122391558879,-0.002519226040914048,-0.0006753575659991743,-0.0006740904720432205,-0.0007112513184732845
S3,3,0,8,3aa76a574d06170f3a10b8eeb8d48f6ecc6e447300674ff7d607ff290281ecfb,0.001875000000000025,-0.002350838766593675,-0.002071659652821656,-0.0002880242707544484,-0.0002931778207822121,-0.00039600885844747017
S3,3,1,1,a728268f41872276f4a27277c76fce09dc2d5c11ecfbcbd6a459c481585faedb,-0.000625,0.0006591275239504278,0.0007527309554283229,-0.001257819676776205,-0.0012673345874596488,-0.0015217598343275416
S3,3,1,2,3c885cf2be4dbe930b99535a42353b26ab463768f798e78e8b1048d2acb1b998,0.0031313131313131124,-0.01142725354182066,-0.010851472052295889,-0.0026489265334195635,-0.0026460504709560134,-0.0022235203150050772
S3,3,1,3,a27818748c9bdb385e5f84bcc77b7a6694171e897c6d5f581f05f72583ca4bba,-0.000625,0.0005969986259869904,-0.0002811207883549852,-0.00014383547981025601,-0.00011046853984515324,-9.41180412076506e-06
S3,3,1,4,2479bd56c1865a61e29dc79216769c286f4a340abaab5af52e0b93a41440b23f,-0.001269728535353525,-0.00048113213613267046,-0.0015902023894088927,-0.0016686138859991866,-0.0016272229112127175,-0.0013301154469359143
S3,3,1,5,9cb3c5613c05a78b81587ed7137d8ac5ef6a6f8d9420448710c65f185022980e,0.0,-0.004472100453315788,-0.0008904099992564636,-0.0006576556344919943,-0.0007913869616351747,-0.0005295279326890829
S3,3,1,6,6fc3c99ea46d71b80715260b35b32f32388cd40d396dfab8e59e3a36dc383b56,6.313131313112489e-06,-0.0025994920701597306,-0.0020864179315039444,-0.0004004542310903172,-0.00041467777380802483,-0.00042606480040239554
S3,3,1,7,f40a3dac4821ce54cc9aaa7f437bc748a9e0397a3c187d5fbd535512be5e0428,-0.010605271464646451,-0.014636964916938795,-0.020045218488031667,-0.14269686858362893,-0.1428600248612873,-0.1374638940642527
S3,3,1,8,e80cedadf8019801c47c0645585976ff8576a6947fcbfdfe33b244f8d4621650,0.00372395833333335,-0.0034603276369571502,-0.0030139114556416787,-0.003706223976426986,-0.0037250453063585407,-0.0037639194359420066
S3,3,2,1,395783ce775f24edefbf0c909124685197ca3f4145588086e26c622ad28d9726,-0.045634469696969625,-0.01082333173989616,-0.015848855571226606,-0.13995965231720028,-0.14014152880873984,-0.16209043721604072
S3,3,2,2,6aaa8d9cab08fcccd1c1ef8bd80c90529717de339de28044539714d23c437eca,0.005000000000000037,-0.00306703903403077,-0.003999000989237583,-0.01406224284215189,-0.014057305420043789,-0.015793048346819917
S3,3,2,3,fda3a88fb3587261869c3002050c681a0436f8effc7c8c877f6899accc0111de,2.5045070184415152e-17,0.00042956044904697327,0.0010103918558602722,0.0007688020642229702,0.0007462814161222158,0.0007624535276943458
S3,3,2,4,6be9f8b261cfc3cc3d2a90295bbb6d6a155e29631ac2f9be755837314db7f95f,0.0012239583333333237,-0.013112207035933533,-0.013549930283881122,-0.003941959218293278,-0.003896849390272347,-0.00428298201921438
S3,3,2,5,3e58dfa2598318e934658d20e70eeddc678ecf0b6ef714a8f0691ca0cddfb763,-0.00061868686868685,-0.002480009438022563,-0.0013270210345366937,-6.42095819402697e-05,-0.00010371323458156843,-9.773098351578105e-06
S3,3,2,6,7029229bca4ac8a924beb1df94ca8ed80a2d8d71196e7999261c4f7e05ab1cad,-0.0006384154040403752,-0.005409804230666821,-0.0014470189657129595,-0.0026617642383808984,-0.002814119649793492,-0.00398548318468029
S3,3,2,7,5db1b2d777d3a40d01b2d847053e3af8ea21e974da55712aba70be6dc6123aa8,0.001848958333333375,-0.0018187487540301435,-0.001607866220218961,-0.0014203248674125417,-0.0014276797578829858,-0.0013546947385919476
S3,3,2,8,ec7b4bac97bcd60a50eedeee781076891a8f6902a7413ae493c7d30405f54d19,0.0005989583333333625,-0.0014803783517990815,-0.0009283314751096024,4.767864358901856e-05,2.9873064230735128e-05,-0.00010460753000306753
S3,4,0,1,b71f4416db689fde88ce07cc52db27151d671c8e74ac589ac2d287885f8f055b,0.0012500000000000501,-0.011167013782412298,-0.009691005038436494,-0.0028499659861968485,-0.0028849411119430996,-0.002729849328918002
S3,4,0,2,0fe3714ca980a19031be4e2da2ac7e96acdc3f51f4cc8d7433f4d8ed93cb16ab,-0.005624999999999887,-0.000745111660965318,-0.001169886849687083,-0.0016411284304550912,-0.001626592725811413,-0.0017366669606503713
S3,4,0,3,de316b1f12dbb9b28c822dd14496d09ec3acb383d2914ee3f5aa32a20baa5883,0.000625000000000075,-0.0006975235465978178,-0.0005748998907822425,-0.0032712905672013745,-0.0032839419989613744,-0.0034350612247079715
S3,4,0,4,ae93b53b1824fac21b0db9c04828eacb1cbda20f17dc5052e9d679e16cb19364,-0.0025000000000000144,-0.002253121353375989,0.0004694073217840597,-0.003919867456774732,-0.004035150714930699,-0.005806303508108398
S3,4,0,5,61151fad59150ad6e8818b7aed3a6cec23c2cfc95c99b1966eb6ecec273e2349,-0.024374999999999987,-0.011106716813215572,-0.015037407582136767,-0.18296368063755936,-0.18331744447966708,-0.1885785045290786
S3,4,0,6,385cea7d86cd8ab6b741cbe2c845341de63896ae0a197dafcdb0bdb7d3726d8d,-0.0056249999999999625,-0.004701744190817077,-0.004755580248894798,-0.012297924235833672,-0.012318418868238699,-0.011843571307975434
S3,4,0,7,c990b2522bdf2792c631700551027606ae11f85e57863f953fc7e79e3f8f5802,-0.00125,-0.0014432446869447478,-0.00018819418031642567,0.000289354050938974,0.00024367571242334346,3.5902648386265776e-05
S3,4,0,8,f566c1e7262a1b1b518e0491f9b19ae06b645226b6b3fb2abfd7141bf60dfe59,8.760353553682876e-17,-0.002461841198805036,-0.0011238465311235585,-0.00040807152653362814,-0.0004561517346264761,-0.0006056344500022324
S3,4,1,1,fafc1072f524ffff94da5927287839598e78bb6e0b7d1bbb9b27d3f36d3a7373,-6.266688556966216e-17,-0.009100904221118363,-0.008974980641547389,-0.003143578422145362,-0.0031308967931043346,-0.003615996801536721
S3,4,1,2,86d63e647217b2b1352a493b5ebb8906c542b2d0ee91f4a66ea3e4cc1303d236,0.0,0.0014790497667699196,0.0006117498519002907,0.0007458667040927768,0.0007788181138644007,0.0008307866602699235
S3,4,1,3,63d9a4cf3066ddc049852e4bd4375358e858a596721aaf24c3e57400f1bfa298,-0.001250000000000025,-0.002371384384132739,-0.0030791290220438952,-0.012618451057920813,-0.012620364853511756,-0.013988349778093226
S3,4,1,4,f1bb0127c35574f2d4dd167e295f740e2fda1706cc02ba5a642b1262bdcc39cd,-0.005000000000000025,-0.0014299518771997716,-0.0022114466108978173,-0.0034394840117344823,-0.0034138192593400744,-0.002835269120368995
S3,4,1,5,64498e4cbc7e4b3ec94496ba78a3fd205e4bb504eb2fdddafd3dfcc0ada7b7b9,-0.000625,-0.00042430623360609145,-0.00018122198502619653,0.00029692963245424666,0.0002892336850702543,0.00020056810273445336
S3,4,1,6,4b039828aec2500c41509321d77254602a657ae773df58f4b83885e429c88332,0.0012499999999999625,-0.0024591399946062038,-0.002227039556857217,-0.0012711933793354605,-0.0012770510885721075,-0.0011964077300898016
S3,4,1,7,95abdf57b8388add556e13ae365835613c78fbe07203b0828c1e679ca56cf633,0.0,-0.0018748139041073419,-0.0007609604228996088,0.00035602960631535513,0.00031755944342706007,7.253827007449155e-05
S3,4,1,8,7bd1a795bdf8a2a01f75bafe1c7b934f13b343aa095b85c7ef5add1e398a30bf,-0.000625,-0.002914070562052999,-0.00177874060831611,-1.5098328291050117e-05,-5.2444168025404044e-05,-0.00028130448476671084
S3,4,2,1,b1052d491cefc55bf28a97b33c695c7e5b909289f53a8e93aaf6153eb3c3884f,0.0018750000000000001,-0.010163842951757153,-0.011066884630593942,-0.0033737117322823794,-0.0033168538136595692,-0.0036849729507424556
S3,4,2,2,cfbbc07c66c21ae272e4b304b610b19a23a7350964a855537c642f61479fd79f,0.0,0.0005860160549998894,-0.0001792210641781639,0.0005423588805616859,0.0005732333999252937,0.000602773097904251
S3,4,2,3,f3cdca9e5a6e1df4c6e229bce2d0578bbecb3ec19e8d3488df2a1011d069541c,0.0,0.0007923235133852839,0.0005871974382068829,0.0008328589913516798,0.0008412910177523338,0.0007863067804182135
S3,4,2,4,8867824528424187c8671af469db1d05dd4c359e33cff1a325a5b99b439e5fe8,0.0024999999999999753,-0.002530721806316016,-0.0015648446322356526,-0.004708315241165832,-0.004753949833888233,-0.0053315766314212965
S3,4,2,5,6087e25241a5000bdee28af965234b11541c73f04c1730ca2c087369a06c0366,0.0018750000000000125,-0.0007207354685292835,-0.00017984113944307018,0.0001238530467013541,0.00010445906156833799,1.3244473052137647e-05
S3,4,2,6,c0f81604b69ae7412b56c875a76c3731d4d1330d04d7a153bd3c1c91b2a8f388,0.0,-0.0015598288611734998,-0.0008973684332768566,-4.117487318621479e-05,-6.348210917525565e-05,-0.00018016230482324335
S3,4,2,7,7c4a0f7d94c7236cb161d2681e82ad3c408c7bea68fad77c6b0d57645fd75515,0.0025000000000000126,-0.0025287964657795536,-0.0020577894007217904,-0.0007499409212630175,-0.0007637143627371822,-0.0007977174043238543
S3,4,2,8,22fc25973bbdb02a4ed4117cccfa037e0e4f312b355d4918bb86c541bd3a9d6e,0.000625,-0.003241114868690745,-0.002758025878605918,-0.0009275825612862713,-0.000940249420820081,-0.0009837968468996063
S5,0,0,1,a291f336dbec98d6ed523f08766cdd0a7b83c5e37a8076cff189afa3408157ef,-0.00018939393939390592,-0.004459097834117597,-0.004516150221862792,-0.0005925768389765335,-0.0006383792333111646,-0.0008152269134512238
S5,0,0,2,689cf3218798c97ff9d2427472c6dfefec5da94b2d1b5ef92bca1f9ed2912ca1,-0.0034848484848484518,0.0015664278869433486,-0.00041370753869468535,-0.0002276629139755942,-0.0003370415070074082,-0.0004575169936744906
S5,0,0,3,10f5400bb8c07a7d7c63a1d0bf1025a7432b255ff16f1b86cf60f8e8ba6906d6,-0.00030303030303026335,-0.0005069898154058695,-0.0011136177407356884,-0.00046552070187269243,-0.0005054638900480299,-0.0005792878448318315
S5,0,0,4,a790c265cac66c69c7ced6b5a05b690bab50b900580551e928f38ee6e014e19c,-0.0021590909090908744,0.00022953549007231596,-0.0005423047968127277,-0.0005064325982164939,-0.0005486685545537582,-0.0005931899701294851
S5,0,0,5,c7ceb1bfc47cafe415a5e1fca3567bbce67a210def640f8add96b0ee56bd61fa,-0.010568181818181768,-0.004061656703873125,-0.0033215357971458025,-0.0035999258487827406,-0.0035567696845577664,-0.003150935446319583
S5,0,0,6,5df87cdae9e2596fd0a6d3c1516222981aa8033f31eae9551979eda0741b5498,0.0018181818181818299,2.803991610563633e-05,0.0003392966591085314,-0.0008278195781353193,-0.0007982403165107967,-0.0007755922719402573
S5,0,0,7,760375981a26b535eed5c05733361d3f7a79816b02f852bdaa6b1caae12df27e,-0.005795454545454548,-0.0030381657991855626,-0.0021045907803042547,-0.002406366021781992,-0.0023524671490224892,-0.0023346205127993272
S5,0,0,8,6e12fb91ef8f914cf26747332329e6712edc5a7b780cbbcc0de1cd7ff701dbc8,-0.0017045454545454586,-0.0015828883986393262,-0.00046150657071128594,-0.001804579186170301,-0.0017291634913431547,-0.0016857403862336167
