dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:125,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.17030186472497277,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:126,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9310119385558342,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:127,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.8892640820332941,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:128,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9233143564977696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:129,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.18266970827439266,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:130,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9187828735923342,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:131,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.23856869679270018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:132,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.3017926095231091,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:133,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9354400342495826,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:134,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.13085677527522668,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:135,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.7183241994086161,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:136,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.193652949078193,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:137,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.2192415212388671,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:138,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.8762724486214405,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:139,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9181845931609812,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:140,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9273703195625558,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:141,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.17946907774486567,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:142,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.14531220164787248,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:143,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.8345222246005886,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:144,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,1,1,0.5890241294794896,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:145,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.2512402558224746,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:146,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.923749172719882,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:147,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.1416913584819883,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:148,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.12579054726511565,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:149,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.1594657534678022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:150,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.14393329203629449,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:151,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.679356509685732,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:152,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.852298344578451,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:153,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9210404442229104,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:154,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.91581399060287,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:155,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9353887358774967,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:156,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.5070691845388108,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:157,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.38591309816802655,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:158,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.1997413743515868,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:159,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.1926542528620079,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:160,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.8222488838299618,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:161,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.1739379382375985,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:162,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9289330568109158,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:163,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.10807206543647215,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:164,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.7121649337779087,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:165,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9122688816547685,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:166,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.7505529384882267,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:167,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.12844314382752586,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:168,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9016292526483274,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:169,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.288599879365566,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:170,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.18426462341633035,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:171,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.10178860281376854,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:172,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.20569717496206882,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:173,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9242922236623689,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:174,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.8507571866215491,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:175,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9143957994725224,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:176,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.3849324598833688,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:177,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,1,1,0.8990894511564563,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:178,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.44478359031625203,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:179,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9352665434250403,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:180,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9241743453433792,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:181,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.17444514174713968,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:182,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.1805416896263992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:183,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.8703399003602418,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:184,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.8574070353587361,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:185,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.12206630370618042,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:186,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.49798412280140897,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:187,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.21931144102786648,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:188,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,0,0,0.2842146533891099,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:189,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.883064913361745,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:190,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.20526282115910208,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:191,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9318856850078961,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:192,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.15258890951607848,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:193,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.3529772083472722,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:194,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9338188091739651,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:195,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.6182903670337851,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:196,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,1,0,0.3889584878230312,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:197,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.8999508608427629,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:198,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,0,0,0,0.092210722396363,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-45:S3:199,sub-45,W1_PROB_LINEAR_CONFIG_AVG,1,1,1,1,0.9156233052986918,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:0,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9604495682282143,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:1,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.08754628092883417,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:2,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.2212881683004749,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:3,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8715792502919087,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:4,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.6541814646037497,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:5,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.5742706835914867,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:6,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.08668450652535303,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:7,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,0,0.31157155103585893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:8,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.17432251619323028,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:9,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7541173294587117,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:10,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8756070660143283,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:11,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9591864699238876,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:12,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.1512801609360604,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:13,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.2516252584384095,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:14,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.09858018863484268,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:15,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.3643729864605108,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:16,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.6013965038103574,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:17,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.35784032884671313,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:18,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.6668496625761575,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:19,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.40155248442320296,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:20,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.09991286539606607,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:21,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.37749430350353125,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:22,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8489145628843674,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:23,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.5576180158942529,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:24,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.2837340668979195,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:25,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,0,0.4729405621049411,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:26,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.09451857640507609,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:27,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,0,0.5024674004403719,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:28,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.2853574803994448,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:29,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.5906237177863581,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:30,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.3459888309146067,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:31,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.4034048149313804,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:32,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.09035576645533254,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:33,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9330816675115261,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:34,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8838349440273906,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:35,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.5132788101998403,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:36,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.7681614350665195,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:37,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.6479678544425811,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:38,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,0,0.4989559282716431,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:39,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9609469008562469,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:40,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.2572250202121945,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:41,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.9495259641158533,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:42,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8708170831243693,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:43,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.39715750809812983,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:44,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.2662521329301286,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:45,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.956594728810388,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:46,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.13322251615410688,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:47,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.21048152176579835,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:48,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7562499866393675,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:49,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8608890500176876,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:50,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7723984727419624,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:51,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.3329518422236482,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:52,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.06823649657649165,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:53,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.6333754246373127,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:54,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,0,0.35924800639812987,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:55,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.07874959654121926,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:56,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8440713758707252,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:57,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.6242789687919307,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:58,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.2926889220704989,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:59,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.23428282591868668,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:60,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.21603072912663,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:61,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.3827888161815572,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:62,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.7476331317788513,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:63,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.3140026922882643,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:64,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7380975856304048,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:65,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8784924705926297,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:66,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.2621340132225673,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:67,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8050282564842278,False
