dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.425,107,-0.005624999999999977,-0.03499999999999992,0.073125,0.46153846153846156,0.5384615384615384,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.45,108,-0.007499999999999979,-0.03499999999999992,0.0575,0.43478260869565216,0.5652173913043478,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.475,109,-0.0018750000000000017,-0.02499999999999991,0.058125,0.4838709677419355,0.5161290322580645,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.5,110,-0.0006250000000000006,-0.020000000000000018,0.060625,0.4948453608247423,0.5051546391752577,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.525,111,0.0006250000000000144,-0.02499999999999991,0.068125,0.5045871559633027,0.4954128440366973,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.55,112,-0.006250000000000019,-0.030000000000000027,0.0775,0.4596774193548387,0.5403225806451613,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.575,113,-0.01125000000000001,-0.05499999999999994,0.09125,0.4383561643835616,0.5616438356164384,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.6,114,-0.017499999999999988,-0.05500000000000005,0.11125,0.42134831460674155,0.5786516853932584,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.625,115,-0.024374999999999994,-0.06500000000000006,0.133125,0.4084507042253521,0.5915492957746479,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.65,116,-0.030000000000000013,-0.07499999999999996,0.15125,0.40082644628099173,0.5991735537190083,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.35,117,-0.01874999999999999,-0.050000000000000044,0.12375,0.42424242424242425,0.5757575757575758,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.375,118,-0.018750000000000017,-0.040000000000000036,0.10875,0.41379310344827586,0.5862068965517241,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.4,119,-0.016875000000000015,-0.05999999999999994,0.083125,0.39849624060150374,0.6015037593984962,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.425,120,-0.0050000000000000044,-0.03499999999999992,0.07,0.4642857142857143,0.5357142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.45,121,-0.005624999999999977,-0.03499999999999992,0.060625,0.4536082474226804,0.5463917525773195,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.475,122,-0.0018750000000000017,-0.03499999999999992,0.059375,0.4842105263157895,0.5157894736842106,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.5,123,-1.3877787807814457e-17,-0.020000000000000018,0.0625,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.525,124,0.0006250000000000006,-0.02499999999999991,0.066875,0.5046728971962616,0.4953271028037383,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.55,125,-0.008125000000000021,-0.040000000000000036,0.078125,0.448,0.552,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.575,126,-0.008750000000000008,-0.04499999999999993,0.095,0.45394736842105265,0.5460526315789473,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.6,127,-0.01812499999999999,-0.06500000000000006,0.110625,0.4180790960451977,0.5819209039548022,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.625,128,-0.023749999999999993,-0.07499999999999996,0.13375,0.411214953271028,0.5887850467289719,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.65,129,-0.030000000000000013,-0.08000000000000007,0.15125,0.40082644628099173,0.5991735537190083,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.35,130,-0.020624999999999977,-0.04499999999999993,0.121875,0.4153846153846154,0.5846153846153846,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.375,131,-0.01937499999999999,-0.06499999999999995,0.100625,0.40372670807453415,0.5962732919254659,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.4,132,-0.013750000000000026,-0.05999999999999994,0.09,0.4236111111111111,0.5763888888888888,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.425,133,-0.006249999999999992,-0.039999999999999925,0.075,0.4583333333333333,0.5416666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.45,134,-0.0018750000000000017,-0.02499999999999991,0.065625,0.4857142857142857,0.5142857142857142,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.475,135,-0.0012499999999999872,-0.02499999999999991,0.05875,0.48936170212765956,0.5106382978723404,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.5,136,-0.0006250000000000006,-0.015000000000000013,0.053125,0.49411764705882355,0.5058823529411764,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.525,137,-0.0006249999999999867,-0.02499999999999991,0.068125,0.4954128440366973,0.5045871559633027,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.55,138,-0.005000000000000018,-0.02499999999999991,0.07625,0.4672131147540984,0.5327868852459017,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.575,139,-0.0050000000000000044,-0.030000000000000027,0.09375,0.47333333333333333,0.5266666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.6,140,-0.017499999999999974,-0.05999999999999994,0.10875,0.41954022988505746,0.5804597701149425,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.625,141,-0.021250000000000005,-0.06000000000000005,0.13,0.4182692307692308,0.5817307692307693,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.65,142,-0.02562500000000001,-0.07000000000000006,0.149375,0.41422594142259417,0.5857740585774058,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.35,143,-0.02125000000000002,-0.06000000000000005,0.12375,0.41414141414141414,0.5858585858585859,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.375,144,-0.018125000000000016,-0.050000000000000044,0.105625,0.41420118343195267,0.5857988165680473,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.4,145,-0.016875000000000015,-0.05999999999999994,0.089375,0.40559440559440557,0.5944055944055944,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.425,146,-0.008125000000000007,-0.04499999999999993,0.074375,0.44537815126050423,0.5546218487394958,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.45,147,-0.005624999999999991,-0.03499999999999992,0.064375,0.4563106796116505,0.5436893203883495,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.475,148,-0.0049999999999999906,-0.040000000000000036,0.05875,0.4574468085106383,0.5425531914893617,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.5,149,-0.0031250000000000167,-0.020000000000000018,0.058125,0.4731182795698925,0.5268817204301075,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.525,150,-1.3877787807814457e-17,-0.020000000000000018,0.0675,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.55,151,-0.00437499999999999,-0.02499999999999991,0.079375,0.47244094488188976,0.5275590551181102,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.575,152,-0.006874999999999992,-0.04499999999999993,0.094375,0.46357615894039733,0.5364238410596026,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.6,153,-0.01999999999999999,-0.06000000000000005,0.11,0.4090909090909091,0.5909090909090909,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.625,154,-0.020000000000000018,-0.06000000000000005,0.12625,0.4207920792079208,0.5792079207920792,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,1,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 200}",0.65,155,-0.030624999999999986,-0.07499999999999996,0.150625,0.3983402489626556,0.6016597510373444,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.35,0,-0.0031044823232323215,-0.07000000000000006,0.11097178683385579,0.4858757062146893,0.5141242937853108,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.375,1,-0.00749289772727272,-0.04500000000000004,0.08401253918495298,0.4552238805970149,0.5447761194029851,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.4,2,-0.007518939393939397,-0.04500000000000004,0.06896551724137931,0.44545454545454544,0.5545454545454546,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.425,3,-0.003768939393939394,-0.030000000000000027,0.04764890282131661,0.4605263157894737,0.5394736842105263,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.45,4,-0.006268939393939389,-0.03999999999999998,0.042633228840125395,0.4264705882352941,0.5735294117647058,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.475,5,-0.007544981060606068,-0.06000000000000005,0.04639498432601881,0.4189189189189189,0.581081081081081,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.5,6,-0.0075260416666666635,-0.06500000000000006,0.042633228840125395,0.4117647058823529,0.5882352941176471,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.525,7,-0.005651041666666655,-0.044999999999999984,0.047021943573667714,0.44,0.56,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.55,8,-0.002526041666666673,-0.040000000000000036,0.04764890282131661,0.47368421052631576,0.5263157894736842,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.575,9,-0.002545770202020181,-0.04500000000000004,0.052664576802507836,0.47619047619047616,0.5238095238095238,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.6,10,-0.005065498737373719,-0.050000000000000044,0.061442006269592474,0.45918367346938777,0.5408163265306123,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.625,11,-0.002546559343434354,-0.05500000000000005,0.07398119122257053,0.4830508474576271,0.5169491525423728,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.65,12,-0.0044933712121212055,-0.050000000000000044,0.09341692789968652,0.47651006711409394,0.5234899328859061,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.35,13,-0.004354482323232309,-0.09499999999999997,0.11974921630094044,0.4816753926701571,0.518324607329843,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.375,14,-0.007466856060606042,-0.07000000000000006,0.09153605015673981,0.4589041095890411,0.541095890410959,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.4,15,-0.006841856060606055,-0.05500000000000005,0.07460815047021943,0.453781512605042,0.5462184873949579,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.425,16,-0.004393939393939381,-0.03500000000000003,0.049529780564263326,0.45569620253164556,0.5443037974683544,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.45,17,-0.008169981060606048,-0.034999999999999976,0.04326018808777429,0.4057971014492754,0.5942028985507246,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.475,18,-0.010044981060606056,-0.05500000000000005,0.045141065830721,0.3888888888888889,0.6111111111111112,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.5,19,-0.010032354797979794,-0.07,0.041379310344827586,0.3787878787878788,0.6212121212121212,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.525,20,-0.005651041666666655,-0.03999999999999998,0.045768025078369905,0.4383561643835616,0.5616438356164384,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.55,21,-0.0031447285353535387,-0.03500000000000003,0.04200626959247649,0.4626865671641791,0.5373134328358209,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.575,22,-0.00379577020202021,-0.050000000000000044,0.05141065830721003,0.4634146341463415,0.5365853658536586,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.6,23,-0.003809185606060611,-0.050000000000000044,0.06269592476489028,0.47,0.53,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.625,24,-0.0025726010101009833,-0.04500000000000004,0.07648902821316614,0.48360655737704916,0.5163934426229508,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 50}",0.65,25,-0.004519412878787876,-0.050000000000000044,0.09467084639498433,0.4768211920529801,0.5231788079470199,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.35,26,-0.001229482323232306,-0.07000000000000006,0.10909090909090909,0.4942528735632184,0.5057471264367817,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.375,27,-0.007492897727272713,-0.050000000000000044,0.08526645768025079,0.45588235294117646,0.5441176470588235,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.4,28,-0.005617897727272725,-0.04500000000000004,0.07084639498432602,0.46017699115044247,0.5398230088495575,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.425,29,-0.002518939393939393,-0.03500000000000003,0.05141065830721003,0.47560975609756095,0.524390243902439,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.45,30,-0.0069199810606060605,-0.044999999999999984,0.045768025078369905,0.4246575342465753,0.5753424657534246,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.475,31,-0.008169981060606055,-0.05500000000000005,0.04827586206896552,0.4155844155844156,0.5844155844155844,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.5,32,-0.007526041666666657,-0.07,0.0438871473354232,0.4142857142857143,0.5857142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.525,33,-0.0062760416666666555,-0.044999999999999984,0.04890282131661442,0.4358974358974359,0.5641025641025641,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.55,34,-0.002526041666666673,-0.040000000000000036,0.04764890282131661,0.47368421052631576,0.5263157894736842,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.575,35,-0.0031707702020201955,-0.050000000000000044,0.05329153605015674,0.47058823529411764,0.5294117647058824,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.6,36,-0.004414457070707055,-0.050000000000000044,0.05956112852664577,0.4631578947368421,0.5368421052631579,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.625,37,-0.002546559343434354,-0.05500000000000005,0.07398119122257053,0.4830508474576271,0.5169491525423728,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.65,38,-0.0044996843434343126,-0.04500000000000004,0.09341692789968652,0.47651006711409394,0.5234899328859061,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.35,39,-0.0037294823232322943,-0.09499999999999997,0.11536050156739812,0.483695652173913,0.5163043478260869,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.375,40,-0.006841856060606041,-0.07000000000000006,0.09216300940438872,0.46258503401360546,0.5374149659863946,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.4,41,-0.009966856060606044,-0.05500000000000005,0.07147335423197493,0.4298245614035088,0.5701754385964912,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.425,42,-0.00376893939393938,-0.03500000000000003,0.04890282131661442,0.46153846153846156,0.5384615384615384,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.45,43,-0.008169981060606048,-0.03999999999999998,0.0445141065830721,0.4084507042253521,0.5915492957746479,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.475,44,-0.01066998106060607,-0.05500000000000005,0.0445141065830721,0.38028169014084506,0.6197183098591549,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.5,45,-0.009407354797979793,-0.07,0.04075235109717868,0.38461538461538464,0.6153846153846154,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.525,46,-0.005026041666666661,-0.03500000000000003,0.0438871473354232,0.44285714285714284,0.5571428571428572,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.55,47,-0.0006447285353535365,-0.03500000000000003,0.04326018808777429,0.4927536231884058,0.5072463768115942,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.575,48,-0.005045770202020211,-0.050000000000000044,0.05141065830721003,0.45121951219512196,0.5487804878048781,False,False,False
