dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45651,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8932263451634556,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45652,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.97869335521654,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45653,19,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.00019993517100249354,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45654,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.996270347232077,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45655,19,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.04147726349827511,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45656,19,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,7.232633892610352e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45657,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.821726750402723,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45658,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9024108780848953,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45659,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9112505688620446,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45660,19,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.015732769652609977,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45661,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.51918130575683,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45662,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.10855570263990592,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45663,19,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.20963708745547038,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45664,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.4504501474745418,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45665,19,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.09629614744739469,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45666,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9986210890825602,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45667,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9970740632565315,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45668,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9924265033572836,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45669,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.005421837918421153,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45670,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.6467591641288808,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45671,19,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.0003175827132574109,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45672,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8145347708425971,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45673,19,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.027075596977850953,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45674,19,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.06939521181646002,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45675,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.778637313555463,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45676,19,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.0033934350701109377,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45677,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9789140583830003,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45678,19,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9979511960368809,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47759,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8916270371068824,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47760,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.06306604474991767,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47761,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9925698383136777,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47762,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.03167962010852588,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47763,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.007589452834762972,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47764,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.25516126110405113,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47765,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.45871485018191643,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47766,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.06411536482372268,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47767,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.7696312005257278,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47768,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9926912962516843,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47769,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.09170653114547402,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47770,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9839052364417304,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47771,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.02968890008872049,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47772,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8799121962326691,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47773,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.006017836276572147,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47774,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9419205635904878,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47775,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.992821683317006,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47776,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.02499408188419471,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47777,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.004130269495198938,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47778,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.15529402070622536,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47779,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9795687881056173,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47780,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9241325630424626,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47781,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.00010310801917874053,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47782,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7389800453795572,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47783,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.07499829190498913,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47784,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.6666939345534485,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47785,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.62640527262797,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47786,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9779575342012616,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47787,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9935794656775835,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47788,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.3254229585597484,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47789,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9980039262960134,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47790,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9208464378033296,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47791,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.29744668529778995,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47792,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.8882013257573877,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47793,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8948121015183743,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47794,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.0008089477889220609,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47795,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.4292973719753968,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47796,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9528672084486747,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47797,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9720152399380645,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47798,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.27546480664530865,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47799,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.06022733488905436,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47800,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.855402728464604,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47801,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9982773812789146,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47802,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.11777570935522402,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47803,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.961209423319262,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47804,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7361891538356556,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47805,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.26926673948317226,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47806,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.6477601730785494,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47807,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.21281652466571,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47808,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7454957884807418,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47809,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.1538090065505696,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47810,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.005850464848164584,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47811,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.006171595104410894,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47812,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.3194607276666096,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47813,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.5610185570778858,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47814,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9968268141649245,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47815,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.3306597869226126,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47816,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9494389932200025,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47817,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.006917770204850758,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47818,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.14826957069312932,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47819,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.0011567816208965887,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47820,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9891409234061327,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47821,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.6869806412836428,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47822,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.024891153479543605,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47823,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.007815166184263728,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47824,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9980904129811505,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47825,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,8.981351793715774e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47826,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.879561657258354,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47827,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.15562255683265408,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47828,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.001987678917275831,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47829,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9870140831784817,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47830,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.00011425931022860805,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47831,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.04728273348431031,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47832,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9795797493052152,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47833,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.0008106443886910905,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47834,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.5852200710081077,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47835,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9838657159802526,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47836,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.1797295521884108,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47837,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.15854373500345048,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47838,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.10815031544805928,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47839,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.08564700855406616,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47840,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.06141873525964269,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47841,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9360432588276878,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47842,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.1276157844816856,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47843,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.47952512626037164,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47844,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.24307384249282896,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47845,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.06776253003029596,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47846,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9496477832142219,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47847,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.004622455704405617,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47848,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.02079627812226665,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47849,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.22650978936333627,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47850,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.5519216087626525,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47851,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.08761030403958256,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47852,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8780087398614956,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47853,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7636558242715394,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47854,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.4573798231479171,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47855,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.48165552922744903,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47856,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.6568773321479846,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47857,19,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9808975338206499,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47858,19,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.016242130329274167,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49939,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.03276454663852786,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49940,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7631322943635303,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49941,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.5070098332682315,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49942,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.6918137258375316,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49943,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9328175715877962,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49944,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8638563914226024,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49945,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.29637764053601734,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49946,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.32583099656264775,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49947,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.11159601909744653,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49948,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.2111990890095796,False
