dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-9,0.58,0.58,0.5727799816905706,0.7290361378338546,0.2613221278197592,0.16441541585310496,0.5700000000000001,0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-1,0.935,0.935,0.9349202773397411,0.31118360595961303,0.08141389176396491,0.20669253494571727,0.94,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-11,0.745,0.745,0.744993624840621,0.5237655601497615,0.17306119327914019,0.1337435910965222,0.735,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-12,0.74,0.74,0.7393483709273183,0.4691238988125042,0.15641538990392623,0.06818866367449058,0.74,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-13,0.87,0.87,0.8697916666666667,0.4247265244180072,0.12755614539009588,0.16386624565461996,0.8200000000000001,0.04999999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-14,0.615,0.615,0.6149133555049886,0.724846955180335,0.2566538778941776,0.11015174288212708,0.5800000000000001,0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-16,0.59,0.59,0.5818033455732354,0.7089918395202318,0.2549051989330774,0.13306281208963128,0.565,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-17,0.84,0.84,0.83998399839984,0.3633550370414862,0.11166489820216036,0.08618063263681018,0.845,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-18,0.655,0.655,0.6547842401500938,0.6358249996415047,0.2221882014230255,0.08013350512227368,0.62,0.03500000000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.21284349797519758,0.04913069096967946,0.12674195825925696,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-2,0.7150000000000001,0.715,0.7141352591589558,0.5184177957493162,0.17152074642228637,0.12680736246270152,0.74,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-21,0.855,0.855,0.8545600441335038,0.34916019651738994,0.10453633207946464,0.12681139931804983,0.87,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-22,0.765,0.765,0.7649941248531213,0.5123240244263191,0.16617403269090164,0.08050570412248922,0.76,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-23,0.98,0.98,0.9799919967987194,0.1290417374787986,0.02407981626352097,0.1054696178010749,0.99,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-24,0.9333964646464646,0.9333333333333333,0.933326319665448,0.18463603017339475,0.04735497765342367,0.07962498863976535,0.943655303030303,-0.010258838383838342,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-25,0.985,0.985,0.9849966242404541,0.09153652296172977,0.015559843577802332,0.07453304238142924,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-26,0.725,0.725,0.7246627118219819,0.5284985891191049,0.17779004109328903,0.09428646045766793,0.75,-0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-27,0.655,0.655,0.6549913747843696,0.6442655265892366,0.22630376909255162,0.0817868933743097,0.685,-0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-28,0.675,0.675,0.6680201230879236,0.5570551278583039,0.19568552010421755,0.17445913866190335,0.6599999999999999,0.015000000000000124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-29,0.9,0.9,0.8999899989999001,0.2515404994770153,0.0713263586024495,0.0616201325706809,0.91,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-3,0.8999999999999999,0.9,0.899749373433584,0.36812113691097936,0.10554575094468405,0.1530141011951875,0.8999999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-30,0.87,0.87,0.8696741854636592,0.3413908057635679,0.09944068060838598,0.10773597497631585,0.905,-0.03500000000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-31,0.57,0.57,0.562608076492727,0.6925914852013401,0.24846872608382092,0.1743253781963447,0.565,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-32,0.6100000000000001,0.61,0.6090225563909775,0.6349682122710631,0.2234019515387761,0.09539550618578434,0.62,-0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-33,0.97,0.97,0.97,0.1664663816398087,0.03535448255032142,0.10410012685463824,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-34,0.58,0.58,0.5727799816905706,0.754721340531543,0.2688263175766813,0.1507288241441899,0.575,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-35,0.94,0.94,0.9399759903961584,0.18492289539034515,0.04700480504715486,0.06961927605634027,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-36,0.98,0.98,0.9799979997999799,0.22506211120341063,0.04562958343690902,0.17506953106764267,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-37,0.8600000000000001,0.86,0.8596491228070176,0.42497489766610663,0.1309264919960849,0.1448441771435529,0.8500000000000001,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-38,0.46499999999999997,0.465,0.453510048775505,0.7570776824922256,0.27996688699973504,0.20985475258521577,0.51,-0.04500000000000004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-41,0.86,0.86,0.8599859985998599,0.28137966637045353,0.08504383132147449,0.10181011152724789,0.88,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-42,0.7050000000000001,0.705,0.7046381817726715,0.5684102464453669,0.1953612690356821,0.10992707510745249,0.665,0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-44,0.85,0.85,0.84998499849985,0.4159425903006628,0.12600195235435033,0.14495883604617246,0.845,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-45,0.945,0.945,0.9449986249656241,0.30102695091548365,0.0777061717776328,0.18195356942081178,0.945,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-47,0.965,0.965,0.9649991249781245,0.1987222362762001,0.04573089057172112,0.11266074380262608,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-48,0.84,0.84,0.8399359743897559,0.3817037556968997,0.1196141635382183,0.08396261089226709,0.8049999999999999,0.03500000000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-49,0.9099999999999999,0.91,0.9096748293857888,0.22932075336757549,0.06334292523400521,0.09986070308872513,0.9299999999999999,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-5,0.8049999999999999,0.805,0.8048780487804879,0.3983690014810856,0.12729136310890812,0.1114635984114693,0.785,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-50,0.96,0.96,0.96,0.1354742102162588,0.029357057368365167,0.07356087182046996,0.955,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-6,0.925,0.925,0.9249831212022706,0.2131940913985498,0.05683237756640385,0.11263176781295811,0.9199999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-7,0.8049999999999999,0.805,0.8028261583963194,0.38867143868433907,0.12442281473324396,0.11261761372724019,0.785,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,sub-9,0.585,0.585,0.5784126984126984,0.7287584456722385,0.2619320759838816,0.1899466697243284,0.5700000000000001,0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-1,0.935,0.935,0.9349202773397411,0.31118360595961303,0.08141389176396491,0.20669253494571727,0.94,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-11,0.775,0.775,0.7749493636068115,0.5121330600051924,0.1688514342996565,0.08581663832228655,0.735,0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-12,0.725,0.725,0.7246627118219819,0.49331204915453447,0.162799080995074,0.09229074953396948,0.74,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-13,0.87,0.87,0.8698828946051447,0.39554647252734293,0.11635483156286151,0.15126592672523095,0.8200000000000001,0.04999999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-14,0.62,0.62,0.62,0.7029079862822701,0.2513413770945889,0.12592470176225765,0.5800000000000001,0.039999999999999925,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-16,0.59,0.59,0.5818033455732354,0.7089918395202318,0.2549051989330774,0.13306281208963128,0.565,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-17,0.8300000000000001,0.83,0.8299319727891157,0.40664321187151364,0.12364506461936108,0.13486973900129665,0.845,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-18,0.63,0.63,0.6296667000300271,0.6350788627993217,0.2217387151864172,0.05539645584956318,0.62,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.21284349797519758,0.04913069096967946,0.12674195825925696,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-2,0.7150000000000001,0.715,0.7141352591589558,0.5121950386102371,0.1699985942185986,0.11269041292123311,0.74,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-21,0.855,0.855,0.8545600441335038,0.34916019651738994,0.10453633207946464,0.12681139931804983,0.87,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-22,0.76,0.76,0.7596153846153846,0.5353597040891226,0.17591195124939943,0.09844345471632995,0.76,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-23,0.985,0.985,0.9849966242404541,0.09760967650454778,0.018109209383995083,0.07006873200532293,0.99,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-24,0.9333964646464646,0.9333333333333333,0.933326319665448,0.16054378575374093,0.04302552075113684,0.06458205170144458,0.943655303030303,-0.010258838383838342,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-25,0.985,0.985,0.9849966242404541,0.14998944366624767,0.027300493958983933,0.12074353252715571,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-26,0.76,0.76,0.7580401250126021,0.5242030659766157,0.1740310873031453,0.07840853260144945,0.75,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-27,0.625,0.625,0.6222709073052807,0.6471269885779932,0.22776416497405585,0.10985385697895572,0.685,-0.06000000000000005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-28,0.675,0.675,0.6680201230879236,0.5570551278583039,0.19568552010421755,0.17445913866190335,0.6599999999999999,0.015000000000000124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-29,0.915,0.915,0.9149468417761101,0.2885572413143507,0.07872418397442973,0.1180261197289599,0.91,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-3,0.8999999999999999,0.9,0.899749373433584,0.36812113691097936,0.10554575094468405,0.1530141011951875,0.8999999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-30,0.88,0.88,0.8796992481203008,0.3406336572924535,0.10022595814515743,0.09742822728824882,0.905,-0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-31,0.5599999999999999,0.56,0.5498721227621484,0.7197676398694581,0.25605778031324056,0.21089789020678618,0.565,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-32,0.62,0.62,0.6175523349436394,0.6210887922833328,0.2181074076594522,0.08406750506572433,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-33,0.97,0.97,0.97,0.1664663816398087,0.03535448255032142,0.10410012685463824,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-34,0.565,0.565,0.562539283469516,0.7044841000183675,0.25267950374944526,0.14528733585313225,0.575,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-35,0.935,0.935,0.934959349593496,0.23853023999052464,0.05971499701607942,0.11213296199790723,0.94,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-36,0.98,0.98,0.9799979997999799,0.19887554051821002,0.037992104889023444,0.15764897545117235,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-37,0.8600000000000001,0.86,0.8596491228070176,0.42497489766610663,0.1309264919960849,0.1448441771435529,0.8500000000000001,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-38,0.49,0.49,0.4729226953286482,0.7673363087229678,0.2827515976830962,0.19271282161274206,0.51,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-41,0.875,0.875,0.8749968749218731,0.25881986002558705,0.08032550868321346,0.08071777882024556,0.88,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-42,0.71,0.71,0.7095352564102564,0.5880671743311406,0.20269064009688065,0.13778301135991775,0.665,0.04499999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-44,0.84,0.84,0.8399359743897559,0.3976479058507256,0.11985311085315091,0.14439514529103156,0.845,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-45,0.94,0.94,0.93999399939994,0.2758926986711763,0.06944939803738406,0.15888128083234515,0.945,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-47,0.96,0.96,0.96,0.26700860474306226,0.06414801008842898,0.17584274279271012,0.955,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-48,0.8300000000000001,0.83,0.8297275641025641,0.42316907761909256,0.1318602369929653,0.11579928740941049,0.8049999999999999,0.025000000000000133,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-49,0.9199999999999999,0.92,0.9198717948717949,0.2695844330229659,0.07213427945640281,0.1348150622745289,0.9299999999999999,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-5,0.8049999999999999,0.805,0.8048780487804879,0.3983690014810856,0.12729136310890812,0.1114635984114693,0.785,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-50,0.955,0.955,0.9549988749718743,0.18835375837556093,0.039697917463920415,0.1254875684123756,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.19385057513298365,0.054955146588023085,0.09471145290727989,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-7,0.815,0.815,0.8115657864582007,0.4179665883370645,0.1315932599902887,0.14401512064957966,0.785,0.029999999999999916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,sub-9,0.59,0.59,0.5818033455732354,0.668517565637559,0.24006801946969755,0.12030948914208682,0.5700000000000001,0.019999999999999907,False
