dataset,trial_uid,subject_id,method_id,outer_fold,label,EEGNet_STABLE_prediction,WBCIC_B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:29,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.05553139269627786,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:30,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.03565608165943882,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:31,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9984491596242322,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:32,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9978372973488894,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:33,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0029488609251564143,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:34,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9971275000178976,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:35,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.004780236499606605,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:36,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.00911720749894165,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:37,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9990282183472736,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:38,sub-6,W0_STATIC_STABLE_DEEP,3,0,1,1,1,0.5515779920661386,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:39,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.02823581374683345,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:40,sub-6,W0_STATIC_STABLE_DEEP,3,0,1,1,1,0.6867460191829882,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:41,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.2634157395810132,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:42,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.013920409719673607,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:43,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.05128464475309369,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:44,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9949313990933384,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:45,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.04540342020639436,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:46,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.006541700147146072,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:47,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9926580197619654,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:48,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.8438599455352717,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:49,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.013777794623432281,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:50,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,0,0,0.4935290403303089,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:51,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9993952471004967,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:52,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.008981684476685963,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:53,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9528260568582095,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:54,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.008346943667881235,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:55,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.010828281119780315,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:56,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9817762942332527,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:57,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.029606644395740025,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:58,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0018748376275705228,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:59,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.7799474470148674,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:60,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0236478829337436,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:61,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.002427537553374619,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:62,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.999135283456568,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:63,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9362678791663739,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:64,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.7988696707717574,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:65,sub-6,W0_STATIC_STABLE_DEEP,3,1,0,0,0,0.20302255367223326,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:66,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.005333191755038824,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:67,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9950631192823612,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:68,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.02993925617867754,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:69,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9796761314710275,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:70,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0034414955496913013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:71,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9969846326963433,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:72,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0040341970009228146,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:73,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.014411142320695914,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:74,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9992751939295819,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:75,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9272644022892411,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:76,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.001852815105943282,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:77,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9817221991539693,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:78,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9964943408994063,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:79,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9891674840128214,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:80,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9962842678570897,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:81,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0029613184437771627,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:82,sub-6,W0_STATIC_STABLE_DEEP,3,0,1,0,0,0.2975644445412013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:83,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.5325498631803415,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:84,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.022328829752703026,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:85,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.002469360974954782,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:86,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0015279792567535998,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:87,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.37769012094965243,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:88,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.026161418579322512,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:89,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.49265412201971426,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:90,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9964469119499632,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:91,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0038423312028243216,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:92,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9846219889134555,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:93,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9845034431817179,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:94,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.06620307616246698,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:95,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.019210660765120548,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:96,sub-6,W0_STATIC_STABLE_DEEP,3,1,0,0,0,0.15179177677606073,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:97,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9933997644904534,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:98,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.01548247178659557,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:99,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.02042612542643103,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:100,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9812995425522946,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:101,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.02008731875414443,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:102,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.8001636914511083,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:103,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.1698934699594963,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:104,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.7996417986877679,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:105,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9969459124278486,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:106,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9882500382136702,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:107,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0023390011162640616,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:108,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9848054116614952,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:109,sub-6,W0_STATIC_STABLE_DEEP,3,0,1,1,0,0.43188841147991186,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:110,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9927515566921661,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:111,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9974712321506704,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:112,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9978966700857821,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:113,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.004499485005315126,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:114,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.982212271822844,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:115,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.04473128767083009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:116,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.011186382561875747,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:117,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.7867291029102574,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:118,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.7762597768501422,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:119,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9961679078312543,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:120,sub-6,W0_STATIC_STABLE_DEEP,3,1,0,0,0,0.19555901269816575,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:121,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0032545666125077073,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:122,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.5883207941438843,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:123,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.008198984446418159,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:124,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.14526037111259912,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:125,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9972786090050062,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:126,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.008919473299922017,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:127,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9951619814840504,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:128,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.08820511503662946,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:129,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.004424485302516943,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:130,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9965728276242561,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:131,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9924205388409119,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:132,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.023631459528133593,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:133,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.951810579458142,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:134,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9976339784458828,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:135,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.007657541716801164,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:136,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.5702163541675488,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:137,sub-6,W0_STATIC_STABLE_DEEP,3,0,1,0,0,0.06126272828187949,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:138,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.7937150937920157,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:139,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.006546387381593999,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:140,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.004461020305542876,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:141,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.00731218475223817,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:142,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0038585971659000472,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:143,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9961914518207807,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:144,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9887303300520489,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:145,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,0,0.3851742318318151,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:146,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.014296298242544006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:147,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9744687018611644,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:148,sub-6,W0_STATIC_STABLE_DEEP,3,1,0,0,0,0.23389489131768515,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:149,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.00576702300155726,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:150,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.12102534485656684,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:151,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9925349044296159,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:152,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9940963866744875,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:153,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9210369439934291,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:154,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.008904906828887645,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:155,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9628034068265722,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:156,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0993615298308188,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:157,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.026265975945609237,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:158,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9393947704395886,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:159,sub-6,W0_STATIC_STABLE_DEEP,3,0,1,0,0,0.3487019401348732,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:160,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9948175431700221,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:161,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.016122581601139697,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:162,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.011176866249270142,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:163,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.004781625021248366,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:164,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9607337485370508,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:165,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9912333048544925,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:166,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.00735441112695724,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:167,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,0,0,0.4035450466734207,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:168,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.07716955000375672,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:169,sub-6,W0_STATIC_STABLE_DEEP,3,0,1,0,0,0.28278362709504606,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:170,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,0,0,0.30219584973588226,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:171,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9949323873073843,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:172,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.011202499452274726,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:173,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.12041515328995207,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:174,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.010076338598100105,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:175,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.11861017502680898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:176,sub-6,W0_STATIC_STABLE_DEEP,3,0,1,1,1,0.6955710687523533,False
