dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:82,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.15525674591655658,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:83,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.20668875951695068,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:84,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9070389182248815,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:85,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5936934168120394,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:86,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9594039443525262,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:87,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.32009667600794073,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:88,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.010311755647229958,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:89,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.960784510782104,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:90,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.861660813161271,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:91,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.2716462824230756,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:92,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9416735370643856,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:93,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.5282272241811258,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:94,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.6715853949681068,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:95,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8685597200796492,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:96,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8758305082768111,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:97,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.09225762376614019,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:98,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.042028059087195084,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:99,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.24776398240937883,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:100,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9258400812618933,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:101,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.13178889732748345,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:102,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.07736714155063235,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:103,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9397815428254992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:104,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9919362630097384,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:105,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.961063342680391,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:106,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.06919686187959041,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:107,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7519905750754775,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:108,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.08809557271501875,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:109,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8292336756185855,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:110,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.0701885140661991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:111,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5672375750446882,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:112,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7978704000602196,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:113,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.7969264038456758,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:114,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8073012880705465,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:115,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.04057881897049083,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:116,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.18093904663451327,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:117,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9040701509057136,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:118,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.1795791685149548,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:119,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.04540538950091806,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:120,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3689241971295569,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:121,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9629323119268128,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:122,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.5273981968230165,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:123,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7773879689912063,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:124,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5983450456872293,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:125,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9809939305263231,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:126,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.047640476930754454,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:127,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7335372633716835,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:128,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.19951186414913633,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:129,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.12092475817971135,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:130,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5753303390174286,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:131,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.6603119297517765,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:132,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.889511715902999,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:133,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,1,0,0.4916705511218569,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:134,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9464305600058966,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:135,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.966293599664718,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:136,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.6478494920229712,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:137,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.2555654556465449,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:138,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.20825992822543407,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:139,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7961492443158017,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:140,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8542511914553608,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:141,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.10990155816996665,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:142,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.47111648871356415,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:143,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5662436884043806,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:144,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.2247999927222507,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:145,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.10739946975278841,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:146,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.461764325525991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:147,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7338641882330783,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:148,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.15491255906804763,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:149,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.44966985906717677,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:150,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.5430023140064444,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:151,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.13279376907040422,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:152,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.88527192031654,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:153,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.08158562047255435,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:154,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.35106621258286036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:155,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8097254753822175,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:156,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8808900312169672,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:157,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8431283339557539,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:158,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.21462994074153946,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:159,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8053633595089298,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:160,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.13333099512723462,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:161,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.24702964781414705,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:162,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.37790481029648115,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:163,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.17647026250689718,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:164,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9750767937631047,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:165,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.19685319190922723,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:166,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9404561342494611,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:167,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9884435473327099,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:168,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.0392701127820948,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:169,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.18788090375352554,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:170,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.47075539379203407,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:171,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.09359326985826474,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:172,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7869550120465506,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:173,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9324461689981486,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:174,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.6252934497463473,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:175,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9780250461982543,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:176,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.38039909022259405,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:177,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.03127578502671759,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:178,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7247095695822937,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:179,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.6186260975678859,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:180,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.07341539401642028,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:181,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8981514717475395,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:182,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.2711823824080819,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:183,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9224547700630034,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:184,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8888148799557599,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:185,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.5062137612447739,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:186,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8265742794957566,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:187,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9783040003225408,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:188,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.6397899954182122,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:189,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.24553559784896717,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:190,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9893075137714408,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:191,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8641524727819487,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:192,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.9408557941578044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:193,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8855150830218147,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:194,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.297734529468112,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:195,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.5560345589786753,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:196,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.16873457269740694,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:197,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.1011044164741188,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:198,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3016565671410788,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:199,sub-1,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.17785085039185528,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:0,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.9108279430805255,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:1,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.14325831094908226,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:2,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3166784298822138,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:3,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.12312043648337685,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:4,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.4779588425150255,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:5,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.3972720741856426,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:6,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.41687227030398655,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:7,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.4790374292537697,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:8,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.14810803246846663,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:9,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.3384104369670094,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:10,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5786301244997951,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:11,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.24125916264934655,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:12,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.2649329715518498,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:13,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.43419010566364286,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:14,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.34877087758453423,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:15,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.33091152603347596,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:16,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,1,0.5745006667392375,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:17,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.28809306086627556,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:18,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.3336138658427053,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:19,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7579846671974881,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:20,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.2019865505460945,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:21,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.0423233246777619,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:22,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.2765997075388351,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:23,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3185196148593018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:24,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.8714969612817824,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:25,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.1815494107977903,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:26,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.33806502934930727,False
