dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21670,13,2,M1_MASKED_POOL_CONFIG_AVG,3,0,0,0,0.3618299053480048,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21671,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.7661654332626551,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21672,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.5778920861979632,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21673,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.6463954318123085,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21674,13,2,M1_MASKED_POOL_CONFIG_AVG,3,0,0,0,0.1850101415420562,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21675,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.7519717958911228,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21676,13,2,M1_MASKED_POOL_CONFIG_AVG,3,0,1,1,0.5399889162070491,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21677,13,2,M1_MASKED_POOL_CONFIG_AVG,3,0,0,0,0.14724015959042744,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21678,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.6071918051951052,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21679,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,0,0,0.39020182092531996,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21680,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,0,0,0.2737081680715359,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21681,13,2,M1_MASKED_POOL_CONFIG_AVG,3,0,0,0,0.4314465986709026,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21682,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.6427908005020617,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21683,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.8369992433942514,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21684,13,2,M1_MASKED_POOL_CONFIG_AVG,3,0,0,0,0.41962881305374805,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21685,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.6380649214497008,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21686,13,2,M1_MASKED_POOL_CONFIG_AVG,3,0,1,1,0.6740160109603023,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21687,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,0,0,0.4521051550869986,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21688,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.6552683566296001,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21689,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.5208588171307341,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21690,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,0,0,0.4002559087555448,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21691,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.5188446375781336,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21692,13,2,M1_MASKED_POOL_CONFIG_AVG,3,0,0,0,0.1797323426651032,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21693,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,0,0,0.2011714018928991,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21694,13,2,M1_MASKED_POOL_CONFIG_AVG,3,0,1,1,0.6497952667775954,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21695,13,2,M1_MASKED_POOL_CONFIG_AVG,3,0,1,1,0.6061132312656001,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21696,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.6157423142596503,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21697,13,2,M1_MASKED_POOL_CONFIG_AVG,3,0,0,0,0.44354698650392393,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21698,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.5669147045572344,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:21699,13,2,M1_MASKED_POOL_CONFIG_AVG,3,1,1,1,0.5554185797857546,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23780,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.27178982276044417,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23781,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7471447688359198,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23782,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.37027324755856633,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23783,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.5205383216599047,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23784,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7697791231059123,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23785,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7468055781178607,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23786,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.3961715620322121,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23787,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9570843598567191,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23788,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.039776864127046986,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23789,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9371951755546742,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23790,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.5639811410665808,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23791,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.4360153251824876,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23792,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.1155952997814042,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23793,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.608653870546962,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23794,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.328092569200025,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23795,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.1865789551101709,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23796,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.05406801429076088,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23797,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.08679885599135007,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23798,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.15752185752536374,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23799,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7005648418925237,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23800,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.02395771884263237,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23801,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9072409602184269,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23802,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.7202883631115915,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23803,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.39140742851847937,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23804,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7090719787512173,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23805,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.10696360102665274,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23806,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.26338266232159385,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23807,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.5522892937308214,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23808,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.31635936714852053,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23809,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8238738964869804,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23810,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.2696852056878189,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23811,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.767128135311173,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23812,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.039780573881642516,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23813,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.027490899779568482,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23814,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.6244209761730067,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23815,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7495466433976433,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23816,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.08241239765819752,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23817,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.1074626524485653,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23818,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.19403647842511015,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23819,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.1940325530415488,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23820,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.732142210072816,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23821,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7315700073237063,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23822,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.1762785471270251,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23823,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.6618028653447577,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23824,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.026068796306000525,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23825,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.6265745856628974,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23826,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.6653288991943652,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23827,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.63958243021923,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23828,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.057187603020529915,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23829,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.23127192433675348,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23830,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.19446631302892614,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23831,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.417592796083853,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23832,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.49337235128946966,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23833,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.22353551724698648,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23834,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7031957175702382,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23835,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9073194679613003,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23836,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.3510916999415938,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23837,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.14131959433800054,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23838,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.37782494111905196,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23839,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9709421783817205,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23840,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.5945881080991501,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23841,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.4533994772487329,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23842,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8189711418406082,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23843,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.6106901050853744,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23844,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.6293066016731018,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23845,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.45173101415510586,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23846,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.6208573450003761,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23847,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.2066281714258107,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23848,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9505816627943865,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23849,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.013962738621522605,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23850,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8067340071522678,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23851,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.6467659787248526,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23852,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8663230706624523,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23853,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.27292602700732815,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23854,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.23267150211716295,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23855,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.33973554490277286,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23856,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.08394331319208792,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23857,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.555569977006269,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23858,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.43684788844559724,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23859,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.5904064781765059,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23860,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.1746607890923657,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23861,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7971968450012729,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23862,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.32990053327271596,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23863,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.89838604809046,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23864,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.3476438197983686,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23865,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.35378143038225396,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23866,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8913898920773411,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23867,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8614025663146988,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23868,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.35659291114908176,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23869,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9376420215765843,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23870,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7315239150128869,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23871,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.20386024279895273,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23872,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8595634538881066,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23873,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.12376420635682707,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23874,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9911976875116553,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23875,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.8340668987841573,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23876,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7316458826324173,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23877,14,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.2786989279980289,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23878,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.538939088443725,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:23879,14,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7462583225351652,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25960,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.24647840664849938,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25961,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.4697060539231413,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25962,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.8739584171013114,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25963,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.36644721580528644,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25964,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9824113226401602,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25965,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9044896861309875,False
