dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211292,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.14540756296948798,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211293,53,1,A4_WITHOUT_PROTECTED,3,0,1,1,0.613202261405299,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211294,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.940186996736909,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211295,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.9513360882180001,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211296,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.17578054456429942,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211297,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.08113101547921638,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211298,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.5558430993544163,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211299,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.05681274987245459,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211300,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.8568302517237342,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211301,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.5001708948437268,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211302,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.9155091292611612,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211303,53,1,A4_WITHOUT_PROTECTED,3,1,0,0,0.35972765745526397,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211304,53,1,A4_WITHOUT_PROTECTED,3,1,0,0,0.46440792991826363,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211305,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.8789121838691667,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211306,53,1,A4_WITHOUT_PROTECTED,3,1,0,0,0.11214175720639874,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211307,53,1,A4_WITHOUT_PROTECTED,3,0,1,1,0.6310154984586468,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211308,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.8795187991128988,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211309,53,1,A4_WITHOUT_PROTECTED,3,1,0,0,0.46172261738769005,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211310,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.07697590379613665,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211311,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.9302736410937945,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211312,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.08399850334204303,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211313,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.16258989674104724,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211314,53,1,A4_WITHOUT_PROTECTED,3,0,1,1,0.6037880047132935,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211315,53,1,A4_WITHOUT_PROTECTED,3,1,0,0,0.38031384715253413,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211316,53,1,A4_WITHOUT_PROTECTED,3,1,0,0,0.09364389206322325,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211317,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.37428289646109747,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211318,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.7724561920154777,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211319,53,1,A4_WITHOUT_PROTECTED,3,1,0,0,0.40960920591654876,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211320,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.1276878059562793,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211321,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.7528510183066803,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211322,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.7614425968290625,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211323,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.8462486185471098,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211324,53,1,A4_WITHOUT_PROTECTED,3,0,1,1,0.7728103513477491,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211325,53,1,A4_WITHOUT_PROTECTED,3,1,0,0,0.21228306595045027,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211326,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.06174626762873113,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211327,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.5722227829190775,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211328,53,1,A4_WITHOUT_PROTECTED,3,0,1,1,0.6308106760056168,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211329,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.9291096164699236,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211330,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.415655290088631,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211331,53,1,A4_WITHOUT_PROTECTED,3,1,0,0,0.2235278973617531,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211332,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.06772429020712915,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211333,53,1,A4_WITHOUT_PROTECTED,3,0,0,1,0.4994023061579975,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211334,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.12607510944921388,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211335,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.23133988603979794,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211336,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.3096450466188394,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211337,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.834034591172013,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211338,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.83806321871496,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211339,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.05444350275793034,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211340,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.06241335190476978,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211341,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.4269428655787753,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211342,53,1,A4_WITHOUT_PROTECTED,3,0,1,1,0.7486949894071623,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211343,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.38862527900183835,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211344,53,1,A4_WITHOUT_PROTECTED,3,0,1,1,0.6419454611001627,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211345,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.9261322337688171,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211346,53,1,A4_WITHOUT_PROTECTED,3,0,1,1,0.8956576245765347,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211347,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.9562092783937857,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211348,53,1,A4_WITHOUT_PROTECTED,3,0,1,1,0.7107888120397076,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211349,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.646217107701434,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211350,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.9096956146927657,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211351,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.16599060595080142,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211352,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.8014916605398685,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211353,53,1,A4_WITHOUT_PROTECTED,3,1,0,0,0.44126976577106036,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211354,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.8742899776087291,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211355,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.155286847225288,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211356,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.847759977415944,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211357,53,1,A4_WITHOUT_PROTECTED,3,0,0,0,0.027057859153109844,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:211358,53,1,A4_WITHOUT_PROTECTED,3,1,1,1,0.8695651749402677,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213439,53,2,A4_WITHOUT_PROTECTED,3,0,1,1,0.6400301766565819,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213440,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.9645399270867462,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213441,53,2,A4_WITHOUT_PROTECTED,3,0,0,1,0.486731877206638,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213442,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.10229268032338128,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213443,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8609040564598837,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213444,53,2,A4_WITHOUT_PROTECTED,3,1,0,0,0.2613018169755307,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213445,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.05264107611159824,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213446,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.9286527609490355,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213447,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.19203537822532146,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213448,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.05160351683682744,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213449,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.9196821530155358,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213450,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.7140714548238938,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213451,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.06092349992605658,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213452,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.04151262628712065,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213453,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.905114704028115,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213454,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.3368531598872329,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213455,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.09338851675815217,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213456,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.07728183695209385,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213457,53,2,A4_WITHOUT_PROTECTED,3,0,1,1,0.5476672815260492,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213458,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8279558119765257,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213459,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8487247170749399,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213460,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.09296470079973483,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213461,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8520329123817451,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213462,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8452112020519572,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213463,53,2,A4_WITHOUT_PROTECTED,3,1,0,0,0.29516695808688664,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213464,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.03250313478198165,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213465,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.9415703128339247,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213466,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.04143149158144605,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213467,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.054586003792723686,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213468,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8236131630690651,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213469,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.17260041953606606,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213470,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.9221498992827573,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213471,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.2685711748526463,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213472,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.932883883004478,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213473,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8659300203989215,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213474,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.350223038355926,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213475,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.21925776735823005,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213476,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.9340238724347917,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213477,53,2,A4_WITHOUT_PROTECTED,3,0,1,1,0.7132130084784173,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213478,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.3757740275579906,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213479,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.08744182122668939,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213480,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.11522482358276437,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213481,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8743781443716415,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213482,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.4128348432347162,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213483,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.6416624053074549,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213484,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.10827786937610172,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213485,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.047810867979461956,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213486,53,2,A4_WITHOUT_PROTECTED,3,0,1,1,0.5307099365431573,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213487,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.9357509179067628,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213488,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.08095193488738306,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213489,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.286413496869822,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213490,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.4415724537369297,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213491,53,2,A4_WITHOUT_PROTECTED,3,0,1,1,0.6434131481389801,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213492,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.944650153761393,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213493,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.3429238213723657,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213494,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.18831290609504622,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213495,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.9157588834299693,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213496,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8983800333001638,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213497,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.09257216326510004,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213498,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.24207684585264685,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213499,53,2,A4_WITHOUT_PROTECTED,3,1,0,0,0.37875242977468665,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213500,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.5599770445598433,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213501,53,2,A4_WITHOUT_PROTECTED,3,0,1,1,0.9005074457791462,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213502,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.7861496916834414,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213503,53,2,A4_WITHOUT_PROTECTED,3,1,0,0,0.2413798891198482,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213504,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.922555956060982,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213505,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8331582823138731,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213506,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.17927903492730865,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213507,53,2,A4_WITHOUT_PROTECTED,3,0,1,1,0.8031097031060508,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213508,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.9163070315736256,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213509,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.06849388743465074,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213510,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.9019476128000756,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213511,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.9486135128590153,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213512,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8544567332085361,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213513,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.10008752914552482,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213514,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8643679402534051,False
