dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.14534612773482597,0.03797447199886673,0.04792337471455502,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-2,0.73,0.73,0.7282608695652174,0.4995805454788523,0.1675763179445069,0.11752684842065968,0.74,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-21,0.865,0.865,0.864726070292342,0.30062763050774377,0.09558793683932963,0.07405759973210709,0.87,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-22,0.755,0.755,0.7549938748468712,0.5438284982818318,0.17334232667231703,0.1077418283706073,0.76,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-23,0.985,0.985,0.9849966242404541,0.07308029965761813,0.01747437469193684,0.05339616214577416,0.99,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-24,0.9283459595959596,0.9282051282051282,0.9282032400589102,0.1396830732791709,0.04123232475304274,0.05255702221653272,0.943655303030303,-0.015309343434343425,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-25,0.98,0.98,0.9799979997999799,0.06315748777430753,0.014212692985781518,0.029743133192129224,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-26,0.74,0.74,0.7383252818035426,0.5227187636841891,0.1740466691395689,0.1087012721155029,0.75,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-27,0.64,0.64,0.6376811594202898,0.6340605686803886,0.22167786013480764,0.10075616718671358,0.685,-0.04500000000000004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-28,0.66,0.66,0.6521739130434783,0.5643665348103373,0.20245535069399798,0.1775404918075669,0.6599999999999999,1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-29,0.91,0.91,0.9099639855942376,0.22445113262226957,0.06428910464693732,0.05852883616258436,0.91,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-3,0.905,0.905,0.9048834822657756,0.3087742033592077,0.08892924183338355,0.10779544972992454,0.8999999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-30,0.885,0.885,0.8848589522164652,0.3363206239195627,0.09380513609730823,0.07753718013761163,0.905,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-31,0.56,0.56,0.5469055710019566,0.7146602946087719,0.25384707853324046,0.20377712818984361,0.565,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-32,0.62,0.62,0.6196576919227305,0.6539354776288937,0.23303960688775413,0.11931737035049533,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-33,0.97,0.97,0.97,0.1004539570761554,0.025299188896808485,0.04300592641470649,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-34,0.575,0.575,0.5615731785944552,0.7858916316447769,0.27376547441720694,0.2007067166190352,0.575,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-35,0.94,0.94,0.93999399939994,0.17265572030974927,0.04738636559059595,0.056579981959162085,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-36,0.99,0.99,0.9899989998999901,0.11557194928754486,0.019774232827377954,0.08384479943352557,0.98,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-37,0.86,0.86,0.859775641025641,0.3754694579440235,0.11646096717601033,0.090216440528667,0.8500000000000001,0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-38,0.495,0.495,0.48562552519671004,0.7314643833167105,0.2677115039297478,0.15697072556764044,0.51,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-41,0.875,0.875,0.8749968749218731,0.24273691654269602,0.08033795418941564,0.07440741234411007,0.88,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-42,0.69,0.69,0.689875950380152,0.5757867289478223,0.19899079066953412,0.14363210914839913,0.665,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-44,0.845,0.845,0.844965117151359,0.35042489988306014,0.10827122314245358,0.07722846228920496,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-45,0.955,0.955,0.9549988749718743,0.20716187149396986,0.05198198290197253,0.10258976176884212,0.945,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-47,0.965,0.965,0.9649921232277263,0.17342170711687452,0.04122114662720055,0.0923365378362653,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-48,0.8049999999999999,0.805,0.8047608320192235,0.394132082862474,0.12743525110091006,0.06996300632512518,0.8049999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-49,0.9199999999999999,0.92,0.9199679871948779,0.20663557155938,0.05894526543106247,0.05866312618338668,0.9299999999999999,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-5,0.7849999999999999,0.785,0.7847363019699132,0.3793104170844302,0.12913389757963503,0.09616594934147449,0.785,-1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-50,0.955,0.955,0.9549988749718743,0.10800338823390515,0.026996200704748414,0.06988514480009184,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.16854499522863406,0.05308413357760908,0.06064488305553336,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-7,0.785,0.785,0.782118517392516,0.38767756528869557,0.128828800239835,0.11254651552292828,0.785,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-9,0.555,0.555,0.5509472993768763,0.7508139019619958,0.26698046180516377,0.19431056942888586,0.5700000000000001,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-1,0.96,0.96,0.96,0.22763537417921875,0.05934551911592964,0.13096510911518466,0.94,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-11,0.725,0.725,0.724938111074992,0.50260123047229,0.16931094120597984,0.0967259735666667,0.735,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-12,0.75,0.75,0.7497747973175859,0.47270457142974365,0.16062410963344007,0.09952639541584611,0.74,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-13,0.845,0.845,0.8449961249031226,0.35709309366609465,0.10816570387273776,0.11878107659777053,0.8200000000000001,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-14,0.5800000000000001,0.58,0.5789473684210527,0.7674547941694957,0.2710647396707772,0.12668087722946267,0.5800000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-16,0.56,0.56,0.5469055710019566,0.7638046257919244,0.2713722198982466,0.1525744263774488,0.565,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-17,0.845,0.845,0.844965117151359,0.3548125489025273,0.10990563596061424,0.06577473019289859,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-18,0.6499999999999999,0.65,0.6494391025641025,0.6466916961405643,0.22413351054163896,0.07081477662366928,0.62,0.029999999999999916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.14506746378957547,0.03858420606760965,0.051716520479678355,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-2,0.73,0.73,0.7282608695652174,0.4995805454788523,0.1675763179445069,0.11752684842065968,0.74,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-21,0.8500000000000001,0.85,0.8494580489763148,0.29934632425104857,0.09569661538726525,0.0741421028010634,0.87,-0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-22,0.755,0.755,0.7548467792370231,0.5438284982818318,0.17334232667231703,0.1077418283706073,0.76,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-23,0.985,0.985,0.9849966242404541,0.07308029965761813,0.01747437469193684,0.05339616214577416,0.99,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-24,0.9283459595959596,0.9282051282051282,0.9282032400589102,0.1396830732791709,0.04123232475304274,0.05255702221653272,0.943655303030303,-0.015309343434343425,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-25,0.98,0.98,0.9799979997999799,0.06315748777430753,0.014212692985781518,0.029743133192129224,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-26,0.74,0.74,0.7373737373737375,0.5227187636841891,0.1740466691395689,0.1087012721155029,0.75,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-27,0.64,0.64,0.6376811594202898,0.6340605686803886,0.22167786013480764,0.10075616718671358,0.685,-0.04500000000000004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-28,0.6799999999999999,0.68,0.677938808373591,0.5643358956631843,0.202693318162656,0.17441641008037184,0.6599999999999999,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-29,0.91,0.91,0.9099639855942376,0.22445113262226957,0.06428910464693732,0.05852883616258436,0.91,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-3,0.895,0.895,0.894681411269089,0.30564279422699897,0.08873857935245244,0.08908590059068161,0.8999999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-30,0.88,0.88,0.8798919027124412,0.3363206239195627,0.09380513609730823,0.07753718013761163,0.905,-0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-31,0.55,0.55,0.53125,0.7146602946087719,0.25384707853324046,0.20377712818984361,0.565,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-32,0.62,0.62,0.6196576919227305,0.6539354776288937,0.23303960688775413,0.11931737035049533,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-33,0.97,0.97,0.97,0.10049250396230797,0.02585365559104553,0.04738354062342349,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-34,0.5599999999999999,0.56,0.5524361712948835,0.7858916316447769,0.27376547441720694,0.2007067166190352,0.575,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-35,0.94,0.94,0.9399759903961584,0.17265572030974927,0.04738636559059595,0.056579981959162085,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-36,0.99,0.99,0.9899989998999901,0.11557194928754486,0.019774232827377954,0.08384479943352557,0.98,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-37,0.8700000000000001,0.87,0.8695303091128062,0.37344344599082246,0.11588303224156057,0.10393889143001164,0.8500000000000001,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-38,0.49,0.49,0.4729226953286482,0.7314643833167105,0.2677115039297478,0.15697072556764044,0.51,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-41,0.885,0.885,0.8849741191768148,0.24273691654269602,0.08033795418941564,0.07440741234411007,0.88,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-42,0.69,0.69,0.6897207486738064,0.5757867289478223,0.19899079066953412,0.14363210914839913,0.665,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-44,0.845,0.845,0.844965117151359,0.35042489988306014,0.10827122314245358,0.07722846228920496,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-45,0.955,0.955,0.9549988749718743,0.20716187149396986,0.05198198290197253,0.10258976176884212,0.945,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-47,0.965,0.965,0.9649921232277263,0.17342170711687452,0.04122114662720055,0.0923365378362653,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-48,0.8049999999999999,0.805,0.8047608320192235,0.394132082862474,0.12743525110091006,0.06996300632512518,0.8049999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-49,0.9199999999999999,0.92,0.9199679871948779,0.20663557155938,0.05894526543106247,0.05866312618338668,0.9299999999999999,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-5,0.78,0.78,0.77997799779978,0.3780557219358178,0.1297259848077146,0.10066215855326169,0.785,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-50,0.955,0.955,0.9549988749718743,0.10800338823390515,0.026996200704748414,0.06988514480009184,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.16854499522863406,0.05308413357760908,0.06064488305553336,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-7,0.785,0.785,0.782118517392516,0.38767756528869557,0.128828800239835,0.11254651552292828,0.785,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,sub-9,0.56,0.56,0.5535714285714286,0.7508139019619958,0.26698046180516377,0.19431056942888586,0.5700000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-1,0.95,0.95,0.9499799919967987,0.22956076464428485,0.059440892724933005,0.13821962129547613,0.94,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-11,0.72,0.72,0.7199719971997199,0.5023910933247546,0.16907890196706035,0.09787976842160422,0.735,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-12,0.745,0.745,0.7446872418712923,0.46119334787149485,0.15631178734414722,0.09151310530789276,0.74,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-13,0.845,0.845,0.8449961249031226,0.35762982544941224,0.1081917079637543,0.12970001000076947,0.8200000000000001,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-14,0.615,0.615,0.6145277965507747,0.7585755348772034,0.2668788277545312,0.12941175889951315,0.5800000000000001,0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-16,0.5700000000000001,0.57,0.557203171661003,0.7636584774643667,0.27151238538021216,0.1443812266840355,0.565,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-17,0.845,0.845,0.844965117151359,0.3396915694392202,0.10565653305209208,0.07154317825073929,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-18,0.6499999999999999,0.65,0.6494391025641025,0.6458750315928681,0.2239543222062249,0.06841699165312186,0.62,0.029999999999999916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.14585101151872595,0.03804840471662878,0.04834825926505987,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-2,0.73,0.73,0.7282608695652174,0.49917647500975504,0.1674318143468973,0.11725336078459124,0.74,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-21,0.8600000000000001,0.86,0.8596491228070176,0.30073144451210254,0.0955907808985323,0.06892228911743298,0.87,-0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-22,0.735,0.735,0.7346749768466372,0.5399084216324685,0.17261183979948191,0.11955534006000113,0.76,-0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-23,0.99,0.99,0.9899989998999901,0.07404819490751302,0.01761088071689905,0.051458000655209016,0.99,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-24,0.9333964646464646,0.9333333333333333,0.933326319665448,0.1380099067679902,0.04041191767951278,0.047937970599901375,0.943655303030303,-0.010258838383838342,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-25,0.98,0.98,0.9799979997999799,0.059086402171739875,0.013226789252576547,0.0405448769203124,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-26,0.75,0.75,0.7487689679429204,0.5195569809231431,0.17393942216775543,0.09027233050016731,0.75,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-27,0.64,0.64,0.6376811594202898,0.6343352820696619,0.2218042795204026,0.09463736920968409,0.685,-0.04500000000000004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-28,0.69,0.69,0.6862030569895738,0.5637193006686164,0.2022245923401175,0.1774185531060949,0.6599999999999999,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-29,0.915,0.915,0.9149468417761101,0.23407902617643084,0.06720061300040815,0.06947843206629842,0.91,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-3,0.895,0.895,0.894681411269089,0.3093201466449185,0.08911046690309415,0.09969388957308813,0.8999999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-30,0.885,0.885,0.8848589522164652,0.3289219002542639,0.08997508199828824,0.08855861409186258,0.905,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-31,0.555,0.555,0.5334329375376792,0.724552576521678,0.2554811910737513,0.2057602804110655,0.565,-0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-32,0.605,0.605,0.6047529706066291,0.6629557557934828,0.23623428204471103,0.1389517522185609,0.62,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-33,0.97,0.97,0.97,0.10063872758269823,0.025295963584768853,0.043277460116082245,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-34,0.58,0.58,0.5738636363636364,0.7759410902762898,0.27195455443229877,0.1903862188238835,0.575,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-35,0.9299999999999999,0.93,0.9299719887955182,0.16643343018533424,0.04627923361673785,0.05158694259587304,0.94,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-36,0.99,0.99,0.9899989998999901,0.11725408197346976,0.020022195532059524,0.08549965190499309,0.98,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-37,0.8500000000000001,0.85,0.8494580489763148,0.37622163093288896,0.11673431265791466,0.09021623639264686,0.8500000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-38,0.505,0.505,0.4854336131396346,0.7344512701384198,0.26879874355779276,0.14104237588893193,0.51,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-41,0.875,0.875,0.8749968749218731,0.24403809528639225,0.08074906860869836,0.06961908027821243,0.88,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-42,0.685,0.685,0.6846136517233611,0.5826021379352763,0.20044407496217131,0.14179613363572885,0.665,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-44,0.84,0.84,0.8399359743897559,0.3512178997675509,0.10836849021239078,0.08430967474090802,0.845,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-45,0.955,0.955,0.9549988749718743,0.20871636890088915,0.0522831110881374,0.10237720926124322,0.945,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-47,0.965,0.965,0.9649991249781245,0.1672388991998451,0.03990685704267008,0.09392485162297251,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-48,0.8300000000000001,0.83,0.8297275641025641,0.3839138328815658,0.12352794264546887,0.08379482231516068,0.8049999999999999,0.025000000000000133,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-49,0.925,0.925,0.9249530956848031,0.20940377779117675,0.05969930487690503,0.07159053685631084,0.9299999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-5,0.79,0.79,0.79,0.3784488698074725,0.12882559401107893,0.09431190373593237,0.785,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-50,0.955,0.955,0.9549988749718743,0.10397246599366056,0.02628014619588795,0.0490972110266282,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.16597013811475947,0.05252380958789003,0.06944175317558417,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-7,0.8,0.8,0.797979797979798,0.3798390397646068,0.12558828555758217,0.12379654637442931,0.785,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,sub-9,0.555,0.555,0.5479365079365079,0.7398768640327219,0.2636956909214885,0.19674430845089338,0.5700000000000001,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-1,0.9450000000000001,0.945,0.9449656035021888,0.24667868412638355,0.06552280644289883,0.1453811655151417,0.94,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-11,0.725,0.725,0.7249931248281207,0.48962509086431033,0.1662416490339733,0.07589735999779604,0.735,-0.010000000000000009,False
