dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-16,0.565,0.565,0.5528256791138753,0.7016303507350508,0.2528134982311391,0.12252129640053029,0.565,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-17,0.845,0.845,0.844965117151359,0.4341455633189689,0.13337721884267176,0.15153053371295544,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-18,0.62,0.62,0.6196576919227305,0.6418117419834324,0.22497747146815378,0.06990260783446876,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-19,0.9550000000000001,0.955,0.9549718574108819,0.24079797222889063,0.05653570424951724,0.1389387964555158,0.9550000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-2,0.74,0.74,0.7383252818035426,0.5292500870177725,0.17492088726385005,0.10886620603382581,0.74,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-21,0.87,0.87,0.8696741854636592,0.3705837367742184,0.11078295858195136,0.1223215140479023,0.87,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-22,0.76,0.76,0.75997599759976,0.5582115692463817,0.18604617967937778,0.1336675556665315,0.76,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-23,0.99,0.99,0.9899989998999901,0.18347876258598103,0.038204627168148965,0.15050556469251403,0.99,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-24,0.943655303030303,0.9435897435897436,0.9435838089476869,0.22240970758798373,0.05533701632166886,0.13159496229265033,0.943655303030303,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-25,0.98,0.98,0.9799979997999799,0.18059116937077305,0.0354057488087374,0.13813682484131226,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-26,0.75,0.75,0.748389694041868,0.5361480528353689,0.178312537866966,0.10739019968482348,0.75,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-27,0.685,0.685,0.6848030018761726,0.6417183916936131,0.22495901088424028,0.1222901195168562,0.685,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-28,0.6599999999999999,0.66,0.6510673234811166,0.5541803724159015,0.19295908666285322,0.18043619497243624,0.6599999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-29,0.91,0.91,0.9099639855942376,0.3124268139694138,0.08569906093115702,0.1566192926338308,0.91,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-3,0.8999999999999999,0.9,0.8998397435897436,0.39932820196777435,0.11673406442298458,0.19468663112883547,0.8999999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-30,0.905,0.905,0.9047117530529852,0.3715327906970616,0.1088736514960972,0.13527932185825492,0.905,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-31,0.565,0.565,0.5478052963954365,0.647571515474961,0.22981376475001639,0.10680311054581619,0.565,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-32,0.62,0.62,0.6198479391756703,0.6257898108097522,0.21993260862103756,0.05674247069320412,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-33,0.975,0.975,0.9749993749843746,0.19290472499263692,0.04217488831605291,0.12884107198669775,0.975,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-34,0.575,0.575,0.5615731785944552,0.6921545378963126,0.24818904406049835,0.10916989056254635,0.575,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-35,0.94,0.94,0.93999399939994,0.2686244630140142,0.06880562080407705,0.14239009333341027,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-36,0.98,0.98,0.9799979997999799,0.25965419703796,0.05672380502160838,0.20644324771161546,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-37,0.8500000000000001,0.85,0.849624060150376,0.4539864960557792,0.14222930184747665,0.1636214390011498,0.8500000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-38,0.51,0.51,0.4916485112563544,0.6928409679044816,0.2504037683897424,0.10606532560555268,0.51,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-41,0.88,0.88,0.87998799879988,0.30850339867744564,0.08945818009084691,0.12807065695325712,0.88,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-42,0.665,0.665,0.6647904940587868,0.5581590296645441,0.18987669647778374,0.10407167829913191,0.665,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-44,0.845,0.845,0.844965117151359,0.44222881155391386,0.13580753145838897,0.16766263395300005,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-45,0.945,0.945,0.9449986249656241,0.33281218409972246,0.08881130137508426,0.20395752143172616,0.945,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-47,0.955,0.955,0.9549898727213624,0.307034901776908,0.0776773180641306,0.21673539581240747,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-48,0.8049999999999999,0.805,0.8047608320192235,0.45458944416852887,0.1437938810012071,0.1350168142042559,0.8049999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-49,0.9299999999999999,0.93,0.9299929992999301,0.29706409039213477,0.08061875339702727,0.14600937602313857,0.9299999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-5,0.785,0.785,0.7849516141131755,0.4105813832995946,0.12979787812565907,0.11757505565783966,0.785,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-50,0.955,0.955,0.9549988749718743,0.219892205082718,0.0481638908878655,0.14701269832110445,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.2512804379865336,0.06419664038603307,0.1417630104013817,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-7,0.785,0.785,0.782118517392516,0.4399708254900661,0.13888446349550365,0.15159607905865063,0.785,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-9,0.5700000000000001,0.57,0.5684464070654356,0.6537246615721253,0.23349760657710014,0.12683277965091386,0.5700000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-1,0.96,0.96,0.95999599959996,0.2513929477779302,0.06688178368612956,0.1583273262389765,0.94,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-11,0.725,0.725,0.7248280175109443,0.489780529240791,0.16630306141902235,0.0780958199419665,0.735,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-12,0.74,0.74,0.7395833333333333,0.4478409822567871,0.15312575666134387,0.09169286398325205,0.74,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-13,0.815,0.815,0.8149953748843721,0.34465675829653963,0.108645412639926,0.09999019408787227,0.8200000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-14,0.6,0.6,0.5998399359743898,0.7473120520508988,0.26069828652103394,0.12033669244321994,0.5800000000000001,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-16,0.56,0.56,0.5416666666666666,0.7471009091238012,0.264777844291593,0.12396539781343349,0.565,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-17,0.835,0.835,0.8349628666449951,0.33611770220425313,0.10746036263927973,0.072093622481122,0.845,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-18,0.635,0.635,0.6334513318771811,0.6489306794709137,0.22583493575920355,0.08057875763305582,0.62,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.13558559018833274,0.039350561352244844,0.04054291068034383,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-2,0.74,0.74,0.7373737373737375,0.4870686896996002,0.1656746293933287,0.11071598494644562,0.74,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-21,0.8600000000000001,0.86,0.8594941790445605,0.29874897637065756,0.09634356266279205,0.06601206858673829,0.87,-0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-22,0.76,0.76,0.75997599759976,0.5289710247032423,0.1720221182193143,0.11076065354938706,0.76,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-23,0.985,0.985,0.9849966242404541,0.0762654492621472,0.019143336174095315,0.05292225709572182,0.99,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-24,0.9490214646464646,0.9487179487179487,0.9487166000420787,0.13776960363575608,0.03951671938800341,0.05257788466332329,0.943655303030303,0.005366161616161658,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-25,0.98,0.98,0.9799979997999799,0.054634544790103205,0.014380770511102092,0.026800217125668217,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-26,0.75,0.75,0.7487689679429204,0.5109399793042031,0.17220440012305901,0.058772519339460566,0.75,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-27,0.62,0.62,0.6112531969309463,0.6332446141966288,0.2213012350885478,0.11504625986621674,0.685,-0.06500000000000006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-28,0.66,0.66,0.6541552232733191,0.5578778594689592,0.2011391816622484,0.1988354070463133,0.6599999999999999,1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-29,0.905,0.905,0.9049786201895427,0.23107773026339185,0.06642266832825687,0.06257958565417435,0.91,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-3,0.885,0.885,0.8845120634681529,0.309972893202621,0.09153570240199549,0.0969692177315181,0.8999999999999999,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-30,0.865,0.865,0.8634950327359134,0.34935972467068876,0.10044166838913224,0.07314761672259124,0.905,-0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-31,0.595,0.595,0.5874818568409259,0.6931101902434569,0.24554430946045905,0.16706094786490885,0.565,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-32,0.645,0.645,0.6439228666716819,0.6582895724531375,0.22967441493534593,0.08915758247988755,0.62,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-33,0.97,0.97,0.97,0.0997572633485207,0.02531600308088091,0.051277717097896344,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-34,0.5549999999999999,0.555,0.539230151950506,0.7532345642364485,0.267713223287043,0.1734821407083344,0.575,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-35,0.94,0.94,0.93999399939994,0.16061115202928744,0.0471775325438807,0.032791801250831164,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-36,0.98,0.98,0.9799979997999799,0.07081605979502563,0.016186670061671432,0.03981441518294373,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-37,0.8600000000000001,0.86,0.8593106220480353,0.3795167723367696,0.11900863221920695,0.09331218035331595,0.8500000000000001,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-38,0.495,0.495,0.4928573221862369,0.709749943589662,0.25862854459393364,0.13026474480527697,0.51,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-41,0.87,0.87,0.8699479791916767,0.23589149382655034,0.07626576056789329,0.04751021472385613,0.88,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-42,0.68,0.68,0.68,0.559651917586547,0.19492112581683074,0.12575549723543286,0.665,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-44,0.8200000000000001,0.82,0.8197115384615384,0.34310304267756975,0.11037982654982516,0.06601624267002303,0.845,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-45,0.94,0.94,0.93999399939994,0.1874278645377991,0.05197531966698511,0.07055446819344097,0.945,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-47,0.965,0.965,0.9649991249781245,0.16799007887354708,0.04303041671123841,0.09242305487042604,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-48,0.8300000000000001,0.83,0.8298468621759583,0.36953000933106694,0.11979784426414002,0.09449437885836108,0.8049999999999999,0.025000000000000133,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-49,0.91,0.91,0.9099639855942376,0.20923961375173925,0.0613669912607609,0.06388032852229875,0.9299999999999999,-0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-5,0.795,0.795,0.7949948748718718,0.3641261506599106,0.12441018756205721,0.06415598684223921,0.785,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-50,0.96,0.96,0.95999599959996,0.09380884456005376,0.026320677467713445,0.026620426349245975,0.955,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-6,0.925,0.925,0.9249831212022706,0.15375363016295232,0.050334631419229475,0.047378460432851516,0.9199999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-7,0.8049999999999999,0.805,0.8023865622862355,0.37387504567936575,0.12437165740442012,0.10938303084698338,0.785,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_SHRUNK_THR,sub-9,0.565,0.565,0.5618342524741256,0.7130756913329719,0.25550670509866974,0.17825473122340785,0.5700000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-1,0.955,0.955,0.9549898727213624,0.2525358326510871,0.06712981230769581,0.1537609873895716,0.94,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-11,0.725,0.725,0.7248280175109443,0.4854977066560869,0.16436028117669568,0.06324521447847786,0.735,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-12,0.75,0.75,0.7497747973175859,0.45300484136706565,0.15521866425538222,0.10159357371997464,0.74,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-13,0.835,0.835,0.8349958748968724,0.3341792341864368,0.10454018414398669,0.11089715392131341,0.8200000000000001,0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-14,0.5900000000000001,0.59,0.5893429487179487,0.7522465055178617,0.2636368262002577,0.1225363772402561,0.5800000000000001,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-16,0.56,0.56,0.5416666666666666,0.7483474373109726,0.2654704948803919,0.14159732623454646,0.565,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-17,0.845,0.845,0.844965117151359,0.33952732146671993,0.10835528587382193,0.05693002390528688,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-18,0.645,0.645,0.6442796663243067,0.643869250373385,0.22409050824406723,0.061810217703077514,0.62,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.13368887797497442,0.0386079907184344,0.03901687223456196,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-2,0.735,0.735,0.7325865940109488,0.48533823941643517,0.16517564240352256,0.10072468649041609,0.74,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-21,0.865,0.865,0.8645903859174001,0.2977303149265568,0.09588881135460603,0.06454842096557811,0.87,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-22,0.75,0.75,0.7497747973175859,0.525176838394593,0.17068129722322076,0.08840418529343795,0.76,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-23,0.985,0.985,0.9849966242404541,0.07720028236696073,0.019332994227809062,0.05947504085997523,0.99,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-24,0.9490214646464646,0.9487179487179487,0.9487166000420787,0.13835526349248414,0.03941019958548161,0.044243061556255556,0.943655303030303,0.005366161616161658,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-25,0.98,0.98,0.9799979997999799,0.051921475853750385,0.01375849543191306,0.02478059558746575,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-26,0.74,0.74,0.7387197266606371,0.5102733418526313,0.17240333223687734,0.07910108845726878,0.75,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-27,0.63,0.63,0.6236395076797885,0.6381096279310768,0.22351310807625857,0.12386015822340068,0.685,-0.05500000000000005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-28,0.655,0.655,0.6475905922010265,0.5575373220044455,0.20090911807021286,0.18922928231870095,0.6599999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-29,0.905,0.905,0.9049405878674172,0.23412266201451998,0.06727165207336641,0.06090389614976134,0.91,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-3,0.8999999999999999,0.9,0.899507587177168,0.3111760851302852,0.09165770807117672,0.10021342964891823,0.8999999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-30,0.87,0.87,0.8686868686868687,0.341673484037061,0.0972999393803296,0.0813190450964498,0.905,-0.03500000000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-31,0.595,0.595,0.5822050290135397,0.6992260457754387,0.2475811703074973,0.16278729872281514,0.565,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-32,0.63,0.63,0.6296667000300271,0.6516454042577982,0.2286992410305527,0.09292514852377497,0.62,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-33,0.97,0.97,0.97,0.09987072246239485,0.02519089964967871,0.06382062075896534,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-34,0.55,0.55,0.5381773399014778,0.746975341164562,0.2660289974679256,0.1732554113299001,0.575,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-35,0.935,0.935,0.934959349593496,0.15764476030191965,0.0462717427258815,0.038827258074533605,0.94,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-36,0.975,0.975,0.9749943737340903,0.06826624859246168,0.015750328944769906,0.04307294388557119,0.98,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-37,0.845,0.845,0.843871975019516,0.3821440383979071,0.11993737604202882,0.10922765164658979,0.8500000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-38,0.495,0.495,0.480866592994269,0.711605163460188,0.2593189700226661,0.14538796207137258,0.51,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-41,0.88,0.88,0.87998799879988,0.23836463902484561,0.0773351300148393,0.04877460746196891,0.88,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-42,0.6799999999999999,0.68,0.67996799679968,0.5602917854045579,0.19518630287289795,0.12037323327937763,0.665,0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-44,0.835,0.835,0.8347976270931892,0.3394822034712044,0.10905845508486486,0.0899813180434151,0.845,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-45,0.9450000000000001,0.945,0.9449876222149984,0.18334577277974745,0.05053266403079196,0.06618020091430925,0.945,1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-47,0.97,0.97,0.96999699969997,0.16888001445275422,0.04273302849293785,0.09591938644793965,0.955,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-48,0.825,0.825,0.8247853620685339,0.37652045305451687,0.12254571514712463,0.11079672726429586,0.8049999999999999,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-49,0.915,0.915,0.9149468417761101,0.2113069782686807,0.061815214454732634,0.05644191072680747,0.9299999999999999,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-5,0.795,0.795,0.7949948748718718,0.36478970134238087,0.12442273942961393,0.07273759336566052,0.785,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-50,0.955,0.955,0.9549988749718743,0.0949677981754516,0.026740840386043848,0.02965777249552166,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.15069773854517943,0.04974816403623589,0.0559781414046269,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-7,0.8049999999999999,0.805,0.8028261583963194,0.3745120932883681,0.12532123713826432,0.10104993359381895,0.785,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_MASKED_POOL_CONFIG_AVG,sub-9,0.5700000000000001,0.57,0.5647332725984411,0.7082042074044808,0.2539877365970372,0.16524164455006135,0.5700000000000001,0.0,False
