dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,10,1.3877787807814457e-17,-0.014999999999999902,0.05125,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,11,-0.0006250000000000006,-0.010000000000000009,0.051875,0.4939759036144578,0.5060240963855421,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,12,-0.004374999999999976,-0.02499999999999991,0.051875,0.4578313253012048,0.5421686746987951,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,13,-0.003124999999999989,-0.020000000000000018,0.050625,0.4691358024691358,0.5308641975308642,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,14,-0.0018750000000000155,-0.020000000000000018,0.048125,0.4805194805194805,0.5194805194805194,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,15,-0.0025000000000000022,-0.02499999999999991,0.0525,0.47619047619047616,0.5238095238095238,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,16,-0.004999999999999977,-0.02499999999999991,0.0525,0.4523809523809524,0.5476190476190477,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,17,-0.0037499999999999895,-0.020000000000000018,0.0525,0.4642857142857143,0.5357142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,0,-0.009439709595959578,-0.04500000000000004,0.05329153605015674,0.4117647058823529,0.5882352941176471,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,1,-0.009439709595959564,-0.050000000000000044,0.057053291536050155,0.4175824175824176,0.5824175824175825,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,2,-0.01192077020202019,-0.050000000000000044,0.058307210031347964,0.3978494623655914,0.6021505376344086,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,3,-0.006913667929292905,-0.030000000000000027,0.047021943573667714,0.4266666666666667,0.5733333333333334,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,4,-0.009439709595959564,-0.04500000000000004,0.047021943573667714,0.4,0.6,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,5,-0.010045770202020188,-0.050000000000000044,0.052664576802507836,0.40476190476190477,0.5952380952380952,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,6,-0.006913667929292919,-0.030000000000000027,0.04200626959247649,0.417910447761194,0.582089552238806,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,7,-0.006282354797979783,-0.030000000000000027,0.042633228840125395,0.4264705882352941,0.5735294117647058,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,8,-0.0075457702020201856,-0.040000000000000036,0.04639498432601881,0.4189189189189189,0.581081081081081,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,9,-0.005038667929292917,-0.020000000000000018,0.03636363636363636,0.43103448275862066,0.5689655172413793,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,10,-0.0062823547979797695,-0.030000000000000027,0.042633228840125395,0.4264705882352941,0.5735294117647058,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,11,-0.0019207702020201806,-0.030000000000000027,0.03824451410658307,0.47540983606557374,0.5245901639344263,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,12,-0.004407354797979782,-0.025000000000000022,0.04075235109717868,0.4461538461538462,0.5538461538461539,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,13,-0.0019010416666666308,-0.020000000000000018,0.035736677115987464,0.47368421052631576,0.5263157894736842,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,14,-5.208333333329984e-05,-0.030000000000000027,0.03761755485893417,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,15,-0.003782354797979795,-0.025000000000000022,0.041379310344827586,0.45454545454545453,0.5454545454545454,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,16,-0.002526041666666645,-0.025000000000000022,0.03510971786833856,0.4642857142857143,0.5357142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,2,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,17,0.0011979166666667013,-0.025000000000000022,0.03636363636363636,0.5172413793103449,0.4827586206896552,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,0,0.01062500000000001,-0.029999999999999916,0.059375,0.5894736842105263,0.4105263157894737,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,1,0.013124999999999998,-0.020000000000000018,0.058125,0.6129032258064516,0.3870967741935484,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,2,0.015,-0.025000000000000022,0.0575,0.6304347826086957,0.3695652173913043,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,3,0.012499999999999983,-0.015000000000000013,0.0525,0.6190476190476191,0.38095238095238093,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,4,0.012499999999999997,-0.025000000000000022,0.05125,0.6219512195121951,0.3780487804878049,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,5,0.013749999999999998,-0.025000000000000022,0.0525,0.6309523809523809,0.36904761904761907,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,6,0.011249999999999996,-0.0050000000000000044,0.0475,0.618421052631579,0.3815789473684211,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,7,0.010000000000000009,-0.030000000000000027,0.04375,0.6142857142857143,0.38571428571428573,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,8,0.011874999999999997,-0.025000000000000022,0.049375,0.620253164556962,0.379746835443038,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,9,0.006874999999999992,-0.015000000000000013,0.040625,0.5846153846153846,0.4153846153846154,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,10,0.009375000000000022,-0.020000000000000018,0.045625,0.6027397260273972,0.3972602739726027,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,11,0.014374999999999985,-0.015000000000000013,0.046875,0.6533333333333333,0.3466666666666667,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,12,0.006874999999999978,-0.020000000000000018,0.041875,0.582089552238806,0.417910447761194,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,13,0.010624999999999982,-0.015000000000000013,0.043125,0.6231884057971014,0.37681159420289856,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,14,0.014374999999999985,-0.010000000000000009,0.046875,0.6533333333333333,0.3466666666666667,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,15,0.008124999999999993,-0.020000000000000018,0.041875,0.5970149253731343,0.40298507462686567,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,16,0.009999999999999995,-0.015000000000000013,0.0425,0.6176470588235294,0.38235294117647056,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,3,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,17,0.014999999999999986,-0.010000000000000009,0.04625,0.6621621621621622,0.33783783783783783,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,0,-0.005555555555555536,-0.025000000000000022,0.04777777777777778,0.4418604651162791,0.5581395348837209,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,1,-0.005555555555555536,-0.025000000000000022,0.04888888888888889,0.4431818181818182,0.5568181818181818,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,2,-0.009444444444444415,-0.04499999999999993,0.05611111111111111,0.4158415841584158,0.5841584158415841,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,3,-0.00499999999999998,-0.020000000000000018,0.03611111111111111,0.4307692307692308,0.5692307692307692,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,4,-0.00555555555555556,-0.015000000000000013,0.04111111111111111,0.43243243243243246,0.5675675675675675,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,5,-0.004444444444444424,-0.03499999999999992,0.04666666666666667,0.4523809523809524,0.5476190476190477,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,6,-0.005555555555555548,-0.019999999999999907,0.03111111111111111,0.4107142857142857,0.5892857142857143,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,7,-0.0005555555555555561,-0.015000000000000013,0.030555555555555555,0.4909090909090909,0.509090909090909,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,8,-0.003888888888888843,-0.02499999999999991,0.035,0.4444444444444444,0.5555555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,9,-0.007222222222222217,-0.04499999999999993,0.03388888888888889,0.39344262295081966,0.6065573770491803,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,10,-0.0016666666666666557,-0.019999999999999907,0.030555555555555555,0.4727272727272727,0.5272727272727272,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,11,0.0005555555555555807,-0.020000000000000018,0.029444444444444443,0.5094339622641509,0.49056603773584906,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,12,-0.007222222222222229,-0.04999999999999993,0.03611111111111111,0.4,0.6,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,13,0.0011111111111110998,-0.010000000000000009,0.03666666666666667,0.5151515151515151,0.48484848484848486,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,14,-0.0016666666666666557,-0.015000000000000013,0.03277777777777778,0.4745762711864407,0.5254237288135594,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,15,-0.007222222222222217,-0.039999999999999925,0.04055555555555555,0.410958904109589,0.589041095890411,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,16,-1.2335811384723961e-17,-0.010000000000000009,0.03777777777777778,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,17,1.2335811384723961e-17,-0.015000000000000013,0.03888888888888889,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,0,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.475,0,-0.0018750000000000017,-0.06000000000000005,0.075625,0.48760330578512395,0.512396694214876,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,0,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.5,1,0.005625000000000005,-0.050000000000000044,0.073125,0.5384615384615384,0.46153846153846156,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,0,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.525,2,0.0024999999999999883,-0.030000000000000027,0.0775,0.5161290322580645,0.4838709677419355,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,1,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.475,0,-0.001874999999999974,-0.010000000000000009,0.055625,0.48314606741573035,0.5168539325842697,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,1,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.5,1,0.0,-0.010000000000000009,0.0525,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,1,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.525,2,0.0018749999999999878,-0.010000000000000009,0.054375,0.5172413793103449,0.4827586206896552,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,2,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.475,0,-0.006913667929292919,-0.030000000000000027,0.04075235109717868,0.4153846153846154,0.5846153846153846,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,2,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.5,1,-0.006308396464646454,-0.030000000000000027,0.0438871473354232,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,2,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.525,2,-0.005677083333333305,-0.040000000000000036,0.0445141065830721,0.43661971830985913,0.5633802816901409,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,3,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.475,0,0.01062500000000001,-0.009999999999999898,0.044375,0.6197183098591549,0.38028169014084506,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,3,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.5,1,0.010625000000000023,-0.025000000000000022,0.046875,0.6133333333333333,0.38666666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,3,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.525,2,0.013749999999999984,-0.020000000000000018,0.0475,0.6447368421052632,0.35526315789473684,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,4,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.475,0,-0.006666666666666685,-0.03499999999999992,0.03666666666666667,0.4090909090909091,0.5909090909090909,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,4,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.5,1,-0.0038888888888888922,-0.019999999999999907,0.03166666666666667,0.43859649122807015,0.5614035087719298,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,4,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.525,2,-0.002777777777777743,-0.02499999999999991,0.03277777777777778,0.4576271186440678,0.5423728813559322,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,0,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.5,0,-0.0006250000000000144,-0.08000000000000007,0.104375,0.49700598802395207,0.5029940119760479,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,0,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.5,1,-0.0006250000000000144,-0.07500000000000007,0.101875,0.49693251533742333,0.5030674846625767,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,0,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.5,2,-0.0037500000000000033,-0.06500000000000006,0.10625,0.4823529411764706,0.5176470588235295,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,0,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.5,3,0.004375000000000004,-0.040000000000000036,0.083125,0.5263157894736842,0.47368421052631576,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,0,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.5,4,-0.0025000000000000022,-0.07000000000000006,0.09625,0.487012987012987,0.512987012987013,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,0,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.5,5,0.0024999999999999745,-0.05500000000000005,0.09625,0.512987012987013,0.487012987012987,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,0,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.5,6,0.007500000000000007,-0.025000000000000022,0.06375,0.5588235294117647,0.4411764705882353,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,0,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.5,7,0.006249999999999992,-0.04500000000000004,0.07875,0.5396825396825397,0.4603174603174603,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,0,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.5,8,0.0062500000000000056,-0.040000000000000036,0.07625,0.5409836065573771,0.45901639344262296,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.5,0,-0.0006249999999999728,-0.02499999999999991,0.064375,0.49514563106796117,0.5048543689320388,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.5,1,-0.0037499999999999895,-0.029999999999999916,0.07125,0.47368421052631576,0.5263157894736842,False,False,False
