fold,subject_id,risk_model,outcome,probability,label,FutureDeltaBA,internal_holdout_used
2,44,M_identity,NegativeTransfer,0.588016367942285,0,0.010000000000000009,False
2,52,M_identity,NegativeTransfer,0.654243818973361,1,-0.030000000000000027,False
2,7,M_identity,AlternativePreferred,0.6867472421463723,0,0.030000000000000027,False
2,22,M_identity,AlternativePreferred,0.6371112440638219,1,0.0,False
2,26,M_identity,AlternativePreferred,0.5191476235058516,1,0.010000000000000009,False
2,34,M_identity,AlternativePreferred,0.7684763359514362,1,0.0,False
2,44,M_identity,AlternativePreferred,0.5719980099304025,1,0.010000000000000009,False
2,52,M_identity,AlternativePreferred,0.6066387581285048,1,-0.030000000000000027,False
2,7,M_P,NegativeTransfer,0.257940706992968,0,0.030000000000000027,False
2,22,M_P,NegativeTransfer,0.5471698436998196,0,0.0,False
2,26,M_P,NegativeTransfer,0.30161342416445336,0,0.010000000000000009,False
2,34,M_P,NegativeTransfer,0.21859151238071717,0,0.0,False
2,44,M_P,NegativeTransfer,0.4160123903797913,0,0.010000000000000009,False
2,52,M_P,NegativeTransfer,0.5051946112714738,1,-0.030000000000000027,False
2,7,M_P,AlternativePreferred,0.5696537550848277,0,0.030000000000000027,False
2,22,M_P,AlternativePreferred,0.4788948680852282,1,0.0,False
2,26,M_P,AlternativePreferred,0.4797498477678478,1,0.010000000000000009,False
2,34,M_P,AlternativePreferred,0.6018240226425451,1,0.0,False
2,44,M_P,AlternativePreferred,0.5640901667348452,1,0.010000000000000009,False
2,52,M_P,AlternativePreferred,0.5204343336363451,1,-0.030000000000000027,False
2,7,M_Dfinite,NegativeTransfer,0.5581191052421594,0,0.030000000000000027,False
2,22,M_Dfinite,NegativeTransfer,0.5238914487867304,0,0.0,False
2,26,M_Dfinite,NegativeTransfer,0.53246626745096,0,0.010000000000000009,False
2,34,M_Dfinite,NegativeTransfer,0.5182121413431103,0,0.0,False
2,44,M_Dfinite,NegativeTransfer,0.5689667812046302,0,0.010000000000000009,False
2,52,M_Dfinite,NegativeTransfer,0.5397269593380304,1,-0.030000000000000027,False
2,7,M_Dfinite,AlternativePreferred,0.3640969492410964,0,0.030000000000000027,False
2,22,M_Dfinite,AlternativePreferred,0.3259544944030655,1,0.0,False
2,26,M_Dfinite,AlternativePreferred,0.584873951442882,1,0.010000000000000009,False
2,34,M_Dfinite,AlternativePreferred,0.23905118746415527,1,0.0,False
2,44,M_Dfinite,AlternativePreferred,0.3864120306879862,1,0.010000000000000009,False
2,52,M_Dfinite,AlternativePreferred,0.4049582564218668,1,-0.030000000000000027,False
2,7,M_Djac,NegativeTransfer,0.5485269713419655,0,0.030000000000000027,False
2,22,M_Djac,NegativeTransfer,0.5558873585778198,0,0.0,False
2,26,M_Djac,NegativeTransfer,0.5027894762256057,0,0.010000000000000009,False
2,34,M_Djac,NegativeTransfer,0.5612466665855516,0,0.0,False
2,44,M_Djac,NegativeTransfer,0.5564694424209375,0,0.010000000000000009,False
2,52,M_Djac,NegativeTransfer,0.5289412384720378,1,-0.030000000000000027,False
2,7,M_Djac,AlternativePreferred,0.38976301857243045,0,0.030000000000000027,False
2,22,M_Djac,AlternativePreferred,0.37291958558216776,1,0.0,False
2,26,M_Djac,AlternativePreferred,0.4939986038068502,1,0.010000000000000009,False
2,34,M_Djac,AlternativePreferred,0.3608098257424041,1,0.0,False
2,44,M_Djac,AlternativePreferred,0.37159774816287705,1,0.010000000000000009,False
2,52,M_Djac,AlternativePreferred,0.4355550310628244,1,-0.030000000000000027,False
2,7,M_Dflip,NegativeTransfer,0.5161948247191951,0,0.030000000000000027,False
2,22,M_Dflip,NegativeTransfer,0.3590449091835072,0,0.0,False
2,26,M_Dflip,NegativeTransfer,0.5065682739708551,0,0.010000000000000009,False
2,34,M_Dflip,NegativeTransfer,0.34083991338637115,0,0.0,False
2,44,M_Dflip,NegativeTransfer,0.45466746950887005,0,0.010000000000000009,False
2,52,M_Dflip,NegativeTransfer,0.5296757681318398,1,-0.030000000000000027,False
2,7,M_Dflip,AlternativePreferred,0.46075112527318596,0,0.030000000000000027,False
2,22,M_Dflip,AlternativePreferred,0.34984698720367136,1,0.0,False
2,26,M_Dflip,AlternativePreferred,0.5710504096183747,1,0.010000000000000009,False
2,34,M_Dflip,AlternativePreferred,0.2595512842060091,1,0.0,False
2,44,M_Dflip,AlternativePreferred,0.43083950841261615,1,0.010000000000000009,False
2,52,M_Dflip,AlternativePreferred,0.46441000478043937,1,-0.030000000000000027,False
2,7,M_PU,NegativeTransfer,0.18425166595831935,0,0.030000000000000027,False
2,22,M_PU,NegativeTransfer,0.42114593114367976,0,0.0,False
2,26,M_PU,NegativeTransfer,0.03973101914135947,0,0.010000000000000009,False
2,34,M_PU,NegativeTransfer,0.09729855432515123,0,0.0,False
2,44,M_PU,NegativeTransfer,0.4749904026865183,0,0.010000000000000009,False
2,52,M_PU,NegativeTransfer,0.45288951887399814,1,-0.030000000000000027,False
2,7,M_PU,AlternativePreferred,0.2982191982069182,0,0.030000000000000027,False
2,22,M_PU,AlternativePreferred,0.2828593916499753,1,0.0,False
2,26,M_PU,AlternativePreferred,0.4092593759784951,1,0.010000000000000009,False
2,34,M_PU,AlternativePreferred,0.22148721361040105,1,0.0,False
2,44,M_PU,AlternativePreferred,0.38097950237030415,1,0.010000000000000009,False
2,52,M_PU,AlternativePreferred,0.43752418869727694,1,-0.030000000000000027,False
2,7,M_PDfinite,NegativeTransfer,0.33594073941481895,0,0.030000000000000027,False
2,22,M_PDfinite,NegativeTransfer,0.5380080116099437,0,0.0,False
2,26,M_PDfinite,NegativeTransfer,0.43123609960589354,0,0.010000000000000009,False
2,34,M_PDfinite,NegativeTransfer,0.2411690405576164,0,0.0,False
2,44,M_PDfinite,NegativeTransfer,0.45207181692299137,0,0.010000000000000009,False
2,52,M_PDfinite,NegativeTransfer,0.5107526031174994,1,-0.030000000000000027,False
2,7,M_PDfinite,AlternativePreferred,0.3733026558085093,0,0.030000000000000027,False
2,22,M_PDfinite,AlternativePreferred,0.3214517821469151,1,0.0,False
2,26,M_PDfinite,AlternativePreferred,0.5734204750076413,1,0.010000000000000009,False
2,34,M_PDfinite,AlternativePreferred,0.25303273770748286,1,0.0,False
2,44,M_PDfinite,AlternativePreferred,0.3981883173092719,1,0.010000000000000009,False
2,52,M_PDfinite,AlternativePreferred,0.40888389615660303,1,-0.030000000000000027,False
2,7,M_PUDfinite,NegativeTransfer,0.431891077496467,0,0.030000000000000027,False
2,22,M_PUDfinite,NegativeTransfer,0.5258611490214403,0,0.0,False
2,26,M_PUDfinite,NegativeTransfer,0.42465235239500176,0,0.010000000000000009,False
2,34,M_PUDfinite,NegativeTransfer,0.38460587347259007,0,0.0,False
2,44,M_PUDfinite,NegativeTransfer,0.4967559731972163,0,0.010000000000000009,False
2,52,M_PUDfinite,NegativeTransfer,0.5036266485853965,1,-0.030000000000000027,False
2,7,M_PUDfinite,AlternativePreferred,0.32283917740287715,0,0.030000000000000027,False
2,22,M_PUDfinite,AlternativePreferred,0.27248840548268083,1,0.0,False
2,26,M_PUDfinite,AlternativePreferred,0.5557673576563984,1,0.010000000000000009,False
2,34,M_PUDfinite,AlternativePreferred,0.1873345406119294,1,0.0,False
2,44,M_PUDfinite,AlternativePreferred,0.37931775714884264,1,0.010000000000000009,False
2,52,M_PUDfinite,AlternativePreferred,0.4117879447606785,1,-0.030000000000000027,False
2,7,M_conf_P,NegativeTransfer,0.3747595220421951,0,0.030000000000000027,False
2,22,M_conf_P,NegativeTransfer,0.4432016138155349,0,0.0,False
2,26,M_conf_P,NegativeTransfer,0.4525930463621724,0,0.010000000000000009,False
2,34,M_conf_P,NegativeTransfer,0.2736025002265759,0,0.0,False
2,44,M_conf_P,NegativeTransfer,0.40121013382903203,0,0.010000000000000009,False
2,52,M_conf_P,NegativeTransfer,0.4724533638385822,1,-0.030000000000000027,False
2,7,M_conf_P,AlternativePreferred,0.44674736420688044,0,0.030000000000000027,False
2,22,M_conf_P,AlternativePreferred,0.28747626636432505,1,0.0,False
2,26,M_conf_P,AlternativePreferred,0.6150458613614287,1,0.010000000000000009,False
2,34,M_conf_P,AlternativePreferred,0.20147150909647746,1,0.0,False
2,44,M_conf_P,AlternativePreferred,0.3589088324719163,1,0.010000000000000009,False
2,52,M_conf_P,AlternativePreferred,0.43367558867912775,1,-0.030000000000000027,False
2,7,M_conf_D,NegativeTransfer,0.54653175120448,0,0.030000000000000027,False
2,22,M_conf_D,NegativeTransfer,0.47215750576040966,0,0.0,False
2,26,M_conf_D,NegativeTransfer,0.5303607372879182,0,0.010000000000000009,False
2,34,M_conf_D,NegativeTransfer,0.4430661250503062,0,0.0,False
2,44,M_conf_D,NegativeTransfer,0.5063585956953415,0,0.010000000000000009,False
2,52,M_conf_D,NegativeTransfer,0.5216739369143697,1,-0.030000000000000027,False
2,7,M_conf_D,AlternativePreferred,0.35465100339700656,0,0.030000000000000027,False
2,22,M_conf_D,AlternativePreferred,0.2463263476035259,1,0.0,False
2,26,M_conf_D,AlternativePreferred,0.6224192756976354,1,0.010000000000000009,False
2,34,M_conf_D,AlternativePreferred,0.13799122361611166,1,0.0,False
2,44,M_conf_D,AlternativePreferred,0.3040302733025391,1,0.010000000000000009,False
2,52,M_conf_D,AlternativePreferred,0.3851219705672432,1,-0.030000000000000027,False
2,7,M_conf_PD,NegativeTransfer,0.4412692168548035,0,0.030000000000000027,False
2,22,M_conf_PD,NegativeTransfer,0.4879112102256539,0,0.0,False
2,26,M_conf_PD,NegativeTransfer,0.4785499970138571,0,0.010000000000000009,False
2,34,M_conf_PD,NegativeTransfer,0.3281769848070986,0,0.0,False
2,44,M_conf_PD,NegativeTransfer,0.46103308693299183,0,0.010000000000000009,False
2,52,M_conf_PD,NegativeTransfer,0.5117919469295706,1,-0.030000000000000027,False
2,7,M_conf_PD,AlternativePreferred,0.36743566902686386,0,0.030000000000000027,False
2,22,M_conf_PD,AlternativePreferred,0.24324216426391757,1,0.0,False
2,26,M_conf_PD,AlternativePreferred,0.6170681461214454,1,0.010000000000000009,False
2,34,M_conf_PD,AlternativePreferred,0.1484746165238503,1,0.0,False
2,44,M_conf_PD,AlternativePreferred,0.31405584803447395,1,0.010000000000000009,False
2,52,M_conf_PD,AlternativePreferred,0.38872969047321854,1,-0.030000000000000027,False
2,7,M_conf_update,NegativeTransfer,0.33060629105938805,0,0.030000000000000027,False
2,22,M_conf_update,NegativeTransfer,0.33118761716563677,0,0.0,False
2,26,M_conf_update,NegativeTransfer,0.428358753656733,0,0.010000000000000009,False
2,34,M_conf_update,NegativeTransfer,0.1739297688597694,0,0.0,False
2,44,M_conf_update,NegativeTransfer,0.38032233421639133,0,0.010000000000000009,False
2,52,M_conf_update,NegativeTransfer,0.4535958191736573,1,-0.030000000000000027,False
2,7,M_conf_update,AlternativePreferred,0.3343518405135677,0,0.030000000000000027,False
2,22,M_conf_update,AlternativePreferred,0.25202120181175247,1,0.0,False
2,26,M_conf_update,AlternativePreferred,0.5478752869799933,1,0.010000000000000009,False
2,34,M_conf_update,AlternativePreferred,0.12943415839315894,1,0.0,False
2,44,M_conf_update,AlternativePreferred,0.3248784708939687,1,0.010000000000000009,False
2,52,M_conf_update,AlternativePreferred,0.4035123455090116,1,-0.030000000000000027,False
2,7,M_conf_update_PD,NegativeTransfer,0.33079038408697625,0,0.030000000000000027,False
2,22,M_conf_update_PD,NegativeTransfer,0.413271909220089,0,0.0,False
2,26,M_conf_update_PD,NegativeTransfer,0.3802351948995105,0,0.010000000000000009,False
2,34,M_conf_update_PD,NegativeTransfer,0.17644119394127283,0,0.0,False
2,44,M_conf_update_PD,NegativeTransfer,0.43786119017184794,0,0.010000000000000009,False
2,52,M_conf_update_PD,NegativeTransfer,0.5094725579020541,1,-0.030000000000000027,False
2,7,M_conf_update_PD,AlternativePreferred,0.3208771178476586,0,0.030000000000000027,False
2,22,M_conf_update_PD,AlternativePreferred,0.22356948211227157,1,0.0,False
2,26,M_conf_update_PD,AlternativePreferred,0.5741629274126374,1,0.010000000000000009,False
2,34,M_conf_update_PD,AlternativePreferred,0.12080546421130221,1,0.0,False
2,44,M_conf_update_PD,AlternativePreferred,0.30919056718512583,1,0.010000000000000009,False
2,52,M_conf_update_PD,AlternativePreferred,0.3797322823336145,1,-0.030000000000000027,False
2,7,M_random,NegativeTransfer,0.4157377979186539,0,0.030000000000000027,False
2,22,M_random,NegativeTransfer,0.47934722169138605,0,0.0,False
2,26,M_random,NegativeTransfer,0.476603314899103,0,0.010000000000000009,False
2,34,M_random,NegativeTransfer,0.3338462759864702,0,0.0,False
2,44,M_random,NegativeTransfer,0.4903630199781868,0,0.010000000000000009,False
2,52,M_random,NegativeTransfer,0.5043565467389148,1,-0.030000000000000027,False
2,7,M_random,AlternativePreferred,0.38020356993088844,0,0.030000000000000027,False
2,22,M_random,AlternativePreferred,0.30052720439770186,1,0.0,False
2,26,M_random,AlternativePreferred,0.6260212684401392,1,0.010000000000000009,False
2,34,M_random,AlternativePreferred,0.22080326375303516,1,0.0,False
2,44,M_random,AlternativePreferred,0.40536702317747847,1,0.010000000000000009,False
2,52,M_random,AlternativePreferred,0.4117339341000121,1,-0.030000000000000027,False
2,7,M_resid_PD,NegativeTransfer,0.5513208032836773,0,0.030000000000000027,False
2,22,M_resid_PD,NegativeTransfer,0.6053880598559442,0,0.0,False
2,26,M_resid_PD,NegativeTransfer,0.36118445338604055,0,0.010000000000000009,False
2,34,M_resid_PD,NegativeTransfer,0.6146417441242505,0,0.0,False
2,44,M_resid_PD,NegativeTransfer,0.5763213461099288,0,0.010000000000000009,False
2,52,M_resid_PD,NegativeTransfer,0.5786515486734273,1,-0.030000000000000027,False
2,7,M_resid_PD,AlternativePreferred,0.5304745808028388,0,0.030000000000000027,False
2,22,M_resid_PD,AlternativePreferred,0.4259798620217909,1,0.0,False
2,26,M_resid_PD,AlternativePreferred,0.7054402688778437,1,0.010000000000000009,False
2,34,M_resid_PD,AlternativePreferred,0.29047484185480904,1,0.0,False
2,44,M_resid_PD,AlternativePreferred,0.41034132567446724,1,0.010000000000000009,False
2,52,M_resid_PD,AlternativePreferred,0.5175280323280054,1,-0.030000000000000027,False
2,7,M_conf_update_PD_resid,NegativeTransfer,0.3893475280484452,0,0.030000000000000027,False
2,22,M_conf_update_PD_resid,NegativeTransfer,0.43393274571271995,0,0.0,False
2,26,M_conf_update_PD_resid,NegativeTransfer,0.31352966854494524,0,0.010000000000000009,False
2,34,M_conf_update_PD_resid,NegativeTransfer,0.25458212144783443,0,0.0,False
2,44,M_conf_update_PD_resid,NegativeTransfer,0.4437626333790303,0,0.010000000000000009,False
2,52,M_conf_update_PD_resid,NegativeTransfer,0.5360989843902026,1,-0.030000000000000027,False
2,7,M_conf_update_PD_resid,AlternativePreferred,0.27894285554703485,0,0.030000000000000027,False
2,22,M_conf_update_PD_resid,AlternativePreferred,0.19694874694741188,1,0.0,False
2,26,M_conf_update_PD_resid,AlternativePreferred,0.6050064956543868,1,0.010000000000000009,False
2,34,M_conf_update_PD_resid,AlternativePreferred,0.08884743675101923,1,0.0,False
2,44,M_conf_update_PD_resid,AlternativePreferred,0.26268664006777065,1,0.010000000000000009,False
2,52,M_conf_update_PD_resid,AlternativePreferred,0.3490526380387286,1,-0.030000000000000027,False
3,9,M_conf,NegativeTransfer,0.5586470388935426,0,0.009999999999999898,False
3,15,M_conf,NegativeTransfer,0.277492246448342,0,0.010000000000000009,False
3,20,M_conf,NegativeTransfer,0.5186207628917643,0,0.0,False
3,21,M_conf,NegativeTransfer,0.5015008460663133,0,0.0,False
3,27,M_conf,NegativeTransfer,0.600323129975884,0,0.010000000000000009,False
3,28,M_conf,NegativeTransfer,0.39460970022666597,0,0.020000000000000018,False
3,38,M_conf,NegativeTransfer,0.5482915896397866,0,0.010000000000000009,False
3,41,M_conf,NegativeTransfer,0.5946985929533956,0,0.010000000000000009,False
3,46,M_conf,NegativeTransfer,0.6137597752514471,1,-0.020000000000000018,False
3,9,M_conf,AlternativePreferred,0.2765318838926213,1,0.009999999999999898,False
3,15,M_conf,AlternativePreferred,0.8853011257073975,1,0.010000000000000009,False
3,20,M_conf,AlternativePreferred,0.5226615461678691,1,0.0,False
3,21,M_conf,AlternativePreferred,0.568850128356541,1,0.0,False
3,27,M_conf,AlternativePreferred,0.56051448876378,1,0.010000000000000009,False
3,28,M_conf,AlternativePreferred,0.7147232740772924,0,0.020000000000000018,False
3,38,M_conf,AlternativePreferred,0.5417274637547447,1,0.010000000000000009,False
3,41,M_conf,AlternativePreferred,0.3323514676764602,1,0.010000000000000009,False
3,46,M_conf,AlternativePreferred,0.3778253085216497,1,-0.020000000000000018,False
3,9,M_update,NegativeTransfer,0.4712032865938257,0,0.009999999999999898,False
3,15,M_update,NegativeTransfer,0.379418949231572,0,0.010000000000000009,False
3,20,M_update,NegativeTransfer,0.5120107004959984,0,0.0,False
3,21,M_update,NegativeTransfer,0.5176237609767023,0,0.0,False
3,27,M_update,NegativeTransfer,0.6055406789816632,0,0.010000000000000009,False
3,28,M_update,NegativeTransfer,0.47276798748664833,0,0.020000000000000018,False
3,38,M_update,NegativeTransfer,0.5811923128971848,0,0.010000000000000009,False
3,41,M_update,NegativeTransfer,0.5364355541603959,0,0.010000000000000009,False
3,46,M_update,NegativeTransfer,0.6539641982474071,1,-0.020000000000000018,False
3,9,M_update,AlternativePreferred,0.2520847536318292,1,0.009999999999999898,False
3,15,M_update,AlternativePreferred,0.6880172293774529,1,0.010000000000000009,False
3,20,M_update,AlternativePreferred,0.37998762303784495,1,0.0,False
3,21,M_update,AlternativePreferred,0.38759147728770016,1,0.0,False
3,27,M_update,AlternativePreferred,0.7747802306890929,1,0.010000000000000009,False
3,28,M_update,AlternativePreferred,0.5364311748190784,0,0.020000000000000018,False
3,38,M_update,AlternativePreferred,0.409664524891236,1,0.010000000000000009,False
3,41,M_update,AlternativePreferred,0.4758545727552758,1,0.010000000000000009,False
3,46,M_update,AlternativePreferred,0.3377172042539504,1,-0.020000000000000018,False
3,9,M_identity,NegativeTransfer,0.5557812278371451,0,0.009999999999999898,False
3,15,M_identity,NegativeTransfer,0.7335258618801792,0,0.010000000000000009,False
3,20,M_identity,NegativeTransfer,0.7905425579932546,0,0.0,False
3,21,M_identity,NegativeTransfer,0.7723335221000178,0,0.0,False
3,27,M_identity,NegativeTransfer,0.6991269496109702,0,0.010000000000000009,False
3,28,M_identity,NegativeTransfer,0.6862388076176806,0,0.020000000000000018,False
3,38,M_identity,NegativeTransfer,0.7996251315017481,0,0.010000000000000009,False
3,41,M_identity,NegativeTransfer,0.6800320519414468,0,0.010000000000000009,False
3,46,M_identity,NegativeTransfer,0.4863970524238861,1,-0.020000000000000018,False
3,9,M_identity,AlternativePreferred,0.3781457888171286,1,0.009999999999999898,False
3,15,M_identity,AlternativePreferred,0.9980609804579387,1,0.010000000000000009,False
3,20,M_identity,AlternativePreferred,0.9992396176322325,1,0.0,False
3,21,M_identity,AlternativePreferred,0.99797865322832,1,0.0,False
3,27,M_identity,AlternativePreferred,0.6985728882123907,1,0.010000000000000009,False
3,28,M_identity,AlternativePreferred,0.9981465297961895,0,0.020000000000000018,False
3,38,M_identity,AlternativePreferred,0.9968912836687353,1,0.010000000000000009,False
3,41,M_identity,AlternativePreferred,0.5956607566156058,1,0.010000000000000009,False
3,46,M_identity,AlternativePreferred,0.9169153375234013,1,-0.020000000000000018,False
3,9,M_P,NegativeTransfer,0.27791252295165564,0,0.009999999999999898,False
3,15,M_P,NegativeTransfer,0.17645603451500858,0,0.010000000000000009,False
3,20,M_P,NegativeTransfer,0.3800814660662485,0,0.0,False
3,21,M_P,NegativeTransfer,0.4012702526225636,0,0.0,False
3,27,M_P,NegativeTransfer,0.4760899193040492,0,0.010000000000000009,False
3,28,M_P,NegativeTransfer,0.5134079188089223,0,0.020000000000000018,False
3,38,M_P,NegativeTransfer,0.6732138578214389,0,0.010000000000000009,False
3,41,M_P,NegativeTransfer,0.33426610437513943,0,0.010000000000000009,False
3,46,M_P,NegativeTransfer,0.5320254164156653,1,-0.020000000000000018,False
3,9,M_P,AlternativePreferred,0.3513149237616582,1,0.009999999999999898,False
3,15,M_P,AlternativePreferred,0.3182213736453151,1,0.010000000000000009,False
3,20,M_P,AlternativePreferred,0.38883860446241697,1,0.0,False
3,21,M_P,AlternativePreferred,0.5388634872916421,1,0.0,False
3,27,M_P,AlternativePreferred,0.45596254796642316,1,0.010000000000000009,False
3,28,M_P,AlternativePreferred,0.42098840332200643,0,0.020000000000000018,False
3,38,M_P,AlternativePreferred,0.644641044399308,1,0.010000000000000009,False
3,41,M_P,AlternativePreferred,0.45761772170801013,1,0.010000000000000009,False
3,46,M_P,AlternativePreferred,0.41985800310450927,1,-0.020000000000000018,False
3,9,M_Dfinite,NegativeTransfer,0.6828832906410723,0,0.009999999999999898,False
3,15,M_Dfinite,NegativeTransfer,0.059703121689925066,0,0.010000000000000009,False
3,20,M_Dfinite,NegativeTransfer,0.37248022583870216,0,0.0,False
3,21,M_Dfinite,NegativeTransfer,0.2768291063353391,0,0.0,False
3,27,M_Dfinite,NegativeTransfer,0.6945582367676459,0,0.010000000000000009,False
3,28,M_Dfinite,NegativeTransfer,0.2968542721495094,0,0.020000000000000018,False
3,38,M_Dfinite,NegativeTransfer,0.5894874363886796,0,0.010000000000000009,False
3,41,M_Dfinite,NegativeTransfer,0.6102187012801437,0,0.010000000000000009,False
3,46,M_Dfinite,NegativeTransfer,0.8007285428493724,1,-0.020000000000000018,False
3,9,M_Dfinite,AlternativePreferred,0.30882525084859297,1,0.009999999999999898,False
3,15,M_Dfinite,AlternativePreferred,0.9287697839453161,1,0.010000000000000009,False
3,20,M_Dfinite,AlternativePreferred,0.5258783739696193,1,0.0,False
3,21,M_Dfinite,AlternativePreferred,0.4844196683256048,1,0.0,False
3,27,M_Dfinite,AlternativePreferred,0.4195864130424653,1,0.010000000000000009,False
3,28,M_Dfinite,AlternativePreferred,0.7813676020509238,0,0.020000000000000018,False
3,38,M_Dfinite,AlternativePreferred,0.5139738440868727,1,0.010000000000000009,False
3,41,M_Dfinite,AlternativePreferred,0.23311105201112173,1,0.010000000000000009,False
3,46,M_Dfinite,AlternativePreferred,0.3789485876128124,1,-0.020000000000000018,False
3,9,M_Djac,NegativeTransfer,0.7482894302811455,0,0.009999999999999898,False
3,15,M_Djac,NegativeTransfer,0.2908168974348619,0,0.010000000000000009,False
3,20,M_Djac,NegativeTransfer,0.3365716406659373,0,0.0,False
3,21,M_Djac,NegativeTransfer,0.324473901679207,0,0.0,False
3,27,M_Djac,NegativeTransfer,0.49691135494803734,0,0.010000000000000009,False
3,28,M_Djac,NegativeTransfer,0.3579540500039083,0,0.020000000000000018,False
3,38,M_Djac,NegativeTransfer,0.5801224245710332,0,0.010000000000000009,False
3,41,M_Djac,NegativeTransfer,0.39336087379883855,0,0.010000000000000009,False
3,46,M_Djac,NegativeTransfer,0.8502753245180962,1,-0.020000000000000018,False
3,9,M_Djac,AlternativePreferred,0.4510729521246827,1,0.009999999999999898,False
3,15,M_Djac,AlternativePreferred,0.5354214446061409,1,0.010000000000000009,False
3,20,M_Djac,AlternativePreferred,0.5254799821975341,1,0.0,False
3,21,M_Djac,AlternativePreferred,0.5032244833326593,1,0.0,False
3,27,M_Djac,AlternativePreferred,0.4673521430426266,1,0.010000000000000009,False
3,28,M_Djac,AlternativePreferred,0.5213699504662241,0,0.020000000000000018,False
3,38,M_Djac,AlternativePreferred,0.5065917172140755,1,0.010000000000000009,False
3,41,M_Djac,AlternativePreferred,0.5245635297145491,1,0.010000000000000009,False
3,46,M_Djac,AlternativePreferred,0.47300182821637576,1,-0.020000000000000018,False
3,9,M_Dflip,NegativeTransfer,0.6175717377587099,0,0.009999999999999898,False
3,15,M_Dflip,NegativeTransfer,0.3437843999102195,0,0.010000000000000009,False
3,20,M_Dflip,NegativeTransfer,0.5516381887457796,0,0.0,False
3,21,M_Dflip,NegativeTransfer,0.30744000401479127,0,0.0,False
3,27,M_Dflip,NegativeTransfer,0.5898449574734331,0,0.010000000000000009,False
3,28,M_Dflip,NegativeTransfer,0.35335359666523813,0,0.020000000000000018,False
3,38,M_Dflip,NegativeTransfer,0.5700973220817672,0,0.010000000000000009,False
3,41,M_Dflip,NegativeTransfer,0.5435842121258804,0,0.010000000000000009,False
3,46,M_Dflip,NegativeTransfer,0.3466904124403417,1,-0.020000000000000018,False
3,9,M_Dflip,AlternativePreferred,0.5807285198817617,1,0.009999999999999898,False
3,15,M_Dflip,AlternativePreferred,0.6075933130548982,1,0.010000000000000009,False
3,20,M_Dflip,AlternativePreferred,0.43688829382403305,1,0.0,False
3,21,M_Dflip,AlternativePreferred,0.5326157890791524,1,0.0,False
3,27,M_Dflip,AlternativePreferred,0.5683949411245501,1,0.010000000000000009,False
3,28,M_Dflip,AlternativePreferred,0.5324066077755394,0,0.020000000000000018,False
3,38,M_Dflip,AlternativePreferred,0.5308871723704431,1,0.010000000000000009,False
3,41,M_Dflip,AlternativePreferred,0.47168966362384446,1,0.010000000000000009,False
3,46,M_Dflip,AlternativePreferred,0.6451431337931178,1,-0.020000000000000018,False
3,9,M_PU,NegativeTransfer,0.21756790631918713,0,0.009999999999999898,False
3,15,M_PU,NegativeTransfer,0.0022434727470315545,0,0.010000000000000009,False
3,20,M_PU,NegativeTransfer,0.43381265959173626,0,0.0,False
3,21,M_PU,NegativeTransfer,0.4580769853979511,0,0.0,False
3,27,M_PU,NegativeTransfer,0.6022174073882471,0,0.010000000000000009,False
3,28,M_PU,NegativeTransfer,0.512002334094649,0,0.020000000000000018,False
3,38,M_PU,NegativeTransfer,0.7913310310011838,0,0.010000000000000009,False
3,41,M_PU,NegativeTransfer,0.2915455146032999,0,0.010000000000000009,False
3,46,M_PU,NegativeTransfer,0.6500183001114372,1,-0.020000000000000018,False
3,9,M_PU,AlternativePreferred,0.09947850798674938,1,0.009999999999999898,False
3,15,M_PU,AlternativePreferred,0.913930117181483,1,0.010000000000000009,False
3,20,M_PU,AlternativePreferred,0.13913852645958985,1,0.0,False
3,21,M_PU,AlternativePreferred,0.44652443850688533,1,0.0,False
3,27,M_PU,AlternativePreferred,0.25451448240193614,1,0.010000000000000009,False
3,28,M_PU,AlternativePreferred,0.3901683430018093,0,0.020000000000000018,False
3,38,M_PU,AlternativePreferred,0.8319760478001684,1,0.010000000000000009,False
3,41,M_PU,AlternativePreferred,0.25643000515845926,1,0.010000000000000009,False
3,46,M_PU,AlternativePreferred,0.2858863602523914,1,-0.020000000000000018,False
3,9,M_PDfinite,NegativeTransfer,0.2934112532511198,0,0.009999999999999898,False
3,15,M_PDfinite,NegativeTransfer,0.00693012950091489,0,0.010000000000000009,False
3,20,M_PDfinite,NegativeTransfer,0.18756141816112423,0,0.0,False
3,21,M_PDfinite,NegativeTransfer,0.19872006090196792,0,0.0,False
3,27,M_PDfinite,NegativeTransfer,0.6190056309078962,0,0.010000000000000009,False
3,28,M_PDfinite,NegativeTransfer,0.26427952120587567,0,0.020000000000000018,False
3,38,M_PDfinite,NegativeTransfer,0.8237867038075456,0,0.010000000000000009,False
3,41,M_PDfinite,NegativeTransfer,0.3527663976661012,0,0.010000000000000009,False
3,46,M_PDfinite,NegativeTransfer,0.7718669022163415,1,-0.020000000000000018,False
3,9,M_PDfinite,AlternativePreferred,0.08000653965808759,1,0.009999999999999898,False
3,15,M_PDfinite,AlternativePreferred,0.53102463492426,1,0.010000000000000009,False
3,20,M_PDfinite,AlternativePreferred,0.27000329533912765,1,0.0,False
3,21,M_PDfinite,AlternativePreferred,0.5366685946604098,1,0.0,False
3,27,M_PDfinite,AlternativePreferred,0.33041180200609316,1,0.010000000000000009,False
