trial_uid,subject_id,model_id,outer_fold,label,b6_prediction,prediction,probability,selected_action,selected_value,predicted_rescue,predicted_harm,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline:185167,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.20295339357990955,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185168,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.9235956058900304,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185169,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.0402156331415366,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185170,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.6955234342815436,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185171,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.5163188635659185,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185172,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8791602732617328,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185173,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.39775026733863494,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185174,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,1,0.5530273752693455,GEOMETRY,0.041964520189076704,0.9610219213972546,0.9190574012081779,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185175,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.4325740204985124,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185176,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.10062977484838503,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185177,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,0,0.381330676262945,ERASE,0.039631614497518286,0.9629844491096875,0.9233528346121692,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185178,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,0,0.30094371088466165,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185179,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,0,0.34365305088436043,ERASE,0.04298905661586183,0.9640745500816488,0.9210854934657869,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185180,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,0,0.28060911265705124,ERASE,0.039620155892989395,0.960064618526758,0.9204444626337686,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185181,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8631614499455825,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185182,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.7395141545254739,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185183,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.7717379388972104,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185184,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.9776544842742654,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185185,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.673493414510702,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185186,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.882187016582227,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185187,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8304193231998563,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185188,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8635684907790704,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185189,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.6167702045061119,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185190,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,1,0.5228232111092184,GEOMETRY,0.03159326414452057,0.9646495412626446,0.933056277118124,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185191,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.05302289107863287,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185192,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.7242076065864331,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185193,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.8943511473317997,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185194,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.6821075501448902,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185195,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.974012050880601,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185196,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.5448112965306703,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185197,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,0,0.31344215714628476,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:185198,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.9709007939519896,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187279,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.2911437988498871,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187280,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.765986195688433,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187281,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.9487146113825755,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187282,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.04490110125713564,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187283,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.7489101427947197,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187284,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,0,0.4649931217663349,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187285,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.4723358295734302,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187286,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.9670541056731281,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187287,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.39313083179171326,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187288,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.15764280501289896,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187289,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,0,0.37658143530918026,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187290,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8397023157525186,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187291,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,1,0.8082639755559982,AMPLIFY,0.06011818855141837,0.975605976166404,0.9154877876149856,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187292,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.02363233008258947,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187293,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.9092699460906464,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187294,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.2873184082725964,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187295,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.66984305790605,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187296,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.14029489657216992,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187297,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.036590472913819366,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187298,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.9364612742882215,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187299,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8640029052101049,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187300,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.6606869628024119,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187301,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8942317963791261,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187302,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,0,0.2259929875613119,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187303,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.5718664612190301,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187304,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,1,0.5022990392545639,GEOMETRY,0.04908280713887192,0.964532934402317,0.9154501272634451,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187305,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.5113945168795354,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187306,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,1,0.6100437023941369,AMPLIFY,0.03854575008585115,0.9680648132856119,0.9295190631997607,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187307,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,1,0.6389795285269555,AMPLIFY,0.051139694342808406,0.9751117763516769,0.9239720820088685,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187308,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.6695580816035986,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187309,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.19097952625827697,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187310,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8236300961541968,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187311,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.6797508137827029,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187312,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.7188898658254426,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187313,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8475639036499053,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187314,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.1541655675289005,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187315,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.17316412136916004,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187316,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8681181160484409,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187317,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.5423137074987108,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187318,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.1276105217973745,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187319,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.24283285663196236,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187320,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.011254304470718755,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187321,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.9459086559283334,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187322,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.4983264456601759,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187323,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.9129815473857569,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187324,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.2678514412048094,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187325,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.14003230676946496,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187326,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.3848336759261234,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187327,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8163822427140366,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187328,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,1,0.5342681235933006,AMPLIFY,0.02712258358684483,0.9686458262982867,0.9415232427114418,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187329,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.6607140699051689,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187330,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.6516802299802156,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187331,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.1035939566098089,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187332,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.6352042034852591,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187333,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.09046458394717061,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187334,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.17779543341575318,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187335,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.7495567165873832,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187336,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.6870104418252891,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187337,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.12027253876422728,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187338,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.004233883152099167,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187339,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,0,0.3530551122829476,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187340,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.5489190761348947,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187341,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.7605951825449456,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187342,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.6165139745681459,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187343,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8161783288152731,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187344,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.767025492911834,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187345,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.7340414445027703,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187346,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.4290375842813558,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187347,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.04341413876569633,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187348,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,0,0.23031879341546188,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187349,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.42317244994800346,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187350,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.6724320778639375,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187351,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.9328962627850093,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187352,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,0,0.3008486118458679,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187353,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.6539102687276426,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187354,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.9133055362327485,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187355,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.5047499077091016,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187356,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.12997735597195864,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187357,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.832825649248948,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187358,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.7386296071417112,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187359,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.6485210367333178,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187360,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,1,1,0.8298375393733107,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187361,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,0,0.18133731052040256,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187362,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,0,0.308371260303717,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187363,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.3504617791277799,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187364,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,0,0.30943040129125293,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187365,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.011725522457066314,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187366,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,0,0.4009629225908799,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187367,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.7440544838668439,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187368,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.6207115087667868,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187369,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.925477927663053,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187370,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.5328845828673391,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187371,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.1827780071601741,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187372,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.569771377763955,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187373,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,1,0.578584577793886,GEOMETRY,0.02683842057520447,0.9577543720335353,0.9309159514583308,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187374,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.44977799532308843,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187375,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,0,1,0.77990840718873,GEOMETRY,0.04354126660990687,0.9667365987699469,0.92319533216004,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187376,48,M3_ACTION_MOVEMENT_LOGISTIC,1,0,0,0,0.3656216905126397,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187377,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.7362161618625155,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:187378,48,M3_ACTION_MOVEMENT_LOGISTIC,1,1,1,1,0.8153132611500947,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189459,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.20372415092814306,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189460,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6602071214075486,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189461,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,1,1,0.5715881578926202,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189462,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.22253387471719038,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189463,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6603688970451133,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189464,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.5120399039866385,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189465,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.13284464596015005,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189466,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.7727218968154703,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189467,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.10964636462537222,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189468,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.1990931590792646,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189469,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.26794875489441045,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189470,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6534517477748113,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189471,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.13197400046620925,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189472,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.12084939245624617,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189473,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.4224393380935131,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189474,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.1719351737721694,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189475,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.027934068005257093,KEEP,0.0,0.0,0.0,False
