trial_index,subject_id,action_family,action_boundary_cross,target_rescue,target_harm,model_id,outer_fold,p_rescue,p_harm,OUTER_TEST_USED
2258,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2259,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2259,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2259,20,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.15207870082974936,0.8479212991702506,False
2260,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2260,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2260,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2261,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2261,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2261,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2262,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2262,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2262,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2263,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2263,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2263,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2264,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2264,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2264,20,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.44033675356847024,0.5596632464315298,False
2265,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2265,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2265,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2266,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2266,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2266,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2267,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2267,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2267,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2268,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2268,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2268,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2269,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2269,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2269,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2270,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2270,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2270,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2271,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2271,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2271,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2272,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2272,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2272,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2273,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2273,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2273,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2274,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2274,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2274,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2275,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2275,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2275,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2276,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2276,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2276,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2277,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2277,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2277,20,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.6921977132322591,0.3078022867677409,False
2278,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2278,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2278,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2279,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2279,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2279,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2280,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2280,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2280,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2281,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2281,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2281,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2282,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2282,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2282,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2283,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2283,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2283,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2284,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2284,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2284,20,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.5629502651091433,0.43704973489085674,False
2285,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2285,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2285,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2286,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2286,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2286,20,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.21814022229292257,0.7818597777070775,False
2287,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2287,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2287,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2288,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2288,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2288,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2289,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2289,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2289,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2290,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2290,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2290,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2291,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2291,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2291,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2292,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2292,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2292,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2293,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2293,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2293,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2294,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2294,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2294,20,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.5279053954571246,0.47209460454287544,False
2295,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2295,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2295,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2296,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2296,20,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.46323504988965675,0.5367649501103433,False
2296,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2297,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2297,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2297,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2298,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2298,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2298,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2299,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2299,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2299,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2300,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2300,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2300,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2301,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2301,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2301,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2302,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2302,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2302,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2303,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2303,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2303,20,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.6716804969946125,0.3283195030053875,False
2304,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2304,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2304,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2305,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2305,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2305,20,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.117609498152895,0.882390501847105,False
2306,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2306,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2306,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2307,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2307,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2307,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2308,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2308,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2308,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2309,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2309,20,GEOMETRY,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.3395177372995539,0.6604822627004461,False
2309,20,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.7318122156202379,0.2681877843797621,False
2310,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2310,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2310,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2311,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2311,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2311,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2312,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2312,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2312,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2313,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2313,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2313,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2314,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2314,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2314,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2315,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2315,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2315,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2316,20,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.6388811464302164,0.36111885356978357,False
2316,20,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.561192770631447,0.438807229368553,False
2316,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2317,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2317,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2317,20,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.6798936763315417,0.32010632366845826,False
2318,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2318,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2318,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2319,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2319,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2319,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2320,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2320,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2320,20,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.04702765557386377,0.9529723444261362,False
2321,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2321,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2321,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2322,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2322,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2322,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2323,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2323,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2323,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2324,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2324,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2324,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2325,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2325,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2325,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2326,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2326,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2326,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2327,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2327,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2327,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2328,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2328,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2328,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2329,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2329,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2329,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2330,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2330,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2330,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2331,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2331,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2331,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2332,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2332,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2332,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2333,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2333,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2333,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2334,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2334,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2334,20,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.4837412614139169,0.5162587385860831,False
2335,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2335,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2335,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2336,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2336,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2336,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2337,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2337,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2337,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2338,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2338,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2338,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2339,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2339,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2339,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2340,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2340,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2340,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2341,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2341,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2341,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2342,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2342,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2342,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2343,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2343,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2343,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2344,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2344,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2344,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2345,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2345,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2345,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2346,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2346,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2346,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2347,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2347,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2347,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2348,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2348,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
