scope,run_id,backbone,fold,seed,direction_id,model,prediction,target,error
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,3,MU,-0.0035932044164066813,0.0025,-0.006093204416406681
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,4,MU,0.00019150921739353056,-0.00625,0.006441509217393531
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,5,MU,-0.003904099379694188,-0.0087499999999999,0.004845900620305712
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,6,MU,-0.0016144683450158167,0.0049999999999999,-0.0066144683450157175
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,7,MU,-0.0034304777518709747,-0.00125,-0.0021804777518709744
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,0,MALLU,0.003572098154756254,-0.0025,0.006072098154756254
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,1,MALLU,-0.008379079739958451,-0.0175,0.00912092026004155
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,2,MALLU,-0.001177780942511576,0.00125,-0.0024277809425115758
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,3,MALLU,0.0013558618844622514,0.0025,-0.0011441381155377487
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,4,MALLU,-0.0005733936661361562,-0.00625,0.005676606333863844
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,5,MALLU,-0.0035727671510698946,-0.0087499999999999,0.005177232848930006
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,6,MALLU,0.0015044050354530625,0.0049999999999999,-0.0034955949645468377
eegnet,eegnet|fold-0|seed-2,eegnet,0,2,7,MALLU,-0.0019792346375639806,-0.00125,-0.0007292346375639806
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,0,M0,-0.002318523444691662,-1.3877787807814457e-17,-0.002318523444691648
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,1,M0,-0.0037836198791540796,-0.00125,-0.0025336198791540794
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,2,M0,0.002474470147128813,0.0025,-2.552985287118713e-05
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,3,M0,0.0019031951636016716,-0.0025,0.004403195163601672
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,4,M0,-0.0029306860719939035,0.00625,-0.009180686071993904
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,5,M0,-0.00020331589053855905,0.00125,-0.001453315890538559
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,6,M0,-7.922025151978684e-05,-0.0025,0.002420779748480213
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,7,M0,-0.0012719634360842719,0.00125,-0.002521963436084272
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,0,MI,0.003715355990513188,-1.3877787807814457e-17,0.003715355990513202
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,1,MI,-0.004638989724877868,-0.00125,-0.003388989724877868
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,2,MI,0.001898577206301332,0.0025,-0.0006014227936986681
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,3,MI,0.0023766826673948336,-0.0025,0.004876682667394834
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,4,MI,-0.0052842759915545,0.00625,-0.0115342759915545
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,5,MI,7.69420174768702e-05,0.00125,-0.0011730579825231298
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,6,MI,-1.9462806127399897e-05,-0.0025,0.0024805371938726
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,7,MI,-0.0015106581375944022,0.00125,-0.002760658137594402
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,0,MD,0.002831400756285922,-1.3877787807814457e-17,0.0028314007562859358
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,1,MD,0.002494325732802325,-0.00125,0.0037443257328023246
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,2,MD,0.003238366152297481,0.0025,0.0007383661522974809
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,3,MD,0.0030345852575685427,-0.0025,0.005534585257568543
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,4,MD,-0.009124625206174708,0.00625,-0.015374625206174709
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,5,MD,0.0020778523205374206,0.00125,0.0008278523205374206
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,6,MD,0.0015907284799344958,-0.0025,0.004090728479934496
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,7,MD,0.0011472945200237481,0.00125,-0.00010270547997625191
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,0,MC,0.0007796861113362907,-1.3877787807814457e-17,0.0007796861113363046
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,1,MC,0.0016814417002863668,-0.00125,0.002931441700286367
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,2,MC,0.0019729214413263187,0.0025,-0.0005270785586736814
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,3,MC,0.0013522301294277305,-0.0025,0.0038522301294277306
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,4,MC,-0.007648178657094027,0.00625,-0.013898178657094027
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,5,MC,0.0017811841896744475,0.00125,0.0005311841896744475
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,6,MC,0.0003415525159035787,-0.0025,0.0028415525159035788
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,7,MC,0.0004366768409040716,0.00125,-0.0008133231590959284
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,0,MIDC,0.002367726014947785,-1.3877787807814457e-17,0.0023677260149477988
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,1,MIDC,0.002028393940314486,-0.00125,0.003278393940314486
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,2,MIDC,0.00238127619856172,0.0025,-0.00011872380143828016
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,3,MIDC,0.0020843141149570255,-0.0025,0.004584314114957026
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,4,MIDC,-0.008564799972004137,0.00625,-0.014814799972004137
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,5,MIDC,0.00205943111458204,0.00125,0.00080943111458204
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,6,MIDC,0.0007993740432658311,-0.0025,0.003299374043265831
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,7,MIDC,0.0008080652030388259,0.00125,-0.0004419347969611741
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,0,MU,-0.00027128761410219644,-1.3877787807814457e-17,-0.00027128761410218256
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,1,MU,-0.0031566924278623463,-0.00125,-0.0019066924278623462
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,2,MU,0.0024626994502880825,0.0025,-3.730054971191757e-05
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,3,MU,0.0020659373242298386,-0.0025,0.004565937324229838
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,4,MU,-0.009840510849172169,0.00625,-0.01609051084917217
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,5,MU,0.00048225420928101645,0.00125,-0.0007677457907189836
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,6,MU,0.0019088266550932162,-0.0025,0.004408826655093216
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,7,MU,-0.0002618874135760492,0.00125,-0.0015118874135760492
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,0,MALLU,0.0023847067353936512,-1.3877787807814457e-17,0.002384706735393665
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,1,MALLU,0.0017605410829526049,-0.00125,0.003010541082952605
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,2,MALLU,0.002267953895753834,0.0025,-0.00023204610424616603
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,3,MALLU,0.0020024556070189488,-0.0025,0.004502455607018949
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,4,MALLU,-0.00945914987228882,0.00625,-0.01570914987228882
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,5,MALLU,0.0021335558340163318,0.00125,0.0008835558340163318
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,6,MALLU,0.000989950863348112,-0.0025,0.003489950863348112
eegnet,eegnet|fold-1|seed-0,eegnet,1,0,7,MALLU,0.0009172743657248537,0.00125,-0.00033272563427514637
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,0,M0,-0.0014064989642936878,-1.3877787807814457e-17,-0.001406498964293674
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,1,M0,-0.005129329215191138,0.005,-0.010129329215191139
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,2,M0,-0.002105941748451671,0.00125,-0.0033559417484516707
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,3,M0,-0.004005898198064752,0.0024999999999999,-0.006505898198064652
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,4,M0,0.0005619879356816615,0.0,0.0005619879356816615
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,5,M0,-0.004088917259842787,-0.00125,-0.002838917259842787
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,6,M0,-0.0027083236484840897,0.00125,-0.00395832364848409
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,7,M0,-0.005015130843598346,-0.0025,-0.002515130843598346
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,0,MI,-0.004641635142526686,-1.3877787807814457e-17,-0.004641635142526672
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,1,MI,-0.0022854825478152373,0.005,-0.007285482547815237
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,2,MI,-0.005846780058839981,0.00125,-0.007096780058839981
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,3,MI,-0.0038833624463187667,0.0024999999999999,-0.006383362446318666
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,4,MI,0.0009756448615356136,0.0,0.0009756448615356136
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,5,MI,-0.00383543772577128,-0.00125,-0.00258543772577128
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,6,MI,-0.0020951709053403655,0.00125,-0.003345170905340366
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,7,MI,-0.005643697081176729,-0.0025,-0.003143697081176729
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,0,MD,-0.008971817708270548,-1.3877787807814457e-17,-0.008971817708270534
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,1,MD,0.00042336398375147715,0.005,-0.004576636016248523
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,2,MD,0.001674533124382575,0.00125,0.00042453312438257493
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,3,MD,-0.0011877925389016824,0.0024999999999999,-0.0036877925389015823
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,4,MD,0.00296200980645611,0.0,0.00296200980645611
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,5,MD,0.0002462867733301333,-0.00125,0.0014962867733301333
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,6,MD,-0.00279401680272969,0.00125,-0.00404401680272969
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,7,MD,-0.0048751684047611595,-0.0025,-0.0023751684047611595
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,0,MC,-0.009102395054948155,-1.3877787807814457e-17,-0.00910239505494814
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,1,MC,0.000707950152151454,0.005,-0.004292049847848546
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,2,MC,0.000922870696253084,0.00125,-0.0003271293037469161
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,3,MC,-0.0012154522619654952,0.0024999999999999,-0.003715452261965395
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,4,MC,0.0014239112348574212,0.0,0.0014239112348574212
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,5,MC,-0.0004550888638569417,-0.00125,0.0007949111361430583
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,6,MC,-0.0016233899988571607,0.00125,-0.0028733899988571607
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,7,MC,-5.2435234249723984e-05,-0.0025,0.002447564765750276
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,0,MIDC,-0.01023561841072364,-1.3877787807814457e-17,-0.010235618410723625
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,1,MIDC,0.0014447975907829751,0.005,-0.003555202409217025
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,2,MIDC,0.0007444148943128866,0.00125,-0.0005055851056871134
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,3,MIDC,-0.0011977134705252247,0.0024999999999999,-0.0036977134705251245
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,4,MIDC,0.002107635414745853,0.0,0.002107635414745853
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,5,MIDC,-0.00015305044116877486,-0.00125,0.001096949558831225
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,6,MIDC,-0.0024790593651152974,0.00125,-0.0037290593651152972
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,7,MIDC,-0.00219732961781359,-0.0025,0.00030267038218641023
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,0,MU,-0.0017192742088137686,-1.3877787807814457e-17,-0.0017192742088137547
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,1,MU,-0.0034813750966447114,0.005,-0.008481375096644712
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,2,MU,-0.001141025463283876,0.00125,-0.0023910254632838763
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,3,MU,-0.00492644801550781,0.0024999999999999,-0.00742644801550771
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,4,MU,0.0005240463386361779,0.0,0.0005240463386361779
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,5,MU,-0.0035040898426077754,-0.00125,-0.002254089842607775
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,6,MU,-0.00551206373466652,0.00125,-0.00676206373466652
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,7,MU,-0.006932173174859073,-0.0025,-0.004432173174859073
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,0,MALLU,-0.010182465663730163,-1.3877787807814457e-17,-0.010182465663730149
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,1,MALLU,0.0015250382408218796,0.005,-0.0034749617591781205
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,2,MALLU,0.0007365858877126505,0.00125,-0.0005134141122873496
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,3,MALLU,-0.0013987559570939148,0.0024999999999999,-0.0038987559570938146
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,4,MALLU,0.0020453094835340244,0.0,0.0020453094835340244
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,5,MALLU,-0.00024342577120924037,-0.00125,0.0010065742287907597
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,6,MALLU,-0.0029161419533421094,0.00125,-0.004166141953342109
eegnet,eegnet|fold-1|seed-1,eegnet,1,1,7,MALLU,-0.0025202728962688404,-0.0025,-2.0272896268840393e-05
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,0,M0,-0.012495639582831885,0.0062499999999999,-0.018745639582831784
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,1,M0,-0.0006968924317597399,0.0037499999999999,-0.00444689243175964
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,2,M0,-0.0010534156745775044,0.00625,-0.007303415674577505
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,3,M0,0.0011191699935543678,0.0,0.0011191699935543678
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,4,M0,0.0014775363664939845,0.0025,-0.0010224636335060156
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,5,M0,-0.0008023260681173643,0.00375,-0.004552326068117364
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,6,M0,-0.001093114313624792,-0.0024999999999999,0.0014068856863751079
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,7,M0,-0.0005639790445035506,-0.0025,0.0019360209554964494
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,0,MI,-0.008782261442748934,0.0062499999999999,-0.015032261442748834
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,1,MI,-0.004053120466877886,0.0037499999999999,-0.007803120466877786
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,2,MI,0.001075065939420367,0.00625,-0.005174934060579633
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,3,MI,0.002091418065843093,0.0,0.002091418065843093
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,4,MI,0.0007606216130964048,0.0025,-0.0017393783869035953
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,5,MI,-0.001017794628247743,0.00375,-0.004767794628247743
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,6,MI,0.0012231408993415697,-0.0024999999999999,0.0037231408993414696
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,7,MI,0.002690450384597021,-0.0025,0.005190450384597021
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,0,MD,-0.0025883611932741623,0.0062499999999999,-0.008838361193274063
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,1,MD,-0.002455879058765635,0.0037499999999999,-0.006205879058765535
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,2,MD,-0.00018877948622953496,0.00625,-0.006438779486229535
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,3,MD,0.0022986265080627666,0.0,0.0022986265080627666
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,4,MD,0.0017904670316459376,0.0025,-0.0007095329683540624
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,5,MD,0.0003499176430214429,0.00375,-0.003400082356978557
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,6,MD,0.0016945172782412885,-0.0024999999999999,0.004194517278241189
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,7,MD,0.0031053784648300445,-0.0025,0.0056053784648300445
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,0,MC,-0.0032814367486417697,0.0062499999999999,-0.00953143674864167
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,1,MC,-0.000739129936436124,0.0037499999999999,-0.004489129936436024
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,2,MC,0.001526264505436891,0.00625,-0.004723735494563109
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,3,MC,0.0016806859515119967,0.0,0.0016806859515119967
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,4,MC,0.0015669479048648512,0.0025,-0.0009330520951351489
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,5,MC,0.0011350076915197364,0.00375,-0.0026149923084802635
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,6,MC,0.0011854411986379995,-0.0024999999999999,0.0036854411986378993
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,7,MC,0.0024603279361795584,-0.0025,0.004960327936179558
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,0,MIDC,-0.0024715292617148088,0.0062499999999999,-0.008721529261714708
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,1,MIDC,-0.0018719662994205364,0.0037499999999999,-0.005621966299420436
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,2,MIDC,0.0012415810867597657,0.00625,-0.005008418913240235
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,3,MIDC,0.0022725958257579356,0.0,0.0022725958257579356
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,4,MIDC,0.0016369556150829159,0.0025,-0.0008630443849170842
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,5,MIDC,0.0007972943904016371,0.00375,-0.002952705609598363
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,6,MIDC,0.001664748352273597,-0.0024999999999999,0.004164748352273497
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,7,MIDC,0.0032207714494445734,-0.0025,0.005720771449444573
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,0,MU,-0.010127158693927402,0.0062499999999999,-0.0163771586939273
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,1,MU,-0.002363371791423389,0.0037499999999999,-0.006113371791423289
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,2,MU,-0.00039701848844162575,0.00625,-0.006647018488441626
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,3,MU,0.000591422653277975,0.0,0.000591422653277975
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,4,MU,-0.0002021215064323791,0.0025,-0.002702121506432379
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,5,MU,-0.0015664258482528575,0.00375,-0.005316425848252857
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,6,MU,-0.00026865456876360577,-0.0024999999999999,0.002231345431236294
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,7,MU,-0.0001656246573343077,-0.0025,0.0023343753426656923
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,0,MALLU,-0.002571453458835968,0.0062499999999999,-0.008821453458835869
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,1,MALLU,-0.0019336842803001314,0.0037499999999999,-0.005683684280300031
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,2,MALLU,0.0012525621903357585,0.00625,-0.004997437809664242
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,3,MALLU,0.0022620350914487235,0.0,0.0022620350914487235
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,4,MALLU,0.0015159577669442265,0.0025,-0.0009840422330557735
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,5,MALLU,0.0006867317123457309,0.00375,-0.003063268287654269
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,6,MALLU,0.0016097017313107327,-0.0024999999999999,0.004109701731310632
eegnet,eegnet|fold-1|seed-2,eegnet,1,2,7,MALLU,0.0031211862885342804,-0.0025,0.00562118628853428
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,0,M0,0.0004939869567913893,-0.0099999999999999,0.010493986956791289
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,1,M0,-0.0045440303168248364,0.0,-0.0045440303168248364
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,2,M0,-0.0061417328284566995,0.0124999999999999,-0.0186417328284566
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,3,M0,-0.0011564549088289116,-0.0075,0.006343545091171088
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,4,M0,0.00038170403372535266,0.0137499999999999,-0.013368295966274547
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,5,M0,-0.0024471628884194744,0.0025,-0.004947162888419475
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,6,M0,-0.001017651693071974,0.00125,-0.002267651693071974
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,7,M0,-0.004110206485641659,0.00625,-0.010360206485641659
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,0,MI,-0.004179780496509121,-0.0099999999999999,0.005820219503490778
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,1,MI,-0.004270175529864483,0.0,-0.004270175529864483
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,2,MI,-0.009737019033252789,0.0124999999999999,-0.02223701903325269
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,3,MI,-0.002747623314446253,-0.0075,0.004752376685553747
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,4,MI,0.0005624615121370825,0.0137499999999999,-0.013187538487862817
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,5,MI,-0.003458760371046406,0.0025,-0.005958760371046406
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,6,MI,-0.002069784628461054,0.00125,-0.003319784628461054
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,7,MI,-0.002819691151768243,0.00625,-0.009069691151768243
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,0,MD,-0.008405978737715607,-0.0099999999999999,0.0015940212622842925
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,1,MD,0.002190568150511155,0.0,0.002190568150511155
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,2,MD,-0.011692371598255487,0.0124999999999999,-0.024192371598255387
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,3,MD,-0.005710281299917257,-0.0075,0.0017897187000827427
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,4,MD,-0.000779963633860094,0.0137499999999999,-0.014529963633859994
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,5,MD,-0.00500895882156617,0.0025,-0.007508958821566171
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,6,MD,0.000812955574185625,0.00125,-0.000437044425814375
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,7,MD,-0.004948105767860949,0.00625,-0.011198105767860948
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,0,MC,-0.00430726544701738,-0.0099999999999999,0.00569273455298252
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,1,MC,6.625920705820049e-05,0.0,6.625920705820049e-05
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,2,MC,-0.011315313507205098,0.0124999999999999,-0.023815313507204998
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,3,MC,-0.007493780497706822,-0.0075,6.2195022931775534e-06
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,4,MC,-0.0012358879733273176,0.0137499999999999,-0.014985887973327217
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,5,MC,-0.0035834196844074457,0.0025,-0.006083419684407445
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,6,MC,0.000587707285426334,0.00125,-0.0006622927145736661
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,7,MC,-0.002932911793878864,0.00625,-0.009182911793878864
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,0,MIDC,-0.006706956716683151,-0.0099999999999999,0.0032930432833167484
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,1,MIDC,0.0009832676024359183,0.0,0.0009832676024359183
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,2,MIDC,-0.01188674151146431,0.0124999999999999,-0.024386741511464208
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,3,MIDC,-0.006961394419311481,-0.0075,0.0005386055806885191
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,4,MIDC,-0.0009771046369118001,0.0137499999999999,-0.0147271046369117
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,5,MIDC,-0.004322530343900757,0.0025,-0.006822530343900757
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,6,MIDC,0.0006130494688637883,0.00125,-0.0006369505311362117
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,7,MIDC,-0.003553502101195428,0.00625,-0.00980350210119543
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,0,MU,-0.00199942944191009,-0.0099999999999999,0.008000570558089809
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,1,MU,-0.0017275771758791156,0.0,-0.0017275771758791156
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,2,MU,-0.00688451299359755,0.0124999999999999,-0.01938451299359745
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,3,MU,-0.0029521707530513613,-0.0075,0.004547829246948638
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,4,MU,1.9582578596174637e-05,0.0137499999999999,-0.013730417421403724
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,5,MU,-0.002159690329072992,0.0025,-0.004659690329072992
