dataset,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:136,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9729313254356384,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:137,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.5381522178649902,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:138,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9968703232595136,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:139,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.08505361527204514,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:140,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.34504130482673645,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:141,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.31208133697509766,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:142,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0153028986062249,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:143,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.37117668986320496,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:144,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9282035231590271,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:145,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.23783107101917267,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:146,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,1,0.5944856405258179,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:147,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.1944756315906478,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:148,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.2153280255708599,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:149,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9446154687722268,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:150,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.7762643694877625,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:151,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9918174147605896,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:152,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.2211822188716267,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:153,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0484552476027707,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:154,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.31221479177474976,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:155,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.7518253874003058,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:156,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.3944418728351593,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:157,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9673295021057129,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:158,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.08106683939695358,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:159,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.1304563941041558,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:160,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,1,0.8071306943893433,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:161,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.7395596504211426,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:162,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,0,0.43859902024269104,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:163,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.6498557433771672,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:164,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.8068073391914368,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:165,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,0,0.3694116771221161,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:166,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.5168332457542419,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:167,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.11873307824134827,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:168,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.32829543948173523,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:169,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.950906778928292,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:170,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.06750021129846573,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:171,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.10945229977369308,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:172,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.11450724303722382,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:173,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.7581184506416321,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:174,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.3120230436325073,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:175,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.764426589012146,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:176,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.1374637625961406,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:177,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9893587827682495,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:178,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.1366385817527771,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:179,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9404877424240112,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:180,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.8011603355407715,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:181,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.6571294069290161,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:182,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.12595443427562714,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:183,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.638394832611084,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:184,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.3752615451812744,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:185,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.2471124827861786,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:186,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.24706147611141205,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:187,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.4306437075138092,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:188,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.19501610100269318,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:189,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.2842799425125122,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:190,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.6320160627365112,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:191,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.10967405885457993,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:192,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.1032278385220484,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:193,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.1867798992714516,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:194,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.182181254029274,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:195,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.043186425584631,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:196,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.6721204519271851,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:197,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9342955350875854,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:198,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.2574317455291748,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:199,sub-37,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.1604851484298706,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:0,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9957914172383991,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:1,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.01588650420308113,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:2,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9994827508926392,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:3,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9952869912357823,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:4,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9917506596444962,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:5,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0633092001080513,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:6,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.01349721010774374,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:7,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0508189774905526,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:8,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0073483779827012,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:9,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9991222023963928,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:10,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.004732318222522736,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:11,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9929497241973877,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:12,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0059806304052472115,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:13,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.11654488742351532,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:14,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.022829635068774223,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:15,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.02473904937505722,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:16,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0201968266842154,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:17,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0028173843780038,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:18,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9979645013809204,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:19,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9394178986549377,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:20,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0125144060503665,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:21,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9834991544314962,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:22,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9985227130723592,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:23,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9897299491998104,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:24,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,0,0.2871999740600586,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:25,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9945383883273126,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:26,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0024621309712529182,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:27,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.997971663762776,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:28,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.980510366789644,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:29,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0096018873401126,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:30,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.08484621345996857,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:31,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9549220204353333,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:32,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,1,0.9639574289321899,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:33,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.26851886510849,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:34,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9422121148773298,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:35,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9916208141181706,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:36,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9965388774871826,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:37,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.011835373006761074,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:38,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0112418514646294,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:39,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.27664878964424133,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:40,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0136906533180453,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:41,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0080881579523023,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:42,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9935536722649532,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:43,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.22817561030387878,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:44,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.92130249568783,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:45,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9684470470996314,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:46,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0147096937963759,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:47,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.18138761818408966,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:48,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9737827334301974,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:49,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,0,0.43330952525138855,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:50,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.2947547435760498,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:51,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,0,0.43621063232421875,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:52,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.07178153097629547,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:53,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.1695389598608017,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:54,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9628553663754948,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:55,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9951663017272949,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:56,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,0,0.4413941204547882,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:57,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9953248561467612,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:58,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9938303828239441,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:59,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.38129863142967224,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:60,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.48953157663345337,True,False,False
