dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,fallback_reason,OUTER_TEST_USED
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130644,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.1339035188574703,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130645,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0068670195863825,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130646,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.002700028263465,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130647,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.971289997388225,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130648,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.056261461578954,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130649,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.5155995700363889,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130650,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0134260523970659,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130651,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0001183523541801,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130652,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.999816579358612,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130653,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,5.575252419082736e-05,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130654,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0006947005514232,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130655,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9682570293861456,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130656,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9974967321731124,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130657,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0001534570577392,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130658,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0011908962466057,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130659,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.998380988381599,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130660,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9998313393162764,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130661,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0024670631686188,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130662,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9980399854863709,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130663,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.999938618223864,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130664,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.998078628510064,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130665,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9987733840622528,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130666,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0001035716735302,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130667,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0007537685786575,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130668,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9998956563742168,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130669,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,9.528164504284584e-05,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130670,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9994974755503828,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130671,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9854501199509648,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130672,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9914666351965624,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130673,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0002545818058339,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130674,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9989691785003576,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130675,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0018699884676698,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130676,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,4.8865574105967024e-05,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130677,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.999573000068434,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130678,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9995672836142364,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130679,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9998368332245438,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130680,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.1236049078126899,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130681,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9998893774151018,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130682,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9808058093008402,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130683,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0005053777002769,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130684,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9965538577481098,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130685,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0009198560920912,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130686,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9886095815895146,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130687,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9989497877924156,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130688,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9760528147909088,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130689,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9991249915499202,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130690,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9983024578784128,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130691,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0001094665258746,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130692,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9995977008906016,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130693,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0003333445046968,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130694,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0052970187157853,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130695,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9998050150881844,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130696,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0006744920572681,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130697,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.999855434160662,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:130698,36,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9998100713913876,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132779,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0143235236804514,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132780,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9977869954781758,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132781,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0850017196219548,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132782,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0127052690817738,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132783,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9868348485148812,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132784,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9956682718317968,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132785,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0013608660251384,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132786,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9990746861436952,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132787,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0001520549556384,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132788,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0006815129706595,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132789,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9996667274186772,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132790,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9984917361254856,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132791,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0004231833091825,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132792,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0038677659512974,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132793,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9885868179975552,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132794,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0003784983254638,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132795,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.084408422154354,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132796,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0023463969268453,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132797,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0004824865141879,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132798,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.8975638037749487,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132799,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9754078859370884,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132800,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.000125585204934,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132801,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.993635666977968,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132802,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.99609321636431,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132803,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.999382635036815,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132804,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0029844285816539,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132805,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9995709962094504,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132806,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0057685823469317,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132807,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0172936718864641,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132808,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9997193251591028,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132809,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0004599675166001,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132810,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9998167706665898,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132811,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0091165261799228,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132812,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9994098192320706,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132813,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9996137165574128,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132814,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0014539222790997,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132815,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0366884355462383,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132816,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.940494296848434,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132817,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0038983848766042,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132818,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0078323428924756,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132819,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0021192364695561,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132820,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.1698477692852691,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132821,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9988528818158474,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132822,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0040848565819698,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132823,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9997845223636548,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132824,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0029941008835402,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132825,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.063474667436497,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132826,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.2834913515747045,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132827,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9996177139387952,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132828,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.3600998392039423,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132829,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0028998934544799,fewer_than_two_legal_prior_sessions,False
