run,fold,seed,audit_fold,block,assignment,model,features,observed_U,prediction,error,outer_test_used,outer_membership_enumerated
1_0,1,0,4,5,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0416690110221972,0.10116109396705478,0.059492082944857576,False,False
1_0,1,0,4,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0748829970057769,0.10578686063623313,0.030903863630456233,False,False
1_0,1,0,0,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0006064670388345,0.00606345543003451,0.0066699224688690105,False,False
1_0,1,0,0,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0003526728061782,0.043341761645906675,0.043694434452084874,False,False
1_0,1,0,0,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0028789169132603,0.01127262694479527,0.008393710031534971,False,False
1_0,1,0,0,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0410040128603255,0.03329025984557117,-0.0077137530147543265,False,False
1_0,1,0,0,4,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.164686105400154,0.10488014741629037,-0.05980595798386362,False,False
1_0,1,0,0,5,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0835997212940587,0.10066075721140741,0.017061035917348713,False,False
1_0,1,0,0,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0692867244936289,0.10756879086970193,0.03828206637607304,False,False
1_0,1,0,1,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",6.704140503574497e-05,-0.026311909438155687,-0.02637895084319143,False,False
1_0,1,0,1,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0024381564901588,-0.006808697008909785,-0.009246853499068584,False,False
1_0,1,0,1,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0040337036995634,0.005828347719611118,0.0017946440200477184,False,False
1_0,1,0,1,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0201485895546378,0.04518199480182479,0.02503340524718699,False,False
1_0,1,0,1,4,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1469598710643707,0.10539305662182787,-0.04156681444254283,False,False
1_0,1,0,1,5,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0760201846865366,0.10166266981413127,0.025642485127594677,False,False
1_0,1,0,1,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.073486669720823,0.1059917488596297,0.032505079138806695,False,False
1_0,1,0,2,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0001422245572375,-0.06983996491315894,-0.06969774035592144,False,False
1_0,1,0,2,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0034342630700554,-0.06752474653275875,-0.07095900960281415,False,False
1_0,1,0,2,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0007449306782009,0.016282045551144368,0.015537114872943469,False,False
1_0,1,0,2,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0424351302975481,0.04956048677567551,0.007125356478127412,False,False
1_0,1,0,2,4,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1042435209325056,0.10555020904701957,0.001306688114513968,False,False
1_0,1,0,2,5,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0631705654213329,0.10126511554076352,0.03809455011943062,False,False
1_0,1,0,2,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0695805643800051,0.09878363895218895,0.02920307457218385,False,False
1_0,1,0,3,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0004744601702873,-0.020305810909347466,-0.019831350739060165,False,False
1_0,1,0,3,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0042213054942386,-0.045200429520386054,-0.04097912402614745,False,False
1_0,1,0,3,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0048457259308093,0.025708447207111063,0.020862721276301763,False,False
1_0,1,0,3,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0011456093728805,0.05245597584578609,0.051310366472905586,False,False
1_0,1,0,3,4,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1725617169394897,0.10625662957961712,-0.06630508735987259,False,False
1_0,1,0,3,5,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0452910488141149,0.1042210121767475,0.05892996336263259,False,False
1_0,1,0,3,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0562531763012196,0.10335989007426999,0.04710671377305039,False,False
1_0,1,0,4,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0002848799665822,0.017382426032827733,0.01709754606624553,False,False
1_0,1,0,4,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0098739593810966,0.02993721257212299,0.02006325319102639,False,False
1_0,1,0,4,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0007189734839891,0.007175436855856573,0.006456463371867473,False,False
1_0,1,0,4,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.026197819226457,0.036564358740730704,0.010366539514273704,False,False
1_0,1,0,4,4,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1199323377383816,0.10636843561701555,-0.013563902121366059,False,False
1_0,1,0,4,5,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0416690110221972,0.101634852937669,0.059965841915471794,False,False
1_0,1,0,4,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0748829970057769,0.10402253513389008,0.02913953812811318,False,False
1_0,1,0,0,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0006064670388345,0.0006671259496854598,0.00127359298851996,False,False
1_0,1,0,0,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0003526728061782,0.01623362767701773,0.01658630048319593,False,False
1_0,1,0,0,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0028789169132603,0.0018879508988572102,-0.0009909660144030896,False,False
1_0,1,0,0,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0410040128603255,0.04535489969582467,0.004350886835499175,False,False
1_0,1,0,0,4,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.164686105400154,0.17812475414927187,0.013438648749117876,False,False
1_0,1,0,0,5,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0835997212940587,0.08665547958967296,0.003055758295614261,False,False
1_0,1,0,0,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0692867244936289,0.10441006213058844,0.035123337636959545,False,False
1_0,1,0,1,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",6.704140503574497e-05,-0.010505617584538683,-0.010572658989574428,False,False
1_0,1,0,1,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0024381564901588,0.00026619507202908094,-0.0021719614181297192,False,False
1_0,1,0,1,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0040337036995634,2.5232435909149087e-05,-0.004008471263654251,False,False
1_0,1,0,1,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0201485895546378,0.046778421428406075,0.026629831873768276,False,False
1_0,1,0,1,4,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1469598710643707,0.15280048448315858,0.005840613418787888,False,False
1_0,1,0,1,5,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0760201846865366,0.0860164742467525,0.009996289560215907,False,False
1_0,1,0,1,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.073486669720823,0.09274706383350323,0.019260394112680226,False,False
1_0,1,0,2,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0001422245572375,-0.021058527978640135,-0.020916303421402636,False,False
1_0,1,0,2,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0034342630700554,-0.01513512533419261,-0.01856938840424801,False,False
1_0,1,0,2,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0007449306782009,0.0019570715027848254,0.0012121408245839255,False,False
1_0,1,0,2,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0424351302975481,0.03143777428080606,-0.010997356016742038,False,False
1_0,1,0,2,4,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1042435209325056,0.14087695965550623,0.03663343872300062,False,False
1_0,1,0,2,5,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0631705654213329,0.08725164532323815,0.02408107990190525,False,False
1_0,1,0,2,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0695805643800051,0.08491711671956248,0.015336552339557386,False,False
1_0,1,0,3,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0004744601702873,-0.007269631369617037,-0.006795171199329737,False,False
1_0,1,0,3,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0042213054942386,-0.014389215626870198,-0.010167910132631599,False,False
1_0,1,0,3,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0048457259308093,0.005685549209392862,0.0008398232785835624,False,False
1_0,1,0,3,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0011456093728805,0.03918425477987118,0.03803864540699068,False,False
1_0,1,0,3,4,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1725617169394897,0.1325371660843334,-0.0400245508551563,False,False
1_0,1,0,3,5,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0452910488141149,0.07044402052881989,0.025152971714704986,False,False
1_0,1,0,3,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0562531763012196,0.08961245786595357,0.033359281564733965,False,False
1_0,1,0,4,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0002848799665822,0.0016868057947285325,0.0014019258281463326,False,False
1_0,1,0,4,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0098739593810966,0.008397846882679368,-0.0014761124984172327,False,False
1_0,1,0,4,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0007189734839891,0.004951622555217507,0.004232649071228407,False,False
1_0,1,0,4,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.026197819226457,0.034358511478005935,0.008160692251548935,False,False
1_0,1,0,4,4,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1199323377383816,0.1429237703360456,0.022991432597664008,False,False
1_0,1,0,4,5,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0416690110221972,0.07887336810029047,0.03720435707809327,False,False
1_0,1,0,4,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0748829970057769,0.08160145511831057,0.006718458112533673,False,False
1_0,1,0,0,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0006064670388345,0.004202086183531432,0.004808553222365932,False,False
1_0,1,0,0,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0003526728061782,0.012579828087213167,0.012932500893391367,False,False
1_0,1,0,0,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0028789169132603,-0.001178163654462266,-0.004057080567722566,False,False
1_0,1,0,0,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0410040128603255,0.045647594666106905,0.004643581805781408,False,False
1_0,1,0,0,4,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.164686105400154,0.17898001460480817,0.014293909204654176,False,False
1_0,1,0,0,5,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0835997212940587,0.08775205261038437,0.004152331316325669,False,False
1_0,1,0,0,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0692867244936289,0.1038254854175574,0.034538760923928505,False,False
1_0,1,0,1,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",6.704140503574497e-05,-0.0093430262970012,-0.009410067702036945,False,False
1_0,1,0,1,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0024381564901588,-0.000600022048714133,-0.003038178538872933,False,False
1_0,1,0,1,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0040337036995634,-0.004192603650423349,-0.00822630734998675,False,False
1_0,1,0,1,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0201485895546378,0.04601057063932475,0.025861981084686948,False,False
1_0,1,0,1,4,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1469598710643707,0.15308862902548281,0.006128757961112119,False,False
1_0,1,0,1,5,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0760201846865366,0.08847445077586605,0.012454266089329452,False,False
1_0,1,0,1,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.073486669720823,0.09167333277322337,0.018186663052400368,False,False
1_0,1,0,2,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0001422245572375,-0.018847092486290087,-0.01870486792905259,False,False
1_0,1,0,2,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0034342630700554,-0.01433764320038252,-0.01777190627043792,False,False
1_0,1,0,2,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0007449306782009,-0.002332395234263156,-0.003077325912464056,False,False
1_0,1,0,2,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0424351302975481,0.031393883039194534,-0.011041247258353565,False,False
1_0,1,0,2,4,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1042435209325056,0.1415820010508691,0.03733848011836349,False,False
1_0,1,0,2,5,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0631705654213329,0.0878698385751499,0.02469927315381701,False,False
1_0,1,0,2,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0695805643800051,0.08391242261852518,0.014331858238520082,False,False
1_0,1,0,3,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0004744601702873,-0.006099069683534195,-0.005624609513246895,False,False
1_0,1,0,3,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0042213054942386,-0.013412524924958643,-0.009191219430720043,False,False
1_0,1,0,3,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0048457259308093,0.003684665217222762,-0.0011610607135865377,False,False
1_0,1,0,3,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0011456093728805,0.03967030009481666,0.03852469072193616,False,False
1_0,1,0,3,4,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1725617169394897,0.13338553325486543,-0.03917618368462428,False,False
1_0,1,0,3,5,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0452910488141149,0.07032612662474733,0.025035077810632425,False,False
1_0,1,0,3,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0562531763012196,0.08883652712844617,0.03258335082722657,False,False
1_0,1,0,4,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0002848799665822,0.002859771115111813,0.002574891148529613,False,False
1_0,1,0,4,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0098739593810966,0.007145434590665729,-0.0027285247904308713,False,False
1_0,1,0,4,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0007189734839891,0.004442054325215986,0.003723080841226886,False,False
1_0,1,0,4,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.026197819226457,0.034936467864098264,0.008738648637641264,False,False
1_0,1,0,4,4,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1199323377383816,0.14362688365573728,0.023694545917355675,False,False
1_0,1,0,4,5,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0416690110221972,0.07915920429192304,0.03749019326972584,False,False
1_0,1,0,4,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0748829970057769,0.08100233730033374,0.006119340294556838,False,False
1_1,1,1,0,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0012010258393264,-0.0041299967352827205,-0.0029289708959563208,False,False
1_1,1,1,0,1,harmful,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0014706111020991,-0.029570195088736935,-0.028099583986637835,False,False
1_1,1,1,0,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0025511437994654,-0.013049308362740202,-0.015600452162205602,False,False
1_1,1,1,0,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0527829925111772,0.062215080206110183,0.009432087694932985,False,False
1_1,1,1,0,4,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.2286587584490398,0.10163970673864581,-0.127019051710394,False,False
1_1,1,1,0,5,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0429076764381434,0.093534751266234,0.050627074828090604,False,False
1_1,1,1,0,6,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0105995077369806,0.06729465581268876,0.05669514807570816,False,False
1_1,1,1,1,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0001706904374257,0.007288926821712952,0.007459617259138652,False,False
1_1,1,1,1,1,harmful,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0054387832368762,0.027524422696241467,0.022085639459365265,False,False
1_1,1,1,1,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0062612728374155,0.02396723743696332,0.03022851027437882,False,False
1_1,1,1,1,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0834279749514818,0.07094825833613003,-0.012479716615351771,False,False
1_1,1,1,1,4,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1250233970445535,0.10514058289816507,-0.01988281414638844,False,False
1_1,1,1,1,5,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0549176271694377,0.0910087386080399,0.036091111438602205,False,False
1_1,1,1,1,6,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0297626030737514,0.06033874996878752,0.03057614689503612,False,False
1_1,1,1,2,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0001401276161487,0.0015794650432151176,0.0017195926593638177,False,False
1_1,1,1,2,1,harmful,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0049212802269304,0.021814960917743632,0.016893680690813234,False,False
1_1,1,1,2,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0052125790596794,-0.011920196398696008,-0.017132775458375406,False,False
1_1,1,1,2,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0756480903157418,0.0689952672608013,-0.006652823054940499,False,False
1_1,1,1,2,4,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.2171466913899812,0.10581405005816531,-0.11133264133181588,False,False
1_1,1,1,2,5,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0373600786253047,0.09226400159631193,0.05490392297100723,False,False
1_1,1,1,2,6,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.022375002171807,0.04987540826825004,0.027500406096443043,False,False
1_1,1,1,3,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.001358072414385,-0.0054893923968298355,-0.004131319982444835,False,False
1_1,1,1,3,1,harmful,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0001708482696474,-0.007547985371673838,-0.007718833641321238,False,False
1_1,1,1,3,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0020585516587421,-0.026881907193469702,-0.028940458852211803,False,False
1_1,1,1,3,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0156842401272584,0.049798425709769605,0.034114185582511204,False,False
1_1,1,1,3,4,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.245950340882698,0.09965062663716691,-0.14629971424553107,False,False
1_1,1,1,3,5,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.045520286650191,0.08853541423384077,0.043015127583649775,False,False
1_1,1,1,3,6,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0384872132166126,0.07118552584412469,0.032698312627512084,False,False
1_1,1,1,4,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0003419643366714,-0.0272397229815835,-0.0275816873182549,False,False
1_1,1,1,4,1,harmful,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0021462447337504,-0.023860733310239086,-0.026006978043989486,False,False
1_1,1,1,4,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0053617602038857,-0.008755998929476629,-0.014117759133362329,False,False
1_1,1,1,4,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0322397391392551,0.06256018606297001,0.03032044692371491,False,False
1_1,1,1,4,4,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1440657505582166,0.10188013544343158,-0.042185615114785024,False,False
1_1,1,1,4,5,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0756299066290919,0.0887404488555452,0.013110542226453303,False,False
1_1,1,1,4,6,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0286946396737383,0.06836640339770307,0.039671763723964776,False,False
1_1,1,1,0,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0012010258393264,0.010033974597946346,0.011235000437272746,False,False
1_1,1,1,0,1,harmful,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0014706111020991,-0.02569611459717832,-0.02422550349507922,False,False
1_1,1,1,0,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0025511437994654,-0.03607209925928984,-0.038623243058755245,False,False
1_1,1,1,0,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0527829925111772,0.045392498469115104,-0.007390494042062094,False,False
1_1,1,1,0,4,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.2286587584490398,0.10173710991381879,-0.126921648535221,False,False
1_1,1,1,0,5,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0429076764381434,0.09880903919870718,0.055901362760563775,False,False
1_1,1,1,0,6,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0105995077369806,0.07887954895514515,0.06828004121816456,False,False
1_1,1,1,1,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0001706904374257,0.010086074512398187,0.010256764949823886,False,False
1_1,1,1,1,1,harmful,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0054387832368762,0.022796498712059306,0.017357715475183104,False,False
1_1,1,1,1,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0062612728374155,-0.004785891847977605,0.0014753809894378946,False,False
1_1,1,1,1,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0834279749514818,0.05541709434948065,-0.028010880602001145,False,False
1_1,1,1,1,4,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1250233970445535,0.1017834257796009,-0.023239971264952614,False,False
1_1,1,1,1,5,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0549176271694377,0.09232743848880193,0.03740981131936423,False,False
