setting_id,dataset,task,backbone,fold,seed,direction_rank,regime_label,highest_identity,direction_sha256,checkpoint_sha256,outcome_subject_count,U_BA,U_F1,U_CE,control_count,matching_rule,control_U_BA_mean,control_U_BA_SD,control_U_BA_q025,control_U_BA_q975,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S4,WBCIC,MI,EEGConformer,4,1,5,REGIME_HIGH,False,7d6aa032b71c7d89efaceebb0a3122038e5d0deef58aa3962c401537a8e8a5e6,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,8,0.0012500000000000011,0.0010483684980055058,0.010683767987401857,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00011874999999999802,0.0017172600291090942,-0.0034531250000000096,0.00312500000000001,0.00014209277949179768,0.0021331521629042566,0.0011312500000000031
S4,WBCIC,MI,EEGConformer,4,1,6,UNCLASSIFIED,False,82e0fabcbac3371a53da5ef147d39ba1eb3e5062fef997fffeabd1948722f110,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,8,-0.0012500000000000011,-0.0012644631736312,0.00013803712655437173,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00025000000000000006,0.0007379075658628089,-0.002203125000000002,0.0006250000000000006,-0.00026006483048744976,0.0004208491676473352,-0.0010000000000000009
S4,WBCIC,MI,EEGConformer,4,1,7,UNCLASSIFIED,False,79fce8ee112d90ac88e06ce4c2dbf10bbfedc03a527930dd4ced352ebf1114c7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,8,0.0,3.643827778876396e-05,0.0005584767598024558,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0007625000000000006,0.0008360750352967519,-0.0025000000000000022,0.0006250000000000006,-0.0007633094795838752,0.0006576520397550094,0.0007625000000000006
S4,WBCIC,MI,EEGConformer,4,1,8,UNCLASSIFIED,False,f4c07bbfb9377227c425e1f09f744e37d57fac6b4c42f87981b69e9c26a11573,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,8,-0.0031250000000000167,-0.0032092956852042137,0.0007485845788491787,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.001181249999999999,0.001778659178207624,-0.00470312499999999,0.00282812499999999,-0.0012102765620937634,0.001025307369299066,-0.0019437500000000177
S4,WBCIC,MI,EEGConformer,4,2,1,UNCLASSIFIED,False,81576a463267ba79c4634a1ff4d7651b7a1821f8d49e390d9fbd058dc6d709b6,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,8,1.3877787807814457e-17,1.0408480186782643e-05,0.0009219377150377125,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00014375000000000512,0.0009096451120068676,-0.002203125000000002,0.001250000000000015,7.042808244860824e-05,0.0006884456609153985,-0.00014374999999999127
S4,WBCIC,MI,EEGConformer,4,2,2,UNCLASSIFIED,False,2440561e2b10ed94addc36f27083773f5c60a26cf206f451b0b294b8baf199db,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,8,0.0,0.0,3.646568922043188e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0001687500000000014,0.0006929877398452057,-0.0009531250000000074,0.00157812500000001,4.9320763483530204e-05,0.0009361579172498587,-0.00016875000000000134
S4,WBCIC,MI,EEGConformer,4,2,3,UNCLASSIFIED,False,92db473659eaa812a9098ca704d7cca1d138c7cd66af5a1a608c65e0975fadc9,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,8,-0.0018750000000000155,-0.003410919855852637,0.018622444440283683,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0005437499999999963,0.0016250849822378375,-0.0024999999999999957,0.0034531249999999905,0.0003484116597236353,0.0052112520732709436,-0.002418750000000011
S4,WBCIC,MI,EEGConformer,4,2,4,UNCLASSIFIED,False,c4565d1ce16a8b8be380bde831083f1e3478d5c827646d809969fee5f7d2a242,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,8,0.0,0.0,9.782757898674568e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.000600000000000002,0.0012370541743606234,-0.0015781250000000144,0.0031250000000000167,0.00041882659594242753,0.0012160530067280007,-0.000600000000000002
S4,WBCIC,MI,EEGConformer,4,2,5,UNCLASSIFIED,True,2a4af7f6c114e7adc0f1ad8e4c568bd5a064d55e0a0dc432a7612e1643973816,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,8,0.0018749999999999878,0.0025673282434139078,0.027436429150622773,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00048124999999999974,0.0019132359777522627,-0.0028281250000000155,0.004406249999999985,0.00021756555325619527,0.005183163521410499,0.0013937499999999879
S4,WBCIC,MI,EEGConformer,4,2,6,UNCLASSIFIED,False,69618ae71b6de202c2054b82519c2b9577d5ad469780cc90bce08495e7d42c01,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,8,-0.005625000000000005,-0.004811464048861708,0.002961423794035552,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.013337500000000007,0.01444447418897481,-0.04753125,0.001875000000000009,-0.01659223321205825,-0.004055626639326718,0.007712500000000002
S4,WBCIC,MI,EEGConformer,4,2,7,UNCLASSIFIED,False,9e0b8655545581b8a55f58aeb8784be93f9a4c2f7db4c9b66b6367f1167aa89f,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,8,0.0,-0.000525883689096146,0.004642449964126695,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0005249999999999976,0.0014066041922073738,-0.00312500000000001,0.0012500000000000224,-0.0006561824851462665,0.0024041513185338623,0.0005249999999999976
S4,WBCIC,MI,EEGConformer,4,2,8,UNCLASSIFIED,False,cf1ced3de77aa308259c40dde6b66d6214b439bc7184315300fa9909b725296e,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,8,0.0,0.0,0.00027451859620162937,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0002750000000000051,0.0008535428246639771,-0.0012500000000000011,0.0018750000000000155,0.00019826106455693673,0.0005282540992618155,-0.0002750000000000051
S6,OpenBMI,ERP,EEGConformer,0,0,1,UNCLASSIFIED,True,c917234b2ef452c20c92e16743a62796445eb672b2a9318f5de3215daf02394f,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8,-0.016136363636363657,0.020095287686416288,0.0660232740913749,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0029750000000000106,0.004243262562565606,-0.012996212121212127,0.0016903409090908877,0.0014951160288064057,0.012276182989978656,-0.013161363636363646
S6,OpenBMI,ERP,EEGConformer,0,0,2,UNCLASSIFIED,False,436d4ea6c8bbce77f0c665ee1b08f7f9ecf539e5be80fa8501880e138858397e,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8,-0.0016287878787878685,0.0021553802716212794,0.011756840075394152,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0003890151515151634,0.0015993756285478495,-0.003640151515151545,0.00239772727272727,0.0007950192379883385,0.00600889419180413,-0.001239772727272705
S6,OpenBMI,ERP,EEGConformer,0,0,3,REGIME_LOW,False,605ccb2434e920f137c02fb977b68cb199d529b7c5101292ce28ff942d838e6c,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8,-0.0004166666666666624,0.0028217208044508807,0.01361877644314447,100,P4A full-space Gaussian; per-trial displacement-norm matching,-7.613636363637266e-05,0.0006086733692974227,-0.0014053030303030456,0.0009848484848484786,0.0012975751020059783,0.007483423265916289,-0.00034053030303028974
S6,OpenBMI,ERP,EEGConformer,0,0,4,UNCLASSIFIED,False,72441c9ceabca9850e01dd29af43f2d4b8a2360825014921e901e47abe7272fc,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8,3.7878787878767306e-05,-0.0001675450454933919,0.0002717598004195968,100,P4A full-space Gaussian; per-trial displacement-norm matching,8.371212121211127e-05,0.00034851042446171606,-0.0006638257575757856,0.0006818181818181796,0.00034928972133345214,0.0013701235039935433,-4.5833333333343925e-05
S6,OpenBMI,ERP,EEGConformer,0,0,5,UNCLASSIFIED,False,fe8a9282e6b28879c1aecc27db8f7a5551dad71a4879e49e21f42c37abdbbf54,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8,-0.012159090909090897,0.01610642656139588,0.08552027427994495,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0009094696969697076,0.0015214181605326046,-0.004603219696969702,0.0009488636363636279,0.001271581787096579,0.01420135859917737,-0.011249621212121188
S6,OpenBMI,ERP,EEGConformer,0,0,6,UNCLASSIFIED,False,e7008911b78335ef1c3a9130fe0a47607f1353381ed6f00cf355318887140b0b,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8,0.00011363636363635743,0.00036840734320313373,0.037859364765661735,100,P4A full-space Gaussian; per-trial displacement-norm matching,9.734848484847569e-05,0.0005031315415013629,-0.0007575757575757631,0.001156249999999983,0.0010209428412571626,0.009317659179575282,1.6287878787881686e-05
S6,OpenBMI,ERP,EEGConformer,0,0,7,UNCLASSIFIED,False,64a9d14eab73c0165987fe9d7ad6c815a9139861be77ded4c93c88e86232cd4f,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8,-0.001212121212121206,4.071181727323403e-05,0.009896160088183496,100,P4A full-space Gaussian; per-trial displacement-norm matching,-7.689393939394731e-05,0.0003518693116158116,-0.0009668560606060636,0.0005123106060605991,0.00014333024880267928,0.003181026677417284,-0.001135227272727259
S6,OpenBMI,ERP,EEGConformer,0,0,8,UNCLASSIFIED,False,1852442195569ceb54c0540b1b8186cc64b8046e187c6c05f3bb3690b72c740c,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8,0.00018939393939393367,0.0003341271989361072,0.0010246653710343674,100,P4A full-space Gaussian; per-trial displacement-norm matching,-4.053030303030877e-05,0.00029317335507258064,-0.0005880681818181751,0.0005123106060605985,0.0004622350973329388,0.0033259715500771124,0.00022992424242424247
S6,OpenBMI,ERP,EEGConformer,0,1,1,REGIME_HIGH,True,54f11d70daf9ea0581f00fdf0c48e1cb73bb383bbf39563887404919b5e82efe,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8,-0.016401515151515167,0.03880834108480603,0.10268731404920416,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.000567045454545465,0.001862265409060924,-0.0057537878787878895,0.001670454545454527,0.007332208683604869,0.02186281235334677,-0.0158344696969697
S6,OpenBMI,ERP,EEGConformer,0,1,2,REGIME_HIGH,False,a78c116221c38153083533fa2f17230ca45b6f43448927a6fe0ea2cd306e499f,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8,-0.003257575757575737,0.0011373584206572362,0.02486814655846543,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00022840909090910563,0.0004150619891785082,-0.0013636363636363798,0.000340909090909073,0.0011264393651121134,0.007011323646327016,-0.0030291666666666314
S6,OpenBMI,ERP,EEGConformer,0,1,3,REGIME_LOW,False,bfd2b34f331f5f39cf6c23a1287e26b08d11eb832c849465d020beb39f34eaff,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8,-0.00034090909090908617,0.00011756774432113148,0.001282337707784617,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00015909090909089528,0.0006042884252072315,-0.0006278409090909514,0.0015785984848484752,0.0021783777387967547,0.005442835851632716,-0.0004999999999999815
S6,OpenBMI,ERP,EEGConformer,0,1,4,UNCLASSIFIED,False,ed320fe9b939ce4cc626ac327e0e564676e202e1853967f363db1d420a837433,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8,-3.787878787882282e-05,0.0005291674819934838,0.0070037109973425556,100,P4A full-space Gaussian; per-trial displacement-norm matching,4.696969696968534e-05,0.0002245216620251092,-0.0003229166666666856,0.000492424242424232,0.0005824478094048356,0.003510522361480427,-8.484848484850813e-05
S6,OpenBMI,ERP,EEGConformer,0,1,5,UNCLASSIFIED,False,de45945b1cf7e3e7fa470bf53a4438048230d476c29414efafa362de73b3e03e,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8,0.00037878787878785347,0.0012987117536797654,0.009381162414355972,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00027499999999998706,0.00030902679583778506,-0.00022727272727274261,0.0010804924242424126,0.0007630970345739775,0.004012367834974443,0.00010378787878786636
S6,OpenBMI,ERP,EEGConformer,0,1,6,UNCLASSIFIED,False,63b9faa5a132c9f54307b4f9766c61909386de8edb1ba76b949e14e58905c009,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8,-0.0014015151515151675,0.0010374428100925204,0.015274699832611358,100,P4A full-space Gaussian; per-trial displacement-norm matching,-9.280303030303902e-05,0.00040741157740455905,-0.0008153409090909177,0.0005501893939393658,0.0011375721398552362,0.006681531694401417,-0.0013087121212121285
S6,OpenBMI,ERP,EEGConformer,0,1,7,REGIME_HIGH,False,bea32283ce1411efc08949bd85c18b0f5715c91ff22c283cf89c0e0235c66946,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8,-0.0013257575757575635,-0.008976201825359686,-0.014069842269614836,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00012689393939394652,0.0007045527570870029,-0.0018238636363636551,0.0008333333333333116,0.0021453473498611432,0.005478435313156733,-0.001198863636363617
S6,OpenBMI,ERP,EEGConformer,0,1,8,UNCLASSIFIED,False,c1f034a9bf7b9ae84905a52f10d4e6598aab7019275898405afb1b8bed9976c3,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8,3.7878787878767306e-05,8.656719442545757e-05,0.0002020438959376772,100,P4A full-space Gaussian; per-trial displacement-norm matching,1.4015151515135992e-05,0.00025683055157824564,-0.0005142045454545524,0.000454545454545437,0.0006592328212161217,0.0018211428861684075,2.3863636363631317e-05
S6,OpenBMI,ERP,EEGConformer,0,2,1,REGIME_LOW,False,8175296f8f74144cc8aaf66e9dc10e21c8ce3727c17032f248c2df3423b6f600,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8,-0.00223484848484852,0.005235532456130079,0.021993039751493644,100,P4A full-space Gaussian; per-trial displacement-norm matching,-7.954545454546741e-05,0.000969310990771091,-0.002141098484848481,0.001421401515151493,0.0017320530684861667,0.007352514744040266,-0.0021553030303030525
S6,OpenBMI,ERP,EEGConformer,0,2,2,REGIME_LOW,True,7292a85a130de71dabb64d323330073bdef978b9a4e09685ad158cd0a643b765,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8,-0.004924242424242428,0.04074004593335484,0.1052207793396342,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0008022727272727378,0.003092693451502478,-0.008213068181818182,0.003339015151515143,0.0037161601692076783,0.01639241963498935,-0.00412196969696969
S6,OpenBMI,ERP,EEGConformer,0,2,3,REGIME_LOW,False,1cd25b4a9886da7b19a1e40711f1c3b3741f2f03c0b87356ce6b4e3474b76c0a,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8,0.0004924242424242387,0.0029204938421343585,0.0068361455212960845,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0005594696969697082,0.0015436452130811803,-0.004778409090909122,0.0013693181818181745,0.0028083799148462267,0.01109915312868307,0.0010518939393939473
S6,OpenBMI,ERP,EEGConformer,0,2,4,UNCLASSIFIED,False,ed15e80638fada2e30e0cdd391db756139b84f4f0f15eb899d5b1af1440c353e,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8,-0.0006060606060606238,-0.0006734773643002762,0.006516593390310747,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00028409090909091813,0.00035673889635959934,-0.0008910984848485012,0.0003787878787878885,0.00016898952686881033,0.0039124582649067464,-0.00032196969696970577
S6,OpenBMI,ERP,EEGConformer,0,2,5,UNCLASSIFIED,False,7bd9d48a8831d10173c7e023ab8d8877f50d1d5078f2e8cd15f891cfd19892e9,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8,7.575757575759012e-05,0.013157472293510317,0.055694748895654955,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00040833333333332224,0.0006794883330328873,-0.0006818181818182007,0.0020454545454545447,0.0014988959792114791,0.010684281376666526,-0.00033257575757573185
S6,OpenBMI,ERP,EEGConformer,0,2,6,UNCLASSIFIED,False,47a1d627326a0fe48856d00d3942f392514903c379ca76e5053e1766ebb331ed,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8,-0.00041666666666670404,0.003978318799119376,0.024195245262760665,100,P4A full-space Gaussian; per-trial displacement-norm matching,-6.515151515152875e-05,0.0005444375445709172,-0.0010445075757575934,0.0011382575757575332,0.0012396811312945398,0.008581673128883839,-0.00035151515151517557
S6,OpenBMI,ERP,EEGConformer,0,2,7,UNCLASSIFIED,False,748fc6e6b1f3e7c84843ff6175a1ebf091b3ac4c88b8edbbc6fd10cc6090d72b,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8,0.0006439393939393495,0.0005000211980821234,0.00017045838824533352,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0002446969696969607,0.00034133055605513254,-0.00022727272727275058,0.0009867424242424084,0.00039665089254381183,0.001296098485932859,0.0003992424242423888
S6,OpenBMI,ERP,EEGConformer,0,2,8,UNCLASSIFIED,False,edca69a519c195e9d3e9f08f892816112f99c7e205ade7a5610127d4aa4e66fb,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8,0.00011363636363634355,-0.0003578321508663218,0.0021495585039507242,100,P4A full-space Gaussian; per-trial displacement-norm matching,-4.545454545466787e-06,0.00021205014332657704,-0.0004744318181818176,0.00039867424242423445,0.0003179638842184422,0.0023564164338335182,0.00011818181818181033
S6,OpenBMI,ERP,EEGConformer,1,0,1,REGIME_HIGH,True,b75ad79b63bb405996f2aea55c8f7c40d41b69573ffb45118b47f47af0b5ff5e,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,8,-0.008068181818181808,0.026436982549009364,0.08928411606777785,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0016314393939393882,0.0019048070127746408,-0.005487689393939383,0.0008153409090909246,0.0028843309814329497,0.015852495329384823,-0.0064367424242424195
S6,OpenBMI,ERP,EEGConformer,1,0,2,REGIME_HIGH,False,92f2532857f80efbba7093b105a518ae47ddec331d1e417d30efd73b34f61521,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,8,0.00128787878787881,-0.0005306062893493391,0.011155882958422684,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0007950757575757555,0.000984311133455528,-0.0029564393939393928,0.0006079545454545477,0.0007082021848030574,0.005813882148683721,0.0020829545454545658
S6,OpenBMI,ERP,EEGConformer,1,0,3,REGIME_HIGH,False,8778ed09770601e9dd58832b5c5f2847a4fad50796316006cc8c720fc637df25,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,8,-0.0013636363636363585,-0.003448189694490289,-0.0057036994830000146,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0009587121212121147,0.0014323455960459834,-0.004445075757575752,0.0011941287878788132,0.0011961789235106588,0.005040597107051971,-0.0004049242424242435
S6,OpenBMI,ERP,EEGConformer,1,0,4,UNCLASSIFIED,False,cf1bfdc4c5a61c60c6131c30ad56fc8a6a0e1b661b427cb1dd19647b44669daa,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,8,-0.0028030303030302656,0.004695584255036245,0.02125325334160614,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0010325757575757528,0.001195490391340803,-0.0036240530303030217,0.0003986742424242622,0.0011338535206854346,0.007343038140011642,-0.0017704545454545128
S6,OpenBMI,ERP,EEGConformer,1,0,5,UNCLASSIFIED,False,a76823b53a21dfa7e3fed4eae6acbf60186c480eea764d39168ca85c5e4508d6,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,8,-0.0028787878787878834,-0.002753344739481925,0.0030380572022154296,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0005549242424242339,0.001048240795826516,-0.0026950757575757538,0.0007395833333333265,0.0017519059457429549,0.006066392997419726,-0.002323863636363649
S6,OpenBMI,ERP,EEGConformer,1,0,6,UNCLASSIFIED,False,ed4d8ecc2fa9b01706c5d57dae847cc92916d2bb9ce30d12d0643dbdf9b7b323,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,8,3.787878787879506e-05,6.73369903371468e-05,0.00012205572950515792,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00033143939393938686,0.0004571643956256091,-0.0012121212121211995,0.0004166666666666777,0.00047245129385321274,0.001663802002529387,0.0003693181818181819
S6,OpenBMI,ERP,EEGConformer,1,0,7,UNCLASSIFIED,False,79f56ee8447e79fa5eba932fa11ed3355d0842603d8036f69b21d525b1a16136,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,8,-0.007803030303030256,0.008472942731423835,0.0487787082300932,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0004996212121212053,0.0011326295014136478,-0.003079545454545453,0.0008731060606060655,0.001711275785461827,0.009595533247095582,-0.007303409090909051
S6,OpenBMI,ERP,EEGConformer,1,0,8,UNCLASSIFIED,False,e7595b3ca51fa8e08a8c75afa608888ce3f2bb4feb0ef777a5c11deacee1847b,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,8,-0.00011363636363634355,0.004332447262482636,0.018001714226781273,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0002708333333333267,0.00047274965879631585,-0.0011742424242424184,0.0003787878787878885,0.000996359856451778,0.00499432897784295,0.00015719696969698316
S6,OpenBMI,ERP,EEGConformer,1,1,1,REGIME_HIGH,True,570fa86a0e93ab8902d81d9ef2cebd4fadec3652892c487bf1e4ee9a9c16ab56,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,8,0.00015151515151512474,0.039926390928315,0.1028512279022976,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00016363636363633333,0.00200480444118844,-0.0038844696969697425,0.004014204545454506,0.005195655786555306,0.017430165936903018,-1.2121212121208973e-05
S6,OpenBMI,ERP,EEGConformer,1,1,2,UNCLASSIFIED,False,1c774489b14d92d69ae76379fc0f624c5331e84af68457d8a9a5ff55caf543ca,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,8,0.0024999999999999883,-0.00572002174643968,0.000977966145768153,100,P4A full-space Gaussian; per-trial displacement-norm matching,-4.772727272730107e-05,0.0013062773642158678,-0.0018939393939394413,0.0034876893939393564,0.0017896394899090994,0.007175159208463504,0.0025477272727272896
S6,OpenBMI,ERP,EEGConformer,1,1,3,REGIME_HIGH,False,074897d111a21fb8a3ac4ea9f4a696c10e54e21861ddddaef9238949eee3a7e9,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,8,0.001363636363636303,-0.000913673384887348,-0.004605263964418982,100,P4A full-space Gaussian; per-trial displacement-norm matching,3.333333333330246e-05,0.0014286332748840696,-0.003030303030303071,0.003165719696969666,0.001978173232757746,0.005828926467547169,0.0013303030303030003
S6,OpenBMI,ERP,EEGConformer,1,1,4,UNCLASSIFIED,False,5c589585681fd04fe2110801ee943fd6cc80264659d9391e5c5dad0a072b159b,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,8,-0.002537878787878839,-0.0005433999747610774,0.0061406794442411695,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00015075757575760086,0.0010562514456927351,-0.0021628787878788082,0.0023901515151514593,0.0004283004536382118,0.0037966759465826983,-0.0023871212121212375
S6,OpenBMI,ERP,EEGConformer,1,1,5,UNCLASSIFIED,False,c56c26d2d95a6cff7623636dcafec6d906c3c21f79d4271d65a52e79c6e367ef,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,8,-0.00011363636363637131,-0.00021071263002260532,-0.00013895425373241718,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00019166666666669467,0.0010554256601725204,-0.0021609848484848747,0.0016306818181817857,0.0005726217367965403,0.002759569825562311,7.803030303032331e-05
S6,OpenBMI,ERP,EEGConformer,1,1,6,REGIME_LOW,False,45310baeb85a99f83722448ba00762ef1280daafe2a503779620cdfd2ca66310,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,8,-0.00018939393939394755,-0.00030812509427757817,0.000109342535878975,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0017022727272727595,0.0033192416993942614,-0.009056818181818213,0.0032054924242423703,0.00042497567831505003,0.005674380540046458,0.0015128787878788122
S6,OpenBMI,ERP,EEGConformer,1,1,7,UNCLASSIFIED,False,c37252c735338ab80775bf118ddbd95c4fba8380d454d0fdb886f02164f6a954,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,8,0.000568181818181801,-0.0002909565102773848,0.0013687498125819868,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0002909090909091161,0.0005708127030321345,-0.0014015151515151952,0.0007774621212121025,0.00023687222609058007,0.0018880252076335466,0.0008590909090909172
S6,OpenBMI,ERP,EEGConformer,1,1,8,UNCLASSIFIED,False,06d9bb99c1c0a0e0292ae8e9938131ce9789f12426296f82e057ef7585aaa0d7,150516ee27b31f1b9ed3ee06fc8fc89f38967b2da690ef56f04b66f7990cd8d2,8,0.00026515151515149604,-4.9283427206600616e-05,0.0005103020897365331,100,P4A full-space Gaussian; per-trial displacement-norm matching,-3.371212121214579e-05,0.00036510705142530015,-0.0009687500000000237,0.0006278409090908811,0.00027182893224705505,0.0016054529415091019,0.0002988636363636418
S6,OpenBMI,ERP,EEGConformer,1,2,1,UNCLASSIFIED,True,36673e521cdfa145ef3531b670568c93d9aea934c12887da7590f8e0e698a6f2,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,8,-0.018560606060606055,0.02239385658426994,0.10730021225563323,100,P4A full-space Gaussian; per-trial displacement-norm matching,4.090909090909978e-05,0.0018537883619416029,-0.004493371212121211,0.0028939393939394075,0.0036287874555729054,0.01662302396599805,-0.018601515151515157
S6,OpenBMI,ERP,EEGConformer,1,2,2,REGIME_HIGH,False,862c50e65a420722e6c428aa21655b871935ced5b5574c7141caa4e8cb3f61c2,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,8,0.0008333333333333526,-0.0010152162697101563,-0.0027348836669803013,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00020303030303031545,0.0009409360891470483,-0.0016107954545454474,0.002312500000000014,0.0013047173740038168,0.005995331459614412,0.000630303030303037
