setting_id,dataset,task,backbone,fold,seed,direction_rank,outcome_subject,regime_label,highest_identity,direction_sha256,checkpoint_sha256,BA_intact,BA_erased,U_BA,F1_intact,F1_erased,U_F1,CE_intact,CE_erased,U_CE,control_U_BA_mean,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S4,WBCIC,MI,EEGConformer,4,0,8,47,UNCLASSIFIED,False,2f711548f9201de5a42b0260c9cd324b5be5483683bf51631a37fc263c602d58,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,0.9299999999999999,0.935,0.0050000000000001155,0.9299369432489241,0.934959349593496,0.005022406344571961,0.2320573874972955,0.23125757861371862,0.0007998088835768635,-0.0008999999999999564,-0.0009059252729101186,-3.5609774188873346e-05,0.005900000000000072
S4,WBCIC,MI,EEGConformer,4,0,8,48,UNCLASSIFIED,False,2f711548f9201de5a42b0260c9cd324b5be5483683bf51631a37fc263c602d58,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,0.79,0.79,0.0,0.79,0.79,0.0,0.5131570420793194,0.5134194274391372,-0.0002623853598177073,0.004600000000000004,0.0045977449436236115,0.0013300681968545969,-0.004600000000000004
S4,WBCIC,MI,EEGConformer,4,0,8,50,UNCLASSIFIED,False,2f711548f9201de5a42b0260c9cd324b5be5483683bf51631a37fc263c602d58,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,0.96,0.965,0.0050000000000000044,0.959983993597439,0.9649781113195747,0.004994117722135649,0.11004675888044067,0.11104087674395087,-0.0009941178635101966,0.001100000000000001,0.001098697996943543,-0.0002278694869397374,0.0039000000000000033
S4,WBCIC,MI,EEGConformer,4,0,8,7,UNCLASSIFIED,False,2f711548f9201de5a42b0260c9cd324b5be5483683bf51631a37fc263c602d58,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,0.81,0.81,0.0,0.8087761674718197,0.8087761674718197,0.0,0.40592037416255006,0.4059052248124681,1.5149350081955504e-05,0.0006499999999999262,0.0006681985283793789,0.00020733672649967893,-0.0006499999999999262
S4,WBCIC,MI,EEGConformer,4,1,1,12,UNCLASSIFIED,True,868dfd8391865cd10ce75523aadd5d55c07e3b105fb1b501201530b679f14079,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.755,0.755,0.0,0.754256626294541,0.754256626294541,0.0,0.4733397929510786,0.4732951247119091,4.466823916948748e-05,-0.0020000000000000096,-0.0020389954495259512,0.00037348420206304245,0.0020000000000000096
S4,WBCIC,MI,EEGConformer,4,1,1,14,UNCLASSIFIED,True,868dfd8391865cd10ce75523aadd5d55c07e3b105fb1b501201530b679f14079,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.575,0.575,0.0,0.5749043534795328,0.5749043534795328,0.0,0.8112691812615654,0.8109692213298298,0.0002999599317355939,0.0038500000000000287,0.0037829276527627507,0.002312169947819751,-0.0038500000000000287
S4,WBCIC,MI,EEGConformer,4,1,1,17,UNCLASSIFIED,True,868dfd8391865cd10ce75523aadd5d55c07e3b105fb1b501201530b679f14079,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.78,0.78,0.0,0.77997799779978,0.77997799779978,0.0,0.4814245147111285,0.47976915975553164,0.0016553549555968772,0.0019500000000000016,0.0019461915785616802,0.0009509680254976283,-0.0019500000000000016
S4,WBCIC,MI,EEGConformer,4,1,1,32,UNCLASSIFIED,True,868dfd8391865cd10ce75523aadd5d55c07e3b105fb1b501201530b679f14079,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.63,0.625,-0.0050000000000000044,0.6269785260610949,0.6215848028456823,-0.005393723215412649,0.839588650537263,0.8391108727891288,0.0004777777481341783,-0.002850000000000005,-0.0027763656719501785,0.002840916054851792,-0.0021499999999999996
S4,WBCIC,MI,EEGConformer,4,1,1,47,UNCLASSIFIED,True,868dfd8391865cd10ce75523aadd5d55c07e3b105fb1b501201530b679f14079,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.95,0.95,0.0,0.9500000000000001,0.9500000000000001,0.0,0.16794770246643057,0.1679269504753969,2.0751991033657324e-05,0.0,0.0,-0.0011423942858223035,0.0
S4,WBCIC,MI,EEGConformer,4,1,1,48,UNCLASSIFIED,True,868dfd8391865cd10ce75523aadd5d55c07e3b105fb1b501201530b679f14079,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.865,0.86,-0.0050000000000000044,0.8649696181640869,0.8598738864978481,-0.005095731666238779,0.4379407184385932,0.4386081174451285,-0.0006673990065352853,-0.007050000000000003,-0.0071024200909184125,0.004091134164132245,0.002049999999999999
S4,WBCIC,MI,EEGConformer,4,1,1,50,UNCLASSIFIED,True,868dfd8391865cd10ce75523aadd5d55c07e3b105fb1b501201530b679f14079,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.96,0.965,0.0050000000000000044,0.96,0.9649991249781245,0.004999124978124492,0.09817561121614168,0.09795737264499756,0.0002182385711441276,0.0014000000000000013,0.0013990749318687934,0.0005530146876929294,0.0036000000000000034
S4,WBCIC,MI,EEGConformer,4,1,1,7,UNCLASSIFIED,True,868dfd8391865cd10ce75523aadd5d55c07e3b105fb1b501201530b679f14079,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.8,0.8,0.0,0.7999799979997999,0.8000000000000002,2.000200020024767e-05,0.4349053676224692,0.43486697571729205,3.839190517712643e-05,-0.0012500000000000022,-0.0012389549980272785,0.001283237157339477,0.0012500000000000022
S4,WBCIC,MI,EEGConformer,4,1,2,12,REGIME_LOW,False,8fc43004e86f78748c1f3a42ea94dc369f47bb86bda92823fe5dbee8704c83a9,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.755,0.75,-0.0050000000000000044,0.754256626294541,0.7493734335839599,-0.00488319271058113,0.4733397929510786,0.47276503154861493,0.0005747614024636527,-0.015700000000000002,-0.017309215761635466,-0.006477326713729537,0.010699999999999998
S4,WBCIC,MI,EEGConformer,4,1,2,14,REGIME_LOW,False,8fc43004e86f78748c1f3a42ea94dc369f47bb86bda92823fe5dbee8704c83a9,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.575,0.59,0.015000000000000013,0.5749043534795328,0.5899589958995899,0.015054642420057052,0.8112691812615654,0.811225732579161,4.344868240446775e-05,-0.017749999999999967,-0.03017672519696368,-0.01228505298106998,0.03274999999999998
S4,WBCIC,MI,EEGConformer,4,1,2,17,REGIME_LOW,False,8fc43004e86f78748c1f3a42ea94dc369f47bb86bda92823fe5dbee8704c83a9,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.78,0.78,0.0,0.77997799779978,0.77997799779978,0.0,0.4814245147111285,0.48384762373639206,-0.002423109025263548,-0.008050000000000019,-0.00850231415467824,-0.003907827929475909,0.008050000000000019
S4,WBCIC,MI,EEGConformer,4,1,2,32,REGIME_LOW,False,8fc43004e86f78748c1f3a42ea94dc369f47bb86bda92823fe5dbee8704c83a9,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.63,0.63,0.0,0.6269785260610949,0.6276167471819645,0.000638221120869531,0.839588650537263,0.8386260850164239,0.0009625655208390649,-0.028249999999999997,-0.034147889836061235,-0.003861738941674149,0.028249999999999997
S4,WBCIC,MI,EEGConformer,4,1,2,47,REGIME_LOW,False,8fc43004e86f78748c1f3a42ea94dc369f47bb86bda92823fe5dbee8704c83a9,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.95,0.95,0.0,0.9500000000000001,0.9500000000000001,0.0,0.16794770246643057,0.16818238394943716,-0.00023468148300659353,-0.00574999999999998,-0.0057769143784435805,-0.009718646507779627,0.00574999999999998
S4,WBCIC,MI,EEGConformer,4,1,2,48,REGIME_LOW,False,8fc43004e86f78748c1f3a42ea94dc369f47bb86bda92823fe5dbee8704c83a9,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.865,0.86,-0.0050000000000000044,0.8649696181640869,0.8599439775910365,-0.005025640573050438,0.4379407184385932,0.43668716487887993,0.001253553559713294,-0.015549999999999994,-0.015629734806666372,0.0013400594120876396,0.01054999999999999
S4,WBCIC,MI,EEGConformer,4,1,2,50,REGIME_LOW,False,8fc43004e86f78748c1f3a42ea94dc369f47bb86bda92823fe5dbee8704c83a9,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.96,0.96,0.0,0.96,0.9599959995999598,-4.000400040116148e-06,0.09817561121614168,0.09826598870997222,-9.037749383053462e-05,-0.0026499999999999814,-0.002662161886493516,-0.004326078753546467,0.0026499999999999814
S4,WBCIC,MI,EEGConformer,4,1,2,7,REGIME_LOW,False,8fc43004e86f78748c1f3a42ea94dc369f47bb86bda92823fe5dbee8704c83a9,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.8,0.805,0.0050000000000000044,0.7999799979997999,0.804995124878122,0.005015126878322063,0.4349053676224692,0.4316391857726012,0.0032661818498679884,0.007149999999999963,0.006916976025199454,-0.0003916818166833297,-0.0021499999999999584
S4,WBCIC,MI,EEGConformer,4,1,3,12,UNCLASSIFIED,False,c14a155bcdd6463b4933331f9d3319b7bf547a11529faf020134d9f108e20112,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.755,0.755,0.0,0.754256626294541,0.754256626294541,0.0,0.4733397929510786,0.4713323316357416,0.002007461315336967,0.00019999999999999573,0.00019160654262648458,0.0009698857000614341,-0.00019999999999999573
S4,WBCIC,MI,EEGConformer,4,1,3,14,UNCLASSIFIED,False,c14a155bcdd6463b4933331f9d3319b7bf547a11529faf020134d9f108e20112,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.575,0.575,0.0,0.5749043534795328,0.5749043534795328,0.0,0.8112691812615654,0.8064508770683357,0.0048183041932297055,0.000350000000000007,0.000346191180815052,0.002400462601497104,-0.000350000000000007
S4,WBCIC,MI,EEGConformer,4,1,3,17,UNCLASSIFIED,False,c14a155bcdd6463b4933331f9d3319b7bf547a11529faf020134d9f108e20112,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.78,0.78,0.0,0.77997799779978,0.77997799779978,0.0,0.4814245147111285,0.47846230606126583,0.0029622086498626854,0.0006500000000000006,0.0006521615185594087,0.0015125326245392873,-0.0006500000000000006
S4,WBCIC,MI,EEGConformer,4,1,3,32,UNCLASSIFIED,False,c14a155bcdd6463b4933331f9d3319b7bf547a11529faf020134d9f108e20112,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.63,0.625,-0.0050000000000000044,0.6269785260610949,0.6215848028456823,-0.005393723215412649,0.839588650537263,0.8343540208347386,0.005234629702524307,-0.0029500000000000025,-0.0030789874178853483,0.0027167133279619327,-0.002050000000000002
S4,WBCIC,MI,EEGConformer,4,1,3,47,UNCLASSIFIED,False,c14a155bcdd6463b4933331f9d3319b7bf547a11529faf020134d9f108e20112,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.95,0.95,0.0,0.9500000000000001,0.9500000000000001,0.0,0.16794770246643057,0.16985905337954058,-0.0019113509131100104,0.0,0.0,-0.0005597886026185375,0.0
S4,WBCIC,MI,EEGConformer,4,1,3,48,UNCLASSIFIED,False,c14a155bcdd6463b4933331f9d3319b7bf547a11529faf020134d9f108e20112,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.865,0.86,-0.0050000000000000044,0.8649696181640869,0.8599439775910365,-0.005025640573050438,0.4379407184385932,0.43620928118133306,0.00173143725726016,-0.0048500000000000045,-0.004875752444354067,0.0012370675770553303,-0.00014999999999999996
S4,WBCIC,MI,EEGConformer,4,1,3,50,UNCLASSIFIED,False,c14a155bcdd6463b4933331f9d3319b7bf547a11529faf020134d9f108e20112,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.96,0.96,0.0,0.96,0.96,0.0,0.09817561121614168,0.09984310225399472,-0.0016674910378530333,0.002250000000000002,0.0022496062401560213,-0.0001992794659911784,-0.002250000000000002
S4,WBCIC,MI,EEGConformer,4,1,3,7,UNCLASSIFIED,False,c14a155bcdd6463b4933331f9d3319b7bf547a11529faf020134d9f108e20112,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.8,0.8,0.0,0.7999799979997999,0.8000000000000002,2.000200020024767e-05,0.4349053676224692,0.4363559578790896,-0.001450590256620421,-0.0018500000000000016,-0.0018386749625235444,0.00027845574140187234,0.0018500000000000016
S4,WBCIC,MI,EEGConformer,4,1,4,12,UNCLASSIFIED,False,7bdff62440fee35ce304d411e41ffc0a3929fcce7931b46bc396188eed2f90e7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.755,0.755,0.0,0.754256626294541,0.754256626294541,0.0,0.4733397929510786,0.4725701684725634,0.0007696244785151962,-0.0017000000000000014,-0.0016878267613341202,0.000573224493107134,0.0017000000000000014
S4,WBCIC,MI,EEGConformer,4,1,4,14,UNCLASSIFIED,False,7bdff62440fee35ce304d411e41ffc0a3929fcce7931b46bc396188eed2f90e7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.575,0.575,0.0,0.5749043534795328,0.5749043534795328,0.0,0.8112691812615654,0.8107716302243203,0.0004975510372451364,-0.0015499999999999813,-0.001525969725837778,0.001300845938300812,0.0015499999999999813
S4,WBCIC,MI,EEGConformer,4,1,4,17,UNCLASSIFIED,False,7bdff62440fee35ce304d411e41ffc0a3929fcce7931b46bc396188eed2f90e7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.78,0.78,0.0,0.77997799779978,0.77997799779978,0.0,0.4814245147111285,0.48271959283775234,-0.0012950781266238276,-0.001150000000000001,-0.0011564136970313977,0.0019484726607887192,0.001150000000000001
S4,WBCIC,MI,EEGConformer,4,1,4,32,UNCLASSIFIED,False,7bdff62440fee35ce304d411e41ffc0a3929fcce7931b46bc396188eed2f90e7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.63,0.625,-0.0050000000000000044,0.6269785260610949,0.6222709073052806,-0.00470761875581438,0.839588650537263,0.8383145443725492,0.0012741061647137952,-0.005500000000000005,-0.005517404698132713,0.0031160381040169004,0.0005000000000000004
S4,WBCIC,MI,EEGConformer,4,1,4,47,UNCLASSIFIED,False,7bdff62440fee35ce304d411e41ffc0a3929fcce7931b46bc396188eed2f90e7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.95,0.95,0.0,0.9500000000000001,0.9500000000000001,0.0,0.16794770246643057,0.16731035377138134,0.0006373486950492224,-0.0013500000000000012,-0.0013502612565314297,-0.00015055349298768366,0.0013500000000000012
S4,WBCIC,MI,EEGConformer,4,1,4,48,UNCLASSIFIED,False,7bdff62440fee35ce304d411e41ffc0a3929fcce7931b46bc396188eed2f90e7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.865,0.855,-0.010000000000000009,0.8649696181640869,0.8549093183239524,-0.010060299840134457,0.4379407184385932,0.438785125803851,-0.0008444073652577599,-0.008050000000000003,-0.00809387255898984,0.0018692553742488515,-0.0019500000000000055
S4,WBCIC,MI,EEGConformer,4,1,4,50,UNCLASSIFIED,False,7bdff62440fee35ce304d411e41ffc0a3929fcce7931b46bc396188eed2f90e7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.96,0.96,0.0,0.96,0.96,0.0,0.09817561121614168,0.09762079064038387,0.000554820575757814,-0.00010000000000000009,-0.00010002250056251327,9.272168948450163e-05,0.00010000000000000009
S4,WBCIC,MI,EEGConformer,4,1,4,7,UNCLASSIFIED,False,7bdff62440fee35ce304d411e41ffc0a3929fcce7931b46bc396188eed2f90e7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.8,0.8,0.0,0.7999799979997999,0.8000000000000002,2.000200020024767e-05,0.4349053676224692,0.43497989720617697,-7.452958370779417e-05,-5.000000000000449e-05,-4.5487251571871835e-05,0.0009999388901841954,5.000000000000449e-05
S4,WBCIC,MI,EEGConformer,4,1,5,12,REGIME_HIGH,False,7d6aa032b71c7d89efaceebb0a3122038e5d0deef58aa3962c401537a8e8a5e6,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.755,0.76,0.0050000000000000044,0.754256626294541,0.7588182092252035,0.0045615829306624445,0.4733397929510786,0.4641128342009811,0.009226958750097491,-0.00015000000000001457,-0.0002792856135411836,0.0014590066222751874,0.005150000000000019
S4,WBCIC,MI,EEGConformer,4,1,5,14,REGIME_HIGH,False,7d6aa032b71c7d89efaceebb0a3122038e5d0deef58aa3962c401537a8e8a5e6,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.575,0.5800000000000001,0.0050000000000001155,0.5749043534795328,0.5796216594935442,0.004717306014011324,0.8112691812615654,0.7978480865427025,0.013421094718862991,0.00010000000000001563,9.064409143640707e-05,0.0037568744318658377,0.0049000000000001
S4,WBCIC,MI,EEGConformer,4,1,5,17,REGIME_HIGH,False,7d6aa032b71c7d89efaceebb0a3122038e5d0deef58aa3962c401537a8e8a5e6,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.78,0.775,-0.0050000000000000044,0.77997799779978,0.7749493636068114,-0.005028634192968617,0.4814245147111285,0.4779218412615623,0.0035026734495662293,-0.00040000000000000034,-0.00041792260307056407,0.0010230023676460294,-0.004600000000000004
S4,WBCIC,MI,EEGConformer,4,1,5,32,REGIME_HIGH,False,7d6aa032b71c7d89efaceebb0a3122038e5d0deef58aa3962c401537a8e8a5e6,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.63,0.62,-0.010000000000000009,0.6269785260610949,0.6161616161616162,-0.0108169098994787,0.839588650537263,0.809700246959992,0.02988840357727096,-0.0004500000000000126,-7.031378935705379e-05,0.0066328533302872,-0.009549999999999996
S4,WBCIC,MI,EEGConformer,4,1,5,47,REGIME_HIGH,False,7d6aa032b71c7d89efaceebb0a3122038e5d0deef58aa3962c401537a8e8a5e6,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.95,0.95,0.0,0.9500000000000001,0.9500000000000001,0.0,0.16794770246643057,0.1680241060011359,-7.640353470533823e-05,-0.00030000000000000024,-0.0003000825020625553,-0.0010612022355912165,0.00030000000000000024
S4,WBCIC,MI,EEGConformer,4,1,5,48,REGIME_HIGH,False,7d6aa032b71c7d89efaceebb0a3122038e5d0deef58aa3962c401537a8e8a5e6,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.865,0.87,0.0050000000000000044,0.8649696181640869,0.8699479791916767,0.0049783610275897505,0.4379407184385932,0.4171604313315905,0.02078028710700275,-0.00040000000000000034,-0.0004298733184660164,0.0035241833266238653,0.005400000000000005
S4,WBCIC,MI,EEGConformer,4,1,5,50,REGIME_HIGH,False,7d6aa032b71c7d89efaceebb0a3122038e5d0deef58aa3962c401537a8e8a5e6,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.96,0.965,0.0050000000000000044,0.96,0.9649991249781245,0.004999124978124492,0.09817561121614168,0.09571851167537275,0.002457099540768934,0.0010000000000000009,0.0009989249161171943,-0.00019899623850098692,0.0040000000000000036
S4,WBCIC,MI,EEGConformer,4,1,5,7,REGIME_HIGH,False,7d6aa032b71c7d89efaceebb0a3122038e5d0deef58aa3962c401537a8e8a5e6,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.8,0.8049999999999999,0.004999999999999893,0.7999799979997999,0.8049561151259033,0.004976117126103352,0.4349053676224692,0.42863533733211834,0.0062700302903508365,0.0015499999999999958,0.0015446510548781534,0.0019294956986281348,0.0034499999999998976
S4,WBCIC,MI,EEGConformer,4,1,6,12,UNCLASSIFIED,False,82e0fabcbac3371a53da5ef147d39ba1eb3e5062fef997fffeabd1948722f110,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.755,0.755,0.0,0.754256626294541,0.754256626294541,0.0,0.4733397929510786,0.47343708380368144,-9.729085260284931e-05,-0.0006500000000000006,-0.0006375819052765686,0.00018108936453580194,0.0006500000000000006
S4,WBCIC,MI,EEGConformer,4,1,6,14,UNCLASSIFIED,False,82e0fabcbac3371a53da5ef147d39ba1eb3e5062fef997fffeabd1948722f110,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.575,0.575,0.0,0.5749043534795328,0.5749043534795328,0.0,0.8112691812615654,0.8113250667923195,-5.588553075408509e-05,0.0005500000000000016,0.0005565129393434165,0.0005688621250362091,-0.0005500000000000016
S4,WBCIC,MI,EEGConformer,4,1,6,17,UNCLASSIFIED,False,82e0fabcbac3371a53da5ef147d39ba1eb3e5062fef997fffeabd1948722f110,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.78,0.78,0.0,0.77997799779978,0.77997799779978,0.0,0.4814245147111285,0.4801103401387422,0.0013141745723863063,-0.00040000000000000034,-0.00039994005326947634,0.0006680563656691241,0.00040000000000000034
S4,WBCIC,MI,EEGConformer,4,1,6,32,UNCLASSIFIED,False,82e0fabcbac3371a53da5ef147d39ba1eb3e5062fef997fffeabd1948722f110,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.63,0.62,-0.010000000000000009,0.6269785260610949,0.6168968646032866,-0.01008166145780831,0.839588650537263,0.8400357096353585,-0.0004470590980955036,-0.0030000000000000027,-0.003086248614910545,0.0010172225208083718,-0.007000000000000006
S4,WBCIC,MI,EEGConformer,4,1,6,47,UNCLASSIFIED,False,82e0fabcbac3371a53da5ef147d39ba1eb3e5062fef997fffeabd1948722f110,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.95,0.95,0.0,0.9500000000000001,0.9500000000000001,0.0,0.16794770246643057,0.16709995883661832,0.000847743629812242,0.0,0.0,5.285669038890772e-05,0.0
S4,WBCIC,MI,EEGConformer,4,1,6,48,UNCLASSIFIED,False,82e0fabcbac3371a53da5ef147d39ba1eb3e5062fef997fffeabd1948722f110,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.865,0.865,0.0,0.8649696181640869,0.8649155722326454,-5.4045931441537576e-05,0.4379407184385932,0.4373870433922164,0.0005536750463768225,0.0005000000000000004,0.00047896306674251267,0.00047221979500762344,-0.0005000000000000004
S4,WBCIC,MI,EEGConformer,4,1,6,50,UNCLASSIFIED,False,82e0fabcbac3371a53da5ef147d39ba1eb3e5062fef997fffeabd1948722f110,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.96,0.96,0.0,0.96,0.96,0.0,0.09817561121614168,0.098189904914464,-1.4293698322315196e-05,0.0013000000000000012,0.0012996924863115655,-1.1341532238521163e-05,-0.0013000000000000012
S4,WBCIC,MI,EEGConformer,4,1,6,7,UNCLASSIFIED,False,82e0fabcbac3371a53da5ef147d39ba1eb3e5062fef997fffeabd1948722f110,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.8,0.8,0.0,0.7999799979997999,0.8000000000000002,2.000200020024767e-05,0.4349053676224692,0.4359021346788348,-0.0009967670563656439,-0.00030000000000000024,-0.0002919165628405029,0.0004178280119711647,0.00030000000000000024
S4,WBCIC,MI,EEGConformer,4,1,7,12,UNCLASSIFIED,False,79fce8ee112d90ac88e06ce4c2dbf10bbfedc03a527930dd4ced352ebf1114c7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.755,0.755,0.0,0.754256626294541,0.754256626294541,0.0,0.4733397929510786,0.47287127692054975,0.0004685160305288316,-0.0004500000000000004,-0.0004395567503824882,0.0004915731725937517,0.0004500000000000004
S4,WBCIC,MI,EEGConformer,4,1,7,14,UNCLASSIFIED,False,79fce8ee112d90ac88e06ce4c2dbf10bbfedc03a527930dd4ced352ebf1114c7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.575,0.575,0.0,0.5749043534795328,0.5749043534795328,0.0,0.8112691812615654,0.8095690608127757,0.0017001204487897548,0.0003500000000000014,0.00035734821987323806,0.0013477198712591853,-0.0003500000000000014
S4,WBCIC,MI,EEGConformer,4,1,7,17,UNCLASSIFIED,False,79fce8ee112d90ac88e06ce4c2dbf10bbfedc03a527930dd4ced352ebf1114c7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.78,0.78,0.0,0.77997799779978,0.77997799779978,0.0,0.4814245147111285,0.4808909618464838,0.0005335528646447374,-0.00030000000000000024,-0.0003089567154478301,0.0007880922142760466,0.00030000000000000024
S4,WBCIC,MI,EEGConformer,4,1,7,32,UNCLASSIFIED,False,79fce8ee112d90ac88e06ce4c2dbf10bbfedc03a527930dd4ced352ebf1114c7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.63,0.625,-0.0050000000000000044,0.6269785260610949,0.6222709073052806,-0.00470761875581438,0.839588650537263,0.8384243296897079,0.0011643208475550226,-0.0036000000000000034,-0.003606649067296237,0.0013760545542997637,-0.001400000000000001
S4,WBCIC,MI,EEGConformer,4,1,7,47,UNCLASSIFIED,False,79fce8ee112d90ac88e06ce4c2dbf10bbfedc03a527930dd4ced352ebf1114c7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.95,0.95,0.0,0.9500000000000001,0.9500000000000001,0.0,0.16794770246643057,0.16864779514406286,-0.0007000926776322969,-5.000000000000004e-05,-5.001375034375921e-05,-0.0005063793690603074,5.000000000000004e-05
S4,WBCIC,MI,EEGConformer,4,1,7,48,UNCLASSIFIED,False,79fce8ee112d90ac88e06ce4c2dbf10bbfedc03a527930dd4ced352ebf1114c7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.865,0.865,0.0,0.8649696181640869,0.8649696181640869,0.0,0.4379407184385932,0.43748238133434386,0.00045833710424936225,-0.0007500000000000007,-0.0007665012044832808,0.0009670552662957927,0.0007500000000000007
S4,WBCIC,MI,EEGConformer,4,1,7,50,UNCLASSIFIED,False,79fce8ee112d90ac88e06ce4c2dbf10bbfedc03a527930dd4ced352ebf1114c7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.96,0.965,0.0050000000000000044,0.96,0.9649991249781245,0.004999124978124492,0.09817561121614168,0.09833715747771979,-0.00016154626157810492,0.002050000000000002,0.0020496412410310415,-1.1610762545048725e-06,0.0029500000000000025
