setting_id,dataset,task,backbone,fold,seed,direction_rank,z_I,z_D,z_C,z_O,E_task,identity_tertile,entanglement_tertile,regime_label,highest_identity,direction_sha256,source_direction_sha256,direction_equivalence_status,checkpoint_sha256,normalizer_sha256,normalization_hash,source_cube_hash,E_task_definition
S4,WBCIC,MI,EEGConformer,3,0,1,1.231967505110584,0.4375767470263731,2.136377790960662,-0.5799698950063586,0.6646615476602254,HIGH,HIGH,REGIME_HIGH,False,79b818e8ffede3f3af4349908ba1cac348223f6542e49f5cc5efe10119385810,79b818e8ffede3f3af4349908ba1cac348223f6542e49f5cc5efe10119385810,BYTE_EXACT,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,0,2,0.381088800032442,1.7679819243463075,-15.175445232539138,7.179911167700946,-2.075850713497295,MID,LOW,UNCLASSIFIED,False,e069a9e5f1190b28993aad9bf9150cae3d4e712c7f1b49b13c4004a121e8969a,e069a9e5f1190b28993aad9bf9150cae3d4e712c7f1b49b13c4004a121e8969a,BYTE_EXACT,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,0,3,0.7448876769524714,2.774871603267646,-15.761179360548123,8.583400568475078,-1.4676357296018,HIGH,LOW,REGIME_LOW,False,c21ece419a12cfc37f46724cc5b24a24cb7325eec81eeabc290ce288e9be6bc5,c21ece419a12cfc37f46724cc5b24a24cb7325eec81eeabc290ce288e9be6bc5,BYTE_EXACT,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,0,4,1.234490592034371,1.7509331854512302,-11.15992148836425,2.8306388285313995,-2.192783158127207,HIGH,LOW,REGIME_LOW,True,47dc0f3ba6eb29585feffaef2dd5982df1e734cc198659fe59785b8f885b3da6,47dc0f3ba6eb29585feffaef2dd5982df1e734cc198659fe59785b8f885b3da6,BYTE_EXACT,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,0,5,0.6634140760556255,2.938710240811845,-9.664243223477447,5.029542545579128,-0.5653301456954919,HIGH,LOW,REGIME_LOW,False,e7a2cd54ff7ba1befd49280afb9df6c4e067914d49c6d49bfd979401328a31d7,e7a2cd54ff7ba1befd49280afb9df6c4e067914d49c6d49bfd979401328a31d7,BYTE_EXACT,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,0,6,-0.3095082932840581,-0.2288159566472078,-2.8255275074906727,0.129134849233697,-0.9750695383013944,MID,LOW,UNCLASSIFIED,False,630171d57b85a321617d859aa9699053ac148a6b528a6712a05e6b87f4c173ae,3683090607250b70dff2dca9a423e4e5b770d079f9409a94e3ebd18235b1dfa5,NUMERIC_EQUIVALENT_SOURCE_METRICS,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,0,7,-0.8921169846410691,-0.6642040030098538,0.0435958227021708,-0.5608347911716284,-0.3938143238264371,LOW,LOW,UNCLASSIFIED,False,3f4f61a172c583b3a40e60bc4ff4be015652691682e55ae1fe4aebb27b571036,3f4f61a172c583b3a40e60bc4ff4be015652691682e55ae1fe4aebb27b571036,BYTE_EXACT,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,0,8,0.2286138419788104,10.469697382028336,-53.24984376744948,29.08502294692098,-4.56504114616672,MID,LOW,UNCLASSIFIED,False,c8292938f22d6ce6633889fa0ab323a003d8c9a6d2b331580a4e82e394072c86,c8292938f22d6ce6633889fa0ab323a003d8c9a6d2b331580a4e82e394072c86,BYTE_EXACT,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,1,1,1.3852002562832764,3.891435805556017,-21.89710035817821,11.046856486427856,-2.3196026887314454,HIGH,LOW,REGIME_LOW,True,a4450524c5f404ef13520a2b81e691922c3422037839e7fb4767c334ba5023ce,a4450524c5f404ef13520a2b81e691922c3422037839e7fb4767c334ba5023ce,BYTE_EXACT,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,1,2,0.1231212071625512,0.593401259425462,-3.582251937514171,2.392462188656856,-0.1987961631439511,MID,MID,UNCLASSIFIED,False,976d03b9adb77228370b8757e517d3e0c84c2101271c7bcafc33663875862669,976d03b9adb77228370b8757e517d3e0c84c2101271c7bcafc33663875862669,BYTE_EXACT,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,1,3,0.9384931045064782,1.4767190551138552,1.2718823773908658,-0.3480346269927494,0.8001889351706571,HIGH,HIGH,REGIME_HIGH,False,5139d4eec254b8f39ee201bca57f378dfafe34a1fe6d3cb9a049770d759d60da,5139d4eec254b8f39ee201bca57f378dfafe34a1fe6d3cb9a049770d759d60da,BYTE_EXACT,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,1,4,0.0112313021472075,-0.3594826092587555,0.3532558087444425,0.1043129936921784,0.0326953977259551,MID,MID,UNCLASSIFIED,False,120690a7f5204a623145210f1e813a6b9f94a3a7cf84e4eaf63be424d8d35f8c,120690a7f5204a623145210f1e813a6b9f94a3a7cf84e4eaf63be424d8d35f8c,BYTE_EXACT,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,1,5,0.5624824935790012,0.4975166336424077,-0.3930683937969835,0.1488845240559891,0.0844442546338044,MID,MID,UNCLASSIFIED,False,641e51b8ec4143db15ab7058d8857174ca2d7668416b4dbc3514cebac76d8311,641e51b8ec4143db15ab7058d8857174ca2d7668416b4dbc3514cebac76d8311,BYTE_EXACT,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,1,6,-0.0503343911623362,-0.5708209698997643,-0.5141359490269819,-0.4880729514361182,-0.5243432901209548,MID,LOW,UNCLASSIFIED,False,a2fa289150fc2a1855b5633088309ce8f73f071a831e273951e31ed57bbdc861,a2fa289150fc2a1855b5633088309ce8f73f071a831e273951e31ed57bbdc861,BYTE_EXACT,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,1,7,-0.6983108779572416,-0.5013415127666946,-0.6068136452843407,-0.1077502755069352,-0.4053018111859902,LOW,LOW,UNCLASSIFIED,False,9db3a809d990d8335c3027553eaf91fe9d2b08397b391e8a70e0424ee57e5df1,9db3a809d990d8335c3027553eaf91fe9d2b08397b391e8a70e0424ee57e5df1,BYTE_EXACT,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,1,8,-0.7071689486497642,-0.7074929390511681,0.3586905258350903,-0.6610882945171025,-0.33663023591106,LOW,MID,UNCLASSIFIED,False,92713cd8cf8dc242c9ebc1f3ec12bb8d6e4e707c52600e312e13d6462b9efe96,92713cd8cf8dc242c9ebc1f3ec12bb8d6e4e707c52600e312e13d6462b9efe96,BYTE_EXACT,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,2,1,1.694441029680961,5.143628123588561,-18.56618708606385,12.871620716036572,-0.1836460821462395,HIGH,MID,UNCLASSIFIED,True,350b4fc95b781677e26bf85097cc84d5680b3ecb5c8cf96a1ac0fcb87d1d45ba,350b4fc95b781677e26bf85097cc84d5680b3ecb5c8cf96a1ac0fcb87d1d45ba,BYTE_EXACT,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,2,2,1.1561731368637846,0.2414145003683371,-0.0073291656808613,-0.601514002349819,-0.1224762225541143,HIGH,MID,UNCLASSIFIED,False,d0d8adce339beb4a315abe2cb3ba1bfe803127d01e3d03439cba996b7a5f3eaa,d0d8adce339beb4a315abe2cb3ba1bfe803127d01e3d03439cba996b7a5f3eaa,BYTE_EXACT,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,2,3,0.6146442541885474,0.9079177569898264,1.5370024773562656,1.2223018587524377,1.2224073643661766,HIGH,HIGH,REGIME_HIGH,False,0974f42d8f5cc3e3e71521a2f2dcd3132c430b1ee3be4681c98835e53011c1de,0974f42d8f5cc3e3e71521a2f2dcd3132c430b1ee3be4681c98835e53011c1de,BYTE_EXACT,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,2,4,-0.1450225434919738,0.5084932842902042,-2.678028658627521,5.401829819403641,1.077431481688775,MID,HIGH,UNCLASSIFIED,False,6e33303f0ac289906824dd13dd72f862482838f7dd8d2821492e54333a30f33d,6e33303f0ac289906824dd13dd72f862482838f7dd8d2821492e54333a30f33d,BYTE_EXACT,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,2,5,0.4869626502637759,4.874621157095549,-23.11795484135973,10.718892026992371,-2.5081472190906027,MID,LOW,UNCLASSIFIED,False,d67d59958fe7e68aaaba997397d742fd6674f26d075d23bb5facf4cc4d6cb5d0,d67d59958fe7e68aaaba997397d742fd6674f26d075d23bb5facf4cc4d6cb5d0,BYTE_EXACT,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,2,6,0.8547137005150147,24.41251126505741,-59.25406733185295,67.53354757237925,10.897330501861235,HIGH,HIGH,REGIME_HIGH,False,924812a79fbca865ef75b9a2ded2a78fe02cd94d102d829fdeb776b51099abce,924812a79fbca865ef75b9a2ded2a78fe02cd94d102d829fdeb776b51099abce,BYTE_EXACT,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,2,7,0.0859643937847524,-0.2255426368276036,-0.0317197218893382,0.5608097574367934,0.1011824662399504,MID,HIGH,UNCLASSIFIED,False,89790f1048e9006c7089027d3bb2489695b93207a78abcf3bc27374f83c121c2,89790f1048e9006c7089027d3bb2489695b93207a78abcf3bc27374f83c121c2,BYTE_EXACT,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,3,2,8,-0.0112313021472072,-0.7398827082578052,0.1900586386805523,-0.6775622770952989,-0.4091287822241838,MID,LOW,UNCLASSIFIED,False,168eea9b2a56c82af95a256f2d9455eaa8f463a2d1146c28e491c00ce783c719,168eea9b2a56c82af95a256f2d9455eaa8f463a2d1146c28e491c00ce783c719,BYTE_EXACT,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,0,1,0.0181303991983592,-0.7295255644811559,0.1957658050119398,-0.6767515939821571,-0.403503784483791,MID,LOW,UNCLASSIFIED,False,ae2f495c476f683fd71c2e55cdac3ab5e0f53d6917edcc3149cbacbca68b5324,ae2f495c476f683fd71c2e55cdac3ab5e0f53d6917edcc3149cbacbca68b5324,BYTE_EXACT,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,0,2,2.1903880817317063,0.3854690359884356,2.5609090989313508,-0.5842252587981879,0.787384292040533,HIGH,HIGH,REGIME_HIGH,True,ec4c6b23e13bd4e0632824a64cbe42199435545ea0a9dd7ed0d075e65e392251,ec4c6b23e13bd4e0632824a64cbe42199435545ea0a9dd7ed0d075e65e392251,BYTE_EXACT,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,0,3,-0.2206729722957764,1.6154125158610062,2.6353025311230542,4.561578423694071,2.9374311568927105,MID,HIGH,UNCLASSIFIED,False,8aae96c30a845f6a6edd4f0a8f668f97a167f6ab22af4c3f943077eb4fcd7d5d,8aae96c30a845f6a6edd4f0a8f668f97a167f6ab22af4c3f943077eb4fcd7d5d,BYTE_EXACT,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,0,4,1.4097838974166557,0.7798291588280647,-3.4482435665798623,4.080417358660592,0.4706676503029314,HIGH,HIGH,REGIME_HIGH,False,4132e3cb1ee40fd2c194700cf91367dd0b57d395cb15789afca3f4ffdb445794,4132e3cb1ee40fd2c194700cf91367dd0b57d395cb15789afca3f4ffdb445794,BYTE_EXACT,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,0,5,-1.1987365160349617,-0.7193504595882684,0.2319368390452214,-0.6595016115548128,-0.3823050773659532,LOW,MID,UNCLASSIFIED,False,03a22dc06f999f0428fa52c8d40c326d67f503a077dc5b5b83abe733d9d44ed7,03a22dc06f999f0428fa52c8d40c326d67f503a077dc5b5b83abe733d9d44ed7,BYTE_EXACT,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,0,6,-1.1829399524730184,-0.6809178545067116,0.2982241696336554,-0.4322113307143989,-0.2716350051958183,LOW,MID,UNCLASSIFIED,False,c4feabe23c743c8d67e8450385341d4292be780ac68cc4bed401459e3f6b2681,c4feabe23c743c8d67e8450385341d4292be780ac68cc4bed401459e3f6b2681,BYTE_EXACT,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,0,7,0.0998602001465478,-0.6800395040928224,0.1662978914942269,-0.6062636661769423,-0.3733350929251792,MID,MID,UNCLASSIFIED,False,a640da7c63a2a9fc305a96a15b89916448aa5f5b8c950120ad7e8f4ecd6d997d,a640da7c63a2a9fc305a96a15b89916448aa5f5b8c950120ad7e8f4ecd6d997d,BYTE_EXACT,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,0,8,-0.0322386943560111,0.0079192951082493,-0.1144227825750023,1.2074749862663343,0.3669904995998604,MID,HIGH,UNCLASSIFIED,False,2f711548f9201de5a42b0260c9cd324b5be5483683bf51631a37fc263c602d58,2f711548f9201de5a42b0260c9cd324b5be5483683bf51631a37fc263c602d58,BYTE_EXACT,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,1,1,0.9320354750842486,-0.5565387359523076,0.2088276702532487,-0.6171263304808257,-0.3216124653932948,HIGH,MID,UNCLASSIFIED,True,868dfd8391865cd10ce75523aadd5d55c07e3b105fb1b501201530b679f14079,868dfd8391865cd10ce75523aadd5d55c07e3b105fb1b501201530b679f14079,BYTE_EXACT,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,1,2,0.7137606028824036,-0.2608770421388125,-0.9653501540990372,-0.6631420050442444,-0.629789733760698,HIGH,LOW,REGIME_LOW,False,8fc43004e86f78748c1f3a42ea94dc369f47bb86bda92823fe5dbee8704c83a9,8fc43004e86f78748c1f3a42ea94dc369f47bb86bda92823fe5dbee8704c83a9,BYTE_EXACT,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,1,3,0.1116682677353224,0.0348268089843446,0.3133712429254892,1.7893876833904347,0.7125285784334229,MID,HIGH,UNCLASSIFIED,False,c14a155bcdd6463b4933331f9d3319b7bf547a11529faf020134d9f108e20112,c14a155bcdd6463b4933331f9d3319b7bf547a11529faf020134d9f108e20112,BYTE_EXACT,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,1,4,0.0346225609265358,-0.5357497451025102,-0.0442638289926869,-0.4123168066983526,-0.3307767935978499,MID,MID,UNCLASSIFIED,False,7bdff62440fee35ce304d411e41ffc0a3929fcce7931b46bc396188eed2f90e7,7bdff62440fee35ce304d411e41ffc0a3929fcce7931b46bc396188eed2f90e7,BYTE_EXACT,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
