frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
194411,194411,erp,5,2,Target,2,1,validation_geometry,330,32
194447,194447,erp,5,2,Target,2,1,validation_geometry,330,32
194457,194457,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194483,194483,erp,5,2,Target,2,1,validation_geometry,330,32
194573,194573,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194597,194597,erp,5,2,Target,2,1,validation_geometry,330,32
194602,194602,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194631,194631,erp,5,2,Target,2,1,validation_geometry,330,32
194684,194684,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194707,194707,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194760,194760,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194847,194847,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194850,194850,erp,5,2,Target,2,1,validation_geometry,330,32
194913,194913,erp,5,2,Target,2,1,validation_geometry,330,32
194973,194973,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194974,194974,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195022,195022,erp,5,2,Target,2,1,validation_geometry,330,32
195036,195036,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195043,195043,erp,5,2,Target,2,1,validation_geometry,330,32
195046,195046,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195051,195051,erp,5,2,Target,2,1,validation_geometry,330,32
195070,195070,erp,5,2,Target,2,1,validation_geometry,330,32
195072,195072,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195098,195098,erp,5,2,Target,2,1,validation_geometry,330,32
195152,195152,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195172,195172,erp,5,2,Target,2,1,validation_geometry,330,32
195214,195214,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195296,195296,erp,5,2,Target,2,1,validation_geometry,330,32
195321,195321,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195322,195322,erp,5,2,Target,2,1,validation_geometry,330,32
195359,195359,erp,5,2,Target,2,1,validation_geometry,330,32
195369,195369,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195372,195372,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195382,195382,erp,5,2,Target,2,1,validation_geometry,330,32
195428,195428,erp,5,2,Target,2,1,validation_geometry,330,32
195443,195443,erp,5,2,Target,2,1,validation_geometry,330,32
195466,195466,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195469,195469,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195506,195506,erp,5,2,Target,2,1,validation_geometry,330,32
195536,195536,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195568,195568,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195582,195582,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195599,195599,erp,5,2,Target,2,1,validation_geometry,330,32
195631,195631,erp,5,2,Target,2,1,validation_geometry,330,32
195638,195638,erp,5,2,Target,2,1,validation_geometry,330,32
195677,195677,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195702,195702,erp,5,2,Target,2,1,validation_geometry,330,32
195737,195737,erp,5,2,Target,2,1,validation_geometry,330,32
195800,195800,erp,5,2,Target,2,1,validation_geometry,330,32
195807,195807,erp,5,2,Target,2,1,validation_geometry,330,32
195819,195819,erp,5,2,Target,2,1,validation_geometry,330,32
195981,195981,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
195986,195986,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
218079,218079,erp,6,1,Target,2,1,validation_geometry,330,32
218166,218166,erp,6,1,Target,2,1,validation_geometry,330,32
218169,218169,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218172,218172,erp,6,1,Target,2,1,validation_geometry,330,32
218182,218182,erp,6,1,Target,2,1,validation_geometry,330,32
218201,218201,erp,6,1,Target,2,1,validation_geometry,330,32
218276,218276,erp,6,1,Target,2,1,validation_geometry,330,32
218289,218289,erp,6,1,Target,2,1,validation_geometry,330,32
218311,218311,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218352,218352,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218355,218355,erp,6,1,Target,2,1,validation_geometry,330,32
218357,218357,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218362,218362,erp,6,1,Target,2,1,validation_geometry,330,32
218368,218368,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218406,218406,erp,6,1,Target,2,1,validation_geometry,330,32
218441,218441,erp,6,1,Target,2,1,validation_geometry,330,32
218481,218481,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218485,218485,erp,6,1,Target,2,1,validation_geometry,330,32
218502,218502,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218514,218514,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218586,218586,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218615,218615,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218759,218759,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218783,218783,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218815,218815,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218830,218830,erp,6,1,Target,2,1,validation_geometry,330,32
218848,218848,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
218931,218931,erp,6,1,Target,2,1,validation_geometry,330,32
218993,218993,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219003,219003,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219062,219062,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219081,219081,erp,6,1,Target,2,1,validation_geometry,330,32
219101,219101,erp,6,1,Target,2,1,validation_geometry,330,32
219103,219103,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219123,219123,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219160,219160,erp,6,1,Target,2,1,validation_geometry,330,32
219176,219176,erp,6,1,Target,2,1,validation_geometry,330,32
219196,219196,erp,6,1,Target,2,1,validation_geometry,330,32
219243,219243,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219263,219263,erp,6,1,Target,2,1,validation_geometry,330,32
219265,219265,erp,6,1,Target,2,1,validation_geometry,330,32
219308,219308,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219318,219318,erp,6,1,Target,2,1,validation_geometry,330,32
219322,219322,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219339,219339,erp,6,1,Target,2,1,validation_geometry,330,32
219346,219346,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219361,219361,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219371,219371,erp,6,1,Target,2,1,validation_geometry,330,32
219405,219405,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219413,219413,erp,6,1,Target,2,1,validation_geometry,330,32
219420,219420,erp,6,1,Target,2,1,validation_geometry,330,32
219478,219478,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219496,219496,erp,6,1,Target,2,1,validation_geometry,330,32
219529,219529,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219559,219559,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219625,219625,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219717,219717,erp,6,1,Target,2,1,validation_geometry,330,32
219747,219747,erp,6,1,Target,2,1,validation_geometry,330,32
219816,219816,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219841,219841,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219886,219886,erp,6,1,Target,2,1,validation_geometry,330,32
219936,219936,erp,6,1,Target,2,1,validation_geometry,330,32
219957,219957,erp,6,1,NonTarget,2,1,validation_geometry,1650,32
219976,219976,erp,6,1,Target,2,1,validation_geometry,330,32
220187,220187,erp,6,2,Target,2,1,validation_geometry,330,32
220189,220189,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220191,220191,erp,6,2,Target,2,1,validation_geometry,330,32
220208,220208,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220259,220259,erp,6,2,Target,2,1,validation_geometry,330,32
220263,220263,erp,6,2,Target,2,1,validation_geometry,330,32
220291,220291,erp,6,2,Target,2,1,validation_geometry,330,32
220317,220317,erp,6,2,Target,2,1,validation_geometry,330,32
220340,220340,erp,6,2,Target,2,1,validation_geometry,330,32
220359,220359,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220369,220369,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220411,220411,erp,6,2,Target,2,1,validation_geometry,330,32
220462,220462,erp,6,2,Target,2,1,validation_geometry,330,32
220470,220470,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220505,220505,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220535,220535,erp,6,2,Target,2,1,validation_geometry,330,32
220564,220564,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220718,220718,erp,6,2,Target,2,1,validation_geometry,330,32
220744,220744,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220746,220746,erp,6,2,Target,2,1,validation_geometry,330,32
220750,220750,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220797,220797,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220814,220814,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220817,220817,erp,6,2,Target,2,1,validation_geometry,330,32
220832,220832,erp,6,2,Target,2,1,validation_geometry,330,32
220852,220852,erp,6,2,Target,2,1,validation_geometry,330,32
220876,220876,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220901,220901,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
220990,220990,erp,6,2,Target,2,1,validation_geometry,330,32
221015,221015,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221032,221032,erp,6,2,Target,2,1,validation_geometry,330,32
221094,221094,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221100,221100,erp,6,2,Target,2,1,validation_geometry,330,32
221110,221110,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221194,221194,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221226,221226,erp,6,2,Target,2,1,validation_geometry,330,32
221410,221410,erp,6,2,Target,2,1,validation_geometry,330,32
221437,221437,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221447,221447,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221474,221474,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221478,221478,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221565,221565,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221617,221617,erp,6,2,Target,2,1,validation_geometry,330,32
221689,221689,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221705,221705,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221710,221710,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221727,221727,erp,6,2,Target,2,1,validation_geometry,330,32
221732,221732,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221753,221753,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221756,221756,erp,6,2,Target,2,1,validation_geometry,330,32
221799,221799,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221807,221807,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221827,221827,erp,6,2,Target,2,1,validation_geometry,330,32
221836,221836,erp,6,2,Target,2,1,validation_geometry,330,32
221849,221849,erp,6,2,Target,2,1,validation_geometry,330,32
221956,221956,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
221987,221987,erp,6,2,Target,2,1,validation_geometry,330,32
222043,222043,erp,6,2,Target,2,1,validation_geometry,330,32
222047,222047,erp,6,2,Target,2,1,validation_geometry,330,32
222092,222092,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
222102,222102,erp,6,2,Target,2,1,validation_geometry,330,32
222120,222120,erp,6,2,Target,2,1,validation_geometry,330,32
222125,222125,erp,6,2,Target,2,1,validation_geometry,330,32
222150,222150,erp,6,2,NonTarget,2,1,validation_geometry,1650,32
231091,231091,erp,9,1,Target,2,1,validation_geometry,330,32
231102,231102,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231112,231112,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231138,231138,erp,9,1,Target,2,1,validation_geometry,330,32
231157,231157,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231180,231180,erp,9,1,Target,2,1,validation_geometry,330,32
231187,231187,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231285,231285,erp,9,1,Target,2,1,validation_geometry,330,32
231294,231294,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231314,231314,erp,9,1,Target,2,1,validation_geometry,330,32
231334,231334,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231396,231396,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231453,231453,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231460,231460,erp,9,1,Target,2,1,validation_geometry,330,32
231471,231471,erp,9,1,Target,2,1,validation_geometry,330,32
231525,231525,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231533,231533,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231583,231583,erp,9,1,Target,2,1,validation_geometry,330,32
231599,231599,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231711,231711,erp,9,1,Target,2,1,validation_geometry,330,32
231760,231760,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231764,231764,erp,9,1,Target,2,1,validation_geometry,330,32
231768,231768,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231791,231791,erp,9,1,Target,2,1,validation_geometry,330,32
231825,231825,erp,9,1,Target,2,1,validation_geometry,330,32
231904,231904,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
231913,231913,erp,9,1,Target,2,1,validation_geometry,330,32
231924,231924,erp,9,1,Target,2,1,validation_geometry,330,32
232026,232026,erp,9,1,Target,2,1,validation_geometry,330,32
232087,232087,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232105,232105,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232115,232115,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232139,232139,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232181,232181,erp,9,1,Target,2,1,validation_geometry,330,32
232266,232266,erp,9,1,Target,2,1,validation_geometry,330,32
232268,232268,erp,9,1,Target,2,1,validation_geometry,330,32
232317,232317,erp,9,1,Target,2,1,validation_geometry,330,32
232325,232325,erp,9,1,Target,2,1,validation_geometry,330,32
232391,232391,erp,9,1,Target,2,1,validation_geometry,330,32
232401,232401,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232419,232419,erp,9,1,Target,2,1,validation_geometry,330,32
232451,232451,erp,9,1,Target,2,1,validation_geometry,330,32
232472,232472,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232542,232542,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232576,232576,erp,9,1,Target,2,1,validation_geometry,330,32
232593,232593,erp,9,1,Target,2,1,validation_geometry,330,32
232611,232611,erp,9,1,Target,2,1,validation_geometry,330,32
232648,232648,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232688,232688,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232692,232692,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232704,232704,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232742,232742,erp,9,1,Target,2,1,validation_geometry,330,32
232750,232750,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232767,232767,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232806,232806,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232858,232858,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232878,232878,erp,9,1,Target,2,1,validation_geometry,330,32
232887,232887,erp,9,1,Target,2,1,validation_geometry,330,32
232894,232894,erp,9,1,Target,2,1,validation_geometry,330,32
232902,232902,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
232915,232915,erp,9,1,Target,2,1,validation_geometry,330,32
233013,233013,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
233025,233025,erp,9,1,Target,2,1,validation_geometry,330,32
233053,233053,erp,9,1,NonTarget,2,1,validation_geometry,1650,32
233371,233371,erp,9,2,Target,2,1,validation_geometry,330,32
233451,233451,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
233461,233461,erp,9,2,Target,2,1,validation_geometry,330,32
233529,233529,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
233554,233554,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
233575,233575,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
233615,233615,erp,9,2,Target,2,1,validation_geometry,330,32
233710,233710,erp,9,2,Target,2,1,validation_geometry,330,32
233731,233731,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
233739,233739,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
233751,233751,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
233787,233787,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
233799,233799,erp,9,2,Target,2,1,validation_geometry,330,32
233806,233806,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
233808,233808,erp,9,2,Target,2,1,validation_geometry,330,32
233818,233818,erp,9,2,Target,2,1,validation_geometry,330,32
233862,233862,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
233874,233874,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
233944,233944,erp,9,2,Target,2,1,validation_geometry,330,32
233949,233949,erp,9,2,Target,2,1,validation_geometry,330,32
233975,233975,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234017,234017,erp,9,2,Target,2,1,validation_geometry,330,32
234044,234044,erp,9,2,Target,2,1,validation_geometry,330,32
234084,234084,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234090,234090,erp,9,2,Target,2,1,validation_geometry,330,32
234093,234093,erp,9,2,Target,2,1,validation_geometry,330,32
234097,234097,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234129,234129,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234190,234190,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234232,234232,erp,9,2,Target,2,1,validation_geometry,330,32
234235,234235,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234241,234241,erp,9,2,Target,2,1,validation_geometry,330,32
234262,234262,erp,9,2,Target,2,1,validation_geometry,330,32
234327,234327,erp,9,2,Target,2,1,validation_geometry,330,32
234363,234363,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234384,234384,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234387,234387,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234413,234413,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234461,234461,erp,9,2,Target,2,1,validation_geometry,330,32
234540,234540,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234553,234553,erp,9,2,Target,2,1,validation_geometry,330,32
234585,234585,erp,9,2,Target,2,1,validation_geometry,330,32
234603,234603,erp,9,2,Target,2,1,validation_geometry,330,32
234707,234707,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234712,234712,erp,9,2,Target,2,1,validation_geometry,330,32
234805,234805,erp,9,2,Target,2,1,validation_geometry,330,32
234828,234828,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234831,234831,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234837,234837,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234862,234862,erp,9,2,Target,2,1,validation_geometry,330,32
234866,234866,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234879,234879,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234892,234892,erp,9,2,Target,2,1,validation_geometry,330,32
234946,234946,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
234977,234977,erp,9,2,Target,2,1,validation_geometry,330,32
235002,235002,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
235009,235009,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
235021,235021,erp,9,2,Target,2,1,validation_geometry,330,32
235040,235040,erp,9,2,Target,2,1,validation_geometry,330,32
235047,235047,erp,9,2,Target,2,1,validation_geometry,330,32
235107,235107,erp,9,2,NonTarget,2,1,validation_geometry,1650,32
235167,235167,erp,9,2,Target,2,1,validation_geometry,330,32
235182,235182,erp,9,2,Target,2,1,validation_geometry,330,32
235219,235219,erp,9,2,Target,2,1,validation_geometry,330,32
