task,fold,basis_type,basis_draw,direction,train_candidate,train_ci_lower,train_ci_upper,discovery_mean_U_P,discovery_ci_lower,discovery_ci_upper,validated_status,route_type
OpenBMI_SSVEP,2,RANDOM,5,5,C_UNSTABLE_OR_NEUTRAL,-0.00018577094306237996,0.00041187851456925273,8.049065492817438e-05,-0.00040124726365320385,0.0004841487971134484,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,5,6,C_UNSTABLE_OR_NEUTRAL,-0.0006200071657076478,0.00016880857583601028,-0.0006582441928912885,-0.0014175812248140574,3.81885256501846e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,5,7,C_UNSTABLE_OR_NEUTRAL,-0.00019857673032674938,0.0001495757605880499,0.0007897473296907265,-0.00029558135429397225,0.0021032048389315605,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,5,8,C_PLUS_CANDIDATE,0.0003073678817600012,0.000977902440354228,0.00017878161421928476,-0.0003266079002059996,0.0007985671400092542,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,5,9,C_UNSTABLE_OR_NEUTRAL,-0.00027253403095528483,7.948905840748921e-05,0.0002762804433587007,6.781001866329461e-05,0.000482701463624835,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,5,10,C_UNSTABLE_OR_NEUTRAL,-0.0002681264013517648,0.00039567676139995456,0.00017843907395824013,-0.0003816625103354454,0.0008557375986129045,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,5,11,C_UNSTABLE_OR_NEUTRAL,-0.0001477830664953217,0.0002542988513596356,-0.00032953321465356566,-0.000563845329452306,-8.156051626428962e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,5,12,C_UNSTABLE_OR_NEUTRAL,-0.00028542574727907777,0.0003978356544394046,0.0005235118054163953,-0.000479189126053825,0.0014550347113981843,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,5,13,C_PLUS_CANDIDATE,4.597204679157585e-06,0.001012557651847601,0.0014256247377488762,-0.00023561110720038414,0.0033659273758530617,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,5,14,C_MINUS_CANDIDATE,-0.0007343044271692634,-0.00014971793279983103,-0.00010829499008953765,-0.0007998281507752836,0.0008680282044224441,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,5,15,C_UNSTABLE_OR_NEUTRAL,-0.00039190539973787963,0.00034765724558383226,0.0006367326180528229,-0.0003330727922730148,0.0014523445861414075,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,0,C_UNSTABLE_OR_NEUTRAL,-8.515115769114345e-05,0.0003799811820499599,0.0001854914477614026,-0.00020957703236490488,0.0006186063401401043,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,1,C_UNSTABLE_OR_NEUTRAL,-0.0003233914903830737,0.000270490680122748,0.00019038523388796116,-0.00014834245666861534,0.000594665645621717,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,2,C_MINUS_CANDIDATE,-0.0013172555482015014,-0.0007935345638543367,-0.0013051015594101045,-0.0019535012543201447,-0.0006552789709530771,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
OpenBMI_SSVEP,2,RANDOM,6,3,C_UNSTABLE_OR_NEUTRAL,-0.00017168023623526096,0.0002799461944960058,-0.0005653954993552665,-0.0008822171948850155,-0.00020159756240900606,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,4,C_MINUS_CANDIDATE,-0.0006192070432007313,-6.0762140492442995e-05,0.00017281904850581972,-0.0003233032184652984,0.0005859096418134868,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,5,C_UNSTABLE_OR_NEUTRAL,-0.0006418920820578933,9.706190758151934e-05,-0.0005535060202722283,-0.0015545347705483437,0.000482321425806731,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,6,C_UNSTABLE_OR_NEUTRAL,-0.00037082613562233746,0.00020587278413586318,0.0002479738025916352,-0.0003991438134107739,0.0007729979115538299,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,7,C_UNSTABLE_OR_NEUTRAL,-0.00022279693803284317,0.0006611450808122754,0.0007051138485015448,0.0001018824041238986,0.0013852586271241307,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,8,C_UNSTABLE_OR_NEUTRAL,-0.00010987789573846385,0.0004666041932068765,0.0007243655005974384,-0.00034084657090716064,0.001807001419365406,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,9,C_UNSTABLE_OR_NEUTRAL,-0.0007486175745725632,0.00019814135157503188,0.0004402206929322953,-1.1529361472639721e-05,0.0008662028703838587,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,10,C_PLUS_CANDIDATE,0.00016673195932526141,0.001059729023836553,-3.615472966581971e-05,-0.0006057185819372535,0.0005757579347118735,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,11,C_MINUS_CANDIDATE,-0.0005238289595581591,-2.1078521967865527e-05,0.0007726163627618613,0.00027750656590797007,0.001307130791246891,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,12,C_PLUS_CANDIDATE,1.2196947864140384e-05,0.0006193190929479897,-0.00036934892583910067,-0.0008263010531663895,4.8499008698854595e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,13,C_UNSTABLE_OR_NEUTRAL,-0.00028444858617149293,0.0001365008210996166,0.00015170976651764553,-0.00028723670402541757,0.0006837758701294661,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,14,C_UNSTABLE_OR_NEUTRAL,-0.0005104744923301041,8.314199658343568e-05,0.0002469131389564912,-0.0003702215326484293,0.001159272505901754,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,6,15,C_UNSTABLE_OR_NEUTRAL,-0.0002527653123252094,0.0002407422143733129,-0.00030656913683439296,-0.0009288561996072531,0.00035402740468271077,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,0,C_UNSTABLE_OR_NEUTRAL,-0.0005245813517831266,0.00015396066009998322,-0.0005562826439321119,-0.0013406537473201752,0.00030159836751408875,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,1,C_UNSTABLE_OR_NEUTRAL,-0.0002561838482506573,2.759079507086426e-05,-0.0005088241456784696,-0.0007434277795255184,-0.00015283013635780662,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,2,C_UNSTABLE_OR_NEUTRAL,-0.0004893761361017823,4.086995613761246e-05,-0.0004125840188559475,-0.0012311977334320545,0.0004136263160035014,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,3,C_MINUS_CANDIDATE,-0.0005865212297067046,-9.910309017868713e-05,4.414549145318839e-05,-0.0007249267655424774,0.0007202413980849087,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,4,C_UNSTABLE_OR_NEUTRAL,-0.000862348941154778,0.0005026227445341647,-0.00013052850651244322,-0.0009703211253508925,0.0006950785173103213,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,5,C_MINUS_CANDIDATE,-0.0006381598650477827,-1.461528881918639e-05,0.00017554611440573353,-0.0005430073942989111,0.0007501949439756572,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,6,C_UNSTABLE_OR_NEUTRAL,-0.0001344032061751932,0.00019471514679025859,0.000500816904226061,-0.00010712165385484695,0.0011087554739788175,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,7,C_UNSTABLE_OR_NEUTRAL,-0.0002689519023988396,0.00026450568111613393,5.311707476115165e-05,-0.0003863705787807703,0.0005057380185462534,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,8,C_UNSTABLE_OR_NEUTRAL,-0.000480321585200727,0.00023418929777108133,-0.00025033374837827677,-0.0017769420519471169,0.0012706812703981996,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,9,C_UNSTABLE_OR_NEUTRAL,-0.00011675013229250908,0.0003063410986214876,0.00015860005927000506,-0.0002524112060200423,0.0006182899232953787,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,10,C_UNSTABLE_OR_NEUTRAL,-0.0004901888896711171,5.6316537666134536e-05,7.406037881689069e-05,-0.0007293849484995008,0.0008834078325890005,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,11,C_UNSTABLE_OR_NEUTRAL,-0.00043790365452878177,7.013299182290211e-05,-0.0005268972612005504,-0.0008854660554789007,-0.000168328479048796,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,12,C_PLUS_CANDIDATE,0.0003681030066218227,0.0014280584873631597,0.0017593722586752847,0.00033773051109164953,0.003485710360109806,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_SSVEP,2,RANDOM,7,13,C_MINUS_CANDIDATE,-0.0011124572483822703,-0.00010097485937876627,0.0003384286092114053,-0.0016674643848091364,0.0019708627369254827,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,14,C_MINUS_CANDIDATE,-0.0008152577211149037,-0.00011280825856374577,-5.2534014685079455e-06,-0.00033747084671631455,0.00038157860399223864,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,7,15,C_PLUS_CANDIDATE,0.00011184168397448957,0.00044669624185189605,-0.000248489332079771,-0.0006110280519351363,7.638429815415293e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,0,C_UNSTABLE_OR_NEUTRAL,-0.00031791749643161893,0.000340829516062513,0.0007598892977966898,-0.00025914088473655283,0.0018574829446151853,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,1,C_UNSTABLE_OR_NEUTRAL,-6.077878060750663e-05,0.00041538645746186376,-0.00019513289923149083,-0.0006819579284638166,0.00028722838032990694,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,2,C_UNSTABLE_OR_NEUTRAL,-5.903411874896847e-05,0.00039422704139724374,-0.000363654803246997,-0.0011302571510896087,0.00033442495623603463,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,3,C_UNSTABLE_OR_NEUTRAL,-0.00019311282085254788,0.00024624663637951016,-0.00036487615094908204,-0.0010476770112290978,0.00038277238490991294,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,4,C_PLUS_CANDIDATE,0.000166494442964904,0.0007176283979788423,0.0006715682186495542,-0.0002095252857543528,0.001666981726884842,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,5,C_UNSTABLE_OR_NEUTRAL,-0.0003193157899659127,0.00013759663852397352,-0.00033215836325931985,-0.0011662825709208846,0.0005173686076886952,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,6,C_PLUS_CANDIDATE,0.00039526046020910144,0.0009122571791522205,0.0006562296378736695,-0.00024133127590175718,0.0019119877833873034,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,7,C_UNSTABLE_OR_NEUTRAL,-0.0003315136127639562,8.340289059560746e-05,-0.00031989096411659074,-0.0009163933573290706,0.0002325729583390057,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,8,C_UNSTABLE_OR_NEUTRAL,-0.00017544743604958057,0.00017676969582680613,0.00031945282595794805,1.646002237976063e-05,0.0006078373990021646,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,9,C_MINUS_CANDIDATE,-0.0005204104818403721,-0.00010113536700373515,0.00020624905952596842,-0.00033191381953656673,0.0006287122960202396,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,10,C_MINUS_CANDIDATE,-0.0005703802453354001,-9.299024532083422e-05,-0.0003140779331261001,-0.0006938985316082835,5.0087714043911546e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,11,C_PLUS_CANDIDATE,0.00012798001989722252,0.0010814252309501171,-0.0011379126032503943,-0.0035652664955705404,0.0012894413666799664,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,12,C_UNSTABLE_OR_NEUTRAL,-0.00011877702490892261,0.00015884049935266376,0.0001413600669669298,-0.0004019693878944963,0.0005188626819290221,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,13,C_MINUS_CANDIDATE,-0.0011476293439045548,-0.00011724131036316976,-0.0006851134803582681,-0.0015680142678320408,0.00029981433181092143,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,14,C_UNSTABLE_OR_NEUTRAL,-0.0003983057104051113,0.00020905313431285322,-0.0007671202438359614,-0.0012621261412277818,-0.00020149725605733693,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,8,15,C_PLUS_CANDIDATE,0.00015091105888132006,0.0006666861590929329,0.0010505640966584906,0.00029523190460167825,0.0016603199765086174,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_SSVEP,2,RANDOM,9,0,C_UNSTABLE_OR_NEUTRAL,-0.0006528321537189186,0.0005301106139086187,-0.0003970062777322407,-0.0013734754174947739,0.0006013051024638116,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,9,1,C_UNSTABLE_OR_NEUTRAL,-2.548666816437617e-05,0.0003108156961388886,-1.0823158087684229e-05,-0.0002466415462549776,0.00018419006664771587,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,9,2,C_UNSTABLE_OR_NEUTRAL,-0.00021041659056209028,0.0002235409483546391,-0.00020661821205673428,-0.000483681564219296,7.231449126265943e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,9,3,C_UNSTABLE_OR_NEUTRAL,-0.00022086230455897748,0.00023386706016026437,-0.00014759700115973828,-0.0007108150748535991,0.00045117305126041174,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,9,4,C_PLUS_CANDIDATE,0.00019376512500457466,0.0008481457480229437,0.00014909729240268158,-0.00011175299732713029,0.0005072475178167224,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,9,5,C_UNSTABLE_OR_NEUTRAL,-0.00033757698838599026,0.00014818154159002006,0.00011136904746914904,-0.0005492327036336064,0.0007876863819546998,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,9,6,C_PLUS_CANDIDATE,0.000272604200290516,0.0010179475648328662,0.0009069642474059947,8.213574619730935e-05,0.00178253254853189,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_SSVEP,2,RANDOM,9,7,C_UNSTABLE_OR_NEUTRAL,-1.9110466382699087e-05,0.0005340057541616261,0.0001353821058955873,-0.0005377549678087234,0.0008259450551122427,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,9,8,C_UNSTABLE_OR_NEUTRAL,-0.00020378746557980776,0.00025642162654548883,0.00028190418045899907,-0.0002845672715920955,0.000829288037493825,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,9,9,C_UNSTABLE_OR_NEUTRAL,-0.000627357279881835,0.0004934532335028052,0.0007500134888687171,-0.00019574163889046758,0.001630312530323863,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,9,10,C_UNSTABLE_OR_NEUTRAL,-0.0001984487462323159,0.00034970176056958735,0.00043652076783473603,-0.00018938515859190375,0.0010579004883766174,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,9,11,C_UNSTABLE_OR_NEUTRAL,-0.00015690815052948892,0.0003358788671903312,-7.611315800204466e-05,-0.0008453989285044372,0.0005918740062043071,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,9,12,C_MINUS_CANDIDATE,-0.0009194223675876856,-0.0001689109340077266,-0.001201385546058494,-0.0021826305892318487,-0.0002778777852654457,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_SSVEP,2,RANDOM,9,13,C_MINUS_CANDIDATE,-0.0006444331957027316,-0.00027692600269801915,-0.0007402511015849692,-0.0011000095400959253,-0.0004255392705090344,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_SSVEP,2,RANDOM,9,14,C_UNSTABLE_OR_NEUTRAL,-0.00037340150447562337,0.00025265791919082403,0.00025788714507749927,-0.0008084350265562534,0.0010292866500094533,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,9,15,C_UNSTABLE_OR_NEUTRAL,-0.00038553972262889147,0.0006081005558371544,-0.0014181383545898523,-0.0022700950503349304,-0.0008219273877330124,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,0,C_UNSTABLE_OR_NEUTRAL,-0.0005000681267119944,0.0001236952666658908,0.0004019485034708244,-0.0005812605959363282,0.0012208032421767712,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,1,C_UNSTABLE_OR_NEUTRAL,-1.483622327214107e-05,0.000704958220012486,0.00041118138324236497,-0.0008978669065982103,0.0022149314172565937,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,2,C_UNSTABLE_OR_NEUTRAL,-0.00029852340230718255,0.0002314139564987272,-0.00024791892731930904,-0.0008631699602119625,0.0003884791221935302,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,3,C_PLUS_CANDIDATE,0.0001663994771661237,0.0011171922087669373,0.001905397510806021,0.0013217575615271926,0.002711379900574684,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_SSVEP,2,RANDOM,10,4,C_MINUS_CANDIDATE,-0.0003702935646288097,-5.4914493375690654e-05,-0.0005565699048020178,-0.0009745542192831635,-0.00013024602958466858,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_SSVEP,2,RANDOM,10,5,C_UNSTABLE_OR_NEUTRAL,-0.00017736820154823363,0.00038902153028175235,-0.0003625245981311309,-0.0009163423674181104,0.00024125384516082704,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,6,C_UNSTABLE_OR_NEUTRAL,-0.000309420662233606,0.0008417555945925415,2.3881488838621106e-05,-0.0006880484288558364,0.0007058727787807584,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,7,C_PLUS_CANDIDATE,0.000539574131835252,0.0013929657870903611,-0.00039824535391138244,-0.001956652384251356,0.0009883878519758582,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,8,C_UNSTABLE_OR_NEUTRAL,-0.00025347521295771003,0.00023406959371641278,0.00024915624635468703,-0.00017885270062834024,0.000665153085719794,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,9,C_UNSTABLE_OR_NEUTRAL,-5.370680082705803e-05,0.00029862564406357706,0.00018477072247454393,-0.00041285387123934925,0.000635553733445704,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,10,C_UNSTABLE_OR_NEUTRAL,-0.00013990365550853312,0.0006029109354130924,-0.00012261862502782606,-0.0008224669145420194,0.0006282582762651145,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,11,C_UNSTABLE_OR_NEUTRAL,-0.00024595780996605754,0.00014281360199674964,-0.00020555178707581945,-0.0005519900005310774,0.00012581486953422427,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,12,C_UNSTABLE_OR_NEUTRAL,-0.00019048525427933782,0.00024163401394616812,-6.775215115339961e-05,-0.0005182669847272336,0.0004999947268515825,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,13,C_UNSTABLE_OR_NEUTRAL,-0.00015015757526271045,0.00025266967713832855,-0.00011676133726723492,-0.0006278374930843711,0.0006540224421769381,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,14,C_MINUS_CANDIDATE,-0.000774446758441627,-3.529707100824453e-05,-0.0003012224648652288,-0.0019700657576322556,0.0009713920298963785,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,10,15,C_UNSTABLE_OR_NEUTRAL,-4.5487566239899024e-05,0.000679750635754317,4.146357302185303e-05,-0.0009257898200303316,0.001069428282789886,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,0,C_UNSTABLE_OR_NEUTRAL,-0.00012647749099414796,0.0003422989684622735,-6.235157555541566e-05,-0.0007418488385155797,0.00041832192800939083,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,1,C_PLUS_CANDIDATE,5.817134297103621e-05,0.0005432359757833183,0.000352604991348926,-0.0002616164565552026,0.0009262138046324253,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,2,C_UNSTABLE_OR_NEUTRAL,-0.00039422273403033614,0.00026523505221121013,-0.0007648154520817722,-0.0016296054236590862,-1.0324437425879296e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,3,C_UNSTABLE_OR_NEUTRAL,-0.00043626135447993875,0.00018677505431696773,0.0009101343263561527,0.00040340807754546404,0.0014799389755353332,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,4,C_PLUS_CANDIDATE,0.00045232594129629433,0.0009251493611373007,-0.00043806404270677984,-0.0011219123844057322,0.0002434862544760108,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,5,C_UNSTABLE_OR_NEUTRAL,-2.256911830045283e-05,0.00042876164661720395,0.0002411868244962534,-0.00026791548589244485,0.0007656070520170033,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,6,C_PLUS_CANDIDATE,0.00011368047853466123,0.001175018842332065,0.0027776844217441976,0.0014937681844457984,0.004552598111331463,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_SSVEP,2,RANDOM,11,7,C_UNSTABLE_OR_NEUTRAL,-0.00011931449989788234,0.0009043478057719767,0.001442050298464892,0.00029383302899077535,0.0024684532545506954,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,8,C_UNSTABLE_OR_NEUTRAL,-0.00040313482168130577,0.00020487929577939212,0.0011193484642717522,0.00034156686160713434,0.0019794502295553684,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,9,C_UNSTABLE_OR_NEUTRAL,-0.00023999984841793776,0.00015505166084039956,1.04779264802346e-05,-0.00042061417479999363,0.0004126183339394629,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,10,C_UNSTABLE_OR_NEUTRAL,-0.0003888112842105329,9.315797797171399e-05,5.886017576510009e-05,-0.000675791990943253,0.0008247999357990921,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,11,C_MINUS_CANDIDATE,-0.0011190692894160748,-0.0005066018202342093,-0.0006794719932562051,-0.001755657372996211,0.00029437962803058326,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,12,C_UNSTABLE_OR_NEUTRAL,-0.00012091834651073441,0.0011057850206270814,0.00021496135377674364,-0.0014076115330681205,0.0015685553662478924,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,13,C_PLUS_CANDIDATE,2.4653709260746837e-06,0.0007489888812415302,0.00021558750692444542,-0.0008849793812260032,0.0013105645775794983,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,14,C_UNSTABLE_OR_NEUTRAL,-1.9707087631104514e-05,0.00043459009611979127,-5.1067827826045686e-05,-0.0006702900864183903,0.0005499157123267651,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,11,15,C_UNSTABLE_OR_NEUTRAL,-0.00039931837818585336,0.0002475445216987282,-9.601628577608305e-05,-0.0006985597428865731,0.0004576357896439731,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,0,C_UNSTABLE_OR_NEUTRAL,-7.97208704170771e-05,0.000404700287617743,-0.0003923656452874032,-0.0008572821971029043,0.0002189965161960572,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,1,C_UNSTABLE_OR_NEUTRAL,-0.0003047985665034503,0.0006081559113226831,-0.00035189577677859535,-0.0008695543510839343,0.00017889660375658423,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,2,C_UNSTABLE_OR_NEUTRAL,-0.0003765401488635689,9.788994793780148e-05,-0.000391603654861683,-0.0007007786771282554,-6.012486483086832e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,3,C_UNSTABLE_OR_NEUTRAL,-0.0001797118893591687,0.0001535357441753149,-0.0001182666383480561,-0.0006685710395686328,0.0004501966468524188,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,4,C_UNSTABLE_OR_NEUTRAL,-0.0005138582200743258,0.0007943639066070318,0.00034158452884488116,-0.0007946314290165901,0.0014729793183505535,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,5,C_UNSTABLE_OR_NEUTRAL,-0.0005086271557956934,0.00013998060603626072,-0.0003689429407434848,-0.0008854354964569211,0.00022524374071508646,NOT_STABLY_SIGNED,NOT_VALIDATED
