backbone,method,lambda,fold,seed,direction_id,direction_rank,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_F1_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition,run_id,M0,held_run_error_M0,MI,held_run_error_MI,MD,held_run_error_MD,MID,held_run_error_MID,summary_RMSE_M0,summary_RMSE_MI,summary_RMSE_MD,summary_RMSE_MID
eegnet,ERM,0.0,4,1,3,4,3,0.6071514422204849,0.0073248573673316,1,0.0015928123839414,0.018025370067594,0.0164325576836525,0.0235709702807891,-0.0006703730241009,-0.0006249999999999,-0.0007690921242766,8,True,False,exact_exp3_centered_logit_RMS,4_1,0.008085249392214536,7.666092389708536e-05,0.015118931294522327,0.000249302130866094,-0.00311771430250857,5.989479332998088e-06,-0.0017814245595379023,1.2344355143969203e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,1,4,5,4,0.1839770124634431,0.0063087192173367,1,0.0011159793357573,0.018025370067594,0.0169093907318367,0.1479129878427193,0.0017205375709406,4.163336342344337e-17,0.0002856853488018,8,True,False,exact_exp3_centered_logit_RMS,4_1,0.009131446830594483,5.492157605482367e-05,0.013497407471139219,0.00013869466464620423,0.004416935232022849,7.270560346689825e-06,0.005203993909100318,1.2134468059865114e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,1,5,6,5,0.5823103486402691,0.0037412452644759,1,0.0007186642947021,0.018025370067594,0.0173067057728919,0.2588641311592792,0.0005063782633032,0.006875,0.0074435579565043,8,True,False,exact_exp3_centered_logit_RMS,4_1,0.003481359883242376,8.850515638975925e-06,0.0077882727491913675,5.302598730360849e-05,0.007549388914272233,4.960399902966324e-05,0.008160703613613377,5.858869656840101e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,1,6,7,6,0.5360002041826627,0.0027758362226988,1,0.0005803174126999,0.018025370067594,0.0174450526548941,0.08830667385938,-0.001624402218529,0.000625,0.000562929975166,8,True,False,exact_exp3_centered_logit_RMS,4_1,0.001448436842846245,9.442339897113497e-06,0.003497268910053978,2.6231515149360436e-05,0.00012797366708753363,3.0708212444903307e-06,0.00048043015302886563,4.430319312357909e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,1,7,8,7,0.7596302189854988,0.0025963666655744,1,0.0009134838714222,0.018025370067594,0.0171118861961718,0.0032631095428737,5.882669473341482e-05,0.0,0.0,8,True,False,exact_exp3_centered_logit_RMS,4_1,-0.0027970954737422697,8.156291432390857e-06,-0.0033083025199537857,1.1337559148400044e-05,-0.004709500997757329,2.2736948982974102e-05,-0.004754990616454049,2.31728371054881e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,2,0,1,0,0.7853465326606291,1.5289007485771349,1,0.0121886652585339,0.0217407729651899,0.009552107706656,0.0376321642511971,5.645693345368366e-06,-0.00125,-0.0013627581246701,8,True,False,exact_exp3_centered_logit_RMS,4_2,-0.0006543835346999134,4.356385818740506e-07,0.0008183263647559584,6.604498736843673e-07,-0.001295413572160447,1.6927552123585322e-06,-0.001057292298204321,1.1298371738796878e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,2,1,2,1,0.315162815499831,0.0812220035359437,1,0.0055022976182859,0.0217407729651899,0.016238475346904,0.0709895071406741,-0.0014321284871587,0.000625,0.000631901286955,8,True,False,exact_exp3_centered_logit_RMS,4_2,0.015152579362890686,0.0002750525344714897,0.01596176130738918,0.00030254740218487694,0.0009520688978795506,5.684397170823232e-06,0.0013111547619668123,7.5256029849326276e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,2,2,3,2,0.4813844252782686,0.0253461807438805,1,0.0042478289456173,0.0217407729651899,0.0174929440195725,0.3970876251684379,-0.0003874803154557,0.008125,0.0087142280912217,8,True,False,exact_exp3_centered_logit_RMS,4_2,0.011697370179247643,0.00014604361147933166,0.013474619559177427,0.00019215781293430376,0.01456288516955519,0.00022351342813540492,0.01479026689756614,0.00023036401046239223,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,2,3,4,3,0.6700349278866736,0.0148357918412201,1,0.0025098429765462,0.0217407729651899,0.0192309299886437,0.04240679824151,-0.0004235165030668,-0.0025,-0.0024821138910672,8,True,False,exact_exp3_centered_logit_RMS,4_2,0.007598791150964443,6.435742009592827e-05,0.012014802825423554,0.00015471178771749673,-0.0024039675083938642,3.922186184500979e-06,-0.0015567605275616301,1.284242019053239e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,2,4,5,4,0.5880282929358391,0.0088644714985161,1,0.0014508794094418,0.0217407729651899,0.020289893555748,0.0582828503344078,-0.001824795963498,-0.004375,-0.0043355685638015,8,True,False,exact_exp3_centered_logit_RMS,4_2,0.005949546917306671,6.0440407228318264e-05,0.010335941477558619,0.0001478835351103163,-0.0013572341685108872,2.1861403213157094e-07,-0.0005590390205055375,1.6021406387336242e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,2,5,6,5,0.4912065416635361,0.0049528595993983,1,0.0021670255693917,0.0217407729651899,0.0195737473957982,0.1838474832258038,-0.0021135549935028,-0.004375,-0.0041266803031438,8,True,False,exact_exp3_centered_logit_RMS,4_2,0.004416934705463392,4.264729570830354e-05,0.004405398960938918,4.249676066013132e-05,0.004684550230867463,4.621423464161027e-05,0.004678356902673954,4.6130067205427306e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,2,6,7,6,0.6358185578783406,0.0040549558349652,1,0.0011172085005837,0.0217407729651899,0.0206235644646062,0.0061464948412181,-9.848687389301636e-05,0.0,0.0,8,True,False,exact_exp3_centered_logit_RMS,4_2,0.0006314478912952714,5.328047614304808e-07,0.0014947566705151996,2.538424991798455e-06,-0.004111768667974251,1.610643075870389e-05,-0.003900196071172591,1.4452992820680111e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,2,7,8,7,0.4612629239578003,0.0026620145459853,1,0.0007771969056853,0.0217407729651899,0.0209635760595046,0.0093923779199606,-0.0001225606710565,-0.000625,-0.0006514938942325,8,True,False,exact_exp3_centered_logit_RMS,4_2,-0.0002094031923789725,7.541623509644092e-09,-0.0014482703583622936,1.7575061750164252e-06,-0.0031471023425622257,9.147852322674648e-06,-0.0032901062130264403,1.0033344760453642e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
