frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
194317,194317,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194408,194408,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194426,194426,erp,5,2,Target,2,0,validation_geometry,330,32
194444,194444,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194480,194480,erp,5,2,Target,2,0,validation_geometry,330,32
194519,194519,erp,5,2,Target,2,0,validation_geometry,330,32
194542,194542,erp,5,2,Target,2,0,validation_geometry,330,32
194575,194575,erp,5,2,Target,2,0,validation_geometry,330,32
194618,194618,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194627,194627,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194701,194701,erp,5,2,Target,2,0,validation_geometry,330,32
194742,194742,erp,5,2,Target,2,0,validation_geometry,330,32
194747,194747,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194803,194803,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194809,194809,erp,5,2,Target,2,0,validation_geometry,330,32
194853,194853,erp,5,2,Target,2,0,validation_geometry,330,32
194872,194872,erp,5,2,Target,2,0,validation_geometry,330,32
194898,194898,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194915,194915,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194951,194951,erp,5,2,Target,2,0,validation_geometry,330,32
194956,194956,erp,5,2,Target,2,0,validation_geometry,330,32
194957,194957,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194963,194963,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195007,195007,erp,5,2,Target,2,0,validation_geometry,330,32
195047,195047,erp,5,2,Target,2,0,validation_geometry,330,32
195087,195087,erp,5,2,Target,2,0,validation_geometry,330,32
195180,195180,erp,5,2,Target,2,0,validation_geometry,330,32
195241,195241,erp,5,2,Target,2,0,validation_geometry,330,32
195269,195269,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195278,195278,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195391,195391,erp,5,2,Target,2,0,validation_geometry,330,32
195411,195411,erp,5,2,Target,2,0,validation_geometry,330,32
195480,195480,erp,5,2,Target,2,0,validation_geometry,330,32
195512,195512,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195521,195521,erp,5,2,Target,2,0,validation_geometry,330,32
195585,195585,erp,5,2,Target,2,0,validation_geometry,330,32
195656,195656,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195720,195720,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195733,195733,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195764,195764,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195777,195777,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195781,195781,erp,5,2,Target,2,0,validation_geometry,330,32
195801,195801,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195834,195834,erp,5,2,Target,2,0,validation_geometry,330,32
195851,195851,erp,5,2,Target,2,0,validation_geometry,330,32
195855,195855,erp,5,2,Target,2,0,validation_geometry,330,32
195891,195891,erp,5,2,Target,2,0,validation_geometry,330,32
195923,195923,erp,5,2,Target,2,0,validation_geometry,330,32
195964,195964,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195979,195979,erp,5,2,Target,2,0,validation_geometry,330,32
195982,195982,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195990,195990,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
195996,195996,erp,5,2,Target,2,0,validation_geometry,330,32
218016,218016,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
218056,218056,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
218079,218079,erp,6,1,Target,2,0,validation_geometry,330,32
218102,218102,erp,6,1,Target,2,0,validation_geometry,330,32
218166,218166,erp,6,1,Target,2,0,validation_geometry,330,32
218172,218172,erp,6,1,Target,2,0,validation_geometry,330,32
218202,218202,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
218252,218252,erp,6,1,Target,2,0,validation_geometry,330,32
218291,218291,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
218347,218347,erp,6,1,Target,2,0,validation_geometry,330,32
218374,218374,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
218441,218441,erp,6,1,Target,2,0,validation_geometry,330,32
218478,218478,erp,6,1,Target,2,0,validation_geometry,330,32
218531,218531,erp,6,1,Target,2,0,validation_geometry,330,32
218553,218553,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
218572,218572,erp,6,1,Target,2,0,validation_geometry,330,32
218586,218586,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
218672,218672,erp,6,1,Target,2,0,validation_geometry,330,32
218681,218681,erp,6,1,Target,2,0,validation_geometry,330,32
218704,218704,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
218714,218714,erp,6,1,Target,2,0,validation_geometry,330,32
218716,218716,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
218757,218757,erp,6,1,Target,2,0,validation_geometry,330,32
218806,218806,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
218844,218844,erp,6,1,Target,2,0,validation_geometry,330,32
218897,218897,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219010,219010,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219046,219046,erp,6,1,Target,2,0,validation_geometry,330,32
219084,219084,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219107,219107,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219116,219116,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219154,219154,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219186,219186,erp,6,1,Target,2,0,validation_geometry,330,32
219204,219204,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219210,219210,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219224,219224,erp,6,1,Target,2,0,validation_geometry,330,32
219245,219245,erp,6,1,Target,2,0,validation_geometry,330,32
219251,219251,erp,6,1,Target,2,0,validation_geometry,330,32
219281,219281,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219292,219292,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219318,219318,erp,6,1,Target,2,0,validation_geometry,330,32
219337,219337,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219408,219408,erp,6,1,Target,2,0,validation_geometry,330,32
219445,219445,erp,6,1,Target,2,0,validation_geometry,330,32
219462,219462,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219479,219479,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219517,219517,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219525,219525,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219593,219593,erp,6,1,Target,2,0,validation_geometry,330,32
219631,219631,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219674,219674,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219687,219687,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219709,219709,erp,6,1,Target,2,0,validation_geometry,330,32
219734,219734,erp,6,1,Target,2,0,validation_geometry,330,32
219740,219740,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219780,219780,erp,6,1,Target,2,0,validation_geometry,330,32
219789,219789,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219831,219831,erp,6,1,Target,2,0,validation_geometry,330,32
219835,219835,erp,6,1,Target,2,0,validation_geometry,330,32
219844,219844,erp,6,1,Target,2,0,validation_geometry,330,32
219849,219849,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219871,219871,erp,6,1,Target,2,0,validation_geometry,330,32
219909,219909,erp,6,1,NonTarget,2,0,validation_geometry,1650,32
219945,219945,erp,6,1,Target,2,0,validation_geometry,330,32
220207,220207,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
220210,220210,erp,6,2,Target,2,0,validation_geometry,330,32
220245,220245,erp,6,2,Target,2,0,validation_geometry,330,32
220256,220256,erp,6,2,Target,2,0,validation_geometry,330,32
220263,220263,erp,6,2,Target,2,0,validation_geometry,330,32
220274,220274,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
220299,220299,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
220362,220362,erp,6,2,Target,2,0,validation_geometry,330,32
220386,220386,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
220411,220411,erp,6,2,Target,2,0,validation_geometry,330,32
220435,220435,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
220436,220436,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
220449,220449,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
220450,220450,erp,6,2,Target,2,0,validation_geometry,330,32
220454,220454,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
220481,220481,erp,6,2,Target,2,0,validation_geometry,330,32
220493,220493,erp,6,2,Target,2,0,validation_geometry,330,32
220576,220576,erp,6,2,Target,2,0,validation_geometry,330,32
220615,220615,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
220734,220734,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
220785,220785,erp,6,2,Target,2,0,validation_geometry,330,32
220811,220811,erp,6,2,Target,2,0,validation_geometry,330,32
220969,220969,erp,6,2,Target,2,0,validation_geometry,330,32
220997,220997,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221010,221010,erp,6,2,Target,2,0,validation_geometry,330,32
221033,221033,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221078,221078,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221091,221091,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221097,221097,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221098,221098,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221155,221155,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221168,221168,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221171,221171,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221243,221243,erp,6,2,Target,2,0,validation_geometry,330,32
221324,221324,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221341,221341,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221351,221351,erp,6,2,Target,2,0,validation_geometry,330,32
221376,221376,erp,6,2,Target,2,0,validation_geometry,330,32
221396,221396,erp,6,2,Target,2,0,validation_geometry,330,32
221426,221426,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221445,221445,erp,6,2,Target,2,0,validation_geometry,330,32
221449,221449,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221480,221480,erp,6,2,Target,2,0,validation_geometry,330,32
221491,221491,erp,6,2,Target,2,0,validation_geometry,330,32
221662,221662,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221721,221721,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221741,221741,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221745,221745,erp,6,2,Target,2,0,validation_geometry,330,32
221753,221753,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221773,221773,erp,6,2,Target,2,0,validation_geometry,330,32
221780,221780,erp,6,2,Target,2,0,validation_geometry,330,32
221862,221862,erp,6,2,Target,2,0,validation_geometry,330,32
221868,221868,erp,6,2,Target,2,0,validation_geometry,330,32
221869,221869,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221921,221921,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221923,221923,erp,6,2,Target,2,0,validation_geometry,330,32
221943,221943,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221957,221957,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
221994,221994,erp,6,2,Target,2,0,validation_geometry,330,32
222011,222011,erp,6,2,Target,2,0,validation_geometry,330,32
222055,222055,erp,6,2,NonTarget,2,0,validation_geometry,1650,32
222066,222066,erp,6,2,Target,2,0,validation_geometry,330,32
222102,222102,erp,6,2,Target,2,0,validation_geometry,330,32
222156,222156,erp,6,2,Target,2,0,validation_geometry,330,32
231104,231104,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231123,231123,erp,9,1,Target,2,0,validation_geometry,330,32
231159,231159,erp,9,1,Target,2,0,validation_geometry,330,32
231173,231173,erp,9,1,Target,2,0,validation_geometry,330,32
231182,231182,erp,9,1,Target,2,0,validation_geometry,330,32
231214,231214,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231243,231243,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231285,231285,erp,9,1,Target,2,0,validation_geometry,330,32
231373,231373,erp,9,1,Target,2,0,validation_geometry,330,32
231379,231379,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231396,231396,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231432,231432,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231462,231462,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231468,231468,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231526,231526,erp,9,1,Target,2,0,validation_geometry,330,32
231537,231537,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231547,231547,erp,9,1,Target,2,0,validation_geometry,330,32
231646,231646,erp,9,1,Target,2,0,validation_geometry,330,32
231664,231664,erp,9,1,Target,2,0,validation_geometry,330,32
231853,231853,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231885,231885,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231888,231888,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231902,231902,erp,9,1,Target,2,0,validation_geometry,330,32
231940,231940,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
231973,231973,erp,9,1,Target,2,0,validation_geometry,330,32
231982,231982,erp,9,1,Target,2,0,validation_geometry,330,32
232007,232007,erp,9,1,Target,2,0,validation_geometry,330,32
232026,232026,erp,9,1,Target,2,0,validation_geometry,330,32
232086,232086,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232130,232130,erp,9,1,Target,2,0,validation_geometry,330,32
232228,232228,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232232,232232,erp,9,1,Target,2,0,validation_geometry,330,32
232267,232267,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232310,232310,erp,9,1,Target,2,0,validation_geometry,330,32
232326,232326,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232337,232337,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232338,232338,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232405,232405,erp,9,1,Target,2,0,validation_geometry,330,32
232423,232423,erp,9,1,Target,2,0,validation_geometry,330,32
232439,232439,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232444,232444,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232458,232458,erp,9,1,Target,2,0,validation_geometry,330,32
232460,232460,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232463,232463,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232475,232475,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232522,232522,erp,9,1,Target,2,0,validation_geometry,330,32
232547,232547,erp,9,1,Target,2,0,validation_geometry,330,32
232617,232617,erp,9,1,Target,2,0,validation_geometry,330,32
232625,232625,erp,9,1,Target,2,0,validation_geometry,330,32
232626,232626,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232692,232692,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232746,232746,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232768,232768,erp,9,1,Target,2,0,validation_geometry,330,32
232823,232823,erp,9,1,Target,2,0,validation_geometry,330,32
232827,232827,erp,9,1,Target,2,0,validation_geometry,330,32
232865,232865,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
232915,232915,erp,9,1,Target,2,0,validation_geometry,330,32
232930,232930,erp,9,1,Target,2,0,validation_geometry,330,32
232943,232943,erp,9,1,Target,2,0,validation_geometry,330,32
232998,232998,erp,9,1,Target,2,0,validation_geometry,330,32
233006,233006,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
233017,233017,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
233050,233050,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
233055,233055,erp,9,1,NonTarget,2,0,validation_geometry,1650,32
233286,233286,erp,9,2,Target,2,0,validation_geometry,330,32
233292,233292,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233335,233335,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233364,233364,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233371,233371,erp,9,2,Target,2,0,validation_geometry,330,32
233395,233395,erp,9,2,Target,2,0,validation_geometry,330,32
233410,233410,erp,9,2,Target,2,0,validation_geometry,330,32
233416,233416,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233440,233440,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233442,233442,erp,9,2,Target,2,0,validation_geometry,330,32
233477,233477,erp,9,2,Target,2,0,validation_geometry,330,32
233517,233517,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233536,233536,erp,9,2,Target,2,0,validation_geometry,330,32
233632,233632,erp,9,2,Target,2,0,validation_geometry,330,32
233674,233674,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233700,233700,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233711,233711,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233731,233731,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233761,233761,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233783,233783,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233844,233844,erp,9,2,Target,2,0,validation_geometry,330,32
233916,233916,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
233930,233930,erp,9,2,Target,2,0,validation_geometry,330,32
233982,233982,erp,9,2,Target,2,0,validation_geometry,330,32
234001,234001,erp,9,2,Target,2,0,validation_geometry,330,32
234051,234051,erp,9,2,Target,2,0,validation_geometry,330,32
234079,234079,erp,9,2,Target,2,0,validation_geometry,330,32
234133,234133,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234142,234142,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234172,234172,erp,9,2,Target,2,0,validation_geometry,330,32
234191,234191,erp,9,2,Target,2,0,validation_geometry,330,32
234245,234245,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234247,234247,erp,9,2,Target,2,0,validation_geometry,330,32
234272,234272,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234287,234287,erp,9,2,Target,2,0,validation_geometry,330,32
234301,234301,erp,9,2,Target,2,0,validation_geometry,330,32
234314,234314,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234443,234443,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234542,234542,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234560,234560,erp,9,2,Target,2,0,validation_geometry,330,32
234571,234571,erp,9,2,Target,2,0,validation_geometry,330,32
234648,234648,erp,9,2,Target,2,0,validation_geometry,330,32
234720,234720,erp,9,2,Target,2,0,validation_geometry,330,32
234731,234731,erp,9,2,Target,2,0,validation_geometry,330,32
234768,234768,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234775,234775,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234847,234847,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234848,234848,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234860,234860,erp,9,2,Target,2,0,validation_geometry,330,32
234878,234878,erp,9,2,Target,2,0,validation_geometry,330,32
234884,234884,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234910,234910,erp,9,2,Target,2,0,validation_geometry,330,32
234929,234929,erp,9,2,Target,2,0,validation_geometry,330,32
234979,234979,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234989,234989,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
234999,234999,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
235012,235012,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
235131,235131,erp,9,2,Target,2,0,validation_geometry,330,32
235158,235158,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
235165,235165,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
235178,235178,erp,9,2,Target,2,0,validation_geometry,330,32
235180,235180,erp,9,2,NonTarget,2,0,validation_geometry,1650,32
235182,235182,erp,9,2,Target,2,0,validation_geometry,330,32
235200,235200,erp,9,2,Target,2,0,validation_geometry,330,32
