frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
98018,98018,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98019,98019,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98020,98020,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98021,98021,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98022,98022,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98023,98023,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98024,98024,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98025,98025,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98026,98026,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98027,98027,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98028,98028,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98029,98029,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98030,98030,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98031,98031,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98032,98032,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98033,98033,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98034,98034,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98035,98035,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98036,98036,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98037,98037,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98038,98038,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98039,98039,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98040,98040,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98041,98041,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98042,98042,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98043,98043,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98044,98044,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98045,98045,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98046,98046,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98047,98047,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98048,98048,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98049,98049,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98050,98050,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98051,98051,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98052,98052,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98053,98053,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98054,98054,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98055,98055,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98056,98056,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98057,98057,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98058,98058,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98059,98059,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98060,98060,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98061,98061,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98062,98062,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98063,98063,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98064,98064,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98065,98065,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98066,98066,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98067,98067,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98068,98068,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98069,98069,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98070,98070,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98071,98071,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98072,98072,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98073,98073,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98074,98074,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98075,98075,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98076,98076,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98077,98077,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98078,98078,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98079,98079,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98080,98080,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98081,98081,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98082,98082,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98083,98083,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98084,98084,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98085,98085,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98086,98086,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98087,98087,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98088,98088,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98089,98089,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98090,98090,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98091,98091,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98092,98092,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98093,98093,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98094,98094,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98095,98095,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98096,98096,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98097,98097,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98098,98098,ssvep,3,1,5.45,1,0,validation_geometry,25,25
100179,100179,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100180,100180,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100181,100181,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100182,100182,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100183,100183,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100184,100184,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100185,100185,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100186,100186,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100187,100187,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100188,100188,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100189,100189,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100190,100190,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100191,100191,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100192,100192,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100193,100193,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100194,100194,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100195,100195,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100196,100196,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100197,100197,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100198,100198,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100199,100199,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100200,100200,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100201,100201,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100202,100202,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100203,100203,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100204,100204,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100205,100205,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100206,100206,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100207,100207,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100208,100208,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100209,100209,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100210,100210,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100211,100211,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100212,100212,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100213,100213,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100214,100214,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100215,100215,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100216,100216,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100217,100217,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100218,100218,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100219,100219,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100220,100220,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100221,100221,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100222,100222,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100223,100223,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100224,100224,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100225,100225,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100226,100226,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100227,100227,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100228,100228,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100229,100229,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100230,100230,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100231,100231,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100232,100232,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100233,100233,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100234,100234,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100235,100235,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100236,100236,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100237,100237,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100238,100238,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100239,100239,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100240,100240,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100241,100241,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100242,100242,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100243,100243,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100244,100244,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100245,100245,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100246,100246,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100247,100247,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100248,100248,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100249,100249,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100250,100250,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100251,100251,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100252,100252,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100253,100253,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100254,100254,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100255,100255,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100256,100256,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100257,100257,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100258,100258,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100259,100259,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100260,100260,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100261,100261,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100262,100262,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100263,100263,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100264,100264,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100265,100265,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100266,100266,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100267,100267,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100268,100268,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100269,100269,ssvep,3,2,6.67,1,0,validation_geometry,25,25
100270,100270,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100271,100271,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100272,100272,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100273,100273,ssvep,3,2,12.0,1,0,validation_geometry,25,25
100274,100274,ssvep,3,2,5.45,1,0,validation_geometry,25,25
100275,100275,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100276,100276,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100277,100277,ssvep,3,2,8.57,1,0,validation_geometry,25,25
100278,100278,ssvep,3,2,6.67,1,0,validation_geometry,25,25
137239,137239,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137240,137240,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137241,137241,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137242,137242,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137243,137243,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137244,137244,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137245,137245,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137246,137246,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137247,137247,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137248,137248,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137249,137249,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137250,137250,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137251,137251,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137252,137252,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137253,137253,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137254,137254,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137255,137255,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137256,137256,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137257,137257,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137258,137258,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137259,137259,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137260,137260,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137261,137261,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137262,137262,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137263,137263,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137264,137264,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137265,137265,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137266,137266,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137267,137267,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137268,137268,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137269,137269,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137270,137270,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137271,137271,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137272,137272,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137273,137273,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137274,137274,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137275,137275,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137276,137276,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137277,137277,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137278,137278,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137279,137279,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137280,137280,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137281,137281,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137282,137282,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137283,137283,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137284,137284,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137285,137285,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137286,137286,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137287,137287,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137288,137288,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137289,137289,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137290,137290,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137291,137291,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137292,137292,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137293,137293,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137294,137294,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137295,137295,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137296,137296,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137297,137297,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137298,137298,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137299,137299,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137300,137300,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137301,137301,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137302,137302,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137303,137303,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137304,137304,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137305,137305,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137306,137306,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137307,137307,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137308,137308,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137309,137309,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137310,137310,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137311,137311,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137312,137312,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137313,137313,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137314,137314,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137315,137315,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137316,137316,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137317,137317,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137318,137318,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137319,137319,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137320,137320,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137321,137321,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137322,137322,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137323,137323,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137324,137324,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137325,137325,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137326,137326,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137327,137327,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137328,137328,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137329,137329,ssvep,38,1,12.0,1,0,validation_geometry,25,25
137330,137330,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137331,137331,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137332,137332,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137333,137333,ssvep,38,1,6.67,1,0,validation_geometry,25,25
137334,137334,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137335,137335,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137336,137336,ssvep,38,1,5.45,1,0,validation_geometry,25,25
137337,137337,ssvep,38,1,8.57,1,0,validation_geometry,25,25
137338,137338,ssvep,38,1,5.45,1,0,validation_geometry,25,25
139419,139419,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139420,139420,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139421,139421,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139422,139422,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139423,139423,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139424,139424,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139425,139425,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139426,139426,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139427,139427,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139428,139428,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139429,139429,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139430,139430,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139431,139431,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139432,139432,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139433,139433,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139434,139434,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139435,139435,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139436,139436,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139437,139437,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139438,139438,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139439,139439,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139440,139440,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139441,139441,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139442,139442,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139443,139443,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139444,139444,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139445,139445,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139446,139446,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139447,139447,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139448,139448,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139449,139449,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139450,139450,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139451,139451,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139452,139452,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139453,139453,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139454,139454,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139455,139455,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139456,139456,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139457,139457,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139458,139458,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139459,139459,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139460,139460,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139461,139461,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139462,139462,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139463,139463,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139464,139464,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139465,139465,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139466,139466,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139467,139467,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139468,139468,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139469,139469,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139470,139470,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139471,139471,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139472,139472,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139473,139473,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139474,139474,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139475,139475,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139476,139476,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139477,139477,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139478,139478,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139479,139479,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139480,139480,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139481,139481,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139482,139482,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139483,139483,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139484,139484,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139485,139485,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139486,139486,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139487,139487,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139488,139488,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139489,139489,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139490,139490,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139491,139491,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139492,139492,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139493,139493,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139494,139494,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139495,139495,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139496,139496,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139497,139497,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139498,139498,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139499,139499,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139500,139500,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139501,139501,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139502,139502,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139503,139503,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139504,139504,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139505,139505,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139506,139506,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139507,139507,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139508,139508,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139509,139509,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139510,139510,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139511,139511,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139512,139512,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139513,139513,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139514,139514,ssvep,38,2,8.57,1,0,validation_geometry,25,25
139515,139515,ssvep,38,2,5.45,1,0,validation_geometry,25,25
139516,139516,ssvep,38,2,6.67,1,0,validation_geometry,25,25
139517,139517,ssvep,38,2,12.0,1,0,validation_geometry,25,25
139518,139518,ssvep,38,2,6.67,1,0,validation_geometry,25,25
150319,150319,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150320,150320,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150321,150321,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150322,150322,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150323,150323,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150324,150324,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150325,150325,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150326,150326,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150327,150327,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150328,150328,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150329,150329,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150330,150330,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150331,150331,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150332,150332,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150333,150333,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150334,150334,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150335,150335,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150336,150336,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150337,150337,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150338,150338,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150339,150339,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150340,150340,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150341,150341,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150342,150342,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150343,150343,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150344,150344,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150345,150345,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150346,150346,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150347,150347,ssvep,40,1,6.67,1,0,validation_geometry,25,25
