frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
196015,196015,mi,5,2,left_hand,2,1,validation_geometry,50,32
196018,196018,mi,5,2,right_hand,2,1,validation_geometry,50,32
196020,196020,mi,5,2,left_hand,2,1,validation_geometry,50,32
196021,196021,mi,5,2,right_hand,2,1,validation_geometry,50,32
196023,196023,mi,5,2,right_hand,2,1,validation_geometry,50,32
196025,196025,mi,5,2,right_hand,2,1,validation_geometry,50,32
196027,196027,mi,5,2,left_hand,2,1,validation_geometry,50,32
196028,196028,mi,5,2,right_hand,2,1,validation_geometry,50,32
196030,196030,mi,5,2,right_hand,2,1,validation_geometry,50,32
196031,196031,mi,5,2,left_hand,2,1,validation_geometry,50,32
196033,196033,mi,5,2,right_hand,2,1,validation_geometry,50,32
196035,196035,mi,5,2,left_hand,2,1,validation_geometry,50,32
196036,196036,mi,5,2,right_hand,2,1,validation_geometry,50,32
196037,196037,mi,5,2,left_hand,2,1,validation_geometry,50,32
196040,196040,mi,5,2,left_hand,2,1,validation_geometry,50,32
196041,196041,mi,5,2,right_hand,2,1,validation_geometry,50,32
196042,196042,mi,5,2,left_hand,2,1,validation_geometry,50,32
196044,196044,mi,5,2,left_hand,2,1,validation_geometry,50,32
196045,196045,mi,5,2,left_hand,2,1,validation_geometry,50,32
196046,196046,mi,5,2,left_hand,2,1,validation_geometry,50,32
196047,196047,mi,5,2,right_hand,2,1,validation_geometry,50,32
196048,196048,mi,5,2,left_hand,2,1,validation_geometry,50,32
196049,196049,mi,5,2,left_hand,2,1,validation_geometry,50,32
196051,196051,mi,5,2,left_hand,2,1,validation_geometry,50,32
196052,196052,mi,5,2,right_hand,2,1,validation_geometry,50,32
196054,196054,mi,5,2,left_hand,2,1,validation_geometry,50,32
196057,196057,mi,5,2,left_hand,2,1,validation_geometry,50,32
196058,196058,mi,5,2,left_hand,2,1,validation_geometry,50,32
196059,196059,mi,5,2,right_hand,2,1,validation_geometry,50,32
196060,196060,mi,5,2,right_hand,2,1,validation_geometry,50,32
196064,196064,mi,5,2,right_hand,2,1,validation_geometry,50,32
196065,196065,mi,5,2,right_hand,2,1,validation_geometry,50,32
196066,196066,mi,5,2,left_hand,2,1,validation_geometry,50,32
196067,196067,mi,5,2,left_hand,2,1,validation_geometry,50,32
196069,196069,mi,5,2,left_hand,2,1,validation_geometry,50,32
196070,196070,mi,5,2,right_hand,2,1,validation_geometry,50,32
196072,196072,mi,5,2,right_hand,2,1,validation_geometry,50,32
196073,196073,mi,5,2,left_hand,2,1,validation_geometry,50,32
196074,196074,mi,5,2,right_hand,2,1,validation_geometry,50,32
196076,196076,mi,5,2,left_hand,2,1,validation_geometry,50,32
196077,196077,mi,5,2,right_hand,2,1,validation_geometry,50,32
196079,196079,mi,5,2,right_hand,2,1,validation_geometry,50,32
196080,196080,mi,5,2,left_hand,2,1,validation_geometry,50,32
196081,196081,mi,5,2,right_hand,2,1,validation_geometry,50,32
196083,196083,mi,5,2,left_hand,2,1,validation_geometry,50,32
196086,196086,mi,5,2,right_hand,2,1,validation_geometry,50,32
196087,196087,mi,5,2,right_hand,2,1,validation_geometry,50,32
196089,196089,mi,5,2,right_hand,2,1,validation_geometry,50,32
196092,196092,mi,5,2,right_hand,2,1,validation_geometry,50,32
196093,196093,mi,5,2,left_hand,2,1,validation_geometry,50,32
196094,196094,mi,5,2,left_hand,2,1,validation_geometry,50,32
196096,196096,mi,5,2,left_hand,2,1,validation_geometry,50,32
196097,196097,mi,5,2,right_hand,2,1,validation_geometry,50,32
219979,219979,mi,6,1,left_hand,2,1,validation_geometry,50,32
219981,219981,mi,6,1,left_hand,2,1,validation_geometry,50,32
219982,219982,mi,6,1,left_hand,2,1,validation_geometry,50,32
219986,219986,mi,6,1,right_hand,2,1,validation_geometry,50,32
219987,219987,mi,6,1,left_hand,2,1,validation_geometry,50,32
219988,219988,mi,6,1,left_hand,2,1,validation_geometry,50,32
219989,219989,mi,6,1,right_hand,2,1,validation_geometry,50,32
219993,219993,mi,6,1,right_hand,2,1,validation_geometry,50,32
219995,219995,mi,6,1,left_hand,2,1,validation_geometry,50,32
219998,219998,mi,6,1,right_hand,2,1,validation_geometry,50,32
219999,219999,mi,6,1,right_hand,2,1,validation_geometry,50,32
220000,220000,mi,6,1,left_hand,2,1,validation_geometry,50,32
220001,220001,mi,6,1,right_hand,2,1,validation_geometry,50,32
220002,220002,mi,6,1,right_hand,2,1,validation_geometry,50,32
220003,220003,mi,6,1,right_hand,2,1,validation_geometry,50,32
220004,220004,mi,6,1,left_hand,2,1,validation_geometry,50,32
220005,220005,mi,6,1,right_hand,2,1,validation_geometry,50,32
220006,220006,mi,6,1,left_hand,2,1,validation_geometry,50,32
220007,220007,mi,6,1,left_hand,2,1,validation_geometry,50,32
220008,220008,mi,6,1,right_hand,2,1,validation_geometry,50,32
220009,220009,mi,6,1,left_hand,2,1,validation_geometry,50,32
220013,220013,mi,6,1,right_hand,2,1,validation_geometry,50,32
220016,220016,mi,6,1,right_hand,2,1,validation_geometry,50,32
220017,220017,mi,6,1,left_hand,2,1,validation_geometry,50,32
220019,220019,mi,6,1,left_hand,2,1,validation_geometry,50,32
220020,220020,mi,6,1,left_hand,2,1,validation_geometry,50,32
220023,220023,mi,6,1,right_hand,2,1,validation_geometry,50,32
220024,220024,mi,6,1,left_hand,2,1,validation_geometry,50,32
220025,220025,mi,6,1,left_hand,2,1,validation_geometry,50,32
220027,220027,mi,6,1,right_hand,2,1,validation_geometry,50,32
220029,220029,mi,6,1,left_hand,2,1,validation_geometry,50,32
220031,220031,mi,6,1,left_hand,2,1,validation_geometry,50,32
220032,220032,mi,6,1,right_hand,2,1,validation_geometry,50,32
220033,220033,mi,6,1,left_hand,2,1,validation_geometry,50,32
220035,220035,mi,6,1,right_hand,2,1,validation_geometry,50,32
220036,220036,mi,6,1,right_hand,2,1,validation_geometry,50,32
220037,220037,mi,6,1,left_hand,2,1,validation_geometry,50,32
220038,220038,mi,6,1,left_hand,2,1,validation_geometry,50,32
220039,220039,mi,6,1,right_hand,2,1,validation_geometry,50,32
220040,220040,mi,6,1,right_hand,2,1,validation_geometry,50,32
220041,220041,mi,6,1,left_hand,2,1,validation_geometry,50,32
220042,220042,mi,6,1,right_hand,2,1,validation_geometry,50,32
220046,220046,mi,6,1,left_hand,2,1,validation_geometry,50,32
220047,220047,mi,6,1,left_hand,2,1,validation_geometry,50,32
220048,220048,mi,6,1,right_hand,2,1,validation_geometry,50,32
220049,220049,mi,6,1,left_hand,2,1,validation_geometry,50,32
220050,220050,mi,6,1,right_hand,2,1,validation_geometry,50,32
220051,220051,mi,6,1,right_hand,2,1,validation_geometry,50,32
220052,220052,mi,6,1,right_hand,2,1,validation_geometry,50,32
220053,220053,mi,6,1,left_hand,2,1,validation_geometry,50,32
220054,220054,mi,6,1,right_hand,2,1,validation_geometry,50,32
220055,220055,mi,6,1,left_hand,2,1,validation_geometry,50,32
220056,220056,mi,6,1,left_hand,2,1,validation_geometry,50,32
220058,220058,mi,6,1,right_hand,2,1,validation_geometry,50,32
220061,220061,mi,6,1,right_hand,2,1,validation_geometry,50,32
220063,220063,mi,6,1,left_hand,2,1,validation_geometry,50,32
220064,220064,mi,6,1,right_hand,2,1,validation_geometry,50,32
220066,220066,mi,6,1,right_hand,2,1,validation_geometry,50,32
220069,220069,mi,6,1,right_hand,2,1,validation_geometry,50,32
220071,220071,mi,6,1,left_hand,2,1,validation_geometry,50,32
220072,220072,mi,6,1,right_hand,2,1,validation_geometry,50,32
220074,220074,mi,6,1,left_hand,2,1,validation_geometry,50,32
220076,220076,mi,6,1,left_hand,2,1,validation_geometry,50,32
220078,220078,mi,6,1,right_hand,2,1,validation_geometry,50,32
222159,222159,mi,6,2,left_hand,2,1,validation_geometry,50,32
222160,222160,mi,6,2,right_hand,2,1,validation_geometry,50,32
222161,222161,mi,6,2,left_hand,2,1,validation_geometry,50,32
222162,222162,mi,6,2,left_hand,2,1,validation_geometry,50,32
222163,222163,mi,6,2,right_hand,2,1,validation_geometry,50,32
222166,222166,mi,6,2,right_hand,2,1,validation_geometry,50,32
222167,222167,mi,6,2,left_hand,2,1,validation_geometry,50,32
222168,222168,mi,6,2,left_hand,2,1,validation_geometry,50,32
222169,222169,mi,6,2,right_hand,2,1,validation_geometry,50,32
222170,222170,mi,6,2,right_hand,2,1,validation_geometry,50,32
222171,222171,mi,6,2,left_hand,2,1,validation_geometry,50,32
222174,222174,mi,6,2,left_hand,2,1,validation_geometry,50,32
222176,222176,mi,6,2,left_hand,2,1,validation_geometry,50,32
222178,222178,mi,6,2,right_hand,2,1,validation_geometry,50,32
222179,222179,mi,6,2,right_hand,2,1,validation_geometry,50,32
222180,222180,mi,6,2,left_hand,2,1,validation_geometry,50,32
222181,222181,mi,6,2,right_hand,2,1,validation_geometry,50,32
222182,222182,mi,6,2,right_hand,2,1,validation_geometry,50,32
222186,222186,mi,6,2,left_hand,2,1,validation_geometry,50,32
222187,222187,mi,6,2,left_hand,2,1,validation_geometry,50,32
222190,222190,mi,6,2,right_hand,2,1,validation_geometry,50,32
222191,222191,mi,6,2,left_hand,2,1,validation_geometry,50,32
222193,222193,mi,6,2,right_hand,2,1,validation_geometry,50,32
222194,222194,mi,6,2,left_hand,2,1,validation_geometry,50,32
222195,222195,mi,6,2,left_hand,2,1,validation_geometry,50,32
222200,222200,mi,6,2,left_hand,2,1,validation_geometry,50,32
222201,222201,mi,6,2,right_hand,2,1,validation_geometry,50,32
222202,222202,mi,6,2,left_hand,2,1,validation_geometry,50,32
222203,222203,mi,6,2,right_hand,2,1,validation_geometry,50,32
222205,222205,mi,6,2,left_hand,2,1,validation_geometry,50,32
222207,222207,mi,6,2,right_hand,2,1,validation_geometry,50,32
222209,222209,mi,6,2,left_hand,2,1,validation_geometry,50,32
222210,222210,mi,6,2,left_hand,2,1,validation_geometry,50,32
222212,222212,mi,6,2,right_hand,2,1,validation_geometry,50,32
222213,222213,mi,6,2,left_hand,2,1,validation_geometry,50,32
222214,222214,mi,6,2,left_hand,2,1,validation_geometry,50,32
222216,222216,mi,6,2,right_hand,2,1,validation_geometry,50,32
222219,222219,mi,6,2,right_hand,2,1,validation_geometry,50,32
222220,222220,mi,6,2,right_hand,2,1,validation_geometry,50,32
222221,222221,mi,6,2,left_hand,2,1,validation_geometry,50,32
222223,222223,mi,6,2,right_hand,2,1,validation_geometry,50,32
222226,222226,mi,6,2,left_hand,2,1,validation_geometry,50,32
222227,222227,mi,6,2,left_hand,2,1,validation_geometry,50,32
222228,222228,mi,6,2,right_hand,2,1,validation_geometry,50,32
222230,222230,mi,6,2,right_hand,2,1,validation_geometry,50,32
222232,222232,mi,6,2,right_hand,2,1,validation_geometry,50,32
222234,222234,mi,6,2,right_hand,2,1,validation_geometry,50,32
222235,222235,mi,6,2,left_hand,2,1,validation_geometry,50,32
222236,222236,mi,6,2,left_hand,2,1,validation_geometry,50,32
222238,222238,mi,6,2,right_hand,2,1,validation_geometry,50,32
222240,222240,mi,6,2,left_hand,2,1,validation_geometry,50,32
222241,222241,mi,6,2,right_hand,2,1,validation_geometry,50,32
222242,222242,mi,6,2,right_hand,2,1,validation_geometry,50,32
222243,222243,mi,6,2,left_hand,2,1,validation_geometry,50,32
222244,222244,mi,6,2,right_hand,2,1,validation_geometry,50,32
222245,222245,mi,6,2,left_hand,2,1,validation_geometry,50,32
222246,222246,mi,6,2,right_hand,2,1,validation_geometry,50,32
222247,222247,mi,6,2,right_hand,2,1,validation_geometry,50,32
222249,222249,mi,6,2,right_hand,2,1,validation_geometry,50,32
222253,222253,mi,6,2,left_hand,2,1,validation_geometry,50,32
222254,222254,mi,6,2,left_hand,2,1,validation_geometry,50,32
222255,222255,mi,6,2,right_hand,2,1,validation_geometry,50,32
222256,222256,mi,6,2,left_hand,2,1,validation_geometry,50,32
222258,222258,mi,6,2,right_hand,2,1,validation_geometry,50,32
233059,233059,mi,9,1,left_hand,2,1,validation_geometry,50,32
233060,233060,mi,9,1,right_hand,2,1,validation_geometry,50,32
233061,233061,mi,9,1,left_hand,2,1,validation_geometry,50,32
233063,233063,mi,9,1,right_hand,2,1,validation_geometry,50,32
233064,233064,mi,9,1,right_hand,2,1,validation_geometry,50,32
233065,233065,mi,9,1,left_hand,2,1,validation_geometry,50,32
233066,233066,mi,9,1,right_hand,2,1,validation_geometry,50,32
233067,233067,mi,9,1,left_hand,2,1,validation_geometry,50,32
233069,233069,mi,9,1,right_hand,2,1,validation_geometry,50,32
233070,233070,mi,9,1,right_hand,2,1,validation_geometry,50,32
233071,233071,mi,9,1,left_hand,2,1,validation_geometry,50,32
233072,233072,mi,9,1,left_hand,2,1,validation_geometry,50,32
233076,233076,mi,9,1,left_hand,2,1,validation_geometry,50,32
233077,233077,mi,9,1,left_hand,2,1,validation_geometry,50,32
233078,233078,mi,9,1,right_hand,2,1,validation_geometry,50,32
233083,233083,mi,9,1,right_hand,2,1,validation_geometry,50,32
233084,233084,mi,9,1,left_hand,2,1,validation_geometry,50,32
233085,233085,mi,9,1,right_hand,2,1,validation_geometry,50,32
233086,233086,mi,9,1,left_hand,2,1,validation_geometry,50,32
233087,233087,mi,9,1,left_hand,2,1,validation_geometry,50,32
233088,233088,mi,9,1,right_hand,2,1,validation_geometry,50,32
233090,233090,mi,9,1,right_hand,2,1,validation_geometry,50,32
233091,233091,mi,9,1,left_hand,2,1,validation_geometry,50,32
233093,233093,mi,9,1,right_hand,2,1,validation_geometry,50,32
233094,233094,mi,9,1,left_hand,2,1,validation_geometry,50,32
233095,233095,mi,9,1,left_hand,2,1,validation_geometry,50,32
233096,233096,mi,9,1,right_hand,2,1,validation_geometry,50,32
233097,233097,mi,9,1,left_hand,2,1,validation_geometry,50,32
233101,233101,mi,9,1,right_hand,2,1,validation_geometry,50,32
233102,233102,mi,9,1,left_hand,2,1,validation_geometry,50,32
233103,233103,mi,9,1,right_hand,2,1,validation_geometry,50,32
233104,233104,mi,9,1,left_hand,2,1,validation_geometry,50,32
233105,233105,mi,9,1,left_hand,2,1,validation_geometry,50,32
233106,233106,mi,9,1,left_hand,2,1,validation_geometry,50,32
233109,233109,mi,9,1,left_hand,2,1,validation_geometry,50,32
233111,233111,mi,9,1,left_hand,2,1,validation_geometry,50,32
233112,233112,mi,9,1,right_hand,2,1,validation_geometry,50,32
233113,233113,mi,9,1,left_hand,2,1,validation_geometry,50,32
233115,233115,mi,9,1,right_hand,2,1,validation_geometry,50,32
233118,233118,mi,9,1,left_hand,2,1,validation_geometry,50,32
233122,233122,mi,9,1,right_hand,2,1,validation_geometry,50,32
233123,233123,mi,9,1,right_hand,2,1,validation_geometry,50,32
233124,233124,mi,9,1,right_hand,2,1,validation_geometry,50,32
233125,233125,mi,9,1,right_hand,2,1,validation_geometry,50,32
233126,233126,mi,9,1,left_hand,2,1,validation_geometry,50,32
233127,233127,mi,9,1,left_hand,2,1,validation_geometry,50,32
233132,233132,mi,9,1,right_hand,2,1,validation_geometry,50,32
233133,233133,mi,9,1,left_hand,2,1,validation_geometry,50,32
233134,233134,mi,9,1,right_hand,2,1,validation_geometry,50,32
233136,233136,mi,9,1,left_hand,2,1,validation_geometry,50,32
233137,233137,mi,9,1,right_hand,2,1,validation_geometry,50,32
233141,233141,mi,9,1,right_hand,2,1,validation_geometry,50,32
233143,233143,mi,9,1,left_hand,2,1,validation_geometry,50,32
233144,233144,mi,9,1,right_hand,2,1,validation_geometry,50,32
233145,233145,mi,9,1,left_hand,2,1,validation_geometry,50,32
233146,233146,mi,9,1,right_hand,2,1,validation_geometry,50,32
233148,233148,mi,9,1,right_hand,2,1,validation_geometry,50,32
233149,233149,mi,9,1,right_hand,2,1,validation_geometry,50,32
233150,233150,mi,9,1,right_hand,2,1,validation_geometry,50,32
233151,233151,mi,9,1,left_hand,2,1,validation_geometry,50,32
233152,233152,mi,9,1,right_hand,2,1,validation_geometry,50,32
233153,233153,mi,9,1,left_hand,2,1,validation_geometry,50,32
233156,233156,mi,9,1,left_hand,2,1,validation_geometry,50,32
233157,233157,mi,9,1,right_hand,2,1,validation_geometry,50,32
235239,235239,mi,9,2,left_hand,2,1,validation_geometry,50,32
235240,235240,mi,9,2,right_hand,2,1,validation_geometry,50,32
235241,235241,mi,9,2,left_hand,2,1,validation_geometry,50,32
235242,235242,mi,9,2,left_hand,2,1,validation_geometry,50,32
235244,235244,mi,9,2,right_hand,2,1,validation_geometry,50,32
235245,235245,mi,9,2,left_hand,2,1,validation_geometry,50,32
235247,235247,mi,9,2,left_hand,2,1,validation_geometry,50,32
235248,235248,mi,9,2,left_hand,2,1,validation_geometry,50,32
235249,235249,mi,9,2,right_hand,2,1,validation_geometry,50,32
235250,235250,mi,9,2,right_hand,2,1,validation_geometry,50,32
235251,235251,mi,9,2,left_hand,2,1,validation_geometry,50,32
235252,235252,mi,9,2,left_hand,2,1,validation_geometry,50,32
235254,235254,mi,9,2,left_hand,2,1,validation_geometry,50,32
235256,235256,mi,9,2,left_hand,2,1,validation_geometry,50,32
235258,235258,mi,9,2,right_hand,2,1,validation_geometry,50,32
235259,235259,mi,9,2,right_hand,2,1,validation_geometry,50,32
235260,235260,mi,9,2,left_hand,2,1,validation_geometry,50,32
235263,235263,mi,9,2,right_hand,2,1,validation_geometry,50,32
235264,235264,mi,9,2,left_hand,2,1,validation_geometry,50,32
235265,235265,mi,9,2,right_hand,2,1,validation_geometry,50,32
235266,235266,mi,9,2,left_hand,2,1,validation_geometry,50,32
235268,235268,mi,9,2,right_hand,2,1,validation_geometry,50,32
235271,235271,mi,9,2,left_hand,2,1,validation_geometry,50,32
235272,235272,mi,9,2,right_hand,2,1,validation_geometry,50,32
235274,235274,mi,9,2,left_hand,2,1,validation_geometry,50,32
235277,235277,mi,9,2,left_hand,2,1,validation_geometry,50,32
235281,235281,mi,9,2,right_hand,2,1,validation_geometry,50,32
235283,235283,mi,9,2,right_hand,2,1,validation_geometry,50,32
235287,235287,mi,9,2,right_hand,2,1,validation_geometry,50,32
235288,235288,mi,9,2,left_hand,2,1,validation_geometry,50,32
235289,235289,mi,9,2,left_hand,2,1,validation_geometry,50,32
235290,235290,mi,9,2,left_hand,2,1,validation_geometry,50,32
235291,235291,mi,9,2,left_hand,2,1,validation_geometry,50,32
235294,235294,mi,9,2,left_hand,2,1,validation_geometry,50,32
235295,235295,mi,9,2,right_hand,2,1,validation_geometry,50,32
235296,235296,mi,9,2,right_hand,2,1,validation_geometry,50,32
235297,235297,mi,9,2,left_hand,2,1,validation_geometry,50,32
235302,235302,mi,9,2,right_hand,2,1,validation_geometry,50,32
235303,235303,mi,9,2,right_hand,2,1,validation_geometry,50,32
235304,235304,mi,9,2,right_hand,2,1,validation_geometry,50,32
235307,235307,mi,9,2,left_hand,2,1,validation_geometry,50,32
235308,235308,mi,9,2,right_hand,2,1,validation_geometry,50,32
235309,235309,mi,9,2,left_hand,2,1,validation_geometry,50,32
235310,235310,mi,9,2,right_hand,2,1,validation_geometry,50,32
235312,235312,mi,9,2,right_hand,2,1,validation_geometry,50,32
235313,235313,mi,9,2,left_hand,2,1,validation_geometry,50,32
235314,235314,mi,9,2,right_hand,2,1,validation_geometry,50,32
235316,235316,mi,9,2,left_hand,2,1,validation_geometry,50,32
235317,235317,mi,9,2,right_hand,2,1,validation_geometry,50,32
235318,235318,mi,9,2,right_hand,2,1,validation_geometry,50,32
235320,235320,mi,9,2,left_hand,2,1,validation_geometry,50,32
235321,235321,mi,9,2,right_hand,2,1,validation_geometry,50,32
235322,235322,mi,9,2,right_hand,2,1,validation_geometry,50,32
235323,235323,mi,9,2,left_hand,2,1,validation_geometry,50,32
235325,235325,mi,9,2,left_hand,2,1,validation_geometry,50,32
235328,235328,mi,9,2,right_hand,2,1,validation_geometry,50,32
235329,235329,mi,9,2,right_hand,2,1,validation_geometry,50,32
235330,235330,mi,9,2,right_hand,2,1,validation_geometry,50,32
235331,235331,mi,9,2,left_hand,2,1,validation_geometry,50,32
235332,235332,mi,9,2,right_hand,2,1,validation_geometry,50,32
235333,235333,mi,9,2,left_hand,2,1,validation_geometry,50,32
235335,235335,mi,9,2,right_hand,2,1,validation_geometry,50,32
235336,235336,mi,9,2,left_hand,2,1,validation_geometry,50,32
235338,235338,mi,9,2,right_hand,2,1,validation_geometry,50,32
