frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
98018,98018,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98019,98019,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98020,98020,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98021,98021,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98022,98022,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98023,98023,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98024,98024,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98025,98025,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98026,98026,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98027,98027,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98028,98028,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98029,98029,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98030,98030,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98031,98031,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98032,98032,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98033,98033,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98034,98034,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98035,98035,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98036,98036,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98037,98037,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98038,98038,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98039,98039,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98040,98040,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98041,98041,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98042,98042,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98043,98043,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98044,98044,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98045,98045,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98046,98046,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98047,98047,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98048,98048,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98049,98049,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98050,98050,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98051,98051,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98052,98052,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98053,98053,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98054,98054,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98055,98055,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98056,98056,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98057,98057,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98058,98058,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98059,98059,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98060,98060,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98061,98061,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98062,98062,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98063,98063,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98064,98064,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98065,98065,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98066,98066,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98067,98067,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98068,98068,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98069,98069,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98070,98070,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98071,98071,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98072,98072,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98073,98073,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98074,98074,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98075,98075,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98076,98076,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98077,98077,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98078,98078,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98079,98079,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98080,98080,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98081,98081,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98082,98082,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98083,98083,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98084,98084,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98085,98085,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98086,98086,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98087,98087,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98088,98088,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98089,98089,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98090,98090,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98091,98091,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98092,98092,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98093,98093,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98094,98094,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98095,98095,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98096,98096,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98097,98097,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98098,98098,ssvep,3,1,5.45,0,0,validation_geometry,25,25
100179,100179,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100180,100180,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100181,100181,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100182,100182,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100183,100183,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100184,100184,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100185,100185,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100186,100186,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100187,100187,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100188,100188,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100189,100189,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100190,100190,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100191,100191,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100192,100192,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100193,100193,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100194,100194,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100195,100195,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100196,100196,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100197,100197,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100198,100198,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100199,100199,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100200,100200,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100201,100201,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100202,100202,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100203,100203,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100204,100204,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100205,100205,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100206,100206,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100207,100207,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100208,100208,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100209,100209,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100210,100210,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100211,100211,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100212,100212,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100213,100213,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100214,100214,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100215,100215,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100216,100216,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100217,100217,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100218,100218,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100219,100219,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100220,100220,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100221,100221,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100222,100222,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100223,100223,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100224,100224,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100225,100225,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100226,100226,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100227,100227,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100228,100228,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100229,100229,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100230,100230,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100231,100231,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100232,100232,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100233,100233,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100234,100234,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100235,100235,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100236,100236,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100237,100237,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100238,100238,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100239,100239,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100240,100240,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100241,100241,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100242,100242,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100243,100243,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100244,100244,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100245,100245,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100246,100246,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100247,100247,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100248,100248,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100249,100249,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100250,100250,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100251,100251,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100252,100252,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100253,100253,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100254,100254,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100255,100255,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100256,100256,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100257,100257,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100258,100258,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100259,100259,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100260,100260,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100261,100261,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100262,100262,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100263,100263,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100264,100264,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100265,100265,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100266,100266,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100267,100267,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100268,100268,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100269,100269,ssvep,3,2,6.67,0,0,validation_geometry,25,25
100270,100270,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100271,100271,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100272,100272,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100273,100273,ssvep,3,2,12.0,0,0,validation_geometry,25,25
100274,100274,ssvep,3,2,5.45,0,0,validation_geometry,25,25
100275,100275,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100276,100276,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100277,100277,ssvep,3,2,8.57,0,0,validation_geometry,25,25
100278,100278,ssvep,3,2,6.67,0,0,validation_geometry,25,25
172119,172119,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172120,172120,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172121,172121,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172122,172122,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172123,172123,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172124,172124,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172125,172125,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172126,172126,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172127,172127,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172128,172128,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172129,172129,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172130,172130,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172131,172131,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172132,172132,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172133,172133,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172134,172134,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172135,172135,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172136,172136,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172137,172137,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172138,172138,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172139,172139,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172140,172140,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172141,172141,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172142,172142,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172143,172143,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172144,172144,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172145,172145,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172146,172146,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172147,172147,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172148,172148,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172149,172149,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172150,172150,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172151,172151,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172152,172152,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172153,172153,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172154,172154,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172155,172155,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172156,172156,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172157,172157,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172158,172158,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172159,172159,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172160,172160,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172161,172161,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172162,172162,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172163,172163,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172164,172164,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172165,172165,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172166,172166,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172167,172167,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172168,172168,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172169,172169,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172170,172170,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172171,172171,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172172,172172,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172173,172173,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172174,172174,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172175,172175,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172176,172176,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172177,172177,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172178,172178,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172179,172179,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172180,172180,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172181,172181,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172182,172182,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172183,172183,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172184,172184,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172185,172185,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172186,172186,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172187,172187,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172188,172188,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172189,172189,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172190,172190,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172191,172191,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172192,172192,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172193,172193,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172194,172194,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172195,172195,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172196,172196,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172197,172197,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172198,172198,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172199,172199,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172200,172200,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172201,172201,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172202,172202,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172203,172203,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172204,172204,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172205,172205,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172206,172206,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172207,172207,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172208,172208,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172209,172209,ssvep,45,1,12.0,0,0,validation_geometry,25,25
172210,172210,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172211,172211,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172212,172212,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172213,172213,ssvep,45,1,6.67,0,0,validation_geometry,25,25
172214,172214,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172215,172215,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172216,172216,ssvep,45,1,5.45,0,0,validation_geometry,25,25
172217,172217,ssvep,45,1,8.57,0,0,validation_geometry,25,25
172218,172218,ssvep,45,1,5.45,0,0,validation_geometry,25,25
174299,174299,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174300,174300,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174301,174301,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174302,174302,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174303,174303,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174304,174304,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174305,174305,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174306,174306,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174307,174307,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174308,174308,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174309,174309,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174310,174310,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174311,174311,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174312,174312,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174313,174313,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174314,174314,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174315,174315,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174316,174316,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174317,174317,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174318,174318,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174319,174319,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174320,174320,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174321,174321,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174322,174322,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174323,174323,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174324,174324,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174325,174325,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174326,174326,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174327,174327,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174328,174328,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174329,174329,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174330,174330,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174331,174331,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174332,174332,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174333,174333,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174334,174334,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174335,174335,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174336,174336,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174337,174337,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174338,174338,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174339,174339,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174340,174340,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174341,174341,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174342,174342,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174343,174343,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174344,174344,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174345,174345,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174346,174346,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174347,174347,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174348,174348,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174349,174349,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174350,174350,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174351,174351,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174352,174352,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174353,174353,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174354,174354,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174355,174355,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174356,174356,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174357,174357,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174358,174358,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174359,174359,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174360,174360,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174361,174361,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174362,174362,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174363,174363,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174364,174364,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174365,174365,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174366,174366,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174367,174367,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174368,174368,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174369,174369,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174370,174370,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174371,174371,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174372,174372,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174373,174373,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174374,174374,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174375,174375,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174376,174376,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174377,174377,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174378,174378,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174379,174379,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174380,174380,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174381,174381,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174382,174382,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174383,174383,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174384,174384,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174385,174385,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174386,174386,ssvep,45,2,6.67,0,0,validation_geometry,25,25
174387,174387,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174388,174388,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174389,174389,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174390,174390,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174391,174391,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174392,174392,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174393,174393,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174394,174394,ssvep,45,2,8.57,0,0,validation_geometry,25,25
174395,174395,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174396,174396,ssvep,45,2,12.0,0,0,validation_geometry,25,25
174397,174397,ssvep,45,2,5.45,0,0,validation_geometry,25,25
174398,174398,ssvep,45,2,6.67,0,0,validation_geometry,25,25
185199,185199,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185200,185200,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185201,185201,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185202,185202,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185203,185203,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185204,185204,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185205,185205,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185206,185206,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185207,185207,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185208,185208,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185209,185209,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185210,185210,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185211,185211,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185212,185212,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185213,185213,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185214,185214,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185215,185215,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185216,185216,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185217,185217,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185218,185218,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185219,185219,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185220,185220,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185221,185221,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185222,185222,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185223,185223,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185224,185224,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185225,185225,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185226,185226,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185227,185227,ssvep,48,1,8.57,0,0,validation_geometry,25,25
