dataset,fold,label,prediction,probability_class0,probability_class1,seed,session,subject_id,trial_uid
WBCIC,1,1,1,0.2352204303885252,0.7647795696114748,2,S3,44,wbcic-44-S3-21589
WBCIC,1,0,1,0.4534856780754818,0.5465143219245183,2,S3,44,wbcic-44-S3-21590
WBCIC,1,0,0,0.9691363221182154,0.030863677881784433,2,S3,45,wbcic-45-S3-21991
WBCIC,1,1,1,0.05716082614444511,0.9428391738555548,2,S3,45,wbcic-45-S3-21992
WBCIC,1,1,1,0.0055902045691941515,0.9944097954308059,2,S3,45,wbcic-45-S3-21993
WBCIC,1,1,1,0.017550021515251358,0.9824499784847487,2,S3,45,wbcic-45-S3-21994
WBCIC,1,0,0,0.9503474851261906,0.049652514873809374,2,S3,45,wbcic-45-S3-21995
WBCIC,1,1,1,0.010241639229429271,0.9897583607705707,2,S3,45,wbcic-45-S3-21996
WBCIC,1,1,1,0.004823473555420735,0.9951765264445792,2,S3,45,wbcic-45-S3-21997
WBCIC,1,1,1,0.006833745759824111,0.9931662542401759,2,S3,45,wbcic-45-S3-21998
WBCIC,1,0,0,0.992754548150242,0.0072454518497579905,2,S3,45,wbcic-45-S3-21999
WBCIC,1,1,1,0.007602330533292801,0.9923976694667072,2,S3,45,wbcic-45-S3-22000
WBCIC,1,0,0,0.9889193025769036,0.01108069742309636,2,S3,45,wbcic-45-S3-22001
WBCIC,1,0,0,0.9894665040033143,0.010533495996685726,2,S3,45,wbcic-45-S3-22002
WBCIC,1,0,0,0.9871330139354928,0.012866986064507133,2,S3,45,wbcic-45-S3-22003
WBCIC,1,1,1,0.05386593042227782,0.9461340695777221,2,S3,45,wbcic-45-S3-22004
WBCIC,1,0,0,0.9864301264704903,0.01356987352950967,2,S3,45,wbcic-45-S3-22005
WBCIC,1,1,1,0.004687841366104926,0.995312158633895,2,S3,45,wbcic-45-S3-22006
WBCIC,1,1,1,0.02717206742510841,0.9728279325748916,2,S3,45,wbcic-45-S3-22007
WBCIC,1,0,0,0.9933732634509921,0.006626736549008009,2,S3,45,wbcic-45-S3-22008
WBCIC,1,0,0,0.9835257917335923,0.016474208266407515,2,S3,45,wbcic-45-S3-22009
WBCIC,1,1,0,0.6804363810960836,0.3195636189039164,2,S3,45,wbcic-45-S3-22010
WBCIC,1,1,1,0.03409144702438562,0.9659085529756143,2,S3,45,wbcic-45-S3-22011
WBCIC,1,0,0,0.9073143767377054,0.0926856232622945,2,S3,45,wbcic-45-S3-22012
WBCIC,1,0,0,0.9118109904735666,0.08818900952643342,2,S3,45,wbcic-45-S3-22013
WBCIC,1,0,0,0.974800281810468,0.025199718189531903,2,S3,45,wbcic-45-S3-22014
WBCIC,1,0,0,0.9850440409447925,0.014955959055207392,2,S3,45,wbcic-45-S3-22015
WBCIC,1,1,1,0.4905627998906584,0.5094372001093416,2,S3,45,wbcic-45-S3-22016
WBCIC,1,0,0,0.8346731311139499,0.16532686888604994,2,S3,45,wbcic-45-S3-22017
WBCIC,1,0,0,0.9896566588588805,0.010343341141119535,2,S3,45,wbcic-45-S3-22018
WBCIC,1,1,1,0.04471958343902521,0.9552804165609747,2,S3,45,wbcic-45-S3-22019
WBCIC,1,1,1,0.3062875765328606,0.6937124234671395,2,S3,45,wbcic-45-S3-22020
WBCIC,1,0,0,0.9930870412012027,0.006912958798797315,2,S3,45,wbcic-45-S3-22021
WBCIC,1,1,1,0.0038481650641419285,0.996151834935858,2,S3,45,wbcic-45-S3-22022
WBCIC,1,1,0,0.5144078023840556,0.4855921976159445,2,S3,45,wbcic-45-S3-22023
WBCIC,1,1,1,0.2049415759628777,0.7950584240371222,2,S3,45,wbcic-45-S3-22024
WBCIC,1,0,0,0.9710090932314174,0.028990906768582625,2,S3,45,wbcic-45-S3-22025
WBCIC,1,0,0,0.9834007460067284,0.016599253993271626,2,S3,45,wbcic-45-S3-22026
WBCIC,1,0,0,0.7867405836608655,0.21325941633913437,2,S3,45,wbcic-45-S3-22027
WBCIC,1,1,1,0.021360866961646043,0.9786391330383539,2,S3,45,wbcic-45-S3-22028
WBCIC,1,0,0,0.9827148653649754,0.017285134635024686,2,S3,45,wbcic-45-S3-22029
WBCIC,1,1,1,0.01724286442030793,0.982757135579692,2,S3,45,wbcic-45-S3-22030
WBCIC,1,0,0,0.9902641703244006,0.009735829675599364,2,S3,45,wbcic-45-S3-22031
WBCIC,1,1,0,0.8402601606948751,0.15973983930512498,2,S3,45,wbcic-45-S3-22032
WBCIC,1,0,0,0.9761534273121646,0.02384657268783545,2,S3,45,wbcic-45-S3-22033
WBCIC,1,1,1,0.004548369421720624,0.9954516305782795,2,S3,45,wbcic-45-S3-22034
WBCIC,1,0,0,0.9936024288129387,0.006397571187061348,2,S3,45,wbcic-45-S3-22035
WBCIC,1,0,0,0.9873968912620161,0.012603108737983983,2,S3,45,wbcic-45-S3-22036
WBCIC,1,1,1,0.013815980316081361,0.9861840196839187,2,S3,45,wbcic-45-S3-22037
WBCIC,1,0,0,0.9581703632588312,0.04182963674116872,2,S3,45,wbcic-45-S3-22038
WBCIC,1,0,0,0.9865919465809404,0.013408053419059564,2,S3,45,wbcic-45-S3-22039
WBCIC,1,0,0,0.9779011087207939,0.022098891279205994,2,S3,45,wbcic-45-S3-22040
WBCIC,1,0,0,0.9590995317141631,0.040900468285836974,2,S3,45,wbcic-45-S3-22041
WBCIC,1,1,1,0.2900157682129301,0.7099842317870699,2,S3,45,wbcic-45-S3-22042
WBCIC,1,1,1,0.461199243473961,0.538800756526039,2,S3,45,wbcic-45-S3-22043
WBCIC,1,0,0,0.9826181774862707,0.017381822513729352,2,S3,45,wbcic-45-S3-22044
WBCIC,1,0,0,0.983180509166988,0.016819490833012016,2,S3,45,wbcic-45-S3-22045
WBCIC,1,1,1,0.023242176484346372,0.9767578235156537,2,S3,45,wbcic-45-S3-22046
WBCIC,1,0,0,0.9557357105179815,0.04426428948201855,2,S3,45,wbcic-45-S3-22047
WBCIC,1,1,1,0.006872507457514396,0.9931274925424856,2,S3,45,wbcic-45-S3-22048
WBCIC,1,1,1,0.005410837632485477,0.9945891623675145,2,S3,45,wbcic-45-S3-22049
WBCIC,1,1,1,0.02458720111945238,0.9754127988805477,2,S3,45,wbcic-45-S3-22050
WBCIC,1,1,1,0.46509958645805216,0.5349004135419478,2,S3,45,wbcic-45-S3-22051
WBCIC,1,1,1,0.3608707969180433,0.6391292030819568,2,S3,45,wbcic-45-S3-22052
WBCIC,1,1,1,0.10421340431342055,0.8957865956865795,2,S3,45,wbcic-45-S3-22053
WBCIC,1,0,0,0.9839400956262394,0.01605990437376065,2,S3,45,wbcic-45-S3-22054
WBCIC,1,1,1,0.009016934127255013,0.990983065872745,2,S3,45,wbcic-45-S3-22055
WBCIC,1,1,1,0.21587766175082487,0.7841223382491751,2,S3,45,wbcic-45-S3-22056
WBCIC,1,0,0,0.9794323211143434,0.020567678885656606,2,S3,45,wbcic-45-S3-22057
WBCIC,1,0,0,0.848687397020015,0.15131260297998503,2,S3,45,wbcic-45-S3-22058
WBCIC,1,0,0,0.991512092545416,0.008487907454584,2,S3,45,wbcic-45-S3-22059
WBCIC,1,0,0,0.9743996250847736,0.025600374915226355,2,S3,45,wbcic-45-S3-22060
WBCIC,1,0,0,0.9934892347545679,0.006510765245432309,2,S3,45,wbcic-45-S3-22061
WBCIC,1,0,0,0.9277522596098277,0.07224774039017233,2,S3,45,wbcic-45-S3-22062
WBCIC,1,1,0,0.7282455698615783,0.2717544301384217,2,S3,45,wbcic-45-S3-22063
WBCIC,1,1,1,0.00598949834183878,0.9940105016581612,2,S3,45,wbcic-45-S3-22064
WBCIC,1,1,1,0.026834716263384236,0.9731652837366157,2,S3,45,wbcic-45-S3-22065
WBCIC,1,0,0,0.9943293136805794,0.005670686319420697,2,S3,45,wbcic-45-S3-22066
WBCIC,1,1,1,0.03135128471805608,0.968648715281944,2,S3,45,wbcic-45-S3-22067
WBCIC,1,1,1,0.04288288790339059,0.9571171120966094,2,S3,45,wbcic-45-S3-22068
WBCIC,1,0,0,0.9685532842998156,0.031446715700184306,2,S3,45,wbcic-45-S3-22069
WBCIC,1,1,1,0.007956609018780389,0.9920433909812195,2,S3,45,wbcic-45-S3-22070
WBCIC,1,0,0,0.99014429044277,0.009855709557230068,2,S3,45,wbcic-45-S3-22071
WBCIC,1,1,1,0.013567867876267991,0.9864321321237319,2,S3,45,wbcic-45-S3-22072
WBCIC,1,1,1,0.00655948402824602,0.993440515971754,2,S3,45,wbcic-45-S3-22073
WBCIC,1,0,0,0.986017789883189,0.013982210116811078,2,S3,45,wbcic-45-S3-22074
WBCIC,1,0,0,0.9803765484324607,0.019623451567539335,2,S3,45,wbcic-45-S3-22075
WBCIC,1,0,0,0.9935159585475484,0.006484041452451578,2,S3,45,wbcic-45-S3-22076
WBCIC,1,0,0,0.9811239269981877,0.018876073001812353,2,S3,45,wbcic-45-S3-22077
WBCIC,1,0,0,0.9753642185021071,0.024635781497893017,2,S3,45,wbcic-45-S3-22078
WBCIC,1,0,1,0.4941456087765928,0.5058543912234071,2,S3,45,wbcic-45-S3-22079
WBCIC,1,1,1,0.04001098221397386,0.9599890177860261,2,S3,45,wbcic-45-S3-22080
WBCIC,1,1,1,0.07923577709973308,0.9207642229002669,2,S3,45,wbcic-45-S3-22081
WBCIC,1,1,1,0.005543120707024203,0.9944568792929759,2,S3,45,wbcic-45-S3-22082
WBCIC,1,1,1,0.006647070102308427,0.9933529298976916,2,S3,45,wbcic-45-S3-22083
WBCIC,1,1,1,0.018662900930645796,0.9813370990693542,2,S3,45,wbcic-45-S3-22084
WBCIC,1,1,1,0.00661461402499182,0.9933853859750081,2,S3,45,wbcic-45-S3-22085
WBCIC,1,1,1,0.006270064490557076,0.993729935509443,2,S3,45,wbcic-45-S3-22086
WBCIC,1,1,1,0.020741379908883566,0.9792586200911164,2,S3,45,wbcic-45-S3-22087
WBCIC,1,1,1,0.005531993497632523,0.9944680065023674,2,S3,45,wbcic-45-S3-22088
WBCIC,1,1,1,0.024476821734796175,0.9755231782652037,2,S3,45,wbcic-45-S3-22089
WBCIC,1,1,1,0.007471563853343668,0.9925284361466564,2,S3,45,wbcic-45-S3-22090
WBCIC,1,1,1,0.01619240093831431,0.9838075990616857,2,S3,45,wbcic-45-S3-22091
WBCIC,1,0,0,0.6104105454843557,0.38958945451564436,2,S3,45,wbcic-45-S3-22092
WBCIC,1,0,0,0.5627504099002899,0.43724959009971015,2,S3,45,wbcic-45-S3-22093
WBCIC,1,0,0,0.5708687741507324,0.4291312258492675,2,S3,45,wbcic-45-S3-22094
WBCIC,1,0,0,0.6159441989458777,0.3840558010541223,2,S3,45,wbcic-45-S3-22095
WBCIC,1,0,0,0.5860255245293915,0.41397447547060845,2,S3,45,wbcic-45-S3-22096
WBCIC,1,1,1,0.006557944546070523,0.9934420554539295,2,S3,45,wbcic-45-S3-22097
WBCIC,1,0,0,0.8253237903269401,0.1746762096730598,2,S3,45,wbcic-45-S3-22098
WBCIC,1,1,1,0.00478809078419546,0.9952119092158045,2,S3,45,wbcic-45-S3-22099
WBCIC,1,0,0,0.9919563980791873,0.008043601920812722,2,S3,45,wbcic-45-S3-22100
WBCIC,1,1,1,0.1916084355010118,0.8083915644989882,2,S3,45,wbcic-45-S3-22101
WBCIC,1,0,0,0.7320327374262806,0.2679672625737194,2,S3,45,wbcic-45-S3-22102
WBCIC,1,0,0,0.9876527922188894,0.012347207781110744,2,S3,45,wbcic-45-S3-22103
WBCIC,1,0,0,0.9917317536164976,0.008268246383502396,2,S3,45,wbcic-45-S3-22104
WBCIC,1,1,1,0.018813398523150383,0.9811866014768497,2,S3,45,wbcic-45-S3-22105
WBCIC,1,1,1,0.21597687364045703,0.784023126359543,2,S3,45,wbcic-45-S3-22106
WBCIC,1,0,0,0.6665424394402208,0.33345756055977904,2,S3,45,wbcic-45-S3-22107
WBCIC,1,0,0,0.9935613361903998,0.006438663809600146,2,S3,45,wbcic-45-S3-22108
WBCIC,1,1,1,0.08911125411248383,0.9108887458875161,2,S3,45,wbcic-45-S3-22109
WBCIC,1,0,0,0.9930273766280255,0.006972623371974346,2,S3,45,wbcic-45-S3-22110
WBCIC,1,1,1,0.39916774186449033,0.6008322581355097,2,S3,45,wbcic-45-S3-22111
WBCIC,1,1,1,0.007134085005936377,0.9928659149940636,2,S3,45,wbcic-45-S3-22112
WBCIC,1,0,0,0.9841438307734166,0.015856169226583384,2,S3,45,wbcic-45-S3-22113
WBCIC,1,1,1,0.30021343863985817,0.6997865613601418,2,S3,45,wbcic-45-S3-22114
WBCIC,1,1,1,0.007621590613739093,0.992378409386261,2,S3,45,wbcic-45-S3-22115
WBCIC,1,0,0,0.9879330394621275,0.012066960537872443,2,S3,45,wbcic-45-S3-22116
WBCIC,1,1,1,0.008427272142895206,0.9915727278571047,2,S3,45,wbcic-45-S3-22117
WBCIC,1,1,1,0.03405355517504094,0.9659464448249592,2,S3,45,wbcic-45-S3-22118
WBCIC,1,1,1,0.01185200353891207,0.9881479964610879,2,S3,45,wbcic-45-S3-22119
WBCIC,1,0,0,0.9895173134486835,0.010482686551316317,2,S3,45,wbcic-45-S3-22120
WBCIC,1,1,1,0.011586209818777957,0.988413790181222,2,S3,45,wbcic-45-S3-22121
WBCIC,1,0,0,0.9863967310165288,0.013603268983471261,2,S3,45,wbcic-45-S3-22122
WBCIC,1,0,0,0.844226816826447,0.1557731831735531,2,S3,45,wbcic-45-S3-22123
WBCIC,1,1,1,0.004956818751266819,0.9950431812487331,2,S3,45,wbcic-45-S3-22124
WBCIC,1,0,0,0.9509142845883787,0.04908571541162132,2,S3,45,wbcic-45-S3-22125
WBCIC,1,1,1,0.26806660443957514,0.7319333955604249,2,S3,45,wbcic-45-S3-22126
WBCIC,1,0,0,0.9840388317547099,0.015961168245290116,2,S3,45,wbcic-45-S3-22127
WBCIC,1,0,0,0.8921238528644375,0.10787614713556243,2,S3,45,wbcic-45-S3-22128
WBCIC,1,1,1,0.05275363865886322,0.9472463613411368,2,S3,45,wbcic-45-S3-22129
WBCIC,1,1,1,0.008928964609702415,0.9910710353902976,2,S3,45,wbcic-45-S3-22130
WBCIC,1,1,1,0.007582358029341341,0.9924176419706587,2,S3,45,wbcic-45-S3-22131
WBCIC,1,0,0,0.9741001337727145,0.025899866227285406,2,S3,45,wbcic-45-S3-22132
WBCIC,1,0,0,0.9892808732592083,0.010719126740791755,2,S3,45,wbcic-45-S3-22133
WBCIC,1,1,1,0.027368824157897764,0.9726311758421022,2,S3,45,wbcic-45-S3-22134
WBCIC,1,0,0,0.5421611719147738,0.45783882808522625,2,S3,45,wbcic-45-S3-22135
WBCIC,1,0,0,0.9294254233289683,0.07057457667103173,2,S3,45,wbcic-45-S3-22136
WBCIC,1,1,1,0.005796043707862033,0.9942039562921379,2,S3,45,wbcic-45-S3-22137
WBCIC,1,0,0,0.9773642181631882,0.022635781836811735,2,S3,45,wbcic-45-S3-22138
WBCIC,1,0,0,0.993526947809272,0.006473052190727998,2,S3,45,wbcic-45-S3-22139
WBCIC,1,0,0,0.9928798624528575,0.007120137547142406,2,S3,45,wbcic-45-S3-22140
WBCIC,1,0,0,0.8829006171813867,0.11709938281861319,2,S3,45,wbcic-45-S3-22141
WBCIC,1,1,1,0.25722896563055997,0.7427710343694399,2,S3,45,wbcic-45-S3-22142
WBCIC,1,1,1,0.048049992227392715,0.9519500077726073,2,S3,45,wbcic-45-S3-22143
WBCIC,1,1,1,0.007592508425028158,0.9924074915749718,2,S3,45,wbcic-45-S3-22144
WBCIC,1,1,1,0.008330116080884228,0.9916698839191158,2,S3,45,wbcic-45-S3-22145
WBCIC,1,1,1,0.004304994943217055,0.995695005056783,2,S3,45,wbcic-45-S3-22146
WBCIC,1,0,0,0.7072315681987844,0.2927684318012155,2,S3,45,wbcic-45-S3-22147
WBCIC,1,0,0,0.8138759371942754,0.18612406280572466,2,S3,45,wbcic-45-S3-22148
WBCIC,1,0,0,0.9927978703512554,0.007202129648744491,2,S3,45,wbcic-45-S3-22149
WBCIC,1,0,0,0.9877007138750402,0.01229928612495983,2,S3,45,wbcic-45-S3-22150
WBCIC,1,1,1,0.2928158776512632,0.7071841223487367,2,S3,45,wbcic-45-S3-22151
WBCIC,1,0,0,0.9948190020149432,0.005180997985056809,2,S3,45,wbcic-45-S3-22152
WBCIC,1,1,1,0.006166396511391212,0.9938336034886087,2,S3,45,wbcic-45-S3-22153
WBCIC,1,0,0,0.9923509252369042,0.007649074763095931,2,S3,45,wbcic-45-S3-22154
WBCIC,1,1,0,0.6572943420150599,0.34270565798494007,2,S3,45,wbcic-45-S3-22155
WBCIC,1,1,1,0.038579317964601824,0.9614206820353982,2,S3,45,wbcic-45-S3-22156
WBCIC,1,1,0,0.5141646427488151,0.4858353572511849,2,S3,45,wbcic-45-S3-22157
WBCIC,1,0,0,0.9771283364734203,0.02287166352657974,2,S3,45,wbcic-45-S3-22158
WBCIC,1,1,1,0.032396469372920206,0.9676035306270797,2,S3,45,wbcic-45-S3-22159
WBCIC,1,0,0,0.9061284079342462,0.09387159206575381,2,S3,45,wbcic-45-S3-22160
WBCIC,1,0,0,0.9871638882425897,0.012836111757410179,2,S3,45,wbcic-45-S3-22161
WBCIC,1,0,0,0.9884321524894277,0.011567847510572412,2,S3,45,wbcic-45-S3-22162
WBCIC,1,0,0,0.9650740782993115,0.03492592170068855,2,S3,45,wbcic-45-S3-22163
WBCIC,1,1,1,0.01030455504377522,0.9896954449562247,2,S3,45,wbcic-45-S3-22164
WBCIC,1,1,1,0.038213392516581714,0.9617866074834183,2,S3,45,wbcic-45-S3-22165
WBCIC,1,1,1,0.005098957075595363,0.9949010429244046,2,S3,45,wbcic-45-S3-22166
WBCIC,1,0,0,0.8704351375595025,0.1295648624404975,2,S3,45,wbcic-45-S3-22167
WBCIC,1,0,1,0.2195608279323749,0.7804391720676251,2,S3,45,wbcic-45-S3-22168
WBCIC,1,0,0,0.8982801088738089,0.10171989112619106,2,S3,45,wbcic-45-S3-22169
WBCIC,1,1,1,0.005408365729891811,0.9945916342701081,2,S3,45,wbcic-45-S3-22170
WBCIC,1,1,1,0.014821613853212049,0.9851783861467881,2,S3,45,wbcic-45-S3-22171
WBCIC,1,0,0,0.9932657899497794,0.006734210050220578,2,S3,45,wbcic-45-S3-22172
WBCIC,1,0,0,0.9933236384373976,0.006676361562602452,2,S3,45,wbcic-45-S3-22173
WBCIC,1,1,1,0.017705076158619777,0.9822949238413803,2,S3,45,wbcic-45-S3-22174
WBCIC,1,1,1,0.09004574125619556,0.9099542587438044,2,S3,45,wbcic-45-S3-22175
WBCIC,1,0,0,0.9488113787465452,0.05118862125345475,2,S3,45,wbcic-45-S3-22176
WBCIC,1,0,0,0.5537114769483276,0.4462885230516723,2,S3,45,wbcic-45-S3-22177
WBCIC,1,0,0,0.9820050456723374,0.017994954327662672,2,S3,45,wbcic-45-S3-22178
WBCIC,1,1,0,0.9265828950951148,0.07341710490488508,2,S3,45,wbcic-45-S3-22179
WBCIC,1,1,1,0.028836804800809128,0.9711631951991909,2,S3,45,wbcic-45-S3-22180
WBCIC,1,0,0,0.9505382680548902,0.049461731945109805,2,S3,45,wbcic-45-S3-22181
WBCIC,1,1,1,0.009254196686264846,0.9907458033137352,2,S3,45,wbcic-45-S3-22182
WBCIC,1,0,0,0.9641656976314487,0.035834302368551424,2,S3,45,wbcic-45-S3-22183
WBCIC,1,0,0,0.9628769641791669,0.03712303582083304,2,S3,45,wbcic-45-S3-22184
WBCIC,1,1,1,0.014854048147522527,0.9851459518524774,2,S3,45,wbcic-45-S3-22185
WBCIC,1,1,0,0.570005545468852,0.429994454531148,2,S3,45,wbcic-45-S3-22186
WBCIC,1,0,0,0.5596920078109479,0.4403079921890522,2,S3,45,wbcic-45-S3-22187
WBCIC,1,1,1,0.042508561856362176,0.9574914381436379,2,S3,45,wbcic-45-S3-22188
WBCIC,1,0,0,0.9924771746073853,0.007522825392614672,2,S3,45,wbcic-45-S3-22189
WBCIC,1,1,1,0.05792308959185976,0.9420769104081402,2,S3,45,wbcic-45-S3-22190
WBCIC,2,1,1,0.0024073304252503007,0.9975926695747497,0,S3,22,wbcic-22-S3-10000
WBCIC,2,0,0,0.9946850023637138,0.005314997636286045,0,S3,22,wbcic-22-S3-10001
WBCIC,2,1,0,0.8540898686900463,0.14591013130995362,0,S3,22,wbcic-22-S3-10002
WBCIC,2,1,1,0.0063510913890427335,0.9936489086109573,0,S3,22,wbcic-22-S3-10003
WBCIC,2,1,0,0.5147817689678891,0.4852182310321109,0,S3,22,wbcic-22-S3-10004
WBCIC,2,1,0,0.514565506710859,0.4854344932891409,0,S3,22,wbcic-22-S3-10005
WBCIC,2,0,0,0.9971115755567862,0.0028884244432138394,0,S3,22,wbcic-22-S3-10006
WBCIC,2,0,0,0.9208444522853568,0.07915554771464306,0,S3,22,wbcic-22-S3-10007
WBCIC,2,0,0,0.8887359741030658,0.11126402589693415,0,S3,22,wbcic-22-S3-10008
WBCIC,2,1,1,0.3137493248901358,0.6862506751098641,0,S3,22,wbcic-22-S3-10009
WBCIC,2,1,1,0.043329232203743004,0.9566707677962569,0,S3,22,wbcic-22-S3-10010
WBCIC,2,1,1,0.027822359764030722,0.9721776402359694,0,S3,22,wbcic-22-S3-10011
WBCIC,2,0,0,0.9513457083538127,0.04865429164618728,0,S3,22,wbcic-22-S3-10012
WBCIC,2,1,0,0.8588378510317269,0.141162148968273,0,S3,22,wbcic-22-S3-10013
WBCIC,2,0,0,0.9929104257932225,0.007089574206777518,0,S3,22,wbcic-22-S3-10014
WBCIC,2,0,0,0.534071146455538,0.46592885354446195,0,S3,22,wbcic-22-S3-10015
WBCIC,2,0,0,0.7555512591665162,0.24444874083348384,0,S3,22,wbcic-22-S3-10016
WBCIC,2,1,1,0.43123014533522097,0.568769854664779,0,S3,22,wbcic-22-S3-10017
WBCIC,2,0,1,0.0893168368853439,0.910683163114656,0,S3,22,wbcic-22-S3-10018
WBCIC,2,0,0,0.8917048437888909,0.1082951562111091,0,S3,22,wbcic-22-S3-10019
WBCIC,2,0,0,0.6323602677940173,0.3676397322059828,0,S3,22,wbcic-22-S3-10020
WBCIC,2,0,0,0.896650267497241,0.103349732502759,0,S3,22,wbcic-22-S3-10021
WBCIC,2,1,1,0.14468124376854677,0.8553187562314531,0,S3,22,wbcic-22-S3-10022
WBCIC,2,1,0,0.6128658827421688,0.38713411725783126,0,S3,22,wbcic-22-S3-10023
WBCIC,2,0,0,0.8647833440200052,0.13521665597999477,0,S3,22,wbcic-22-S3-10024
WBCIC,2,1,1,0.15765133162678777,0.8423486683732123,0,S3,22,wbcic-22-S3-10025
WBCIC,2,0,0,0.8941363440046949,0.1058636559953052,0,S3,22,wbcic-22-S3-10026
WBCIC,2,1,0,0.8418659534272357,0.1581340465727644,0,S3,22,wbcic-22-S3-10027
WBCIC,2,0,0,0.6823102539007518,0.31768974609924816,0,S3,22,wbcic-22-S3-10028
WBCIC,2,0,1,0.4021184350103638,0.5978815649896361,0,S3,22,wbcic-22-S3-10029
WBCIC,2,1,0,0.6708071467886288,0.32919285321137115,0,S3,22,wbcic-22-S3-10030
WBCIC,2,1,0,0.8516245527132499,0.14837544728675003,0,S3,22,wbcic-22-S3-10031
WBCIC,2,0,0,0.9615006242913366,0.038499375708663394,0,S3,22,wbcic-22-S3-10032
WBCIC,2,1,0,0.5445355039697026,0.4554644960302973,0,S3,22,wbcic-22-S3-10033
WBCIC,2,1,1,0.17143027604112715,0.8285697239588729,0,S3,22,wbcic-22-S3-10034
WBCIC,2,0,0,0.5341950608212271,0.46580493917877286,0,S3,22,wbcic-22-S3-10035
WBCIC,2,0,0,0.6139682131049446,0.38603178689505535,0,S3,22,wbcic-22-S3-10036
WBCIC,2,0,1,0.38434436616438483,0.6156556338356152,0,S3,22,wbcic-22-S3-10037
WBCIC,2,1,0,0.5531350769353026,0.4468649230646974,0,S3,22,wbcic-22-S3-10038
WBCIC,2,1,1,0.0019314426093343547,0.9980685573906657,0,S3,22,wbcic-22-S3-10039
WBCIC,2,0,0,0.9155939870761537,0.08440601292384628,0,S3,22,wbcic-22-S3-10040
WBCIC,2,0,1,0.01060010572057155,0.9893998942794285,0,S3,22,wbcic-22-S3-10041
WBCIC,2,1,1,0.12604865152450268,0.8739513484754974,0,S3,22,wbcic-22-S3-10042
WBCIC,2,0,0,0.597066473293523,0.40293352670647686,0,S3,22,wbcic-22-S3-10043
WBCIC,2,0,0,0.9030884617959002,0.09691153820409994,0,S3,22,wbcic-22-S3-10044
WBCIC,2,1,1,0.004310495627584186,0.9956895043724159,0,S3,22,wbcic-22-S3-10045
WBCIC,2,0,0,0.9459303870213849,0.054069612978615206,0,S3,22,wbcic-22-S3-10046
WBCIC,2,0,0,0.9740049739190959,0.025995026080904038,0,S3,22,wbcic-22-S3-10047
WBCIC,2,1,1,0.1327563842613089,0.867243615738691,0,S3,22,wbcic-22-S3-10048
WBCIC,2,1,1,0.21886572463780135,0.7811342753621986,0,S3,22,wbcic-22-S3-10049
WBCIC,2,1,1,0.22835157430314504,0.7716484256968551,0,S3,22,wbcic-22-S3-10050
WBCIC,2,0,0,0.6580335355904463,0.3419664644095536,0,S3,22,wbcic-22-S3-10051
WBCIC,2,0,0,0.8131188248949661,0.18688117510503394,0,S3,22,wbcic-22-S3-10052
WBCIC,2,0,1,0.4143639694125036,0.5856360305874964,0,S3,22,wbcic-22-S3-10053
WBCIC,2,0,0,0.8082697775611726,0.1917302224388275,0,S3,22,wbcic-22-S3-10054
WBCIC,2,0,0,0.9867932673894689,0.013206732610531112,0,S3,22,wbcic-22-S3-10055
WBCIC,2,1,1,0.047949956484979385,0.9520500435150205,0,S3,22,wbcic-22-S3-10056
WBCIC,2,1,0,0.5982163421091619,0.40178365789083814,0,S3,22,wbcic-22-S3-10057
WBCIC,2,0,0,0.9537966097944892,0.04620339020551086,0,S3,22,wbcic-22-S3-10058
WBCIC,2,0,0,0.7267071706018752,0.2732928293981248,0,S3,22,wbcic-22-S3-10059
WBCIC,2,1,0,0.9668692237963485,0.03313077620365146,0,S3,22,wbcic-22-S3-10060
WBCIC,2,1,1,0.48513056082895795,0.514869439171042,0,S3,22,wbcic-22-S3-10061
WBCIC,2,0,0,0.5935390735522909,0.40646092644770915,0,S3,22,wbcic-22-S3-10062
WBCIC,2,1,0,0.5693983796019664,0.4306016203980336,0,S3,22,wbcic-22-S3-10063
WBCIC,2,1,1,0.4168152719085828,0.5831847280914172,0,S3,22,wbcic-22-S3-10064
WBCIC,2,1,1,0.3922347803197686,0.6077652196802313,0,S3,22,wbcic-22-S3-10065
WBCIC,2,0,0,0.9100508391302663,0.08994916086973367,0,S3,22,wbcic-22-S3-10066
WBCIC,2,1,0,0.6005948312912595,0.3994051687087406,0,S3,22,wbcic-22-S3-10067
WBCIC,2,0,0,0.5837951311444941,0.4162048688555059,0,S3,22,wbcic-22-S3-10068
WBCIC,2,0,0,0.9954108568400658,0.004589143159934183,0,S3,22,wbcic-22-S3-10069
WBCIC,2,0,1,0.017488434800752732,0.9825115651992472,0,S3,22,wbcic-22-S3-10070
WBCIC,2,1,1,0.38349898288653345,0.6165010171134665,0,S3,22,wbcic-22-S3-10071
WBCIC,2,0,0,0.8380282668513989,0.16197173314860117,0,S3,22,wbcic-22-S3-10072
WBCIC,2,1,1,0.3960171832194997,0.6039828167805004,0,S3,22,wbcic-22-S3-10073
WBCIC,2,1,1,0.11717883891191501,0.8828211610880851,0,S3,22,wbcic-22-S3-10074
WBCIC,2,0,0,0.8995587219725683,0.10044127802743176,0,S3,22,wbcic-22-S3-10075
WBCIC,2,1,0,0.7723937098739735,0.2276062901260266,0,S3,22,wbcic-22-S3-10076
