fold,meta_fold,direction,relative_step,parameter_displacement_L2,meta_val_subjects,before_full_CE,after_full_CE,delta_full_CE,before_full_BA,after_full_BA,delta_full_BA,before_full_macro_F1,after_full_macro_F1,delta_full_macro_F1,before_Ponly_CE,after_Ponly_CE,delta_Ponly_CE,before_Ponly_BA,after_Ponly_BA,delta_Ponly_BA,before_rho1,after_rho1,delta_rho1,before_shared2_recoverability_R2,after_shared2_recoverability_R2,delta_shared2_recoverability_R2,before_P1_drift_RMS,after_P1_drift_RMS,delta_P1_drift_RMS,before_C1_drift_RMS,after_C1_drift_RMS,delta_C1_drift_RMS,before_P2_drift_RMS,after_P2_drift_RMS,delta_P2_drift_RMS,before_C2_drift_RMS,after_C2_drift_RMS,delta_C2_drift_RMS,T_task,T_PU,T_PER,subject_1_delta_full_CE,subject_1_delta_full_BA,subject_1_delta_Ponly_CE,subject_1_delta_Ponly_BA,subject_23_delta_full_CE,subject_23_delta_full_BA,subject_23_delta_Ponly_CE,subject_23_delta_Ponly_BA,subject_27_delta_full_CE,subject_27_delta_full_BA,subject_27_delta_Ponly_CE,subject_27_delta_Ponly_BA,subject_48_delta_full_CE,subject_48_delta_full_BA,subject_48_delta_Ponly_CE,subject_48_delta_Ponly_BA,subject_50_delta_full_CE,subject_50_delta_full_BA,subject_50_delta_Ponly_CE,subject_50_delta_Ponly_BA,subject_53_delta_full_CE,subject_53_delta_full_BA,subject_53_delta_Ponly_CE,subject_53_delta_Ponly_BA,subject_2_delta_full_CE,subject_2_delta_full_BA,subject_2_delta_Ponly_CE,subject_2_delta_Ponly_BA,subject_7_delta_full_CE,subject_7_delta_full_BA,subject_7_delta_Ponly_CE,subject_7_delta_Ponly_BA,subject_22_delta_full_CE,subject_22_delta_full_BA,subject_22_delta_Ponly_CE,subject_22_delta_Ponly_BA,subject_28_delta_full_CE,subject_28_delta_full_BA,subject_28_delta_Ponly_CE,subject_28_delta_Ponly_BA,subject_30_delta_full_CE,subject_30_delta_full_BA,subject_30_delta_Ponly_CE,subject_30_delta_Ponly_BA,subject_21_delta_full_CE,subject_21_delta_full_BA,subject_21_delta_Ponly_CE,subject_21_delta_Ponly_BA,subject_34_delta_full_CE,subject_34_delta_full_BA,subject_34_delta_Ponly_CE,subject_34_delta_Ponly_BA,subject_45_delta_full_CE,subject_45_delta_full_BA,subject_45_delta_Ponly_CE,subject_45_delta_Ponly_BA,subject_46_delta_full_CE,subject_46_delta_full_BA,subject_46_delta_Ponly_CE,subject_46_delta_Ponly_BA,subject_49_delta_full_CE,subject_49_delta_full_BA,subject_49_delta_Ponly_CE,subject_49_delta_Ponly_BA,subject_10_delta_full_CE,subject_10_delta_full_BA,subject_10_delta_Ponly_CE,subject_10_delta_Ponly_BA,subject_31_delta_full_CE,subject_31_delta_full_BA,subject_31_delta_Ponly_CE,subject_31_delta_Ponly_BA,subject_35_delta_full_CE,subject_35_delta_full_BA,subject_35_delta_Ponly_CE,subject_35_delta_Ponly_BA,subject_43_delta_full_CE,subject_43_delta_full_BA,subject_43_delta_Ponly_CE,subject_43_delta_Ponly_BA,subject_52_delta_full_CE,subject_52_delta_full_BA,subject_52_delta_Ponly_CE,subject_52_delta_Ponly_BA,subject_16_delta_full_CE,subject_16_delta_full_BA,subject_16_delta_Ponly_CE,subject_16_delta_Ponly_BA,subject_20_delta_full_CE,subject_20_delta_full_BA,subject_20_delta_Ponly_CE,subject_20_delta_Ponly_BA,subject_40_delta_full_CE,subject_40_delta_full_BA,subject_40_delta_Ponly_CE,subject_40_delta_Ponly_BA,subject_41_delta_full_CE,subject_41_delta_full_BA,subject_41_delta_Ponly_CE,subject_41_delta_Ponly_BA,subject_44_delta_full_CE,subject_44_delta_full_BA,subject_44_delta_Ponly_CE,subject_44_delta_Ponly_BA,subject_5_delta_full_CE,subject_5_delta_full_BA,subject_5_delta_Ponly_CE,subject_5_delta_Ponly_BA,subject_32_delta_full_CE,subject_32_delta_full_BA,subject_32_delta_Ponly_CE,subject_32_delta_Ponly_BA,subject_6_delta_full_CE,subject_6_delta_full_BA,subject_6_delta_Ponly_CE,subject_6_delta_Ponly_BA,subject_38_delta_full_CE,subject_38_delta_full_BA,subject_38_delta_Ponly_CE,subject_38_delta_Ponly_BA,subject_33_delta_full_CE,subject_33_delta_full_BA,subject_33_delta_Ponly_CE,subject_33_delta_Ponly_BA,subject_47_delta_full_CE,subject_47_delta_full_BA,subject_47_delta_Ponly_CE,subject_47_delta_Ponly_BA,subject_19_delta_full_CE,subject_19_delta_full_BA,subject_19_delta_Ponly_CE,subject_19_delta_Ponly_BA,subject_3_delta_full_CE,subject_3_delta_full_BA,subject_3_delta_Ponly_CE,subject_3_delta_Ponly_BA,subject_9_delta_full_CE,subject_9_delta_full_BA,subject_9_delta_Ponly_CE,subject_9_delta_Ponly_BA,subject_15_delta_full_CE,subject_15_delta_full_BA,subject_15_delta_Ponly_CE,subject_15_delta_Ponly_BA,subject_26_delta_full_CE,subject_26_delta_full_BA,subject_26_delta_Ponly_CE,subject_26_delta_Ponly_BA,subject_11_delta_full_CE,subject_11_delta_full_BA,subject_11_delta_Ponly_CE,subject_11_delta_Ponly_BA,subject_8_delta_full_CE,subject_8_delta_full_BA,subject_8_delta_Ponly_CE,subject_8_delta_Ponly_BA,subject_14_delta_full_CE,subject_14_delta_full_BA,subject_14_delta_Ponly_CE,subject_14_delta_Ponly_BA
4,0,BALANCED,0.0003,0.0027150670051574706,3|8|10|14|26|47,0.22876958549022675,0.2278584986925125,-0.0009110867977142334,0.9041666666666667,0.9058333333333333,0.0016666666666665941,0.9041426357579921,0.9058222805315346,0.0016796447735424325,0.22876958549022675,0.2280924767255783,-0.0006771087646484375,0.9041666666666667,0.9058333333333333,0.0016666666666665941,0.45642730593681335,0.4565628170967102,0.00013551115989685059,0.42720532417297363,0.4271894693374634,-1.5854835510253906e-05,4.358732041964686e-07,0.015230060555040836,0.01522962468183664,3.3022562462292626e-08,0.0010205258149653673,0.001020492792402905,4.5880153720645467e-07,0.0300627201795578,0.030062261378020594,3.339837917337718e-08,0.001744588720612228,0.0017445553222330545,0.0009110867977142334,0.0006771087646484375,0.00013551115989685059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002328544855117798,0.0,-0.0017123818397521973,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0011789575219154358,0.0,-0.0008632466197013855,0.0,,,,,0.00039517879486083984,-0.0050000000000000044,0.00028534233570098877,-0.0050000000000000044,,,,,,,,,-0.0003120601177215576,0.0,-0.00026658177375793457,0.0,,,,,-0.002594396471977234,0.0050000000000000044,-0.0018207579851150513,0.0050000000000000044,0.000552445650100708,0.010000000000000009,0.00031512975692749023,0.010000000000000009
4,0,BALANCED,0.001,0.009050223350524902,3|8|10|14|26|47,0.22876958549022675,0.2264745831489563,-0.0022950023412704468,0.9041666666666667,0.9058333333333333,0.0016666666666665941,0.9041426357579921,0.9058327447879883,0.001690109029996112,0.22876958549022675,0.22687149047851562,-0.0018980950117111206,0.9041666666666667,0.9041666666666667,0.0,0.45642730593681335,0.45688334107398987,0.00045603513717651367,0.42720532417297363,0.42691802978515625,-0.0002872943878173828,4.358732041964686e-07,0.05072058364748955,0.05072014777428535,3.3022562462292626e-08,0.003400462446734309,0.003400429424171847,4.5880153720645467e-07,0.10004393011331558,0.10004347131177838,3.339837917337718e-08,0.005808710120618343,0.00580867672223917,0.0022950023412704468,0.0018980950117111206,0.00045603513717651367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,CONFLICT_AWARE,0.0001,0.0009050223350524903,3|8|10|14|26|47,0.22876958549022675,0.22844462096691132,-0.0003249645233154297,0.9041666666666667,0.905,0.0008333333333333526,0.9041426357579921,0.9049870676842127,0.0008444319262205235,0.22876958549022675,0.2285335808992386,-0.00023600459098815918,0.9041666666666667,0.9041666666666667,0.0,0.45642730593681335,0.45647236704826355,4.506111145019531e-05,0.42720532417297363,0.427206814289093,1.4901161193847656e-06,4.358732041964686e-07,0.0050780498422682285,0.005077613969064032,3.3022562462292626e-08,0.00034021344617940485,0.00034018042361694256,4.5880153720645467e-07,0.010025689378380775,0.010025230576843569,3.339837917337718e-08,0.0005817199125885963,0.000581686514209423,0.0003249645233154297,0.00023600459098815918,4.506111145019531e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,CONFLICT_AWARE,0.0003,0.0027150670051574706,3|8|10|14|26|47,0.22876958549022675,0.2278584986925125,-0.0009110867977142334,0.9041666666666667,0.9058333333333333,0.0016666666666665941,0.9041426357579921,0.9058222805315346,0.0016796447735424325,0.22876958549022675,0.2280924767255783,-0.0006771087646484375,0.9041666666666667,0.9058333333333333,0.0016666666666665941,0.45642730593681335,0.4565628170967102,0.00013551115989685059,0.42720532417297363,0.4271894693374634,-1.5854835510253906e-05,4.358732041964686e-07,0.015230060555040836,0.01522962468183664,3.3022562462292626e-08,0.0010205258149653673,0.001020492792402905,4.5880153720645467e-07,0.0300627201795578,0.030062261378020594,3.339837917337718e-08,0.001744588720612228,0.0017445553222330545,0.0009110867977142334,0.0006771087646484375,0.00013551115989685059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002328544855117798,0.0,-0.0017123818397521973,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0011789575219154358,0.0,-0.0008632466197013855,0.0,,,,,0.00039517879486083984,-0.0050000000000000044,0.00028534233570098877,-0.0050000000000000044,,,,,,,,,-0.0003120601177215576,0.0,-0.00026658177375793457,0.0,,,,,-0.002594396471977234,0.0050000000000000044,-0.0018207579851150513,0.0050000000000000044,0.000552445650100708,0.010000000000000009,0.00031512975692749023,0.010000000000000009
4,0,CONFLICT_AWARE,0.001,0.009050223350524902,3|8|10|14|26|47,0.22876958549022675,0.2264745831489563,-0.0022950023412704468,0.9041666666666667,0.9058333333333333,0.0016666666666665941,0.9041426357579921,0.9058327447879883,0.001690109029996112,0.22876958549022675,0.22687149047851562,-0.0018980950117111206,0.9041666666666667,0.9041666666666667,0.0,0.45642730593681335,0.45688334107398987,0.00045603513717651367,0.42720532417297363,0.42691802978515625,-0.0002872943878173828,4.358732041964686e-07,0.05072058364748955,0.05072014777428535,3.3022562462292626e-08,0.003400462446734309,0.003400429424171847,4.5880153720645467e-07,0.10004393011331558,0.10004347131177838,3.339837917337718e-08,0.005808710120618343,0.00580867672223917,0.0022950023412704468,0.0018980950117111206,0.00045603513717651367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,FULL_CE,0.0001,0.0009050223350524903,5|30|32|45|50,0.3436773419380188,0.3427726626396179,-0.0009046792984008789,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.8416351273333762,0.8436973981628433,0.0020622708294670833,0.3436773121356964,0.34319406747817993,-0.0004832446575164795,0.8420000000000001,0.843,0.0009999999999998899,0.688072144985199,0.6880331039428711,-3.904104232788086e-05,0.36839818954467773,0.3684227466583252,2.4557113647460938e-05,3.865260680413485e-07,0.00409941328689456,0.0040990267608265185,3.0025962161062125e-08,0.0003097263688687235,0.00030969634290656245,3.853092493955046e-07,0.010066243819892406,0.010065858510643011,3.070124776627381e-08,0.0006781803676858544,0.0006781496664380882,0.0009046792984008789,0.0004832446575164795,-3.904104232788086e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,FULL_CE,0.0003,0.0027150670051574706,5|30|32|45|50,0.3436773419380188,0.34109482169151306,-0.0025825202465057373,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.8416351273333762,0.8437243297176218,0.002089202384245592,0.3436773121356964,0.342268705368042,-0.001408606767654419,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.688072144985199,0.6879546642303467,-0.00011748075485229492,0.36839818954467773,0.36844968795776367,5.14984130859375e-05,3.865260680413485e-07,0.01229633018374443,0.01229594365767639,3.0025962161062125e-08,0.0009292064351029694,0.0009291764091408083,3.853092493955046e-07,0.030189543962478638,0.030189158653229242,3.070124776627381e-08,0.0020346217788755894,0.002034591077627823,0.0025825202465057373,0.001408606767654419,-0.00011748075485229492,,,,,,,,,,,,,,,,,-0.0009894371032714844,0.0,-0.0005776882171630859,-0.004999999999999893,,,,,,,,,,,,,,,,,,,,,-0.005004793405532837,0.010000000000000009,-0.002814739942550659,0.010000000000000009,,,,,,,,,-0.0027040839195251465,0.0050000000000001155,-0.0014365911483764648,0.0050000000000001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0004012882709503174,-0.004999999999999893,-0.00027017295360565186,0.0,-0.0038130581378936768,0.0,-0.0019439160823822021,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,FULL_CE,0.001,0.009050223350524902,5|30|32|45|50,0.3436773419380188,0.3366081714630127,-0.0070691704750061035,0.8420000000000001,0.848,0.005999999999999894,0.8416351273333762,0.847897178492661,0.006262051159284798,0.3436773121356964,0.3394621014595032,-0.004215210676193237,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.688072144985199,0.6876739263534546,-0.00039821863174438477,0.36839818954467773,0.36831092834472656,-8.726119995117188e-05,3.865260680413485e-07,0.040964275598526,0.04096388907245796,3.0025962161062125e-08,0.003097690874710679,0.003097660848748518,3.853092493955046e-07,0.10052531957626343,0.10052493426701403,3.070124776627381e-08,0.006782954558730125,0.006782923857482359,0.0070691704750061035,0.004215210676193237,-0.00039821863174438477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,P_UTILITY,0.0001,0.0009050223350524903,5|30|32|45|50,0.3436773419380188,0.34287720918655396,-0.0008001327514648438,0.8420000000000001,0.8420000000000001,0.0,0.8416351273333762,0.8416649630618389,2.9835728462712652e-05,0.3436773121356964,0.34312689304351807,-0.0005504190921783447,0.8420000000000001,0.843,0.0009999999999998899,0.688072144985199,0.6880488991737366,-2.3245811462402344e-05,0.36839818954467773,0.36842358112335205,2.5391578674316406e-05,3.865260680413485e-07,0.004793430212885141,0.0047930436868171,3.0025962161062125e-08,0.00030110112857073545,0.0003010711026085744,3.853092493955046e-07,0.01157466322183609,0.011574277912586695,3.070124776627381e-08,0.0006624102825298905,0.0006623795812821243,0.0008001327514648438,0.0005504190921783447,-2.3245811462402344e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,P_UTILITY,0.0003,0.0027150670051574706,5|30|32|45|50,0.3436773419380188,0.34138786792755127,-0.0022894740104675293,0.8420000000000001,0.845,0.0029999999999998916,0.8416351273333762,0.8447128741042187,0.0030777467708424933,0.3436773121356964,0.3420822024345398,-0.0015951097011566162,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.688072144985199,0.6880016326904297,-7.051229476928711e-05,0.36839818954467773,0.36844319105148315,4.500150680541992e-05,3.865260680413485e-07,0.014376312494277954,0.014375925968209913,3.0025962161062125e-08,0.0009032179368659854,0.0009031879109038243,3.853092493955046e-07,0.03470277786254883,0.03470239255329943,3.070124776627381e-08,0.0019865361973643303,0.001986505496116564,0.0022894740104675293,0.0015951097011566162,-7.051229476928711e-05,,,,,,,,,,,,,,,,,-0.0008566975593566895,0.0,-0.0006473660469055176,-0.004999999999999893,,,,,,,,,,,,,,,,,,,,,-0.004413604736328125,0.010000000000000009,-0.0031299591064453125,0.010000000000000009,,,,,,,,,-0.0023743808269500732,0.0050000000000001155,-0.0016734898090362549,0.0050000000000001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00046318769454956055,0.0,-0.00033736228942871094,0.0,-0.0033395886421203613,0.0,-0.0021874606609344482,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,P_UTILITY,0.001,0.009050223350524902,5|30|32|45|50,0.3436773419380188,0.33734020590782166,-0.0063371360301971436,0.8420000000000001,0.846,0.0039999999999998925,0.8416351273333762,0.8458791692687067,0.004244041935330456,0.3436773121356964,0.3390139043331146,-0.004663407802581787,0.8420000000000001,0.843,0.0009999999999998899,0.688072144985199,0.6878277063369751,-0.00024443864822387695,0.36839818954467773,0.3681867718696594,-0.00021141767501831055,3.865260680413485e-07,0.047875434160232544,0.0478750476341645,3.0025962161062125e-08,0.003009727457538247,0.003009697431576086,3.853092493955046e-07,0.11543063074350357,0.11543024543425418,3.070124776627381e-08,0.006613766774535179,0.006613736073287413,0.0063371360301971436,0.004663407802581787,-0.00024443864822387695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,SHARED1_PERSISTENCE,0.0001,0.0009050223350524903,5|30|32|45|50,0.3436773419380188,0.3435274660587311,-0.00014987587928771973,0.8420000000000001,0.8420000000000001,0.0,0.8416351273333762,0.8416351273333762,0.0,0.3436773121356964,0.3436165750026703,-6.073713302612305e-05,0.8420000000000001,0.8420000000000001,0.0,0.688072144985199,0.6877659559249878,-0.00030618906021118164,0.36839818954467773,0.3683686852455139,-2.950429916381836e-05,3.865260680413485e-07,0.0029678205028176308,0.0029674339767495894,3.0025962161062125e-08,0.0003414361854083836,0.00034140615944622255,3.853092493955046e-07,0.0026308929082006216,0.002630507598951226,3.070124776627381e-08,0.00037426024209707975,0.0003742295408493135,0.00014987587928771973,6.073713302612305e-05,-0.00030618906021118164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,SHARED1_PERSISTENCE,0.0003,0.0027150670051574706,5|30|32|45|50,0.3436773419380188,0.3432299494743347,-0.00044739246368408203,0.8420000000000001,0.8420000000000001,0.0,0.8416351273333762,0.8416351273333762,0.0,0.3436773121356964,0.3434954881668091,-0.0001818239688873291,0.8420000000000001,0.8420000000000001,0.0,0.688072144985199,0.687152624130249,-0.0009195208549499512,0.36839818954467773,0.36830878257751465,-8.940696716308594e-05,3.865260680413485e-07,0.00890375953167677,0.008903373005608728,3.0025962161062125e-08,0.0010243055876344442,0.0010242755616722832,3.853092493955046e-07,0.007893194444477558,0.007892809135228163,3.070124776627381e-08,0.0011227867798879743,0.001122756078640208,0.00044739246368408203,0.0001818239688873291,-0.0009195208549499512,,,,,,,,,,,,,,,,,-0.00032782554626464844,0.0,-0.00016009807586669922,0.0,,,,,,,,,,,,,,,,,,,,,-0.000899195671081543,0.0,-0.00037783384323120117,0.0,,,,,,,,,-0.0003292560577392578,0.0,-0.000155717134475708,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00011587142944335938,0.0,-4.076957702636719e-05,0.0,-0.0005648434162139893,0.0,-0.00017470121383666992,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,SHARED1_PERSISTENCE,0.001,0.009050223350524902,5|30|32|45|50,0.3436773419380188,0.34221142530441284,-0.001465916633605957,0.8420000000000001,0.8420000000000001,0.0,0.8416351273333762,0.8416649630618389,2.9835728462712652e-05,0.3436773121356964,0.34307628870010376,-0.0006010234355926514,0.8420000000000001,0.8420000000000001,0.0,0.688072144985199,0.6849976181983948,-0.0030745267868041992,0.36839818954467773,0.36808931827545166,-0.0003088712692260742,3.865260680413485e-07,0.029682261869311333,0.02968187534324329,3.0025962161062125e-08,0.0034141908399760723,0.0034141608140139112,3.853092493955046e-07,0.026316961273550987,0.026316575964301592,3.070124776627381e-08,0.0037426960188895464,0.00374266531764178,0.001465916633605957,0.0006010234355926514,-0.0030745267868041992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,PU_PER_RAW,0.0001,0.0009050223350524903,5|30|32|45|50,0.3436773419380188,0.34298384189605713,-0.0006935000419616699,0.8420000000000001,0.8420000000000001,0.0,0.8416351273333762,0.8416649630618389,2.9835728462712652e-05,0.3436773121356964,0.3432252109050751,-0.0004521012306213379,0.8420000000000001,0.8420000000000001,0.0,0.688072144985199,0.6878733038902283,-0.00019884109497070312,0.36839818954467773,0.368400514125824,2.3245811462402344e-06,3.865260680413485e-07,0.0043002828024327755,0.004299896276364734,3.0025962161062125e-08,0.00031643471447750926,0.0003164046885153482,3.853092493955046e-07,0.009400741197168827,0.009400355887919432,3.070124776627381e-08,0.0005649427184835076,0.0005649120172357414,0.0006935000419616699,0.0004521012306213379,-0.00019884109497070312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,PU_PER_RAW,0.0003,0.0027150670051574706,5|30|32|45|50,0.3436773419380188,0.3416723906993866,-0.002004951238632202,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.8416351273333762,0.8436973981628433,0.0020622708294670833,0.3436773121356964,0.3423566222190857,-0.0013206899166107178,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.688072144985199,0.6874749064445496,-0.0005972385406494141,0.36839818954467773,0.36838555335998535,-1.2636184692382812e-05,3.865260680413485e-07,0.012899059802293777,0.012898673276225736,3.0025962161062125e-08,0.0009492892422713339,0.0009492592163091729,3.853092493955046e-07,0.02818981371819973,0.028189428408950334,3.070124776627381e-08,0.0016944126691669226,0.0016943819679191563,0.002004951238632202,0.0013206899166107178,-0.0005972385406494141,,,,,,,,,,,,,,,,,-0.0008552074432373047,-0.004999999999999893,-0.0005945563316345215,-0.004999999999999893,,,,,,,,,,,,,,,,,,,,,-0.0038727223873138428,0.010000000000000009,-0.002594470977783203,0.010000000000000009,,,,,,,,,-0.002000778913497925,0.0050000000000001155,-0.0013634264469146729,0.0050000000000001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00042851269245147705,0.0,-0.0002862215042114258,0.0,-0.00286749005317688,0.0,-0.0017647147178649902,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,PU_PER_RAW,0.001,0.009050223350524902,5|30|32|45|50,0.3436773419380188,0.3378776013851166,-0.005799740552902222,0.8420000000000001,0.846,0.0039999999999998925,0.8416351273333762,0.8458791692687067,0.004244041935330456,0.3436773121356964,0.33968961238861084,-0.003987699747085571,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.688072144985199,0.6860710382461548,-0.0020011067390441895,0.36839818954467773,0.3681265115737915,-0.00027167797088623047,3.865260680413485e-07,0.042976174503564835,0.04297578797749679,3.0025962161062125e-08,0.00316409207880497,0.0031640620528428087,3.853092493955046e-07,0.09382273256778717,0.09382234725853777,3.070124776627381e-08,0.005643403623253107,0.005643372922005341,0.005799740552902222,0.003987699747085571,-0.0020011067390441895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,BALANCED,0.0001,0.0009050223350524903,5|30|32|45|50,0.3436773419380188,0.3430320620536804,-0.0006452798843383789,0.8420000000000001,0.843,0.0009999999999998899,0.8416351273333762,0.8426524191939996,0.0010172918606233816,0.3436773121356964,0.34326207637786865,-0.0004152357578277588,0.8420000000000001,0.8420000000000001,0.0,0.688072144985199,0.6878491044044495,-0.00022304058074951172,0.36839818954467773,0.3683962821960449,-1.9073486328125e-06,3.865260680413485e-07,0.004120525438338518,0.004120138912270477,3.0025962161062125e-08,0.00032083611586131155,0.0003208060898991505,3.853092493955046e-07,0.008640395477414131,0.008640010168164736,3.070124776627381e-08,0.0005353259621188045,0.0005352952608710382,0.0006452798843383789,0.0004152357578277588,-0.00022304058074951172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
