dataset,model,run,cell_index,regression,truth,prediction
OpenBMI,LaBraM,f1,283,MID,-0.006816882147561813,-0.033449683939699916
OpenBMI,LaBraM,f1,284,MID,0.0001875922121342246,0.004077556696141452
OpenBMI,LaBraM,f1,285,MID,-0.00186788818924448,-0.0005081620896080661
OpenBMI,LaBraM,f1,286,MID,-0.0001150557736024225,0.003392004547947753
OpenBMI,LaBraM,f1,287,MID,3.1771909850590586e-07,0.003943293558030474
OpenBMI,LaBraM,f2,288,M0,-1.0935977976801996e-06,-0.002149087291777106
OpenBMI,LaBraM,f2,289,M0,-0.00032243511879640613,-0.014993866872982698
OpenBMI,LaBraM,f2,290,M0,7.060970452327625e-05,0.00025484450981726366
OpenBMI,LaBraM,f2,291,M0,-0.023145528311980162,-0.014526182582578599
OpenBMI,LaBraM,f2,292,M0,-0.06245546212112294,-0.050139006620500595
OpenBMI,LaBraM,f2,293,M0,5.27438700457565e-05,0.0014817629041721098
OpenBMI,LaBraM,f2,294,M0,-1.7574533335420706e-05,-0.0006657644608164754
OpenBMI,LaBraM,f2,295,M0,-0.0026821941576052042,-0.006136484422859288
OpenBMI,LaBraM,f2,296,M0,-0.00022951193352347044,-0.008685901843170604
OpenBMI,LaBraM,f2,297,M0,-6.8661403127213366e-06,-0.0005507367457708041
OpenBMI,LaBraM,f2,298,M0,2.7186291249870237e-06,-0.0005635406120480402
OpenBMI,LaBraM,f2,299,M0,5.794570993418536e-06,0.0014336336305949124
OpenBMI,LaBraM,f2,300,M0,-2.8267821946718613e-05,0.002484856269943941
OpenBMI,LaBraM,f2,301,M0,1.5879789491719553e-05,0.002940962733051819
OpenBMI,LaBraM,f2,302,M0,0.0592588002064198,-0.033256125641894535
OpenBMI,LaBraM,f2,303,M0,9.460485953424088e-06,0.0047315851194766525
OpenBMI,LaBraM,f2,304,M0,0.00015320434349259683,-0.0018091854167183513
OpenBMI,LaBraM,f2,305,M0,-0.0485558013448809,-0.03334706731582013
OpenBMI,LaBraM,f2,306,M0,-0.00027211917077150027,-0.0022960153938644747
OpenBMI,LaBraM,f2,307,M0,-0.02782375797786872,-0.035996590241192616
OpenBMI,LaBraM,f2,308,M0,-0.0001623212919513127,-6.549974341423393e-05
OpenBMI,LaBraM,f2,309,M0,-9.385185317155836e-06,0.0021430657732129255
OpenBMI,LaBraM,f2,310,M0,-0.0008613900446354342,0.0016049105535155001
OpenBMI,LaBraM,f2,311,M0,-0.0031112642950710313,-0.0071450663273979155
OpenBMI,LaBraM,f2,288,MI,-1.0935977976801996e-06,-0.00618417496635411
OpenBMI,LaBraM,f2,289,MI,-0.00032243511879640613,-0.013971922814210199
OpenBMI,LaBraM,f2,290,MI,7.060970452327625e-05,0.0027813655618231393
OpenBMI,LaBraM,f2,291,MI,-0.023145528311980162,-0.01419892020113414
OpenBMI,LaBraM,f2,292,MI,-0.06245546212112294,-0.04634988307625064
OpenBMI,LaBraM,f2,293,MI,5.27438700457565e-05,0.0026370450410604443
OpenBMI,LaBraM,f2,294,MI,-1.7574533335420706e-05,-0.001307138607125117
OpenBMI,LaBraM,f2,295,MI,-0.0026821941576052042,-0.009705192046842727
OpenBMI,LaBraM,f2,296,MI,-0.00022951193352347044,-0.008888175626940189
OpenBMI,LaBraM,f2,297,MI,-6.8661403127213366e-06,0.0008620094256610155
OpenBMI,LaBraM,f2,298,MI,2.7186291249870237e-06,0.001936612082372757
OpenBMI,LaBraM,f2,299,MI,5.794570993418536e-06,0.0020527527051247925
OpenBMI,LaBraM,f2,300,MI,-2.8267821946718613e-05,0.0032835406623918945
OpenBMI,LaBraM,f2,301,MI,1.5879789491719553e-05,0.0036794301579017134
OpenBMI,LaBraM,f2,302,MI,0.0592588002064198,-0.03400658701069375
OpenBMI,LaBraM,f2,303,MI,9.460485953424088e-06,0.0047067018079941375
OpenBMI,LaBraM,f2,304,MI,0.00015320434349259683,0.0011254479673340218
OpenBMI,LaBraM,f2,305,MI,-0.0485558013448809,-0.030941462217941668
OpenBMI,LaBraM,f2,306,MI,-0.00027211917077150027,-0.004451076898844697
OpenBMI,LaBraM,f2,307,MI,-0.02782375797786872,-0.031146182532187323
OpenBMI,LaBraM,f2,308,MI,-0.0001623212919513127,-0.008064793728973275
OpenBMI,LaBraM,f2,309,MI,-9.385185317155836e-06,0.0033154309262882226
OpenBMI,LaBraM,f2,310,MI,-0.0008613900446354342,0.0038191139377558754
OpenBMI,LaBraM,f2,311,MI,-0.0031112642950710313,-0.0062239984847093826
OpenBMI,LaBraM,f2,288,MD,-1.0935977976801996e-06,-0.0006449092858756104
OpenBMI,LaBraM,f2,289,MD,-0.00032243511879640613,-0.033488062120349466
OpenBMI,LaBraM,f2,290,MD,7.060970452327625e-05,0.00298442540001889
OpenBMI,LaBraM,f2,291,MD,-0.023145528311980162,-0.020581765544603246
OpenBMI,LaBraM,f2,292,MD,-0.06245546212112294,0.02238112276049306
OpenBMI,LaBraM,f2,293,MD,5.27438700457565e-05,0.003960284208308249
OpenBMI,LaBraM,f2,294,MD,-1.7574533335420706e-05,0.0012513796461855412
OpenBMI,LaBraM,f2,295,MD,-0.0026821941576052042,-0.013854097017250986
OpenBMI,LaBraM,f2,296,MD,-0.00022951193352347044,-0.01756583321472873
OpenBMI,LaBraM,f2,297,MD,-6.8661403127213366e-06,0.003039318001538921
OpenBMI,LaBraM,f2,298,MD,2.7186291249870237e-06,0.0012494269052786668
OpenBMI,LaBraM,f2,299,MD,5.794570993418536e-06,0.004803209557713413
OpenBMI,LaBraM,f2,300,MD,-2.8267821946718613e-05,0.005322533701103176
OpenBMI,LaBraM,f2,301,MD,1.5879789491719553e-05,0.006077405732545794
OpenBMI,LaBraM,f2,302,MD,0.0592588002064198,0.04034653462776054
OpenBMI,LaBraM,f2,303,MD,9.460485953424088e-06,0.006702183847893924
OpenBMI,LaBraM,f2,304,MD,0.00015320434349259683,-0.0014164033105954037
OpenBMI,LaBraM,f2,305,MD,-0.0485558013448809,-0.031011505665785602
OpenBMI,LaBraM,f2,306,MD,-0.00027211917077150027,-0.00356601631986158
OpenBMI,LaBraM,f2,307,MD,-0.02782375797786872,0.001168036823803246
OpenBMI,LaBraM,f2,308,MD,-0.0001623212919513127,0.0002536305076456611
OpenBMI,LaBraM,f2,309,MD,-9.385185317155836e-06,0.0045383862934563965
OpenBMI,LaBraM,f2,310,MD,-0.0008613900446354342,0.0024218521079618586
OpenBMI,LaBraM,f2,311,MD,-0.0031112642950710313,-0.00978188257321611
OpenBMI,LaBraM,f2,288,MID,-1.0935977976801996e-06,-0.005838719985392242
OpenBMI,LaBraM,f2,289,MID,-0.00032243511879640613,-0.03281887291178965
OpenBMI,LaBraM,f2,290,MID,7.060970452327625e-05,0.0063674498343621235
OpenBMI,LaBraM,f2,291,MID,-0.023145528311980162,-0.020372215923500754
OpenBMI,LaBraM,f2,292,MID,-0.06245546212112294,0.029895999440930722
OpenBMI,LaBraM,f2,293,MID,5.27438700457565e-05,0.005551108817312531
OpenBMI,LaBraM,f2,294,MID,-1.7574533335420706e-05,0.00048569462147738437
OpenBMI,LaBraM,f2,295,MID,-0.0026821941576052042,-0.018770400379174546
OpenBMI,LaBraM,f2,296,MID,-0.00022951193352347044,-0.018145687823365522
OpenBMI,LaBraM,f2,297,MID,-6.8661403127213366e-06,0.005004620266286506
OpenBMI,LaBraM,f2,298,MID,2.7186291249870237e-06,0.004565458702512249
OpenBMI,LaBraM,f2,299,MID,5.794570993418536e-06,0.005728564720349169
OpenBMI,LaBraM,f2,300,MID,-2.8267821946718613e-05,0.0064624302670255075
OpenBMI,LaBraM,f2,301,MID,1.5879789491719553e-05,0.007149651402126303
OpenBMI,LaBraM,f2,302,MID,0.0592588002064198,0.04199647865023436
OpenBMI,LaBraM,f2,303,MID,9.460485953424088e-06,0.00674012825605331
OpenBMI,LaBraM,f2,304,MID,0.00015320434349259683,0.0024139863944420067
OpenBMI,LaBraM,f2,305,MID,-0.0485558013448809,-0.02779978497916169
OpenBMI,LaBraM,f2,306,MID,-0.00027211917077150027,-0.006413899264519491
OpenBMI,LaBraM,f2,307,MID,-0.02782375797786872,0.008801709529372556
OpenBMI,LaBraM,f2,308,MID,-0.0001623212919513127,-0.010137754763239843
OpenBMI,LaBraM,f2,309,MID,-9.385185317155836e-06,0.006148458382767683
OpenBMI,LaBraM,f2,310,MID,-0.0008613900446354342,0.005330483166003019
OpenBMI,LaBraM,f2,311,MID,-0.0031112642950710313,-0.008678142200906232
OpenBMI,LaBraM,f3,312,M0,-0.00034787678708585304,0.0013141673396193333
OpenBMI,LaBraM,f3,313,M0,-4.239292880886555e-05,0.006279063549165361
OpenBMI,LaBraM,f3,314,M0,0.04690563833193899,-0.03762608183112504
OpenBMI,LaBraM,f3,315,M0,0.0002424467009950028,-0.0035709705692215966
OpenBMI,LaBraM,f3,316,M0,0.0004537636900656998,-0.0009534864195747126
OpenBMI,LaBraM,f3,317,M0,0.00034883425485492743,-0.001377537684572606
OpenBMI,LaBraM,f3,318,M0,-0.00915701910709724,-0.03860069592097687
OpenBMI,LaBraM,f3,319,M0,-0.0010802476681528042,-0.0024662078064456106
OpenBMI,LaBraM,f3,320,M0,1.745765903993518e-05,-0.010084452176014592
OpenBMI,LaBraM,f3,321,M0,-0.00025577310775811346,-0.010370509989527233
OpenBMI,LaBraM,f3,322,M0,-2.6600269275588528e-05,-0.012657738407586376
OpenBMI,LaBraM,f3,323,M0,2.6433866183705675e-06,-0.010808437698057952
OpenBMI,LaBraM,f3,324,M0,4.077226307532655e-05,-0.008645738144040904
OpenBMI,LaBraM,f3,325,M0,3.966995974183797e-05,-0.006736774032093779
OpenBMI,LaBraM,f3,326,M0,8.3691610308303e-05,-0.013481819584638018
OpenBMI,LaBraM,f3,327,M0,0.00023182196302941563,-0.008453459269138413
OpenBMI,LaBraM,f3,328,M0,-0.042924650788877736,-0.012093939775130257
OpenBMI,LaBraM,f3,329,M0,-0.0022429681319275615,-0.003868029221615575
OpenBMI,LaBraM,f3,330,M0,-0.14323804586696098,-0.030525470281265236
OpenBMI,LaBraM,f3,331,M0,-0.019346376467451794,-0.006016556453994964
OpenBMI,LaBraM,f3,332,M0,-0.027086227581663874,-0.00853380823014135
OpenBMI,LaBraM,f3,333,M0,-0.0013145529172244696,-0.0006774479328700241
OpenBMI,LaBraM,f3,334,M0,-0.0011166222742189297,-0.005543822534390615
OpenBMI,LaBraM,f3,335,M0,-0.010658599790464527,-0.00749830127300822
OpenBMI,LaBraM,f3,312,MI,-0.00034787678708585304,-6.903235683984512e-05
OpenBMI,LaBraM,f3,313,MI,-4.239292880886555e-05,0.008327895134756211
OpenBMI,LaBraM,f3,314,MI,0.04690563833193899,-0.03976165856473154
OpenBMI,LaBraM,f3,315,MI,0.0002424467009950028,-0.0054760764761287205
OpenBMI,LaBraM,f3,316,MI,0.0004537636900656998,0.00031316186760429413
OpenBMI,LaBraM,f3,317,MI,0.00034883425485492743,-0.0003354456523776096
OpenBMI,LaBraM,f3,318,MI,-0.00915701910709724,-0.04030595780059674
OpenBMI,LaBraM,f3,319,MI,-0.0010802476681528042,-0.0022143075748973663
OpenBMI,LaBraM,f3,320,MI,1.745765903993518e-05,-0.008063419149951095
OpenBMI,LaBraM,f3,321,MI,-0.00025577310775811346,-0.007574079718182586
OpenBMI,LaBraM,f3,322,MI,-2.6600269275588528e-05,-0.010944039325434685
OpenBMI,LaBraM,f3,323,MI,2.6433866183705675e-06,-0.009905486046396347
OpenBMI,LaBraM,f3,324,MI,4.077226307532655e-05,-0.007461008715191428
OpenBMI,LaBraM,f3,325,MI,3.966995974183797e-05,-0.006514680712734915
OpenBMI,LaBraM,f3,326,MI,8.3691610308303e-05,-0.016323921145675047
OpenBMI,LaBraM,f3,327,MI,0.00023182196302941563,-0.00930919326561263
OpenBMI,LaBraM,f3,328,MI,-0.042924650788877736,-0.014148226022243342
OpenBMI,LaBraM,f3,329,MI,-0.0022429681319275615,-0.0036670642591858323
OpenBMI,LaBraM,f3,330,MI,-0.14323804586696098,-0.03205593128237934
OpenBMI,LaBraM,f3,331,MI,-0.019346376467451794,-0.004343327095193943
OpenBMI,LaBraM,f3,332,MI,-0.027086227581663874,-0.007836926182865906
OpenBMI,LaBraM,f3,333,MI,-0.0013145529172244696,0.0009645268053886207
OpenBMI,LaBraM,f3,334,MI,-0.0011166222742189297,-0.004565256750836099
OpenBMI,LaBraM,f3,335,MI,-0.010658599790464527,-0.006839027698783006
OpenBMI,LaBraM,f3,312,MD,-0.00034787678708585304,-0.0015090829150943884
OpenBMI,LaBraM,f3,313,MD,-4.239292880886555e-05,0.009637744701537486
OpenBMI,LaBraM,f3,314,MD,0.04690563833193899,-0.015448253112742297
OpenBMI,LaBraM,f3,315,MD,0.0002424467009950028,-0.0021075352603827247
OpenBMI,LaBraM,f3,316,MD,0.0004537636900656998,0.0003565925654726212
OpenBMI,LaBraM,f3,317,MD,0.00034883425485492743,-0.0005851115455514327
OpenBMI,LaBraM,f3,318,MD,-0.00915701910709724,-0.06068723435313663
OpenBMI,LaBraM,f3,319,MD,-0.0010802476681528042,-0.0036339962653752977
OpenBMI,LaBraM,f3,320,MD,1.745765903993518e-05,-0.0010626808336229622
OpenBMI,LaBraM,f3,321,MD,-0.00025577310775811346,-0.003917129621545458
OpenBMI,LaBraM,f3,322,MD,-2.6600269275588528e-05,-0.005740697240705354
OpenBMI,LaBraM,f3,323,MD,2.6433866183705675e-06,-0.00646875008037951
OpenBMI,LaBraM,f3,324,MD,4.077226307532655e-05,-0.004520539052902206
OpenBMI,LaBraM,f3,325,MD,3.966995974183797e-05,-0.004720280356045057
OpenBMI,LaBraM,f3,326,MD,8.3691610308303e-05,-0.01584143444937603
OpenBMI,LaBraM,f3,327,MD,0.00023182196302941563,-0.00953647275830765
OpenBMI,LaBraM,f3,328,MD,-0.042924650788877736,-0.014937720616488237
OpenBMI,LaBraM,f3,329,MD,-0.0022429681319275615,5.584202551924943e-05
OpenBMI,LaBraM,f3,330,MD,-0.14323804586696098,-0.03160192211950267
OpenBMI,LaBraM,f3,331,MD,-0.019346376467451794,-0.008991952795359451
OpenBMI,LaBraM,f3,332,MD,-0.027086227581663874,-0.019509741966040252
OpenBMI,LaBraM,f3,333,MD,-0.0013145529172244696,-0.0022081851915373976
OpenBMI,LaBraM,f3,334,MD,-0.0011166222742189297,-0.01384469972524466
OpenBMI,LaBraM,f3,335,MD,-0.010658599790464527,-0.02229897929843757
OpenBMI,LaBraM,f3,312,MID,-0.00034787678708585304,-0.002804907812979654
OpenBMI,LaBraM,f3,313,MID,-4.239292880886555e-05,0.01155986100921525
OpenBMI,LaBraM,f3,314,MID,0.04690563833193899,-0.017536178331426414
OpenBMI,LaBraM,f3,315,MID,0.0002424467009950028,-0.0039098948906249875
OpenBMI,LaBraM,f3,316,MID,0.0004537636900656998,0.0015474214162552024
OpenBMI,LaBraM,f3,317,MID,0.00034883425485492743,0.00039554096362439187
OpenBMI,LaBraM,f3,318,MID,-0.00915701910709724,-0.06222360300421542
OpenBMI,LaBraM,f3,319,MID,-0.0010802476681528042,-0.0033924781822138317
OpenBMI,LaBraM,f3,320,MID,1.745765903993518e-05,0.0008145867486870203
OpenBMI,LaBraM,f3,321,MID,-0.00025577310775811346,-0.0012997973524418848
OpenBMI,LaBraM,f3,322,MID,-2.6600269275588528e-05,-0.004146492118286417
OpenBMI,LaBraM,f3,323,MID,2.6433866183705675e-06,-0.00563104540634612
OpenBMI,LaBraM,f3,324,MID,4.077226307532655e-05,-0.003416259911204883
OpenBMI,LaBraM,f3,325,MID,3.966995974183797e-05,-0.004517355919745916
OpenBMI,LaBraM,f3,326,MID,8.3691610308303e-05,-0.018515319356455357
OpenBMI,LaBraM,f3,327,MID,0.00023182196302941563,-0.010340333158168874
OpenBMI,LaBraM,f3,328,MID,-0.042924650788877736,-0.016866676562821
OpenBMI,LaBraM,f3,329,MID,-0.0022429681319275615,0.00023255971866903338
OpenBMI,LaBraM,f3,330,MID,-0.14323804586696098,-0.03304243756640902
OpenBMI,LaBraM,f3,331,MID,-0.019346376467451794,-0.007403407338633798
OpenBMI,LaBraM,f3,332,MID,-0.027086227581663874,-0.018816116627969344
OpenBMI,LaBraM,f3,333,MID,-0.0013145529172244696,-0.0006538796693277196
OpenBMI,LaBraM,f3,334,MID,-0.0011166222742189297,-0.012894089152755374
OpenBMI,LaBraM,f3,335,MID,-0.010658599790464527,-0.021628263813395374
OpenBMI,LaBraM,f4,336,M0,-0.0028661627883871453,-4.9289626423985704e-05
OpenBMI,LaBraM,f4,337,M0,-0.028122324063280874,-0.015814591989401435
OpenBMI,LaBraM,f4,338,M0,-0.006285682594588231,-0.005895938337476622
OpenBMI,LaBraM,f4,339,M0,-0.00025734625253761456,-0.0028019774982214647
OpenBMI,LaBraM,f4,340,M0,-0.0015011666903076736,-0.0012960048339357442
OpenBMI,LaBraM,f4,341,M0,-0.0017354646446908128,-0.0015124093323662575
OpenBMI,LaBraM,f4,342,M0,9.859819375260668e-05,-0.0001997372540066848
OpenBMI,LaBraM,f4,343,M0,0.0004302825371440629,-3.979092886682769e-05
OpenBMI,LaBraM,f4,344,M0,0.00012020104372567266,-0.002257785795504193
OpenBMI,LaBraM,f4,345,M0,-1.7142280387540424e-06,-0.00031278692891877416
OpenBMI,LaBraM,f4,346,M0,0.0003734503586834134,-0.009520898418197324
OpenBMI,LaBraM,f4,347,M0,-0.00022552782702045266,0.0010278189803128125
OpenBMI,LaBraM,f4,348,M0,-0.0003987021772463634,0.001990259380361241
OpenBMI,LaBraM,f4,349,M0,2.9557186640322053e-06,0.004622738416835275
OpenBMI,LaBraM,f4,350,M0,-5.135992312862662e-06,0.005320188557620423
OpenBMI,LaBraM,f4,351,M0,2.1906260397736214e-05,0.006199415348276398
OpenBMI,LaBraM,f4,352,M0,-0.0002239507740857565,-0.0028238105929228275
OpenBMI,LaBraM,f4,353,M0,-0.014343301293668098,-0.0055572808415488735
OpenBMI,LaBraM,f4,354,M0,-0.1780317245686094,-0.024348234761516565
OpenBMI,LaBraM,f4,355,M0,-0.0004236120219489193,-0.007708160619939154
OpenBMI,LaBraM,f4,356,M0,0.0008059825894988187,-0.007764388386625253
OpenBMI,LaBraM,f4,357,M0,-0.0007140395851973103,-0.0060472427055757
OpenBMI,LaBraM,f4,358,M0,-0.0006010166424406328,-0.011756897759932161
OpenBMI,LaBraM,f4,359,M0,-0.00033921908193220953,-0.009832601159987929
OpenBMI,LaBraM,f4,336,MI,-0.0028661627883871453,0.00036660342293442453
OpenBMI,LaBraM,f4,337,MI,-0.028122324063280874,-0.016621199735811814
OpenBMI,LaBraM,f4,338,MI,-0.006285682594588231,-0.005984292395117875
OpenBMI,LaBraM,f4,339,MI,-0.00025734625253761456,-0.0025144460599454918
OpenBMI,LaBraM,f4,340,MI,-0.0015011666903076736,-0.0008647384084740774
OpenBMI,LaBraM,f4,341,MI,-0.0017354646446908128,-0.0011951919687826738
OpenBMI,LaBraM,f4,342,MI,9.859819375260668e-05,-0.0006534458719022924
OpenBMI,LaBraM,f4,343,MI,0.0004302825371440629,-0.0012618752085895514
OpenBMI,LaBraM,f4,344,MI,0.00012020104372567266,-0.002432840408831887
OpenBMI,LaBraM,f4,345,MI,-1.7142280387540424e-06,0.0003239478050358789
OpenBMI,LaBraM,f4,346,MI,0.0003734503586834134,-0.008813589204838976
OpenBMI,LaBraM,f4,347,MI,-0.00022552782702045266,0.0007720429208960154
OpenBMI,LaBraM,f4,348,MI,-0.0003987021772463634,0.0017956066038173728
OpenBMI,LaBraM,f4,349,MI,2.9557186640322053e-06,0.004995688924669111
OpenBMI,LaBraM,f4,350,MI,-5.135992312862662e-06,0.005858266681333661
OpenBMI,LaBraM,f4,351,MI,2.1906260397736214e-05,0.006762248586044334
OpenBMI,LaBraM,f4,352,MI,-0.0002239507740857565,-0.002300656408202332
OpenBMI,LaBraM,f4,353,MI,-0.014343301293668098,-0.005341885113606564
OpenBMI,LaBraM,f4,354,MI,-0.1780317245686094,-0.024882718114997728
OpenBMI,LaBraM,f4,355,MI,-0.0004236120219489193,-0.007362406713064309
OpenBMI,LaBraM,f4,356,MI,0.0008059825894988187,-0.007522442552828817
OpenBMI,LaBraM,f4,357,MI,-0.0007140395851973103,-0.006092251936530213
OpenBMI,LaBraM,f4,358,MI,-0.0006010166424406328,-0.012415772442827249
OpenBMI,LaBraM,f4,359,MI,-0.00033921908193220953,-0.009869006006888961
OpenBMI,LaBraM,f4,336,MD,-0.0028661627883871453,0.0014591996552016113
OpenBMI,LaBraM,f4,337,MD,-0.028122324063280874,-0.027695788277598235
OpenBMI,LaBraM,f4,338,MD,-0.006285682594588231,-0.009357131935943657
OpenBMI,LaBraM,f4,339,MD,-0.00025734625253761456,-0.0011945678813539574
OpenBMI,LaBraM,f4,340,MD,-0.0015011666903076736,-0.0011330229167152654
OpenBMI,LaBraM,f4,341,MD,-0.0017354646446908128,-0.0010352871392937317
OpenBMI,LaBraM,f4,342,MD,9.859819375260668e-05,-0.0010790556115235668
OpenBMI,LaBraM,f4,343,MD,0.0004302825371440629,-0.0037355890283494847
OpenBMI,LaBraM,f4,344,MD,0.00012020104372567266,0.0013843115772958908
OpenBMI,LaBraM,f4,345,MD,-1.7142280387540424e-06,0.004112777355301385
OpenBMI,LaBraM,f4,346,MD,0.0003734503586834134,-0.010107075167320066
OpenBMI,LaBraM,f4,347,MD,-0.00022552782702045266,0.002676954450790709
OpenBMI,LaBraM,f4,348,MD,-0.0003987021772463634,0.0033037305747001264
OpenBMI,LaBraM,f4,349,MD,2.9557186640322053e-06,0.0064132796320131216
OpenBMI,LaBraM,f4,350,MD,-5.135992312862662e-06,0.006552625910584187
OpenBMI,LaBraM,f4,351,MD,2.1906260397736214e-05,0.007027352178812016
OpenBMI,LaBraM,f4,352,MD,-0.0002239507740857565,0.0006326847919757182
OpenBMI,LaBraM,f4,353,MD,-0.014343301293668098,-0.00950345535409693
OpenBMI,LaBraM,f4,354,MD,-0.1780317245686094,-0.038532052119535906
OpenBMI,LaBraM,f4,355,MD,-0.0004236120219489193,-0.006403266484398032
OpenBMI,LaBraM,f4,356,MD,0.0008059825894988187,-0.006541841308300012
OpenBMI,LaBraM,f4,357,MD,-0.0007140395851973103,-0.0058155752296699245
OpenBMI,LaBraM,f4,358,MD,-0.0006010166424406328,-0.012229613299564132
OpenBMI,LaBraM,f4,359,MD,-0.00033921908193220953,-0.010584607911076908
OpenBMI,LaBraM,f4,336,MID,-0.0028661627883871453,0.002123653439636589
OpenBMI,LaBraM,f4,337,MID,-0.028122324063280874,-0.029042158481960248
OpenBMI,LaBraM,f4,338,MID,-0.006285682594588231,-0.009518522893034925
OpenBMI,LaBraM,f4,339,MID,-0.00025734625253761456,-0.0007315553659216871
OpenBMI,LaBraM,f4,340,MID,-0.0015011666903076736,-0.00045303433217009064
OpenBMI,LaBraM,f4,341,MID,-0.0017354646446908128,-0.0005328213278239756
OpenBMI,LaBraM,f4,342,MID,9.859819375260668e-05,-0.0017989891582736832
OpenBMI,LaBraM,f4,343,MID,0.0004302825371440629,-0.005683312131438887
OpenBMI,LaBraM,f4,344,MID,0.00012020104372567266,0.0011321860543136832
OpenBMI,LaBraM,f4,345,MID,-1.7142280387540424e-06,0.00514369107796595
OpenBMI,LaBraM,f4,346,MID,0.0003734503586834134,-0.008997340861171672
OpenBMI,LaBraM,f4,347,MID,-0.00022552782702045266,0.002284911835965928
OpenBMI,LaBraM,f4,348,MID,-0.0003987021772463634,0.003005751522430789
OpenBMI,LaBraM,f4,349,MID,2.9557186640322053e-06,0.007011946270158963
OpenBMI,LaBraM,f4,350,MID,-5.135992312862662e-06,0.0074076562704145366
OpenBMI,LaBraM,f4,351,MID,2.1906260397736214e-05,0.007918748610093233
OpenBMI,LaBraM,f4,352,MID,-0.0002239507740857565,0.001478547261019647
OpenBMI,LaBraM,f4,353,MID,-0.014343301293668098,-0.00918977996678949
OpenBMI,LaBraM,f4,354,MID,-0.1780317245686094,-0.03946485224220438
OpenBMI,LaBraM,f4,355,MID,-0.0004236120219489193,-0.005850543596436845
OpenBMI,LaBraM,f4,356,MID,0.0008059825894988187,-0.006153072955098648
OpenBMI,LaBraM,f4,357,MID,-0.0007140395851973103,-0.005884940507652278
OpenBMI,LaBraM,f4,358,MID,-0.0006010166424406328,-0.013269918649365943
OpenBMI,LaBraM,f4,359,MID,-0.00033921908193220953,-0.010646763927353562
WBCIC,CBraMod,f0,120,M0,0.0024214375465000547,-0.0012449924792973372
WBCIC,CBraMod,f0,121,M0,0.000498728183820075,0.0009932242420220762
WBCIC,CBraMod,f0,122,M0,0.0011887805667326866,-0.0019103668932435411
WBCIC,CBraMod,f0,123,M0,0.003801292364068354,0.002433828525095703
WBCIC,CBraMod,f0,124,M0,0.0021883143770963943,-7.283959431801461e-05
WBCIC,CBraMod,f0,125,M0,-0.00016432339504974798,-0.004543012629774386
WBCIC,CBraMod,f0,126,M0,-0.0009401452103032913,-0.0018437265780357557
WBCIC,CBraMod,f0,127,M0,0.0018524467997632962,0.004933779642786618
WBCIC,CBraMod,f0,128,M0,0.002610196433339786,0.002366785854193301
WBCIC,CBraMod,f0,129,M0,0.0002309826580616815,0.0008140878134110651
WBCIC,CBraMod,f0,130,M0,0.0018906783877019055,-0.0054832636868621075
WBCIC,CBraMod,f0,131,M0,7.683871622872424e-06,0.0009574040349908515
WBCIC,CBraMod,f0,132,M0,0.0033789515788797617,-0.004699803040142012
WBCIC,CBraMod,f0,133,M0,0.012933590968265338,-0.0026611601445859787
WBCIC,CBraMod,f0,134,M0,-0.0014842999851308323,-0.0005100544580501898
WBCIC,CBraMod,f0,135,M0,4.955749347460152e-05,-0.0041698628902945515
WBCIC,CBraMod,f0,136,M0,-0.0003735577381530925,-0.001637201440999174
WBCIC,CBraMod,f0,137,M0,0.007737767633346907,-0.002399830672593737
WBCIC,CBraMod,f0,138,M0,0.027406066371692763,-3.4125357713233034e-06
WBCIC,CBraMod,f0,139,M0,0.023012910542109404,0.0033205701374982317
WBCIC,CBraMod,f0,140,M0,0.0014029793688525383,-0.003171549132151362
WBCIC,CBraMod,f0,141,M0,0.0005401402441677207,-0.0010909611773525384
WBCIC,CBraMod,f0,142,M0,0.0005330913380216899,-0.000271212355589274
WBCIC,CBraMod,f0,143,M0,-0.00025268927211848633,0.0031484932295025216
WBCIC,CBraMod,f0,120,MI,0.0024214375465000547,-0.004052638100326741
WBCIC,CBraMod,f0,121,MI,0.000498728183820075,0.0025105089086639443
WBCIC,CBraMod,f0,122,MI,0.0011887805667326866,-0.006269794694504038
WBCIC,CBraMod,f0,123,MI,0.003801292364068354,0.006672078798437651
WBCIC,CBraMod,f0,124,MI,0.0021883143770963943,0.0027182152505123057
WBCIC,CBraMod,f0,125,MI,-0.00016432339504974798,-0.004235087068987856
WBCIC,CBraMod,f0,126,MI,-0.0009401452103032913,-0.0033292609711247615
WBCIC,CBraMod,f0,127,MI,0.0018524467997632962,0.006386874905234071
WBCIC,CBraMod,f0,128,MI,0.002610196433339786,0.005475765277335154
WBCIC,CBraMod,f0,129,MI,0.0002309826580616815,0.005177547409375255
WBCIC,CBraMod,f0,130,MI,0.0018906783877019055,0.00039632002329351547
WBCIC,CBraMod,f0,131,MI,7.683871622872424e-06,0.0028557567922747047
WBCIC,CBraMod,f0,132,MI,0.0033789515788797617,-0.003389049373320093
WBCIC,CBraMod,f0,133,MI,0.012933590968265338,0.0003961634995308786
WBCIC,CBraMod,f0,134,MI,-0.0014842999851308323,0.0035374116089769087
WBCIC,CBraMod,f0,135,MI,4.955749347460152e-05,-0.0033217375424512033
WBCIC,CBraMod,f0,136,MI,-0.0003735577381530925,-0.00043572826035062975
WBCIC,CBraMod,f0,137,MI,0.007737767633346907,-0.0007901966597336683
