fold,subject,method,draw,n_S3_trials,BA,macro_F1,accuracy,Frozen_BA,delta_BA_vs_Frozen,delta_BA_vs_Generic,protected_coordinate_drift,complement_adaptation,total_adaptation,decision_response_drift,protected_coordinate_drift_q95
4.0,sub-47,PersistenceGuard,0,200.0,0.9299999999999999,0.9299369432489241,0.93,0.905,0.02499999999999991,0.010000000000000009,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4.0,sub-47,RandomGuard,mean,200.0,0.9233333333333332,0.9232749212539147,0.9233333333333333,0.9049999999999999,0.018333333333333274,0.0033333333333332993,0.08515092315286338,0.037935622419448305,0.05589074206411515,0.15935548342819525,0.23853776747413905
4.0,sub-48,Frozen,0,200.0,0.73,0.7290244881573664,0.73,0.73,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0
4.0,sub-48,Generic,0,200.0,0.75,0.75,0.75,0.73,0.020000000000000018,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-48,IdentityGuard,0,200.0,0.75,0.74997499749975,0.75,0.73,0.020000000000000018,0.0,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-48,PCAGuard,0,200.0,0.745,0.7448405253283302,0.745,0.73,0.015000000000000013,-0.0050000000000000044,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-48,PERSISTGuard,0,200.0,0.73,0.7298919567827131,0.73,0.73,0.0,-0.020000000000000018,2.192731417978524e-08,0.09301075873803669,0.09301075873803782,8.021947530440599e-10,4.202659508443847e-08
4.0,sub-48,PersistenceGuard,0,200.0,0.755,0.7548467792370231,0.755,0.73,0.025000000000000022,0.0050000000000000044,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4.0,sub-48,RandomGuard,mean,200.0,0.7533333333333333,0.7531805360831682,0.7533333333333333,0.73,0.023333333333333355,0.0033333333333332993,0.08515092315286338,0.037935622419448305,0.05589074206411515,0.15935548342819525,0.23853776747413905
4.0,sub-50,Frozen,0,200.0,0.9099999999999999,0.9098557692307692,0.91,0.9099999999999999,0.0,-0.015000000000000124,0.0,0.0,0.0,0.0,0.0
4.0,sub-50,Generic,0,200.0,0.925,0.9249831212022706,0.925,0.9099999999999999,0.015000000000000124,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-50,IdentityGuard,0,200.0,0.9299999999999999,0.9299719887955182,0.93,0.9099999999999999,0.020000000000000018,0.004999999999999893,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-50,PCAGuard,0,200.0,0.925,0.9249530956848031,0.925,0.9099999999999999,0.015000000000000124,0.0,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-50,PERSISTGuard,0,200.0,0.9199999999999999,0.9199279351416274,0.92,0.9099999999999999,0.010000000000000009,-0.0050000000000001155,2.192731417978524e-08,0.09301075873803669,0.09301075873803782,8.021947530440599e-10,4.202659508443847e-08
4.0,sub-50,PersistenceGuard,0,200.0,0.9199999999999999,0.9199279351416274,0.92,0.9099999999999999,0.010000000000000009,-0.0050000000000001155,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4.0,sub-50,RandomGuard,mean,200.0,0.9249999999999999,0.9249514150808763,0.9249999999999999,0.9099999999999998,0.01500000000000005,-1.1102230246251565e-16,0.08515092315286338,0.037935622419448305,0.05589074206411515,0.15935548342819525,0.23853776747413905
4.0,sub-7,Frozen,0,200.0,0.7949999999999999,0.7948717948717949,0.795,0.7949999999999999,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0
4.0,sub-7,Generic,0,200.0,0.7849999999999999,0.7830419536315245,0.785,0.7949999999999999,-0.010000000000000009,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-7,IdentityGuard,0,200.0,0.77,0.7685185185185186,0.77,0.7949999999999999,-0.02499999999999991,-0.014999999999999902,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-7,PCAGuard,0,200.0,0.77,0.7688674505074866,0.77,0.7949999999999999,-0.02499999999999991,-0.014999999999999902,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-7,PERSISTGuard,0,200.0,0.7849999999999999,0.7837837837837838,0.785,0.7949999999999999,-0.010000000000000009,0.0,2.192731417978524e-08,0.09301075873803669,0.09301075873803782,8.021947530440599e-10,4.202659508443847e-08
4.0,sub-7,PersistenceGuard,0,200.0,0.77,0.7685185185185186,0.77,0.7949999999999999,-0.02499999999999991,-0.014999999999999902,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4.0,sub-7,RandomGuard,mean,200.0,0.7716666666666665,0.7703331897005131,0.7716666666666666,0.7949999999999999,-0.023333333333333355,-0.01333333333333342,0.08515092315286338,0.037935622419448305,0.05589074206411515,0.15935548342819525,0.23853776747413905
