dataset,seed,outer_fold,alpha,metric,point_estimate,ci_lower,ci_upper,n_subjects
eegmmidb,3,2,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,3,3,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,3,3,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,3,3,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,3,3,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,3,3,0.1,csr,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,3,3,0.1,full_set_fallback,0.7777777777777778,0.4444444444444444,1.0,9
eegmmidb,3,3,0.1,safe_beneficial_subject_rate,0.2222222222222222,0.0,0.4444444444444444,9
eegmmidb,3,3,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,3,3,0.1,selected_tta_ppv,,,,9
eegmmidb,3,3,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,3,3,0.1,policy_regret,0.00555555555555556,0.0,0.012962962962962966,9
eegmmidb,3,3,0.1,average_set_size,3.8759259259259258,3.6680092592592595,4.0,9
eegmmidb,3,3,0.1,singleton_rate,0.009259259259259259,0.0,0.024120370370370327,9
eegmmidb,3,3,0.1,argmax_error,0.5592592592592592,0.5148148148148148,0.6148148148148148,9
eegmmidb,3,3,0.1,macro_f1,0.43257567477003456,0.37675937233410467,0.4770755663514403,9
eegmmidb,3,3,0.1,balanced_accuracy,0.44210758377425047,0.3844217096560847,0.4872304894179894,9
eegmmidb,3,3,0.1,cohen_kappa,0.2548516764445337,0.17904958560387454,0.314828538780332,9
eegmmidb,3,3,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,3,3,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,3,3,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,3,3,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,3,3,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,3,3,0.2,csr,0.7777777777777778,0.4444444444444444,1.0,9
eegmmidb,3,3,0.2,full_set_fallback,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,3,3,0.2,safe_beneficial_subject_rate,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,3,3,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,3,3,0.2,selected_tta_ppv,,,,9
eegmmidb,3,3,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,3,3,0.2,policy_regret,0.00555555555555556,0.0,0.013009259259259233,9
eegmmidb,3,3,0.2,average_set_size,3.6351851851851853,3.303611111111111,3.925925925925926,9
eegmmidb,3,3,0.2,singleton_rate,0.022222222222222223,0.0,0.053703703703703705,9
eegmmidb,3,3,0.2,argmax_error,0.5592592592592592,0.5147685185185185,0.6092592592592594,9
eegmmidb,3,3,0.2,macro_f1,0.43257567477003456,0.38027262561146674,0.47878667190709145,9
eegmmidb,3,3,0.2,balanced_accuracy,0.44210758377425047,0.3895068617724867,0.4894483024691358,9
eegmmidb,3,3,0.2,cohen_kappa,0.2548516764445337,0.18623426657202743,0.3158035899064079,9
eegmmidb,3,3,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,3,4,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,3,4,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,3,4,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,3,4,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,3,4,0.1,csr,0.1111111111111111,0.0,0.3333333333333333,9
eegmmidb,3,4,0.1,full_set_fallback,0.8888888888888888,0.6666666666666666,1.0,9
eegmmidb,3,4,0.1,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,3,4,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,3,4,0.1,selected_tta_ppv,,,,9
eegmmidb,3,4,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,3,4,0.1,policy_regret,0.01871345029239765,0.0037037037037037025,0.03723196881091615,9
eegmmidb,3,4,0.1,average_set_size,3.9722222222222223,3.9166666666666665,4.0,9
eegmmidb,3,4,0.1,singleton_rate,0.003703703703703704,0.0,0.011111111111111112,9
eegmmidb,3,4,0.1,argmax_error,0.5859892787524367,0.5128179824561404,0.6600633528265107,9
eegmmidb,3,4,0.1,macro_f1,0.4053365084489303,0.3323335909349485,0.477386805175893,9
eegmmidb,3,4,0.1,balanced_accuracy,0.41398682336182335,0.33999294108669104,0.48734041132478634,9
eegmmidb,3,4,0.1,cohen_kappa,0.21939935225283363,0.12181852840037484,0.31618601568569643,9
eegmmidb,3,4,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,3,4,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,3,4,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,3,4,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,3,4,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,3,4,0.2,csr,0.6666666666666666,0.3333333333333333,0.8888888888888888,9
eegmmidb,3,4,0.2,full_set_fallback,0.3333333333333333,0.1111111111111111,0.6666666666666666,9
eegmmidb,3,4,0.2,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,3,4,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,3,4,0.2,selected_tta_ppv,,,,9
eegmmidb,3,4,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,3,4,0.2,policy_regret,0.01871345029239765,0.003703703703703703,0.039083820662768026,9
eegmmidb,3,4,0.2,average_set_size,3.904093567251462,3.823001949317739,3.9722222222222223,9
eegmmidb,3,4,0.2,singleton_rate,0.003703703703703704,0.0,0.011111111111111112,9
eegmmidb,3,4,0.2,argmax_error,0.5859892787524367,0.5118835282651072,0.6592909356725146,9
eegmmidb,3,4,0.2,macro_f1,0.4053365084489303,0.33290955585626586,0.4776968675394101,9
eegmmidb,3,4,0.2,balanced_accuracy,0.41398682336182335,0.34064935643060645,0.4880381944444444,9
eegmmidb,3,4,0.2,cohen_kappa,0.21939935225283363,0.12246420296166789,0.317810229311228,9
eegmmidb,3,4,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,4,0,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,4,0,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,4,0,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,4,0,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,4,0,0.1,csr,0.3333333333333333,0.0,0.6666666666666666,9
eegmmidb,4,0,0.1,full_set_fallback,0.6666666666666666,0.3333333333333333,1.0,9
eegmmidb,4,0,0.1,safe_beneficial_subject_rate,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,4,0,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,4,0,0.1,selected_tta_ppv,,,,9
eegmmidb,4,0,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,4,0,0.1,policy_regret,0.021515594541910352,0.006475389863547772,0.03889985380116961,9
eegmmidb,4,0,0.1,average_set_size,3.92270955165692,3.802721734892787,4.0,9
eegmmidb,4,0,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,4,0,0.1,argmax_error,0.597051656920078,0.5442696150097466,0.6555555555555554,9
eegmmidb,4,0,0.1,macro_f1,0.3960629245808926,0.3376241812411413,0.45031646115464286,9
eegmmidb,4,0,0.1,balanced_accuracy,0.40364278752436644,0.3459953703703703,0.4566357734614314,9
eegmmidb,4,0,0.1,cohen_kappa,0.20381677618926733,0.12595766489235014,0.274606833289659,9
eegmmidb,4,0,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,4,0,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,4,0,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,4,0,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,4,0,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,4,0,0.2,csr,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,4,0,0.2,full_set_fallback,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,4,0,0.2,safe_beneficial_subject_rate,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,4,0,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,4,0,0.2,selected_tta_ppv,,,,9
eegmmidb,4,0,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,4,0,0.2,policy_regret,0.021515594541910352,0.00623781676413256,0.03748781676413257,9
eegmmidb,4,0,0.2,average_set_size,3.671954191033139,3.4054824561403505,3.897671783625731,9
eegmmidb,4,0,0.2,singleton_rate,0.018518518518518517,0.0,0.05185185185185185,9
eegmmidb,4,0,0.2,argmax_error,0.597051656920078,0.5422471978557505,0.655852217348928,9
eegmmidb,4,0,0.2,macro_f1,0.3960629245808926,0.3371755214283221,0.4531055158878393,9
eegmmidb,4,0,0.2,balanced_accuracy,0.40364278752436644,0.3453733944235589,0.45789417119186854,9
eegmmidb,4,0,0.2,cohen_kappa,0.20381677618926733,0.1256111621406801,0.27696372569679767,9
eegmmidb,4,0,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,4,1,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,4,1,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,4,1,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,4,1,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,4,1,0.1,csr,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,4,1,0.1,full_set_fallback,0.7777777777777778,0.4444444444444444,1.0,9
eegmmidb,4,1,0.1,safe_beneficial_subject_rate,0.3333333333333333,0.1111111111111111,0.6666666666666666,9
eegmmidb,4,1,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,4,1,0.1,selected_tta_ppv,,,,9
eegmmidb,4,1,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,4,1,0.1,policy_regret,0.00750487329434699,0.0018518518518518576,0.01500974658869398,9
eegmmidb,4,1,0.1,average_set_size,3.988888888888889,3.9703703703703703,4.0,9
eegmmidb,4,1,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,4,1,0.1,argmax_error,0.6073099415204679,0.5517543859649123,0.6516593567251462,9
eegmmidb,4,1,0.1,macro_f1,0.3914876202860681,0.3472238602854434,0.44620471423907737,9
eegmmidb,4,1,0.1,balanced_accuracy,0.3944673382173382,0.3504651887464388,0.44940822776760275,9
eegmmidb,4,1,0.1,cohen_kappa,0.19086875769489658,0.1322882405503776,0.265207398013101,9
eegmmidb,4,1,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,4,1,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,4,1,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,4,1,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,4,1,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,4,1,0.2,csr,0.6666666666666666,0.3333333333333333,0.8888888888888888,9
eegmmidb,4,1,0.2,full_set_fallback,0.3333333333333333,0.1111111111111111,0.6666666666666666,9
eegmmidb,4,1,0.2,safe_beneficial_subject_rate,0.3333333333333333,0.1111111111111111,0.6666666666666666,9
eegmmidb,4,1,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,4,1,0.2,selected_tta_ppv,,,,9
eegmmidb,4,1,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,4,1,0.2,policy_regret,0.00750487329434699,0.0018518518518518576,0.016764132553606242,9
eegmmidb,4,1,0.2,average_set_size,3.90925925925926,3.848148148148148,3.968518518518519,9
eegmmidb,4,1,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,4,1,0.2,argmax_error,0.6073099415204679,0.55,0.6536086744639376,9
eegmmidb,4,1,0.2,macro_f1,0.3914876202860681,0.3434620112548552,0.44805446751585704,9
eegmmidb,4,1,0.2,balanced_accuracy,0.3944673382173382,0.3478413397944648,0.4505059523809524,9
eegmmidb,4,1,0.2,cohen_kappa,0.19086875769489658,0.12946044534041765,0.2668904730970708,9
eegmmidb,4,1,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,4,2,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,4,2,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,4,2,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,4,2,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,4,2,0.1,csr,0.3333333333333333,0.1111111111111111,0.6666666666666666,9
eegmmidb,4,2,0.1,full_set_fallback,0.6666666666666666,0.3333333333333333,0.8888888888888888,9
eegmmidb,4,2,0.1,safe_beneficial_subject_rate,0.3333333333333333,0.0,0.6666666666666666,9
eegmmidb,4,2,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,4,2,0.1,selected_tta_ppv,,,,9
eegmmidb,4,2,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,4,2,0.1,policy_regret,0.012962962962962966,0.0,0.029629629629629624,9
eegmmidb,4,2,0.1,average_set_size,3.9851851851851854,3.9592592592592593,4.0,9
eegmmidb,4,2,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,4,2,0.1,argmax_error,0.7037037037037036,0.6518518518518519,0.7556018518518519,9
eegmmidb,4,2,0.1,macro_f1,0.28425638228783195,0.23487558797191996,0.3343748587976596,9
eegmmidb,4,2,0.1,balanced_accuracy,0.296577380952381,0.24466228505291007,0.3472895998677249,9
eegmmidb,4,2,0.1,cohen_kappa,0.06069356368232337,-0.008954001429959215,0.12942306264220302,9
eegmmidb,4,2,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,4,2,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,4,2,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,4,2,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,4,2,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,4,2,0.2,csr,0.8888888888888888,0.6666666666666666,1.0,9
eegmmidb,4,2,0.2,full_set_fallback,0.1111111111111111,0.0,0.3333333333333333,9
eegmmidb,4,2,0.2,safe_beneficial_subject_rate,0.3333333333333333,0.10833333333333349,0.6666666666666666,9
eegmmidb,4,2,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,4,2,0.2,selected_tta_ppv,,,,9
eegmmidb,4,2,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,4,2,0.2,policy_regret,0.012962962962962966,0.0018055555555555637,0.027777777777777776,9
eegmmidb,4,2,0.2,average_set_size,3.781481481481481,3.6629629629629625,3.888888888888889,9
eegmmidb,4,2,0.2,singleton_rate,0.003703703703703704,0.0,0.009259259259259259,9
eegmmidb,4,2,0.2,argmax_error,0.7037037037037036,0.65,0.7556018518518519,9
eegmmidb,4,2,0.2,macro_f1,0.28425638228783195,0.23543574661488975,0.33659498224259415,9
eegmmidb,4,2,0.2,balanced_accuracy,0.296577380952381,0.24396205357142858,0.35001694775132275,9
eegmmidb,4,2,0.2,cohen_kappa,0.06069356368232337,-0.009624317724492428,0.13215603896664332,9
eegmmidb,4,2,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,4,3,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,4,3,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,4,3,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,4,3,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,4,3,0.1,csr,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,4,3,0.1,full_set_fallback,0.7777777777777778,0.4444444444444444,1.0,9
eegmmidb,4,3,0.1,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,4,3,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,4,3,0.1,selected_tta_ppv,,,,9
eegmmidb,4,3,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,4,3,0.1,policy_regret,0.018518518518518514,0.0037037037037036904,0.04074074074074073,9
eegmmidb,4,3,0.1,average_set_size,3.968518518518519,3.9296296296296296,4.0,9
eegmmidb,4,3,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,4,3,0.1,argmax_error,0.6055555555555556,0.5574074074074074,0.6592592592592592,9
eegmmidb,4,3,0.1,macro_f1,0.38445965214797867,0.3307731275279052,0.4337666020796248,9
eegmmidb,4,3,0.1,balanced_accuracy,0.39700727513227513,0.34339781746031744,0.44727554563492067,9
eegmmidb,4,3,0.1,cohen_kappa,0.19360633509024586,0.12264613131288711,0.2581090694586409,9
eegmmidb,4,3,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,4,3,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,4,3,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,4,3,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,4,3,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,4,3,0.2,csr,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,4,3,0.2,full_set_fallback,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,4,3,0.2,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,4,3,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,4,3,0.2,selected_tta_ppv,,,,9
eegmmidb,4,3,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,4,3,0.2,policy_regret,0.018518518518518514,0.0037037037037036904,0.04074074074074073,9
eegmmidb,4,3,0.2,average_set_size,3.9629629629629637,3.92037037037037,3.994444444444445,9
eegmmidb,4,3,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,4,3,0.2,argmax_error,0.6055555555555556,0.559212962962963,0.661111111111111,9
eegmmidb,4,3,0.2,macro_f1,0.38445965214797867,0.32863375273071127,0.43220730286499287,9
eegmmidb,4,3,0.2,balanced_accuracy,0.39700727513227513,0.3432159391534391,0.44699446097883605,9
eegmmidb,4,3,0.2,cohen_kappa,0.19360633509024586,0.12079572148048409,0.256582276471236,9
eegmmidb,4,3,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,4,4,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,4,4,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,4,4,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,4,4,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,4,4,0.1,csr,0.0,0.0,0.0,9
eegmmidb,4,4,0.1,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,4,4,0.1,safe_beneficial_subject_rate,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,4,4,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,4,4,0.1,selected_tta_ppv,,,,9
eegmmidb,4,4,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,4,4,0.1,policy_regret,0.009259259259259252,0.0,0.022222222222222206,9
eegmmidb,4,4,0.1,average_set_size,4.0,4.0,4.0,9
eegmmidb,4,4,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,4,4,0.1,argmax_error,0.5714424951267056,0.5473489278752437,0.5981481481481481,9
eegmmidb,4,4,0.1,macro_f1,0.41984245538401715,0.3942286234962241,0.442291455344477,9
eegmmidb,4,4,0.1,balanced_accuracy,0.42894069664903,0.4041232638888888,0.4523252865961199,9
eegmmidb,4,4,0.1,cohen_kappa,0.2383370783820551,0.20469913898678563,0.27018553766663245,9
eegmmidb,4,4,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,4,4,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,4,4,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,4,4,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,4,4,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,4,4,0.2,csr,0.0,0.0,0.0,9
eegmmidb,4,4,0.2,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,4,4,0.2,safe_beneficial_subject_rate,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,4,4,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,4,4,0.2,selected_tta_ppv,,,,9
eegmmidb,4,4,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,4,4,0.2,policy_regret,0.009259259259259252,0.0,0.022222222222222192,9
eegmmidb,4,4,0.2,average_set_size,4.0,4.0,4.0,9
eegmmidb,4,4,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,4,4,0.2,argmax_error,0.5714424951267056,0.5454970760233918,0.5962962962962963,9
eegmmidb,4,4,0.2,macro_f1,0.41984245538401715,0.39693441752785397,0.4448003921570627,9
eegmmidb,4,4,0.2,balanced_accuracy,0.42894069664903,0.4041717647707231,0.4543401399911817,9
eegmmidb,4,4,0.2,cohen_kappa,0.2383370783820551,0.20558333832114742,0.27254788729920865,9
eegmmidb,4,4,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
hmc,0,0,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,0,0,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,0,0,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,0,0,0.1,joint_validity,1.0,1.0,1.0,11
hmc,0,0,0.1,csr,0.2727272727272727,0.0,0.5454545454545454,11
hmc,0,0,0.1,full_set_fallback,0.7272727272727273,0.45454545454545453,1.0,11
hmc,0,0,0.1,safe_beneficial_subject_rate,0.7272727272727273,0.45454545454545453,1.0,11
hmc,0,0,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,0,0,0.1,selected_tta_ppv,,,,11
hmc,0,0,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,0,0,0.1,policy_regret,0.032954545454545445,0.010217803030303018,0.06099431818181817,11
hmc,0,0,0.1,average_set_size,4.310606060606061,3.6212121212121215,5.0,11
hmc,0,0,0.1,singleton_rate,0.05833333333333333,0.0,0.13749999999999998,11
hmc,0,0,0.1,argmax_error,0.331439393939394,0.2624905303030303,0.3951136363636364,11
hmc,0,0,0.1,macro_f1,0.5456136362859799,0.46032970931321754,0.6273355852185889,11
hmc,0,0,0.1,balanced_accuracy,0.6208349336551932,0.5387460287243694,0.7050976695275484,11
hmc,0,0,0.1,cohen_kappa,0.5207534364261086,0.4283022439670481,0.6140423485096929,11
hmc,0,0,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,0,0,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,0,0,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,0,0,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,0,0,0.2,joint_validity,1.0,1.0,1.0,11
hmc,0,0,0.2,csr,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,0,0,0.2,full_set_fallback,0.6363636363636364,0.36363636363636365,0.9090909090909091,11
hmc,0,0,0.2,safe_beneficial_subject_rate,0.7272727272727273,0.45454545454545453,1.0,11
hmc,0,0,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,0,0,0.2,selected_tta_ppv,,,,11
hmc,0,0,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,0,0,0.2,policy_regret,0.032954545454545445,0.010975378787878779,0.05984848484848484,11
hmc,0,0,0.2,average_set_size,4.0420454545454545,3.1639015151515153,4.768560606060606,11
hmc,0,0,0.2,singleton_rate,0.09659090909090909,0.0,0.21628787878787878,11
hmc,0,0,0.2,argmax_error,0.331439393939394,0.2533806818181819,0.3954734848484848,11
hmc,0,0,0.2,macro_f1,0.5456136362859799,0.4590199356963246,0.6354545857043992,11
hmc,0,0,0.2,balanced_accuracy,0.6208349336551932,0.5403200012135118,0.7141913531017365,11
hmc,0,0,0.2,cohen_kappa,0.5207534364261086,0.43088668001853225,0.625255265703971,11
hmc,0,0,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,0,1,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,0,1,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,0,1,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,0,1,0.1,joint_validity,1.0,1.0,1.0,11
hmc,0,1,0.1,csr,0.0,0.0,0.0,11
hmc,0,1,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,0,1,0.1,safe_beneficial_subject_rate,0.6363636363636364,0.36363636363636365,0.9090909090909091,11
hmc,0,1,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,0,1,0.1,selected_tta_ppv,,,,11
hmc,0,1,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,0,1,0.1,policy_regret,0.015909090909090904,0.005672348484848475,0.02954545454545454,11
hmc,0,1,0.1,average_set_size,5.0,5.0,5.0,11
hmc,0,1,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,0,1,0.1,argmax_error,0.39545454545454545,0.33371212121212124,0.4564393939393938,11
hmc,0,1,0.1,macro_f1,0.44550745682761106,0.3825766669885453,0.49792536429502693,11
hmc,0,1,0.1,balanced_accuracy,0.5217471178669718,0.4589669520781585,0.5905562261805113,11
hmc,0,1,0.1,cohen_kappa,0.42872327508469543,0.3460494359761349,0.5090435911071203,11
hmc,0,1,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,0,1,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,0,1,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,0,1,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,0,1,0.2,joint_validity,1.0,1.0,1.0,11
hmc,0,1,0.2,csr,0.2727272727272727,0.09090909090909091,0.5454545454545454,11
hmc,0,1,0.2,full_set_fallback,0.7272727272727273,0.45454545454545453,0.9090909090909091,11
hmc,0,1,0.2,safe_beneficial_subject_rate,0.6363636363636364,0.36363636363636365,0.9090909090909091,11
hmc,0,1,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,0,1,0.2,selected_tta_ppv,,,,11
hmc,0,1,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,0,1,0.2,policy_regret,0.015909090909090904,0.006051136363636353,0.02993371212121213,11
hmc,0,1,0.2,average_set_size,4.520833333333334,4.040151515151515,4.862121212121212,11
hmc,0,1,0.2,singleton_rate,0.004166666666666667,0.0007575757575757576,0.009469696969696968,11
hmc,0,1,0.2,argmax_error,0.39545454545454545,0.3336742424242424,0.4522727272727272,11
hmc,0,1,0.2,macro_f1,0.44550745682761106,0.38386010016163274,0.49379681894328514,11
hmc,0,1,0.2,balanced_accuracy,0.5217471178669718,0.46383540795275874,0.5849073870488894,11
