dataset,seed,outer_fold,alpha,policy,metric,value
eegmmidb,3,3,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,3,3,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,3,3,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,3,3,0.1,joint_hsc_tta_v2,policy_regret,0.00555555555555556
eegmmidb,3,3,0.1,joint_hsc_tta_v2,average_set_size,3.8759259259259258
eegmmidb,3,3,0.1,joint_hsc_tta_v2,singleton_rate,0.009259259259259259
eegmmidb,3,3,0.1,joint_hsc_tta_v2,argmax_error,0.5592592592592592
eegmmidb,3,3,0.1,joint_hsc_tta_v2,macro_f1,0.43257567477003456
eegmmidb,3,3,0.1,joint_hsc_tta_v2,balanced_accuracy,0.44210758377425047
eegmmidb,3,3,0.1,joint_hsc_tta_v2,cohen_kappa,0.2548516764445337
eegmmidb,3,3,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,3,3,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,3,3,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,3,3,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,3,3,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,3,3,0.2,joint_hsc_tta_v2,csr,0.7777777777777778
eegmmidb,3,3,0.2,joint_hsc_tta_v2,full_set_fallback,0.2222222222222222
eegmmidb,3,3,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2222222222222222
eegmmidb,3,3,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,3,3,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,3,3,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,3,3,0.2,joint_hsc_tta_v2,policy_regret,0.00555555555555556
eegmmidb,3,3,0.2,joint_hsc_tta_v2,average_set_size,3.6351851851851853
eegmmidb,3,3,0.2,joint_hsc_tta_v2,singleton_rate,0.022222222222222223
eegmmidb,3,3,0.2,joint_hsc_tta_v2,argmax_error,0.5592592592592592
eegmmidb,3,3,0.2,joint_hsc_tta_v2,macro_f1,0.43257567477003456
eegmmidb,3,3,0.2,joint_hsc_tta_v2,balanced_accuracy,0.44210758377425047
eegmmidb,3,3,0.2,joint_hsc_tta_v2,cohen_kappa,0.2548516764445337
eegmmidb,3,3,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,3,4,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,3,4,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,3,4,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,3,4,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,3,4,0.1,joint_hsc_tta_v2,csr,0.1111111111111111
eegmmidb,3,4,0.1,joint_hsc_tta_v2,full_set_fallback,0.8888888888888888
eegmmidb,3,4,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,3,4,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,3,4,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,3,4,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,3,4,0.1,joint_hsc_tta_v2,policy_regret,0.01871345029239765
eegmmidb,3,4,0.1,joint_hsc_tta_v2,average_set_size,3.9722222222222223
eegmmidb,3,4,0.1,joint_hsc_tta_v2,singleton_rate,0.003703703703703704
eegmmidb,3,4,0.1,joint_hsc_tta_v2,argmax_error,0.5859892787524367
eegmmidb,3,4,0.1,joint_hsc_tta_v2,macro_f1,0.4053365084489303
eegmmidb,3,4,0.1,joint_hsc_tta_v2,balanced_accuracy,0.41398682336182335
eegmmidb,3,4,0.1,joint_hsc_tta_v2,cohen_kappa,0.21939935225283363
eegmmidb,3,4,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,3,4,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,3,4,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,3,4,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,3,4,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,3,4,0.2,joint_hsc_tta_v2,csr,0.6666666666666666
eegmmidb,3,4,0.2,joint_hsc_tta_v2,full_set_fallback,0.3333333333333333
eegmmidb,3,4,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,3,4,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,3,4,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,3,4,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,3,4,0.2,joint_hsc_tta_v2,policy_regret,0.01871345029239765
eegmmidb,3,4,0.2,joint_hsc_tta_v2,average_set_size,3.904093567251462
eegmmidb,3,4,0.2,joint_hsc_tta_v2,singleton_rate,0.003703703703703704
eegmmidb,3,4,0.2,joint_hsc_tta_v2,argmax_error,0.5859892787524367
eegmmidb,3,4,0.2,joint_hsc_tta_v2,macro_f1,0.4053365084489303
eegmmidb,3,4,0.2,joint_hsc_tta_v2,balanced_accuracy,0.41398682336182335
eegmmidb,3,4,0.2,joint_hsc_tta_v2,cohen_kappa,0.21939935225283363
eegmmidb,3,4,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,4,0,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,4,0,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,4,0,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,4,0,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,4,0,0.1,joint_hsc_tta_v2,csr,0.3333333333333333
eegmmidb,4,0,0.1,joint_hsc_tta_v2,full_set_fallback,0.6666666666666666
eegmmidb,4,0,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5555555555555556
eegmmidb,4,0,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,4,0,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,4,0,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,4,0,0.1,joint_hsc_tta_v2,policy_regret,0.021515594541910352
eegmmidb,4,0,0.1,joint_hsc_tta_v2,average_set_size,3.92270955165692
eegmmidb,4,0,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,4,0,0.1,joint_hsc_tta_v2,argmax_error,0.597051656920078
eegmmidb,4,0,0.1,joint_hsc_tta_v2,macro_f1,0.3960629245808926
eegmmidb,4,0,0.1,joint_hsc_tta_v2,balanced_accuracy,0.40364278752436644
eegmmidb,4,0,0.1,joint_hsc_tta_v2,cohen_kappa,0.20381677618926733
eegmmidb,4,0,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,4,0,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,4,0,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,4,0,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,4,0,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,4,0,0.2,joint_hsc_tta_v2,csr,0.5555555555555556
eegmmidb,4,0,0.2,joint_hsc_tta_v2,full_set_fallback,0.4444444444444444
eegmmidb,4,0,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5555555555555556
eegmmidb,4,0,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,4,0,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,4,0,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,4,0,0.2,joint_hsc_tta_v2,policy_regret,0.021515594541910352
eegmmidb,4,0,0.2,joint_hsc_tta_v2,average_set_size,3.671954191033139
eegmmidb,4,0,0.2,joint_hsc_tta_v2,singleton_rate,0.018518518518518517
eegmmidb,4,0,0.2,joint_hsc_tta_v2,argmax_error,0.597051656920078
eegmmidb,4,0,0.2,joint_hsc_tta_v2,macro_f1,0.3960629245808926
eegmmidb,4,0,0.2,joint_hsc_tta_v2,balanced_accuracy,0.40364278752436644
eegmmidb,4,0,0.2,joint_hsc_tta_v2,cohen_kappa,0.20381677618926733
eegmmidb,4,0,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,4,1,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,4,1,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,4,1,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,4,1,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,4,1,0.1,joint_hsc_tta_v2,csr,0.2222222222222222
eegmmidb,4,1,0.1,joint_hsc_tta_v2,full_set_fallback,0.7777777777777778
eegmmidb,4,1,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3333333333333333
eegmmidb,4,1,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,4,1,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,4,1,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,4,1,0.1,joint_hsc_tta_v2,policy_regret,0.00750487329434699
eegmmidb,4,1,0.1,joint_hsc_tta_v2,average_set_size,3.988888888888889
eegmmidb,4,1,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,4,1,0.1,joint_hsc_tta_v2,argmax_error,0.6073099415204679
eegmmidb,4,1,0.1,joint_hsc_tta_v2,macro_f1,0.3914876202860681
eegmmidb,4,1,0.1,joint_hsc_tta_v2,balanced_accuracy,0.3944673382173382
eegmmidb,4,1,0.1,joint_hsc_tta_v2,cohen_kappa,0.19086875769489658
eegmmidb,4,1,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,4,1,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,4,1,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,4,1,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,4,1,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,4,1,0.2,joint_hsc_tta_v2,csr,0.6666666666666666
eegmmidb,4,1,0.2,joint_hsc_tta_v2,full_set_fallback,0.3333333333333333
eegmmidb,4,1,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3333333333333333
eegmmidb,4,1,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,4,1,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,4,1,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,4,1,0.2,joint_hsc_tta_v2,policy_regret,0.00750487329434699
eegmmidb,4,1,0.2,joint_hsc_tta_v2,average_set_size,3.90925925925926
eegmmidb,4,1,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,4,1,0.2,joint_hsc_tta_v2,argmax_error,0.6073099415204679
eegmmidb,4,1,0.2,joint_hsc_tta_v2,macro_f1,0.3914876202860681
eegmmidb,4,1,0.2,joint_hsc_tta_v2,balanced_accuracy,0.3944673382173382
eegmmidb,4,1,0.2,joint_hsc_tta_v2,cohen_kappa,0.19086875769489658
eegmmidb,4,1,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,4,2,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,4,2,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,4,2,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,4,2,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,4,2,0.1,joint_hsc_tta_v2,csr,0.3333333333333333
eegmmidb,4,2,0.1,joint_hsc_tta_v2,full_set_fallback,0.6666666666666666
eegmmidb,4,2,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3333333333333333
eegmmidb,4,2,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,4,2,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,4,2,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,4,2,0.1,joint_hsc_tta_v2,policy_regret,0.012962962962962966
eegmmidb,4,2,0.1,joint_hsc_tta_v2,average_set_size,3.9851851851851854
eegmmidb,4,2,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,4,2,0.1,joint_hsc_tta_v2,argmax_error,0.7037037037037036
eegmmidb,4,2,0.1,joint_hsc_tta_v2,macro_f1,0.28425638228783195
eegmmidb,4,2,0.1,joint_hsc_tta_v2,balanced_accuracy,0.296577380952381
eegmmidb,4,2,0.1,joint_hsc_tta_v2,cohen_kappa,0.06069356368232337
eegmmidb,4,2,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,4,2,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,4,2,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,4,2,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,4,2,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,4,2,0.2,joint_hsc_tta_v2,csr,0.8888888888888888
eegmmidb,4,2,0.2,joint_hsc_tta_v2,full_set_fallback,0.1111111111111111
eegmmidb,4,2,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3333333333333333
eegmmidb,4,2,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,4,2,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,4,2,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,4,2,0.2,joint_hsc_tta_v2,policy_regret,0.012962962962962966
eegmmidb,4,2,0.2,joint_hsc_tta_v2,average_set_size,3.781481481481481
eegmmidb,4,2,0.2,joint_hsc_tta_v2,singleton_rate,0.003703703703703704
eegmmidb,4,2,0.2,joint_hsc_tta_v2,argmax_error,0.7037037037037036
eegmmidb,4,2,0.2,joint_hsc_tta_v2,macro_f1,0.28425638228783195
eegmmidb,4,2,0.2,joint_hsc_tta_v2,balanced_accuracy,0.296577380952381
eegmmidb,4,2,0.2,joint_hsc_tta_v2,cohen_kappa,0.06069356368232337
eegmmidb,4,2,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,4,3,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,4,3,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,4,3,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,4,3,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,4,3,0.1,joint_hsc_tta_v2,csr,0.2222222222222222
eegmmidb,4,3,0.1,joint_hsc_tta_v2,full_set_fallback,0.7777777777777778
eegmmidb,4,3,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,4,3,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,4,3,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,4,3,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,4,3,0.1,joint_hsc_tta_v2,policy_regret,0.018518518518518514
eegmmidb,4,3,0.1,joint_hsc_tta_v2,average_set_size,3.968518518518519
eegmmidb,4,3,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,4,3,0.1,joint_hsc_tta_v2,argmax_error,0.6055555555555556
eegmmidb,4,3,0.1,joint_hsc_tta_v2,macro_f1,0.38445965214797867
eegmmidb,4,3,0.1,joint_hsc_tta_v2,balanced_accuracy,0.39700727513227513
eegmmidb,4,3,0.1,joint_hsc_tta_v2,cohen_kappa,0.19360633509024586
eegmmidb,4,3,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,4,3,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,4,3,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,4,3,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,4,3,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,4,3,0.2,joint_hsc_tta_v2,csr,0.4444444444444444
eegmmidb,4,3,0.2,joint_hsc_tta_v2,full_set_fallback,0.5555555555555556
eegmmidb,4,3,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,4,3,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,4,3,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,4,3,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,4,3,0.2,joint_hsc_tta_v2,policy_regret,0.018518518518518514
eegmmidb,4,3,0.2,joint_hsc_tta_v2,average_set_size,3.9629629629629637
eegmmidb,4,3,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,4,3,0.2,joint_hsc_tta_v2,argmax_error,0.6055555555555556
eegmmidb,4,3,0.2,joint_hsc_tta_v2,macro_f1,0.38445965214797867
eegmmidb,4,3,0.2,joint_hsc_tta_v2,balanced_accuracy,0.39700727513227513
eegmmidb,4,3,0.2,joint_hsc_tta_v2,cohen_kappa,0.19360633509024586
eegmmidb,4,3,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,4,4,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,4,4,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,4,4,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,4,4,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,4,4,0.1,joint_hsc_tta_v2,csr,0.0
eegmmidb,4,4,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,4,4,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2222222222222222
eegmmidb,4,4,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,4,4,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,4,4,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,4,4,0.1,joint_hsc_tta_v2,policy_regret,0.009259259259259252
eegmmidb,4,4,0.1,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,4,4,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,4,4,0.1,joint_hsc_tta_v2,argmax_error,0.5714424951267056
eegmmidb,4,4,0.1,joint_hsc_tta_v2,macro_f1,0.41984245538401715
eegmmidb,4,4,0.1,joint_hsc_tta_v2,balanced_accuracy,0.42894069664903
eegmmidb,4,4,0.1,joint_hsc_tta_v2,cohen_kappa,0.2383370783820551
eegmmidb,4,4,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,4,4,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,4,4,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,4,4,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,4,4,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,4,4,0.2,joint_hsc_tta_v2,csr,0.0
eegmmidb,4,4,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,4,4,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2222222222222222
eegmmidb,4,4,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,4,4,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,4,4,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,4,4,0.2,joint_hsc_tta_v2,policy_regret,0.009259259259259252
eegmmidb,4,4,0.2,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,4,4,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,4,4,0.2,joint_hsc_tta_v2,argmax_error,0.5714424951267056
eegmmidb,4,4,0.2,joint_hsc_tta_v2,macro_f1,0.41984245538401715
eegmmidb,4,4,0.2,joint_hsc_tta_v2,balanced_accuracy,0.42894069664903
eegmmidb,4,4,0.2,joint_hsc_tta_v2,cohen_kappa,0.2383370783820551
eegmmidb,4,4,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,0,0,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,0,0,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,0,0,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,0,0,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,0,0,0.1,joint_hsc_tta_v2,csr,0.2727272727272727
hmc,0,0,0.1,joint_hsc_tta_v2,full_set_fallback,0.7272727272727273
hmc,0,0,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.7272727272727273
hmc,0,0,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,0,0,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,0,0,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,0,0,0.1,joint_hsc_tta_v2,policy_regret,0.032954545454545445
hmc,0,0,0.1,joint_hsc_tta_v2,average_set_size,4.310606060606061
hmc,0,0,0.1,joint_hsc_tta_v2,singleton_rate,0.05833333333333333
hmc,0,0,0.1,joint_hsc_tta_v2,argmax_error,0.331439393939394
hmc,0,0,0.1,joint_hsc_tta_v2,macro_f1,0.5456136362859799
hmc,0,0,0.1,joint_hsc_tta_v2,balanced_accuracy,0.6208349336551932
hmc,0,0,0.1,joint_hsc_tta_v2,cohen_kappa,0.5207534364261086
hmc,0,0,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,0,0,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,0,0,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,0,0,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,0,0,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,0,0,0.2,joint_hsc_tta_v2,csr,0.36363636363636365
hmc,0,0,0.2,joint_hsc_tta_v2,full_set_fallback,0.6363636363636364
hmc,0,0,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.7272727272727273
hmc,0,0,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,0,0,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,0,0,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,0,0,0.2,joint_hsc_tta_v2,policy_regret,0.032954545454545445
hmc,0,0,0.2,joint_hsc_tta_v2,average_set_size,4.0420454545454545
hmc,0,0,0.2,joint_hsc_tta_v2,singleton_rate,0.09659090909090909
hmc,0,0,0.2,joint_hsc_tta_v2,argmax_error,0.331439393939394
hmc,0,0,0.2,joint_hsc_tta_v2,macro_f1,0.5456136362859799
hmc,0,0,0.2,joint_hsc_tta_v2,balanced_accuracy,0.6208349336551932
hmc,0,0,0.2,joint_hsc_tta_v2,cohen_kappa,0.5207534364261086
hmc,0,0,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,0,1,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,0,1,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,0,1,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,0,1,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,0,1,0.1,joint_hsc_tta_v2,csr,0.0
hmc,0,1,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,0,1,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.6363636363636364
hmc,0,1,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,0,1,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,0,1,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,0,1,0.1,joint_hsc_tta_v2,policy_regret,0.015909090909090904
hmc,0,1,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,0,1,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,0,1,0.1,joint_hsc_tta_v2,argmax_error,0.39545454545454545
hmc,0,1,0.1,joint_hsc_tta_v2,macro_f1,0.44550745682761106
hmc,0,1,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5217471178669718
hmc,0,1,0.1,joint_hsc_tta_v2,cohen_kappa,0.42872327508469543
hmc,0,1,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,0,1,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,0,1,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,0,1,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,0,1,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,0,1,0.2,joint_hsc_tta_v2,csr,0.2727272727272727
hmc,0,1,0.2,joint_hsc_tta_v2,full_set_fallback,0.7272727272727273
hmc,0,1,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.6363636363636364
hmc,0,1,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,0,1,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,0,1,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,0,1,0.2,joint_hsc_tta_v2,policy_regret,0.015909090909090904
hmc,0,1,0.2,joint_hsc_tta_v2,average_set_size,4.520833333333334
hmc,0,1,0.2,joint_hsc_tta_v2,singleton_rate,0.004166666666666667
hmc,0,1,0.2,joint_hsc_tta_v2,argmax_error,0.39545454545454545
hmc,0,1,0.2,joint_hsc_tta_v2,macro_f1,0.44550745682761106
hmc,0,1,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5217471178669718
hmc,0,1,0.2,joint_hsc_tta_v2,cohen_kappa,0.42872327508469543
hmc,0,1,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,0,2,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,0,2,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,0,2,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,0,2,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,0,2,0.1,joint_hsc_tta_v2,csr,0.0
hmc,0,2,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,0,2,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,0,2,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,0,2,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,0,2,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,0,2,0.1,joint_hsc_tta_v2,policy_regret,0.014015151515151519
hmc,0,2,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,0,2,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,0,2,0.1,joint_hsc_tta_v2,argmax_error,0.3950757575757576
hmc,0,2,0.1,joint_hsc_tta_v2,macro_f1,0.49012386065028296
