frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
196017,196017,mi,5,2,left_hand,2,0,validation_geometry,50,32
196018,196018,mi,5,2,right_hand,2,0,validation_geometry,50,32
196019,196019,mi,5,2,right_hand,2,0,validation_geometry,50,32
196023,196023,mi,5,2,right_hand,2,0,validation_geometry,50,32
196025,196025,mi,5,2,right_hand,2,0,validation_geometry,50,32
196026,196026,mi,5,2,left_hand,2,0,validation_geometry,50,32
196027,196027,mi,5,2,left_hand,2,0,validation_geometry,50,32
196034,196034,mi,5,2,left_hand,2,0,validation_geometry,50,32
196036,196036,mi,5,2,right_hand,2,0,validation_geometry,50,32
196037,196037,mi,5,2,left_hand,2,0,validation_geometry,50,32
196038,196038,mi,5,2,left_hand,2,0,validation_geometry,50,32
196039,196039,mi,5,2,left_hand,2,0,validation_geometry,50,32
196040,196040,mi,5,2,left_hand,2,0,validation_geometry,50,32
196041,196041,mi,5,2,right_hand,2,0,validation_geometry,50,32
196042,196042,mi,5,2,left_hand,2,0,validation_geometry,50,32
196043,196043,mi,5,2,right_hand,2,0,validation_geometry,50,32
196044,196044,mi,5,2,left_hand,2,0,validation_geometry,50,32
196048,196048,mi,5,2,left_hand,2,0,validation_geometry,50,32
196049,196049,mi,5,2,left_hand,2,0,validation_geometry,50,32
196050,196050,mi,5,2,left_hand,2,0,validation_geometry,50,32
196052,196052,mi,5,2,right_hand,2,0,validation_geometry,50,32
196053,196053,mi,5,2,left_hand,2,0,validation_geometry,50,32
196054,196054,mi,5,2,left_hand,2,0,validation_geometry,50,32
196056,196056,mi,5,2,right_hand,2,0,validation_geometry,50,32
196057,196057,mi,5,2,left_hand,2,0,validation_geometry,50,32
196059,196059,mi,5,2,right_hand,2,0,validation_geometry,50,32
196061,196061,mi,5,2,left_hand,2,0,validation_geometry,50,32
196062,196062,mi,5,2,right_hand,2,0,validation_geometry,50,32
196063,196063,mi,5,2,right_hand,2,0,validation_geometry,50,32
196064,196064,mi,5,2,right_hand,2,0,validation_geometry,50,32
196065,196065,mi,5,2,right_hand,2,0,validation_geometry,50,32
196068,196068,mi,5,2,right_hand,2,0,validation_geometry,50,32
196070,196070,mi,5,2,right_hand,2,0,validation_geometry,50,32
196071,196071,mi,5,2,right_hand,2,0,validation_geometry,50,32
196072,196072,mi,5,2,right_hand,2,0,validation_geometry,50,32
196073,196073,mi,5,2,left_hand,2,0,validation_geometry,50,32
196075,196075,mi,5,2,left_hand,2,0,validation_geometry,50,32
196076,196076,mi,5,2,left_hand,2,0,validation_geometry,50,32
196077,196077,mi,5,2,right_hand,2,0,validation_geometry,50,32
196079,196079,mi,5,2,right_hand,2,0,validation_geometry,50,32
196081,196081,mi,5,2,right_hand,2,0,validation_geometry,50,32
196082,196082,mi,5,2,right_hand,2,0,validation_geometry,50,32
196083,196083,mi,5,2,left_hand,2,0,validation_geometry,50,32
196084,196084,mi,5,2,right_hand,2,0,validation_geometry,50,32
196085,196085,mi,5,2,left_hand,2,0,validation_geometry,50,32
196088,196088,mi,5,2,right_hand,2,0,validation_geometry,50,32
196090,196090,mi,5,2,right_hand,2,0,validation_geometry,50,32
196093,196093,mi,5,2,left_hand,2,0,validation_geometry,50,32
196094,196094,mi,5,2,left_hand,2,0,validation_geometry,50,32
196095,196095,mi,5,2,right_hand,2,0,validation_geometry,50,32
196096,196096,mi,5,2,left_hand,2,0,validation_geometry,50,32
196097,196097,mi,5,2,right_hand,2,0,validation_geometry,50,32
196098,196098,mi,5,2,right_hand,2,0,validation_geometry,50,32
219979,219979,mi,6,1,left_hand,2,0,validation_geometry,50,32
219980,219980,mi,6,1,right_hand,2,0,validation_geometry,50,32
219981,219981,mi,6,1,left_hand,2,0,validation_geometry,50,32
219982,219982,mi,6,1,left_hand,2,0,validation_geometry,50,32
219983,219983,mi,6,1,right_hand,2,0,validation_geometry,50,32
219984,219984,mi,6,1,right_hand,2,0,validation_geometry,50,32
219986,219986,mi,6,1,right_hand,2,0,validation_geometry,50,32
219988,219988,mi,6,1,left_hand,2,0,validation_geometry,50,32
219991,219991,mi,6,1,left_hand,2,0,validation_geometry,50,32
219992,219992,mi,6,1,left_hand,2,0,validation_geometry,50,32
219993,219993,mi,6,1,right_hand,2,0,validation_geometry,50,32
219994,219994,mi,6,1,left_hand,2,0,validation_geometry,50,32
219996,219996,mi,6,1,left_hand,2,0,validation_geometry,50,32
219997,219997,mi,6,1,left_hand,2,0,validation_geometry,50,32
219998,219998,mi,6,1,right_hand,2,0,validation_geometry,50,32
219999,219999,mi,6,1,right_hand,2,0,validation_geometry,50,32
220000,220000,mi,6,1,left_hand,2,0,validation_geometry,50,32
220001,220001,mi,6,1,right_hand,2,0,validation_geometry,50,32
220002,220002,mi,6,1,right_hand,2,0,validation_geometry,50,32
220003,220003,mi,6,1,right_hand,2,0,validation_geometry,50,32
220009,220009,mi,6,1,left_hand,2,0,validation_geometry,50,32
220012,220012,mi,6,1,right_hand,2,0,validation_geometry,50,32
220013,220013,mi,6,1,right_hand,2,0,validation_geometry,50,32
220017,220017,mi,6,1,left_hand,2,0,validation_geometry,50,32
220018,220018,mi,6,1,left_hand,2,0,validation_geometry,50,32
220020,220020,mi,6,1,left_hand,2,0,validation_geometry,50,32
220021,220021,mi,6,1,right_hand,2,0,validation_geometry,50,32
220022,220022,mi,6,1,left_hand,2,0,validation_geometry,50,32
220025,220025,mi,6,1,left_hand,2,0,validation_geometry,50,32
220026,220026,mi,6,1,left_hand,2,0,validation_geometry,50,32
220027,220027,mi,6,1,right_hand,2,0,validation_geometry,50,32
220028,220028,mi,6,1,left_hand,2,0,validation_geometry,50,32
220029,220029,mi,6,1,left_hand,2,0,validation_geometry,50,32
220031,220031,mi,6,1,left_hand,2,0,validation_geometry,50,32
220032,220032,mi,6,1,right_hand,2,0,validation_geometry,50,32
220033,220033,mi,6,1,left_hand,2,0,validation_geometry,50,32
220034,220034,mi,6,1,left_hand,2,0,validation_geometry,50,32
220035,220035,mi,6,1,right_hand,2,0,validation_geometry,50,32
220036,220036,mi,6,1,right_hand,2,0,validation_geometry,50,32
220038,220038,mi,6,1,left_hand,2,0,validation_geometry,50,32
220040,220040,mi,6,1,right_hand,2,0,validation_geometry,50,32
220041,220041,mi,6,1,left_hand,2,0,validation_geometry,50,32
220042,220042,mi,6,1,right_hand,2,0,validation_geometry,50,32
220043,220043,mi,6,1,right_hand,2,0,validation_geometry,50,32
220044,220044,mi,6,1,right_hand,2,0,validation_geometry,50,32
220046,220046,mi,6,1,left_hand,2,0,validation_geometry,50,32
220047,220047,mi,6,1,left_hand,2,0,validation_geometry,50,32
220048,220048,mi,6,1,right_hand,2,0,validation_geometry,50,32
220049,220049,mi,6,1,left_hand,2,0,validation_geometry,50,32
220054,220054,mi,6,1,right_hand,2,0,validation_geometry,50,32
220056,220056,mi,6,1,left_hand,2,0,validation_geometry,50,32
220057,220057,mi,6,1,right_hand,2,0,validation_geometry,50,32
220058,220058,mi,6,1,right_hand,2,0,validation_geometry,50,32
220061,220061,mi,6,1,right_hand,2,0,validation_geometry,50,32
220063,220063,mi,6,1,left_hand,2,0,validation_geometry,50,32
220064,220064,mi,6,1,right_hand,2,0,validation_geometry,50,32
220067,220067,mi,6,1,right_hand,2,0,validation_geometry,50,32
220068,220068,mi,6,1,right_hand,2,0,validation_geometry,50,32
220070,220070,mi,6,1,right_hand,2,0,validation_geometry,50,32
220071,220071,mi,6,1,left_hand,2,0,validation_geometry,50,32
220072,220072,mi,6,1,right_hand,2,0,validation_geometry,50,32
220073,220073,mi,6,1,left_hand,2,0,validation_geometry,50,32
220074,220074,mi,6,1,left_hand,2,0,validation_geometry,50,32
220078,220078,mi,6,1,right_hand,2,0,validation_geometry,50,32
222159,222159,mi,6,2,left_hand,2,0,validation_geometry,50,32
222160,222160,mi,6,2,right_hand,2,0,validation_geometry,50,32
222161,222161,mi,6,2,left_hand,2,0,validation_geometry,50,32
222163,222163,mi,6,2,right_hand,2,0,validation_geometry,50,32
222164,222164,mi,6,2,right_hand,2,0,validation_geometry,50,32
222166,222166,mi,6,2,right_hand,2,0,validation_geometry,50,32
222168,222168,mi,6,2,left_hand,2,0,validation_geometry,50,32
222169,222169,mi,6,2,right_hand,2,0,validation_geometry,50,32
222170,222170,mi,6,2,right_hand,2,0,validation_geometry,50,32
222171,222171,mi,6,2,left_hand,2,0,validation_geometry,50,32
222172,222172,mi,6,2,left_hand,2,0,validation_geometry,50,32
222175,222175,mi,6,2,left_hand,2,0,validation_geometry,50,32
222176,222176,mi,6,2,left_hand,2,0,validation_geometry,50,32
222177,222177,mi,6,2,left_hand,2,0,validation_geometry,50,32
222178,222178,mi,6,2,right_hand,2,0,validation_geometry,50,32
222180,222180,mi,6,2,left_hand,2,0,validation_geometry,50,32
222181,222181,mi,6,2,right_hand,2,0,validation_geometry,50,32
222182,222182,mi,6,2,right_hand,2,0,validation_geometry,50,32
222183,222183,mi,6,2,right_hand,2,0,validation_geometry,50,32
222186,222186,mi,6,2,left_hand,2,0,validation_geometry,50,32
222187,222187,mi,6,2,left_hand,2,0,validation_geometry,50,32
222188,222188,mi,6,2,right_hand,2,0,validation_geometry,50,32
222189,222189,mi,6,2,left_hand,2,0,validation_geometry,50,32
222191,222191,mi,6,2,left_hand,2,0,validation_geometry,50,32
222192,222192,mi,6,2,right_hand,2,0,validation_geometry,50,32
222193,222193,mi,6,2,right_hand,2,0,validation_geometry,50,32
222194,222194,mi,6,2,left_hand,2,0,validation_geometry,50,32
222195,222195,mi,6,2,left_hand,2,0,validation_geometry,50,32
222197,222197,mi,6,2,left_hand,2,0,validation_geometry,50,32
222198,222198,mi,6,2,left_hand,2,0,validation_geometry,50,32
222199,222199,mi,6,2,left_hand,2,0,validation_geometry,50,32
222200,222200,mi,6,2,left_hand,2,0,validation_geometry,50,32
222201,222201,mi,6,2,right_hand,2,0,validation_geometry,50,32
222202,222202,mi,6,2,left_hand,2,0,validation_geometry,50,32
222205,222205,mi,6,2,left_hand,2,0,validation_geometry,50,32
222206,222206,mi,6,2,left_hand,2,0,validation_geometry,50,32
222207,222207,mi,6,2,right_hand,2,0,validation_geometry,50,32
222210,222210,mi,6,2,left_hand,2,0,validation_geometry,50,32
222211,222211,mi,6,2,left_hand,2,0,validation_geometry,50,32
222212,222212,mi,6,2,right_hand,2,0,validation_geometry,50,32
222213,222213,mi,6,2,left_hand,2,0,validation_geometry,50,32
222215,222215,mi,6,2,right_hand,2,0,validation_geometry,50,32
222221,222221,mi,6,2,left_hand,2,0,validation_geometry,50,32
222223,222223,mi,6,2,right_hand,2,0,validation_geometry,50,32
222224,222224,mi,6,2,right_hand,2,0,validation_geometry,50,32
222225,222225,mi,6,2,right_hand,2,0,validation_geometry,50,32
222227,222227,mi,6,2,left_hand,2,0,validation_geometry,50,32
222229,222229,mi,6,2,left_hand,2,0,validation_geometry,50,32
222230,222230,mi,6,2,right_hand,2,0,validation_geometry,50,32
222231,222231,mi,6,2,right_hand,2,0,validation_geometry,50,32
222233,222233,mi,6,2,left_hand,2,0,validation_geometry,50,32
222235,222235,mi,6,2,left_hand,2,0,validation_geometry,50,32
222237,222237,mi,6,2,right_hand,2,0,validation_geometry,50,32
222238,222238,mi,6,2,right_hand,2,0,validation_geometry,50,32
222239,222239,mi,6,2,right_hand,2,0,validation_geometry,50,32
222240,222240,mi,6,2,left_hand,2,0,validation_geometry,50,32
222241,222241,mi,6,2,right_hand,2,0,validation_geometry,50,32
222242,222242,mi,6,2,right_hand,2,0,validation_geometry,50,32
222247,222247,mi,6,2,right_hand,2,0,validation_geometry,50,32
222250,222250,mi,6,2,right_hand,2,0,validation_geometry,50,32
222252,222252,mi,6,2,right_hand,2,0,validation_geometry,50,32
222254,222254,mi,6,2,left_hand,2,0,validation_geometry,50,32
222255,222255,mi,6,2,right_hand,2,0,validation_geometry,50,32
222258,222258,mi,6,2,right_hand,2,0,validation_geometry,50,32
233059,233059,mi,9,1,left_hand,2,0,validation_geometry,50,32
233060,233060,mi,9,1,right_hand,2,0,validation_geometry,50,32
233061,233061,mi,9,1,left_hand,2,0,validation_geometry,50,32
233062,233062,mi,9,1,left_hand,2,0,validation_geometry,50,32
233064,233064,mi,9,1,right_hand,2,0,validation_geometry,50,32
233065,233065,mi,9,1,left_hand,2,0,validation_geometry,50,32
233067,233067,mi,9,1,left_hand,2,0,validation_geometry,50,32
233068,233068,mi,9,1,left_hand,2,0,validation_geometry,50,32
233069,233069,mi,9,1,right_hand,2,0,validation_geometry,50,32
233070,233070,mi,9,1,right_hand,2,0,validation_geometry,50,32
233071,233071,mi,9,1,left_hand,2,0,validation_geometry,50,32
233072,233072,mi,9,1,left_hand,2,0,validation_geometry,50,32
233073,233073,mi,9,1,right_hand,2,0,validation_geometry,50,32
233074,233074,mi,9,1,left_hand,2,0,validation_geometry,50,32
233075,233075,mi,9,1,left_hand,2,0,validation_geometry,50,32
233076,233076,mi,9,1,left_hand,2,0,validation_geometry,50,32
233080,233080,mi,9,1,left_hand,2,0,validation_geometry,50,32
233081,233081,mi,9,1,right_hand,2,0,validation_geometry,50,32
233082,233082,mi,9,1,right_hand,2,0,validation_geometry,50,32
233083,233083,mi,9,1,right_hand,2,0,validation_geometry,50,32
233084,233084,mi,9,1,left_hand,2,0,validation_geometry,50,32
233085,233085,mi,9,1,right_hand,2,0,validation_geometry,50,32
233086,233086,mi,9,1,left_hand,2,0,validation_geometry,50,32
233087,233087,mi,9,1,left_hand,2,0,validation_geometry,50,32
233090,233090,mi,9,1,right_hand,2,0,validation_geometry,50,32
233091,233091,mi,9,1,left_hand,2,0,validation_geometry,50,32
233092,233092,mi,9,1,right_hand,2,0,validation_geometry,50,32
233093,233093,mi,9,1,right_hand,2,0,validation_geometry,50,32
233094,233094,mi,9,1,left_hand,2,0,validation_geometry,50,32
233097,233097,mi,9,1,left_hand,2,0,validation_geometry,50,32
233100,233100,mi,9,1,left_hand,2,0,validation_geometry,50,32
233103,233103,mi,9,1,right_hand,2,0,validation_geometry,50,32
233106,233106,mi,9,1,left_hand,2,0,validation_geometry,50,32
233107,233107,mi,9,1,right_hand,2,0,validation_geometry,50,32
233109,233109,mi,9,1,left_hand,2,0,validation_geometry,50,32
233110,233110,mi,9,1,left_hand,2,0,validation_geometry,50,32
233111,233111,mi,9,1,left_hand,2,0,validation_geometry,50,32
233113,233113,mi,9,1,left_hand,2,0,validation_geometry,50,32
233114,233114,mi,9,1,left_hand,2,0,validation_geometry,50,32
233115,233115,mi,9,1,right_hand,2,0,validation_geometry,50,32
233116,233116,mi,9,1,right_hand,2,0,validation_geometry,50,32
233119,233119,mi,9,1,right_hand,2,0,validation_geometry,50,32
233121,233121,mi,9,1,left_hand,2,0,validation_geometry,50,32
233126,233126,mi,9,1,left_hand,2,0,validation_geometry,50,32
233128,233128,mi,9,1,right_hand,2,0,validation_geometry,50,32
233130,233130,mi,9,1,right_hand,2,0,validation_geometry,50,32
233133,233133,mi,9,1,left_hand,2,0,validation_geometry,50,32
233134,233134,mi,9,1,right_hand,2,0,validation_geometry,50,32
233135,233135,mi,9,1,left_hand,2,0,validation_geometry,50,32
233137,233137,mi,9,1,right_hand,2,0,validation_geometry,50,32
233139,233139,mi,9,1,right_hand,2,0,validation_geometry,50,32
233141,233141,mi,9,1,right_hand,2,0,validation_geometry,50,32
233142,233142,mi,9,1,right_hand,2,0,validation_geometry,50,32
233143,233143,mi,9,1,left_hand,2,0,validation_geometry,50,32
233144,233144,mi,9,1,right_hand,2,0,validation_geometry,50,32
233145,233145,mi,9,1,left_hand,2,0,validation_geometry,50,32
233146,233146,mi,9,1,right_hand,2,0,validation_geometry,50,32
233149,233149,mi,9,1,right_hand,2,0,validation_geometry,50,32
233150,233150,mi,9,1,right_hand,2,0,validation_geometry,50,32
233151,233151,mi,9,1,left_hand,2,0,validation_geometry,50,32
233152,233152,mi,9,1,right_hand,2,0,validation_geometry,50,32
233155,233155,mi,9,1,right_hand,2,0,validation_geometry,50,32
233157,233157,mi,9,1,right_hand,2,0,validation_geometry,50,32
233158,233158,mi,9,1,right_hand,2,0,validation_geometry,50,32
235239,235239,mi,9,2,left_hand,2,0,validation_geometry,50,32
235240,235240,mi,9,2,right_hand,2,0,validation_geometry,50,32
235243,235243,mi,9,2,right_hand,2,0,validation_geometry,50,32
235245,235245,mi,9,2,left_hand,2,0,validation_geometry,50,32
235247,235247,mi,9,2,left_hand,2,0,validation_geometry,50,32
235249,235249,mi,9,2,right_hand,2,0,validation_geometry,50,32
235253,235253,mi,9,2,right_hand,2,0,validation_geometry,50,32
235257,235257,mi,9,2,left_hand,2,0,validation_geometry,50,32
235259,235259,mi,9,2,right_hand,2,0,validation_geometry,50,32
235260,235260,mi,9,2,left_hand,2,0,validation_geometry,50,32
235261,235261,mi,9,2,right_hand,2,0,validation_geometry,50,32
235263,235263,mi,9,2,right_hand,2,0,validation_geometry,50,32
235264,235264,mi,9,2,left_hand,2,0,validation_geometry,50,32
235265,235265,mi,9,2,right_hand,2,0,validation_geometry,50,32
235267,235267,mi,9,2,left_hand,2,0,validation_geometry,50,32
235268,235268,mi,9,2,right_hand,2,0,validation_geometry,50,32
235269,235269,mi,9,2,left_hand,2,0,validation_geometry,50,32
235270,235270,mi,9,2,right_hand,2,0,validation_geometry,50,32
235271,235271,mi,9,2,left_hand,2,0,validation_geometry,50,32
235272,235272,mi,9,2,right_hand,2,0,validation_geometry,50,32
235273,235273,mi,9,2,right_hand,2,0,validation_geometry,50,32
235274,235274,mi,9,2,left_hand,2,0,validation_geometry,50,32
235276,235276,mi,9,2,right_hand,2,0,validation_geometry,50,32
235279,235279,mi,9,2,left_hand,2,0,validation_geometry,50,32
235281,235281,mi,9,2,right_hand,2,0,validation_geometry,50,32
235282,235282,mi,9,2,left_hand,2,0,validation_geometry,50,32
235284,235284,mi,9,2,left_hand,2,0,validation_geometry,50,32
235285,235285,mi,9,2,left_hand,2,0,validation_geometry,50,32
235286,235286,mi,9,2,left_hand,2,0,validation_geometry,50,32
235287,235287,mi,9,2,right_hand,2,0,validation_geometry,50,32
235288,235288,mi,9,2,left_hand,2,0,validation_geometry,50,32
235289,235289,mi,9,2,left_hand,2,0,validation_geometry,50,32
235290,235290,mi,9,2,left_hand,2,0,validation_geometry,50,32
235291,235291,mi,9,2,left_hand,2,0,validation_geometry,50,32
235292,235292,mi,9,2,right_hand,2,0,validation_geometry,50,32
235294,235294,mi,9,2,left_hand,2,0,validation_geometry,50,32
235296,235296,mi,9,2,right_hand,2,0,validation_geometry,50,32
235297,235297,mi,9,2,left_hand,2,0,validation_geometry,50,32
235300,235300,mi,9,2,right_hand,2,0,validation_geometry,50,32
235301,235301,mi,9,2,left_hand,2,0,validation_geometry,50,32
235302,235302,mi,9,2,right_hand,2,0,validation_geometry,50,32
235304,235304,mi,9,2,right_hand,2,0,validation_geometry,50,32
235306,235306,mi,9,2,left_hand,2,0,validation_geometry,50,32
235307,235307,mi,9,2,left_hand,2,0,validation_geometry,50,32
235309,235309,mi,9,2,left_hand,2,0,validation_geometry,50,32
235311,235311,mi,9,2,right_hand,2,0,validation_geometry,50,32
235312,235312,mi,9,2,right_hand,2,0,validation_geometry,50,32
235313,235313,mi,9,2,left_hand,2,0,validation_geometry,50,32
235315,235315,mi,9,2,left_hand,2,0,validation_geometry,50,32
235318,235318,mi,9,2,right_hand,2,0,validation_geometry,50,32
235319,235319,mi,9,2,right_hand,2,0,validation_geometry,50,32
235321,235321,mi,9,2,right_hand,2,0,validation_geometry,50,32
235324,235324,mi,9,2,right_hand,2,0,validation_geometry,50,32
235325,235325,mi,9,2,left_hand,2,0,validation_geometry,50,32
235327,235327,mi,9,2,right_hand,2,0,validation_geometry,50,32
235328,235328,mi,9,2,right_hand,2,0,validation_geometry,50,32
235329,235329,mi,9,2,right_hand,2,0,validation_geometry,50,32
235330,235330,mi,9,2,right_hand,2,0,validation_geometry,50,32
235331,235331,mi,9,2,left_hand,2,0,validation_geometry,50,32
235332,235332,mi,9,2,right_hand,2,0,validation_geometry,50,32
235333,235333,mi,9,2,left_hand,2,0,validation_geometry,50,32
235334,235334,mi,9,2,left_hand,2,0,validation_geometry,50,32
235335,235335,mi,9,2,right_hand,2,0,validation_geometry,50,32
235336,235336,mi,9,2,left_hand,2,0,validation_geometry,50,32
