dataset,model,fold,subject_id,BA,macro_F1,evaluation
OpenBMI,CodeBrain+LiteBN,3,42,0.6599999999999999,0.6594551282051282,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,51,0.64,0.6216897856242118,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,54,0.69,0.6807743795695603,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,4,0.72,0.7057587221521648,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,12,0.6799999999999999,0.6794871794871795,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,13,0.78,0.7756017951856384,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,17,0.63,0.6189887756152817,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,18,0.6699999999999999,0.6683750376846548,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,24,0.54,0.5308037535699714,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,25,0.99,0.9899989998999901,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,29,0.77,0.7688674505074866,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,36,0.85,0.84998499849985,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,37,0.6000000000000001,0.5985547972701726,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,39,0.7,0.6847414880201765,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,42,0.6799999999999999,0.6798719487795117,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,51,0.63,0.6214833759590792,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,3,54,0.73,0.7237851662404092,post_screen_internal_holdout
OpenBMI,EEGNet,4,4,0.74,0.7331691297208538,post_screen_internal_holdout
OpenBMI,EEGNet,4,12,0.64,0.625,post_screen_internal_holdout
OpenBMI,EEGNet,4,13,0.65,0.64996499649965,post_screen_internal_holdout
OpenBMI,EEGNet,4,17,0.55,0.5021573182874212,post_screen_internal_holdout
OpenBMI,EEGNet,4,18,0.63,0.6296667000300271,post_screen_internal_holdout
OpenBMI,EEGNet,4,24,0.62,0.5876736111111112,post_screen_internal_holdout
OpenBMI,EEGNet,4,25,0.99,0.9899989998999901,post_screen_internal_holdout
OpenBMI,EEGNet,4,29,0.6699999999999999,0.6697027324592133,post_screen_internal_holdout
OpenBMI,EEGNet,4,36,0.81,0.8084484323016433,post_screen_internal_holdout
OpenBMI,EEGNet,4,37,0.6699999999999999,0.6624040920716112,post_screen_internal_holdout
OpenBMI,EEGNet,4,39,0.62,0.6041666666666667,post_screen_internal_holdout
OpenBMI,EEGNet,4,42,0.63,0.6214833759590792,post_screen_internal_holdout
OpenBMI,EEGNet,4,51,0.66,0.6598639455782312,post_screen_internal_holdout
OpenBMI,EEGNet,4,54,0.75,0.7479584635547938,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,4,0.88,0.8792270531400965,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,12,0.71,0.6938021328265231,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,13,0.69,0.6884735202492211,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,17,0.55,0.508679986898133,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,18,0.6699999999999999,0.6691729323308271,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,24,0.5900000000000001,0.539894512400404,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,25,0.99,0.9899989998999901,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,29,0.76,0.7584541062801933,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,36,0.9199999999999999,0.9198717948717949,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,37,0.69,0.6656239887822242,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,39,0.72,0.7189883580891208,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,42,0.72,0.7126436781609196,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,51,0.6699999999999999,0.6691729323308271,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,4,54,0.73,0.72997299729973,post_screen_internal_holdout
OpenBMI,EEGConformer,4,4,0.8,0.7960016319869441,post_screen_internal_holdout
OpenBMI,EEGConformer,4,12,0.78,0.779205138498595,post_screen_internal_holdout
OpenBMI,EEGConformer,4,13,0.63,0.6053333333333333,post_screen_internal_holdout
OpenBMI,EEGConformer,4,17,0.49,0.40910670837678137,post_screen_internal_holdout
OpenBMI,EEGConformer,4,18,0.6100000000000001,0.6080795899909557,post_screen_internal_holdout
OpenBMI,EEGConformer,4,24,0.5800000000000001,0.5384615384615385,post_screen_internal_holdout
OpenBMI,EEGConformer,4,25,0.99,0.9899989998999901,post_screen_internal_holdout
OpenBMI,EEGConformer,4,29,0.85,0.84998499849985,post_screen_internal_holdout
OpenBMI,EEGConformer,4,36,0.98,0.9799919967987194,post_screen_internal_holdout
OpenBMI,EEGConformer,4,37,0.6799999999999999,0.64349376114082,post_screen_internal_holdout
OpenBMI,EEGConformer,4,39,0.8,0.7999199679871949,post_screen_internal_holdout
OpenBMI,EEGConformer,4,42,0.71,0.69662098545873,post_screen_internal_holdout
OpenBMI,EEGConformer,4,51,0.6499999999999999,0.6491228070175439,post_screen_internal_holdout
OpenBMI,EEGConformer,4,54,0.72,0.7106242248863166,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,4,0.85,0.8487750781328763,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,12,0.77,0.767182913250329,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,13,0.71,0.7013695808876532,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,17,0.54,0.4945054945054945,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,18,0.66,0.6565656565656566,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,24,0.5900000000000001,0.539894512400404,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,25,0.99,0.9899989998999901,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,29,0.8600000000000001,0.8594941790445605,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,36,0.97,0.9699729756781104,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,37,0.67,0.6296711929076422,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,39,0.8200000000000001,0.8193496587715776,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,42,0.73,0.7198879551820728,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,51,0.6799999999999999,0.6794871794871795,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,4,54,0.75,0.7469379491851402,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,4,0.8,0.797077922077922,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,12,0.76,0.7584541062801933,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,13,0.6699999999999999,0.6601791782514674,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,17,0.52,0.4485294117647059,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,18,0.63,0.6236395076797885,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,24,0.6,0.5659722222222222,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,25,1.0,1.0,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,29,0.88,0.8798076923076923,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,36,0.98,0.9799919967987194,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,37,0.71,0.6871966346672419,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,39,0.78,0.7796474358974359,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,42,0.73,0.721964782205746,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,51,0.66,0.6598639455782312,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,4,54,0.77,0.7681217864704104,post_screen_internal_holdout
OpenBMI,CBraMod,4,4,0.51,0.43227899432278993,post_screen_internal_holdout
OpenBMI,CBraMod,4,12,0.51,0.3710691823899371,post_screen_internal_holdout
OpenBMI,CBraMod,4,13,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,4,17,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,4,18,0.47,0.43466666666666665,post_screen_internal_holdout
OpenBMI,CBraMod,4,24,0.6,0.595959595959596,post_screen_internal_holdout
OpenBMI,CBraMod,4,25,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,4,29,0.51,0.3551783129359126,post_screen_internal_holdout
OpenBMI,CBraMod,4,36,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,4,37,0.52,0.5198079231692677,post_screen_internal_holdout
OpenBMI,CBraMod,4,39,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,4,42,0.51,0.3551783129359126,post_screen_internal_holdout
OpenBMI,CBraMod,4,51,0.48,0.34043632673769664,post_screen_internal_holdout
OpenBMI,CBraMod,4,54,0.51,0.3551783129359126,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,4,0.88,0.8799519807923168,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,12,0.67,0.648,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,13,0.72,0.7159090909090908,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,17,0.56,0.537620849096259,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,18,0.6799999999999999,0.6798719487795117,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,24,0.59,0.5249681381068243,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,25,0.97,0.9699729756781104,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,29,0.76,0.7575757575757576,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,36,0.94,0.9399759903961584,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,37,0.6699999999999999,0.6349153667441089,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,39,0.75,0.7442455242966752,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,42,0.69,0.6783898744683059,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,51,0.6499999999999999,0.6491228070175439,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,4,54,0.72,0.72,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,4,0.74,0.7331691297208538,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,12,0.64,0.625,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,13,0.66,0.66,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,17,0.55,0.4950061721467849,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,18,0.63,0.6296667000300271,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,24,0.62,0.5876736111111112,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,25,0.99,0.9899989998999901,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,29,0.6699999999999999,0.6697027324592133,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,36,0.81,0.8084484323016433,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,37,0.6699999999999999,0.6624040920716112,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,39,0.62,0.6041666666666667,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,42,0.63,0.6214833759590792,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,51,0.66,0.6598639455782312,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,4,54,0.75,0.7479584635547938,post_screen_internal_holdout
OpenBMI,CodeBrain,4,4,0.72,0.7126436781609196,post_screen_internal_holdout
OpenBMI,CodeBrain,4,12,0.62,0.5876736111111112,post_screen_internal_holdout
OpenBMI,CodeBrain,4,13,0.56,0.5024875621890548,post_screen_internal_holdout
OpenBMI,CodeBrain,4,17,0.53,0.5276856597326902,post_screen_internal_holdout
OpenBMI,CodeBrain,4,18,0.53,0.5276856597326902,post_screen_internal_holdout
OpenBMI,CodeBrain,4,24,0.49,0.4812328349099786,post_screen_internal_holdout
OpenBMI,CodeBrain,4,25,0.94,0.9399759903961584,post_screen_internal_holdout
OpenBMI,CodeBrain,4,29,0.74,0.7373737373737375,post_screen_internal_holdout
OpenBMI,CodeBrain,4,36,0.94,0.9397832195905259,post_screen_internal_holdout
OpenBMI,CodeBrain,4,37,0.59,0.5523528769516323,post_screen_internal_holdout
OpenBMI,CodeBrain,4,39,0.6699999999999999,0.6683750376846548,post_screen_internal_holdout
OpenBMI,CodeBrain,4,42,0.63,0.6129302228266555,post_screen_internal_holdout
OpenBMI,CodeBrain,4,51,0.55,0.5366079703429101,post_screen_internal_holdout
OpenBMI,CodeBrain,4,54,0.6699999999999999,0.6683750376846548,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,4,0.8300000000000001,0.8291628982011858,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,12,0.69,0.6693333333333333,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,13,0.62,0.5876736111111112,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,17,0.53,0.5083167695365624,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,18,0.63,0.62996299629963,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,24,0.52,0.49066213921901525,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,25,0.96,0.959983993597439,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,29,0.8,0.797077922077922,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,36,0.97,0.9699729756781104,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,37,0.62,0.5703301673450927,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,39,0.76,0.7564935064935066,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,42,0.65,0.6368917937545389,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,51,0.67,0.6643271284711627,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,4,54,0.74,0.7390606182256123,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,4,0.72,0.7126436781609196,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,12,0.65,0.6224786970121885,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,13,0.63,0.6053333333333333,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,17,0.56,0.5331069609507639,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,18,0.5900000000000001,0.5879811074263892,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,24,0.53,0.5083167695365624,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,25,0.97,0.96999699969997,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,29,0.75,0.7479584635547938,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,36,0.9299999999999999,0.9296553110240177,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,37,0.6,0.5659722222222222,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,39,0.7,0.6995192307692308,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,42,0.63,0.6214833759590792,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,51,0.65,0.6471418489767113,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,4,54,0.6799999999999999,0.677938808373591,post_screen_internal_holdout
WBCIC,EEGNet,0,sub-2,0.75,0.748389694041868,post_screen_internal_holdout
WBCIC,EEGNet,0,sub-3,0.825,0.8249606161386311,post_screen_internal_holdout
WBCIC,EEGNet,0,sub-17,0.82,0.82,post_screen_internal_holdout
WBCIC,EEGNet,0,sub-19,0.965,0.9649921232277263,post_screen_internal_holdout
WBCIC,EEGNet,0,sub-21,0.815,0.813953488372093,post_screen_internal_holdout
WBCIC,EEGNet,0,sub-25,0.96,0.95999599959996,post_screen_internal_holdout
WBCIC,EEGNet,0,sub-31,0.53,0.5288220551378446,post_screen_internal_holdout
WBCIC,EEGNet,0,sub-33,0.94,0.94,post_screen_internal_holdout
WBCIC,EEGNet,0,sub-38,0.495,0.4221802683143111,post_screen_internal_holdout
WBCIC,EEGNet,0,sub-42,0.6799999999999999,0.6788438378161381,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,0,sub-2,0.755,0.7542566262945409,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,0,sub-3,0.835,0.8342999171499585,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,0,sub-17,0.8300000000000001,0.8297275641025641,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,0,sub-19,0.965,0.9649781113195748,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,0,sub-21,0.855,0.8543847756772364,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,0,sub-25,0.96,0.96,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,0,sub-31,0.58,0.5495495495495495,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,0,sub-33,0.975,0.9749943737340903,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,0,sub-38,0.46,0.4025887819449054,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,0,sub-42,0.685,0.684044233807267,post_screen_internal_holdout
WBCIC,EEGConformer,0,sub-2,0.655,0.6441005802707931,post_screen_internal_holdout
WBCIC,EEGConformer,0,sub-3,0.645,0.6203107034947459,post_screen_internal_holdout
WBCIC,EEGConformer,0,sub-17,0.795,0.7922525398393758,post_screen_internal_holdout
WBCIC,EEGConformer,0,sub-19,0.85,0.8474214220323466,post_screen_internal_holdout
WBCIC,EEGConformer,0,sub-21,0.765,0.7592151438305285,post_screen_internal_holdout
WBCIC,EEGConformer,0,sub-25,0.885,0.8841630782402861,post_screen_internal_holdout
WBCIC,EEGConformer,0,sub-31,0.51,0.4744744744744745,post_screen_internal_holdout
WBCIC,EEGConformer,0,sub-33,0.7949999999999999,0.7892626763640102,post_screen_internal_holdout
WBCIC,EEGConformer,0,sub-38,0.515,0.4018069131386636,post_screen_internal_holdout
WBCIC,EEGConformer,0,sub-42,0.595,0.5644107445349681,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,0,sub-2,0.725,0.7248280175109443,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,0,sub-3,0.7749999999999999,0.7733625443831684,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,0,sub-17,0.86,0.859775641025641,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,0,sub-19,0.9450000000000001,0.9448883990079912,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,0,sub-21,0.87,0.8693598633303186,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,0,sub-25,0.95,0.9499949994999499,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,0,sub-31,0.605,0.5614887180483472,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,0,sub-33,0.975,0.9749943737340903,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,0,sub-38,0.47500000000000003,0.45196899710326466,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,0,sub-42,0.685,0.6836634781953754,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,0,sub-2,0.735,0.7330714411623983,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,0,sub-3,0.81,0.8098288459613652,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,0,sub-17,0.835,0.8349958748968724,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,0,sub-19,0.97,0.9699879951980792,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,0,sub-21,0.815,0.8136536476039384,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,0,sub-25,0.955,0.9549898727213624,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,0,sub-31,0.525,0.5186339337741633,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,0,sub-33,0.945,0.9449986249656241,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,0,sub-38,0.495,0.4123636363636364,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,0,sub-42,0.675,0.6726347863312432,post_screen_internal_holdout
WBCIC,CBraMod,0,sub-2,0.6499999999999999,0.6395839769333744,post_screen_internal_holdout
WBCIC,CBraMod,0,sub-3,0.815,0.8104459642921181,post_screen_internal_holdout
WBCIC,CBraMod,0,sub-17,0.72,0.7070823307877393,post_screen_internal_holdout
WBCIC,CBraMod,0,sub-19,0.885,0.8841630782402861,post_screen_internal_holdout
WBCIC,CBraMod,0,sub-21,0.69,0.6846709388668497,post_screen_internal_holdout
WBCIC,CBraMod,0,sub-25,0.9450000000000001,0.9449325423643964,post_screen_internal_holdout
WBCIC,CBraMod,0,sub-31,0.54,0.5227720717916796,post_screen_internal_holdout
WBCIC,CBraMod,0,sub-33,0.8600000000000001,0.8596491228070176,post_screen_internal_holdout
WBCIC,CBraMod,0,sub-38,0.51,0.4459520578923564,post_screen_internal_holdout
WBCIC,CBraMod,0,sub-42,0.565,0.5459171690284192,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,0,sub-2,0.69,0.6888799678843838,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,0,sub-3,0.845,0.8435883851762154,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,0,sub-17,0.865,0.8649696181640869,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,0,sub-19,0.9450000000000001,0.9448331201885705,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,0,sub-21,0.835,0.8337991992143234,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,0,sub-25,0.96,0.959983993597439,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,0,sub-31,0.585,0.5561378646487873,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,0,sub-33,0.9550000000000001,0.9549718574108819,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,0,sub-38,0.5,0.4574652777777778,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,0,sub-42,0.69,0.6884735202492211,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,0,sub-2,0.6950000000000001,0.6909123153707786,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,0,sub-3,0.845,0.8443423464135975,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,0,sub-17,0.8,0.7983667708438351,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,0,sub-19,0.9299999999999999,0.9298245614035088,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,0,sub-21,0.785,0.7826032002831214,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,0,sub-25,0.965,0.9649781113195748,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,0,sub-31,0.495,0.48937030764175027,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,0,sub-33,0.92,0.92,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,0,sub-38,0.5,0.4255514705882353,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,0,sub-42,0.645,0.6410424934907354,post_screen_internal_holdout
WBCIC,CodeBrain,0,sub-2,0.76,0.7596153846153846,post_screen_internal_holdout
WBCIC,CodeBrain,0,sub-3,0.7250000000000001,0.7234443746071653,post_screen_internal_holdout
WBCIC,CodeBrain,0,sub-17,0.76,0.7599039615846338,post_screen_internal_holdout
WBCIC,CodeBrain,0,sub-19,0.935,0.9349853717086345,post_screen_internal_holdout
WBCIC,CodeBrain,0,sub-21,0.8,0.7998198378540686,post_screen_internal_holdout
WBCIC,CodeBrain,0,sub-25,0.915,0.9149978749468737,post_screen_internal_holdout
WBCIC,CodeBrain,0,sub-31,0.575,0.5744787364521539,post_screen_internal_holdout
WBCIC,CodeBrain,0,sub-33,0.935,0.934998374959374,post_screen_internal_holdout
WBCIC,CodeBrain,0,sub-38,0.435,0.4126666493411991,post_screen_internal_holdout
WBCIC,CodeBrain,0,sub-42,0.6499999999999999,0.648735447611401,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,0,sub-2,0.73,0.7298919567827131,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,0,sub-3,0.7949999999999999,0.7935080959935534,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,0,sub-17,0.825,0.8249606161386311,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,0,sub-19,0.96,0.959983993597439,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,0,sub-21,0.8500000000000001,0.8494580489763148,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,0,sub-25,0.945,0.9449986249656241,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,0,sub-31,0.605,0.5858562029828838,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,0,sub-33,0.98,0.9799979997999799,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,0,sub-38,0.43,0.4086523498288204,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,0,sub-42,0.69,0.6897207486738064,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,0,sub-2,0.745,0.7435575109993715,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,0,sub-3,0.8,0.7992773986350863,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,0,sub-17,0.81,0.8099239695878351,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,0,sub-19,0.945,0.9449986249656241,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,0,sub-21,0.815,0.8146246148450612,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,0,sub-25,0.96,0.96,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,0,sub-31,0.5449999999999999,0.5440767554297452,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,0,sub-33,0.94,0.93999399939994,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,0,sub-38,0.44999999999999996,0.40675223816201056,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,0,sub-42,0.685,0.6848030018761726,post_screen_internal_holdout
WBCIC,EEGNet,1,sub-2,0.78,0.78,post_screen_internal_holdout
WBCIC,EEGNet,1,sub-3,0.855,0.8539447508247086,post_screen_internal_holdout
WBCIC,EEGNet,1,sub-17,0.8,0.7992773986350863,post_screen_internal_holdout
WBCIC,EEGNet,1,sub-19,0.955,0.9549898727213624,post_screen_internal_holdout
WBCIC,EEGNet,1,sub-21,0.865,0.8649696181640869,post_screen_internal_holdout
WBCIC,EEGNet,1,sub-25,0.96,0.959983993597439,post_screen_internal_holdout
WBCIC,EEGNet,1,sub-31,0.5900000000000001,0.5889724310776943,post_screen_internal_holdout
WBCIC,EEGNet,1,sub-33,0.965,0.9649921232277263,post_screen_internal_holdout
WBCIC,EEGNet,1,sub-38,0.515,0.5105830116804158,post_screen_internal_holdout
WBCIC,EEGNet,1,sub-42,0.6799999999999999,0.6798719487795117,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,1,sub-2,0.775,0.7749493636068115,post_screen_internal_holdout
