frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
152417,152417,mi,40,2,left_hand,1,0,validation_geometry,50,32
152418,152418,mi,40,2,right_hand,1,0,validation_geometry,50,32
152419,152419,mi,40,2,right_hand,1,0,validation_geometry,50,32
152420,152420,mi,40,2,left_hand,1,0,validation_geometry,50,32
152421,152421,mi,40,2,right_hand,1,0,validation_geometry,50,32
152422,152422,mi,40,2,right_hand,1,0,validation_geometry,50,32
152424,152424,mi,40,2,left_hand,1,0,validation_geometry,50,32
152425,152425,mi,40,2,right_hand,1,0,validation_geometry,50,32
152426,152426,mi,40,2,left_hand,1,0,validation_geometry,50,32
152427,152427,mi,40,2,left_hand,1,0,validation_geometry,50,32
152429,152429,mi,40,2,left_hand,1,0,validation_geometry,50,32
152431,152431,mi,40,2,left_hand,1,0,validation_geometry,50,32
152432,152432,mi,40,2,right_hand,1,0,validation_geometry,50,32
152433,152433,mi,40,2,right_hand,1,0,validation_geometry,50,32
152437,152437,mi,40,2,left_hand,1,0,validation_geometry,50,32
152438,152438,mi,40,2,left_hand,1,0,validation_geometry,50,32
152439,152439,mi,40,2,left_hand,1,0,validation_geometry,50,32
152440,152440,mi,40,2,left_hand,1,0,validation_geometry,50,32
152441,152441,mi,40,2,right_hand,1,0,validation_geometry,50,32
152443,152443,mi,40,2,right_hand,1,0,validation_geometry,50,32
152449,152449,mi,40,2,left_hand,1,0,validation_geometry,50,32
152450,152450,mi,40,2,left_hand,1,0,validation_geometry,50,32
152451,152451,mi,40,2,left_hand,1,0,validation_geometry,50,32
152453,152453,mi,40,2,left_hand,1,0,validation_geometry,50,32
152456,152456,mi,40,2,right_hand,1,0,validation_geometry,50,32
152457,152457,mi,40,2,left_hand,1,0,validation_geometry,50,32
152458,152458,mi,40,2,left_hand,1,0,validation_geometry,50,32
152459,152459,mi,40,2,right_hand,1,0,validation_geometry,50,32
152460,152460,mi,40,2,right_hand,1,0,validation_geometry,50,32
152461,152461,mi,40,2,left_hand,1,0,validation_geometry,50,32
152462,152462,mi,40,2,right_hand,1,0,validation_geometry,50,32
152463,152463,mi,40,2,right_hand,1,0,validation_geometry,50,32
152464,152464,mi,40,2,right_hand,1,0,validation_geometry,50,32
152466,152466,mi,40,2,left_hand,1,0,validation_geometry,50,32
152468,152468,mi,40,2,right_hand,1,0,validation_geometry,50,32
152470,152470,mi,40,2,right_hand,1,0,validation_geometry,50,32
152471,152471,mi,40,2,right_hand,1,0,validation_geometry,50,32
152472,152472,mi,40,2,right_hand,1,0,validation_geometry,50,32
152473,152473,mi,40,2,left_hand,1,0,validation_geometry,50,32
152480,152480,mi,40,2,left_hand,1,0,validation_geometry,50,32
152482,152482,mi,40,2,right_hand,1,0,validation_geometry,50,32
152483,152483,mi,40,2,left_hand,1,0,validation_geometry,50,32
152485,152485,mi,40,2,left_hand,1,0,validation_geometry,50,32
152486,152486,mi,40,2,right_hand,1,0,validation_geometry,50,32
152487,152487,mi,40,2,right_hand,1,0,validation_geometry,50,32
152488,152488,mi,40,2,right_hand,1,0,validation_geometry,50,32
152489,152489,mi,40,2,right_hand,1,0,validation_geometry,50,32
152493,152493,mi,40,2,left_hand,1,0,validation_geometry,50,32
152494,152494,mi,40,2,left_hand,1,0,validation_geometry,50,32
152495,152495,mi,40,2,right_hand,1,0,validation_geometry,50,32
152496,152496,mi,40,2,left_hand,1,0,validation_geometry,50,32
152497,152497,mi,40,2,right_hand,1,0,validation_geometry,50,32
152498,152498,mi,40,2,right_hand,1,0,validation_geometry,50,32
198179,198179,mi,50,1,left_hand,1,0,validation_geometry,50,32
198180,198180,mi,50,1,right_hand,1,0,validation_geometry,50,32
198181,198181,mi,50,1,left_hand,1,0,validation_geometry,50,32
198182,198182,mi,50,1,left_hand,1,0,validation_geometry,50,32
198183,198183,mi,50,1,right_hand,1,0,validation_geometry,50,32
198184,198184,mi,50,1,right_hand,1,0,validation_geometry,50,32
198185,198185,mi,50,1,left_hand,1,0,validation_geometry,50,32
198186,198186,mi,50,1,right_hand,1,0,validation_geometry,50,32
198187,198187,mi,50,1,left_hand,1,0,validation_geometry,50,32
198188,198188,mi,50,1,left_hand,1,0,validation_geometry,50,32
198189,198189,mi,50,1,right_hand,1,0,validation_geometry,50,32
198192,198192,mi,50,1,left_hand,1,0,validation_geometry,50,32
198194,198194,mi,50,1,left_hand,1,0,validation_geometry,50,32
198197,198197,mi,50,1,left_hand,1,0,validation_geometry,50,32
198198,198198,mi,50,1,right_hand,1,0,validation_geometry,50,32
198199,198199,mi,50,1,right_hand,1,0,validation_geometry,50,32
198200,198200,mi,50,1,left_hand,1,0,validation_geometry,50,32
198201,198201,mi,50,1,right_hand,1,0,validation_geometry,50,32
198202,198202,mi,50,1,right_hand,1,0,validation_geometry,50,32
198211,198211,mi,50,1,left_hand,1,0,validation_geometry,50,32
198212,198212,mi,50,1,right_hand,1,0,validation_geometry,50,32
198213,198213,mi,50,1,right_hand,1,0,validation_geometry,50,32
198216,198216,mi,50,1,right_hand,1,0,validation_geometry,50,32
198217,198217,mi,50,1,left_hand,1,0,validation_geometry,50,32
198218,198218,mi,50,1,left_hand,1,0,validation_geometry,50,32
198220,198220,mi,50,1,left_hand,1,0,validation_geometry,50,32
198222,198222,mi,50,1,left_hand,1,0,validation_geometry,50,32
198223,198223,mi,50,1,right_hand,1,0,validation_geometry,50,32
198224,198224,mi,50,1,left_hand,1,0,validation_geometry,50,32
198225,198225,mi,50,1,left_hand,1,0,validation_geometry,50,32
198226,198226,mi,50,1,left_hand,1,0,validation_geometry,50,32
198227,198227,mi,50,1,right_hand,1,0,validation_geometry,50,32
198228,198228,mi,50,1,left_hand,1,0,validation_geometry,50,32
198230,198230,mi,50,1,left_hand,1,0,validation_geometry,50,32
198231,198231,mi,50,1,left_hand,1,0,validation_geometry,50,32
198234,198234,mi,50,1,left_hand,1,0,validation_geometry,50,32
198235,198235,mi,50,1,right_hand,1,0,validation_geometry,50,32
198236,198236,mi,50,1,right_hand,1,0,validation_geometry,50,32
198237,198237,mi,50,1,left_hand,1,0,validation_geometry,50,32
198239,198239,mi,50,1,right_hand,1,0,validation_geometry,50,32
198240,198240,mi,50,1,right_hand,1,0,validation_geometry,50,32
198241,198241,mi,50,1,left_hand,1,0,validation_geometry,50,32
198242,198242,mi,50,1,right_hand,1,0,validation_geometry,50,32
198248,198248,mi,50,1,right_hand,1,0,validation_geometry,50,32
198251,198251,mi,50,1,right_hand,1,0,validation_geometry,50,32
198252,198252,mi,50,1,right_hand,1,0,validation_geometry,50,32
198253,198253,mi,50,1,left_hand,1,0,validation_geometry,50,32
198254,198254,mi,50,1,right_hand,1,0,validation_geometry,50,32
198255,198255,mi,50,1,left_hand,1,0,validation_geometry,50,32
198256,198256,mi,50,1,left_hand,1,0,validation_geometry,50,32
198258,198258,mi,50,1,right_hand,1,0,validation_geometry,50,32
198259,198259,mi,50,1,right_hand,1,0,validation_geometry,50,32
198260,198260,mi,50,1,left_hand,1,0,validation_geometry,50,32
198262,198262,mi,50,1,right_hand,1,0,validation_geometry,50,32
198263,198263,mi,50,1,left_hand,1,0,validation_geometry,50,32
198264,198264,mi,50,1,right_hand,1,0,validation_geometry,50,32
198265,198265,mi,50,1,left_hand,1,0,validation_geometry,50,32
198266,198266,mi,50,1,right_hand,1,0,validation_geometry,50,32
198267,198267,mi,50,1,right_hand,1,0,validation_geometry,50,32
198270,198270,mi,50,1,right_hand,1,0,validation_geometry,50,32
198273,198273,mi,50,1,left_hand,1,0,validation_geometry,50,32
198274,198274,mi,50,1,left_hand,1,0,validation_geometry,50,32
198277,198277,mi,50,1,right_hand,1,0,validation_geometry,50,32
198278,198278,mi,50,1,right_hand,1,0,validation_geometry,50,32
200360,200360,mi,50,2,right_hand,1,0,validation_geometry,50,32
200361,200361,mi,50,2,left_hand,1,0,validation_geometry,50,32
200362,200362,mi,50,2,left_hand,1,0,validation_geometry,50,32
200363,200363,mi,50,2,right_hand,1,0,validation_geometry,50,32
200366,200366,mi,50,2,right_hand,1,0,validation_geometry,50,32
200372,200372,mi,50,2,left_hand,1,0,validation_geometry,50,32
200373,200373,mi,50,2,right_hand,1,0,validation_geometry,50,32
200374,200374,mi,50,2,left_hand,1,0,validation_geometry,50,32
200375,200375,mi,50,2,left_hand,1,0,validation_geometry,50,32
200376,200376,mi,50,2,left_hand,1,0,validation_geometry,50,32
200379,200379,mi,50,2,right_hand,1,0,validation_geometry,50,32
200380,200380,mi,50,2,left_hand,1,0,validation_geometry,50,32
200381,200381,mi,50,2,right_hand,1,0,validation_geometry,50,32
200383,200383,mi,50,2,right_hand,1,0,validation_geometry,50,32
200384,200384,mi,50,2,left_hand,1,0,validation_geometry,50,32
200386,200386,mi,50,2,left_hand,1,0,validation_geometry,50,32
200387,200387,mi,50,2,left_hand,1,0,validation_geometry,50,32
200388,200388,mi,50,2,right_hand,1,0,validation_geometry,50,32
200389,200389,mi,50,2,left_hand,1,0,validation_geometry,50,32
200394,200394,mi,50,2,left_hand,1,0,validation_geometry,50,32
200397,200397,mi,50,2,left_hand,1,0,validation_geometry,50,32
200400,200400,mi,50,2,left_hand,1,0,validation_geometry,50,32
200401,200401,mi,50,2,right_hand,1,0,validation_geometry,50,32
200403,200403,mi,50,2,right_hand,1,0,validation_geometry,50,32
200405,200405,mi,50,2,left_hand,1,0,validation_geometry,50,32
200406,200406,mi,50,2,left_hand,1,0,validation_geometry,50,32
200407,200407,mi,50,2,right_hand,1,0,validation_geometry,50,32
200409,200409,mi,50,2,left_hand,1,0,validation_geometry,50,32
200410,200410,mi,50,2,left_hand,1,0,validation_geometry,50,32
200411,200411,mi,50,2,left_hand,1,0,validation_geometry,50,32
200412,200412,mi,50,2,right_hand,1,0,validation_geometry,50,32
200415,200415,mi,50,2,right_hand,1,0,validation_geometry,50,32
200417,200417,mi,50,2,left_hand,1,0,validation_geometry,50,32
200418,200418,mi,50,2,left_hand,1,0,validation_geometry,50,32
200419,200419,mi,50,2,right_hand,1,0,validation_geometry,50,32
200420,200420,mi,50,2,right_hand,1,0,validation_geometry,50,32
200422,200422,mi,50,2,right_hand,1,0,validation_geometry,50,32
200423,200423,mi,50,2,right_hand,1,0,validation_geometry,50,32
200424,200424,mi,50,2,right_hand,1,0,validation_geometry,50,32
200425,200425,mi,50,2,right_hand,1,0,validation_geometry,50,32
200426,200426,mi,50,2,left_hand,1,0,validation_geometry,50,32
200427,200427,mi,50,2,left_hand,1,0,validation_geometry,50,32
200428,200428,mi,50,2,right_hand,1,0,validation_geometry,50,32
200429,200429,mi,50,2,left_hand,1,0,validation_geometry,50,32
200433,200433,mi,50,2,left_hand,1,0,validation_geometry,50,32
200434,200434,mi,50,2,right_hand,1,0,validation_geometry,50,32
200435,200435,mi,50,2,left_hand,1,0,validation_geometry,50,32
200436,200436,mi,50,2,left_hand,1,0,validation_geometry,50,32
200437,200437,mi,50,2,right_hand,1,0,validation_geometry,50,32
200439,200439,mi,50,2,right_hand,1,0,validation_geometry,50,32
200441,200441,mi,50,2,right_hand,1,0,validation_geometry,50,32
200442,200442,mi,50,2,right_hand,1,0,validation_geometry,50,32
200444,200444,mi,50,2,right_hand,1,0,validation_geometry,50,32
200445,200445,mi,50,2,left_hand,1,0,validation_geometry,50,32
200446,200446,mi,50,2,right_hand,1,0,validation_geometry,50,32
200448,200448,mi,50,2,right_hand,1,0,validation_geometry,50,32
200450,200450,mi,50,2,right_hand,1,0,validation_geometry,50,32
200451,200451,mi,50,2,left_hand,1,0,validation_geometry,50,32
200452,200452,mi,50,2,right_hand,1,0,validation_geometry,50,32
200453,200453,mi,50,2,left_hand,1,0,validation_geometry,50,32
200454,200454,mi,50,2,left_hand,1,0,validation_geometry,50,32
200455,200455,mi,50,2,right_hand,1,0,validation_geometry,50,32
200456,200456,mi,50,2,left_hand,1,0,validation_geometry,50,32
200457,200457,mi,50,2,right_hand,1,0,validation_geometry,50,32
224339,224339,mi,7,1,left_hand,1,0,validation_geometry,50,32
224340,224340,mi,7,1,right_hand,1,0,validation_geometry,50,32
224342,224342,mi,7,1,left_hand,1,0,validation_geometry,50,32
224343,224343,mi,7,1,right_hand,1,0,validation_geometry,50,32
224344,224344,mi,7,1,right_hand,1,0,validation_geometry,50,32
224345,224345,mi,7,1,left_hand,1,0,validation_geometry,50,32
224346,224346,mi,7,1,right_hand,1,0,validation_geometry,50,32
224347,224347,mi,7,1,left_hand,1,0,validation_geometry,50,32
224348,224348,mi,7,1,left_hand,1,0,validation_geometry,50,32
224350,224350,mi,7,1,right_hand,1,0,validation_geometry,50,32
224351,224351,mi,7,1,left_hand,1,0,validation_geometry,50,32
224352,224352,mi,7,1,left_hand,1,0,validation_geometry,50,32
224353,224353,mi,7,1,right_hand,1,0,validation_geometry,50,32
224354,224354,mi,7,1,left_hand,1,0,validation_geometry,50,32
224357,224357,mi,7,1,left_hand,1,0,validation_geometry,50,32
224358,224358,mi,7,1,right_hand,1,0,validation_geometry,50,32
224359,224359,mi,7,1,right_hand,1,0,validation_geometry,50,32
224360,224360,mi,7,1,left_hand,1,0,validation_geometry,50,32
224362,224362,mi,7,1,right_hand,1,0,validation_geometry,50,32
224364,224364,mi,7,1,left_hand,1,0,validation_geometry,50,32
224366,224366,mi,7,1,left_hand,1,0,validation_geometry,50,32
224367,224367,mi,7,1,left_hand,1,0,validation_geometry,50,32
224368,224368,mi,7,1,right_hand,1,0,validation_geometry,50,32
224369,224369,mi,7,1,left_hand,1,0,validation_geometry,50,32
224371,224371,mi,7,1,left_hand,1,0,validation_geometry,50,32
224373,224373,mi,7,1,right_hand,1,0,validation_geometry,50,32
224374,224374,mi,7,1,left_hand,1,0,validation_geometry,50,32
224375,224375,mi,7,1,left_hand,1,0,validation_geometry,50,32
224376,224376,mi,7,1,right_hand,1,0,validation_geometry,50,32
224377,224377,mi,7,1,left_hand,1,0,validation_geometry,50,32
224378,224378,mi,7,1,left_hand,1,0,validation_geometry,50,32
224381,224381,mi,7,1,right_hand,1,0,validation_geometry,50,32
224382,224382,mi,7,1,left_hand,1,0,validation_geometry,50,32
224383,224383,mi,7,1,right_hand,1,0,validation_geometry,50,32
224387,224387,mi,7,1,right_hand,1,0,validation_geometry,50,32
224390,224390,mi,7,1,left_hand,1,0,validation_geometry,50,32
224391,224391,mi,7,1,left_hand,1,0,validation_geometry,50,32
224394,224394,mi,7,1,left_hand,1,0,validation_geometry,50,32
224396,224396,mi,7,1,right_hand,1,0,validation_geometry,50,32
224397,224397,mi,7,1,left_hand,1,0,validation_geometry,50,32
224400,224400,mi,7,1,right_hand,1,0,validation_geometry,50,32
224402,224402,mi,7,1,right_hand,1,0,validation_geometry,50,32
224403,224403,mi,7,1,right_hand,1,0,validation_geometry,50,32
224407,224407,mi,7,1,left_hand,1,0,validation_geometry,50,32
224408,224408,mi,7,1,right_hand,1,0,validation_geometry,50,32
224409,224409,mi,7,1,left_hand,1,0,validation_geometry,50,32
224410,224410,mi,7,1,right_hand,1,0,validation_geometry,50,32
224411,224411,mi,7,1,right_hand,1,0,validation_geometry,50,32
224416,224416,mi,7,1,left_hand,1,0,validation_geometry,50,32
224417,224417,mi,7,1,right_hand,1,0,validation_geometry,50,32
224418,224418,mi,7,1,right_hand,1,0,validation_geometry,50,32
224420,224420,mi,7,1,left_hand,1,0,validation_geometry,50,32
224421,224421,mi,7,1,right_hand,1,0,validation_geometry,50,32
224423,224423,mi,7,1,left_hand,1,0,validation_geometry,50,32
224424,224424,mi,7,1,right_hand,1,0,validation_geometry,50,32
224425,224425,mi,7,1,left_hand,1,0,validation_geometry,50,32
224427,224427,mi,7,1,right_hand,1,0,validation_geometry,50,32
224428,224428,mi,7,1,right_hand,1,0,validation_geometry,50,32
224429,224429,mi,7,1,right_hand,1,0,validation_geometry,50,32
224432,224432,mi,7,1,right_hand,1,0,validation_geometry,50,32
224434,224434,mi,7,1,left_hand,1,0,validation_geometry,50,32
224435,224435,mi,7,1,right_hand,1,0,validation_geometry,50,32
224436,224436,mi,7,1,left_hand,1,0,validation_geometry,50,32
224437,224437,mi,7,1,right_hand,1,0,validation_geometry,50,32
226519,226519,mi,7,2,left_hand,1,0,validation_geometry,50,32
226520,226520,mi,7,2,right_hand,1,0,validation_geometry,50,32
226521,226521,mi,7,2,left_hand,1,0,validation_geometry,50,32
226522,226522,mi,7,2,left_hand,1,0,validation_geometry,50,32
226523,226523,mi,7,2,right_hand,1,0,validation_geometry,50,32
226524,226524,mi,7,2,right_hand,1,0,validation_geometry,50,32
226527,226527,mi,7,2,left_hand,1,0,validation_geometry,50,32
226528,226528,mi,7,2,left_hand,1,0,validation_geometry,50,32
226529,226529,mi,7,2,right_hand,1,0,validation_geometry,50,32
226531,226531,mi,7,2,left_hand,1,0,validation_geometry,50,32
226532,226532,mi,7,2,left_hand,1,0,validation_geometry,50,32
226535,226535,mi,7,2,left_hand,1,0,validation_geometry,50,32
226536,226536,mi,7,2,left_hand,1,0,validation_geometry,50,32
226537,226537,mi,7,2,left_hand,1,0,validation_geometry,50,32
226540,226540,mi,7,2,left_hand,1,0,validation_geometry,50,32
226541,226541,mi,7,2,right_hand,1,0,validation_geometry,50,32
226544,226544,mi,7,2,left_hand,1,0,validation_geometry,50,32
226545,226545,mi,7,2,right_hand,1,0,validation_geometry,50,32
226547,226547,mi,7,2,left_hand,1,0,validation_geometry,50,32
226548,226548,mi,7,2,right_hand,1,0,validation_geometry,50,32
226549,226549,mi,7,2,left_hand,1,0,validation_geometry,50,32
226550,226550,mi,7,2,right_hand,1,0,validation_geometry,50,32
226552,226552,mi,7,2,right_hand,1,0,validation_geometry,50,32
226554,226554,mi,7,2,left_hand,1,0,validation_geometry,50,32
226556,226556,mi,7,2,right_hand,1,0,validation_geometry,50,32
226557,226557,mi,7,2,left_hand,1,0,validation_geometry,50,32
226559,226559,mi,7,2,left_hand,1,0,validation_geometry,50,32
226562,226562,mi,7,2,left_hand,1,0,validation_geometry,50,32
226564,226564,mi,7,2,left_hand,1,0,validation_geometry,50,32
226567,226567,mi,7,2,right_hand,1,0,validation_geometry,50,32
226568,226568,mi,7,2,left_hand,1,0,validation_geometry,50,32
226569,226569,mi,7,2,left_hand,1,0,validation_geometry,50,32
226571,226571,mi,7,2,left_hand,1,0,validation_geometry,50,32
226572,226572,mi,7,2,right_hand,1,0,validation_geometry,50,32
226573,226573,mi,7,2,left_hand,1,0,validation_geometry,50,32
226575,226575,mi,7,2,right_hand,1,0,validation_geometry,50,32
226576,226576,mi,7,2,right_hand,1,0,validation_geometry,50,32
226578,226578,mi,7,2,left_hand,1,0,validation_geometry,50,32
226579,226579,mi,7,2,right_hand,1,0,validation_geometry,50,32
226581,226581,mi,7,2,left_hand,1,0,validation_geometry,50,32
226584,226584,mi,7,2,right_hand,1,0,validation_geometry,50,32
226585,226585,mi,7,2,right_hand,1,0,validation_geometry,50,32
226588,226588,mi,7,2,right_hand,1,0,validation_geometry,50,32
226589,226589,mi,7,2,left_hand,1,0,validation_geometry,50,32
226590,226590,mi,7,2,right_hand,1,0,validation_geometry,50,32
226591,226591,mi,7,2,right_hand,1,0,validation_geometry,50,32
226594,226594,mi,7,2,right_hand,1,0,validation_geometry,50,32
226595,226595,mi,7,2,left_hand,1,0,validation_geometry,50,32
226596,226596,mi,7,2,left_hand,1,0,validation_geometry,50,32
226599,226599,mi,7,2,right_hand,1,0,validation_geometry,50,32
226600,226600,mi,7,2,left_hand,1,0,validation_geometry,50,32
226601,226601,mi,7,2,right_hand,1,0,validation_geometry,50,32
226603,226603,mi,7,2,left_hand,1,0,validation_geometry,50,32
226604,226604,mi,7,2,right_hand,1,0,validation_geometry,50,32
226607,226607,mi,7,2,right_hand,1,0,validation_geometry,50,32
226608,226608,mi,7,2,right_hand,1,0,validation_geometry,50,32
226609,226609,mi,7,2,right_hand,1,0,validation_geometry,50,32
226610,226610,mi,7,2,right_hand,1,0,validation_geometry,50,32
226611,226611,mi,7,2,left_hand,1,0,validation_geometry,50,32
226612,226612,mi,7,2,right_hand,1,0,validation_geometry,50,32
226614,226614,mi,7,2,left_hand,1,0,validation_geometry,50,32
226615,226615,mi,7,2,right_hand,1,0,validation_geometry,50,32
226617,226617,mi,7,2,right_hand,1,0,validation_geometry,50,32
226618,226618,mi,7,2,right_hand,1,0,validation_geometry,50,32
