frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
150933,150933,erp,40,2,Target,1,0,validation_geometry,330,32
150942,150942,erp,40,2,Target,1,0,validation_geometry,330,32
151001,151001,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151002,151002,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151010,151010,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151051,151051,erp,40,2,Target,1,0,validation_geometry,330,32
151067,151067,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151072,151072,erp,40,2,Target,1,0,validation_geometry,330,32
151100,151100,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151164,151164,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151245,151245,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151351,151351,erp,40,2,Target,1,0,validation_geometry,330,32
151409,151409,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151427,151427,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151430,151430,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151433,151433,erp,40,2,Target,1,0,validation_geometry,330,32
151451,151451,erp,40,2,Target,1,0,validation_geometry,330,32
151477,151477,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151489,151489,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151499,151499,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151519,151519,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151616,151616,erp,40,2,Target,1,0,validation_geometry,330,32
151671,151671,erp,40,2,Target,1,0,validation_geometry,330,32
151746,151746,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151763,151763,erp,40,2,Target,1,0,validation_geometry,330,32
151773,151773,erp,40,2,Target,1,0,validation_geometry,330,32
151780,151780,erp,40,2,Target,1,0,validation_geometry,330,32
151872,151872,erp,40,2,Target,1,0,validation_geometry,330,32
151887,151887,erp,40,2,Target,1,0,validation_geometry,330,32
151921,151921,erp,40,2,Target,1,0,validation_geometry,330,32
151948,151948,erp,40,2,Target,1,0,validation_geometry,330,32
151957,151957,erp,40,2,Target,1,0,validation_geometry,330,32
151984,151984,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151988,151988,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
151996,151996,erp,40,2,Target,1,0,validation_geometry,330,32
152041,152041,erp,40,2,Target,1,0,validation_geometry,330,32
152052,152052,erp,40,2,Target,1,0,validation_geometry,330,32
152089,152089,erp,40,2,Target,1,0,validation_geometry,330,32
152090,152090,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
152093,152093,erp,40,2,Target,1,0,validation_geometry,330,32
152107,152107,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
152116,152116,erp,40,2,Target,1,0,validation_geometry,330,32
152150,152150,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
152161,152161,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
152191,152191,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
152203,152203,erp,40,2,Target,1,0,validation_geometry,330,32
152220,152220,erp,40,2,Target,1,0,validation_geometry,330,32
152274,152274,erp,40,2,Target,1,0,validation_geometry,330,32
152310,152310,erp,40,2,Target,1,0,validation_geometry,330,32
152319,152319,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
152320,152320,erp,40,2,Target,1,0,validation_geometry,330,32
152352,152352,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
152359,152359,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
196206,196206,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196215,196215,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196230,196230,erp,50,1,Target,1,0,validation_geometry,330,32
196242,196242,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196314,196314,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196327,196327,erp,50,1,Target,1,0,validation_geometry,330,32
196360,196360,erp,50,1,Target,1,0,validation_geometry,330,32
196409,196409,erp,50,1,Target,1,0,validation_geometry,330,32
196442,196442,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196448,196448,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196470,196470,erp,50,1,Target,1,0,validation_geometry,330,32
196481,196481,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196533,196533,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196591,196591,erp,50,1,Target,1,0,validation_geometry,330,32
196616,196616,erp,50,1,Target,1,0,validation_geometry,330,32
196663,196663,erp,50,1,Target,1,0,validation_geometry,330,32
196665,196665,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196667,196667,erp,50,1,Target,1,0,validation_geometry,330,32
196713,196713,erp,50,1,Target,1,0,validation_geometry,330,32
196767,196767,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196788,196788,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196789,196789,erp,50,1,Target,1,0,validation_geometry,330,32
196805,196805,erp,50,1,Target,1,0,validation_geometry,330,32
196838,196838,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196859,196859,erp,50,1,Target,1,0,validation_geometry,330,32
196886,196886,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196911,196911,erp,50,1,Target,1,0,validation_geometry,330,32
196929,196929,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196957,196957,erp,50,1,Target,1,0,validation_geometry,330,32
196970,196970,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
196989,196989,erp,50,1,Target,1,0,validation_geometry,330,32
197010,197010,erp,50,1,Target,1,0,validation_geometry,330,32
197021,197021,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197036,197036,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197037,197037,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197156,197156,erp,50,1,Target,1,0,validation_geometry,330,32
197184,197184,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197201,197201,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197213,197213,erp,50,1,Target,1,0,validation_geometry,330,32
197231,197231,erp,50,1,Target,1,0,validation_geometry,330,32
197353,197353,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197375,197375,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197380,197380,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197396,197396,erp,50,1,Target,1,0,validation_geometry,330,32
197430,197430,erp,50,1,Target,1,0,validation_geometry,330,32
197445,197445,erp,50,1,Target,1,0,validation_geometry,330,32
197451,197451,erp,50,1,Target,1,0,validation_geometry,330,32
197463,197463,erp,50,1,Target,1,0,validation_geometry,330,32
197481,197481,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197543,197543,erp,50,1,Target,1,0,validation_geometry,330,32
197580,197580,erp,50,1,Target,1,0,validation_geometry,330,32
197584,197584,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197655,197655,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197758,197758,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197776,197776,erp,50,1,Target,1,0,validation_geometry,330,32
197790,197790,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197801,197801,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197841,197841,erp,50,1,Target,1,0,validation_geometry,330,32
197892,197892,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197894,197894,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197911,197911,erp,50,1,NonTarget,1,0,validation_geometry,1650,32
197917,197917,erp,50,1,Target,1,0,validation_geometry,330,32
197961,197961,erp,50,1,Target,1,0,validation_geometry,330,32
198054,198054,erp,50,1,Target,1,0,validation_geometry,330,32
198382,198382,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
198484,198484,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
198491,198491,erp,50,2,Target,1,0,validation_geometry,330,32
198494,198494,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
198498,198498,erp,50,2,Target,1,0,validation_geometry,330,32
198500,198500,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
198509,198509,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
198532,198532,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
198585,198585,erp,50,2,Target,1,0,validation_geometry,330,32
198611,198611,erp,50,2,Target,1,0,validation_geometry,330,32
198694,198694,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
198711,198711,erp,50,2,Target,1,0,validation_geometry,330,32
198716,198716,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
198727,198727,erp,50,2,Target,1,0,validation_geometry,330,32
198735,198735,erp,50,2,Target,1,0,validation_geometry,330,32
198766,198766,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
198770,198770,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
198788,198788,erp,50,2,Target,1,0,validation_geometry,330,32
198840,198840,erp,50,2,Target,1,0,validation_geometry,330,32
198935,198935,erp,50,2,Target,1,0,validation_geometry,330,32
198962,198962,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
198985,198985,erp,50,2,Target,1,0,validation_geometry,330,32
199009,199009,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199050,199050,erp,50,2,Target,1,0,validation_geometry,330,32
199061,199061,erp,50,2,Target,1,0,validation_geometry,330,32
199069,199069,erp,50,2,Target,1,0,validation_geometry,330,32
199092,199092,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199107,199107,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199162,199162,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199185,199185,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199199,199199,erp,50,2,Target,1,0,validation_geometry,330,32
199202,199202,erp,50,2,Target,1,0,validation_geometry,330,32
199225,199225,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199270,199270,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199279,199279,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199282,199282,erp,50,2,Target,1,0,validation_geometry,330,32
199307,199307,erp,50,2,Target,1,0,validation_geometry,330,32
199316,199316,erp,50,2,Target,1,0,validation_geometry,330,32
199338,199338,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199400,199400,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199426,199426,erp,50,2,Target,1,0,validation_geometry,330,32
199458,199458,erp,50,2,Target,1,0,validation_geometry,330,32
199476,199476,erp,50,2,Target,1,0,validation_geometry,330,32
199516,199516,erp,50,2,Target,1,0,validation_geometry,330,32
199683,199683,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199690,199690,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199692,199692,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
199733,199733,erp,50,2,Target,1,0,validation_geometry,330,32
199800,199800,erp,50,2,Target,1,0,validation_geometry,330,32
199856,199856,erp,50,2,Target,1,0,validation_geometry,330,32
199924,199924,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
200002,200002,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
200076,200076,erp,50,2,Target,1,0,validation_geometry,330,32
200079,200079,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
200126,200126,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
200179,200179,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
200198,200198,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
200224,200224,erp,50,2,Target,1,0,validation_geometry,330,32
200251,200251,erp,50,2,Target,1,0,validation_geometry,330,32
200262,200262,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
200280,200280,erp,50,2,Target,1,0,validation_geometry,330,32
200305,200305,erp,50,2,NonTarget,1,0,validation_geometry,1650,32
200343,200343,erp,50,2,Target,1,0,validation_geometry,330,32
200349,200349,erp,50,2,Target,1,0,validation_geometry,330,32
222360,222360,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
222422,222422,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
222445,222445,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
222448,222448,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
222459,222459,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
222478,222478,erp,7,1,Target,1,0,validation_geometry,330,32
222501,222501,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
222574,222574,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
222600,222600,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
222633,222633,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
222649,222649,erp,7,1,Target,1,0,validation_geometry,330,32
222715,222715,erp,7,1,Target,1,0,validation_geometry,330,32
222755,222755,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
222801,222801,erp,7,1,Target,1,0,validation_geometry,330,32
222846,222846,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
222965,222965,erp,7,1,Target,1,0,validation_geometry,330,32
222971,222971,erp,7,1,Target,1,0,validation_geometry,330,32
223015,223015,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223069,223069,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223071,223071,erp,7,1,Target,1,0,validation_geometry,330,32
223075,223075,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223095,223095,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223097,223097,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223106,223106,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223120,223120,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223131,223131,erp,7,1,Target,1,0,validation_geometry,330,32
223179,223179,erp,7,1,Target,1,0,validation_geometry,330,32
223187,223187,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223209,223209,erp,7,1,Target,1,0,validation_geometry,330,32
223212,223212,erp,7,1,Target,1,0,validation_geometry,330,32
223216,223216,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223363,223363,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223383,223383,erp,7,1,Target,1,0,validation_geometry,330,32
223445,223445,erp,7,1,Target,1,0,validation_geometry,330,32
223456,223456,erp,7,1,Target,1,0,validation_geometry,330,32
223479,223479,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223562,223562,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223578,223578,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223597,223597,erp,7,1,Target,1,0,validation_geometry,330,32
223602,223602,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223640,223640,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223643,223643,erp,7,1,Target,1,0,validation_geometry,330,32
223675,223675,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223685,223685,erp,7,1,Target,1,0,validation_geometry,330,32
223696,223696,erp,7,1,Target,1,0,validation_geometry,330,32
223805,223805,erp,7,1,Target,1,0,validation_geometry,330,32
223808,223808,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223846,223846,erp,7,1,Target,1,0,validation_geometry,330,32
223870,223870,erp,7,1,Target,1,0,validation_geometry,330,32
223895,223895,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
223915,223915,erp,7,1,Target,1,0,validation_geometry,330,32
223923,223923,erp,7,1,Target,1,0,validation_geometry,330,32
223925,223925,erp,7,1,Target,1,0,validation_geometry,330,32
223939,223939,erp,7,1,Target,1,0,validation_geometry,330,32
223960,223960,erp,7,1,Target,1,0,validation_geometry,330,32
223962,223962,erp,7,1,Target,1,0,validation_geometry,330,32
224069,224069,erp,7,1,Target,1,0,validation_geometry,330,32
224107,224107,erp,7,1,Target,1,0,validation_geometry,330,32
224139,224139,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
224143,224143,erp,7,1,Target,1,0,validation_geometry,330,32
224276,224276,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
224296,224296,erp,7,1,Target,1,0,validation_geometry,330,32
224297,224297,erp,7,1,NonTarget,1,0,validation_geometry,1650,32
224319,224319,erp,7,1,Target,1,0,validation_geometry,330,32
224543,224543,erp,7,2,Target,1,0,validation_geometry,330,32
224544,224544,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
224587,224587,erp,7,2,Target,1,0,validation_geometry,330,32
224661,224661,erp,7,2,Target,1,0,validation_geometry,330,32
224664,224664,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
224728,224728,erp,7,2,Target,1,0,validation_geometry,330,32
224786,224786,erp,7,2,Target,1,0,validation_geometry,330,32
224799,224799,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
224807,224807,erp,7,2,Target,1,0,validation_geometry,330,32
224872,224872,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
224875,224875,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
224902,224902,erp,7,2,Target,1,0,validation_geometry,330,32
224903,224903,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
224913,224913,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
224920,224920,erp,7,2,Target,1,0,validation_geometry,330,32
224956,224956,erp,7,2,Target,1,0,validation_geometry,330,32
224989,224989,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
225037,225037,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
225048,225048,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
225088,225088,erp,7,2,Target,1,0,validation_geometry,330,32
225100,225100,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
225163,225163,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
225177,225177,erp,7,2,Target,1,0,validation_geometry,330,32
225205,225205,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
225221,225221,erp,7,2,Target,1,0,validation_geometry,330,32
225313,225313,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
225324,225324,erp,7,2,Target,1,0,validation_geometry,330,32
225402,225402,erp,7,2,Target,1,0,validation_geometry,330,32
225431,225431,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
225496,225496,erp,7,2,Target,1,0,validation_geometry,330,32
225600,225600,erp,7,2,Target,1,0,validation_geometry,330,32
225635,225635,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
225657,225657,erp,7,2,Target,1,0,validation_geometry,330,32
225676,225676,erp,7,2,Target,1,0,validation_geometry,330,32
225725,225725,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
225761,225761,erp,7,2,Target,1,0,validation_geometry,330,32
225797,225797,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
225893,225893,erp,7,2,Target,1,0,validation_geometry,330,32
225948,225948,erp,7,2,Target,1,0,validation_geometry,330,32
225972,225972,erp,7,2,Target,1,0,validation_geometry,330,32
226000,226000,erp,7,2,Target,1,0,validation_geometry,330,32
226012,226012,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226024,226024,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226071,226071,erp,7,2,Target,1,0,validation_geometry,330,32
226074,226074,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226078,226078,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226084,226084,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226085,226085,erp,7,2,Target,1,0,validation_geometry,330,32
226089,226089,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226164,226164,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226166,226166,erp,7,2,Target,1,0,validation_geometry,330,32
226181,226181,erp,7,2,Target,1,0,validation_geometry,330,32
226187,226187,erp,7,2,Target,1,0,validation_geometry,330,32
226268,226268,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226316,226316,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226338,226338,erp,7,2,Target,1,0,validation_geometry,330,32
226344,226344,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226410,226410,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226419,226419,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226461,226461,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226462,226462,erp,7,2,Target,1,0,validation_geometry,330,32
226480,226480,erp,7,2,Target,1,0,validation_geometry,330,32
226494,226494,erp,7,2,NonTarget,1,0,validation_geometry,1650,32
226503,226503,erp,7,2,Target,1,0,validation_geometry,330,32
