task,dataset,seed,fold,subject_id,method,BA,macro_F1,accuracy,trials,checkpoint_sha256,normalizer_sha256
OpenBMI_MI,OpenBMI,2,0,42,LiteBN_BASELINE,0.7,0.6995192307692308,0.7,100,e9a084001940b2e4ca46729c1c0f6ad19c110c11f09df99b2bf0d04a93004eac,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,2,0,42,LiteBN_XS,0.78,0.7777777777777778,0.78,100,43a9d206303842fef2273283f1f01898aedb37678f3c9ff184c8a5fe284f5990,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,2,0,51,LiteBN_BASELINE,0.72,0.7181964573268921,0.72,100,e9a084001940b2e4ca46729c1c0f6ad19c110c11f09df99b2bf0d04a93004eac,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,2,0,51,LiteBN_XS,0.66,0.6532027743778049,0.66,100,43a9d206303842fef2273283f1f01898aedb37678f3c9ff184c8a5fe284f5990,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,2,0,54,LiteBN_BASELINE,0.72,0.7189883580891208,0.72,100,e9a084001940b2e4ca46729c1c0f6ad19c110c11f09df99b2bf0d04a93004eac,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,2,0,54,LiteBN_XS,0.6699999999999999,0.6601791782514674,0.67,100,43a9d206303842fef2273283f1f01898aedb37678f3c9ff184c8a5fe284f5990,b0177be0754fe5ff53cd0f5060f7faef0a3d0c6415e7eb9cf49cd48150651e81
OpenBMI_MI,OpenBMI,2,1,12,LiteBN_BASELINE,0.71,0.6991389148251893,0.71,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,12,LiteBN_XS,0.8,0.8,0.8,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,13,LiteBN_BASELINE,0.69,0.6899689968996899,0.69,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,13,LiteBN_XS,0.64,0.6279454319966928,0.64,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,17,LiteBN_BASELINE,0.64,0.6363636363636364,0.64,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,17,LiteBN_XS,0.6,0.5998399359743898,0.6,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,18,LiteBN_BASELINE,0.8,0.7992773986350863,0.8,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,18,LiteBN_XS,0.6799999999999999,0.6794871794871795,0.68,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,24,LiteBN_BASELINE,0.55,0.5021573182874212,0.55,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,24,LiteBN_XS,0.58,0.5091164095371669,0.58,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,25,LiteBN_BASELINE,0.99,0.9899989998999901,0.99,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,25,LiteBN_XS,0.97,0.9699729756781104,0.97,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,29,LiteBN_BASELINE,0.9099999999999999,0.9099189270343309,0.91,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,29,LiteBN_XS,0.78,0.7777777777777778,0.78,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,36,LiteBN_BASELINE,0.95,0.9499549594635172,0.95,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,36,LiteBN_XS,0.9299999999999999,0.9298245614035088,0.93,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,37,LiteBN_BASELINE,0.66,0.6155585707824514,0.66,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,37,LiteBN_XS,0.6699999999999999,0.6440513428972063,0.67,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,39,LiteBN_BASELINE,0.73,0.7266929851199515,0.73,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,39,LiteBN_XS,0.82,0.8173701298701299,0.82,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,4,LiteBN_BASELINE,0.76,0.7564935064935066,0.76,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,4,LiteBN_XS,0.8200000000000001,0.818840579710145,0.82,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,42,LiteBN_BASELINE,0.72,0.7159090909090908,0.72,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,42,LiteBN_XS,0.77,0.7688674505074866,0.77,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,51,LiteBN_BASELINE,0.7,0.7,0.7,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,51,LiteBN_XS,0.6799999999999999,0.677938808373591,0.68,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,54,LiteBN_BASELINE,0.73,0.7286704853783539,0.73,100,b3632994c47346649a737161603aae5621c79910406d014f41b8f662e0b314d7,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,1,54,LiteBN_XS,0.71,0.7085720028137876,0.71,100,9c7f0561c828cf6f5bcbf8d5c6e71613c7608304e87b86de3567c44f9d9438dd,a9357c2c7be97fd094c7b0062fc8c20699aaf0a2da45e80e7c6df30280bcd944
OpenBMI_MI,OpenBMI,2,2,12,LiteBN_BASELINE,0.7,0.6816638370118846,0.7,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,12,LiteBN_XS,0.72,0.7198879551820728,0.72,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,13,LiteBN_BASELINE,0.69,0.6897207486738064,0.69,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,13,LiteBN_XS,0.64,0.6179966044142615,0.64,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,17,LiteBN_BASELINE,0.62,0.6041666666666667,0.62,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,17,LiteBN_XS,0.6000000000000001,0.5993589743589745,0.6,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,18,LiteBN_BASELINE,0.8300000000000001,0.8298468621759583,0.83,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,18,LiteBN_XS,0.63,0.6296667000300271,0.63,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,24,LiteBN_BASELINE,0.5700000000000001,0.5459824728117411,0.57,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,24,LiteBN_XS,0.56,0.5225694444444444,0.56,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,25,LiteBN_BASELINE,0.99,0.9899989998999901,0.99,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,25,LiteBN_XS,0.97,0.96999699969997,0.97,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,29,LiteBN_BASELINE,0.8799999999999999,0.8795664391810518,0.88,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,29,LiteBN_XS,0.8400000000000001,0.8397435897435898,0.84,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,36,LiteBN_BASELINE,0.9299999999999999,0.9299369432489241,0.93,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,36,LiteBN_XS,0.85,0.84998499849985,0.85,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,37,LiteBN_BASELINE,0.8,0.7916666666666667,0.8,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,37,LiteBN_XS,0.6599999999999999,0.6263736263736264,0.66,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,39,LiteBN_BASELINE,0.76,0.7519636213311285,0.76,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,39,LiteBN_XS,0.81,0.8084484323016433,0.81,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,4,LiteBN_BASELINE,0.79,0.7851662404092072,0.79,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,4,LiteBN_XS,0.76,0.7519636213311285,0.76,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,42,LiteBN_BASELINE,0.74,0.7390606182256123,0.74,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,42,LiteBN_XS,0.71,0.7050147492625369,0.71,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,51,LiteBN_BASELINE,0.69,0.6897207486738064,0.69,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,51,LiteBN_XS,0.66,0.6458333333333333,0.66,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,54,LiteBN_BASELINE,0.74,0.7398959583833533,0.74,100,517d1d79073afb5cc4b11cdb32e01a24e93c5c9a814547634db65758da11f251,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,2,54,LiteBN_XS,0.71,0.7092731829573935,0.71,100,0f2ecea39a5e0c7b9d4af2d3cf6d49d1cdb2d3ab35c4a92a01685e85ce160ad8,947ff3ef08f8c67d395636a407f030771a9bad4135b8e37e026faafebd4937ec
OpenBMI_MI,OpenBMI,2,3,12,LiteBN_BASELINE,0.74,0.7241086587436333,0.74,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,12,LiteBN_XS,0.72,0.7106242248863166,0.72,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,13,LiteBN_BASELINE,0.74,0.7291666666666667,0.74,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,13,LiteBN_XS,0.7,0.6940024479804161,0.7,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,17,LiteBN_BASELINE,0.61,0.584,0.61,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,17,LiteBN_XS,0.5700000000000001,0.5696126513862476,0.57,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,18,LiteBN_BASELINE,0.71,0.7033248081841432,0.71,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,18,LiteBN_XS,0.67,0.648,0.67,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,24,LiteBN_BASELINE,0.56,0.537620849096259,0.56,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,24,LiteBN_XS,0.61,0.5741893219783819,0.61,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,25,LiteBN_BASELINE,0.99,0.9899989998999901,0.99,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,25,LiteBN_XS,1.0,1.0,1.0,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,29,LiteBN_BASELINE,0.77,0.7631551848419318,0.77,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,29,LiteBN_XS,0.69,0.6807743795695603,0.69,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,36,LiteBN_BASELINE,0.89,0.8899009108197378,0.89,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,36,LiteBN_XS,0.87,0.8698828946051447,0.87,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,37,LiteBN_BASELINE,0.8,0.7933030177759405,0.8,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,37,LiteBN_XS,0.77,0.7660461804495982,0.77,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,39,LiteBN_BASELINE,0.75,0.7442455242966752,0.75,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,39,LiteBN_XS,0.77,0.7647058823529411,0.77,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,4,LiteBN_BASELINE,0.74,0.7331691297208538,0.74,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,4,LiteBN_XS,0.75,0.736036321402175,0.75,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,42,LiteBN_BASELINE,0.77,0.7699769976997699,0.77,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,42,LiteBN_XS,0.72,0.7189883580891208,0.72,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,51,LiteBN_BASELINE,0.69,0.6899689968996899,0.69,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,51,LiteBN_XS,0.6200000000000001,0.6186270574066639,0.62,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,54,LiteBN_BASELINE,0.73,0.7297567811029927,0.73,100,eaad934be47be22c4a4b5ef604ad9bb22c0e058f655dff743ff84d0f127e0370,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,3,54,LiteBN_XS,0.66,0.6565656565656566,0.66,100,1a9c60a0a354decefd3095b8a39ca949ca8128dba78abe6ba11a1e7903f897ae,518c157ce4bee1bd71ea84341c5e383c93f7e73d05cf1ade7a1c84f3c121c0c5
OpenBMI_MI,OpenBMI,2,4,12,LiteBN_BASELINE,0.78,0.779205138498595,0.78,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,12,LiteBN_XS,0.79,0.7882851093860268,0.79,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,13,LiteBN_BASELINE,0.64,0.6179966044142615,0.64,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,13,LiteBN_XS,0.59,0.5577607593571352,0.59,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,17,LiteBN_BASELINE,0.6,0.5941558441558441,0.6,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,17,LiteBN_XS,0.51,0.45790463546852533,0.51,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,18,LiteBN_BASELINE,0.79,0.78997899789979,0.79,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,18,LiteBN_XS,0.73,0.7237851662404092,0.73,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,24,LiteBN_BASELINE,0.55,0.48717948717948717,0.55,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
