frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
187297,187297,mi,48,2,left_hand,0,0,validation_geometry,50,32
187299,187299,mi,48,2,right_hand,0,0,validation_geometry,50,32
187301,187301,mi,48,2,right_hand,0,0,validation_geometry,50,32
187304,187304,mi,48,2,left_hand,0,0,validation_geometry,50,32
187305,187305,mi,48,2,right_hand,0,0,validation_geometry,50,32
187307,187307,mi,48,2,left_hand,0,0,validation_geometry,50,32
187310,187310,mi,48,2,right_hand,0,0,validation_geometry,50,32
187311,187311,mi,48,2,left_hand,0,0,validation_geometry,50,32
187312,187312,mi,48,2,right_hand,0,0,validation_geometry,50,32
187313,187313,mi,48,2,right_hand,0,0,validation_geometry,50,32
187316,187316,mi,48,2,right_hand,0,0,validation_geometry,50,32
187317,187317,mi,48,2,left_hand,0,0,validation_geometry,50,32
187318,187318,mi,48,2,left_hand,0,0,validation_geometry,50,32
187319,187319,mi,48,2,left_hand,0,0,validation_geometry,50,32
187320,187320,mi,48,2,left_hand,0,0,validation_geometry,50,32
187321,187321,mi,48,2,right_hand,0,0,validation_geometry,50,32
187324,187324,mi,48,2,left_hand,0,0,validation_geometry,50,32
187325,187325,mi,48,2,left_hand,0,0,validation_geometry,50,32
187326,187326,mi,48,2,left_hand,0,0,validation_geometry,50,32
187327,187327,mi,48,2,right_hand,0,0,validation_geometry,50,32
187328,187328,mi,48,2,left_hand,0,0,validation_geometry,50,32
187330,187330,mi,48,2,left_hand,0,0,validation_geometry,50,32
187331,187331,mi,48,2,left_hand,0,0,validation_geometry,50,32
187332,187332,mi,48,2,right_hand,0,0,validation_geometry,50,32
187333,187333,mi,48,2,left_hand,0,0,validation_geometry,50,32
187334,187334,mi,48,2,left_hand,0,0,validation_geometry,50,32
187335,187335,mi,48,2,right_hand,0,0,validation_geometry,50,32
187337,187337,mi,48,2,left_hand,0,0,validation_geometry,50,32
187338,187338,mi,48,2,left_hand,0,0,validation_geometry,50,32
187339,187339,mi,48,2,right_hand,0,0,validation_geometry,50,32
187340,187340,mi,48,2,right_hand,0,0,validation_geometry,50,32
187341,187341,mi,48,2,left_hand,0,0,validation_geometry,50,32
187342,187342,mi,48,2,right_hand,0,0,validation_geometry,50,32
187344,187344,mi,48,2,right_hand,0,0,validation_geometry,50,32
187345,187345,mi,48,2,right_hand,0,0,validation_geometry,50,32
187347,187347,mi,48,2,left_hand,0,0,validation_geometry,50,32
187350,187350,mi,48,2,right_hand,0,0,validation_geometry,50,32
187352,187352,mi,48,2,right_hand,0,0,validation_geometry,50,32
187353,187353,mi,48,2,left_hand,0,0,validation_geometry,50,32
187354,187354,mi,48,2,right_hand,0,0,validation_geometry,50,32
187357,187357,mi,48,2,right_hand,0,0,validation_geometry,50,32
187359,187359,mi,48,2,right_hand,0,0,validation_geometry,50,32
187360,187360,mi,48,2,left_hand,0,0,validation_geometry,50,32
187361,187361,mi,48,2,right_hand,0,0,validation_geometry,50,32
187364,187364,mi,48,2,right_hand,0,0,validation_geometry,50,32
187366,187366,mi,48,2,right_hand,0,0,validation_geometry,50,32
187367,187367,mi,48,2,right_hand,0,0,validation_geometry,50,32
187368,187368,mi,48,2,right_hand,0,0,validation_geometry,50,32
187369,187369,mi,48,2,right_hand,0,0,validation_geometry,50,32
187374,187374,mi,48,2,left_hand,0,0,validation_geometry,50,32
187375,187375,mi,48,2,right_hand,0,0,validation_geometry,50,32
187376,187376,mi,48,2,left_hand,0,0,validation_geometry,50,32
187378,187378,mi,48,2,right_hand,0,0,validation_geometry,50,32
215621,215621,mi,54,1,right_hand,0,0,validation_geometry,50,32
215622,215622,mi,54,1,left_hand,0,0,validation_geometry,50,32
215623,215623,mi,54,1,left_hand,0,0,validation_geometry,50,32
215625,215625,mi,54,1,right_hand,0,0,validation_geometry,50,32
215626,215626,mi,54,1,left_hand,0,0,validation_geometry,50,32
215627,215627,mi,54,1,left_hand,0,0,validation_geometry,50,32
215630,215630,mi,54,1,right_hand,0,0,validation_geometry,50,32
215632,215632,mi,54,1,right_hand,0,0,validation_geometry,50,32
215634,215634,mi,54,1,right_hand,0,0,validation_geometry,50,32
215636,215636,mi,54,1,left_hand,0,0,validation_geometry,50,32
215638,215638,mi,54,1,left_hand,0,0,validation_geometry,50,32
215640,215640,mi,54,1,right_hand,0,0,validation_geometry,50,32
215641,215641,mi,54,1,left_hand,0,0,validation_geometry,50,32
215642,215642,mi,54,1,right_hand,0,0,validation_geometry,50,32
215643,215643,mi,54,1,right_hand,0,0,validation_geometry,50,32
215645,215645,mi,54,1,right_hand,0,0,validation_geometry,50,32
215646,215646,mi,54,1,right_hand,0,0,validation_geometry,50,32
215648,215648,mi,54,1,left_hand,0,0,validation_geometry,50,32
215649,215649,mi,54,1,right_hand,0,0,validation_geometry,50,32
215650,215650,mi,54,1,right_hand,0,0,validation_geometry,50,32
215651,215651,mi,54,1,left_hand,0,0,validation_geometry,50,32
215652,215652,mi,54,1,left_hand,0,0,validation_geometry,50,32
215654,215654,mi,54,1,left_hand,0,0,validation_geometry,50,32
215655,215655,mi,54,1,left_hand,0,0,validation_geometry,50,32
215656,215656,mi,54,1,right_hand,0,0,validation_geometry,50,32
215657,215657,mi,54,1,right_hand,0,0,validation_geometry,50,32
215658,215658,mi,54,1,left_hand,0,0,validation_geometry,50,32
215660,215660,mi,54,1,right_hand,0,0,validation_geometry,50,32
215661,215661,mi,54,1,right_hand,0,0,validation_geometry,50,32
215663,215663,mi,54,1,right_hand,0,0,validation_geometry,50,32
215665,215665,mi,54,1,right_hand,0,0,validation_geometry,50,32
215667,215667,mi,54,1,left_hand,0,0,validation_geometry,50,32
215668,215668,mi,54,1,right_hand,0,0,validation_geometry,50,32
215670,215670,mi,54,1,left_hand,0,0,validation_geometry,50,32
215673,215673,mi,54,1,left_hand,0,0,validation_geometry,50,32
215674,215674,mi,54,1,right_hand,0,0,validation_geometry,50,32
215675,215675,mi,54,1,left_hand,0,0,validation_geometry,50,32
215676,215676,mi,54,1,right_hand,0,0,validation_geometry,50,32
215678,215678,mi,54,1,right_hand,0,0,validation_geometry,50,32
215679,215679,mi,54,1,left_hand,0,0,validation_geometry,50,32
215681,215681,mi,54,1,right_hand,0,0,validation_geometry,50,32
215683,215683,mi,54,1,left_hand,0,0,validation_geometry,50,32
215684,215684,mi,54,1,right_hand,0,0,validation_geometry,50,32
215687,215687,mi,54,1,right_hand,0,0,validation_geometry,50,32
215688,215688,mi,54,1,left_hand,0,0,validation_geometry,50,32
215689,215689,mi,54,1,right_hand,0,0,validation_geometry,50,32
215690,215690,mi,54,1,left_hand,0,0,validation_geometry,50,32
215694,215694,mi,54,1,left_hand,0,0,validation_geometry,50,32
215698,215698,mi,54,1,left_hand,0,0,validation_geometry,50,32
215699,215699,mi,54,1,left_hand,0,0,validation_geometry,50,32
215700,215700,mi,54,1,left_hand,0,0,validation_geometry,50,32
215702,215702,mi,54,1,left_hand,0,0,validation_geometry,50,32
215703,215703,mi,54,1,right_hand,0,0,validation_geometry,50,32
215704,215704,mi,54,1,right_hand,0,0,validation_geometry,50,32
215705,215705,mi,54,1,left_hand,0,0,validation_geometry,50,32
215706,215706,mi,54,1,right_hand,0,0,validation_geometry,50,32
215707,215707,mi,54,1,left_hand,0,0,validation_geometry,50,32
215708,215708,mi,54,1,left_hand,0,0,validation_geometry,50,32
215709,215709,mi,54,1,left_hand,0,0,validation_geometry,50,32
215710,215710,mi,54,1,right_hand,0,0,validation_geometry,50,32
215711,215711,mi,54,1,left_hand,0,0,validation_geometry,50,32
215714,215714,mi,54,1,left_hand,0,0,validation_geometry,50,32
215716,215716,mi,54,1,right_hand,0,0,validation_geometry,50,32
215717,215717,mi,54,1,right_hand,0,0,validation_geometry,50,32
217801,217801,mi,54,2,left_hand,0,0,validation_geometry,50,32
217803,217803,mi,54,2,right_hand,0,0,validation_geometry,50,32
217805,217805,mi,54,2,left_hand,0,0,validation_geometry,50,32
217806,217806,mi,54,2,right_hand,0,0,validation_geometry,50,32
217808,217808,mi,54,2,left_hand,0,0,validation_geometry,50,32
217810,217810,mi,54,2,right_hand,0,0,validation_geometry,50,32
217811,217811,mi,54,2,left_hand,0,0,validation_geometry,50,32
217812,217812,mi,54,2,left_hand,0,0,validation_geometry,50,32
217813,217813,mi,54,2,right_hand,0,0,validation_geometry,50,32
217814,217814,mi,54,2,left_hand,0,0,validation_geometry,50,32
217818,217818,mi,54,2,right_hand,0,0,validation_geometry,50,32
217819,217819,mi,54,2,right_hand,0,0,validation_geometry,50,32
217820,217820,mi,54,2,left_hand,0,0,validation_geometry,50,32
217821,217821,mi,54,2,right_hand,0,0,validation_geometry,50,32
217823,217823,mi,54,2,right_hand,0,0,validation_geometry,50,32
217825,217825,mi,54,2,right_hand,0,0,validation_geometry,50,32
217828,217828,mi,54,2,right_hand,0,0,validation_geometry,50,32
217829,217829,mi,54,2,left_hand,0,0,validation_geometry,50,32
217831,217831,mi,54,2,left_hand,0,0,validation_geometry,50,32
217832,217832,mi,54,2,right_hand,0,0,validation_geometry,50,32
217833,217833,mi,54,2,right_hand,0,0,validation_geometry,50,32
217834,217834,mi,54,2,left_hand,0,0,validation_geometry,50,32
217836,217836,mi,54,2,right_hand,0,0,validation_geometry,50,32
217839,217839,mi,54,2,left_hand,0,0,validation_geometry,50,32
217840,217840,mi,54,2,left_hand,0,0,validation_geometry,50,32
217841,217841,mi,54,2,right_hand,0,0,validation_geometry,50,32
217842,217842,mi,54,2,left_hand,0,0,validation_geometry,50,32
217843,217843,mi,54,2,right_hand,0,0,validation_geometry,50,32
217844,217844,mi,54,2,left_hand,0,0,validation_geometry,50,32
217846,217846,mi,54,2,left_hand,0,0,validation_geometry,50,32
217848,217848,mi,54,2,left_hand,0,0,validation_geometry,50,32
217849,217849,mi,54,2,left_hand,0,0,validation_geometry,50,32
217851,217851,mi,54,2,left_hand,0,0,validation_geometry,50,32
217853,217853,mi,54,2,left_hand,0,0,validation_geometry,50,32
217854,217854,mi,54,2,left_hand,0,0,validation_geometry,50,32
217856,217856,mi,54,2,right_hand,0,0,validation_geometry,50,32
217858,217858,mi,54,2,left_hand,0,0,validation_geometry,50,32
217859,217859,mi,54,2,right_hand,0,0,validation_geometry,50,32
217862,217862,mi,54,2,right_hand,0,0,validation_geometry,50,32
217863,217863,mi,54,2,right_hand,0,0,validation_geometry,50,32
217866,217866,mi,54,2,left_hand,0,0,validation_geometry,50,32
217867,217867,mi,54,2,left_hand,0,0,validation_geometry,50,32
217869,217869,mi,54,2,left_hand,0,0,validation_geometry,50,32
217870,217870,mi,54,2,right_hand,0,0,validation_geometry,50,32
217871,217871,mi,54,2,right_hand,0,0,validation_geometry,50,32
217873,217873,mi,54,2,left_hand,0,0,validation_geometry,50,32
217874,217874,mi,54,2,right_hand,0,0,validation_geometry,50,32
217875,217875,mi,54,2,left_hand,0,0,validation_geometry,50,32
217878,217878,mi,54,2,right_hand,0,0,validation_geometry,50,32
217879,217879,mi,54,2,right_hand,0,0,validation_geometry,50,32
217881,217881,mi,54,2,right_hand,0,0,validation_geometry,50,32
217883,217883,mi,54,2,left_hand,0,0,validation_geometry,50,32
217885,217885,mi,54,2,left_hand,0,0,validation_geometry,50,32
217887,217887,mi,54,2,right_hand,0,0,validation_geometry,50,32
217888,217888,mi,54,2,right_hand,0,0,validation_geometry,50,32
217890,217890,mi,54,2,right_hand,0,0,validation_geometry,50,32
217891,217891,mi,54,2,left_hand,0,0,validation_geometry,50,32
217892,217892,mi,54,2,right_hand,0,0,validation_geometry,50,32
217893,217893,mi,54,2,left_hand,0,0,validation_geometry,50,32
217894,217894,mi,54,2,left_hand,0,0,validation_geometry,50,32
217895,217895,mi,54,2,right_hand,0,0,validation_geometry,50,32
217896,217896,mi,54,2,left_hand,0,0,validation_geometry,50,32
217897,217897,mi,54,2,right_hand,0,0,validation_geometry,50,32
217898,217898,mi,54,2,right_hand,0,0,validation_geometry,50,32
219980,219980,mi,6,1,right_hand,0,0,validation_geometry,50,32
219982,219982,mi,6,1,left_hand,0,0,validation_geometry,50,32
219985,219985,mi,6,1,left_hand,0,0,validation_geometry,50,32
219986,219986,mi,6,1,right_hand,0,0,validation_geometry,50,32
219987,219987,mi,6,1,left_hand,0,0,validation_geometry,50,32
219988,219988,mi,6,1,left_hand,0,0,validation_geometry,50,32
219989,219989,mi,6,1,right_hand,0,0,validation_geometry,50,32
219991,219991,mi,6,1,left_hand,0,0,validation_geometry,50,32
219992,219992,mi,6,1,left_hand,0,0,validation_geometry,50,32
219994,219994,mi,6,1,left_hand,0,0,validation_geometry,50,32
219995,219995,mi,6,1,left_hand,0,0,validation_geometry,50,32
219997,219997,mi,6,1,left_hand,0,0,validation_geometry,50,32
220000,220000,mi,6,1,left_hand,0,0,validation_geometry,50,32
220003,220003,mi,6,1,right_hand,0,0,validation_geometry,50,32
220006,220006,mi,6,1,left_hand,0,0,validation_geometry,50,32
220008,220008,mi,6,1,right_hand,0,0,validation_geometry,50,32
220011,220011,mi,6,1,left_hand,0,0,validation_geometry,50,32
220012,220012,mi,6,1,right_hand,0,0,validation_geometry,50,32
220013,220013,mi,6,1,right_hand,0,0,validation_geometry,50,32
220015,220015,mi,6,1,left_hand,0,0,validation_geometry,50,32
220016,220016,mi,6,1,right_hand,0,0,validation_geometry,50,32
220017,220017,mi,6,1,left_hand,0,0,validation_geometry,50,32
220019,220019,mi,6,1,left_hand,0,0,validation_geometry,50,32
220020,220020,mi,6,1,left_hand,0,0,validation_geometry,50,32
220021,220021,mi,6,1,right_hand,0,0,validation_geometry,50,32
220022,220022,mi,6,1,left_hand,0,0,validation_geometry,50,32
220024,220024,mi,6,1,left_hand,0,0,validation_geometry,50,32
220028,220028,mi,6,1,left_hand,0,0,validation_geometry,50,32
220031,220031,mi,6,1,left_hand,0,0,validation_geometry,50,32
220032,220032,mi,6,1,right_hand,0,0,validation_geometry,50,32
220033,220033,mi,6,1,left_hand,0,0,validation_geometry,50,32
220035,220035,mi,6,1,right_hand,0,0,validation_geometry,50,32
220036,220036,mi,6,1,right_hand,0,0,validation_geometry,50,32
220037,220037,mi,6,1,left_hand,0,0,validation_geometry,50,32
220039,220039,mi,6,1,right_hand,0,0,validation_geometry,50,32
220042,220042,mi,6,1,right_hand,0,0,validation_geometry,50,32
220044,220044,mi,6,1,right_hand,0,0,validation_geometry,50,32
220045,220045,mi,6,1,right_hand,0,0,validation_geometry,50,32
220046,220046,mi,6,1,left_hand,0,0,validation_geometry,50,32
220047,220047,mi,6,1,left_hand,0,0,validation_geometry,50,32
220048,220048,mi,6,1,right_hand,0,0,validation_geometry,50,32
220049,220049,mi,6,1,left_hand,0,0,validation_geometry,50,32
220050,220050,mi,6,1,right_hand,0,0,validation_geometry,50,32
220052,220052,mi,6,1,right_hand,0,0,validation_geometry,50,32
220053,220053,mi,6,1,left_hand,0,0,validation_geometry,50,32
220054,220054,mi,6,1,right_hand,0,0,validation_geometry,50,32
220056,220056,mi,6,1,left_hand,0,0,validation_geometry,50,32
220057,220057,mi,6,1,right_hand,0,0,validation_geometry,50,32
220058,220058,mi,6,1,right_hand,0,0,validation_geometry,50,32
220060,220060,mi,6,1,left_hand,0,0,validation_geometry,50,32
220061,220061,mi,6,1,right_hand,0,0,validation_geometry,50,32
220062,220062,mi,6,1,right_hand,0,0,validation_geometry,50,32
220064,220064,mi,6,1,right_hand,0,0,validation_geometry,50,32
220065,220065,mi,6,1,left_hand,0,0,validation_geometry,50,32
220067,220067,mi,6,1,right_hand,0,0,validation_geometry,50,32
220069,220069,mi,6,1,right_hand,0,0,validation_geometry,50,32
220070,220070,mi,6,1,right_hand,0,0,validation_geometry,50,32
220071,220071,mi,6,1,left_hand,0,0,validation_geometry,50,32
220072,220072,mi,6,1,right_hand,0,0,validation_geometry,50,32
220073,220073,mi,6,1,left_hand,0,0,validation_geometry,50,32
220074,220074,mi,6,1,left_hand,0,0,validation_geometry,50,32
220075,220075,mi,6,1,right_hand,0,0,validation_geometry,50,32
220077,220077,mi,6,1,right_hand,0,0,validation_geometry,50,32
220078,220078,mi,6,1,right_hand,0,0,validation_geometry,50,32
222161,222161,mi,6,2,left_hand,0,0,validation_geometry,50,32
222163,222163,mi,6,2,right_hand,0,0,validation_geometry,50,32
222165,222165,mi,6,2,left_hand,0,0,validation_geometry,50,32
222166,222166,mi,6,2,right_hand,0,0,validation_geometry,50,32
222167,222167,mi,6,2,left_hand,0,0,validation_geometry,50,32
222168,222168,mi,6,2,left_hand,0,0,validation_geometry,50,32
222170,222170,mi,6,2,right_hand,0,0,validation_geometry,50,32
222171,222171,mi,6,2,left_hand,0,0,validation_geometry,50,32
222172,222172,mi,6,2,left_hand,0,0,validation_geometry,50,32
222173,222173,mi,6,2,right_hand,0,0,validation_geometry,50,32
222174,222174,mi,6,2,left_hand,0,0,validation_geometry,50,32
222175,222175,mi,6,2,left_hand,0,0,validation_geometry,50,32
222176,222176,mi,6,2,left_hand,0,0,validation_geometry,50,32
222177,222177,mi,6,2,left_hand,0,0,validation_geometry,50,32
222180,222180,mi,6,2,left_hand,0,0,validation_geometry,50,32
222181,222181,mi,6,2,right_hand,0,0,validation_geometry,50,32
222182,222182,mi,6,2,right_hand,0,0,validation_geometry,50,32
222184,222184,mi,6,2,left_hand,0,0,validation_geometry,50,32
222185,222185,mi,6,2,right_hand,0,0,validation_geometry,50,32
222186,222186,mi,6,2,left_hand,0,0,validation_geometry,50,32
222187,222187,mi,6,2,left_hand,0,0,validation_geometry,50,32
222190,222190,mi,6,2,right_hand,0,0,validation_geometry,50,32
222195,222195,mi,6,2,left_hand,0,0,validation_geometry,50,32
222196,222196,mi,6,2,right_hand,0,0,validation_geometry,50,32
222199,222199,mi,6,2,left_hand,0,0,validation_geometry,50,32
222200,222200,mi,6,2,left_hand,0,0,validation_geometry,50,32
222201,222201,mi,6,2,right_hand,0,0,validation_geometry,50,32
222202,222202,mi,6,2,left_hand,0,0,validation_geometry,50,32
222203,222203,mi,6,2,right_hand,0,0,validation_geometry,50,32
222204,222204,mi,6,2,left_hand,0,0,validation_geometry,50,32
222206,222206,mi,6,2,left_hand,0,0,validation_geometry,50,32
222207,222207,mi,6,2,right_hand,0,0,validation_geometry,50,32
222209,222209,mi,6,2,left_hand,0,0,validation_geometry,50,32
222210,222210,mi,6,2,left_hand,0,0,validation_geometry,50,32
222212,222212,mi,6,2,right_hand,0,0,validation_geometry,50,32
222213,222213,mi,6,2,left_hand,0,0,validation_geometry,50,32
222215,222215,mi,6,2,right_hand,0,0,validation_geometry,50,32
222217,222217,mi,6,2,left_hand,0,0,validation_geometry,50,32
222218,222218,mi,6,2,left_hand,0,0,validation_geometry,50,32
222219,222219,mi,6,2,right_hand,0,0,validation_geometry,50,32
222220,222220,mi,6,2,right_hand,0,0,validation_geometry,50,32
222222,222222,mi,6,2,right_hand,0,0,validation_geometry,50,32
222223,222223,mi,6,2,right_hand,0,0,validation_geometry,50,32
222224,222224,mi,6,2,right_hand,0,0,validation_geometry,50,32
222225,222225,mi,6,2,right_hand,0,0,validation_geometry,50,32
222227,222227,mi,6,2,left_hand,0,0,validation_geometry,50,32
222228,222228,mi,6,2,right_hand,0,0,validation_geometry,50,32
222229,222229,mi,6,2,left_hand,0,0,validation_geometry,50,32
222230,222230,mi,6,2,right_hand,0,0,validation_geometry,50,32
222231,222231,mi,6,2,right_hand,0,0,validation_geometry,50,32
222232,222232,mi,6,2,right_hand,0,0,validation_geometry,50,32
222234,222234,mi,6,2,right_hand,0,0,validation_geometry,50,32
222235,222235,mi,6,2,left_hand,0,0,validation_geometry,50,32
222237,222237,mi,6,2,right_hand,0,0,validation_geometry,50,32
222240,222240,mi,6,2,left_hand,0,0,validation_geometry,50,32
222243,222243,mi,6,2,left_hand,0,0,validation_geometry,50,32
222244,222244,mi,6,2,right_hand,0,0,validation_geometry,50,32
222247,222247,mi,6,2,right_hand,0,0,validation_geometry,50,32
222248,222248,mi,6,2,right_hand,0,0,validation_geometry,50,32
222251,222251,mi,6,2,left_hand,0,0,validation_geometry,50,32
222254,222254,mi,6,2,left_hand,0,0,validation_geometry,50,32
222255,222255,mi,6,2,right_hand,0,0,validation_geometry,50,32
222257,222257,mi,6,2,right_hand,0,0,validation_geometry,50,32
222258,222258,mi,6,2,right_hand,0,0,validation_geometry,50,32
