frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
102378,102378,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102379,102379,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102380,102380,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102381,102381,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102382,102382,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102383,102383,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102384,102384,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102385,102385,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102386,102386,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102387,102387,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102388,102388,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102389,102389,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102390,102390,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102391,102391,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102392,102392,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102393,102393,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102394,102394,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102395,102395,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102396,102396,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102397,102397,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102398,102398,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102399,102399,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102400,102400,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102401,102401,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102402,102402,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102403,102403,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102404,102404,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102405,102405,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102406,102406,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102407,102407,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102408,102408,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102409,102409,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102410,102410,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102411,102411,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102412,102412,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102413,102413,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102414,102414,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102415,102415,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102416,102416,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102417,102417,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102418,102418,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102419,102419,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102420,102420,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102421,102421,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102422,102422,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102423,102423,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102424,102424,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102425,102425,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102426,102426,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102427,102427,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102428,102428,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102429,102429,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102430,102430,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102431,102431,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102432,102432,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102433,102433,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102434,102434,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102435,102435,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102436,102436,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102437,102437,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102438,102438,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102439,102439,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102440,102440,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102441,102441,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102442,102442,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102443,102443,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102444,102444,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102445,102445,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102446,102446,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102447,102447,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102448,102448,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102449,102449,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102450,102450,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102451,102451,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102452,102452,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102453,102453,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102454,102454,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102455,102455,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102456,102456,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102457,102457,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102458,102458,ssvep,30,1,12.0,2,0,validation_geometry,25,25
104539,104539,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104540,104540,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104541,104541,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104542,104542,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104543,104543,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104544,104544,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104545,104545,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104546,104546,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104547,104547,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104548,104548,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104549,104549,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104550,104550,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104551,104551,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104552,104552,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104553,104553,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104554,104554,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104555,104555,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104556,104556,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104557,104557,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104558,104558,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104559,104559,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104560,104560,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104561,104561,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104562,104562,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104563,104563,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104564,104564,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104565,104565,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104566,104566,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104567,104567,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104568,104568,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104569,104569,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104570,104570,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104571,104571,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104572,104572,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104573,104573,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104574,104574,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104575,104575,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104576,104576,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104577,104577,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104578,104578,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104579,104579,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104580,104580,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104581,104581,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104582,104582,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104583,104583,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104584,104584,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104585,104585,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104586,104586,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104587,104587,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104588,104588,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104589,104589,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104590,104590,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104591,104591,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104592,104592,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104593,104593,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104594,104594,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104595,104595,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104596,104596,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104597,104597,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104598,104598,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104599,104599,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104600,104600,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104601,104601,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104602,104602,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104603,104603,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104604,104604,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104605,104605,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104606,104606,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104607,104607,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104608,104608,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104609,104609,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104610,104610,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104611,104611,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104612,104612,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104613,104613,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104614,104614,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104615,104615,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104616,104616,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104617,104617,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104618,104618,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104619,104619,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104620,104620,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104621,104621,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104622,104622,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104623,104623,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104624,104624,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104625,104625,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104626,104626,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104627,104627,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104628,104628,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104629,104629,ssvep,30,2,12.0,2,0,validation_geometry,25,25
104630,104630,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104631,104631,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104632,104632,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104633,104633,ssvep,30,2,6.67,2,0,validation_geometry,25,25
104634,104634,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104635,104635,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104636,104636,ssvep,30,2,5.45,2,0,validation_geometry,25,25
104637,104637,ssvep,30,2,8.57,2,0,validation_geometry,25,25
104638,104638,ssvep,30,2,5.45,2,0,validation_geometry,25,25
189559,189559,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189560,189560,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189561,189561,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189562,189562,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189563,189563,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189564,189564,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189565,189565,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189566,189566,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189567,189567,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189568,189568,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189569,189569,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189570,189570,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189571,189571,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189572,189572,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189573,189573,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189574,189574,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189575,189575,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189576,189576,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189577,189577,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189578,189578,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189579,189579,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189580,189580,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189581,189581,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189582,189582,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189583,189583,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189584,189584,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189585,189585,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189586,189586,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189587,189587,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189588,189588,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189589,189589,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189590,189590,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189591,189591,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189592,189592,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189593,189593,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189594,189594,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189595,189595,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189596,189596,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189597,189597,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189598,189598,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189599,189599,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189600,189600,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189601,189601,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189602,189602,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189603,189603,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189604,189604,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189605,189605,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189606,189606,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189607,189607,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189608,189608,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189609,189609,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189610,189610,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189611,189611,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189612,189612,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189613,189613,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189614,189614,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189615,189615,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189616,189616,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189617,189617,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189618,189618,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189619,189619,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189620,189620,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189621,189621,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189622,189622,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189623,189623,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189624,189624,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189625,189625,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189626,189626,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189627,189627,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189628,189628,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189629,189629,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189630,189630,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189631,189631,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189632,189632,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189633,189633,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189634,189634,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189635,189635,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189636,189636,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189637,189637,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189638,189638,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189639,189639,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189640,189640,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189641,189641,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189642,189642,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189643,189643,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189644,189644,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189645,189645,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189646,189646,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189647,189647,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189648,189648,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189649,189649,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189650,189650,ssvep,49,1,8.57,2,0,validation_geometry,25,25
189651,189651,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189652,189652,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189653,189653,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189654,189654,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189655,189655,ssvep,49,1,6.67,2,0,validation_geometry,25,25
189656,189656,ssvep,49,1,5.45,2,0,validation_geometry,25,25
189657,189657,ssvep,49,1,12.0,2,0,validation_geometry,25,25
189658,189658,ssvep,49,1,8.57,2,0,validation_geometry,25,25
191739,191739,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191740,191740,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191741,191741,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191742,191742,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191743,191743,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191744,191744,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191745,191745,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191746,191746,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191747,191747,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191748,191748,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191749,191749,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191750,191750,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191751,191751,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191752,191752,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191753,191753,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191754,191754,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191755,191755,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191756,191756,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191757,191757,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191758,191758,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191759,191759,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191760,191760,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191761,191761,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191762,191762,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191763,191763,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191764,191764,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191765,191765,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191766,191766,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191767,191767,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191768,191768,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191769,191769,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191770,191770,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191771,191771,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191772,191772,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191773,191773,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191774,191774,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191775,191775,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191776,191776,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191777,191777,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191778,191778,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191779,191779,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191780,191780,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191781,191781,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191782,191782,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191783,191783,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191784,191784,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191785,191785,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191786,191786,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191787,191787,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191788,191788,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191789,191789,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191790,191790,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191791,191791,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191792,191792,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191793,191793,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191794,191794,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191795,191795,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191796,191796,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191797,191797,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191798,191798,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191799,191799,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191800,191800,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191801,191801,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191802,191802,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191803,191803,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191804,191804,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191805,191805,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191806,191806,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191807,191807,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191808,191808,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191809,191809,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191810,191810,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191811,191811,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191812,191812,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191813,191813,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191814,191814,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191815,191815,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191816,191816,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191817,191817,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191818,191818,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191819,191819,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191820,191820,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191821,191821,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191822,191822,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191823,191823,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191824,191824,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191825,191825,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191826,191826,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191827,191827,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191828,191828,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191829,191829,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191830,191830,ssvep,49,2,12.0,2,0,validation_geometry,25,25
191831,191831,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191832,191832,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191833,191833,ssvep,49,2,6.67,2,0,validation_geometry,25,25
191834,191834,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191835,191835,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191836,191836,ssvep,49,2,5.45,2,0,validation_geometry,25,25
191837,191837,ssvep,49,2,8.57,2,0,validation_geometry,25,25
191838,191838,ssvep,49,2,5.45,2,0,validation_geometry,25,25
193919,193919,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193920,193920,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193921,193921,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193922,193922,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193923,193923,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193924,193924,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193925,193925,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193926,193926,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193927,193927,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193928,193928,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193929,193929,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193930,193930,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193931,193931,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193932,193932,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193933,193933,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193934,193934,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193935,193935,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193936,193936,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193937,193937,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193938,193938,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193939,193939,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193940,193940,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193941,193941,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193942,193942,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193943,193943,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193944,193944,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193945,193945,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193946,193946,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193947,193947,ssvep,5,1,12.0,2,0,validation_geometry,25,25
