dataset,fold,seed,control,subject_id,trial_uid,session,label,probability_class0,probability_class1,prediction
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16699,S3,0,0.6446812979867844,0.3553187020132156,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16700,S3,0,0.8825017132441257,0.11749828675587425,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16701,S3,0,0.6976755141791611,0.302324485820839,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16702,S3,0,0.4364018731241134,0.5635981268758866,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16703,S3,1,0.01552616405896945,0.9844738359410306,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16704,S3,1,0.0128903745571336,0.9871096254428664,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16705,S3,0,0.7711752676815979,0.2288247323184021,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16706,S3,0,0.8467816075859484,0.15321839241405152,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16707,S3,0,0.613044751625817,0.38695524837418305,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16708,S3,1,0.029684893694741254,0.9703151063052587,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16709,S3,1,0.01583535552929849,0.9841646444707015,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16710,S3,1,0.07332648868454661,0.9266735113154534,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16711,S3,0,0.9631055249646648,0.03689447503533516,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16712,S3,1,0.013243269598170015,0.98675673040183,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16713,S3,1,0.11541608544379656,0.8845839145562034,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16714,S3,0,0.9861098285461848,0.013890171453815202,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16715,S3,0,0.968265884532439,0.03173411546756094,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16716,S3,0,0.3722184095995249,0.6277815904004751,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16717,S3,1,0.3566616419418449,0.6433383580581551,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16718,S3,0,0.9427058331435881,0.057294166856411845,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16719,S3,1,0.39163565464141203,0.608364345358588,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16720,S3,1,0.26644888978564507,0.7335511102143549,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16721,S3,1,0.11686636379761295,0.883133636202387,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16722,S3,0,0.8631037088814315,0.13689629111856852,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16723,S3,0,0.9249409914137267,0.07505900858627332,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16724,S3,1,0.038933918665981615,0.9610660813340184,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16725,S3,0,0.963771628784558,0.03622837121544197,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16726,S3,1,0.011693428325849298,0.9883065716741507,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16727,S3,0,0.9679767025195307,0.03202329748046927,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16728,S3,0,0.915776605650404,0.08422339434959607,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16729,S3,0,0.9822034617559525,0.017796538244047436,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16730,S3,1,0.02753643770541636,0.9724635622945836,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16731,S3,0,0.8659727985197584,0.13402720148024158,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16732,S3,0,0.9792138930616352,0.020786106938364766,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16733,S3,1,0.17431806087795865,0.8256819391220414,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16734,S3,1,0.009338030338808201,0.9906619696611918,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16735,S3,1,0.4744511572305381,0.5255488427694619,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16736,S3,1,0.007951706261104752,0.9920482937388952,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16737,S3,1,0.3003656381415517,0.6996343618584483,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16738,S3,0,0.9304013930717955,0.0695986069282045,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16739,S3,1,0.2832469559029447,0.7167530440970553,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16740,S3,0,0.9627498505649075,0.037250149435092555,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16741,S3,1,0.07389632751535635,0.9261036724846436,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16742,S3,0,0.9052350321326041,0.09476496786739583,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16743,S3,0,0.7376389601001688,0.26236103989983117,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16744,S3,1,0.05062586565960425,0.9493741343403957,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16745,S3,1,0.04898901574375558,0.9510109842562444,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16746,S3,1,0.2210916362761971,0.7789083637238029,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16747,S3,1,0.08854204970962265,0.9114579502903774,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16748,S3,0,0.39631250922861894,0.6036874907713811,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16749,S3,0,0.7775716077838207,0.2224283922161793,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16750,S3,0,0.9729086364879693,0.027091363512030654,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16751,S3,0,0.8644729944008038,0.13552700559919623,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16752,S3,0,0.9706827658340358,0.029317234165964254,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16753,S3,0,0.5847916326984205,0.4152083673015795,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16754,S3,0,0.9067632559562625,0.09323674404373752,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16755,S3,1,0.22559849214308092,0.7744015078569191,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16756,S3,1,0.10105693685126482,0.8989430631487352,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16757,S3,1,0.24617202323601683,0.7538279767639832,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16758,S3,1,0.25428459974334283,0.7457154002566572,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16759,S3,1,0.048672641768504166,0.9513273582314958,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16760,S3,1,0.4224643470199896,0.5775356529800104,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16761,S3,0,0.6466447165185053,0.3533552834814947,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16762,S3,0,0.8933704193300124,0.1066295806699876,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16763,S3,1,0.2684490640121131,0.7315509359878869,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16764,S3,1,0.48008117186386257,0.5199188281361374,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16765,S3,1,0.8696445526438896,0.1303554473561104,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16766,S3,0,0.9281802879910135,0.07181971200898649,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16767,S3,1,0.015370789103275606,0.9846292108967244,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16768,S3,1,0.2464232807741279,0.7535767192258721,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16769,S3,0,0.9093852736405779,0.09061472635942217,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16770,S3,0,0.9419491923785046,0.058050807621495365,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16771,S3,0,0.9755458285862901,0.02445417141370983,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16772,S3,0,0.7854139589834571,0.2145860410165429,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16773,S3,0,0.750341098053453,0.24965890194654702,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16774,S3,0,0.950617989375555,0.04938201062444499,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16775,S3,0,0.8177937300874554,0.18220626991254465,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16776,S3,1,0.041063372884376004,0.958936627115624,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16777,S3,1,0.04356834855793856,0.9564316514420614,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16778,S3,0,0.9569965774426272,0.043003422557372745,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16779,S3,0,0.5979444653566464,0.40205553464335364,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16780,S3,1,0.020203235742262682,0.9797967642577373,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16781,S3,1,0.00923995294929325,0.9907600470507067,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16782,S3,0,0.8664564434713221,0.1335435565286779,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16783,S3,0,0.8236460086156001,0.17635399138439992,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16784,S3,1,0.03609841607909958,0.9639015839209004,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16785,S3,1,0.022221713084196848,0.9777782869158032,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16786,S3,1,0.39013942197064755,0.6098605780293525,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16787,S3,1,0.5282246471177818,0.4717753528822181,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16788,S3,1,0.1450967448956415,0.8549032551043585,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16789,S3,0,0.9122095724739647,0.08779042752603525,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,33,wbcic-33-S3-16790,S3,0,0.842336201310133,0.15766379868986696,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-18991,S3,1,0.08551124838777724,0.9144887516122228,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-18992,S3,0,0.5795625980749661,0.4204374019250338,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-18993,S3,0,0.48581573330441274,0.5141842666955873,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-18994,S3,1,0.08573271096902124,0.9142672890309788,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-18995,S3,1,0.085511313642193,0.914488686357807,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-18996,S3,1,0.5515153960313228,0.44848460396867723,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-18997,S3,1,0.4038806270416374,0.5961193729583626,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-18998,S3,1,0.02203382843457169,0.9779661715654283,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-18999,S3,0,0.7494304463247874,0.2505695536752126,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19000,S3,1,0.4494043743048469,0.5505956256951531,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19001,S3,0,0.7007213920910936,0.29927860790890637,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19002,S3,0,0.8091538071909157,0.1908461928090843,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19003,S3,1,0.5194088771024791,0.48059112289752093,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19004,S3,1,0.023215704784511293,0.9767842952154887,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19005,S3,0,0.9554569035525126,0.04454309644748745,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19006,S3,0,0.9695995420437762,0.03040045795622384,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19007,S3,0,0.9571930772746822,0.042806922725317775,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19008,S3,1,0.04563639371583028,0.9543636062841697,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19009,S3,1,0.16413366466469959,0.8358663353353004,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19010,S3,1,0.018608401757530424,0.9813915982424696,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19011,S3,1,0.15938274896067628,0.8406172510393237,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19012,S3,0,0.2785491280352306,0.7214508719647694,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19013,S3,0,0.10861477250967266,0.8913852274903273,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19014,S3,0,0.9597198798960783,0.0402801201039217,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19015,S3,1,0.284931254939384,0.715068745060616,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19016,S3,1,0.0168580774379814,0.9831419225620186,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19017,S3,0,0.6674852602448453,0.3325147397551547,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19018,S3,0,0.5900460550709884,0.4099539449290116,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19019,S3,0,0.6367797200009334,0.3632202799990666,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19020,S3,1,0.0638392307065917,0.9361607692934083,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19021,S3,0,0.7400903843086104,0.25990961569138965,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19022,S3,0,0.7509661778014002,0.24903382219859982,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19023,S3,1,0.054253857449294896,0.9457461425507051,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19024,S3,0,0.4863354921277334,0.5136645078722666,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19025,S3,1,0.7245408024521898,0.2754591975478103,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19026,S3,0,0.6536434473338564,0.34635655266614357,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19027,S3,1,0.017737703212219347,0.9822622967877807,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19028,S3,1,0.3456870551323089,0.6543129448676911,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19029,S3,0,0.907949187758474,0.09205081224152604,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19030,S3,0,0.8743646431934914,0.1256353568065086,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19031,S3,1,0.08617398543811117,0.9138260145618888,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19032,S3,1,0.3708654737572207,0.6291345262427793,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19033,S3,1,0.5111187431065477,0.4888812568934523,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19034,S3,0,0.9077870777746986,0.09221292222530146,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19035,S3,0,0.6855231128249477,0.31447688717505234,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19036,S3,1,0.2542099767665231,0.7457900232334769,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19037,S3,0,0.6795648814417976,0.3204351185582024,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19038,S3,1,0.6932254449097663,0.30677455509023366,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19039,S3,1,0.014528566200883497,0.9854714337991165,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19040,S3,1,0.18092468804580963,0.8190753119541904,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19041,S3,1,0.01363297787339246,0.9863670221266075,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19042,S3,0,0.7178036493273912,0.2821963506726089,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19043,S3,1,0.15413964072233777,0.8458603592776622,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19044,S3,0,0.5386171377188429,0.46138286228115705,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19045,S3,0,0.7613097690754095,0.23869023092459052,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19046,S3,0,0.891273899493595,0.10872610050640495,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19047,S3,0,0.942196804779216,0.05780319522078409,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19048,S3,0,0.8295534642733506,0.17044653572664942,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19049,S3,1,0.8526642235655956,0.14733577643440446,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19050,S3,1,0.17599604476808017,0.8240039552319198,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19051,S3,1,0.30740415663962173,0.6925958433603783,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19052,S3,1,0.09833076060195611,0.9016692393980439,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19053,S3,1,0.21958455989015924,0.7804154401098408,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19054,S3,1,0.4009843931146376,0.5990156068853624,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19055,S3,0,0.6373742195159756,0.3626257804840244,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19056,S3,0,0.27553144770672555,0.7244685522932744,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19057,S3,0,0.7424370421126126,0.25756295788738737,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19058,S3,1,0.14948322981190976,0.8505167701880902,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19059,S3,0,0.945309822269642,0.05469017773035803,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19060,S3,0,0.46634497044735324,0.5336550295526468,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19061,S3,1,0.11286057016397177,0.8871394298360282,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19062,S3,0,0.8631442271185962,0.1368557728814038,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19063,S3,1,0.11427048152259889,0.8857295184774011,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19064,S3,0,0.5349751931871005,0.4650248068128995,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19065,S3,0,0.9945662539207746,0.005433746079225437,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19066,S3,0,0.7936769816882172,0.20632301831178274,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19067,S3,1,0.5695333465903263,0.43046665340967377,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19068,S3,0,0.44264842673618054,0.5573515732638195,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19069,S3,1,0.052615583991535875,0.9473844160084641,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19070,S3,0,0.572412774706694,0.42758722529330595,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19071,S3,0,0.7839277735240885,0.21607222647591154,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19072,S3,0,0.9716450084349616,0.028354991565038384,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19073,S3,0,0.6723752368416104,0.3276247631583896,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19074,S3,0,0.8721497145534877,0.12785028544651236,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19075,S3,0,0.8345820511739975,0.16541794882600247,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19076,S3,1,0.17319056371626296,0.826809436283737,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19077,S3,0,0.8331898313266348,0.16681016867336515,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19078,S3,0,0.4478362163965527,0.5521637836034473,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19079,S3,1,0.13543239650023586,0.8645676034997641,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19080,S3,0,0.76255801285525,0.23744198714474998,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19081,S3,1,0.05978970922231974,0.9402102907776803,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19082,S3,1,0.15323545275603323,0.8467645472439668,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19083,S3,1,0.1998340497381309,0.8001659502618691,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19084,S3,1,0.23392199135799518,0.7660780086420048,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19085,S3,1,0.03625441122203632,0.9637455887779637,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19086,S3,0,0.7902249038321896,0.20977509616781043,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19087,S3,1,0.01768175071221978,0.9823182492877802,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19088,S3,1,0.5162100643623113,0.4837899356376887,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19089,S3,1,0.08143934025135169,0.9185606597486483,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19090,S3,0,0.6145518628202491,0.38544813717975096,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19091,S3,0,0.7575575080508589,0.24244249194914114,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19092,S3,1,0.24093320976909838,0.7590667902309016,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19093,S3,0,0.8152328754124349,0.18476712458756506,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19094,S3,1,0.2709033284919985,0.7290966715080015,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19095,S3,0,0.4587613234368271,0.5412386765631729,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19096,S3,1,0.5219399321491904,0.4780600678508096,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19097,S3,1,0.5898476126950691,0.4101523873049309,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19098,S3,0,0.6884162492209644,0.31158375077903555,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19099,S3,1,0.4024551847524188,0.5975448152475812,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19100,S3,0,0.7875525335121465,0.21244746648785345,0
