frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
185687,185687,erp,48,2,Target,0,0,validation_geometry,330,32
185698,185698,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185727,185727,erp,48,2,Target,0,0,validation_geometry,330,32
185750,185750,erp,48,2,Target,0,0,validation_geometry,330,32
185755,185755,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185760,185760,erp,48,2,Target,0,0,validation_geometry,330,32
185808,185808,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185818,185818,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185834,185834,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185837,185837,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185881,185881,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185889,185889,erp,48,2,Target,0,0,validation_geometry,330,32
185940,185940,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185947,185947,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185958,185958,erp,48,2,Target,0,0,validation_geometry,330,32
185996,185996,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
186014,186014,erp,48,2,Target,0,0,validation_geometry,330,32
186022,186022,erp,48,2,Target,0,0,validation_geometry,330,32
186046,186046,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
186078,186078,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
186088,186088,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
186091,186091,erp,48,2,Target,0,0,validation_geometry,330,32
186100,186100,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
186129,186129,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
186202,186202,erp,48,2,Target,0,0,validation_geometry,330,32
186236,186236,erp,48,2,Target,0,0,validation_geometry,330,32
186246,186246,erp,48,2,Target,0,0,validation_geometry,330,32
186261,186261,erp,48,2,Target,0,0,validation_geometry,330,32
186290,186290,erp,48,2,Target,0,0,validation_geometry,330,32
186302,186302,erp,48,2,Target,0,0,validation_geometry,330,32
186325,186325,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
186477,186477,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
186618,186618,erp,48,2,Target,0,0,validation_geometry,330,32
186621,186621,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
186708,186708,erp,48,2,Target,0,0,validation_geometry,330,32
186779,186779,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
186837,186837,erp,48,2,Target,0,0,validation_geometry,330,32
186903,186903,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
186969,186969,erp,48,2,Target,0,0,validation_geometry,330,32
187000,187000,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
187043,187043,erp,48,2,Target,0,0,validation_geometry,330,32
187047,187047,erp,48,2,Target,0,0,validation_geometry,330,32
187048,187048,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
187142,187142,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
187200,187200,erp,48,2,Target,0,0,validation_geometry,330,32
187207,187207,erp,48,2,Target,0,0,validation_geometry,330,32
187228,187228,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
187229,187229,erp,48,2,Target,0,0,validation_geometry,330,32
187234,187234,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
187263,187263,erp,48,2,Target,0,0,validation_geometry,330,32
187269,187269,erp,48,2,Target,0,0,validation_geometry,330,32
213655,213655,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
213719,213719,erp,54,1,Target,0,0,validation_geometry,330,32
213761,213761,erp,54,1,Target,0,0,validation_geometry,330,32
213762,213762,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
213767,213767,erp,54,1,Target,0,0,validation_geometry,330,32
213775,213775,erp,54,1,Target,0,0,validation_geometry,330,32
213815,213815,erp,54,1,Target,0,0,validation_geometry,330,32
213819,213819,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
213822,213822,erp,54,1,Target,0,0,validation_geometry,330,32
213916,213916,erp,54,1,Target,0,0,validation_geometry,330,32
213919,213919,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
213985,213985,erp,54,1,Target,0,0,validation_geometry,330,32
214028,214028,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214101,214101,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214206,214206,erp,54,1,Target,0,0,validation_geometry,330,32
214212,214212,erp,54,1,Target,0,0,validation_geometry,330,32
214263,214263,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214264,214264,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214313,214313,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214317,214317,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214326,214326,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214329,214329,erp,54,1,Target,0,0,validation_geometry,330,32
214470,214470,erp,54,1,Target,0,0,validation_geometry,330,32
214480,214480,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214514,214514,erp,54,1,Target,0,0,validation_geometry,330,32
214516,214516,erp,54,1,Target,0,0,validation_geometry,330,32
214609,214609,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214610,214610,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214621,214621,erp,54,1,Target,0,0,validation_geometry,330,32
214636,214636,erp,54,1,Target,0,0,validation_geometry,330,32
214653,214653,erp,54,1,Target,0,0,validation_geometry,330,32
214720,214720,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214725,214725,erp,54,1,Target,0,0,validation_geometry,330,32
214776,214776,erp,54,1,Target,0,0,validation_geometry,330,32
214785,214785,erp,54,1,Target,0,0,validation_geometry,330,32
214792,214792,erp,54,1,Target,0,0,validation_geometry,330,32
214887,214887,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214902,214902,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214905,214905,erp,54,1,Target,0,0,validation_geometry,330,32
214940,214940,erp,54,1,Target,0,0,validation_geometry,330,32
214956,214956,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214966,214966,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
214994,214994,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215002,215002,erp,54,1,Target,0,0,validation_geometry,330,32
215018,215018,erp,54,1,Target,0,0,validation_geometry,330,32
215067,215067,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215100,215100,erp,54,1,Target,0,0,validation_geometry,330,32
215107,215107,erp,54,1,Target,0,0,validation_geometry,330,32
215111,215111,erp,54,1,Target,0,0,validation_geometry,330,32
215134,215134,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215151,215151,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215160,215160,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215222,215222,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215273,215273,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215277,215277,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215283,215283,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215336,215336,erp,54,1,Target,0,0,validation_geometry,330,32
215374,215374,erp,54,1,Target,0,0,validation_geometry,330,32
215414,215414,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215427,215427,erp,54,1,Target,0,0,validation_geometry,330,32
215491,215491,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215519,215519,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215560,215560,erp,54,1,NonTarget,0,0,validation_geometry,1650,32
215609,215609,erp,54,1,Target,0,0,validation_geometry,330,32
215878,215878,erp,54,2,Target,0,0,validation_geometry,330,32
215908,215908,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216002,216002,erp,54,2,Target,0,0,validation_geometry,330,32
216029,216029,erp,54,2,Target,0,0,validation_geometry,330,32
216032,216032,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216072,216072,erp,54,2,Target,0,0,validation_geometry,330,32
216103,216103,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216109,216109,erp,54,2,Target,0,0,validation_geometry,330,32
216121,216121,erp,54,2,Target,0,0,validation_geometry,330,32
216157,216157,erp,54,2,Target,0,0,validation_geometry,330,32
216239,216239,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216261,216261,erp,54,2,Target,0,0,validation_geometry,330,32
216265,216265,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216266,216266,erp,54,2,Target,0,0,validation_geometry,330,32
216273,216273,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216381,216381,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216397,216397,erp,54,2,Target,0,0,validation_geometry,330,32
216462,216462,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216498,216498,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216548,216548,erp,54,2,Target,0,0,validation_geometry,330,32
216565,216565,erp,54,2,Target,0,0,validation_geometry,330,32
216583,216583,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216627,216627,erp,54,2,Target,0,0,validation_geometry,330,32
216630,216630,erp,54,2,Target,0,0,validation_geometry,330,32
216640,216640,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216650,216650,erp,54,2,Target,0,0,validation_geometry,330,32
216654,216654,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216659,216659,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216679,216679,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
216816,216816,erp,54,2,Target,0,0,validation_geometry,330,32
216833,216833,erp,54,2,Target,0,0,validation_geometry,330,32
216851,216851,erp,54,2,Target,0,0,validation_geometry,330,32
216987,216987,erp,54,2,Target,0,0,validation_geometry,330,32
216996,216996,erp,54,2,Target,0,0,validation_geometry,330,32
217005,217005,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217065,217065,erp,54,2,Target,0,0,validation_geometry,330,32
217111,217111,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217145,217145,erp,54,2,Target,0,0,validation_geometry,330,32
217166,217166,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217191,217191,erp,54,2,Target,0,0,validation_geometry,330,32
217204,217204,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217216,217216,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217238,217238,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217257,217257,erp,54,2,Target,0,0,validation_geometry,330,32
217260,217260,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217272,217272,erp,54,2,Target,0,0,validation_geometry,330,32
217281,217281,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217315,217315,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217431,217431,erp,54,2,Target,0,0,validation_geometry,330,32
217446,217446,erp,54,2,Target,0,0,validation_geometry,330,32
217465,217465,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217497,217497,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217545,217545,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217554,217554,erp,54,2,Target,0,0,validation_geometry,330,32
217573,217573,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217575,217575,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217603,217603,erp,54,2,Target,0,0,validation_geometry,330,32
217643,217643,erp,54,2,Target,0,0,validation_geometry,330,32
217677,217677,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217710,217710,erp,54,2,Target,0,0,validation_geometry,330,32
217727,217727,erp,54,2,Target,0,0,validation_geometry,330,32
217740,217740,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217754,217754,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
217785,217785,erp,54,2,NonTarget,0,0,validation_geometry,1650,32
218063,218063,erp,6,1,Target,0,0,validation_geometry,330,32
218089,218089,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218118,218118,erp,6,1,Target,0,0,validation_geometry,330,32
218144,218144,erp,6,1,Target,0,0,validation_geometry,330,32
218157,218157,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218160,218160,erp,6,1,Target,0,0,validation_geometry,330,32
218175,218175,erp,6,1,Target,0,0,validation_geometry,330,32
218205,218205,erp,6,1,Target,0,0,validation_geometry,330,32
218225,218225,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218232,218232,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218234,218234,erp,6,1,Target,0,0,validation_geometry,330,32
218241,218241,erp,6,1,Target,0,0,validation_geometry,330,32
218261,218261,erp,6,1,Target,0,0,validation_geometry,330,32
218304,218304,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218313,218313,erp,6,1,Target,0,0,validation_geometry,330,32
218331,218331,erp,6,1,Target,0,0,validation_geometry,330,32
218355,218355,erp,6,1,Target,0,0,validation_geometry,330,32
218385,218385,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218390,218390,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218397,218397,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218406,218406,erp,6,1,Target,0,0,validation_geometry,330,32
218418,218418,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218431,218431,erp,6,1,Target,0,0,validation_geometry,330,32
218437,218437,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218459,218459,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218539,218539,erp,6,1,Target,0,0,validation_geometry,330,32
218572,218572,erp,6,1,Target,0,0,validation_geometry,330,32
218585,218585,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218605,218605,erp,6,1,Target,0,0,validation_geometry,330,32
218643,218643,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218695,218695,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218749,218749,erp,6,1,Target,0,0,validation_geometry,330,32
218768,218768,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218821,218821,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218873,218873,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218875,218875,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
218956,218956,erp,6,1,Target,0,0,validation_geometry,330,32
219006,219006,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219050,219050,erp,6,1,Target,0,0,validation_geometry,330,32
219125,219125,erp,6,1,Target,0,0,validation_geometry,330,32
219146,219146,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219154,219154,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219178,219178,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219205,219205,erp,6,1,Target,0,0,validation_geometry,330,32
219216,219216,erp,6,1,Target,0,0,validation_geometry,330,32
219219,219219,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219245,219245,erp,6,1,Target,0,0,validation_geometry,330,32
219255,219255,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219460,219460,erp,6,1,Target,0,0,validation_geometry,330,32
219508,219508,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219547,219547,erp,6,1,Target,0,0,validation_geometry,330,32
219555,219555,erp,6,1,Target,0,0,validation_geometry,330,32
219577,219577,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219650,219650,erp,6,1,Target,0,0,validation_geometry,330,32
219656,219656,erp,6,1,Target,0,0,validation_geometry,330,32
219679,219679,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219698,219698,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219706,219706,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219720,219720,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219724,219724,erp,6,1,Target,0,0,validation_geometry,330,32
219747,219747,erp,6,1,Target,0,0,validation_geometry,330,32
219838,219838,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219882,219882,erp,6,1,NonTarget,0,0,validation_geometry,1650,32
219959,219959,erp,6,1,Target,0,0,validation_geometry,330,32
220183,220183,erp,6,2,Target,0,0,validation_geometry,330,32
220223,220223,erp,6,2,Target,0,0,validation_geometry,330,32
220248,220248,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220273,220273,erp,6,2,Target,0,0,validation_geometry,330,32
220296,220296,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220326,220326,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220340,220340,erp,6,2,Target,0,0,validation_geometry,330,32
220376,220376,erp,6,2,Target,0,0,validation_geometry,330,32
220385,220385,erp,6,2,Target,0,0,validation_geometry,330,32
220432,220432,erp,6,2,Target,0,0,validation_geometry,330,32
220437,220437,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220552,220552,erp,6,2,Target,0,0,validation_geometry,330,32
220576,220576,erp,6,2,Target,0,0,validation_geometry,330,32
220591,220591,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220611,220611,erp,6,2,Target,0,0,validation_geometry,330,32
220614,220614,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220664,220664,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220685,220685,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220711,220711,erp,6,2,Target,0,0,validation_geometry,330,32
220716,220716,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220719,220719,erp,6,2,Target,0,0,validation_geometry,330,32
220760,220760,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220767,220767,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220769,220769,erp,6,2,Target,0,0,validation_geometry,330,32
220791,220791,erp,6,2,Target,0,0,validation_geometry,330,32
220821,220821,erp,6,2,Target,0,0,validation_geometry,330,32
220850,220850,erp,6,2,Target,0,0,validation_geometry,330,32
220884,220884,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220894,220894,erp,6,2,Target,0,0,validation_geometry,330,32
220902,220902,erp,6,2,Target,0,0,validation_geometry,330,32
220921,220921,erp,6,2,Target,0,0,validation_geometry,330,32
220927,220927,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
220929,220929,erp,6,2,Target,0,0,validation_geometry,330,32
220939,220939,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221010,221010,erp,6,2,Target,0,0,validation_geometry,330,32
221025,221025,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221126,221126,erp,6,2,Target,0,0,validation_geometry,330,32
221128,221128,erp,6,2,Target,0,0,validation_geometry,330,32
221142,221142,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221143,221143,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221156,221156,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221198,221198,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221199,221199,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221204,221204,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221230,221230,erp,6,2,Target,0,0,validation_geometry,330,32
221269,221269,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221290,221290,erp,6,2,Target,0,0,validation_geometry,330,32
221332,221332,erp,6,2,Target,0,0,validation_geometry,330,32
221340,221340,erp,6,2,Target,0,0,validation_geometry,330,32
221353,221353,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221404,221404,erp,6,2,Target,0,0,validation_geometry,330,32
221431,221431,erp,6,2,Target,0,0,validation_geometry,330,32
221439,221439,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221536,221536,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221547,221547,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221613,221613,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221681,221681,erp,6,2,Target,0,0,validation_geometry,330,32
221693,221693,erp,6,2,Target,0,0,validation_geometry,330,32
221738,221738,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221804,221804,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221887,221887,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221893,221893,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
221915,221915,erp,6,2,NonTarget,0,0,validation_geometry,1650,32
222024,222024,erp,6,2,Target,0,0,validation_geometry,330,32
