benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:47,sub-37,0,1,0.28070956130356295,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:48,sub-37,0,1,0.9913152467249884,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:49,sub-37,0,1,0.5256780740270559,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:50,sub-37,0,1,0.9427966598237709,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:51,sub-37,0,0,0.15278425624925931,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:52,sub-37,0,1,0.9044365054019935,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:53,sub-37,0,0,0.2716642605304165,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:54,sub-37,0,0,0.27654067598137216,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:55,sub-37,0,0,0.24095233142475397,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:56,sub-37,0,0,0.122103954054871,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:57,sub-37,0,0,0.05757599392911866,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:58,sub-37,0,1,0.0881088309861713,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:59,sub-37,0,1,0.7409926294102758,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:60,sub-37,0,1,0.6895690267034277,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:61,sub-37,0,1,0.9432911275760083,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:62,sub-37,0,1,0.8824801189228625,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:63,sub-37,0,1,0.6380024227715029,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:64,sub-37,0,0,0.3306501620797297,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:65,sub-37,0,0,0.8030080359879477,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:66,sub-37,0,0,0.22186096744373243,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:67,sub-37,0,1,0.9574302386182313,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:68,sub-37,0,0,0.017258833989696448,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:69,sub-37,0,0,0.4441059413393681,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:70,sub-37,0,1,0.8221333909809398,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:71,sub-37,0,0,0.2982700383592231,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:72,sub-37,0,1,0.9099772659474854,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:73,sub-37,0,0,0.35881566946842386,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:74,sub-37,0,0,0.010612440545034957,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:75,sub-37,0,0,0.18746944231407822,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:76,sub-37,0,1,0.6219275877503855,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:77,sub-37,0,0,0.44242220890254963,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:78,sub-37,0,1,0.9330223955967425,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:79,sub-37,0,0,0.30303322827363405,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:80,sub-37,0,0,0.011177487059803405,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:81,sub-37,0,0,0.07628512556044759,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:82,sub-37,0,0,0.37182316362636836,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:83,sub-37,0,0,0.11808183387580932,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:84,sub-37,0,0,0.12083002909005841,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:85,sub-37,0,1,0.7763387586929623,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:86,sub-37,0,0,0.10875450562054456,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:87,sub-37,0,0,0.30307373781316765,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:88,sub-37,0,1,0.7355075441927985,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:89,sub-37,0,0,0.2625187911022058,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:90,sub-37,0,1,0.9743375253553257,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:91,sub-37,0,1,0.8703784138979486,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:92,sub-37,0,1,0.6940450714162103,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:93,sub-37,0,1,0.9208153665321901,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:94,sub-37,0,1,0.957851250726507,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:95,sub-37,0,0,0.35004488688184654,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:96,sub-37,0,1,0.9917822300421048,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:97,sub-37,0,1,0.48595219052242883,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:98,sub-37,0,1,0.7803388474592009,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:99,sub-37,0,0,0.2694914312981762,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:100,sub-37,0,0,0.265860039180821,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:101,sub-37,0,1,0.7851231813166264,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:102,sub-37,0,0,0.1900573015538485,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:103,sub-37,0,1,0.46809353190835457,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:104,sub-37,0,0,0.5032238811050394,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:105,sub-37,0,1,0.41976607790949244,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:106,sub-37,0,1,0.49643492083901275,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:107,sub-37,0,0,0.18532158462346404,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:108,sub-37,0,1,0.7988435598206011,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:109,sub-37,0,0,0.17736537238655223,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:110,sub-37,0,1,0.716382248267263,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:111,sub-37,0,1,0.97838311303217,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:112,sub-37,0,1,0.5459286925165188,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:113,sub-37,0,0,0.14642728624827,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:114,sub-37,0,0,0.14149022238172462,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:115,sub-37,0,1,0.8709600711298757,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:116,sub-37,0,1,0.9119511697964344,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:117,sub-37,0,0,0.31192600910602714,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:118,sub-37,0,0,0.2375083294591946,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:119,sub-37,0,0,0.0030219040253586264,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:120,sub-37,0,1,0.2721534322558399,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:121,sub-37,0,0,0.028602309112510074,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:122,sub-37,0,1,0.3740474115887582,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:123,sub-37,0,0,0.30609123702584906,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:124,sub-37,0,1,0.8132814696215005,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:125,sub-37,0,0,0.3252751083375084,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:126,sub-37,0,1,0.9950311029492473,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:127,sub-37,0,1,0.16364646797159274,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:128,sub-37,0,1,0.8020871503067231,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:129,sub-37,0,0,0.2608288488621742,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:130,sub-37,0,0,0.01918125082149503,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:131,sub-37,0,0,0.8172152945297555,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:132,sub-37,0,1,0.4531765636830371,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:133,sub-37,0,0,0.3917577095165862,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:134,sub-37,0,1,0.9214275578795685,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:135,sub-37,0,1,0.37409849218267066,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:136,sub-37,0,1,0.9330474559159133,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:137,sub-37,0,1,0.5990251432345235,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:138,sub-37,0,1,0.9969310901313321,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:139,sub-37,0,0,0.10556485545962475,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:140,sub-37,0,0,0.2834544453399285,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:141,sub-37,0,0,0.29821259618741325,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:142,sub-37,0,0,0.020598375175397567,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:143,sub-37,0,0,0.41332093203048875,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:144,sub-37,0,1,0.8700553022579766,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:145,sub-37,0,0,0.3659291803624046,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:146,sub-37,0,1,0.5584857653164016,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:147,sub-37,0,0,0.1490933783993578,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:148,sub-37,0,0,0.16541439463241886,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:149,sub-37,0,1,0.8466433602175281,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:150,sub-37,0,1,0.9061945023536454,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:151,sub-37,0,1,0.973946487810352,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:152,sub-37,0,0,0.3380611411415432,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:153,sub-37,0,0,0.12054404512341012,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:154,sub-37,0,0,0.35343118350803593,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:155,sub-37,0,1,0.6715249013461762,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:156,sub-37,0,1,0.40862105310696867,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:157,sub-37,0,1,0.8674174801049114,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:158,sub-37,0,0,0.07518728077985767,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:159,sub-37,0,0,0.11794192926181297,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:160,sub-37,0,0,0.6967027786114909,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:161,sub-37,0,1,0.623203784653414,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:162,sub-37,0,0,0.3829352854272901,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:163,sub-37,0,1,0.6024346998432683,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:164,sub-37,0,1,0.7738013961019309,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:165,sub-37,0,0,0.3705333482382212,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:166,sub-37,0,1,0.4778823032958141,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:167,sub-37,0,0,0.2733747365739384,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:168,sub-37,0,0,0.24012185462611457,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:169,sub-37,0,1,0.9429904463093927,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:170,sub-37,0,0,0.05986078122939715,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:171,sub-37,0,0,0.15448683934299826,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:172,sub-37,0,1,0.09250693567062789,0,True,False,True,False
