benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:143,sub-32,4,0,0.10453183203935623,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:144,sub-32,4,0,0.34956789016723633,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:145,sub-32,4,0,0.668897271156311,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:146,sub-32,4,1,0.5144746899604797,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:147,sub-32,4,1,0.37031248211860657,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:148,sub-32,4,0,0.4627916216850281,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:149,sub-32,4,0,0.15907028317451477,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:150,sub-32,4,1,0.3979640305042267,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:151,sub-32,4,1,0.9980725049972534,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:152,sub-32,4,1,0.9303590059280396,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:153,sub-32,4,0,0.0044943057000637054,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:154,sub-32,4,0,0.5184725522994995,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:155,sub-32,4,0,0.31960946321487427,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:156,sub-32,4,0,0.5403743386268616,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:157,sub-32,4,1,0.17339034378528595,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:158,sub-32,4,1,0.7555258274078369,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:159,sub-32,4,0,0.4177335798740387,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:160,sub-32,4,0,0.08297938108444214,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:161,sub-32,4,0,0.34749382734298706,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:162,sub-32,4,0,0.3843397796154022,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:163,sub-32,4,1,0.29674220085144043,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:164,sub-32,4,1,0.9921239018440247,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:165,sub-32,4,1,0.7481129765510559,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:166,sub-32,4,0,0.30647456645965576,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:167,sub-32,4,1,0.19677472114562988,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:168,sub-32,4,1,0.6270989179611206,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:169,sub-32,4,1,0.2664777338504791,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:170,sub-32,4,1,0.24457739293575287,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:171,sub-32,4,0,0.48227164149284363,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:172,sub-32,4,0,0.15811282396316528,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:173,sub-32,4,0,0.46018847823143005,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:174,sub-32,4,0,0.5504175424575806,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:175,sub-32,4,1,0.94952791929245,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:176,sub-32,4,1,0.707626223564148,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:177,sub-32,4,1,0.6085285544395447,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:178,sub-32,4,0,0.41436541080474854,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:179,sub-32,4,1,0.1437983214855194,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:180,sub-32,4,1,0.5876997709274292,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:181,sub-32,4,0,0.2642848789691925,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:182,sub-32,4,1,0.19955012202262878,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:183,sub-32,4,0,0.466463565826416,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:184,sub-32,4,0,0.717319130897522,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:185,sub-32,4,1,0.9447625279426575,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:186,sub-32,4,1,0.6205989718437195,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:187,sub-32,4,0,0.585473895072937,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:188,sub-32,4,1,0.3282228112220764,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:189,sub-32,4,1,0.5533246397972107,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:190,sub-32,4,1,0.8137268424034119,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:191,sub-32,4,0,0.11725273728370667,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:192,sub-32,4,0,0.3423554599285126,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:193,sub-32,4,0,0.31211239099502563,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:194,sub-32,4,1,0.5201849341392517,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:195,sub-32,4,1,0.0639289990067482,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:196,sub-32,4,0,0.26106560230255127,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:197,sub-32,4,0,0.18059882521629333,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:198,sub-32,4,0,0.42078691720962524,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-32:S3:199,sub-32,4,0,0.35328516364097595,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:0,sub-32,4,0,0.06605575233697891,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:1,sub-32,4,0,0.8299263119697571,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:2,sub-32,4,0,0.6357443332672119,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:3,sub-32,4,0,0.4893231689929962,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:4,sub-32,4,1,0.6324905157089233,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:5,sub-32,4,0,0.33239442110061646,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:6,sub-32,4,0,0.5698332190513611,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:7,sub-32,4,0,0.1690455973148346,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:8,sub-32,4,1,0.3357624113559723,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:9,sub-32,4,1,0.2998780906200409,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:10,sub-32,4,1,0.5582607388496399,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:11,sub-32,4,0,0.45369797945022583,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:12,sub-32,4,1,0.6177864074707031,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:13,sub-32,4,1,0.4898397624492645,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:14,sub-32,4,1,0.798200786113739,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:15,sub-32,4,1,0.550872802734375,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:16,sub-32,4,1,0.3431875705718994,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:17,sub-32,4,0,0.4905586242675781,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:18,sub-32,4,1,0.13259661197662354,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:19,sub-32,4,1,0.47881945967674255,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:20,sub-32,4,0,0.4468817114830017,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:21,sub-32,4,0,0.5679169297218323,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:22,sub-32,4,1,0.6386383771896362,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:23,sub-32,4,0,0.479922890663147,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:24,sub-32,4,1,0.4965813159942627,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:25,sub-32,4,0,0.4029652178287506,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:26,sub-32,4,1,0.5060478448867798,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:27,sub-32,4,1,0.49941152334213257,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:28,sub-32,4,0,0.891694962978363,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:29,sub-32,4,1,0.2688390612602234,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:30,sub-32,4,0,0.37963953614234924,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:31,sub-32,4,1,0.940137505531311,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:32,sub-32,4,1,0.8035238981246948,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:33,sub-32,4,0,0.7127131223678589,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:34,sub-32,4,0,0.5016821026802063,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:35,sub-32,4,0,0.5982409715652466,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:36,sub-32,4,1,0.24199876189231873,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:37,sub-32,4,0,0.31401267647743225,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:38,sub-32,4,0,0.006151528563350439,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:39,sub-32,4,1,0.7015063762664795,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:40,sub-32,4,1,0.45946142077445984,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:41,sub-32,4,0,0.5568591356277466,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:42,sub-32,4,0,0.4664500057697296,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:43,sub-32,4,1,0.8927123546600342,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:44,sub-32,4,1,0.6181035041809082,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:45,sub-32,4,0,0.4694131314754486,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:46,sub-32,4,0,0.13464060425758362,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:47,sub-32,4,0,0.8183869123458862,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:48,sub-32,4,1,0.9057084918022156,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:49,sub-32,4,1,0.3605591356754303,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:50,sub-32,4,1,0.9846428036689758,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:51,sub-32,4,1,0.3032914400100708,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:52,sub-32,4,1,0.8139508366584778,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:53,sub-32,4,1,0.5996502041816711,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:54,sub-32,4,1,0.5636972188949585,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:55,sub-32,4,1,0.2886775732040405,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:56,sub-32,4,0,0.39615508913993835,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:57,sub-32,4,0,0.5836145281791687,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:58,sub-32,4,0,0.6810606718063354,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:59,sub-32,4,1,0.6077255010604858,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:60,sub-32,4,1,0.7211788892745972,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:61,sub-32,4,1,0.6248071789741516,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:62,sub-32,4,0,0.5032750368118286,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:63,sub-32,4,0,0.4920659363269806,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:64,sub-32,4,0,0.5564758777618408,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:65,sub-32,4,1,0.43073490262031555,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:66,sub-32,4,0,0.38597533106803894,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:67,sub-32,4,1,0.4993419051170349,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:68,sub-32,4,0,0.47174498438835144,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:69,sub-32,4,0,0.09026191383600235,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:70,sub-32,4,0,0.24694393575191498,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:71,sub-32,4,1,0.5026325583457947,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:72,sub-32,4,0,0.46578627824783325,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:73,sub-32,4,1,0.47967529296875,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:74,sub-32,4,0,0.2080584168434143,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:75,sub-32,4,1,0.4338077902793884,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:76,sub-32,4,0,0.1688016802072525,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:77,sub-32,4,0,0.3931892514228821,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:78,sub-32,4,0,0.45907866954803467,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:79,sub-32,4,1,0.6435742378234863,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:80,sub-32,4,0,0.7034978270530701,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:81,sub-32,4,0,0.3037010729312897,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:82,sub-32,4,0,0.4486348330974579,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:83,sub-32,4,1,0.5029748678207397,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:84,sub-32,4,1,0.061975762248039246,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:85,sub-32,4,1,0.8068726062774658,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:86,sub-32,4,0,0.6644867062568665,1,True,False,True,False
