benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00009,4,2,0,0.017569656,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00010,4,2,1,0.99661535,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00011,4,2,1,0.945155,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00012,4,2,0,0.022093883,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00013,4,2,0,0.04660429,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00014,4,2,1,0.9630913,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00015,4,2,0,0.120238945,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00016,4,2,0,0.0051271333,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00017,4,2,0,0.0125757335,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00018,4,2,0,0.011860997,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00019,4,2,1,0.9788583,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00020,4,2,1,0.8950496,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00021,4,2,0,0.0095323855,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00022,4,2,1,0.9032141,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00023,4,2,1,0.9966756,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00024,4,2,1,0.517711,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00025,4,2,0,0.0009451047,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00026,4,2,1,0.5423881,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00027,4,2,0,0.028534992,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00028,4,2,0,0.008698132,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00029,4,2,1,0.94315517,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00030,4,2,0,0.0038232973,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00031,4,2,1,0.92039776,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00032,4,2,0,0.06464172,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00033,4,2,1,0.17120154,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00034,4,2,1,0.8385375,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00035,4,2,0,0.012312199,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00036,4,2,0,0.0068508494,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00037,4,2,1,0.03945937,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00038,4,2,0,0.0033968107,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00039,4,2,0,0.1653205,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00040,4,2,0,0.053272903,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00041,4,2,0,0.051362205,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00042,4,2,1,0.23573174,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00043,4,2,0,0.0058178077,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00044,4,2,1,0.18012644,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00045,4,2,0,0.0040629157,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00046,4,2,0,0.03391531,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00047,4,2,0,0.0069088186,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00048,4,2,1,0.67085284,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00049,4,2,0,0.5515771,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00050,4,2,0,0.0315268,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00051,4,2,0,0.0057883468,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00052,4,2,0,0.0050342646,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00053,4,2,1,0.97160023,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00054,4,2,0,0.009346742,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00055,4,2,0,0.0083206445,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00056,4,2,1,0.7208977,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00057,4,2,1,0.42371458,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00058,4,2,0,0.018241765,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00059,4,2,0,0.0038932357,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00060,4,2,1,0.89994895,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00061,4,2,1,0.6779841,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00062,4,2,0,0.01574693,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00063,4,2,1,0.7637207,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00064,4,2,1,0.1533147,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00065,4,2,1,0.9586687,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00066,4,2,1,0.99068576,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00067,4,2,0,0.024152085,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00068,4,2,0,0.0033462036,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00069,4,2,1,0.83675146,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00070,4,2,0,0.0026672336,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00071,4,2,1,0.01994129,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00072,4,2,1,0.9729455,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00073,4,2,1,0.9656703,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00074,4,2,0,0.022434957,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00075,4,2,1,0.98060304,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00076,4,2,0,0.5993254,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00077,4,2,0,0.022851137,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00078,4,2,1,0.803194,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00079,4,2,1,0.5442344,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00080,4,2,1,0.91695,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00081,4,2,0,0.023178278,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00082,4,2,1,0.577304,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00083,4,2,1,0.8043593,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00084,4,2,0,0.029134007,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00085,4,2,1,0.13601875,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00086,4,2,0,0.10752022,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00087,4,2,1,0.5756006,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00088,4,2,1,0.96340597,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00089,4,2,1,0.21790957,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00090,4,2,1,0.40692395,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00091,4,2,1,0.64226574,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00092,4,2,0,0.8702134,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00093,4,2,1,0.21757925,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00094,4,2,0,0.78220654,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00095,4,2,0,0.97046477,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00096,4,2,1,0.9799605,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00097,4,2,0,0.022403447,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00098,4,2,1,0.43858695,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:4-2-mi-1train-00099,4,2,1,0.012995122,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00000,44,2,0,0.027840575,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00001,44,2,1,0.97279054,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00002,44,2,0,0.24916896,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00003,44,2,0,0.011944024,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00004,44,2,1,0.9987747,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00005,44,2,1,0.99333113,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00006,44,2,0,0.6554415,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00007,44,2,1,0.9784604,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00008,44,2,0,0.008767232,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00009,44,2,0,0.0022448238,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00010,44,2,1,0.9975074,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00011,44,2,1,0.99837303,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00012,44,2,0,0.0006941308,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00013,44,2,0,0.60531735,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00014,44,2,1,0.788352,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00015,44,2,0,0.04774111,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00016,44,2,0,0.052369118,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00017,44,2,0,0.014267214,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00018,44,2,0,0.0041854824,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00019,44,2,1,0.742584,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00020,44,2,1,0.99351877,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00021,44,2,0,0.0029737116,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00022,44,2,1,0.99754333,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00023,44,2,1,0.99679476,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00024,44,2,1,0.9894162,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00025,44,2,0,0.0041115787,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00026,44,2,1,0.99703133,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00027,44,2,0,0.0043097297,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00028,44,2,0,0.958276,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00029,44,2,1,0.9838064,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00030,44,2,0,0.014721426,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00031,44,2,1,0.99919146,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00032,44,2,0,0.009640234,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00033,44,2,1,0.9976025,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00034,44,2,1,0.9949302,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00035,44,2,0,0.7506666,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00036,44,2,0,0.0010616184,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00037,44,2,1,0.9961894,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00038,44,2,0,0.0026859858,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00039,44,2,0,0.0020227018,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00040,44,2,0,0.011285594,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00041,44,2,0,0.008353693,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00042,44,2,1,0.9989496,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00043,44,2,0,0.0051047155,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00044,44,2,1,0.999153,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00045,44,2,0,0.0020158112,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00046,44,2,0,0.008307225,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00047,44,2,0,0.0013852754,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00048,44,2,1,0.9646713,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00049,44,2,0,0.11619493,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00050,44,2,0,0.0021746245,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00051,44,2,0,0.0015286899,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00052,44,2,0,0.0013547376,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00053,44,2,1,0.922118,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00054,44,2,0,0.0030707158,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00055,44,2,0,0.002288207,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00056,44,2,1,0.99618125,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00057,44,2,1,0.97186655,1,True,False,True,False
