benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:50,sub-37,0,1,0.9764214754104614,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:51,sub-37,0,0,0.2564466461119813,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:52,sub-37,0,1,0.8994253277778625,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:53,sub-37,0,0,0.2209077626466751,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:54,sub-37,0,0,0.1993750631809234,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:55,sub-37,0,0,0.1097550325238591,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:56,sub-37,0,0,0.0603258947626078,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:57,sub-37,0,0,0.051066955796088,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:58,sub-37,0,1,0.220516175031662,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:59,sub-37,0,1,0.8210038542747498,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:60,sub-37,0,1,0.8296669125556946,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:61,sub-37,0,1,0.9671871066093444,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:62,sub-37,0,1,0.9452175498008728,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:63,sub-37,0,1,0.7259454727172852,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:64,sub-37,0,0,0.3217921349290486,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:65,sub-37,0,0,0.911026895046234,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:66,sub-37,0,0,0.188434356748991,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:67,sub-37,0,1,0.9654374718666076,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:68,sub-37,0,0,0.0094973133644896,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:69,sub-37,0,0,0.22110064671621565,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:70,sub-37,0,1,0.7815843444221999,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:71,sub-37,0,0,0.2258865088224411,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:72,sub-37,0,1,0.954542338848114,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:73,sub-37,0,0,0.2366495132446289,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:74,sub-37,0,0,0.0123692796663033,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:75,sub-37,0,0,0.1658736318349838,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:76,sub-37,0,1,0.738064169883728,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:77,sub-37,0,0,0.3374420878337986,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:78,sub-37,0,1,0.943125041343992,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:79,sub-37,0,0,0.3801463108410791,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:80,sub-37,0,0,0.0411228612065315,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:81,sub-37,0,0,0.0310761432632368,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:82,sub-37,0,0,0.3590209782123565,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:83,sub-37,0,0,0.1219411268830299,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:84,sub-37,0,0,0.0904499455727299,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:85,sub-37,0,1,0.8638531934526026,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:86,sub-37,0,0,0.1337846746653334,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:87,sub-37,0,0,0.2885444760322571,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:88,sub-37,0,1,0.7994493295303521,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:89,sub-37,0,0,0.2778647828868614,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:90,sub-37,0,1,0.9909026242098732,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:91,sub-37,0,1,0.9726314305413384,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:92,sub-37,0,1,0.7896657586097717,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:93,sub-37,0,1,0.9786414504051208,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:94,sub-37,0,1,0.9918890114950826,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:95,sub-37,0,0,0.2604127526283264,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:96,sub-37,0,1,0.9931215784311626,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:97,sub-37,0,1,0.41657308516752917,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:98,sub-37,0,1,0.9058807492256165,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:99,sub-37,0,0,0.1994043737649917,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:100,sub-37,0,0,0.1351410895586013,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:101,sub-37,0,1,0.938827280496558,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:102,sub-37,0,0,0.0928909108042717,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:103,sub-37,0,1,0.43130461979545553,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:104,sub-37,0,0,0.46623179024960126,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:105,sub-37,0,1,0.3390838801860809,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:106,sub-37,0,1,0.4486423288051679,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:107,sub-37,0,0,0.1892891687346385,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:108,sub-37,0,1,0.7593596577644348,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:109,sub-37,0,0,0.0931360502683767,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:110,sub-37,0,1,0.714821618138424,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:111,sub-37,0,1,0.9909263849258424,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:112,sub-37,0,1,0.6681202088039889,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:113,sub-37,0,0,0.0958012637092988,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:114,sub-37,0,0,0.2013225638061701,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:115,sub-37,0,1,0.9299045205116272,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:116,sub-37,0,1,0.8847372531890869,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:117,sub-37,0,0,0.3279615044593811,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:118,sub-37,0,0,0.1202504485845565,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:119,sub-37,0,0,0.0020187294576317,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:120,sub-37,0,1,0.1689392931367857,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:121,sub-37,0,0,0.0161489223102621,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:122,sub-37,0,1,0.3925139904022217,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:123,sub-37,0,0,0.2151950287186179,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:124,sub-37,0,1,0.9185823798179626,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:125,sub-37,0,0,0.2564132993919361,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:126,sub-37,0,1,0.9960624496191824,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:127,sub-37,0,1,0.2057847529649734,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:128,sub-37,0,1,0.924736772619388,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:129,sub-37,0,0,0.2434128112312789,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:130,sub-37,0,0,0.0375946590555167,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:131,sub-37,0,0,0.7678708434104919,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:132,sub-37,0,1,0.4538387816672849,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:133,sub-37,0,0,0.3447760981958521,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:134,sub-37,0,1,0.96963769197464,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:135,sub-37,0,1,0.35803835847428805,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:136,sub-37,0,1,0.9729313254356384,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:137,sub-37,0,1,0.6336601701557683,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:138,sub-37,0,1,0.9968703232595136,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:139,sub-37,0,0,0.0850536152720451,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:140,sub-37,0,0,0.3450413048267364,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:141,sub-37,0,0,0.3120813369750976,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:142,sub-37,0,0,0.0153028986062249,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:143,sub-37,0,0,0.3711766898632049,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:144,sub-37,0,1,0.9282035231590272,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:145,sub-37,0,0,0.2378310710191726,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:146,sub-37,0,1,0.49501877475199896,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:147,sub-37,0,0,0.1944756315906478,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:148,sub-37,0,0,0.2153280255708599,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:149,sub-37,0,1,0.9446154687722268,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:150,sub-37,0,1,0.7762643694877625,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:151,sub-37,0,1,0.9918174147605896,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:152,sub-37,0,0,0.2211822188716267,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:153,sub-37,0,0,0.0484552476027707,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:154,sub-37,0,0,0.3122147917747497,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:155,sub-37,0,1,0.7518253874003058,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:156,sub-37,0,1,0.3944418728351593,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:157,sub-37,0,1,0.9673295021057128,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:158,sub-37,0,0,0.0810668393969535,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:159,sub-37,0,0,0.1304563941041558,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:160,sub-37,0,0,0.8071306943893433,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:161,sub-37,0,1,0.7395596504211426,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:162,sub-37,0,0,0.4193657324766674,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:163,sub-37,0,1,0.6498557433771672,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:164,sub-37,0,1,0.8068073391914368,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:165,sub-37,0,0,0.3694116771221161,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:166,sub-37,0,1,0.3959644969844676,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:167,sub-37,0,0,0.1187330782413482,0,True,False,True,False
