benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00019,22,2,1,0.9641147184827324,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00020,22,2,1,0.3373038380874339,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00021,22,2,0,0.03344628243563684,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00022,22,2,1,0.3727540393475547,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00023,22,2,1,0.5602406341107842,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00024,22,2,1,0.9973655673588017,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00025,22,2,0,0.0918275413167592,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00026,22,2,1,0.9257774766198447,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00027,22,2,0,0.015717069692088196,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00028,22,2,0,0.00898816364524054,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00029,22,2,1,0.9582532623595742,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00030,22,2,0,0.6592927422861738,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00031,22,2,1,0.6356320275598556,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00032,22,2,0,0.03901768998058662,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00033,22,2,1,0.32385347828298344,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00034,22,2,1,0.3979207964734802,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00035,22,2,0,0.010044058542265075,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00036,22,2,0,0.26402419498400925,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00037,22,2,1,0.9940095931387126,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00038,22,2,0,0.08607449248297286,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00039,22,2,0,0.03169198197741608,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00040,22,2,0,0.1924183053000267,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00041,22,2,0,0.372253801150758,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00042,22,2,1,0.9735900195960504,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00043,22,2,0,0.7612124913908218,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00044,22,2,1,0.9856270094579405,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00045,22,2,0,0.026963750073933816,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00046,22,2,0,0.0805187965626483,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00047,22,2,0,0.15061577335230075,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00048,22,2,1,0.9695064348998741,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00049,22,2,0,0.023776198949796542,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00050,22,2,0,0.01064520638165261,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00051,22,2,0,0.0891094156382355,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00052,22,2,0,0.12304876518426937,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00053,22,2,1,0.336559928715695,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00054,22,2,0,0.05554952700157768,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00055,22,2,0,0.021119379927393964,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00056,22,2,1,0.865460282931213,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00057,22,2,1,0.8673716365748799,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00058,22,2,0,0.041333861785192244,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00059,22,2,0,0.10449356364960032,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00060,22,2,1,0.24116876651966318,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00061,22,2,1,0.986284629130751,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00062,22,2,0,0.0496390050159442,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00063,22,2,1,0.9933392104256009,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00064,22,2,1,0.9921833457336614,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00065,22,2,1,0.22350435477765349,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00066,22,2,1,0.86550078132776,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00067,22,2,0,0.13172356067269034,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00068,22,2,0,0.06418678226832344,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00069,22,2,1,0.9883407928908625,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00070,22,2,0,0.03229714572445006,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00071,22,2,1,0.21403211935545732,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00072,22,2,1,0.9355830674025442,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00073,22,2,1,0.6502843212202625,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00074,22,2,0,0.9891995138513346,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00075,22,2,1,0.8084717539002575,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00076,22,2,0,0.025229446190651844,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00077,22,2,0,0.18403270430808402,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00078,22,2,1,0.75977717390593,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00079,22,2,1,0.10010578954220534,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00080,22,2,1,0.6592691910950863,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00081,22,2,0,0.7940060232247652,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00082,22,2,1,0.9062575259025402,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00083,22,2,1,0.42185646172979857,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00084,22,2,0,0.32024788544347,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00085,22,2,1,0.550215953144183,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00086,22,2,0,0.024136896488509287,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00087,22,2,1,0.9029612383905962,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00088,22,2,1,0.864884394528846,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00089,22,2,1,0.9944264767696191,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00090,22,2,1,0.7198137887120738,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00091,22,2,1,0.9733675690341889,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00092,22,2,0,0.05257642052693077,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00093,22,2,1,0.945592599242531,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00094,22,2,0,0.09702436882160144,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00095,22,2,0,0.3794573422535099,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00096,22,2,1,0.994480158612621,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00097,22,2,0,0.38585263702622097,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00098,22,2,1,0.9473374108394927,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:22-2-mi-1train-00099,22,2,1,0.8994774586848817,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00000,22,2,0,0.029986751403396055,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00001,22,2,1,0.9406085562901533,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00002,22,2,0,0.13881334125154662,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00003,22,2,0,0.026897315792095283,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00004,22,2,1,0.961241072291121,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00005,22,2,1,0.7570605576158816,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00006,22,2,0,0.028075362629728134,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00007,22,2,1,0.8205986230387566,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00008,22,2,0,0.03157531725920932,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00009,22,2,0,0.10829159119305803,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00010,22,2,1,0.9807622043569575,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00011,22,2,1,0.3678558576104316,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00012,22,2,0,0.016912790468169257,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00013,22,2,0,0.03582831524158022,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00014,22,2,1,0.9979005137747272,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00015,22,2,0,0.3775810364658768,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00016,22,2,0,0.0844870349238382,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00017,22,2,0,0.48171009942177984,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00018,22,2,0,0.6011006061195586,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00019,22,2,1,0.9556290127331875,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00020,22,2,1,0.5286429757308393,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00021,22,2,0,0.09380873039944655,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00022,22,2,1,0.40469959251616516,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00023,22,2,1,0.8074717748621593,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00024,22,2,1,0.995879004498502,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00025,22,2,0,0.11783897683344619,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00026,22,2,1,0.9386185963924704,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00027,22,2,0,0.12461655760119235,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00028,22,2,0,0.08208554478206818,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00029,22,2,1,0.9449801697531552,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00030,22,2,0,0.7110202417799845,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00031,22,2,1,0.7814137608856552,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00032,22,2,0,0.08187262011849579,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00033,22,2,1,0.3824303954981326,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00034,22,2,1,0.7086790086952005,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00035,22,2,0,0.024889487877635876,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00036,22,2,0,0.2051879519010718,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00037,22,2,1,0.9965508115671682,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00038,22,2,0,0.2750270207391471,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00039,22,2,0,0.026309269698897103,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00040,22,2,0,0.29466342138099777,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00041,22,2,0,0.31463824453143135,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00042,22,2,1,0.9455798362648576,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00043,22,2,0,0.7767658628828774,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00044,22,2,1,0.9787977880499038,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00045,22,2,0,0.1411555026064676,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00046,22,2,0,0.20823092220689512,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00047,22,2,0,0.21604533628017542,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00048,22,2,1,0.9804768941806498,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00049,22,2,0,0.07319122476785934,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00050,22,2,0,0.03499160433528841,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00051,22,2,0,0.2383395362820223,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00052,22,2,0,0.2289840491198446,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00053,22,2,1,0.6484775380609115,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00054,22,2,0,0.14411700484372464,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00055,22,2,0,0.06224848480128698,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00056,22,2,1,0.8793702808301997,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00057,22,2,1,0.9307770538015333,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00058,22,2,0,0.16655452684415478,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00059,22,2,0,0.23099880678832052,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00060,22,2,1,0.42664694113892787,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00061,22,2,1,0.9940130497109891,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00062,22,2,0,0.15436078613476792,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00063,22,2,1,0.9945751261311513,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00064,22,2,1,0.9956619744338295,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00065,22,2,1,0.42726718424155213,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00066,22,2,1,0.898177340564015,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00067,22,2,0,0.2920798326089355,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00068,22,2,0,0.14072347469714697,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00069,22,2,1,0.9883819788684707,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00070,22,2,0,0.062226612736196896,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00071,22,2,1,0.4548146871306709,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00072,22,2,1,0.9522138329956502,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00073,22,2,1,0.7814720765478421,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00074,22,2,0,0.9832751723195096,1,True,False,True,False
