benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00022,51,2,1,0.48884755,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00023,51,2,1,0.88452697,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00024,51,2,1,0.92127633,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00025,51,2,0,0.9109517,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00026,51,2,1,0.51550764,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00027,51,2,0,0.49742642,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00028,51,2,0,0.30891588,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00029,51,2,1,0.787857,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00030,51,2,0,0.69884765,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00031,51,2,1,0.88014346,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00032,51,2,0,0.8040435,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00033,51,2,1,0.8762594,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00034,51,2,1,0.91719294,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00035,51,2,0,0.37481216,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00036,51,2,0,0.7167956,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00037,51,2,1,0.7247101,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00038,51,2,0,0.24652436,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00039,51,2,0,0.76247644,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00040,51,2,0,0.4041984,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00041,51,2,0,0.2700217,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00042,51,2,1,0.784222,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00043,51,2,0,0.8370307,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00044,51,2,1,0.38659933,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00045,51,2,0,0.18982789,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00046,51,2,0,0.75200355,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00047,51,2,0,0.22088853,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00048,51,2,1,0.9032263,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00049,51,2,0,0.12540266,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00050,51,2,0,0.78920007,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00051,51,2,0,0.4134116,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00052,51,2,0,0.655475,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00053,51,2,1,0.6359669,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00054,51,2,0,0.8091055,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00055,51,2,0,0.5219031,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00056,51,2,1,0.5959172,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00057,51,2,1,0.7993915,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00058,51,2,0,0.45992908,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00059,51,2,0,0.01109022,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00060,51,2,1,0.8841304,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00061,51,2,1,0.06802488,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00062,51,2,0,0.47078505,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00063,51,2,1,0.66553444,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00064,51,2,1,0.42750832,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00065,51,2,1,0.19580434,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00066,51,2,1,0.61906916,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00067,51,2,0,0.04021897,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00068,51,2,0,0.25782046,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00069,51,2,1,0.7216505,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00070,51,2,0,0.27180287,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00071,51,2,1,0.3837196,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00072,51,2,1,0.545655,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00073,51,2,1,0.8087529,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00074,51,2,0,0.6722724,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00075,51,2,1,0.6236345,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00076,51,2,0,0.05605403,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00077,51,2,0,0.57178545,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00078,51,2,1,0.5721595,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00079,51,2,1,0.41623718,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00080,51,2,1,0.47284615,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00081,51,2,0,0.6934849,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00082,51,2,1,0.76257175,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00083,51,2,1,0.9764109,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00084,51,2,0,0.56190306,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00085,51,2,1,0.69428855,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00086,51,2,0,0.6063741,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00087,51,2,1,0.56205094,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00088,51,2,1,0.74085397,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00089,51,2,1,0.697375,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00090,51,2,1,0.26600283,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00091,51,2,1,0.7966079,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00092,51,2,0,0.29793382,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00093,51,2,1,0.7595696,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00094,51,2,0,0.39639223,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00095,51,2,0,0.681338,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00096,51,2,1,0.34364805,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00097,51,2,0,0.83757746,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00098,51,2,1,0.46352547,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:51-2-mi-1train-00099,51,2,1,0.52726555,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00000,52,2,0,0.5997584,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00001,52,2,1,0.6981176,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00002,52,2,0,0.23721062,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00003,52,2,0,0.011900536,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00004,52,2,1,0.0846437,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00005,52,2,1,0.37293747,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00006,52,2,0,0.6333109,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00007,52,2,1,0.9106771,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00008,52,2,0,0.68188834,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00009,52,2,0,0.87408,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00010,52,2,1,0.8240487,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00011,52,2,1,0.6760262,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00012,52,2,0,0.015302367,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00013,52,2,0,0.035859708,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00014,52,2,1,0.060081143,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00015,52,2,0,0.122923955,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00016,52,2,0,0.047415383,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00017,52,2,0,0.050992254,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00018,52,2,0,0.3156975,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00019,52,2,1,0.9826376,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00020,52,2,1,0.9491373,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00021,52,2,0,0.35065305,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00022,52,2,1,0.07563735,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00023,52,2,1,0.49949753,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00024,52,2,1,0.99017555,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00025,52,2,0,0.57923603,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00026,52,2,1,0.12180732,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00027,52,2,0,0.43732485,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00028,52,2,0,0.76188123,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00029,52,2,1,0.707943,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00030,52,2,0,0.3471466,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00031,52,2,1,0.96824014,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00032,52,2,0,0.8264956,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00033,52,2,1,0.49729642,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00034,52,2,1,0.83465713,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00035,52,2,0,0.7554925,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00036,52,2,0,0.097829856,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00037,52,2,1,0.57002044,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00038,52,2,0,0.056452762,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00039,52,2,0,0.11058427,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00040,52,2,0,0.048721086,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00041,52,2,0,0.09817435,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00042,52,2,1,0.5074645,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00043,52,2,0,0.47403032,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00044,52,2,1,0.90258455,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00045,52,2,0,0.36581308,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00046,52,2,0,0.6782429,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00047,52,2,0,0.58550763,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00048,52,2,1,0.60799605,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00049,52,2,0,0.10473403,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00050,52,2,0,0.29856458,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00051,52,2,0,0.7162605,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00052,52,2,0,0.14608204,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00053,52,2,1,0.052463405,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00054,52,2,0,0.27503863,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00055,52,2,0,0.8017687,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00056,52,2,1,0.3478604,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00057,52,2,1,0.15865676,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00058,52,2,0,0.59013706,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00059,52,2,0,0.066679664,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00060,52,2,1,0.8186984,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00061,52,2,1,0.13931336,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00062,52,2,0,0.5391992,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00063,52,2,1,0.9507861,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00064,52,2,1,0.23393406,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00065,52,2,1,0.35439038,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00066,52,2,1,0.5194979,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00067,52,2,0,0.572669,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00068,52,2,0,0.7036751,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00069,52,2,1,0.9320444,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00070,52,2,0,0.7206888,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00071,52,2,1,0.5777515,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00072,52,2,1,0.77851725,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00073,52,2,1,0.88963175,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00074,52,2,0,0.09715165,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00075,52,2,1,0.9784264,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00076,52,2,0,0.14483465,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00077,52,2,0,0.24546948,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00078,52,2,1,0.7557193,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00079,52,2,1,0.7558826,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00080,52,2,1,0.9657956,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00081,52,2,0,0.34889734,0,True,False,True,False
