benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,geometry_weight,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00042,52,2,1,0.13489278980153033,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00043,52,2,0,0.1304785985775559,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00044,52,2,1,0.7679018348839651,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00045,52,2,0,0.07478152125051037,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00046,52,2,0,0.2852768745732296,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00047,52,2,0,0.41803198036351313,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00048,52,2,1,0.306485617733172,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00049,52,2,0,0.014705281642212471,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00050,52,2,0,0.2786758363153621,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00051,52,2,0,0.45694546098058736,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00052,52,2,0,0.14102465501263692,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00053,52,2,1,0.16996726673741394,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00054,52,2,0,0.23903083552710236,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00055,52,2,0,0.1312765586658521,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00056,52,2,1,0.6963792504663007,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00057,52,2,1,0.586184644514872,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00058,52,2,0,0.8128978989298807,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00059,52,2,0,0.020770393940047194,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00060,52,2,1,0.8467001134543704,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00061,52,2,1,0.09115015133513722,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00062,52,2,0,0.5346576087840407,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00063,52,2,1,0.9355777940779962,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00064,52,2,1,0.7759145854741855,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00065,52,2,1,0.2533413007250949,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00066,52,2,1,0.923503166951622,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00067,52,2,0,0.3505425829458467,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00068,52,2,0,0.09718327597380563,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00069,52,2,1,0.6941314312815791,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00070,52,2,0,0.31428922246356794,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00071,52,2,1,0.484983545530893,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00072,52,2,1,0.6077164577185405,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00073,52,2,1,0.9104120066647748,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00074,52,2,0,0.03640853565893562,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00075,52,2,1,0.4368075819561523,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00076,52,2,0,0.03253694036343486,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00077,52,2,0,0.04964743667591385,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00078,52,2,1,0.3824790054431302,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00079,52,2,1,0.539273609833171,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00080,52,2,1,0.9070399131424141,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00081,52,2,0,0.07773074456390995,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00082,52,2,1,0.13523339835791706,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00083,52,2,1,0.15307985602648935,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00084,52,2,0,0.016353727070047435,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00085,52,2,1,0.3624681172184234,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00086,52,2,0,0.24886697956286621,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00087,52,2,1,0.7901865801221714,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00088,52,2,1,0.29617842240496045,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00089,52,2,1,0.9554687522356096,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00090,52,2,1,0.6615565284309393,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00091,52,2,1,0.9790477050919318,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00092,52,2,0,0.02389777667364215,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00093,52,2,1,0.9469960513094385,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00094,52,2,0,0.4355298052774579,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00095,52,2,0,0.0833640497126501,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00096,52,2,1,0.8525327202179522,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00097,52,2,0,0.1024667580684819,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00098,52,2,1,0.17540493282895186,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:52-2-mi-1train-00099,52,2,1,0.5940400107544873,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00000,54,2,0,0.686266656206704,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00001,54,2,1,0.3187674324191526,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00002,54,2,0,0.3855979376720588,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00003,54,2,0,0.4075225535879575,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00004,54,2,1,0.4528018460216537,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00005,54,2,1,0.9569081015872577,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00006,54,2,0,0.23074886231686803,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00007,54,2,1,0.0913729035175585,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00008,54,2,0,0.3592150336039765,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00009,54,2,0,0.431018749851446,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00010,54,2,1,0.5717355476112106,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00011,54,2,1,0.41495489673729874,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00012,54,2,0,0.6410043222277674,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00013,54,2,0,0.22153973834572357,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00014,54,2,1,0.8189737402303838,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00015,54,2,0,0.41747312218373805,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00016,54,2,0,0.4555157383007967,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00017,54,2,0,0.38954856008542693,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00018,54,2,0,0.5597815909927949,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00019,54,2,1,0.45685650161966224,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00020,54,2,1,0.4361062285766609,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00021,54,2,0,0.21998312039981802,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00022,54,2,1,0.3559858789085396,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00023,54,2,1,0.6988273647939812,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00024,54,2,1,0.768251393971658,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00025,54,2,0,0.3392161853776577,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00026,54,2,1,0.8298564482278279,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
