benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:80,sub-34,2,0,0.5008275219270198,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:81,sub-34,2,0,0.4928837055956083,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:82,sub-34,2,1,0.47825443719278227,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:83,sub-34,2,0,0.4949772246235667,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:84,sub-34,2,0,0.4989544801557417,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:85,sub-34,2,0,0.488629522136174,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:86,sub-34,2,1,0.49139788751829216,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:87,sub-34,2,0,0.49564692003643823,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:88,sub-34,2,0,0.49756554023393734,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:89,sub-34,2,0,0.48356427688633496,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:90,sub-34,2,0,0.484882796649981,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:91,sub-34,2,0,0.503995155334213,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:92,sub-34,2,1,0.4903265824082582,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:93,sub-34,2,1,0.5032767633647637,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:94,sub-34,2,1,0.4904708213431964,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:95,sub-34,2,1,0.48666240631894997,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:96,sub-34,2,1,0.4866444972654798,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:97,sub-34,2,1,0.49732949645229624,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:98,sub-34,2,0,0.4949627078179832,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:99,sub-34,2,0,0.49114606433868496,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:100,sub-34,2,1,0.48133343414216556,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:101,sub-34,2,0,0.49245260564688736,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:102,sub-34,2,0,0.49524300530052656,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:103,sub-34,2,0,0.4819390489613565,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:104,sub-34,2,1,0.4929742645646515,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:105,sub-34,2,0,0.49700938372856696,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:106,sub-34,2,1,0.505901581048052,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:107,sub-34,2,0,0.48475631458895657,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:108,sub-34,2,1,0.5029299101058671,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:109,sub-34,2,0,0.4881792883621298,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:110,sub-34,2,1,0.4877203035433819,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:111,sub-34,2,1,0.4879841881612687,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:112,sub-34,2,0,0.49439458975187117,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:113,sub-34,2,1,0.49514015207771744,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:114,sub-34,2,0,0.5018064630752598,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:115,sub-34,2,1,0.48888072698427176,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:116,sub-34,2,1,0.4974712607486314,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:117,sub-34,2,1,0.49050552603629216,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:118,sub-34,2,1,0.49411298570896733,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:119,sub-34,2,1,0.5034577421062171,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:120,sub-34,2,1,0.5068238050123869,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:121,sub-34,2,0,0.49551766229306393,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:122,sub-34,2,1,0.4899860087196401,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:123,sub-34,2,1,0.5039049993166431,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:124,sub-34,2,1,0.5033577685427052,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:125,sub-34,2,1,0.4969551296208506,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:126,sub-34,2,0,0.4845194945973932,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:127,sub-34,2,0,0.49642297833459015,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:128,sub-34,2,1,0.4970198290585049,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:129,sub-34,2,0,0.49978622544301166,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:130,sub-34,2,0,0.5020636056693449,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:131,sub-34,2,1,0.48884911627198213,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:132,sub-34,2,0,0.4881852765264638,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:133,sub-34,2,1,0.4921527756302795,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:134,sub-34,2,1,0.4887490418960242,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:135,sub-34,2,0,0.49843664413161265,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:136,sub-34,2,1,0.49661582011904715,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:137,sub-34,2,1,0.4954254979827295,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:138,sub-34,2,1,0.5012645082898193,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:139,sub-34,2,1,0.491034831986722,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:140,sub-34,2,0,0.4970557228802045,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:141,sub-34,2,0,0.47895122892258274,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:142,sub-34,2,1,0.49475408935781284,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:143,sub-34,2,0,0.49775011619357507,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:144,sub-34,2,1,0.4955859034551154,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:145,sub-34,2,0,0.5072463361261603,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:146,sub-34,2,0,0.49121403302892086,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:147,sub-34,2,0,0.4943380503496601,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:148,sub-34,2,0,0.4936033413417628,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:149,sub-34,2,0,0.49702767243042595,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:150,sub-34,2,1,0.4902715950916583,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:151,sub-34,2,1,0.5032702115760491,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:152,sub-34,2,1,0.4949747595537226,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:153,sub-34,2,0,0.4684870766326824,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:154,sub-34,2,1,0.5006439762900857,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:155,sub-34,2,0,0.5072486499462627,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:156,sub-34,2,0,0.5039967188613768,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:157,sub-34,2,1,0.49588149157283307,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:158,sub-34,2,0,0.48920084806515013,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:159,sub-34,2,0,0.5009123514970844,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:160,sub-34,2,1,0.49003626082547336,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:161,sub-34,2,1,0.4889184247593554,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:162,sub-34,2,1,0.4837564060804411,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:163,sub-34,2,1,0.49765218825746343,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:164,sub-34,2,1,0.4961067472980173,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:165,sub-34,2,1,0.502826185213147,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:166,sub-34,2,0,0.5137193312620438,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:167,sub-34,2,1,0.48509834751990866,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:168,sub-34,2,1,0.4946409737479669,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:169,sub-34,2,0,0.5027863896677127,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:170,sub-34,2,0,0.4972647173031381,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:171,sub-34,2,1,0.482238993619869,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:172,sub-34,2,0,0.5039622388900362,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:173,sub-34,2,0,0.4922564526524328,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:174,sub-34,2,1,0.509037484015562,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:175,sub-34,2,1,0.5009450126308582,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:176,sub-34,2,0,0.4971183475793909,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:177,sub-34,2,1,0.5049429808001556,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:178,sub-34,2,0,0.5049023469640253,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:179,sub-34,2,0,0.5036163472109885,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:180,sub-34,2,0,0.4973061729850572,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:181,sub-34,2,1,0.4932934998033028,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:182,sub-34,2,0,0.4887818016640757,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:183,sub-34,2,0,0.49387855725632923,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:184,sub-34,2,1,0.49282253507013696,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:185,sub-34,2,0,0.4887974637190044,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:186,sub-34,2,0,0.4932383375502635,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:187,sub-34,2,0,0.4965090426556995,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:188,sub-34,2,1,0.4848482918940864,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:189,sub-34,2,0,0.4923202206752509,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
