benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00079,41,3,1,0.8279651999473572,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00080,41,3,1,0.28987234830856323,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00081,41,3,0,0.3486705422401428,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00082,41,3,1,0.8231334090232849,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00083,41,3,1,0.7209051251411438,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00084,41,3,0,0.513759970664978,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00085,41,3,1,0.8503793478012085,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00086,41,3,0,0.7870771884918213,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00087,41,3,1,0.7411692142486572,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00088,41,3,1,0.5187267065048218,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00089,41,3,1,0.3389055132865906,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00090,41,3,1,0.8025064468383789,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00091,41,3,1,0.634857714176178,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00092,41,3,0,0.5888040065765381,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00093,41,3,1,0.8401026129722595,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00094,41,3,0,0.6618643403053284,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00095,41,3,0,0.3786912262439728,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00096,41,3,1,0.7903369665145874,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00097,41,3,0,0.6911072731018066,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00098,41,3,1,0.8452008962631226,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:41-2-mi-1train-00099,41,3,1,0.7722136378288269,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00000,46,3,0,0.8706686496734619,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00001,46,3,1,0.8524603843688965,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00002,46,3,0,0.1754230111837387,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00003,46,3,0,0.7335339784622192,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00004,46,3,0,0.36178097128868103,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00005,46,3,0,0.5550378561019897,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00006,46,3,1,0.8440839648246765,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00007,46,3,0,0.36327245831489563,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00008,46,3,1,0.8239268064498901,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00009,46,3,1,0.8142841458320618,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00010,46,3,1,0.8501388430595398,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00011,46,3,1,0.8539202809333801,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00012,46,3,0,0.47402241826057434,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00013,46,3,1,0.8507615327835083,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00014,46,3,0,0.1134360060095787,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00015,46,3,1,0.846932590007782,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00016,46,3,1,0.710355281829834,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00017,46,3,1,0.8192090392112732,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00018,46,3,0,0.13048270344734192,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00019,46,3,1,0.5497000813484192,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00020,46,3,1,0.80889892578125,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00021,46,3,1,0.8499948978424072,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00022,46,3,0,0.150092214345932,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00023,46,3,0,0.3523894250392914,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00024,46,3,0,0.16703960299491882,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00025,46,3,0,0.5731906890869141,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00026,46,3,1,0.7722887396812439,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00027,46,3,1,0.8235516548156738,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00028,46,3,1,0.7794668078422546,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00029,46,3,1,0.7711418271064758,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00030,46,3,1,0.25187140703201294,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00031,46,3,1,0.6266771554946899,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00032,46,3,0,0.8292896151542664,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00033,46,3,1,0.8282086253166199,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00034,46,3,0,0.11949091404676437,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00035,46,3,1,0.4588739573955536,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00036,46,3,0,0.15319795906543732,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00037,46,3,1,0.8383872509002686,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00038,46,3,1,0.7334234118461609,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00039,46,3,1,0.8497419953346252,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00040,46,3,1,0.7892780900001526,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00041,46,3,1,0.8035169839859009,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00042,46,3,0,0.8211601972579956,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00043,46,3,0,0.7812304496765137,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00044,46,3,0,0.7034236788749695,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00045,46,3,1,0.8590945601463318,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00046,46,3,1,0.8206848502159119,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00047,46,3,0,0.10354767739772797,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00048,46,3,1,0.8515161275863647,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00049,46,3,0,0.11084186285734177,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00050,46,3,1,0.6459585428237915,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00051,46,3,0,0.10482893139123917,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00052,46,3,0,0.760103166103363,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00053,46,3,1,0.845475435256958,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00054,46,3,1,0.4233053922653198,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00055,46,3,0,0.727257490158081,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00056,46,3,1,0.8413304686546326,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00057,46,3,1,0.5435075163841248,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00058,46,3,0,0.4806809723377228,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00059,46,3,1,0.8543175458908081,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00060,46,3,0,0.10267103463411331,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00061,46,3,0,0.10192932188510895,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00062,46,3,1,0.8555982708930969,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00063,46,3,1,0.6960412263870239,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00064,46,3,0,0.17063310742378235,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00065,46,3,0,0.7551091313362122,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00066,46,3,1,0.4176465570926666,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00067,46,3,1,0.7637303471565247,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00068,46,3,0,0.7236915826797485,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00069,46,3,1,0.777447521686554,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00070,46,3,1,0.6894667148590088,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00071,46,3,0,0.8036466836929321,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00072,46,3,1,0.8374252915382385,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00073,46,3,1,0.810332715511322,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00074,46,3,0,0.1285395324230194,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00075,46,3,0,0.10924167931079865,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00076,46,3,0,0.14005737006664276,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00077,46,3,1,0.860001802444458,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00078,46,3,0,0.21512243151664734,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00079,46,3,0,0.12208569794893265,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00080,46,3,1,0.791532039642334,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00081,46,3,1,0.8056492209434509,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00082,46,3,1,0.8590744733810425,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00083,46,3,1,0.8518416881561279,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00084,46,3,0,0.14352081716060638,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00085,46,3,0,0.8325201869010925,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00086,46,3,1,0.1310201734304428,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00087,46,3,0,0.09803780913352966,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00088,46,3,0,0.8295440077781677,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00089,46,3,0,0.7131447792053223,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00090,46,3,0,0.8457316160202026,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00091,46,3,0,0.10551720857620239,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00092,46,3,1,0.8319616913795471,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00093,46,3,0,0.1192714050412178,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00094,46,3,0,0.7520874738693237,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00095,46,3,0,0.17264488339424133,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00096,46,3,0,0.11387989670038223,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00097,46,3,0,0.1771402508020401,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00098,46,3,0,0.1367371529340744,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:46-2-mi-1train-00099,46,3,0,0.09545260667800903,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00000,9,3,0,0.10395405441522598,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00001,9,3,1,0.8570476174354553,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00002,9,3,0,0.12342086434364319,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00003,9,3,0,0.10591412335634232,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00004,9,3,1,0.8675129413604736,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00005,9,3,1,0.8698471784591675,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00006,9,3,0,0.10273387283086777,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00007,9,3,1,0.8661817908287048,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00008,9,3,0,0.10999628901481628,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00009,9,3,0,0.09713126718997955,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00010,9,3,1,0.8667586445808411,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00011,9,3,1,0.8769845366477966,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00012,9,3,0,0.10166680812835693,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00013,9,3,0,0.09473097324371338,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00014,9,3,1,0.8719231486320496,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00015,9,3,0,0.12048850208520889,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00016,9,3,0,0.09063027054071426,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00017,9,3,0,0.08400283008813858,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00018,9,3,0,0.1036895364522934,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00019,9,3,1,0.874358594417572,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00020,9,3,1,0.8698687553405762,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00021,9,3,0,0.09865971654653549,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00022,9,3,1,0.8668025135993958,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00023,9,3,1,0.8716411590576172,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00024,9,3,1,0.8631762266159058,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00025,9,3,0,0.09577697515487671,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00026,9,3,1,0.8660756945610046,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00027,9,3,0,0.10986035317182541,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00028,9,3,0,0.09598468244075775,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00029,9,3,1,0.20364953577518463,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00030,9,3,0,0.0976552963256836,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00031,9,3,1,0.8728288412094116,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00032,9,3,0,0.08482576161623001,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00033,9,3,1,0.28828492760658264,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00034,9,3,1,0.8697530627250671,1,1,2,True,False,True,False
