benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:89,sub-9,2,1,0.5456123352050781,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:90,sub-9,2,1,0.4274367690086365,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:91,sub-9,2,0,0.2619170546531677,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:92,sub-9,2,0,0.2367529273033142,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:93,sub-9,2,1,0.3081028163433075,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:94,sub-9,2,0,0.3242220878601074,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:95,sub-9,2,0,0.5452890396118164,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:96,sub-9,2,0,0.4089495837688446,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:97,sub-9,2,0,0.5293587446212769,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:98,sub-9,2,1,0.613328754901886,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:99,sub-9,2,1,0.18585801124572754,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:100,sub-9,2,1,0.4667647182941437,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:101,sub-9,2,0,0.45099112391471863,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:102,sub-9,2,1,0.5295699238777161,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:103,sub-9,2,0,0.42025047540664673,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:104,sub-9,2,1,0.602032482624054,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:105,sub-9,2,1,0.5658096075057983,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:106,sub-9,2,1,0.10816224664449692,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:107,sub-9,2,0,0.10769643634557724,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:108,sub-9,2,0,0.10739877074956894,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:109,sub-9,2,0,0.6020901799201965,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:110,sub-9,2,1,0.40952929854393005,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:111,sub-9,2,0,0.048047129064798355,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:112,sub-9,2,1,0.6938893795013428,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:113,sub-9,2,1,0.5061389207839966,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:114,sub-9,2,0,0.3995875120162964,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:115,sub-9,2,0,0.028457097709178925,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:116,sub-9,2,1,0.5188239216804504,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:117,sub-9,2,1,0.46157345175743103,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:118,sub-9,2,1,0.995158851146698,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:119,sub-9,2,0,0.8255190849304199,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:120,sub-9,2,1,0.9473826289176941,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:121,sub-9,2,1,0.3277859091758728,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:122,sub-9,2,1,0.13709786534309387,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:123,sub-9,2,0,0.4630105793476105,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:124,sub-9,2,0,0.07459212094545364,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:125,sub-9,2,0,0.11609677970409393,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:126,sub-9,2,1,0.6919864416122437,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:127,sub-9,2,1,0.17050640285015106,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:128,sub-9,2,0,0.011709028854966164,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:129,sub-9,2,0,0.36982932686805725,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:130,sub-9,2,0,0.5014848709106445,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:131,sub-9,2,1,0.309575617313385,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:132,sub-9,2,1,0.5216947197914124,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:133,sub-9,2,1,0.28839781880378723,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:134,sub-9,2,1,0.6680696606636047,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:135,sub-9,2,0,0.6142463088035583,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:136,sub-9,2,0,0.3024768829345703,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:137,sub-9,2,0,0.6838741898536682,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:138,sub-9,2,1,0.5817352533340454,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:139,sub-9,2,1,0.5405113101005554,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:140,sub-9,2,0,0.3389520049095154,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:141,sub-9,2,0,0.8758655786514282,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:142,sub-9,2,0,0.9449912309646606,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:143,sub-9,2,0,0.27514317631721497,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:144,sub-9,2,1,0.4009639024734497,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:145,sub-9,2,1,0.43103745579719543,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:146,sub-9,2,1,0.8095787167549133,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:147,sub-9,2,0,0.011820754036307335,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:148,sub-9,2,0,0.45022353529930115,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:149,sub-9,2,0,0.848840594291687,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:150,sub-9,2,1,0.44340020418167114,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:151,sub-9,2,0,0.5591601133346558,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:152,sub-9,2,0,0.855060875415802,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:153,sub-9,2,1,0.28420624136924744,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:154,sub-9,2,1,0.6578537821769714,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:155,sub-9,2,0,0.6386327147483826,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:156,sub-9,2,1,0.2514079213142395,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:157,sub-9,2,1,0.17401836812496185,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:158,sub-9,2,0,0.06565392762422562,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:159,sub-9,2,1,0.9977564215660095,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:160,sub-9,2,0,0.5025970935821533,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:161,sub-9,2,0,0.4863066077232361,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:162,sub-9,2,0,0.6045125722885132,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:163,sub-9,2,1,0.9957574009895325,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:164,sub-9,2,1,0.5890725255012512,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:165,sub-9,2,0,0.11881407350301743,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:166,sub-9,2,0,0.10437702387571335,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:167,sub-9,2,1,0.10562775284051895,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:168,sub-9,2,1,0.8076987266540527,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:169,sub-9,2,0,0.27636492252349854,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:170,sub-9,2,1,0.9929085969924927,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:171,sub-9,2,0,0.1058419868350029,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:172,sub-9,2,0,0.010534641332924366,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:173,sub-9,2,0,0.007538859732449055,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:174,sub-9,2,1,0.8530741930007935,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:175,sub-9,2,1,0.26918521523475647,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:176,sub-9,2,0,0.012019678018987179,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:177,sub-9,2,0,0.19389259815216064,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:178,sub-9,2,1,0.95818030834198,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:179,sub-9,2,1,0.6949018836021423,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:180,sub-9,2,0,0.014164806343615055,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:181,sub-9,2,0,0.014168561436235905,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:182,sub-9,2,1,0.9890790581703186,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:183,sub-9,2,0,0.006374926306307316,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:184,sub-9,2,1,0.9909342527389526,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:185,sub-9,2,1,0.8886042237281799,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:186,sub-9,2,0,0.004453771747648716,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:187,sub-9,2,1,0.477154940366745,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:188,sub-9,2,1,0.9951228499412537,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:189,sub-9,2,1,0.21664804220199585,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:190,sub-9,2,1,0.9980910420417786,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:191,sub-9,2,1,0.5084797739982605,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:192,sub-9,2,1,0.43059539794921875,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:193,sub-9,2,0,0.32511669397354126,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:194,sub-9,2,0,0.19359642267227173,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:195,sub-9,2,1,0.9967817068099976,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:196,sub-9,2,0,0.02691340260207653,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:197,sub-9,2,0,0.13376665115356445,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:198,sub-9,2,1,0.9966028928756714,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-9:S3:199,sub-9,2,0,0.01440501119941473,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:0,sub-22,2,1,0.9972805976867676,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:1,sub-22,2,0,0.071068175137043,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:2,sub-22,2,1,0.24941115081310272,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:3,sub-22,2,1,0.9642977118492126,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:4,sub-22,2,1,0.4528640806674957,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:5,sub-22,2,1,0.3887227177619934,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:6,sub-22,2,0,0.029494617134332657,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:7,sub-22,2,0,0.21953971683979034,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:8,sub-22,2,0,0.19543389976024628,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:9,sub-22,2,1,0.4198617935180664,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:10,sub-22,2,1,0.8641906380653381,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:11,sub-22,2,1,0.9505154490470886,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:12,sub-22,2,0,0.2048080414533615,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:13,sub-22,2,1,0.42636504769325256,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:14,sub-22,2,0,0.05160728469491005,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:15,sub-22,2,0,0.35005316138267517,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:16,sub-22,2,0,0.32151418924331665,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:17,sub-22,2,1,0.48723137378692627,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:18,sub-22,2,0,0.7129030823707581,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:19,sub-22,2,0,0.42378246784210205,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:20,sub-22,2,0,0.6928791999816895,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:21,sub-22,2,0,0.19525380432605743,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:22,sub-22,2,1,0.6682403087615967,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:23,sub-22,2,1,0.6370459198951721,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:24,sub-22,2,0,0.528786838054657,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:25,sub-22,2,1,0.2931995391845703,0,1+2,3,True,False,True,False
