benchmark,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED,target_future_labels_used_for_fit,target_history_labels_used,exploratory
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:59,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.7238217020489501,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:60,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.640760987056961,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:61,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6307311003765106,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:62,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7282397505939484,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:63,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6063186354788526,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:64,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5975205299297333,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:65,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.741692663841629,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:66,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.47457298813827514,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:67,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5741400107264709,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:68,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.8357137908306123,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:69,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.37657456015968316,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:70,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6825701451805115,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:71,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.45686879517677303,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:72,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.30848727895542144,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:73,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6980459097911835,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:74,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.615598644259262,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:75,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.4419167363924052,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:76,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7216548725105285,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:77,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.7905595857658386,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:78,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7192238268714906,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:79,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.4739703360133294,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:80,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7836342612014771,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:81,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6226859690098572,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:82,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.530777752423172,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:83,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5364382881363678,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:84,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5070918156136568,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:85,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5545386842133713,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:86,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.253681068078328,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:87,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5136554405073166,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:88,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5805172039242554,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:89,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.711950659148407,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:90,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.4606889201062393,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:91,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7107332178081512,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:92,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.4512404702287679,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:93,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.49029992347393037,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:94,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6962514521541596,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:95,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.397349044197464,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:96,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.36354067975391385,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:97,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.673378469987564,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:98,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5473707787298965,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:99,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.48628893594078065,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:100,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5797705044237137,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:101,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.4220468840927418,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:102,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.4976645574684143,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:103,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.8172147281108857,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:104,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.4925693743684768,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:105,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5019641951379012,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:106,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6374898985400009,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:107,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5192980007972717,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:108,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.4001994260223007,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:109,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.4100566347907082,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:110,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5400892805645752,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:111,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6979809113883972,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:112,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6821724467626953,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:113,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5636955502555847,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:114,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.7092249099214172,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:115,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.7295800963424683,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:116,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5153529947800446,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:117,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.4380727457699342,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:118,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5115126523643112,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:119,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.11856770160483705,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:120,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7695608093822479,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:121,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.679498385943222,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:122,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6686559311412812,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:123,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7058095824188233,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:124,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7381439829305267,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:125,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.38619471173262654,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:126,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6862860871425629,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:127,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6895227446547698,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:128,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5378991962545776,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:129,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.2803518726530104,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:130,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.4298638099648326,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:131,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5490743794415283,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:132,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.3591455681402455,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:133,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5105985836467744,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:134,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.728509782566452,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:135,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.46468120968093873,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:136,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5882643854387997,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:137,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6018121536373138,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:138,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6869133060720402,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:139,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5774019648678589,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:140,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5957493544569015,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:141,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6755831956619263,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:142,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.628108903326416,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:143,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.3006026583507537,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:144,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.1680467389904022,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:145,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5660282942380905,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:146,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6753809942100525,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:147,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5359944144763946,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:148,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5062197477240646,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:149,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6245862565810394,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:150,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.45607578132237536,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:151,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.581760868646698,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:152,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6624352160438538,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:153,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.649906594424057,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:154,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5842403601299286,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:155,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5036070318918228,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:156,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6477743700547027,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:157,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.43111698172433566,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:158,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5217031540020751,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:159,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5393989972866821,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:160,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.38378368707237687,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:161,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.4738917564151764,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:162,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6417748344861602,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:163,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6379902364276886,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:164,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.717492195375061,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:165,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5657585249251557,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:166,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6602906681247711,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:167,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.3584568503206193,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:168,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.47989308601333613,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:169,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6815106589265442,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:170,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5998373004985809,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:171,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.7794286908232879,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:172,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6078865005580902,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:173,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7126713740081787,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:174,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7290065909230041,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:175,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6002437152046967,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:176,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6163674291091918,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:177,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.4571408081391698,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:178,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.15738022535530088,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:179,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5755612848120117,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:180,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.4246001557594642,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:181,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5221689038206101,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:182,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.7579923571305485,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:183,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5943515594006348,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:184,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5260168951160431,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:185,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6134492245998382,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:186,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6207911365535737,,,False,False,True,True
